GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.960.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 72057: obj =   1.089115862e+12 inf =   1.090e+00 (9129) 1
* 72179: obj =   1.089115855e+12 inf =   1.089e+00 (9144) 2
* 72354: obj =   1.089115827e+12 inf =   1.085e+00 (9150) 1
* 72482: obj =   1.089115770e+12 inf =   1.078e+00 (9127) 2
* 72640: obj =   1.089115683e+12 inf =   1.070e+00 (9139) 1
* 72785: obj =   1.089115648e+12 inf =   1.069e+00 (9137) 2
* 72956: obj =   1.089115595e+12 inf =   1.083e+00 (9104) 1
* 73088: obj =   1.089115559e+12 inf =   1.091e+00 (9089) 2
* 73251: obj =   1.089115520e+12 inf =   1.100e+00 (9089) 1
* 73391: obj =   1.089115519e+12 inf =   1.100e+00 (9055) 2
* 73577: obj =   1.089115463e+12 inf =   1.103e+00 (9062) 1
* 73694: obj =   1.089115433e+12 inf =   1.108e+00 (9063) 2
* 73881: obj =   1.089115426e+12 inf =   1.108e+00 (9049) 1
* 73997: obj =   1.089115426e+12 inf =   1.107e+00 (9060) 2
* 74167: obj =   1.089115402e+12 inf =   1.112e+00 (9051) 1
* 74301: obj =   1.089115396e+12 inf =   1.112e+00 (9054) 2
* 74486: obj =   1.089115395e+12 inf =   1.112e+00 (9061) 1
* 74604: obj =   1.089115389e+12 inf =   1.111e+00 (9045) 2
* 74785: obj =   1.089115364e+12 inf =   1.108e+00 (9049) 1
* 74907: obj =   1.089115303e+12 inf =   1.110e+00 (9053) 2
* 75061: obj =   1.089115260e+12 inf =   1.111e+00 (9049) 1
* 75210: obj =   1.089115249e+12 inf =   1.110e+00 (9041) 2
* 75377: obj =   1.089115220e+12 inf =   1.114e+00 (9039) 1
* 75513: obj =   1.089115213e+12 inf =   1.115e+00 (9024) 2
* 75673: obj =   1.089115164e+12 inf =   1.120e+00 (9023) 1
* 75816: obj =   1.089115164e+12 inf =   1.120e+00 (9016) 2
* 75981: obj =   1.089115147e+12 inf =   1.124e+00 (9001) 1
* 76119: obj =   1.089115108e+12 inf =   1.128e+00 (8982) 2
* 76278: obj =   1.089115033e+12 inf =   1.132e+00 (8994) 1
* 76422: obj =   1.089115028e+12 inf =   1.132e+00 (8990) 2
* 76618: obj =   1.089115028e+12 inf =   1.131e+00 (8974) 1
* 76725: obj =   1.089115026e+12 inf =   1.130e+00 (8973) 2
* 76891: obj =   1.089114971e+12 inf =   1.125e+00 (8971) 1
* 77028: obj =   1.089114930e+12 inf =   1.124e+00 (8975) 2
* 77194: obj =   1.089114870e+12 inf =   1.129e+00 (8971) 1
* 77331: obj =   1.089114857e+12 inf =   1.131e+00 (8976) 2
* 77523: obj =   1.089114854e+12 inf =   1.131e+00 (8967) 1
* 77634: obj =   1.089114849e+12 inf =   1.130e+00 (8980) 2
* 77832: obj =   1.088174157e+12 inf =   1.129e+00 (9002) 1
* 77942: obj =   1.088174139e+12 inf =   1.127e+00 (8995) 2
* 78113: obj =   1.088174094e+12 inf =   1.129e+00 (9010) 1
* 78245: obj =   1.088174086e+12 inf =   1.128e+00 (8982) 2
* 78442: obj =   1.088174082e+12 inf =   1.128e+00 (8968) 1
* 78548: obj =   1.088174072e+12 inf =   1.128e+00 (8971) 2
* 78737: obj =   1.088174065e+12 inf =   1.127e+00 (8965) 1
* 78852: obj =   1.088174050e+12 inf =   1.130e+00 (8962) 2
* 79016: obj =   1.088174042e+12 inf =   1.133e+00 (8961) 1
* 79156: obj =   1.088174006e+12 inf =   1.131e+00 (8966) 2
* 79342: obj =   1.088174003e+12 inf =   1.132e+00 (8946) 1
* 79459: obj =   1.088173991e+12 inf =   1.129e+00 (8945) 2
* 79613: obj =   1.088173918e+12 inf =   1.125e+00 (8947) 1
* 79762: obj =   1.088173871e+12 inf =   1.125e+00 (8931) 2
* 79944: obj =   1.088173859e+12 inf =   1.122e+00 (8929) 1
* 80066: obj =   1.087658485e+12 inf =   1.122e+00 (8917) 2
* 80236: obj =   1.087658467e+12 inf =   1.120e+00 (8939) 1
* 80369: obj =   1.087658433e+12 inf =   1.120e+00 (8916) 2
* 80549: obj =   1.087325133e+12 inf =   1.119e+00 (8932) 1
* 80672: obj =   1.087325099e+12 inf =   1.121e+00 (8934) 2
* 80817: obj =   1.087325061e+12 inf =   1.125e+00 (8929) 1
* 80991: obj =   1.083691312e+12 inf =   1.128e+00 (9000) 1
* 81104: obj =   1.081897454e+12 inf =   1.125e+00 (9070) 2
* 81263: obj =   1.081897405e+12 inf =   1.122e+00 (9069) 1
* 81408: obj =   1.081897365e+12 inf =   1.124e+00 (9057) 2
* 81567: obj =   1.081897326e+12 inf =   1.129e+00 (9035) 1
* 81711: obj =   1.081897325e+12 inf =   1.129e+00 (9030) 2
* 81894: obj =   1.081897306e+12 inf =   1.126e+00 (9028) 1
* 82015: obj =   1.081897305e+12 inf =   1.126e+00 (9002) 2
* 82188: obj =   1.081897282e+12 inf =   1.122e+00 (8981) 1
* 82319: obj =   1.081897238e+12 inf =   1.120e+00 (8957) 2
* 82484: obj =   1.081610050e+12 inf =   1.119e+00 (8989) 1
* 82622: obj =   1.081610046e+12 inf =   1.119e+00 (8980) 2
* 82806: obj =   1.081610039e+12 inf =   1.116e+00 (8952) 1
* 82925: obj =   1.081610039e+12 inf =   1.117e+00 (8950) 2
* 83109: obj =   1.080652464e+12 inf =   1.114e+00 (8954) 1
* 83230: obj =   1.080652454e+12 inf =   1.111e+00 (8927) 2
* 83396: obj =   1.080652424e+12 inf =   1.114e+00 (8914) 1
* 83533: obj =   1.080652405e+12 inf =   1.114e+00 (8912) 2
* 83703: obj =   1.080652393e+12 inf =   1.111e+00 (8925) 1
* 83836: obj =   1.080652393e+12 inf =   1.111e+00 (8920) 2
* 84039: obj =   1.077576974e+12 inf =   1.109e+00 (8977) 1
* 84155: obj =   1.077576959e+12 inf =   1.107e+00 (8978) 2
* 84345: obj =   1.077576957e+12 inf =   1.106e+00 (8952) 1
* 84458: obj =   1.077576928e+12 inf =   1.103e+00 (8957) 2
* 84610: obj =   1.077576874e+12 inf =   1.101e+00 (8964) 1
* 84762: obj =   1.077576873e+12 inf =   1.101e+00 (8932) 2
* 84944: obj =   1.077576871e+12 inf =   1.100e+00 (8941) 1
* 85066: obj =   1.077576863e+12 inf =   1.098e+00 (8942) 2
* 85234: obj =   1.077576839e+12 inf =   1.092e+00 (8943) 1
* 85369: obj =   1.077576807e+12 inf =   1.098e+00 (8933) 2
* 85513: obj =   1.077576777e+12 inf =   1.103e+00 (8921) 1
* 85674: obj =   1.077359139e+12 inf =   1.105e+00 (8905) 2
* 85866: obj =   1.076077480e+12 inf =   1.104e+00 (8937) 1
* 85987: obj =   1.076077480e+12 inf =   1.105e+00 (8931) 2
* 86148: obj =   1.076077454e+12 inf =   1.098e+00 (8915) 1
* 86290: obj =   1.076077442e+12 inf =   1.096e+00 (8941) 2
* 86458: obj =   1.076077434e+12 inf =   1.092e+00 (8937) 1
* 86593: obj =   1.076077411e+12 inf =   1.081e+00 (8927) 2
* 86775: obj =   1.075830000e+12 inf =   1.075e+00 (8927) 1
* 86896: obj =   1.075829988e+12 inf =   1.074e+00 (8932) 2
* 87069: obj =   1.075829971e+12 inf =   1.073e+00 (8929) 1
* 87199: obj =   1.075829941e+12 inf =   1.071e+00 (8902) 2
* 87375: obj =   1.075829931e+12 inf =   1.071e+00 (8902) 1
* 87503: obj =   1.075829927e+12 inf =   1.069e+00 (8878) 2
* 87673: obj =   1.075829907e+12 inf =   1.059e+00 (8863) 1
* 87807: obj =   1.075829893e+12 inf =   1.051e+00 (8867) 2
* 87983: obj =   1.075829884e+12 inf =   1.052e+00 (8867) 1
* 88111: obj =   1.075829845e+12 inf =   1.053e+00 (8859) 2
* 88263: obj =   1.075829797e+12 inf =   1.058e+00 (8842) 1
* 88415: obj =   1.075829780e+12 inf =   1.065e+00 (8838) 2
* 88600: obj =   1.074142417e+12 inf =   1.065e+00 (8860) 1
* 88727: obj =   1.074142416e+12 inf =   1.065e+00 (8864) 2
* 88900: obj =   1.073512352e+12 inf =   1.063e+00 (8838) 1
* 89057: obj =   1.068943264e+12 inf =   1.061e+00 (8885) 2
* 89228: obj =   1.068943245e+12 inf =   1.058e+00 (8892) 1
* 89360: obj =   1.068943204e+12 inf =   1.057e+00 (8882) 2
* 89547: obj =   1.068943200e+12 inf =   1.058e+00 (8876) 1
* 89671: obj =   1.068125204e+12 inf =   1.057e+00 (8861) 2
* 89841: obj =   1.068125198e+12 inf =   1.056e+00 (8848) 1
* 89974: obj =   1.068125192e+12 inf =   1.053e+00 (8848) 2
* 90134: obj =   1.067441070e+12 inf =   1.044e+00 (8852) 1
* 90278: obj =   1.067441058e+12 inf =   1.041e+00 (8829) 2
* 90451: obj =   1.067441030e+12 inf =   1.034e+00 (8826) 1
* 90581: obj =   1.067170581e+12 inf =   1.034e+00 (8838) 2
* 90747: obj =   1.067170562e+12 inf =   1.032e+00 (8822) 1
* 90884: obj =   1.067170549e+12 inf =   1.032e+00 (8834) 2
* 91051: obj =   1.025211563e+12 inf =   1.032e+00 (8765) 1
* 91193: obj =   1.025211529e+12 inf =   1.031e+00 (8771) 2
* 91347: obj =   1.025211498e+12 inf =   1.028e+00 (8753) 1
* 91497: obj =   1.025211478e+12 inf =   1.027e+00 (8741) 2
* 91671: obj =   1.025211477e+12 inf =   1.027e+00 (8717) 1
* 91801: obj =   1.025211475e+12 inf =   1.025e+00 (8700) 2
* 91982: obj =   9.986941163e+11 inf =   1.025e+00 (8698) 1
* 92109: obj =   9.773991921e+11 inf =   1.021e+00 (8699) 2
* 92271: obj =   9.773991769e+11 inf =   1.021e+00 (8719) 1
* 92412: obj =   9.773991554e+11 inf =   1.027e+00 (8708) 2
* 92582: obj =   9.773991316e+11 inf =   1.024e+00 (8717) 1
* 92716: obj =   9.773990959e+11 inf =   1.027e+00 (8708) 2
* 92887: obj =   9.560001081e+11 inf =   1.028e+00 (8681) 1
* 93026: obj =   8.783007402e+11 inf =   1.027e+00 (8643) 2
* 93182: obj =   8.783007218e+11 inf =   1.029e+00 (8661) 1
* 93329: obj =   8.783007102e+11 inf =   1.029e+00 (8640) 2
* 93496: obj =   8.783007027e+11 inf =   1.031e+00 (8643) 1
* 93632: obj =   8.783006449e+11 inf =   1.043e+00 (8641) 2
* 93786: obj =   8.783006095e+11 inf =   1.050e+00 (8631) 1
* 93935: obj =   8.783006038e+11 inf =   1.051e+00 (8617) 2
* 94109: obj =   8.783005909e+11 inf =   1.052e+00 (8625) 1
* 94239: obj =   8.783005676e+11 inf =   1.050e+00 (8630) 2
* 94385: obj =   8.783005277e+11 inf =   1.054e+00 (8624) 1
* 94526: obj =   8.783004670e+11 inf =   1.068e+00 (8623) 1
* 94643: obj =   8.783004640e+11 inf =   1.068e+00 (8607) 2
* 94790: obj =   8.783004214e+11 inf =   1.071e+00 (8602) 1
* 94946: obj =   8.783004199e+11 inf =   1.071e+00 (8602) 2
* 95108: obj =   8.783004121e+11 inf =   1.071e+00 (8618) 1
* 95249: obj =   8.783003822e+11 inf =   1.080e+00 (8641) 2
* 95416: obj =   8.783003724e+11 inf =   1.083e+00 (8599) 1
* 95552: obj =   8.783003718e+11 inf =   1.082e+00 (8614) 2
* 95723: obj =   8.783003698e+11 inf =   1.083e+00 (8602) 1
* 95856: obj =   8.783003681e+11 inf =   1.083e+00 (8597) 2
* 96044: obj =   8.783003679e+11 inf =   1.082e+00 (8576) 1
* 96159: obj =   8.783003404e+11 inf =   1.085e+00 (8581) 2
* 96332: obj =   8.783003113e+11 inf =   1.083e+00 (8585) 1
* 96462: obj =   8.783002779e+11 inf =   1.086e+00 (8574) 2
* 96607: obj =   8.783002517e+11 inf =   1.092e+00 (8557) 1
* 96765: obj =   8.783002423e+11 inf =   1.092e+00 (8567) 2
* 96946: obj =   8.783002394e+11 inf =   1.092e+00 (8558) 1
* 97073: obj =   8.500943725e+11 inf =   1.090e+00 (8524) 2
* 97229: obj =   8.500943533e+11 inf =   1.087e+00 (8539) 1
* 97376: obj =   8.500943280e+11 inf =   1.081e+00 (8523) 2
* 97549: obj =   8.500943269e+11 inf =   1.081e+00 (8528) 1
* 97679: obj =   8.500943268e+11 inf =   1.081e+00 (8489) 2
* 97859: obj =   8.500943234e+11 inf =   1.079e+00 (8534) 1
* 97982: obj =   8.500943202e+11 inf =   1.079e+00 (8551) 2
* 98144: obj =   8.500942869e+11 inf =   1.078e+00 (8565) 1
* 98286: obj =   8.500942343e+11 inf =   1.083e+00 (8544) 2
* 98459: obj =   8.500942289e+11 inf =   1.084e+00 (8523) 1
* 98589: obj =   8.500942286e+11 inf =   1.083e+00 (8524) 2
* 98746: obj =   8.500941943e+11 inf =   1.076e+00 (8526) 1
* 98892: obj =   8.490079975e+11 inf =   1.075e+00 (8515) 2
* 99053: obj =   8.021745560e+11 inf =   1.075e+00 (8548) 1
* 99198: obj =   8.021745365e+11 inf =   1.074e+00 (8523) 2
* 99356: obj =   8.021744952e+11 inf =   1.084e+00 (8496) 1
* 99501: obj =   8.021744934e+11 inf =   1.084e+00 (8515) 2
* 99671: obj =   8.021744712e+11 inf =   1.085e+00 (8514) 1
* 99804: obj =   8.021744530e+11 inf =   1.084e+00 (8504) 2
* 99948: obj =   8.021744177e+11 inf =   1.080e+00 (8503) 1
*100108: obj =   8.021743903e+11 inf =   1.077e+00 (8490) 2
*100271: obj =   8.021743850e+11 inf =   1.076e+00 (8464) 1
*100412: obj =   8.021743805e+11 inf =   1.077e+00 (8457) 2
*100576: obj =   8.021743527e+11 inf =   1.082e+00 (8477) 1
*100715: obj =   8.021743455e+11 inf =   1.083e+00 (8467) 2
*100886: obj =   8.021743274e+11 inf =   1.084e+00 (8429) 1
*101018: obj =   7.989010936e+11 inf =   1.083e+00 (8426) 2
*101177: obj =   7.989010732e+11 inf =   1.085e+00 (8414) 1
*101321: obj =   7.989010406e+11 inf =   1.088e+00 (8409) 2
*101487: obj =   7.989010255e+11 inf =   1.087e+00 (8409) 1
*101624: obj =   7.989010077e+11 inf =   1.081e+00 (8432) 2
*101796: obj =   7.989009994e+11 inf =   1.081e+00 (8432) 1
*101927: obj =   7.989009928e+11 inf =   1.079e+00 (8441) 2
*102088: obj =   7.989009666e+11 inf =   1.071e+00 (8436) 1
*102231: obj =   7.989009392e+11 inf =   1.064e+00 (8430) 2
*102396: obj =   7.989009235e+11 inf =   1.064e+00 (8424) 1
*102534: obj =   7.989009054e+11 inf =   1.061e+00 (8419) 2
*102698: obj =   7.989008950e+11 inf =   1.059e+00 (8391) 1
*102837: obj =   7.989008839e+11 inf =   1.059e+00 (8372) 2
*102996: obj =   7.989008405e+11 inf =   1.059e+00 (8395) 1
*103141: obj =   7.989007977e+11 inf =   1.063e+00 (8387) 2
*103297: obj =   7.989007943e+11 inf =   1.063e+00 (8380) 1
*103444: obj =   7.989007863e+11 inf =   1.061e+00 (8361) 2
*103625: obj =   7.989007806e+11 inf =   1.059e+00 (8358) 1
*103747: obj =   7.989007496e+11 inf =   1.061e+00 (8351) 2
*103885: obj =   7.989007335e+11 inf =   1.063e+00 (8359) 1
*104032: obj =   7.989007268e+11 inf =   1.064e+00 (8365) 1
*104151: obj =   7.989007208e+11 inf =   1.064e+00 (8347) 2
*104322: obj =   7.989007122e+11 inf =   1.064e+00 (8347) 1
*104456: obj =   7.989007015e+11 inf =   1.063e+00 (8354) 2
*104628: obj =   7.989006939e+11 inf =   1.061e+00 (8337) 1
*104760: obj =   7.989006939e+11 inf =   1.060e+00 (8343) 2
*104916: obj =   7.857921864e+11 inf =   1.063e+00 (8388) 1
*105064: obj =   7.857921821e+11 inf =   1.063e+00 (8378) 1
*105166: obj =   7.857921775e+11 inf =   1.062e+00 (8336) 2
*105324: obj =   7.857921676e+11 inf =   1.063e+00 (8358) 1
*105470: obj =   7.857921632e+11 inf =   1.063e+00 (8331) 2
*105646: obj =   7.857921599e+11 inf =   1.063e+00 (8305) 1
*105775: obj =   7.857921498e+11 inf =   1.060e+00 (8323) 2
*105954: obj =   7.781360450e+11 inf =   1.057e+00 (8319) 1
*106079: obj =   7.353809142e+11 inf =   1.055e+00 (8364) 2
*106241: obj =   7.353808990e+11 inf =   1.054e+00 (8395) 1
*106383: obj =   7.353808392e+11 inf =   1.051e+00 (8380) 2
*106536: obj =   7.353808143e+11 inf =   1.053e+00 (8380) 1
*106686: obj =   7.353808065e+11 inf =   1.054e+00 (8367) 2
*106845: obj =   7.353807999e+11 inf =   1.056e+00 (8363) 1
*106989: obj =   7.353807939e+11 inf =   1.057e+00 (8341) 2
*107151: obj =   7.353807792e+11 inf =   1.060e+00 (8370) 1
*107293: obj =   7.353807591e+11 inf =   1.060e+00 (8370) 2
*107441: obj =   7.353807106e+11 inf =   1.064e+00 (8375) 1
*107590: obj =   7.353806886e+11 inf =   1.068e+00 (8356) 1
*107697: obj =   7.353806767e+11 inf =   1.068e+00 (8339) 2
*107852: obj =   7.353806636e+11 inf =   1.070e+00 (8336) 1
*108000: obj =   7.353806257e+11 inf =   1.075e+00 (8343) 2
*108145: obj =   7.353805971e+11 inf =   1.080e+00 (8336) 1
*108297: obj =   7.353805888e+11 inf =   1.079e+00 (8325) 1
*108405: obj =   7.353805767e+11 inf =   1.077e+00 (8307) 2
*108576: obj =   7.353805575e+11 inf =   1.073e+00 (8289) 1
*108708: obj =   7.287801542e+11 inf =   1.072e+00 (8277) 2
*108857: obj =   6.548687074e+11 inf =   1.071e+00 (8260) 1
*108990: obj =   5.390494980e+11 inf =   1.069e+00 (8127) 1
*109123: obj =   4.982876658e+11 inf =   1.071e+00 (8085) 2
*109266: obj =   4.982876237e+11 inf =   1.074e+00 (8082) 1
*109405: obj =   4.982875768e+11 inf =   1.081e+00 (8088) 1
*109527: obj =   4.982875760e+11 inf =   1.081e+00 (8104) 2
*109673: obj =   4.982875720e+11 inf =   1.081e+00 (8089) 1
*109824: obj =   4.982875518e+11 inf =   1.085e+00 (8093) 1
*109931: obj =   4.982875251e+11 inf =   1.089e+00 (8106) 2
*110068: obj =   4.982874813e+11 inf =   1.098e+00 (8109) 1
*110218: obj =   4.982874511e+11 inf =   1.104e+00 (8121) 1
*110335: obj =   4.982874375e+11 inf =   1.108e+00 (8123) 2
*110480: obj =   4.982874334e+11 inf =   1.108e+00 (8120) 1
*110619: obj =   4.982874122e+11 inf =   1.115e+00 (8117) 1
*110739: obj =   4.982874120e+11 inf =   1.114e+00 (8089) 2
*110885: obj =   4.982873787e+11 inf =   1.126e+00 (8087) 1
*111042: obj =   4.982873785e+11 inf =   1.125e+00 (8066) 2
*111194: obj =   4.982873588e+11 inf =   1.131e+00 (8074) 1
*111332: obj =   4.982872602e+11 inf =   1.154e+00 (8072) 1
*111446: obj =   4.982872404e+11 inf =   1.159e+00 (8058) 2
*111597: obj =   4.982872384e+11 inf =   1.159e+00 (8042) 1
*111742: obj =   4.982872372e+11 inf =   1.159e+00 (8066) 1
*111850: obj =   4.982872217e+11 inf =   1.164e+00 (8057) 2
*111999: obj =   4.982872138e+11 inf =   1.166e+00 (8041) 1
*112146: obj =   4.982871893e+11 inf =   1.177e+00 (8055) 1
*112254: obj =   4.982871864e+11 inf =   1.178e+00 (8054) 2
*112396: obj =   4.982871842e+11 inf =   1.178e+00 (8054) 1
*112557: obj =   4.982871840e+11 inf =   1.177e+00 (8043) 2
*112727: obj =   4.982871809e+11 inf =   1.177e+00 (8037) 1
*112860: obj =   4.982871607e+11 inf =   1.180e+00 (8043) 2
*113006: obj =   4.982871168e+11 inf =   1.190e+00 (8050) 1
*113147: obj =   4.982870726e+11 inf =   1.197e+00 (8034) 1
*113264: obj =   4.982870342e+11 inf =   1.202e+00 (8038) 2
*113405: obj =   4.982870105e+11 inf =   1.206e+00 (8028) 1
*113553: obj =   4.982869946e+11 inf =   1.208e+00 (8034) 1
*113668: obj =   4.982869806e+11 inf =   1.209e+00 (8036) 2
*113814: obj =   4.982869310e+11 inf =   1.211e+00 (8027) 1
*113966: obj =   4.982868827e+11 inf =   1.211e+00 (7991) 1
*114072: obj =   4.982868659e+11 inf =   1.210e+00 (8000) 2
*114224: obj =   4.982868399e+11 inf =   1.213e+00 (8003) 1
*114375: obj =   4.982868314e+11 inf =   1.212e+00 (8023) 2
*114523: obj =   4.982867976e+11 inf =   1.208e+00 (8021) 1
*114673: obj =   4.982867602e+11 inf =   1.203e+00 (8017) 1
*114780: obj =   4.982867192e+11 inf =   1.198e+00 (8007) 2
*114939: obj =   4.982867039e+11 inf =   1.197e+00 (8013) 1
*115084: obj =   4.982866774e+11 inf =   1.194e+00 (8007) 2
*115226: obj =   4.982866384e+11 inf =   1.196e+00 (8024) 1
*115386: obj =   4.982866226e+11 inf =   1.197e+00 (8010) 1
*115489: obj =   4.982865869e+11 inf =   1.198e+00 (8014) 2
*115639: obj =   4.982865552e+11 inf =   1.200e+00 (8010) 1
*115773: obj =   4.982864875e+11 inf =   1.210e+00 (8013) 1
*115893: obj =   4.982864564e+11 inf =   1.215e+00 (8005) 2
*116051: obj =   4.982864354e+11 inf =   1.215e+00 (7983) 1
*116193: obj =   4.982863991e+11 inf =   1.222e+00 (8001) 1
*116297: obj =   4.982863637e+11 inf =   1.229e+00 (7991) 2
*116444: obj =   4.982863289e+11 inf =   1.235e+00 (7998) 1
*116600: obj =   4.982863205e+11 inf =   1.237e+00 (7975) 2
*116771: obj =   4.982863197e+11 inf =   1.236e+00 (7963) 1
*116903: obj =   4.982863174e+11 inf =   1.236e+00 (7949) 2
*117055: obj =   4.982863080e+11 inf =   1.238e+00 (7942) 1
*117205: obj =   4.982862692e+11 inf =   1.244e+00 (7952) 1
*117308: obj =   4.982862687e+11 inf =   1.244e+00 (7946) 2
*117459: obj =   4.982862420e+11 inf =   1.242e+00 (7928) 1
*117607: obj =   4.982862086e+11 inf =   1.249e+00 (7945) 1
*117712: obj =   4.982861873e+11 inf =   1.253e+00 (7943) 2
*117858: obj =   4.982861737e+11 inf =   1.257e+00 (7948) 1
*118016: obj =   4.982861622e+11 inf =   1.261e+00 (7967) 2
*118166: obj =   4.982861505e+11 inf =   1.264e+00 (7978) 1
*118312: obj =   4.982861191e+11 inf =   1.269e+00 (7973) 1
*118420: obj =   4.982861002e+11 inf =   1.273e+00 (7959) 2
*118557: obj =   4.982860439e+11 inf =   1.287e+00 (7956) 1
*118719: obj =   4.982860408e+11 inf =   1.287e+00 (7956) 1
*118824: obj =   4.982860369e+11 inf =   1.287e+00 (7968) 2
*118979: obj =   4.982860310e+11 inf =   1.289e+00 (7961) 1
*119127: obj =   4.982860290e+11 inf =   1.289e+00 (7947) 2
*119280: obj =   4.982860246e+11 inf =   1.290e+00 (7949) 1
*119430: obj =   4.982860093e+11 inf =   1.296e+00 (7965) 2
*119572: obj =   4.982859834e+11 inf =   1.304e+00 (7973) 1
*119718: obj =   4.982859614e+11 inf =   1.310e+00 (7985) 1
*119834: obj =   4.982859595e+11 inf =   1.310e+00 (7985) 2
*119984: obj =   4.982859552e+11 inf =   1.312e+00 (7971) 1
*120137: obj =   4.982859439e+11 inf =   1.312e+00 (7969) 2
*120287: obj =   4.982859272e+11 inf =   1.315e+00 (7952) 1
*120432: obj =   4.982858877e+11 inf =   1.321e+00 (7965) 1
*120541: obj =   4.982858322e+11 inf =   1.323e+00 (7953) 2
*120675: obj =   4.982857686e+11 inf =   1.332e+00 (7961) 1
*120813: obj =   4.982857529e+11 inf =   1.335e+00 (7950) 1
*120946: obj =   4.982857509e+11 inf =   1.335e+00 (7958) 2
*121099: obj =   4.982857361e+11 inf =   1.342e+00 (7954) 1
*121250: obj =   4.982857332e+11 inf =   1.343e+00 (7956) 2
*121411: obj =   4.982857312e+11 inf =   1.343e+00 (7951) 1
*121553: obj =   4.982857257e+11 inf =   1.343e+00 (7957) 2
*121710: obj =   4.982857187e+11 inf =   1.342e+00 (7958) 1
*121856: obj =   4.982857061e+11 inf =   1.340e+00 (7958) 2
*122012: obj =   4.982857041e+11 inf =   1.339e+00 (7937) 1
*122159: obj =   4.982856774e+11 inf =   1.341e+00 (7929) 2
*122312: obj =   4.982856386e+11 inf =   1.341e+00 (7925) 1
*122462: obj =   4.982856285e+11 inf =   1.341e+00 (7919) 2
*122614: obj =   4.982856000e+11 inf =   1.336e+00 (7916) 1
*122765: obj =   4.982855690e+11 inf =   1.334e+00 (7946) 2
*122922: obj =   4.982855460e+11 inf =   1.333e+00 (7932) 1
*123068: obj =   4.982855216e+11 inf =   1.329e+00 (7941) 2
*123212: obj =   4.982855050e+11 inf =   1.329e+00 (7948) 1
*123350: obj =   4.982854452e+11 inf =   1.330e+00 (7928) 1
*123473: obj =   4.982854405e+11 inf =   1.331e+00 (7916) 2
*123622: obj =   4.982854179e+11 inf =   1.337e+00 (7933) 1
*123770: obj =   4.982854171e+11 inf =   1.337e+00 (7925) 1
*123877: obj =   4.982854171e+11 inf =   1.337e+00 (7904) 2
*124049: obj =   4.982854171e+11 inf =   1.335e+00 (7922) 1
*124180: obj =   4.982854102e+11 inf =   1.334e+00 (7915) 2
*124345: obj =   4.982854023e+11 inf =   1.334e+00 (7908) 1
*124483: obj =   4.982854015e+11 inf =   1.334e+00 (7896) 2
*124656: obj =   4.982853964e+11 inf =   1.333e+00 (7906) 1
*124786: obj =   4.982853873e+11 inf =   1.334e+00 (7924) 2
*124933: obj =   4.982853789e+11 inf =   1.335e+00 (7919) 1
*125089: obj =   4.982853779e+11 inf =   1.335e+00 (7932) 2
*125252: obj =   4.982853614e+11 inf =   1.335e+00 (7884) 1
*125392: obj =   4.982853481e+11 inf =   1.332e+00 (7885) 2
*125539: obj =   4.982853129e+11 inf =   1.341e+00 (7900) 1
*125678: obj =   4.982852758e+11 inf =   1.343e+00 (7916) 1
*125796: obj =   4.982852637e+11 inf =   1.340e+00 (7883) 2
*125959: obj =   4.982852628e+11 inf =   1.338e+00 (7900) 1
*126099: obj =   4.248868653e+11 inf =   1.337e+00 (7883) 1
*126205: obj =   4.248868438e+11 inf =   1.342e+00 (7893) 2
*126360: obj =   4.248868312e+11 inf =   1.346e+00 (7900) 1
*126505: obj =   4.248867870e+11 inf =   1.344e+00 (7905) 1
*126609: obj =   4.248867863e+11 inf =   1.344e+00 (7860) 2
*126784: obj =   4.248867863e+11 inf =   1.344e+00 (7858) 1
*126913: obj =   4.248867802e+11 inf =   1.342e+00 (7849) 2
*127068: obj =   4.248867784e+11 inf =   1.342e+00 (7854) 1
*127213: obj =   4.248867394e+11 inf =   1.351e+00 (7855) 1
*127317: obj =   4.248867264e+11 inf =   1.352e+00 (7872) 2
*127470: obj =   4.248866936e+11 inf =   1.351e+00 (7874) 1
*127613: obj =   4.248866469e+11 inf =   1.354e+00 (7882) 1
*127721: obj =   4.248866393e+11 inf =   1.356e+00 (7898) 2
*127859: obj =   4.248866091e+11 inf =   1.364e+00 (7880) 1
*127995: obj =   4.248865750e+11 inf =   1.373e+00 (7875) 1
*128126: obj =   4.248865622e+11 inf =   1.378e+00 (7873) 2
