GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
* 99749: obj =   1.806284199e+12 inf =   2.191e+01 (14661)
* 99756: obj =   1.806284199e+12 inf =   2.191e+01 (14651)
* 99763: obj =   1.806284199e+12 inf =   2.191e+01 (14671)
* 99770: obj =   1.806284199e+12 inf =   2.191e+01 (14678)
* 99777: obj =   1.806284198e+12 inf =   2.191e+01 (14688)
* 99782: obj =   1.806284198e+12 inf =   2.191e+01 (14673) 1
* 99789: obj =   1.806284178e+12 inf =   2.195e+01 (14675)
* 99796: obj =   1.806284176e+12 inf =   2.195e+01 (14675)
* 99803: obj =   1.806284176e+12 inf =   2.195e+01 (14677)
* 99810: obj =   1.806284176e+12 inf =   2.195e+01 (14681)
* 99816: obj =   1.806284176e+12 inf =   2.195e+01 (14673)
* 99823: obj =   1.806284173e+12 inf =   2.195e+01 (14686)
* 99830: obj =   1.806284173e+12 inf =   2.195e+01 (14683)
* 99837: obj =   1.806284170e+12 inf =   2.196e+01 (14692)
* 99844: obj =   1.806284161e+12 inf =   2.198e+01 (14662)
* 99851: obj =   1.806284161e+12 inf =   2.198e+01 (14667)
* 99858: obj =   1.806284161e+12 inf =   2.198e+01 (14670)
* 99865: obj =   1.806284161e+12 inf =   2.198e+01 (14674)
* 99872: obj =   1.806284150e+12 inf =   2.200e+01 (14674)
* 99879: obj =   1.806284150e+12 inf =   2.200e+01 (14673)
* 99886: obj =   1.806284150e+12 inf =   2.200e+01 (14671)
* 99893: obj =   1.806284150e+12 inf =   2.200e+01 (14675)
* 99899: obj =   1.806284150e+12 inf =   2.199e+01 (14701) 1
* 99906: obj =   1.806284150e+12 inf =   2.199e+01 (14670)
* 99913: obj =   1.806284131e+12 inf =   2.203e+01 (14666)
* 99920: obj =   1.806284131e+12 inf =   2.203e+01 (14666)
* 99927: obj =   1.806284131e+12 inf =   2.203e+01 (14650)
* 99934: obj =   1.806284118e+12 inf =   2.205e+01 (14638)
* 99941: obj =   1.806284118e+12 inf =   2.205e+01 (14655)
* 99947: obj =   1.806284118e+12 inf =   2.205e+01 (14651)
* 99953: obj =   1.806284118e+12 inf =   2.205e+01 (14643)
* 99959: obj =   1.806284118e+12 inf =   2.205e+01 (14649)
* 99965: obj =   1.806284118e+12 inf =   2.205e+01 (14667)
* 99972: obj =   1.806284104e+12 inf =   2.207e+01 (14640)
* 99979: obj =   1.806284103e+12 inf =   2.208e+01 (14638)
* 99986: obj =   1.806284097e+12 inf =   2.209e+01 (14644)
* 99993: obj =   1.806284096e+12 inf =   2.209e+01 (14659)
*100000: obj =   1.806284096e+12 inf =   2.209e+01 (14637)
*100007: obj =   1.806284096e+12 inf =   2.209e+01 (14641)
*100009: obj =   1.806284096e+12 inf =   2.209e+01 (14646) 1
*100016: obj =   1.806284096e+12 inf =   2.209e+01 (14649)
*100023: obj =   1.806284096e+12 inf =   2.209e+01 (14661)
*100030: obj =   1.806284096e+12 inf =   2.209e+01 (14656)
*100037: obj =   1.806284096e+12 inf =   2.209e+01 (14649)
*100044: obj =   1.806284096e+12 inf =   2.209e+01 (14649)
*100051: obj =   1.806284096e+12 inf =   2.209e+01 (14666)
*100058: obj =   1.806284096e+12 inf =   2.209e+01 (14655)
*100065: obj =   1.806284096e+12 inf =   2.209e+01 (14655)
*100072: obj =   1.806284096e+12 inf =   2.209e+01 (14658)
*100079: obj =   1.806284096e+12 inf =   2.209e+01 (14667)
*100086: obj =   1.806284094e+12 inf =   2.209e+01 (14677)
*100093: obj =   1.806284094e+12 inf =   2.209e+01 (14661)
*100100: obj =   1.806284094e+12 inf =   2.209e+01 (14670)
*100107: obj =   1.806284085e+12 inf =   2.211e+01 (14680)
*100114: obj =   1.806284084e+12 inf =   2.211e+01 (14673)
*100120: obj =   1.806284083e+12 inf =   2.211e+01 (14670)
*100127: obj =   1.806284082e+12 inf =   2.211e+01 (14689) 1
*100134: obj =   1.806284082e+12 inf =   2.211e+01 (14673)
*100141: obj =   1.806284082e+12 inf =   2.211e+01 (14675)
*100148: obj =   1.806284082e+12 inf =   2.211e+01 (14682)
*100155: obj =   1.806284082e+12 inf =   2.211e+01 (14673)
*100161: obj =   1.806284082e+12 inf =   2.211e+01 (14683)
*100168: obj =   1.806284082e+12 inf =   2.211e+01 (14675)
*100175: obj =   1.806284082e+12 inf =   2.211e+01 (14666)
*100182: obj =   1.806284082e+12 inf =   2.211e+01 (14680)
*100188: obj =   1.806284082e+12 inf =   2.211e+01 (14687)
*100195: obj =   1.806284082e+12 inf =   2.211e+01 (14678)
*100202: obj =   1.806284082e+12 inf =   2.211e+01 (14689)
*100209: obj =   1.806284082e+12 inf =   2.211e+01 (14698)
*100216: obj =   1.806284082e+12 inf =   2.211e+01 (14690)
*100223: obj =   1.806284081e+12 inf =   2.211e+01 (14699)
*100230: obj =   1.806284081e+12 inf =   2.211e+01 (14693)
*100237: obj =   1.806284080e+12 inf =   2.211e+01 (14698)
*100244: obj =   1.806284080e+12 inf =   2.211e+01 (14702)
*100249: obj =   1.806284080e+12 inf =   2.211e+01 (14705) 1
*100255: obj =   1.806284074e+12 inf =   2.212e+01 (14721)
*100262: obj =   1.806284068e+12 inf =   2.213e+01 (14716)
*100268: obj =   1.806284068e+12 inf =   2.213e+01 (14712)
*100275: obj =   1.806284068e+12 inf =   2.213e+01 (14721)
*100282: obj =   1.806284068e+12 inf =   2.213e+01 (14710)
*100289: obj =   1.806284065e+12 inf =   2.214e+01 (14715)
*100296: obj =   1.806284065e+12 inf =   2.214e+01 (14716)
*100302: obj =   1.806284065e+12 inf =   2.214e+01 (14722)
*100309: obj =   1.806284065e+12 inf =   2.214e+01 (14712)
*100316: obj =   1.806284065e+12 inf =   2.214e+01 (14721)
*100323: obj =   1.806284065e+12 inf =   2.214e+01 (14747)
*100330: obj =   1.806284065e+12 inf =   2.214e+01 (14744)
*100337: obj =   1.806284065e+12 inf =   2.214e+01 (14739)
*100344: obj =   1.806284065e+12 inf =   2.214e+01 (14744)
*100350: obj =   1.806284065e+12 inf =   2.214e+01 (14746)
*100356: obj =   1.806284065e+12 inf =   2.214e+01 (14751)
*100362: obj =   1.806284065e+12 inf =   2.214e+01 (14753)
*100369: obj =   1.806284065e+12 inf =   2.214e+01 (14761) 1
*100376: obj =   1.806284065e+12 inf =   2.214e+01 (14779)
*100382: obj =   1.806284058e+12 inf =   2.215e+01 (14751)
*100389: obj =   1.806284058e+12 inf =   2.215e+01 (14744)
*100396: obj =   1.806284058e+12 inf =   2.215e+01 (14747)
*100403: obj =   1.806284058e+12 inf =   2.215e+01 (14739)
*100410: obj =   1.806284058e+12 inf =   2.215e+01 (14734)
*100417: obj =   1.806284058e+12 inf =   2.215e+01 (14751)
*100423: obj =   1.806284058e+12 inf =   2.215e+01 (14745)
*100429: obj =   1.806284058e+12 inf =   2.215e+01 (14754)
*100436: obj =   1.806284058e+12 inf =   2.215e+01 (14753)
*100443: obj =   1.806284058e+12 inf =   2.215e+01 (14745)
*100449: obj =   1.806284058e+12 inf =   2.215e+01 (14768)
*100456: obj =   1.806284058e+12 inf =   2.215e+01 (14750)
*100463: obj =   1.806284058e+12 inf =   2.215e+01 (14747)
*100470: obj =   1.806284058e+12 inf =   2.215e+01 (14760)
*100477: obj =   1.806284058e+12 inf =   2.215e+01 (14768)
*100479: obj =   1.806284058e+12 inf =   2.215e+01 (14748) 1
*100486: obj =   1.806284058e+12 inf =   2.215e+01 (14766)
*100492: obj =   1.806284058e+12 inf =   2.215e+01 (14771)
*100499: obj =   1.806284055e+12 inf =   2.215e+01 (14753)
*100506: obj =   1.806284055e+12 inf =   2.215e+01 (14757)
*100513: obj =   1.806284055e+12 inf =   2.215e+01 (14767)
*100520: obj =   1.806284051e+12 inf =   2.216e+01 (14761)
*100527: obj =   1.806284051e+12 inf =   2.216e+01 (14772)
*100534: obj =   1.806284044e+12 inf =   2.217e+01 (14772)
*100541: obj =   1.806284043e+12 inf =   2.217e+01 (14768)
*100548: obj =   1.806284043e+12 inf =   2.217e+01 (14754)
*100555: obj =   1.806284043e+12 inf =   2.217e+01 (14762)
*100562: obj =   1.806284043e+12 inf =   2.217e+01 (14751)
*100569: obj =   1.806284043e+12 inf =   2.217e+01 (14757)
*100576: obj =   1.806284042e+12 inf =   2.217e+01 (14754)
*100583: obj =   1.806284042e+12 inf =   2.217e+01 (14750)
*100590: obj =   1.806284042e+12 inf =   2.217e+01 (14765)
*100597: obj =   1.806284042e+12 inf =   2.217e+01 (14758) 1
*100604: obj =   1.806284042e+12 inf =   2.217e+01 (14747)
*100611: obj =   1.806284042e+12 inf =   2.217e+01 (14743)
*100618: obj =   1.806284027e+12 inf =   2.220e+01 (14737)
*100624: obj =   1.806284027e+12 inf =   2.220e+01 (14740)
*100630: obj =   1.806284027e+12 inf =   2.220e+01 (14738)
*100636: obj =   1.806284027e+12 inf =   2.220e+01 (14742)
*100643: obj =   1.806284027e+12 inf =   2.220e+01 (14748)
*100649: obj =   1.806284027e+12 inf =   2.220e+01 (14739)
*100655: obj =   1.806284027e+12 inf =   2.220e+01 (14747)
*100661: obj =   1.806284027e+12 inf =   2.220e+01 (14745)
*100667: obj =   1.806284027e+12 inf =   2.220e+01 (14746)
*100674: obj =   1.806284027e+12 inf =   2.220e+01 (14743)
*100681: obj =   1.806284027e+12 inf =   2.220e+01 (14751)
*100688: obj =   1.806284027e+12 inf =   2.220e+01 (14743)
*100695: obj =   1.806284027e+12 inf =   2.220e+01 (14742)
*100702: obj =   1.806284022e+12 inf =   2.221e+01 (14742)
*100709: obj =   1.806284022e+12 inf =   2.221e+01 (14744)
*100711: obj =   1.806284022e+12 inf =   2.221e+01 (14738) 1
*100718: obj =   1.806284022e+12 inf =   2.221e+01 (14732)
*100725: obj =   1.806284022e+12 inf =   2.221e+01 (14722)
*100732: obj =   1.806284022e+12 inf =   2.221e+01 (14737)
*100738: obj =   1.806284003e+12 inf =   2.224e+01 (14739)
*100744: obj =   1.806284003e+12 inf =   2.224e+01 (14746)
*100750: obj =   1.806284003e+12 inf =   2.224e+01 (14752)
*100756: obj =   1.806284002e+12 inf =   2.224e+01 (14729)
*100763: obj =   1.806284000e+12 inf =   2.225e+01 (14731)
*100769: obj =   1.806284000e+12 inf =   2.225e+01 (14719)
*100776: obj =   1.806283999e+12 inf =   2.225e+01 (14731)
*100783: obj =   1.806283999e+12 inf =   2.225e+01 (14716)
*100790: obj =   1.806283999e+12 inf =   2.225e+01 (14722)
*100797: obj =   1.806283999e+12 inf =   2.225e+01 (14731)
*100803: obj =   1.806283999e+12 inf =   2.225e+01 (14731)
*100810: obj =   1.806283999e+12 inf =   2.225e+01 (14723)
*100817: obj =   1.806283999e+12 inf =   2.225e+01 (14725)
*100824: obj =   1.806283999e+12 inf =   2.225e+01 (14729)
*100829: obj =   1.806283999e+12 inf =   2.225e+01 (14724) 1
*100835: obj =   1.806283999e+12 inf =   2.225e+01 (14726)
*100841: obj =   1.806283999e+12 inf =   2.225e+01 (14722)
*100847: obj =   1.806283999e+12 inf =   2.225e+01 (14735)
*100854: obj =   1.806283999e+12 inf =   2.225e+01 (14734)
*100861: obj =   1.806283999e+12 inf =   2.225e+01 (14727)
*100868: obj =   1.806283999e+12 inf =   2.225e+01 (14739)
*100875: obj =   1.806283999e+12 inf =   2.225e+01 (14743)
*100882: obj =   1.806283995e+12 inf =   2.225e+01 (14733)
*100889: obj =   1.806283995e+12 inf =   2.225e+01 (14747)
*100896: obj =   1.806283991e+12 inf =   2.226e+01 (14735)
*100903: obj =   1.806283991e+12 inf =   2.226e+01 (14752)
*100910: obj =   1.806283991e+12 inf =   2.226e+01 (14750)
*100917: obj =   1.806283991e+12 inf =   2.226e+01 (14740)
*100924: obj =   1.806283991e+12 inf =   2.226e+01 (14734)
*100931: obj =   1.806283991e+12 inf =   2.226e+01 (14745)
*100938: obj =   1.806283985e+12 inf =   2.227e+01 (14765)
*100945: obj =   1.806283981e+12 inf =   2.228e+01 (14764)
*100951: obj =   1.806283981e+12 inf =   2.228e+01 (14770) 1
*100958: obj =   1.806283981e+12 inf =   2.228e+01 (14780)
*100965: obj =   1.806283981e+12 inf =   2.228e+01 (14781)
*100972: obj =   1.806283981e+12 inf =   2.228e+01 (14774)
*100979: obj =   1.806283972e+12 inf =   2.229e+01 (14779)
*100986: obj =   1.806283972e+12 inf =   2.229e+01 (14785)
*100993: obj =   1.806283972e+12 inf =   2.229e+01 (14765)
*100999: obj =   1.806283972e+12 inf =   2.229e+01 (14784)
*101006: obj =   1.806283972e+12 inf =   2.229e+01 (14770)
*101013: obj =   1.806283972e+12 inf =   2.229e+01 (14798)
*101020: obj =   1.806283968e+12 inf =   2.230e+01 (14778)
*101027: obj =   1.806283967e+12 inf =   2.230e+01 (14782)
*101034: obj =   1.806283967e+12 inf =   2.230e+01 (14801)
*101041: obj =   1.806283966e+12 inf =   2.230e+01 (14786)
*101048: obj =   1.806283966e+12 inf =   2.230e+01 (14795)
*101055: obj =   1.806283966e+12 inf =   2.230e+01 (14788)
*101062: obj =   1.806283966e+12 inf =   2.230e+01 (14792) 1
*101069: obj =   1.806283956e+12 inf =   2.232e+01 (14789)
*101076: obj =   1.806283955e+12 inf =   2.232e+01 (14788)
*101083: obj =   1.806283955e+12 inf =   2.232e+01 (14792)
*101090: obj =   1.806283955e+12 inf =   2.232e+01 (14788)
*101097: obj =   1.806283955e+12 inf =   2.232e+01 (14801)
*101104: obj =   1.806283954e+12 inf =   2.232e+01 (14813)
*101111: obj =   1.806283954e+12 inf =   2.232e+01 (14805)
*101118: obj =   1.806283954e+12 inf =   2.232e+01 (14817)
*101125: obj =   1.806283954e+12 inf =   2.232e+01 (14796)
*101132: obj =   1.806283954e+12 inf =   2.232e+01 (14795)
*101139: obj =   1.806283954e+12 inf =   2.232e+01 (14822)
*101145: obj =   1.806283954e+12 inf =   2.232e+01 (14819)
*101152: obj =   1.806283954e+12 inf =   2.232e+01 (14834)
*101159: obj =   1.806283954e+12 inf =   2.232e+01 (14832)
*101166: obj =   1.806283946e+12 inf =   2.234e+01 (14815)
*101173: obj =   1.806283946e+12 inf =   2.234e+01 (14813)
*101180: obj =   1.806283929e+12 inf =   2.237e+01 (14795)
*101186: obj =   1.806283928e+12 inf =   2.237e+01 (14802)
*101188: obj =   1.806283928e+12 inf =   2.237e+01 (14785) 1
*101195: obj =   1.806283928e+12 inf =   2.237e+01 (14786)
*101202: obj =   1.806283928e+12 inf =   2.237e+01 (14790)
*101209: obj =   1.806283928e+12 inf =   2.237e+01 (14790)
*101216: obj =   1.806283928e+12 inf =   2.237e+01 (14778)
*101223: obj =   1.806283928e+12 inf =   2.237e+01 (14804)
*101230: obj =   1.806283928e+12 inf =   2.237e+01 (14791)
*101236: obj =   1.806283928e+12 inf =   2.237e+01 (14790)
*101242: obj =   1.806283928e+12 inf =   2.237e+01 (14802)
*101249: obj =   1.806283928e+12 inf =   2.237e+01 (14796)
*101256: obj =   1.806283919e+12 inf =   2.239e+01 (14805)
*101263: obj =   1.806283919e+12 inf =   2.239e+01 (14796)
*101269: obj =   1.806283919e+12 inf =   2.239e+01 (14823)
*101275: obj =   1.806283919e+12 inf =   2.239e+01 (14806)
*101281: obj =   1.806283919e+12 inf =   2.238e+01 (14817)
*101287: obj =   1.806283919e+12 inf =   2.238e+01 (14814)
*101293: obj =   1.806283919e+12 inf =   2.238e+01 (14800)
*101300: obj =   1.806283919e+12 inf =   2.238e+01 (14806)
*101302: obj =   1.806283918e+12 inf =   2.238e+01 (14804) 1
*101309: obj =   1.806283918e+12 inf =   2.238e+01 (14813)
*101315: obj =   1.806283918e+12 inf =   2.239e+01 (14801)
*101322: obj =   1.806283917e+12 inf =   2.239e+01 (14806)
*101329: obj =   1.806283917e+12 inf =   2.239e+01 (14800)
*101336: obj =   1.806283917e+12 inf =   2.239e+01 (14793)
*101343: obj =   1.806283917e+12 inf =   2.239e+01 (14790)
*101350: obj =   1.806283916e+12 inf =   2.239e+01 (14795)
*101357: obj =   1.806283916e+12 inf =   2.239e+01 (14789)
*101364: obj =   1.806283916e+12 inf =   2.239e+01 (14797)
*101371: obj =   1.806283916e+12 inf =   2.239e+01 (14800)
*101378: obj =   1.806283916e+12 inf =   2.239e+01 (14796)
*101385: obj =   1.806283916e+12 inf =   2.239e+01 (14807)
*101392: obj =   1.806283916e+12 inf =   2.239e+01 (14802)
*101399: obj =   1.806283916e+12 inf =   2.239e+01 (14808)
*101406: obj =   1.806283916e+12 inf =   2.239e+01 (14801)
*101411: obj =   1.806283916e+12 inf =   2.239e+01 (14815) 1
*101418: obj =   1.806283916e+12 inf =   2.239e+01 (14797)
*101424: obj =   1.806283916e+12 inf =   2.239e+01 (14797)
*101430: obj =   1.806283916e+12 inf =   2.238e+01 (14808)
*101437: obj =   1.806283916e+12 inf =   2.238e+01 (14810)
*101444: obj =   1.806283916e+12 inf =   2.238e+01 (14821)
*101451: obj =   1.806283916e+12 inf =   2.239e+01 (14803)
*101458: obj =   1.806283916e+12 inf =   2.239e+01 (14812)
*101464: obj =   1.806283916e+12 inf =   2.239e+01 (14813)
*101471: obj =   1.806283916e+12 inf =   2.239e+01 (14809)
*101477: obj =   1.806283916e+12 inf =   2.239e+01 (14826)
*101483: obj =   1.806283916e+12 inf =   2.239e+01 (14806)
*101490: obj =   1.806283916e+12 inf =   2.239e+01 (14819)
*101497: obj =   1.806283915e+12 inf =   2.239e+01 (14823)
*101503: obj =   1.806283915e+12 inf =   2.239e+01 (14809)
*101510: obj =   1.806283915e+12 inf =   2.239e+01 (14827)
*101516: obj =   1.806283915e+12 inf =   2.238e+01 (14817)
*101522: obj =   1.806283915e+12 inf =   2.238e+01 (14812)
*101524: obj =   1.806283915e+12 inf =   2.238e+01 (14814) 1
*101530: obj =   1.806283915e+12 inf =   2.238e+01 (14821)
*101537: obj =   1.806283915e+12 inf =   2.238e+01 (14822)
*101543: obj =   1.806283915e+12 inf =   2.238e+01 (14823)
*101550: obj =   1.806283915e+12 inf =   2.238e+01 (14833)
*101557: obj =   1.806283915e+12 inf =   2.238e+01 (14836)
*101564: obj =   1.806283915e+12 inf =   2.238e+01 (14837)
*101571: obj =   1.806283915e+12 inf =   2.238e+01 (14839)
*101577: obj =   1.806283915e+12 inf =   2.238e+01 (14853)
*101584: obj =   1.806283904e+12 inf =   2.240e+01 (14860)
*101591: obj =   1.806283904e+12 inf =   2.240e+01 (14832)
*101597: obj =   1.806283904e+12 inf =   2.240e+01 (14845)
*101604: obj =   1.806283904e+12 inf =   2.240e+01 (14853)
*101610: obj =   1.806283904e+12 inf =   2.240e+01 (14844)
*101617: obj =   1.806283904e+12 inf =   2.240e+01 (14846)
*101624: obj =   1.806283904e+12 inf =   2.240e+01 (14856)
*101630: obj =   1.806283904e+12 inf =   2.240e+01 (14864)
*101632: obj =   1.806283904e+12 inf =   2.240e+01 (14869) 1
*101639: obj =   1.806283904e+12 inf =   2.240e+01 (14867)
*101646: obj =   1.806283904e+12 inf =   2.240e+01 (14861)
*101652: obj =   1.806283904e+12 inf =   2.240e+01 (14862)
*101658: obj =   1.806283904e+12 inf =   2.240e+01 (14852)
*101664: obj =   1.806283904e+12 inf =   2.240e+01 (14841)
*101671: obj =   1.806283904e+12 inf =   2.240e+01 (14849)
*101678: obj =   1.806283904e+12 inf =   2.240e+01 (14866)
*101684: obj =   1.806283904e+12 inf =   2.240e+01 (14844)
*101691: obj =   1.806283904e+12 inf =   2.240e+01 (14853)
*101698: obj =   1.806283904e+12 inf =   2.240e+01 (14856)
*101705: obj =   1.806283904e+12 inf =   2.240e+01 (14853)
*101712: obj =   1.806283904e+12 inf =   2.240e+01 (14867)
*101718: obj =   1.806283904e+12 inf =   2.240e+01 (14869)
*101724: obj =   1.806283904e+12 inf =   2.240e+01 (14865)
*101731: obj =   1.806283904e+12 inf =   2.240e+01 (14864)
*101737: obj =   1.806283904e+12 inf =   2.240e+01 (14859)
*101744: obj =   1.806283904e+12 inf =   2.240e+01 (14873)
*101746: obj =   1.806283904e+12 inf =   2.240e+01 (14867) 1
*101753: obj =   1.806283903e+12 inf =   2.240e+01 (14864)
*101760: obj =   1.806283897e+12 inf =   2.241e+01 (14859)
*101767: obj =   1.806283897e+12 inf =   2.241e+01 (14866)
*101774: obj =   1.806283897e+12 inf =   2.241e+01 (14863)
*101781: obj =   1.806283896e+12 inf =   2.241e+01 (14847)
*101788: obj =   1.806283896e+12 inf =   2.241e+01 (14849)
*101795: obj =   1.806283896e+12 inf =   2.241e+01 (14855)
*101802: obj =   1.806283896e+12 inf =   2.241e+01 (14848)
*101809: obj =   1.806283896e+12 inf =   2.241e+01 (14855)
*101816: obj =   1.806283896e+12 inf =   2.241e+01 (14842)
*101823: obj =   1.806283895e+12 inf =   2.241e+01 (14851)
*101830: obj =   1.806283895e+12 inf =   2.241e+01 (14841)
*101837: obj =   1.806283886e+12 inf =   2.243e+01 (14833)
*101844: obj =   1.806283886e+12 inf =   2.243e+01 (14855)
*101850: obj =   1.806283886e+12 inf =   2.243e+01 (14835)
*101856: obj =   1.806283886e+12 inf =   2.243e+01 (14841)
*101863: obj =   1.806283886e+12 inf =   2.243e+01 (14842)
*101864: obj =   1.806283886e+12 inf =   2.243e+01 (14844) 1
*101871: obj =   1.806283885e+12 inf =   2.243e+01 (14838)
*101878: obj =   1.806283885e+12 inf =   2.243e+01 (14833)
*101885: obj =   1.806283878e+12 inf =   2.244e+01 (14839)
*101892: obj =   1.806283878e+12 inf =   2.244e+01 (14846)
*101898: obj =   1.806283878e+12 inf =   2.244e+01 (14862)
*101904: obj =   1.806283878e+12 inf =   2.244e+01 (14842)
*101911: obj =   1.806283878e+12 inf =   2.244e+01 (14835)
*101918: obj =   1.806283878e+12 inf =   2.244e+01 (14835)
*101925: obj =   1.806283878e+12 inf =   2.244e+01 (14825)
*101932: obj =   1.806283878e+12 inf =   2.244e+01 (14833)
*101938: obj =   1.806283878e+12 inf =   2.244e+01 (14844)
*101945: obj =   1.806283875e+12 inf =   2.245e+01 (14851)
*101952: obj =   1.806283874e+12 inf =   2.245e+01 (14844)
*101959: obj =   1.806283874e+12 inf =   2.245e+01 (14849)
*101966: obj =   1.806283874e+12 inf =   2.245e+01 (14851)
*101973: obj =   1.806283874e+12 inf =   2.245e+01 (14860)
*101979: obj =   1.806283874e+12 inf =   2.245e+01 (14850)
*101984: obj =   1.806283874e+12 inf =   2.245e+01 (14852) 1
*101991: obj =   1.806283874e+12 inf =   2.245e+01 (14867)
*101998: obj =   1.806283874e+12 inf =   2.245e+01 (14872)
*102005: obj =   1.806283874e+12 inf =   2.245e+01 (14884)
*102011: obj =   1.806283874e+12 inf =   2.245e+01 (14866)
*102018: obj =   1.806283874e+12 inf =   2.245e+01 (14867)
*102024: obj =   1.806283874e+12 inf =   2.245e+01 (14889)
*102030: obj =   1.806283874e+12 inf =   2.245e+01 (14881)
*102037: obj =   1.806283874e+12 inf =   2.245e+01 (14883)
*102044: obj =   1.806283874e+12 inf =   2.245e+01 (14884)
*102050: obj =   1.806283874e+12 inf =   2.245e+01 (14871)
*102056: obj =   1.806283874e+12 inf =   2.245e+01 (14885)
*102062: obj =   1.806283874e+12 inf =   2.245e+01 (14874)
*102069: obj =   1.806283874e+12 inf =   2.245e+01 (14886)
*102076: obj =   1.806283873e+12 inf =   2.245e+01 (14872)
*102082: obj =   1.806283873e+12 inf =   2.245e+01 (14903)
*102089: obj =   1.806283873e+12 inf =   2.245e+01 (14870)
*102091: obj =   1.806283873e+12 inf =   2.245e+01 (14876) 1
*102097: obj =   1.806283873e+12 inf =   2.245e+01 (14866)
*102103: obj =   1.806283873e+12 inf =   2.245e+01 (14866)
*102109: obj =   1.806283873e+12 inf =   2.245e+01 (14880)
*102115: obj =   1.806283873e+12 inf =   2.245e+01 (14846)
*102121: obj =   1.806283873e+12 inf =   2.245e+01 (14854)
*102127: obj =   1.806283873e+12 inf =   2.245e+01 (14875)
*102134: obj =   1.806283872e+12 inf =   2.245e+01 (14859)
*102140: obj =   1.806283872e+12 inf =   2.245e+01 (14857)
*102147: obj =   1.806283866e+12 inf =   2.246e+01 (14860)
*102154: obj =   1.806283865e+12 inf =   2.246e+01 (14861)
*102161: obj =   1.806283865e+12 inf =   2.246e+01 (14864)
*102168: obj =   1.806283865e+12 inf =   2.246e+01 (14854)
*102175: obj =   1.806283865e+12 inf =   2.246e+01 (14863)
*102182: obj =   1.806283865e+12 inf =   2.246e+01 (14857)
*102189: obj =   1.806283865e+12 inf =   2.246e+01 (14856)
*102196: obj =   1.806283850e+12 inf =   2.249e+01 (14863)
*102203: obj =   1.806283850e+12 inf =   2.249e+01 (14873) 1
*102209: obj =   1.806283850e+12 inf =   2.249e+01 (14877)
*102215: obj =   1.806283850e+12 inf =   2.249e+01 (14874)
*102222: obj =   1.806283850e+12 inf =   2.249e+01 (14873)
*102229: obj =   1.806283850e+12 inf =   2.249e+01 (14880)
*102236: obj =   1.806283837e+12 inf =   2.251e+01 (14879)
*102243: obj =   1.806283829e+12 inf =   2.253e+01 (14881)
*102250: obj =   1.806283828e+12 inf =   2.253e+01 (14885)
*102257: obj =   1.806283828e+12 inf =   2.253e+01 (14882)
*102264: obj =   1.806283828e+12 inf =   2.253e+01 (14884)
*102270: obj =   1.806283828e+12 inf =   2.253e+01 (14873)
*102277: obj =   1.806283821e+12 inf =   2.254e+01 (14893)
*102284: obj =   1.806283821e+12 inf =   2.254e+01 (14871)
*102291: obj =   1.806283820e+12 inf =   2.254e+01 (14871)
*102298: obj =   1.806283791e+12 inf =   2.260e+01 (14843)
*102305: obj =   1.806283791e+12 inf =   2.260e+01 (14850)
*102312: obj =   1.806283790e+12 inf =   2.260e+01 (14846)
*102319: obj =   1.806283790e+12 inf =   2.260e+01 (14832)
*102321: obj =   1.806283790e+12 inf =   2.260e+01 (14838) 1
*102328: obj =   1.806283790e+12 inf =   2.260e+01 (14843)
*102334: obj =   1.806283790e+12 inf =   2.260e+01 (14840)
*102340: obj =   1.806283786e+12 inf =   2.260e+01 (14838)
*102346: obj =   1.806283786e+12 inf =   2.260e+01 (14841)
*102352: obj =   1.806283786e+12 inf =   2.260e+01 (14845)
*102358: obj =   1.806283786e+12 inf =   2.260e+01 (14841)
*102364: obj =   1.806283786e+12 inf =   2.260e+01 (14856)
*102371: obj =   1.806283781e+12 inf =   2.261e+01 (14853)
*102377: obj =   1.806283781e+12 inf =   2.261e+01 (14863)
*102384: obj =   1.806283778e+12 inf =   2.262e+01 (14858)
*102390: obj =   1.806283778e+12 inf =   2.262e+01 (14867)
*102396: obj =   1.806283778e+12 inf =   2.262e+01 (14871)
*102403: obj =   1.806283778e+12 inf =   2.262e+01 (14865)
*102409: obj =   1.806283778e+12 inf =   2.262e+01 (14875)
