GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
*287424: obj =   9.201368872e+02 inf =   3.037e-01 (30328)
*287441: obj =   9.201368871e+02 inf =   3.038e-01 (30333)
*287458: obj =   9.201368871e+02 inf =   3.037e-01 (30337)
*287473: obj =   9.201368869e+02 inf =   3.040e-01 (30333) 1
*287490: obj =   9.201368856e+02 inf =   3.058e-01 (30319)
*287508: obj =   9.201368856e+02 inf =   3.058e-01 (30324)
*287525: obj =   9.201368852e+02 inf =   3.056e-01 (30329)
*287537: obj =   9.201368851e+02 inf =   3.056e-01 (30323)
*287551: obj =   9.201368845e+02 inf =   3.056e-01 (30317)
*287568: obj =   9.201368840e+02 inf =   3.056e-01 (30332)
*287584: obj =   9.201368830e+02 inf =   3.057e-01 (30327) 1
*287601: obj =   9.201368825e+02 inf =   3.058e-01 (30325)
*287618: obj =   9.201368820e+02 inf =   3.060e-01 (30304)
*287635: obj =   9.201368801e+02 inf =   3.059e-01 (30311)
*287652: obj =   9.201368797e+02 inf =   3.062e-01 (30306)
*287669: obj =   9.201368793e+02 inf =   3.062e-01 (30305)
*287686: obj =   9.201368793e+02 inf =   3.063e-01 (30310)
*287698: obj =   9.201368776e+02 inf =   3.062e-01 (30293) 1
*287708: obj =   9.201368768e+02 inf =   3.062e-01 (30282)
*287725: obj =   9.201368767e+02 inf =   3.061e-01 (30294)
*287742: obj =   9.201368755e+02 inf =   3.072e-01 (30294)
*287759: obj =   9.201368739e+02 inf =   3.077e-01 (30285)
*287776: obj =   9.201368729e+02 inf =   3.078e-01 (30292)
*287793: obj =   9.201368722e+02 inf =   3.079e-01 (30284)
*287805: obj =   9.201368715e+02 inf =   3.079e-01 (30281) 1
*287822: obj =   9.201368698e+02 inf =   3.077e-01 (30281)
*287839: obj =   9.201368685e+02 inf =   3.076e-01 (30281)
*287856: obj =   9.201368685e+02 inf =   3.076e-01 (30298)
*287871: obj =   9.201368668e+02 inf =   3.076e-01 (30283)
*287883: obj =   9.201368667e+02 inf =   3.076e-01 (30279)
*287900: obj =   9.201368654e+02 inf =   3.075e-01 (30276)
*287912: obj =   9.201368649e+02 inf =   3.075e-01 (30277) 1
*287928: obj =   9.201368640e+02 inf =   3.084e-01 (30263)
*287945: obj =   9.201368640e+02 inf =   3.083e-01 (30266)
*287962: obj =   9.201368640e+02 inf =   3.083e-01 (30269)
*287978: obj =   9.201368639e+02 inf =   3.082e-01 (30269)
*287995: obj =   9.201368637e+02 inf =   3.082e-01 (30258)
*288012: obj =   9.201368631e+02 inf =   3.082e-01 (30248)
*288023: obj =   9.201368622e+02 inf =   3.081e-01 (30251) 1
*288040: obj =   9.201368620e+02 inf =   3.081e-01 (30262)
*288056: obj =   9.201368612e+02 inf =   3.081e-01 (30244)
*288068: obj =   9.201368612e+02 inf =   3.081e-01 (30241)
*288083: obj =   9.201368583e+02 inf =   3.082e-01 (30234)
*288100: obj =   9.201368571e+02 inf =   3.083e-01 (30240)
*288117: obj =   9.201368561e+02 inf =   3.082e-01 (30232)
*288129: obj =   9.201368551e+02 inf =   3.082e-01 (30230) 1
*288146: obj =   9.201368545e+02 inf =   3.083e-01 (30235)
*288163: obj =   9.201368545e+02 inf =   3.083e-01 (30230)
*288180: obj =   9.201368545e+02 inf =   3.083e-01 (30226)
*288197: obj =   9.201368545e+02 inf =   3.083e-01 (30228)
*288206: obj =   9.201368545e+02 inf =   3.083e-01 (30228)
*288222: obj =   9.201368545e+02 inf =   3.082e-01 (30225)
*288236: obj =   9.201368542e+02 inf =   3.082e-01 (30224) 1
*288253: obj =   9.201368531e+02 inf =   3.081e-01 (30223)
*288270: obj =   9.201368518e+02 inf =   3.082e-01 (30214)
*288287: obj =   9.201368501e+02 inf =   3.081e-01 (30203)
*288304: obj =   9.201368494e+02 inf =   3.082e-01 (30207)
*288321: obj =   9.201368479e+02 inf =   3.081e-01 (30206)
*288338: obj =   9.201368476e+02 inf =   3.081e-01 (30205)
*288350: obj =   9.201368468e+02 inf =   3.080e-01 (30206) 1
*288363: obj =   9.201368449e+02 inf =   3.079e-01 (30191)
*288379: obj =   9.201368438e+02 inf =   3.078e-01 (30190)
*288397: obj =   9.201368435e+02 inf =   3.078e-01 (30188)
*288414: obj =   9.201368397e+02 inf =   3.077e-01 (30190)
*288431: obj =   9.201368371e+02 inf =   3.077e-01 (30178)
*288448: obj =   9.201368370e+02 inf =   3.077e-01 (30181) 1
*288465: obj =   9.201368362e+02 inf =   3.077e-01 (30178)
*288482: obj =   9.201368334e+02 inf =   3.077e-01 (30161)
*288499: obj =   9.201368334e+02 inf =   3.077e-01 (30163)
*288516: obj =   9.201368334e+02 inf =   3.078e-01 (30149)
*288526: obj =   9.201368334e+02 inf =   3.078e-01 (30144)
*288543: obj =   9.201368290e+02 inf =   3.078e-01 (30147)
*288555: obj =   9.201368288e+02 inf =   3.079e-01 (30136) 1
*288572: obj =   9.201368288e+02 inf =   3.078e-01 (30131)
*288588: obj =   9.201368288e+02 inf =   3.078e-01 (30131)
*288604: obj =   9.201368288e+02 inf =   3.078e-01 (30135)
*288621: obj =   9.201368288e+02 inf =   3.078e-01 (30136)
*288638: obj =   9.201368285e+02 inf =   3.078e-01 (30125)
*288654: obj =   9.201368282e+02 inf =   3.078e-01 (30117)
*288666: obj =   9.201368282e+02 inf =   3.078e-01 (30113) 1
*288683: obj =   9.201368282e+02 inf =   3.077e-01 (30116)
*288692: obj =   9.201368282e+02 inf =   3.077e-01 (30118)
*288701: obj =   9.201368282e+02 inf =   3.077e-01 (30126)
*288716: obj =   9.201368280e+02 inf =   3.077e-01 (30128)
*288733: obj =   9.201368268e+02 inf =   3.077e-01 (30141)
*288750: obj =   9.201368263e+02 inf =   3.076e-01 (30133)
*288767: obj =   9.201368252e+02 inf =   3.076e-01 (30122) 1
*288784: obj =   9.201368241e+02 inf =   3.076e-01 (30110)
*288801: obj =   9.201368231e+02 inf =   3.076e-01 (30106)
*288818: obj =   9.201368221e+02 inf =   3.076e-01 (30114)
*288834: obj =   9.201368221e+02 inf =   3.076e-01 (30107)
*288851: obj =   9.201368221e+02 inf =   3.076e-01 (30108)
*288867: obj =   9.201368221e+02 inf =   3.076e-01 (30109)
*288878: obj =   9.201368221e+02 inf =   3.076e-01 (30112) 1
*288895: obj =   9.201368221e+02 inf =   3.076e-01 (30119)
*288912: obj =   9.201368221e+02 inf =   3.076e-01 (30117)
*288929: obj =   9.201368215e+02 inf =   3.076e-01 (30112)
*288946: obj =   9.201368204e+02 inf =   3.076e-01 (30100)
*288963: obj =   9.201368180e+02 inf =   3.082e-01 (30105)
*288980: obj =   9.201368170e+02 inf =   3.088e-01 (30086)
*288992: obj =   9.201368163e+02 inf =   3.088e-01 (30080) 1
*289009: obj =   9.201368154e+02 inf =   3.088e-01 (30080)
*289026: obj =   9.201368129e+02 inf =   3.087e-01 (30081)
*289043: obj =   9.201368120e+02 inf =   3.086e-01 (30073)
*289060: obj =   9.201368119e+02 inf =   3.087e-01 (30082)
*289078: obj =   9.201368119e+02 inf =   3.087e-01 (30078)
*289095: obj =   9.201368109e+02 inf =   3.086e-01 (30080) 1
*289107: obj =   9.201368080e+02 inf =   3.085e-01 (30071)
*289124: obj =   9.201368053e+02 inf =   3.085e-01 (30069)
*289140: obj =   9.201368046e+02 inf =   3.085e-01 (30065)
*289157: obj =   9.201368039e+02 inf =   3.086e-01 (30067)
*289174: obj =   9.201368038e+02 inf =   3.086e-01 (30060)
*289191: obj =   9.201368033e+02 inf =   3.086e-01 (30059)
*289201: obj =   9.201368032e+02 inf =   3.086e-01 (30059) 1
*289211: obj =   9.201368032e+02 inf =   3.086e-01 (30058)
*289228: obj =   9.201368028e+02 inf =   3.086e-01 (30051)
*289245: obj =   9.201368014e+02 inf =   3.085e-01 (30053)
*289262: obj =   9.201368012e+02 inf =   3.085e-01 (30046)
*289279: obj =   9.201368008e+02 inf =   3.086e-01 (30047)
*289296: obj =   9.201367999e+02 inf =   3.086e-01 (30039)
*289308: obj =   9.201367994e+02 inf =   3.086e-01 (30044) 1
*289324: obj =   9.201367993e+02 inf =   3.085e-01 (30040)
*289340: obj =   9.201367993e+02 inf =   3.085e-01 (30049)
*289350: obj =   9.201367991e+02 inf =   3.086e-01 (30051)
*289366: obj =   9.201367981e+02 inf =   3.093e-01 (30043)
*289382: obj =   9.201367981e+02 inf =   3.093e-01 (30051)
*289398: obj =   9.201367973e+02 inf =   3.098e-01 (30047)
*289409: obj =   9.201367964e+02 inf =   3.103e-01 (30039) 1
*289425: obj =   9.201367939e+02 inf =   3.117e-01 (30040)
*289441: obj =   9.201367924e+02 inf =   3.127e-01 (30038)
*289457: obj =   9.201367924e+02 inf =   3.127e-01 (30044)
*289473: obj =   9.201367916e+02 inf =   3.126e-01 (30044)
*289486: obj =   9.201367916e+02 inf =   3.125e-01 (30045)
*289499: obj =   9.201367916e+02 inf =   3.125e-01 (30039)
*289511: obj =   9.201367916e+02 inf =   3.123e-01 (30037) 1
*289527: obj =   9.201367916e+02 inf =   3.123e-01 (30045)
*289543: obj =   9.201367916e+02 inf =   3.123e-01 (30046)
*289559: obj =   9.201367888e+02 inf =   3.138e-01 (30033)
*289575: obj =   9.201367853e+02 inf =   3.161e-01 (30039)
*289591: obj =   9.201367833e+02 inf =   3.172e-01 (30022)
*289607: obj =   9.201367804e+02 inf =   3.191e-01 (30012)
*289615: obj =   9.201367789e+02 inf =   3.201e-01 (30007) 1
*289628: obj =   9.201367770e+02 inf =   3.214e-01 (29992)
*289644: obj =   9.201367770e+02 inf =   3.214e-01 (29993)
*289660: obj =   9.201367747e+02 inf =   3.230e-01 (29995)
*289676: obj =   9.201367738e+02 inf =   3.230e-01 (29984)
*289693: obj =   9.201367738e+02 inf =   3.230e-01 (29971)
*289709: obj =   9.201367734e+02 inf =   3.230e-01 (29972)
*289721: obj =   9.201367730e+02 inf =   3.232e-01 (29992) 1
*289737: obj =   9.201367730e+02 inf =   3.232e-01 (29981)
*289752: obj =   9.201367730e+02 inf =   3.231e-01 (29984)
*289763: obj =   9.201367704e+02 inf =   3.247e-01 (29986)
*289779: obj =   9.201367693e+02 inf =   3.255e-01 (29974)
*289795: obj =   9.201367670e+02 inf =   3.271e-01 (29971)
*289810: obj =   9.201367670e+02 inf =   3.271e-01 (29975)
*289821: obj =   9.201367670e+02 inf =   3.270e-01 (29972) 1
*289837: obj =   9.201367670e+02 inf =   3.270e-01 (29970)
*289854: obj =   9.201367663e+02 inf =   3.271e-01 (29978)
*289870: obj =   9.201367663e+02 inf =   3.271e-01 (29986)
*289886: obj =   9.201367662e+02 inf =   3.271e-01 (29978)
*289895: obj =   9.201367662e+02 inf =   3.270e-01 (29977)
*289911: obj =   9.201367662e+02 inf =   3.270e-01 (29952)
*289928: obj =   9.201367658e+02 inf =   3.269e-01 (29956) 1
*289944: obj =   9.201367656e+02 inf =   3.270e-01 (29956)
*289961: obj =   9.201367650e+02 inf =   3.270e-01 (29953)
*289978: obj =   9.201367649e+02 inf =   3.270e-01 (29962)
*289995: obj =   9.201367649e+02 inf =   3.271e-01 (29957)
*290011: obj =   9.201367645e+02 inf =   3.271e-01 (29958)
*290027: obj =   9.201367645e+02 inf =   3.271e-01 (29942)
*290038: obj =   9.201367636e+02 inf =   3.277e-01 (29941) 1
*290048: obj =   9.201367636e+02 inf =   3.277e-01 (29941)
*290064: obj =   9.201367634e+02 inf =   3.277e-01 (29958)
*290080: obj =   9.201367599e+02 inf =   3.304e-01 (29957)
*290097: obj =   9.201367595e+02 inf =   3.307e-01 (29963)
*290114: obj =   9.201367571e+02 inf =   3.321e-01 (29962)
*290130: obj =   9.201367531e+02 inf =   3.354e-01 (29962)
*290141: obj =   9.201367527e+02 inf =   3.356e-01 (29957) 1
*290157: obj =   9.201367520e+02 inf =   3.362e-01 (29946)
*290169: obj =   9.201367520e+02 inf =   3.361e-01 (29941)
*290179: obj =   9.201367516e+02 inf =   3.361e-01 (29947)
*290195: obj =   9.201367516e+02 inf =   3.361e-01 (29941)
*290211: obj =   9.201367516e+02 inf =   3.359e-01 (29922)
*290227: obj =   9.201367516e+02 inf =   3.358e-01 (29927)
*290242: obj =   9.201367509e+02 inf =   3.357e-01 (29915) 1
*290258: obj =   9.201367504e+02 inf =   3.356e-01 (29926)
*290274: obj =   9.201367503e+02 inf =   3.355e-01 (29920)
*290289: obj =   9.201367497e+02 inf =   3.359e-01 (29922)
*290305: obj =   9.201367492e+02 inf =   3.359e-01 (29927)
*290322: obj =   9.201367487e+02 inf =   3.359e-01 (29928)
*290338: obj =   9.201367483e+02 inf =   3.358e-01 (29935)
*290353: obj =   9.201367482e+02 inf =   3.358e-01 (29935) 1
*290371: obj =   9.201367481e+02 inf =   3.358e-01 (29934)
*290383: obj =   9.201367481e+02 inf =   3.358e-01 (29919)
*290399: obj =   9.201367481e+02 inf =   3.358e-01 (29918)
*290416: obj =   9.201367476e+02 inf =   3.358e-01 (29919)
*290432: obj =   9.201367475e+02 inf =   3.358e-01 (29912)
*290448: obj =   9.201367472e+02 inf =   3.360e-01 (29912)
*290465: obj =   9.201367472e+02 inf =   3.359e-01 (29905)
*290477: obj =   9.201367471e+02 inf =   3.360e-01 (29900) 1
*290494: obj =   9.201367459e+02 inf =   3.359e-01 (29898)
*290511: obj =   9.201367445e+02 inf =   3.359e-01 (29903)
*290527: obj =   9.201367441e+02 inf =   3.359e-01 (29905)
*290542: obj =   9.201367440e+02 inf =   3.359e-01 (29900)
*290553: obj =   9.201367440e+02 inf =   3.358e-01 (29901)
*290569: obj =   9.201367440e+02 inf =   3.358e-01 (29891)
*290580: obj =   9.201367440e+02 inf =   3.358e-01 (29891) 1
*290597: obj =   9.201367428e+02 inf =   3.357e-01 (29899)
*290612: obj =   9.201367428e+02 inf =   3.356e-01 (29895)
*290628: obj =   9.201367402e+02 inf =   3.366e-01 (29910)
*290644: obj =   9.201367373e+02 inf =   3.384e-01 (29918)
*290660: obj =   9.201367367e+02 inf =   3.387e-01 (29915)
*290676: obj =   9.201367356e+02 inf =   3.393e-01 (29918)
*290687: obj =   9.201367351e+02 inf =   3.393e-01 (29917) 1
*290696: obj =   9.201367351e+02 inf =   3.393e-01 (29913)
*290712: obj =   9.201367351e+02 inf =   3.392e-01 (29925)
*290727: obj =   9.201367351e+02 inf =   3.392e-01 (29933)
*290743: obj =   9.201367350e+02 inf =   3.392e-01 (29931)
*290759: obj =   9.201367344e+02 inf =   3.394e-01 (29928)
*290774: obj =   9.201367344e+02 inf =   3.394e-01 (29922)
*290791: obj =   9.201367308e+02 inf =   3.417e-01 (29909)
*290802: obj =   9.201367305e+02 inf =   3.418e-01 (29912) 1
*290818: obj =   9.201367267e+02 inf =   3.438e-01 (29897)
*290834: obj =   9.201367260e+02 inf =   3.438e-01 (29892)
*290846: obj =   9.201367260e+02 inf =   3.438e-01 (29908)
*290863: obj =   9.201367253e+02 inf =   3.438e-01 (29904)
*290879: obj =   9.201367243e+02 inf =   3.443e-01 (29915)
*290895: obj =   9.201367243e+02 inf =   3.442e-01 (29925)
*290906: obj =   9.201367243e+02 inf =   3.442e-01 (29925) 1
*290921: obj =   9.201367238e+02 inf =   3.445e-01 (29925)
*290936: obj =   9.201367235e+02 inf =   3.446e-01 (29918)
*290951: obj =   9.201367235e+02 inf =   3.446e-01 (29911)
*290966: obj =   9.201367235e+02 inf =   3.446e-01 (29891)
*290978: obj =   9.201367235e+02 inf =   3.445e-01 (29885)
*290994: obj =   9.201367234e+02 inf =   3.445e-01 (29851)
*291006: obj =   9.201367195e+02 inf =   3.473e-01 (29866) 1
*291022: obj =   9.201367190e+02 inf =   3.476e-01 (29862)
*291039: obj =   9.201367184e+02 inf =   3.476e-01 (29860)
*291056: obj =   9.201367178e+02 inf =   3.475e-01 (29858)
*291073: obj =   9.201367175e+02 inf =   3.475e-01 (29859)
*291090: obj =   9.201367168e+02 inf =   3.475e-01 (29852)
*291106: obj =   9.201367167e+02 inf =   3.475e-01 (29851)
*291116: obj =   9.201367167e+02 inf =   3.475e-01 (29844) 1
*291129: obj =   9.201367167e+02 inf =   3.475e-01 (29848)
*291141: obj =   9.201367147e+02 inf =   3.488e-01 (29854)
*291157: obj =   9.201367100e+02 inf =   3.513e-01 (29846)
*291173: obj =   9.201367065e+02 inf =   3.531e-01 (29837)
*291188: obj =   9.201367063e+02 inf =   3.532e-01 (29838)
*291203: obj =   9.201367035e+02 inf =   3.552e-01 (29846)
*291220: obj =   9.201367031e+02 inf =   3.552e-01 (29842)
*291231: obj =   9.201367030e+02 inf =   3.552e-01 (29824) 1
*291246: obj =   9.201367030e+02 inf =   3.551e-01 (29828)
*291262: obj =   9.201367027e+02 inf =   3.551e-01 (29826)
*291278: obj =   9.201367027e+02 inf =   3.551e-01 (29825)
*291291: obj =   9.201367027e+02 inf =   3.551e-01 (29821)
*291306: obj =   9.201367024e+02 inf =   3.552e-01 (29830)
*291322: obj =   9.201367024e+02 inf =   3.551e-01 (29839)
*291331: obj =   9.201367024e+02 inf =   3.551e-01 (29836) 1
*291347: obj =   9.201367021e+02 inf =   3.551e-01 (29857)
*291363: obj =   9.201366977e+02 inf =   3.579e-01 (29848)
*291378: obj =   9.201366969e+02 inf =   3.584e-01 (29834)
*291390: obj =   9.201366969e+02 inf =   3.584e-01 (29835)
*291405: obj =   9.201366969e+02 inf =   3.584e-01 (29851)
*291422: obj =   9.201366966e+02 inf =   3.584e-01 (29855)
*291437: obj =   9.201366935e+02 inf =   3.598e-01 (29843) 1
*291449: obj =   9.201366929e+02 inf =   3.601e-01 (29841)
*291465: obj =   9.201366900e+02 inf =   3.614e-01 (29841)
*291481: obj =   9.201366852e+02 inf =   3.635e-01 (29842)
*291497: obj =   9.201366846e+02 inf =   3.637e-01 (29832)
*291513: obj =   9.201366846e+02 inf =   3.636e-01 (29831)
*291524: obj =   9.201366846e+02 inf =   3.636e-01 (29833)
*291539: obj =   9.201366814e+02 inf =   3.649e-01 (29811) 1
*291555: obj =   9.201366773e+02 inf =   3.666e-01 (29816)
*291571: obj =   9.201366716e+02 inf =   3.689e-01 (29810)
*291587: obj =   9.201366706e+02 inf =   3.693e-01 (29824)
*291602: obj =   9.201366706e+02 inf =   3.693e-01 (29817)
*291616: obj =   9.201366690e+02 inf =   3.704e-01 (29817)
*291631: obj =   9.201366677e+02 inf =   3.710e-01 (29810)
*291643: obj =   9.201366664e+02 inf =   3.720e-01 (29801)
*291654: obj =   9.201366637e+02 inf =   3.740e-01 (29800) 1
*291670: obj =   9.201366625e+02 inf =   3.746e-01 (29810)
*291685: obj =   9.201366625e+02 inf =   3.746e-01 (29803)
*291701: obj =   9.201366589e+02 inf =   3.767e-01 (29797)
*291717: obj =   9.201366572e+02 inf =   3.777e-01 (29789)
*291733: obj =   9.201366539e+02 inf =   3.801e-01 (29796)
*291749: obj =   9.201366522e+02 inf =   3.809e-01 (29785)
*291759: obj =   9.201366484e+02 inf =   3.840e-01 (29791) 1
*291775: obj =   9.201366439e+02 inf =   3.879e-01 (29770)
*291790: obj =   9.201366400e+02 inf =   3.912e-01 (29769)
*291806: obj =   9.201366379e+02 inf =   3.921e-01 (29755)
*291822: obj =   9.201366333e+02 inf =   3.941e-01 (29737)
*291839: obj =   9.201366327e+02 inf =   3.941e-01 (29753)
*291855: obj =   9.201366325e+02 inf =   3.941e-01 (29757)
*291866: obj =   9.201366324e+02 inf =   3.941e-01 (29767) 1
*291882: obj =   9.201366324e+02 inf =   3.940e-01 (29761)
*291898: obj =   9.201366323e+02 inf =   3.940e-01 (29745)
*291914: obj =   9.201366323e+02 inf =   3.939e-01 (29750)
*291930: obj =   9.201366323e+02 inf =   3.939e-01 (29756)
*291945: obj =   9.201366323e+02 inf =   3.939e-01 (29753)
*291961: obj =   9.201366323e+02 inf =   3.938e-01 (29761)
*291972: obj =   9.201366323e+02 inf =   3.937e-01 (29761)
*291982: obj =   9.201366323e+02 inf =   3.937e-01 (29763) 1
*291997: obj =   9.201366323e+02 inf =   3.935e-01 (29760)
*292012: obj =   9.201366323e+02 inf =   3.935e-01 (29762)
*292027: obj =   9.201366323e+02 inf =   3.934e-01 (29768)
*292043: obj =   9.201366319e+02 inf =   3.932e-01 (29775)
*292058: obj =   9.201366319e+02 inf =   3.931e-01 (29774)
*292073: obj =   9.201366312e+02 inf =   3.934e-01 (29790)
*292088: obj =   9.201366288e+02 inf =   3.949e-01 (29781)
*292098: obj =   9.201366255e+02 inf =   3.974e-01 (29790) 1
*292113: obj =   9.201366239e+02 inf =   3.983e-01 (29776)
*292123: obj =   9.201366188e+02 inf =   4.022e-01 (29769)
*292138: obj =   9.201366167e+02 inf =   4.037e-01 (29765)
*292154: obj =   9.201366164e+02 inf =   4.037e-01 (29750)
*292171: obj =   9.201366156e+02 inf =   4.037e-01 (29752)
*292188: obj =   9.201366152e+02 inf =   4.037e-01 (29756)
*292200: obj =   9.201366138e+02 inf =   4.036e-01 (29750) 1
*292217: obj =   9.201366119e+02 inf =   4.036e-01 (29753)
*292234: obj =   9.201366110e+02 inf =   4.035e-01 (29728)
*292251: obj =   9.201366109e+02 inf =   4.035e-01 (29736)
*292267: obj =   9.201366109e+02 inf =   4.034e-01 (29742)
*292277: obj =   9.201366109e+02 inf =   4.034e-01 (29752)
*292292: obj =   9.201366109e+02 inf =   4.033e-01 (29752)
*292304: obj =   9.201366109e+02 inf =   4.032e-01 (29752) 1
*292319: obj =   9.201366107e+02 inf =   4.031e-01 (29753)
*292334: obj =   9.201366107e+02 inf =   4.030e-01 (29750)
*292349: obj =   9.201366101e+02 inf =   4.029e-01 (29750)
*292365: obj =   9.201366099e+02 inf =   4.028e-01 (29748)
*292380: obj =   9.201366097e+02 inf =   4.029e-01 (29766)
*292395: obj =   9.201366085e+02 inf =   4.036e-01 (29767)
*292409: obj =   9.201366045e+02 inf =   4.063e-01 (29763)
*292414: obj =   9.201366044e+02 inf =   4.063e-01 (29747) 1
*292430: obj =   9.201366044e+02 inf =   4.062e-01 (29755)
*292445: obj =   9.201366041e+02 inf =   4.061e-01 (29736)
*292461: obj =   9.201366041e+02 inf =   4.060e-01 (29737)
*292476: obj =   9.201366040e+02 inf =   4.059e-01 (29749)
*292491: obj =   9.201366040e+02 inf =   4.058e-01 (29748)
*292506: obj =   9.201366040e+02 inf =   4.057e-01 (29747)
*292521: obj =   9.201366022e+02 inf =   4.068e-01 (29742)
*292531: obj =   9.201366021e+02 inf =   4.068e-01 (29749) 1
*292541: obj =   9.201366021e+02 inf =   4.067e-01 (29749)
*292555: obj =   9.201366021e+02 inf =   4.067e-01 (29753)
*292570: obj =   9.201365966e+02 inf =   4.104e-01 (29750)
*292586: obj =   9.201365964e+02 inf =   4.105e-01 (29751)
*292601: obj =   9.201365964e+02 inf =   4.104e-01 (29748)
*292616: obj =   9.201365964e+02 inf =   4.103e-01 (29750)
*292632: obj =   9.201365912e+02 inf =   4.128e-01 (29744)
*292643: obj =   9.201365889e+02 inf =   4.139e-01 (29762) 1
*292659: obj =   9.201365871e+02 inf =   4.151e-01 (29760)
*292675: obj =   9.201365849e+02 inf =   4.163e-01 (29760)
*292691: obj =   9.201365810e+02 inf =   4.184e-01 (29764)
*292706: obj =   9.201365796e+02 inf =   4.190e-01 (29757)
*292717: obj =   9.201365793e+02 inf =   4.190e-01 (29772)
*292731: obj =   9.201365793e+02 inf =   4.188e-01 (29771)
*292741: obj =   9.201365793e+02 inf =   4.188e-01 (29772) 1
*292756: obj =   9.201365781e+02 inf =   4.196e-01 (29776)
*292771: obj =   9.201365780e+02 inf =   4.195e-01 (29776)
*292786: obj =   9.201365780e+02 inf =   4.193e-01 (29783)
*292801: obj =   9.201365780e+02 inf =   4.192e-01 (29773)
*292817: obj =   9.201365780e+02 inf =   4.192e-01 (29772)
*292833: obj =   9.201365778e+02 inf =   4.192e-01 (29770)
*292841: obj =   9.201365778e+02 inf =   4.192e-01 (29761)
*292851: obj =   9.201365778e+02 inf =   4.191e-01 (29766) 1
*292868: obj =   9.201365764e+02 inf =   4.200e-01 (29770)
*292883: obj =   9.201365756e+02 inf =   4.205e-01 (29777)
*292899: obj =   9.201365745e+02 inf =   4.213e-01 (29771)
*292914: obj =   9.201365744e+02 inf =   4.212e-01 (29757)
*292929: obj =   9.201365744e+02 inf =   4.211e-01 (29750)
*292944: obj =   9.201365744e+02 inf =   4.211e-01 (29752)
*292959: obj =   9.201365743e+02 inf =   4.210e-01 (29762)
*292969: obj =   9.201365743e+02 inf =   4.210e-01 (29759) 1
*292984: obj =   9.201365743e+02 inf =   4.208e-01 (29755)
*292997: obj =   9.201365737e+02 inf =   4.212e-01 (29764)
*293007: obj =   9.201365712e+02 inf =   4.229e-01 (29755)
*293022: obj =   9.201365712e+02 inf =   4.228e-01 (29758)
*293037: obj =   9.201365712e+02 inf =   4.227e-01 (29756)
*293052: obj =   9.201365712e+02 inf =   4.226e-01 (29760)
*293068: obj =   9.201365712e+02 inf =   4.226e-01 (29765)
*293079: obj =   9.201365711e+02 inf =   4.226e-01 (29764) 1
*293094: obj =   9.201365711e+02 inf =   4.225e-01 (29760)
*293109: obj =   9.201365711e+02 inf =   4.225e-01 (29758)
*293124: obj =   9.201365711e+02 inf =   4.224e-01 (29753)
*293139: obj =   9.201365711e+02 inf =   4.223e-01 (29748)
*293154: obj =   9.201365711e+02 inf =   4.221e-01 (29754)
*293169: obj =   9.201365711e+02 inf =   4.221e-01 (29757)
*293181: obj =   9.201365711e+02 inf =   4.220e-01 (29749)
*293186: obj =   9.201365686e+02 inf =   4.237e-01 (29750) 1
*293201: obj =   9.201365613e+02 inf =   4.287e-01 (29748)
*293216: obj =   9.201365582e+02 inf =   4.312e-01 (29756)
*293231: obj =   9.201365562e+02 inf =   4.326e-01 (29759)
*293246: obj =   9.201365561e+02 inf =   4.326e-01 (29773)
*293261: obj =   9.201365544e+02 inf =   4.338e-01 (29770)
*293277: obj =   9.201365499e+02 inf =   4.368e-01 (29765)
*293287: obj =   9.201365489e+02 inf =   4.375e-01 (29757) 1
*293302: obj =   9.201365489e+02 inf =   4.373e-01 (29750)
*293317: obj =   9.201365489e+02 inf =   4.372e-01 (29753)
*293334: obj =   9.201365485e+02 inf =   4.373e-01 (29745)
*293351: obj =   9.201365464e+02 inf =   4.372e-01 (29739)
*293368: obj =   9.201365462e+02 inf =   4.373e-01 (29734)
*293385: obj =   9.201365451e+02 inf =   4.373e-01 (29726)
*293393: obj =   9.201365451e+02 inf =   4.373e-01 (29735) 1
*293404: obj =   9.201365451e+02 inf =   4.373e-01 (29749)
*293419: obj =   9.201365433e+02 inf =   4.385e-01 (29727)
*293434: obj =   9.201365433e+02 inf =   4.384e-01 (29730)
*293449: obj =   9.201365433e+02 inf =   4.382e-01 (29733)
*293464: obj =   9.201365433e+02 inf =   4.381e-01 (29722)
