GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*127569: obj =   1.967315069e+03 inf =   0.000e+00 (7282) 1
*127616: obj =   1.967315069e+03 inf =   0.000e+00 (7300)
*127659: obj =   1.967315069e+03 inf =   0.000e+00 (7280) 1
*127707: obj =   1.967315069e+03 inf =   0.000e+00 (7255)
*127755: obj =   1.967315069e+03 inf =   0.000e+00 (7273)
*127798: obj =   1.967315069e+03 inf =   0.000e+00 (7257) 1
*127846: obj =   1.967315069e+03 inf =   0.000e+00 (7283)
*127889: obj =   1.967315069e+03 inf =   0.000e+00 (7268) 1
*127937: obj =   1.967315069e+03 inf =   0.000e+00 (7278)
*127980: obj =   1.967315069e+03 inf =   0.000e+00 (7298) 1
*128028: obj =   1.967315069e+03 inf =   0.000e+00 (7260)
*128072: obj =   1.967315069e+03 inf =   0.000e+00 (7267) 1
*128119: obj =   1.967315069e+03 inf =   0.000e+00 (7262)
*128167: obj =   1.967315069e+03 inf =   0.000e+00 (7283)
*128210: obj =   1.967315069e+03 inf =   0.000e+00 (7256) 1
*128257: obj =   1.967315069e+03 inf =   0.000e+00 (7287)
*128299: obj =   1.967315069e+03 inf =   0.000e+00 (7311) 1
*128346: obj =   1.967315069e+03 inf =   0.000e+00 (7246)
*128389: obj =   1.967315069e+03 inf =   0.000e+00 (7268) 1
*128437: obj =   1.967315069e+03 inf =   0.000e+00 (7285)
*128480: obj =   1.967315069e+03 inf =   0.000e+00 (7261) 1
*128528: obj =   1.967315069e+03 inf =   0.000e+00 (7243)
*128576: obj =   1.967315069e+03 inf =   0.000e+00 (7267)
*128619: obj =   1.967315069e+03 inf =   0.000e+00 (7273) 1
*128667: obj =   1.967315069e+03 inf =   0.000e+00 (7265)
*128710: obj =   1.967315069e+03 inf =   0.000e+00 (7249) 1
*128758: obj =   1.967315069e+03 inf =   0.000e+00 (7239)
*128798: obj =   1.967315069e+03 inf =   0.000e+00 (7236) 1
*128842: obj =   1.967315069e+03 inf =   0.000e+00 (7255)
*128890: obj =   1.967315069e+03 inf =   0.000e+00 (7233)
*128933: obj =   1.967315069e+03 inf =   0.000e+00 (7233) 1
*128981: obj =   1.967315069e+03 inf =   0.000e+00 (7253)
*129024: obj =   1.967315069e+03 inf =   0.000e+00 (7276) 1
*129072: obj =   1.967315069e+03 inf =   0.000e+00 (7245)
*129115: obj =   1.967315069e+03 inf =   0.000e+00 (7239) 1
*129163: obj =   1.967315069e+03 inf =   0.000e+00 (7265)
*129206: obj =   1.967315069e+03 inf =   0.000e+00 (7247) 1
*129254: obj =   1.967315069e+03 inf =   0.000e+00 (7255)
*129302: obj =   1.967315069e+03 inf =   0.000e+00 (7237)
*129345: obj =   1.967315069e+03 inf =   0.000e+00 (7245) 1
*129393: obj =   1.967315069e+03 inf =   0.000e+00 (7235)
*129435: obj =   1.967315069e+03 inf =   0.000e+00 (7270) 1
*129482: obj =   1.967315069e+03 inf =   0.000e+00 (7236)
*129525: obj =   1.967315069e+03 inf =   0.000e+00 (7246) 1
*129573: obj =   1.967315069e+03 inf =   0.000e+00 (7236)
*129616: obj =   1.967315069e+03 inf =   0.000e+00 (7228) 1
*129664: obj =   1.967315069e+03 inf =   0.000e+00 (7231)
*129712: obj =   1.967315069e+03 inf =   0.000e+00 (7246)
*129755: obj =   1.967315069e+03 inf =   0.000e+00 (7228) 1
*129803: obj =   1.967315069e+03 inf =   0.000e+00 (7253)
*129846: obj =   1.967315069e+03 inf =   0.000e+00 (7228) 1
*129894: obj =   1.967315069e+03 inf =   0.000e+00 (7256)
*129937: obj =   1.967315069e+03 inf =   0.000e+00 (7247) 1
*129985: obj =   1.967315069e+03 inf =   0.000e+00 (7256)
*130028: obj =   1.967315069e+03 inf =   0.000e+00 (7258) 1
*130076: obj =   1.967315069e+03 inf =   0.000e+00 (7241)
*130123: obj =   1.967315069e+03 inf =   0.000e+00 (7278)
*130165: obj =   1.967315069e+03 inf =   0.000e+00 (7261) 1
*130212: obj =   1.967315069e+03 inf =   0.000e+00 (7288)
*130252: obj =   1.967315069e+03 inf =   0.000e+00 (7253) 1
*130297: obj =   1.967315069e+03 inf =   0.000e+00 (7251)
*130337: obj =   1.967315069e+03 inf =   0.000e+00 (7270) 1
*130384: obj =   1.967315069e+03 inf =   0.000e+00 (7278)
*130431: obj =   1.967315069e+03 inf =   0.000e+00 (7277)
*130474: obj =   1.967315069e+03 inf =   0.000e+00 (7317) 1
*130521: obj =   1.967315069e+03 inf =   0.000e+00 (7263)
*130562: obj =   1.967315069e+03 inf =   0.000e+00 (7263) 1
*130609: obj =   1.967315069e+03 inf =   0.000e+00 (7280)
*130651: obj =   1.967315069e+03 inf =   0.000e+00 (7261) 1
*130698: obj =   1.967315069e+03 inf =   0.000e+00 (7278)
*130745: obj =   1.967315069e+03 inf =   0.000e+00 (7278) 1
*130793: obj =   1.967315069e+03 inf =   0.000e+00 (7280)
*130841: obj =   1.967315069e+03 inf =   0.000e+00 (7370)
*130884: obj =   1.967315069e+03 inf =   0.000e+00 (7400) 1
*130932: obj =   1.967315069e+03 inf =   0.000e+00 (7394)
*130975: obj =   1.967315069e+03 inf =   0.000e+00 (7379) 1
*131023: obj =   1.967315069e+03 inf =   0.000e+00 (7374)
*131066: obj =   1.967315069e+03 inf =   0.000e+00 (7361) 1
*131114: obj =   1.967315069e+03 inf =   0.000e+00 (7373)
*131158: obj =   1.967315069e+03 inf =   0.000e+00 (7323) 1
*131205: obj =   1.967315069e+03 inf =   0.000e+00 (7316)
*131252: obj =   1.967315069e+03 inf =   0.000e+00 (7333)
*131295: obj =   1.967315069e+03 inf =   0.000e+00 (7341) 1
*131343: obj =   1.967315069e+03 inf =   0.000e+00 (7337)
*131386: obj =   1.967315069e+03 inf =   0.000e+00 (7328) 1
*131434: obj =   1.967315069e+03 inf =   0.000e+00 (7347)
*131477: obj =   1.967315069e+03 inf =   0.000e+00 (7312) 1
*131524: obj =   1.967315069e+03 inf =   0.000e+00 (7323)
*131570: obj =   1.967315069e+03 inf =   0.000e+00 (7310) 1
*131618: obj =   1.967315069e+03 inf =   0.000e+00 (7346)
*131665: obj =   1.967315069e+03 inf =   0.000e+00 (7320)
*131705: obj =   1.967315069e+03 inf =   0.000e+00 (7316) 1
*131747: obj =   1.967315069e+03 inf =   0.000e+00 (7314)
*131789: obj =   1.967315069e+03 inf =   0.000e+00 (7314) 1
*131837: obj =   1.967315069e+03 inf =   0.000e+00 (7333)
*131880: obj =   1.967315069e+03 inf =   0.000e+00 (7325) 1
*131928: obj =   1.967315069e+03 inf =   0.000e+00 (7348)
*131966: obj =   1.967315069e+03 inf =   0.000e+00 (7350)
*132001: obj =   1.967315069e+03 inf =   0.000e+00 (7351) 1
*132041: obj =   1.967315069e+03 inf =   0.000e+00 (7338)
*132080: obj =   1.967315069e+03 inf =   0.000e+00 (7334)
*132114: obj =   1.967315069e+03 inf =   0.000e+00 (7357) 1
*132153: obj =   1.967315069e+03 inf =   0.000e+00 (7350)
*132187: obj =   1.967315069e+03 inf =   0.000e+00 (7338) 1
*132227: obj =   1.967315069e+03 inf =   0.000e+00 (7357)
*132266: obj =   1.967315069e+03 inf =   0.000e+00 (7346)
*132301: obj =   1.967315069e+03 inf =   0.000e+00 (7371) 1
*132348: obj =   1.967315069e+03 inf =   0.000e+00 (7337)
*132390: obj =   1.967315069e+03 inf =   0.000e+00 (7344) 1
*132437: obj =   1.967315069e+03 inf =   0.000e+00 (7358)
*132484: obj =   1.967315069e+03 inf =   0.000e+00 (7362)
*132526: obj =   1.967315069e+03 inf =   0.000e+00 (7340) 1
*132573: obj =   1.967315069e+03 inf =   0.000e+00 (7351)
*132615: obj =   1.967315069e+03 inf =   0.000e+00 (7383) 1
*132662: obj =   1.967315069e+03 inf =   0.000e+00 (7362)
*132704: obj =   1.967315069e+03 inf =   0.000e+00 (7341) 1
*132751: obj =   1.967315069e+03 inf =   0.000e+00 (7342)
*132797: obj =   1.967315069e+03 inf =   0.000e+00 (7348)
*132839: obj =   1.967315069e+03 inf =   0.000e+00 (7363) 1
*132886: obj =   1.967315069e+03 inf =   0.000e+00 (7347)
*132928: obj =   1.967315069e+03 inf =   0.000e+00 (7347) 1
*132975: obj =   1.967315069e+03 inf =   0.000e+00 (7339)
*133017: obj =   1.967315069e+03 inf =   0.000e+00 (7363) 1
*133063: obj =   1.967315069e+03 inf =   0.000e+00 (7357)
*133108: obj =   1.967315069e+03 inf =   0.000e+00 (7338)
*133150: obj =   1.967315069e+03 inf =   0.000e+00 (7357) 1
*133197: obj =   1.967315069e+03 inf =   0.000e+00 (7364)
*133239: obj =   1.967315069e+03 inf =   0.000e+00 (7355) 1
*133286: obj =   1.967315069e+03 inf =   0.000e+00 (7341)
*133329: obj =   1.967315069e+03 inf =   0.000e+00 (7325) 1
*133376: obj =   1.967315069e+03 inf =   0.000e+00 (7361)
*133420: obj =   1.967315069e+03 inf =   0.000e+00 (7374) 1
*133468: obj =   1.967315069e+03 inf =   0.000e+00 (7338)
*133515: obj =   1.967315069e+03 inf =   0.000e+00 (7348)
*133558: obj =   1.967315069e+03 inf =   0.000e+00 (7335) 1
*133605: obj =   1.967315069e+03 inf =   0.000e+00 (7336)
*133648: obj =   1.967315069e+03 inf =   0.000e+00 (7331) 1
*133695: obj =   1.967315069e+03 inf =   0.000e+00 (7358)
*133737: obj =   1.967315069e+03 inf =   0.000e+00 (7334) 1
*133784: obj =   1.967315069e+03 inf =   0.000e+00 (7354)
*133827: obj =   1.967315069e+03 inf =   0.000e+00 (7329) 1
*133874: obj =   1.967315069e+03 inf =   0.000e+00 (7354)
*133921: obj =   1.967315069e+03 inf =   0.000e+00 (7366)
*133962: obj =   1.967315069e+03 inf =   0.000e+00 (7359) 1
*134008: obj =   1.967315069e+03 inf =   0.000e+00 (7347)
*134051: obj =   1.967315069e+03 inf =   0.000e+00 (7357) 1
*134098: obj =   1.967315069e+03 inf =   0.000e+00 (7330)
*134140: obj =   1.967315069e+03 inf =   0.000e+00 (7333) 1
*134187: obj =   1.967315069e+03 inf =   0.000e+00 (7350)
*134234: obj =   1.967315069e+03 inf =   0.000e+00 (7347)
*134276: obj =   1.967315069e+03 inf =   0.000e+00 (7346) 1
*134324: obj =   1.967315069e+03 inf =   0.000e+00 (7360)
*134366: obj =   1.967315069e+03 inf =   0.000e+00 (7323) 1
*134413: obj =   1.967315069e+03 inf =   0.000e+00 (7315)
*134455: obj =   1.967315069e+03 inf =   0.000e+00 (7355) 1
*134501: obj =   1.967315069e+03 inf =   0.000e+00 (7326)
*134542: obj =   1.967315069e+03 inf =   0.000e+00 (7323) 1
*134589: obj =   1.967315069e+03 inf =   0.000e+00 (7337)
*134636: obj =   1.967315069e+03 inf =   0.000e+00 (7333)
*134678: obj =   1.967315069e+03 inf =   0.000e+00 (7305) 1
*134725: obj =   1.967315069e+03 inf =   0.000e+00 (7327)
*134767: obj =   1.967315069e+03 inf =   0.000e+00 (7318) 1
*134814: obj =   1.967315069e+03 inf =   0.000e+00 (7325)
*134856: obj =   1.967315069e+03 inf =   0.000e+00 (7323) 1
*134904: obj =   1.967315069e+03 inf =   0.000e+00 (7317)
*134951: obj =   1.967315069e+03 inf =   0.000e+00 (7328) 1
*134998: obj =   1.967315069e+03 inf =   0.000e+00 (7309)
*135045: obj =   1.967315069e+03 inf =   0.000e+00 (7303)
*135086: obj =   1.967315069e+03 inf =   0.000e+00 (7337) 1
*135132: obj =   1.967315069e+03 inf =   0.000e+00 (7317)
*135173: obj =   1.967315069e+03 inf =   0.000e+00 (7319) 1
*135220: obj =   1.967315069e+03 inf =   0.000e+00 (7309)
*135262: obj =   1.967315069e+03 inf =   0.000e+00 (7311) 1
*135309: obj =   1.967315069e+03 inf =   0.000e+00 (7306)
*135356: obj =   1.967315069e+03 inf =   0.000e+00 (7309)
*135398: obj =   1.967315069e+03 inf =   0.000e+00 (7318) 1
*135445: obj =   1.967315069e+03 inf =   0.000e+00 (7314)
*135487: obj =   1.967315069e+03 inf =   0.000e+00 (7297) 1
*135534: obj =   1.967315069e+03 inf =   0.000e+00 (7306)
*135576: obj =   1.967315069e+03 inf =   0.000e+00 (7307) 1
*135623: obj =   1.967315069e+03 inf =   0.000e+00 (7325)
*135669: obj =   1.967315069e+03 inf =   0.000e+00 (7318) 1
*135716: obj =   1.967315069e+03 inf =   0.000e+00 (7331)
*135763: obj =   1.967315069e+03 inf =   0.000e+00 (7301)
*135805: obj =   1.967315069e+03 inf =   0.000e+00 (7332) 1
*135852: obj =   1.967315069e+03 inf =   0.000e+00 (7316)
*135891: obj =   1.967315069e+03 inf =   0.000e+00 (7318) 1
*135936: obj =   1.967315069e+03 inf =   0.000e+00 (7319)
*135979: obj =   1.967315069e+03 inf =   0.000e+00 (7306) 1
*136026: obj =   1.967315069e+03 inf =   0.000e+00 (7353)
*136072: obj =   1.967315069e+03 inf =   0.000e+00 (7319)
*136114: obj =   1.967315069e+03 inf =   0.000e+00 (7320) 1
*136161: obj =   1.967315069e+03 inf =   0.000e+00 (7316)
*136203: obj =   1.967315069e+03 inf =   0.000e+00 (7314) 1
*136249: obj =   1.967315069e+03 inf =   0.000e+00 (7314)
*136290: obj =   1.967315069e+03 inf =   0.000e+00 (7363) 1
*136337: obj =   1.967315069e+03 inf =   0.000e+00 (7317)
*136384: obj =   1.967315069e+03 inf =   0.000e+00 (7324)
*136426: obj =   1.967315069e+03 inf =   0.000e+00 (7321) 1
*136473: obj =   1.967315069e+03 inf =   0.000e+00 (7361)
*136515: obj =   1.967315069e+03 inf =   0.000e+00 (7356) 1
*136562: obj =   1.967315069e+03 inf =   0.000e+00 (7311)
*136604: obj =   1.967315069e+03 inf =   0.000e+00 (7324) 1
*136651: obj =   1.967315069e+03 inf =   0.000e+00 (7327)
*136698: obj =   1.967315069e+03 inf =   0.000e+00 (7328)
*136740: obj =   1.967315069e+03 inf =   0.000e+00 (7318) 1
*136787: obj =   1.967315069e+03 inf =   0.000e+00 (7320)
*136829: obj =   1.967315069e+03 inf =   0.000e+00 (7329) 1
*136876: obj =   1.967315069e+03 inf =   0.000e+00 (7317)
*136918: obj =   1.967315069e+03 inf =   0.000e+00 (7312) 1
*136965: obj =   1.967315069e+03 inf =   0.000e+00 (7327)
*137008: obj =   1.967315069e+03 inf =   0.000e+00 (7338) 1
*137055: obj =   1.967315069e+03 inf =   0.000e+00 (7344)
*137102: obj =   1.967315069e+03 inf =   0.000e+00 (7340)
*137144: obj =   1.967315069e+03 inf =   0.000e+00 (7357) 1
*137190: obj =   1.967315069e+03 inf =   0.000e+00 (7325)
*137231: obj =   1.967315069e+03 inf =   0.000e+00 (7330) 1
*137275: obj =   1.967315069e+03 inf =   0.000e+00 (7330)
*137320: obj =   1.967315069e+03 inf =   0.000e+00 (7337) 1
*137367: obj =   1.967315069e+03 inf =   0.000e+00 (7331)
*137413: obj =   1.967315069e+03 inf =   0.000e+00 (7330)
*137455: obj =   1.967315069e+03 inf =   0.000e+00 (7320) 1
*137503: obj =   1.967315069e+03 inf =   0.000e+00 (7308)
*137546: obj =   1.967315069e+03 inf =   0.000e+00 (7300) 1
*137593: obj =   1.967315069e+03 inf =   0.000e+00 (7338)
*137635: obj =   1.967315069e+03 inf =   0.000e+00 (7333) 1
*137682: obj =   1.967315069e+03 inf =   0.000e+00 (7303)
*137729: obj =   1.967315069e+03 inf =   0.000e+00 (7281)
*137771: obj =   1.967315069e+03 inf =   0.000e+00 (7252) 1
*137818: obj =   1.967315069e+03 inf =   0.000e+00 (7253)
*137860: obj =   1.967315069e+03 inf =   0.000e+00 (7307) 1
*137907: obj =   1.967315069e+03 inf =   0.000e+00 (7253)
*137949: obj =   1.967315069e+03 inf =   0.000e+00 (7307) 1
*137996: obj =   1.967315069e+03 inf =   0.000e+00 (7340)
*138039: obj =   1.967315069e+03 inf =   0.000e+00 (7320) 1
*138086: obj =   1.967315069e+03 inf =   0.000e+00 (7341)
*138133: obj =   1.967315069e+03 inf =   0.000e+00 (7329)
*138175: obj =   1.967315069e+03 inf =   0.000e+00 (7343) 1
*138222: obj =   1.967315069e+03 inf =   0.000e+00 (7313)
*138263: obj =   1.967315069e+03 inf =   0.000e+00 (7337) 1
*138310: obj =   1.967315069e+03 inf =   0.000e+00 (7350)
*138352: obj =   1.967315069e+03 inf =   0.000e+00 (7351) 1
*138399: obj =   1.967315069e+03 inf =   0.000e+00 (7315)
*138443: obj =   1.967315069e+03 inf =   0.000e+00 (7275) 1
*138490: obj =   1.967315069e+03 inf =   0.000e+00 (7259)
*138537: obj =   1.967315069e+03 inf =   0.000e+00 (7223)
*138578: obj =   1.967315069e+03 inf =   0.000e+00 (7244) 1
*138624: obj =   1.967315069e+03 inf =   0.000e+00 (7250)
*138664: obj =   1.967315069e+03 inf =   0.000e+00 (7189) 1
*138709: obj =   1.967315069e+03 inf =   0.000e+00 (7225)
*138751: obj =   1.967315069e+03 inf =   0.000e+00 (7289) 1
*138798: obj =   1.967315069e+03 inf =   0.000e+00 (7194)
*138845: obj =   1.967315069e+03 inf =   0.000e+00 (7165)
*138887: obj =   1.967315069e+03 inf =   0.000e+00 (7192) 1
*138934: obj =   1.967315069e+03 inf =   0.000e+00 (7155)
*138976: obj =   1.967315069e+03 inf =   0.000e+00 (7151) 1
*139023: obj =   1.967315069e+03 inf =   0.000e+00 (7165)
*139065: obj =   1.967315069e+03 inf =   0.000e+00 (7167) 1
*139112: obj =   1.967315069e+03 inf =   0.000e+00 (7186)
*139154: obj =   1.967315069e+03 inf =   0.000e+00 (7202) 1
*139201: obj =   1.967315069e+03 inf =   0.000e+00 (7170)
*139248: obj =   1.967315069e+03 inf =   0.000e+00 (7176)
*139290: obj =   1.967315069e+03 inf =   0.000e+00 (7167) 1
*139337: obj =   1.967315069e+03 inf =   0.000e+00 (7187)
*139379: obj =   1.967315069e+03 inf =   0.000e+00 (7205) 1
*139426: obj =   1.967315069e+03 inf =   0.000e+00 (7208)
*139468: obj =   1.967315069e+03 inf =   0.000e+00 (7199) 1
*139515: obj =   1.967315069e+03 inf =   0.000e+00 (7188)
*139557: obj =   1.967315069e+03 inf =   0.000e+00 (7218) 1
*139604: obj =   1.967315069e+03 inf =   0.000e+00 (7151)
*139651: obj =   1.967315069e+03 inf =   0.000e+00 (7148)
*139692: obj =   1.967315069e+03 inf =   0.000e+00 (7140) 1
*139738: obj =   1.967315069e+03 inf =   0.000e+00 (7092)
*139779: obj =   1.967315069e+03 inf =   0.000e+00 (7073) 1
*139826: obj =   1.967315069e+03 inf =   0.000e+00 (7058)
*139867: obj =   1.967315069e+03 inf =   0.000e+00 (7053) 1
*139914: obj =   1.967315069e+03 inf =   0.000e+00 (7054)
*139958: obj =   1.967315069e+03 inf =   0.000e+00 (7081) 1
*140004: obj =   1.967315069e+03 inf =   0.000e+00 (7082)
*140049: obj =   1.967315069e+03 inf =   0.000e+00 (7084)
*140088: obj =   1.967315069e+03 inf =   0.000e+00 (7084) 1
*140134: obj =   1.967315069e+03 inf =   0.000e+00 (7084)
*140176: obj =   1.967315069e+03 inf =   0.000e+00 (7084) 1
*140223: obj =   1.967315069e+03 inf =   0.000e+00 (7087)
*140265: obj =   1.967315069e+03 inf =   0.000e+00 (7078) 1
*140312: obj =   1.967315069e+03 inf =   0.000e+00 (7143)
*140361: obj =   1.967315069e+03 inf =   0.000e+00 (7164)
*140404: obj =   1.967315069e+03 inf =   0.000e+00 (7179) 1
*140451: obj =   1.967315069e+03 inf =   0.000e+00 (7197)
*140491: obj =   1.854219893e+03 inf =   0.000e+00 (109026) 1
*140531: obj =   1.854219893e+03 inf =   0.000e+00 (109021)
*140564: obj =   1.854219893e+03 inf =   0.000e+00 (108989) 1
*140604: obj =   1.854219893e+03 inf =   0.000e+00 (108999)
*140642: obj =   1.854219893e+03 inf =   0.000e+00 (108986)
*140665: obj =   1.854219893e+03 inf =   0.000e+00 (108958) 1
*140702: obj =   1.854219893e+03 inf =   0.000e+00 (108946)
*140739: obj =   1.854219893e+03 inf =   0.000e+00 (108914)
*140766: obj =   1.854219893e+03 inf =   0.000e+00 (108896) 1
*140803: obj =   1.854219893e+03 inf =   0.000e+00 (108890)
*140840: obj =   1.854219893e+03 inf =   0.000e+00 (108919)
*140867: obj =   1.854219893e+03 inf =   0.000e+00 (108897) 1
*140903: obj =   1.854219893e+03 inf =   0.000e+00 (108883)
*140939: obj =   1.854219893e+03 inf =   0.000e+00 (108874)
*140968: obj =   1.854219893e+03 inf =   4.163e-16 (108885) 1
*141005: obj =   1.854219893e+03 inf =   4.163e-16 (108865)
*141042: obj =   1.854219893e+03 inf =   4.163e-16 (108892)
*141069: obj =   1.854219893e+03 inf =   0.000e+00 (108889) 1
*141106: obj =   1.854219893e+03 inf =   0.000e+00 (108904)
*141143: obj =   1.854219893e+03 inf =   0.000e+00 (108901)
*141170: obj =   1.854219893e+03 inf =   0.000e+00 (108870) 1
*141206: obj =   1.854219893e+03 inf =   0.000e+00 (108885)
*141242: obj =   1.854219893e+03 inf =   0.000e+00 (108885)
*141271: obj =   1.854219893e+03 inf =   9.548e-15 (108896) 1
*141308: obj =   1.854219893e+03 inf =   2.238e-12 (108902)
*141344: obj =   1.854219892e+03 inf =   4.580e-04 (108898)
*141372: obj =   1.854219891e+03 inf =   9.290e-04 (108902) 1
*141409: obj =   1.854219888e+03 inf =   2.260e-03 (108926)
*141446: obj =   1.854219884e+03 inf =   4.242e-03 (108892)
*141473: obj =   1.854219884e+03 inf =   4.374e-03 (108894) 1
*141509: obj =   1.854219882e+03 inf =   5.395e-03 (108898)
*141545: obj =   1.854219881e+03 inf =   5.670e-03 (108910)
*141574: obj =   1.854219874e+03 inf =   9.342e-03 (108958) 1
*141611: obj =   1.854219870e+03 inf =   1.140e-02 (108909)
*141648: obj =   1.854219870e+03 inf =   1.140e-02 (108898)
*141675: obj =   1.854219870e+03 inf =   1.140e-02 (108912) 1
*141712: obj =   1.854219855e+03 inf =   1.883e-02 (108909)
*141749: obj =   1.854219854e+03 inf =   1.937e-02 (108915)
*141776: obj =   1.854219837e+03 inf =   2.747e-02 (108914) 1
*141814: obj =   1.854219827e+03 inf =   3.250e-02 (108939)
*141852: obj =   1.854219802e+03 inf =   4.593e-02 (108936)
*141877: obj =   1.854219802e+03 inf =   4.592e-02 (108908) 1
*141915: obj =   1.854219793e+03 inf =   5.030e-02 (108917)
*141953: obj =   1.854219791e+03 inf =   5.113e-02 (108899)
*141978: obj =   1.854219778e+03 inf =   5.746e-02 (108908) 1
*142015: obj =   1.854219767e+03 inf =   6.285e-02 (108912)
*142053: obj =   1.854219765e+03 inf =   6.335e-02 (108877)
*142079: obj =   1.854219756e+03 inf =   6.783e-02 (108893) 1
*142117: obj =   1.854219713e+03 inf =   8.727e-02 (108881)
*142155: obj =   1.854219694e+03 inf =   9.537e-02 (108879)
*142180: obj =   1.854219694e+03 inf =   9.536e-02 (108881) 1
*142217: obj =   1.854219693e+03 inf =   9.547e-02 (108866)
*142255: obj =   1.854219693e+03 inf =   9.545e-02 (108841)
*142281: obj =   1.854219693e+03 inf =   9.544e-02 (108846) 1
*142318: obj =   1.854219693e+03 inf =   9.554e-02 (108836)
*142357: obj =   1.854219675e+03 inf =   1.034e-01 (108861)
*142382: obj =   1.854219672e+03 inf =   1.047e-01 (108855) 1
*142420: obj =   1.854219598e+03 inf =   1.380e-01 (108829)
*142458: obj =   1.854219573e+03 inf =   1.485e-01 (108820)
*142483: obj =   1.854219554e+03 inf =   1.571e-01 (108815) 1
*142521: obj =   1.854219547e+03 inf =   1.604e-01 (108823)
*142559: obj =   1.854219546e+03 inf =   1.609e-01 (108808)
*142584: obj =   1.854219546e+03 inf =   1.609e-01 (108791) 1
*142622: obj =   1.854219539e+03 inf =   1.637e-01 (108778)
*142660: obj =   1.854219523e+03 inf =   1.703e-01 (108793)
*142685: obj =   1.854219468e+03 inf =   1.926e-01 (108812) 1
*142722: obj =   1.854219417e+03 inf =   2.130e-01 (108791)
*142760: obj =   1.854219364e+03 inf =   2.345e-01 (108805)
*142786: obj =   1.854219361e+03 inf =   2.358e-01 (108788) 1
*142824: obj =   1.854219289e+03 inf =   2.656e-01 (108810)
*142862: obj =   1.854219284e+03 inf =   2.677e-01 (108791)
*142887: obj =   1.854219284e+03 inf =   2.677e-01 (108787) 1
*142926: obj =   1.854219274e+03 inf =   2.719e-01 (108765)
*142964: obj =   1.854219274e+03 inf =   2.719e-01 (108775)
*142988: obj =   1.854219261e+03 inf =   2.774e-01 (108770) 1
*143026: obj =   1.854219237e+03 inf =   2.874e-01 (108751)
*143064: obj =   1.854219219e+03 inf =   2.946e-01 (108770)
*143089: obj =   1.854219216e+03 inf =   2.957e-01 (108761) 1
*143126: obj =   1.854219209e+03 inf =   2.985e-01 (108766)
*143164: obj =   1.854219209e+03 inf =   2.985e-01 (108733)
*143190: obj =   1.854219204e+03 inf =   3.001e-01 (108731) 1
*143229: obj =   1.854219204e+03 inf =   3.001e-01 (108722)
*143268: obj =   1.854219195e+03 inf =   3.035e-01 (108678)
*143291: obj =   1.854219123e+03 inf =   3.308e-01 (108695) 1
*143330: obj =   1.854219065e+03 inf =   3.531e-01 (108682)
