GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*281587: obj =   1.218406968e+12 inf =   3.557e-01 (8709) 1
*281688: obj =   1.218406949e+12 inf =   3.547e-01 (8691) 1
*281791: obj =   1.207356937e+12 inf =   3.547e-01 (8712) 1
*281893: obj =   1.200310894e+12 inf =   3.540e-01 (8730) 1
*281994: obj =   1.200310875e+12 inf =   3.541e-01 (8734) 1
*282095: obj =   1.200310864e+12 inf =   3.542e-01 (8723) 1
*282196: obj =   1.200310860e+12 inf =   3.542e-01 (8716) 1
*282298: obj =   1.200310854e+12 inf =   3.540e-01 (8713) 1
*282399: obj =   1.200310854e+12 inf =   3.537e-01 (8711) 1
*282500: obj =   1.199090816e+12 inf =   3.536e-01 (8695) 1
*282602: obj =   1.199090763e+12 inf =   3.538e-01 (8699) 1
*282704: obj =   1.197173568e+12 inf =   3.539e-01 (8696) 1
*282805: obj =   1.197173564e+12 inf =   3.541e-01 (8700) 1
*282906: obj =   1.197173560e+12 inf =   3.538e-01 (8730) 1
*283007: obj =   1.197173545e+12 inf =   3.546e-01 (8706) 1
*283109: obj =   1.197173528e+12 inf =   3.555e-01 (8713) 1
*283210: obj =   1.197173499e+12 inf =   3.544e-01 (8686) 1
*283311: obj =   1.197173489e+12 inf =   3.543e-01 (8671) 1
*283412: obj =   1.197173488e+12 inf =   3.544e-01 (8654) 1
*283513: obj =   1.197173446e+12 inf =   3.543e-01 (8632) 1
*283616: obj =   1.185099452e+12 inf =   3.543e-01 (8657) 1
*283730: obj =   1.153805755e+12 inf =   3.540e-01 (8701) 1
*283839: obj =   1.113126817e+12 inf =   3.538e-01 (8734) 1
*283940: obj =   1.113126796e+12 inf =   3.561e-01 (8738) 1
*284041: obj =   1.113126781e+12 inf =   3.570e-01 (8722) 1
*284142: obj =   1.113126777e+12 inf =   3.571e-01 (8707) 1
*284244: obj =   1.113126773e+12 inf =   3.570e-01 (8692) 1
*284345: obj =   1.113126758e+12 inf =   3.583e-01 (8700) 1
*284447: obj =   1.113126728e+12 inf =   3.613e-01 (8711) 1
*284548: obj =   1.113126715e+12 inf =   3.627e-01 (8700) 1
*284650: obj =   1.113126713e+12 inf =   3.625e-01 (8703) 1
*284752: obj =   1.113126712e+12 inf =   3.621e-01 (8690) 1
*284854: obj =   1.113126711e+12 inf =   3.618e-01 (8720) 1
*284956: obj =   1.113126684e+12 inf =   3.628e-01 (8679) 1
*285057: obj =   1.113126673e+12 inf =   3.633e-01 (8673) 1
*285158: obj =   1.113126672e+12 inf =   3.630e-01 (8666) 1
*285260: obj =   1.113126657e+12 inf =   3.629e-01 (8696) 1
*285361: obj =   1.113126631e+12 inf =   3.632e-01 (8687) 1
*285462: obj =   1.113126577e+12 inf =   3.642e-01 (8681) 1
*285563: obj =   1.113126547e+12 inf =   3.655e-01 (8644) 1
*285666: obj =   1.111768222e+12 inf =   3.648e-01 (8654) 1
*285773: obj =   1.092931384e+12 inf =   3.647e-01 (8648) 1
*285879: obj =   1.072400847e+12 inf =   3.646e-01 (8655) 1
*285980: obj =   1.072400836e+12 inf =   3.640e-01 (8655) 1
*286081: obj =   1.072400791e+12 inf =   3.654e-01 (8649) 1
*286182: obj =   1.072400763e+12 inf =   3.664e-01 (8661) 1
*286283: obj =   1.072400731e+12 inf =   3.671e-01 (8630) 1
*286384: obj =   1.072400683e+12 inf =   3.697e-01 (8624) 1
*286485: obj =   1.072400683e+12 inf =   3.696e-01 (8625) 1
*286586: obj =   1.072400665e+12 inf =   3.708e-01 (8583) 1
*286687: obj =   1.072400637e+12 inf =   3.723e-01 (8601) 1
*286788: obj =   1.072400626e+12 inf =   3.729e-01 (8573) 1
*286891: obj =   1.072400601e+12 inf =   3.751e-01 (8591) 1
*286992: obj =   1.072400589e+12 inf =   3.763e-01 (8591) 1
*287093: obj =   1.072400577e+12 inf =   3.773e-01 (8573) 1
*287194: obj =   1.072400533e+12 inf =   3.794e-01 (8601) 1
*287295: obj =   1.072400533e+12 inf =   3.794e-01 (8592) 1
*287396: obj =   1.072400527e+12 inf =   3.796e-01 (8588) 1
*287497: obj =   1.072400515e+12 inf =   3.799e-01 (8601) 1
*287599: obj =   1.072400508e+12 inf =   3.803e-01 (8550) 1
*287700: obj =   1.072400486e+12 inf =   3.823e-01 (8558) 1
*287801: obj =   1.072400482e+12 inf =   3.827e-01 (8567) 1
*287902: obj =   1.072400471e+12 inf =   3.843e-01 (8566) 1
*288003: obj =   1.072400462e+12 inf =   3.856e-01 (8566) 1
*288105: obj =   1.072400445e+12 inf =   3.880e-01 (8566) 1
*288206: obj =   1.072400429e+12 inf =   3.906e-01 (8556) 1
*288307: obj =   1.072400425e+12 inf =   3.908e-01 (8540) 1
*288408: obj =   1.072400424e+12 inf =   3.901e-01 (8539) 1
*288509: obj =   1.072400418e+12 inf =   3.899e-01 (8528) 1
*288610: obj =   1.072400409e+12 inf =   3.900e-01 (8531) 1
*288711: obj =   1.072400389e+12 inf =   3.898e-01 (8508) 1
*288812: obj =   1.072400388e+12 inf =   3.892e-01 (8507) 1
*288913: obj =   1.072400371e+12 inf =   3.892e-01 (8521) 1
*289014: obj =   1.072400330e+12 inf =   3.907e-01 (8527) 1
*289115: obj =   1.072400301e+12 inf =   3.914e-01 (8529) 1
*289216: obj =   1.072400297e+12 inf =   3.914e-01 (8530) 1
*289317: obj =   1.072400291e+12 inf =   3.916e-01 (8490) 1
*289418: obj =   1.072400281e+12 inf =   3.917e-01 (8474) 1
*289519: obj =   1.072400267e+12 inf =   3.919e-01 (8488) 1
*289620: obj =   1.072400236e+12 inf =   3.913e-01 (8498) 1
*289721: obj =   1.072400213e+12 inf =   3.912e-01 (8472) 1
*289822: obj =   1.072400202e+12 inf =   3.912e-01 (8468) 1
*289923: obj =   1.072400189e+12 inf =   3.920e-01 (8438) 1
*290025: obj =   1.072400165e+12 inf =   3.928e-01 (8454) 1
*290126: obj =   1.072400159e+12 inf =   3.929e-01 (8458) 1
*290227: obj =   1.072400118e+12 inf =   3.941e-01 (8467) 1
*290328: obj =   1.072400103e+12 inf =   3.951e-01 (8449) 1
*290429: obj =   1.072400101e+12 inf =   3.951e-01 (8436) 1
*290530: obj =   1.072400099e+12 inf =   3.949e-01 (8414) 1
*290631: obj =   1.072400081e+12 inf =   3.947e-01 (8411) 1
*290732: obj =   1.072400061e+12 inf =   3.948e-01 (8404) 1
*290833: obj =   1.072400043e+12 inf =   3.949e-01 (8420) 1
*290934: obj =   1.072400029e+12 inf =   3.950e-01 (8417) 1
*291035: obj =   1.072400014e+12 inf =   3.956e-01 (8434) 1
*291136: obj =   1.072399997e+12 inf =   3.964e-01 (8417) 1
*291237: obj =   1.072399990e+12 inf =   3.965e-01 (8422) 1
*291338: obj =   1.072399957e+12 inf =   3.972e-01 (8418) 1
*291439: obj =   1.072399936e+12 inf =   3.978e-01 (8403) 1
*291540: obj =   1.071236237e+12 inf =   3.979e-01 (8437) 1
*291658: obj =   1.033303497e+12 inf =   3.979e-01 (8436) 1
*291766: obj =   1.013604244e+12 inf =   3.976e-01 (8420) 1
*291868: obj =   1.013604236e+12 inf =   3.976e-01 (8456) 1
*291969: obj =   1.013604206e+12 inf =   3.985e-01 (8469) 1
*292070: obj =   1.013604158e+12 inf =   4.000e-01 (8467) 1
*292171: obj =   1.013604153e+12 inf =   4.000e-01 (8473) 1
*292272: obj =   1.013604128e+12 inf =   4.016e-01 (8444) 1
*292373: obj =   1.013604127e+12 inf =   4.015e-01 (8438) 1
*292474: obj =   1.013604120e+12 inf =   4.019e-01 (8431) 1
*292575: obj =   1.013604120e+12 inf =   4.014e-01 (8409) 1
*292676: obj =   1.013604119e+12 inf =   4.009e-01 (8413) 1
*292777: obj =   1.013604095e+12 inf =   4.011e-01 (8391) 1
*292878: obj =   1.013604092e+12 inf =   4.006e-01 (8385) 1
*292979: obj =   1.013604084e+12 inf =   4.007e-01 (8392) 1
*293080: obj =   1.013604079e+12 inf =   4.006e-01 (8392) 1
*293181: obj =   1.013604061e+12 inf =   4.012e-01 (8406) 1
*293282: obj =   1.013604049e+12 inf =   4.018e-01 (8354) 1
*293383: obj =   1.013604015e+12 inf =   4.038e-01 (8339) 1
*293484: obj =   1.013604014e+12 inf =   4.034e-01 (8336) 1
*293586: obj =   1.012318762e+12 inf =   4.031e-01 (8340) 1
*293688: obj =   1.001883699e+12 inf =   4.026e-01 (8315) 1
*293791: obj =   9.882808970e+11 inf =   4.022e-01 (8323) 1
*293897: obj =   9.704227849e+11 inf =   4.014e-01 (8408) 1
*294000: obj =   9.704227656e+11 inf =   4.013e-01 (8391) 1
*294101: obj =   9.704227574e+11 inf =   4.017e-01 (8370) 1
*294202: obj =   9.704227346e+11 inf =   4.029e-01 (8381) 1
*294303: obj =   9.704227336e+11 inf =   4.028e-01 (8380) 1
*294404: obj =   9.704227326e+11 inf =   4.028e-01 (8350) 1
*294505: obj =   9.704227300e+11 inf =   4.022e-01 (8344) 1
*294606: obj =   9.704227300e+11 inf =   4.020e-01 (8340) 1
*294708: obj =   9.704227206e+11 inf =   4.026e-01 (8354) 1
*294812: obj =   9.681945400e+11 inf =   4.019e-01 (8353) 1
*294913: obj =   9.681945356e+11 inf =   4.025e-01 (8376) 1
*295014: obj =   9.681945204e+11 inf =   4.045e-01 (8374) 1
*295115: obj =   9.681944991e+11 inf =   4.072e-01 (8354) 1
*295216: obj =   9.681944910e+11 inf =   4.080e-01 (8339) 1
*295317: obj =   9.681944505e+11 inf =   4.081e-01 (8328) 1
*295418: obj =   9.681944216e+11 inf =   4.089e-01 (8325) 1
*295519: obj =   9.681943872e+11 inf =   4.099e-01 (8310) 1
*295620: obj =   9.681943699e+11 inf =   4.111e-01 (8291) 1
*295721: obj =   9.681943478e+11 inf =   4.118e-01 (8284) 1
*295822: obj =   9.681943323e+11 inf =   4.124e-01 (8292) 1
*295923: obj =   9.681943259e+11 inf =   4.127e-01 (8274) 1
*296024: obj =   9.681943088e+11 inf =   4.135e-01 (8296) 1
*296125: obj =   9.681942934e+11 inf =   4.137e-01 (8274) 1
*296226: obj =   9.681942582e+11 inf =   4.158e-01 (8279) 1
*296327: obj =   9.681942483e+11 inf =   4.158e-01 (8256) 1
*296428: obj =   9.681942334e+11 inf =   4.162e-01 (8258) 1
*296529: obj =   9.681941959e+11 inf =   4.159e-01 (8251) 1
*296630: obj =   9.681941708e+11 inf =   4.162e-01 (8280) 1
*296731: obj =   9.681941329e+11 inf =   4.165e-01 (8281) 1
*296840: obj =   9.278093978e+11 inf =   4.163e-01 (8340) 1
*296941: obj =   9.278093686e+11 inf =   4.175e-01 (8386) 1
*297042: obj =   9.278093464e+11 inf =   4.183e-01 (8375) 1
*297144: obj =   9.278093124e+11 inf =   4.200e-01 (8337) 1
*297245: obj =   9.278092704e+11 inf =   4.216e-01 (8353) 1
*297346: obj =   9.278092659e+11 inf =   4.217e-01 (8310) 1
*297447: obj =   9.278092594e+11 inf =   4.222e-01 (8331) 1
*297548: obj =   9.278092567e+11 inf =   4.221e-01 (8325) 1
*297649: obj =   9.278092528e+11 inf =   4.224e-01 (8310) 1
*297750: obj =   9.278092490e+11 inf =   4.224e-01 (8299) 1
*297851: obj =   9.278092448e+11 inf =   4.226e-01 (8304) 1
*297952: obj =   9.278092371e+11 inf =   4.231e-01 (8334) 1
*298053: obj =   9.278092166e+11 inf =   4.243e-01 (8276) 1
*298154: obj =   9.278092106e+11 inf =   4.246e-01 (8286) 1
*298255: obj =   9.278092070e+11 inf =   4.244e-01 (8271) 1
*298356: obj =   9.278092055e+11 inf =   4.243e-01 (8276) 1
*298457: obj =   9.278091760e+11 inf =   4.249e-01 (8295) 1
*298558: obj =   9.278091468e+11 inf =   4.254e-01 (8290) 1
*298659: obj =   9.278091467e+11 inf =   4.252e-01 (8267) 1
*298760: obj =   9.278091465e+11 inf =   4.249e-01 (8263) 1
*298861: obj =   9.263424972e+11 inf =   4.242e-01 (8252) 1
*298963: obj =   9.263424914e+11 inf =   4.241e-01 (8292) 1
*299064: obj =   9.263424796e+11 inf =   4.243e-01 (8258) 1
*299165: obj =   9.263424708e+11 inf =   4.255e-01 (8271) 1
*299266: obj =   9.263424629e+11 inf =   4.253e-01 (8275) 1
*299367: obj =   9.263424474e+11 inf =   4.262e-01 (8278) 1
*299468: obj =   9.263424425e+11 inf =   4.263e-01 (8256) 1
*299569: obj =   9.263424332e+11 inf =   4.266e-01 (8262) 1
*299670: obj =   9.263424140e+11 inf =   4.259e-01 (8275) 1
*299771: obj =   9.263424078e+11 inf =   4.256e-01 (8269) 1
*299874: obj =   9.250905588e+11 inf =   4.254e-01 (8277) 1
*299975: obj =   9.250905500e+11 inf =   4.254e-01 (8259) 1
*300076: obj =   9.250905380e+11 inf =   4.247e-01 (8237) 1
*300177: obj =   9.250905173e+11 inf =   4.223e-01 (8248) 1
*300278: obj =   9.250904988e+11 inf =   4.210e-01 (8216) 1
*300379: obj =   9.250904628e+11 inf =   4.191e-01 (8206) 1
*300480: obj =   9.250904266e+11 inf =   4.174e-01 (8202) 1
*300581: obj =   9.250904199e+11 inf =   4.171e-01 (8190) 1
*300682: obj =   9.250904199e+11 inf =   4.171e-01 (8213) 1
*300784: obj =   9.250904048e+11 inf =   4.166e-01 (8230) 1
*300885: obj =   9.250904020e+11 inf =   4.161e-01 (8245) 1
*300986: obj =   9.250903693e+11 inf =   4.144e-01 (8256) 1
*301087: obj =   9.250903513e+11 inf =   4.137e-01 (8237) 1
*301188: obj =   9.250903327e+11 inf =   4.142e-01 (8231) 1
*301289: obj =   9.250902892e+11 inf =   4.150e-01 (8234) 1
*301390: obj =   9.250902765e+11 inf =   4.148e-01 (8211) 1
*301491: obj =   9.250902746e+11 inf =   4.149e-01 (8218) 1
*301592: obj =   9.250902535e+11 inf =   4.140e-01 (8196) 1
*301694: obj =   9.250902520e+11 inf =   4.139e-01 (8179) 1
*301796: obj =   9.229641995e+11 inf =   4.129e-01 (8190) 1
*301900: obj =   9.048458426e+11 inf =   4.127e-01 (8245) 1
*302001: obj =   9.048458245e+11 inf =   4.131e-01 (8237) 1
*302102: obj =   9.048457955e+11 inf =   4.145e-01 (8238) 1
*302203: obj =   9.048457783e+11 inf =   4.156e-01 (8250) 1
*302304: obj =   9.048457562e+11 inf =   4.172e-01 (8256) 1
*302406: obj =   9.031991191e+11 inf =   4.182e-01 (8233) 1
*302507: obj =   9.019206438e+11 inf =   4.180e-01 (8227) 1
*302608: obj =   9.019206342e+11 inf =   4.188e-01 (8219) 1
*302709: obj =   9.019206194e+11 inf =   4.205e-01 (8194) 1
*302810: obj =   9.019206104e+11 inf =   4.219e-01 (8204) 1
*302911: obj =   9.019206009e+11 inf =   4.231e-01 (8197) 1
*303012: obj =   9.019205779e+11 inf =   4.260e-01 (8221) 1
*303114: obj =   9.019205537e+11 inf =   4.293e-01 (8206) 1
*303215: obj =   9.019205512e+11 inf =   4.294e-01 (8192) 1
*303316: obj =   9.019205248e+11 inf =   4.332e-01 (8160) 1
*303417: obj =   9.019205050e+11 inf =   4.361e-01 (8172) 1
*303518: obj =   9.019204622e+11 inf =   4.404e-01 (8205) 1
*303619: obj =   9.019204322e+11 inf =   4.442e-01 (8160) 1
*303725: obj =   8.900090416e+11 inf =   4.442e-01 (8192) 1
*303842: obj =   8.173092254e+11 inf =   4.438e-01 (8187) 1
*303943: obj =   8.173092211e+11 inf =   4.447e-01 (8184) 1
*304044: obj =   8.173091930e+11 inf =   4.498e-01 (8191) 1
*304145: obj =   8.173091712e+11 inf =   4.536e-01 (8205) 1
*304246: obj =   8.173091691e+11 inf =   4.539e-01 (8187) 1
*304347: obj =   8.173091492e+11 inf =   4.571e-01 (8184) 1
*304448: obj =   8.173091475e+11 inf =   4.572e-01 (8198) 1
*304549: obj =   8.173091475e+11 inf =   4.568e-01 (8186) 1
*304650: obj =   8.173091475e+11 inf =   4.565e-01 (8154) 1
*304751: obj =   8.173091446e+11 inf =   4.561e-01 (8131) 1
*304852: obj =   8.173091440e+11 inf =   4.555e-01 (8143) 1
*304953: obj =   8.173091140e+11 inf =   4.547e-01 (8146) 1
*305054: obj =   8.173090817e+11 inf =   4.547e-01 (8119) 1
*305155: obj =   8.173090684e+11 inf =   4.556e-01 (8121) 1
*305257: obj =   8.173090597e+11 inf =   4.560e-01 (8121) 1
*305358: obj =   8.173090468e+11 inf =   4.567e-01 (8144) 1
*305459: obj =   8.173090138e+11 inf =   4.552e-01 (8146) 1
*305560: obj =   8.173089645e+11 inf =   4.543e-01 (8144) 1
*305661: obj =   8.173089455e+11 inf =   4.547e-01 (8131) 1
*305762: obj =   8.173089171e+11 inf =   4.562e-01 (8128) 1
*305863: obj =   8.173088982e+11 inf =   4.576e-01 (8125) 1
*305964: obj =   8.173088765e+11 inf =   4.589e-01 (8126) 1
*306067: obj =   8.173088674e+11 inf =   4.597e-01 (8082) 1
*306168: obj =   8.173088648e+11 inf =   4.593e-01 (8070) 1
*306269: obj =   8.158890041e+11 inf =   4.578e-01 (8115) 1
*306370: obj =   8.158889770e+11 inf =   4.565e-01 (8140) 1
*306471: obj =   8.158889309e+11 inf =   4.559e-01 (8122) 1
*306572: obj =   8.158889004e+11 inf =   4.565e-01 (8130) 1
*306673: obj =   8.158888725e+11 inf =   4.575e-01 (8132) 1
*306774: obj =   8.158888393e+11 inf =   4.586e-01 (8134) 1
*306875: obj =   8.158888122e+11 inf =   4.590e-01 (8139) 1
*306976: obj =   8.158888008e+11 inf =   4.594e-01 (8100) 1
*307077: obj =   8.158887866e+11 inf =   4.595e-01 (8088) 1
*307178: obj =   8.158887573e+11 inf =   4.629e-01 (8107) 1
*307279: obj =   8.158887424e+11 inf =   4.645e-01 (8074) 1
*307380: obj =   8.158887390e+11 inf =   4.640e-01 (8044) 1
*307481: obj =   8.158887372e+11 inf =   4.634e-01 (8055) 1
*307582: obj =   8.158887361e+11 inf =   4.631e-01 (8063) 1
*307683: obj =   8.158887197e+11 inf =   4.625e-01 (8048) 1
*307784: obj =   8.158887191e+11 inf =   4.622e-01 (8037) 1
*307885: obj =   8.158887060e+11 inf =   4.612e-01 (8053) 1
*307987: obj =   8.158887011e+11 inf =   4.609e-01 (8063) 1
*308088: obj =   8.158887009e+11 inf =   4.605e-01 (8063) 1
*308189: obj =   8.158886977e+11 inf =   4.598e-01 (8048) 1
*308291: obj =   8.158886929e+11 inf =   4.596e-01 (8055) 1
*308392: obj =   8.158886780e+11 inf =   4.596e-01 (8050) 1
*308493: obj =   8.158886694e+11 inf =   4.602e-01 (8052) 1
*308595: obj =   8.158886347e+11 inf =   4.631e-01 (8053) 1
*308696: obj =   8.158886293e+11 inf =   4.637e-01 (8040) 1
*308797: obj =   8.146503267e+11 inf =   4.635e-01 (8047) 1
*308899: obj =   8.146502999e+11 inf =   4.632e-01 (8023) 1
*309000: obj =   8.146502902e+11 inf =   4.646e-01 (8030) 1
*309101: obj =   8.146502828e+11 inf =   4.654e-01 (8058) 1
*309202: obj =   8.146502556e+11 inf =   4.674e-01 (8070) 1
*309304: obj =   8.146502442e+11 inf =   4.670e-01 (8064) 1
*309405: obj =   8.146502338e+11 inf =   4.666e-01 (8075) 1
*309506: obj =   8.146502217e+11 inf =   4.668e-01 (8081) 1
*309607: obj =   8.146501943e+11 inf =   4.686e-01 (8101) 1
*309708: obj =   8.146501803e+11 inf =   4.702e-01 (8095) 1
*309809: obj =   8.146501754e+11 inf =   4.711e-01 (8082) 1
*309910: obj =   8.146501750e+11 inf =   4.713e-01 (8089) 1
*310011: obj =   8.146501734e+11 inf =   4.715e-01 (8079) 1
*310112: obj =   8.146501560e+11 inf =   4.714e-01 (8083) 1
*310213: obj =   8.146501379e+11 inf =   4.725e-01 (8053) 1
*310314: obj =   8.146501154e+11 inf =   4.747e-01 (8052) 1
*310415: obj =   8.146500979e+11 inf =   4.765e-01 (8061) 1
*310516: obj =   8.146499964e+11 inf =   4.790e-01 (8051) 1
*310617: obj =   8.146499804e+11 inf =   4.812e-01 (8038) 1
*310718: obj =   8.124962618e+11 inf =   4.843e-01 (8020) 1
*310827: obj =   7.825075898e+11 inf =   4.839e-01 (8027) 1
*310928: obj =   7.746818362e+11 inf =   4.850e-01 (8016) 1
*311029: obj =   7.746817985e+11 inf =   4.866e-01 (8044) 1
*311130: obj =   7.746817921e+11 inf =   4.871e-01 (8042) 1
*311231: obj =   7.746817859e+11 inf =   4.869e-01 (8025) 1
*311332: obj =   7.746817858e+11 inf =   4.868e-01 (8029) 1
*311434: obj =   7.746817857e+11 inf =   4.863e-01 (8022) 1
*311535: obj =   7.746817700e+11 inf =   4.873e-01 (8023) 1
*311636: obj =   7.746817636e+11 inf =   4.876e-01 (8009) 1
*311738: obj =   7.746817564e+11 inf =   4.880e-01 (8018) 1
*311839: obj =   7.746817379e+11 inf =   4.883e-01 (8030) 1
*311941: obj =   7.746817209e+11 inf =   4.881e-01 (8021) 1
*312042: obj =   7.746817056e+11 inf =   4.872e-01 (8000) 1
*312143: obj =   7.746817052e+11 inf =   4.872e-01 (7992) 1
*312244: obj =   7.746817026e+11 inf =   4.867e-01 (8001) 1
*312345: obj =   7.746816964e+11 inf =   4.869e-01 (8023) 1
*312446: obj =   7.746816637e+11 inf =   4.882e-01 (8002) 1
*312547: obj =   7.746816497e+11 inf =   4.889e-01 (7994) 1
*312648: obj =   7.746816485e+11 inf =   4.887e-01 (7976) 1
*312749: obj =   7.746816372e+11 inf =   4.900e-01 (7975) 1
*312850: obj =   7.746816088e+11 inf =   4.908e-01 (7998) 1
*312953: obj =   7.746815881e+11 inf =   4.907e-01 (7980) 1
*313054: obj =   7.746815833e+11 inf =   4.905e-01 (8008) 1
*313155: obj =   7.746815743e+11 inf =   4.902e-01 (7995) 1
*313256: obj =   7.746815708e+11 inf =   4.903e-01 (7999) 1
*313357: obj =   7.746815552e+11 inf =   4.896e-01 (7982) 1
*313459: obj =   7.746815422e+11 inf =   4.893e-01 (7977) 1
*313560: obj =   7.746815196e+11 inf =   4.889e-01 (8002) 1
*313661: obj =   7.746815039e+11 inf =   4.887e-01 (7987) 1
*313762: obj =   7.746814774e+11 inf =   4.884e-01 (7968) 1
*313865: obj =   7.656776073e+11 inf =   4.878e-01 (7935) 1
*313966: obj =   7.656775910e+11 inf =   4.863e-01 (7940) 1
*314067: obj =   7.656775773e+11 inf =   4.857e-01 (7940) 1
*314168: obj =   7.656775719e+11 inf =   4.856e-01 (7967) 1
*314269: obj =   7.656775592e+11 inf =   4.846e-01 (7971) 1
*314371: obj =   7.656774761e+11 inf =   4.836e-01 (7941) 1
*314472: obj =   7.656774738e+11 inf =   4.841e-01 (7934) 1
*314573: obj =   7.656774665e+11 inf =   4.856e-01 (7940) 1
*314674: obj =   7.656774543e+11 inf =   4.877e-01 (7936) 1
*314924: obj =   7.466758250e+11 inf =   4.833e-01 (18671) 2
*315148: obj =   7.466067855e+11 inf =   4.724e-01 (18632) 2
*315368: obj =   7.465693693e+11 inf =   4.604e-01 (18632) 2
*315583: obj =   7.465490107e+11 inf =   4.507e-01 (18622) 2
*315795: obj =   7.465297607e+11 inf =   4.388e-01 (18630) 3
*316007: obj =   7.465198580e+11 inf =   4.325e-01 (18591) 2
*316218: obj =   7.465121301e+11 inf =   4.274e-01 (18573) 2
*316430: obj =   7.464975979e+11 inf =   4.168e-01 (18572) 2
*316638: obj =   7.464870448e+11 inf =   4.070e-01 (18525) 2
*316844: obj =   7.464787483e+11 inf =   3.996e-01 (18574) 2
*317050: obj =   7.464688841e+11 inf =   3.902e-01 (18556) 2
*317248: obj =   7.464620811e+11 inf =   3.830e-01 (18528) 2
*317440: obj =   7.464563165e+11 inf =   3.767e-01 (18538) 2
*317642: obj =   7.464511030e+11 inf =   3.721e-01 (18519) 2
*317842: obj =   7.464443920e+11 inf =   3.629e-01 (18514) 2
*318047: obj =   7.464367661e+11 inf =   3.523e-01 (18506) 2
*318249: obj =   7.464322450e+11 inf =   3.462e-01 (18480) 2
*318451: obj =   7.464229937e+11 inf =   3.323e-01 (18408) 2
*318651: obj =   7.464184893e+11 inf =   3.267e-01 (18411) 2
*318843: obj =   7.464139161e+11 inf =   3.202e-01 (18414) 2
*319038: obj =   7.464077108e+11 inf =   3.103e-01 (18399) 2
*319240: obj =   7.463991923e+11 inf =   2.975e-01 (18351) 2
*319439: obj =   7.463962028e+11 inf =   2.935e-01 (8363) 1
*319483: obj =   7.463961892e+11 inf =   2.938e-01 (8355) 1
*319542: obj =   7.463961708e+11 inf =   2.940e-01 (8345) 1
*319644: obj =   7.463961679e+11 inf =   2.942e-01 (8337) 1
*319745: obj =   7.463961029e+11 inf =   2.946e-01 (8291) 1
*319846: obj =   7.463960971e+11 inf =   2.955e-01 (8266) 1
*319947: obj =   7.463960587e+11 inf =   2.960e-01 (8250) 1
*320048: obj =   7.463960105e+11 inf =   2.964e-01 (8229) 1
*320149: obj =   7.463959641e+11 inf =   2.968e-01 (8211) 1
*320250: obj =   7.463958534e+11 inf =   2.983e-01 (8217) 1
*320351: obj =   7.463957773e+11 inf =   3.002e-01 (8209) 1
*320452: obj =   7.463957232e+11 inf =   3.018e-01 (8220) 1
*320554: obj =   7.463957127e+11 inf =   3.020e-01 (8190) 1
*320657: obj =   7.463957041e+11 inf =   3.023e-01 (8173) 1
*320758: obj =   7.463957024e+11 inf =   3.021e-01 (8134) 1
*320966: obj =   7.463955909e+11 inf =   3.023e-01 (8397) 1
*321082: obj =   7.463955126e+11 inf =   3.026e-01 (8171) 2
*321183: obj =   7.463954475e+11 inf =   3.024e-01 (8162) 1
*321284: obj =   7.463954215e+11 inf =   3.024e-01 (8156) 1
*321490: obj =   7.463953731e+11 inf =   3.024e-01 (8378) 1
*321706: obj =   7.463953056e+11 inf =   3.020e-01 (8381) 2
*321910: obj =   7.463950793e+11 inf =   3.029e-01 (8372) 2
*322120: obj =   7.463948048e+11 inf =   3.033e-01 (8415) 2
*322331: obj =   7.463945560e+11 inf =   3.028e-01 (8474) 2
*322548: obj =   7.463944318e+11 inf =   3.014e-01 (8516) 2
*322768: obj =   7.427965914e+11 inf =   3.011e-01 (8300) 2
*322985: obj =   7.427953443e+11 inf =   3.029e-01 (8229) 2
*323207: obj =   7.427951320e+11 inf =   3.033e-01 (8214) 2
*323398: obj =   7.427949005e+11 inf =   3.074e-01 (8194) 2
*323594: obj =   7.427947351e+11 inf =   3.106e-01 (8128) 2
*323804: obj =   7.427947080e+11 inf =   3.106e-01 (8100) 1
*324007: obj =   7.427946423e+11 inf =   3.080e-01 (8077) 2
*324214: obj =   7.427945595e+11 inf =   3.043e-01 (8080) 2
*324419: obj =   7.427944726e+11 inf =   3.023e-01 (8089) 2
*324622: obj =   7.427943706e+11 inf =   2.990e-01 (8074) 2
*324820: obj =   7.427942709e+11 inf =   2.994e-01 (8061) 2
*325025: obj =   7.427941296e+11 inf =   2.982e-01 (8085) 2
*325242: obj =   7.427940238e+11 inf =   2.998e-01 (8046) 2
*325495: obj =   7.427939690e+11 inf =   3.002e-01 (7949) 2
