GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 50717: obj =   1.572975639e+02 inf =   5.509e-03 (10843) 1
* 50832: obj =   1.572975473e+02 inf =   5.888e-03 (10882) 2
* 50952: obj =   1.572975189e+02 inf =   6.542e-03 (10865) 1
* 51071: obj =   1.572975118e+02 inf =   6.582e-03 (10860) 1
* 51189: obj =   1.572975074e+02 inf =   6.569e-03 (10822) 1
* 51308: obj =   1.572975037e+02 inf =   6.506e-03 (10785) 1
* 51426: obj =   1.572974691e+02 inf =   6.901e-03 (10772) 1
* 51544: obj =   1.572974469e+02 inf =   7.133e-03 (10720) 1
* 51660: obj =   1.572974234e+02 inf =   7.508e-03 (10722) 2
* 51778: obj =   1.572974090e+02 inf =   7.562e-03 (10657) 1
* 51895: obj =   1.572973891e+02 inf =   7.667e-03 (10675) 1
* 52013: obj =   1.572973676e+02 inf =   7.913e-03 (10683) 1
* 52131: obj =   1.572973474e+02 inf =   8.037e-03 (10674) 1
* 52249: obj =   1.572973374e+02 inf =   7.990e-03 (10597) 1
* 52364: obj =   1.572973256e+02 inf =   8.124e-03 (10578) 1
* 52479: obj =   1.572973189e+02 inf =   8.002e-03 (10566) 1
* 52597: obj =   1.572973007e+02 inf =   8.082e-03 (10531) 1
* 52712: obj =   1.572972775e+02 inf =   8.278e-03 (10453) 2
* 52829: obj =   1.572972668e+02 inf =   8.237e-03 (10440) 1
* 52946: obj =   1.572972504e+02 inf =   8.145e-03 (10377) 1
* 53062: obj =   1.572972457e+02 inf =   7.860e-03 (10434) 1
* 53178: obj =   1.572972312e+02 inf =   7.690e-03 (10418) 1
* 53294: obj =   1.572972196e+02 inf =   7.484e-03 (10352) 1
* 53409: obj =   1.572972083e+02 inf =   7.353e-03 (10362) 1
* 53526: obj =   1.572971953e+02 inf =   7.154e-03 (10297) 1
* 53642: obj =   1.572971698e+02 inf =   6.969e-03 (10313) 2
* 53759: obj =   1.572971460e+02 inf =   6.883e-03 (10296) 1
* 53877: obj =   1.572971128e+02 inf =   6.786e-03 (10265) 1
* 53994: obj =   1.572970805e+02 inf =   6.789e-03 (10226) 1
* 54110: obj =   1.572970759e+02 inf =   6.434e-03 (10202) 1
* 54225: obj =   1.572970659e+02 inf =   6.028e-03 (10236) 1
* 54341: obj =   1.572970492e+02 inf =   5.759e-03 (10126) 1
* 54455: obj =   1.572970398e+02 inf =   5.467e-03 (10149) 1
* 54571: obj =   1.572970027e+02 inf =   5.246e-03 (10176) 1
* 54683: obj =   1.572969512e+02 inf =   5.053e-03 (10157) 2
* 54799: obj =   1.572968267e+02 inf =   4.981e-03 (10121) 1
* 54918: obj =   1.445747814e+02 inf =   4.904e-03 (11096) 1
* 55037: obj =   1.445747474e+02 inf =   4.833e-03 (11096) 1
* 55157: obj =   1.445746597e+02 inf =   4.760e-03 (11063) 1
* 55277: obj =   1.445745878e+02 inf =   4.792e-03 (10967) 1
* 55398: obj =   1.445745256e+02 inf =   4.886e-03 (10928) 1
* 55518: obj =   1.445744650e+02 inf =   4.944e-03 (10849) 1
* 55635: obj =   1.445744234e+02 inf =   5.011e-03 (10843) 2
* 55756: obj =   1.445743735e+02 inf =   5.155e-03 (10820) 1
* 55878: obj =   1.445743095e+02 inf =   5.354e-03 (10763) 1
* 56002: obj =   1.445742609e+02 inf =   5.621e-03 (10760) 1
* 56126: obj =   1.445742144e+02 inf =   6.116e-03 (10699) 1
* 56251: obj =   1.445741823e+02 inf =   6.346e-03 (10640) 1
* 56375: obj =   1.431287837e+02 inf =   6.496e-03 (10541) 1
* 56495: obj =   1.431287737e+02 inf =   6.388e-03 (10537) 2
* 56619: obj =   1.431287578e+02 inf =   6.284e-03 (10538) 1
* 56743: obj =   1.431287396e+02 inf =   6.177e-03 (10541) 1
* 56861: obj =   1.431287011e+02 inf =   6.461e-03 (10538) 1
* 56981: obj =   1.431286542e+02 inf =   6.892e-03 (10494) 1
* 57101: obj =   1.431286368e+02 inf =   6.853e-03 (10446) 1
* 57221: obj =   1.431286163e+02 inf =   6.685e-03 (10353) 2
* 57349: obj =   1.431285772e+02 inf =   6.562e-03 (10410) 1
* 57476: obj =   1.431285315e+02 inf =   6.585e-03 (10397) 1
* 57600: obj =   1.431285132e+02 inf =   6.623e-03 (10360) 1
* 57720: obj =   1.431284991e+02 inf =   6.587e-03 (10255) 2
* 57839: obj =   1.431284826e+02 inf =   6.573e-03 (10252) 1
* 57964: obj =   1.431284386e+02 inf =   6.337e-03 (10220) 1
* 58085: obj =   1.431284081e+02 inf =   6.258e-03 (10169) 1
* 58209: obj =   1.431283568e+02 inf =   6.038e-03 (10092) 1
* 58333: obj =   1.431282297e+02 inf =   5.797e-03 (10016) 1
* 58449: obj =   1.431281962e+02 inf =   5.811e-03 (9979) 2
* 58569: obj =   1.431280928e+02 inf =   6.010e-03 (10009) 1
* 58692: obj =   1.282344688e+02 inf =   6.001e-03 (10184) 1
* 58817: obj =   1.282344233e+02 inf =   5.973e-03 (10182) 1
* 58941: obj =   1.282343204e+02 inf =   5.935e-03 (10142) 1
* 59063: obj =   1.280157349e+02 inf =   5.848e-03 (10079) 2
* 59185: obj =   1.280156928e+02 inf =   5.848e-03 (10002) 1
* 59309: obj =   1.280156588e+02 inf =   5.816e-03 (9986) 1
* 59436: obj =   1.280156048e+02 inf =   5.720e-03 (9954) 1
* 59558: obj =   1.280155532e+02 inf =   5.663e-03 (9943) 1
* 59684: obj =   1.280154808e+02 inf =   5.766e-03 (9972) 1
* 59802: obj =   1.280154451e+02 inf =   6.027e-03 (9955) 2
* 59921: obj =   1.280154134e+02 inf =   6.259e-03 (9969) 1
* 60049: obj =   1.280153744e+02 inf =   6.371e-03 (9966) 1
* 60170: obj =   1.280153465e+02 inf =   6.280e-03 (9924) 1
* 60289: obj =   1.280152944e+02 inf =   6.813e-03 (9859) 1
* 60412: obj =   1.280151428e+02 inf =   6.929e-03 (9825) 1
* 60541: obj =   1.260336588e+02 inf =   7.001e-03 (9208) 2
* 60672: obj =   1.260336335e+02 inf =   7.188e-03 (9163) 1
* 60796: obj =   1.260336063e+02 inf =   7.448e-03 (9102) 1
* 60918: obj =   1.260335864e+02 inf =   7.593e-03 (9169) 1
* 61043: obj =   1.260335582e+02 inf =   7.815e-03 (9094) 1
* 61160: obj =   1.260335412e+02 inf =   7.939e-03 (9028) 2
* 61286: obj =   1.260335196e+02 inf =   8.013e-03 (8995) 1
* 61408: obj =   1.260334941e+02 inf =   8.236e-03 (8897) 1
* 61531: obj =   1.260334665e+02 inf =   8.399e-03 (8783) 1
* 61653: obj =   1.260334529e+02 inf =   8.289e-03 (8732) 1
* 61775: obj =   1.260334290e+02 inf =   8.380e-03 (8747) 2
* 61900: obj =   1.260334228e+02 inf =   8.144e-03 (8728) 1
* 62025: obj =   1.260334020e+02 inf =   8.220e-03 (8692) 1
* 62151: obj =   1.260333712e+02 inf =   8.431e-03 (8682) 1
* 62270: obj =   1.260333583e+02 inf =   8.411e-03 (8622) 1
* 62392: obj =   1.260333502e+02 inf =   8.126e-03 (8561) 1
* 62516: obj =   1.260333311e+02 inf =   8.031e-03 (8506) 1
* 62639: obj =   1.260333191e+02 inf =   7.756e-03 (8502) 2
* 62761: obj =   1.260333010e+02 inf =   7.694e-03 (8548) 1
* 62881: obj =   1.260332853e+02 inf =   7.337e-03 (8518) 1
* 63003: obj =   1.260332633e+02 inf =   7.272e-03 (8442) 1
* 63125: obj =   1.260332436e+02 inf =   7.196e-03 (8402) 1
* 63251: obj =   1.260332320e+02 inf =   6.627e-03 (8399) 1
* 63373: obj =   1.260332150e+02 inf =   6.418e-03 (8371) 1
* 63498: obj =   1.260331894e+02 inf =   5.979e-03 (8300) 2
* 63622: obj =   1.260331241e+02 inf =   5.793e-03 (8191) 1
* 63744: obj =   1.201864587e+02 inf =   5.614e-03 (9131) 1
* 63865: obj =   1.201864149e+02 inf =   5.459e-03 (9101) 1
* 63987: obj =   1.201863791e+02 inf =   5.623e-03 (9108) 1
* 64109: obj =   1.201863292e+02 inf =   5.626e-03 (9053) 1
* 64230: obj =   1.201862629e+02 inf =   5.679e-03 (9021) 1
* 64344: obj =   1.201862137e+02 inf =   5.755e-03 (8983) 2
* 64461: obj =   1.201861770e+02 inf =   5.742e-03 (8951) 1
* 64581: obj =   1.201861375e+02 inf =   5.667e-03 (8902) 1
* 64702: obj =   1.201860999e+02 inf =   5.620e-03 (8926) 1
* 64823: obj =   1.201860424e+02 inf =   5.561e-03 (8912) 1
* 64943: obj =   1.201859948e+02 inf =   5.387e-03 (8894) 1
* 65065: obj =   1.201859540e+02 inf =   5.293e-03 (8895) 1
* 65189: obj =   1.201859397e+02 inf =   5.104e-03 (8912) 1
* 65308: obj =   1.201858918e+02 inf =   5.028e-03 (8865) 2
* 65429: obj =   1.201858571e+02 inf =   4.954e-03 (8860) 1
* 65548: obj =   1.201858104e+02 inf =   4.860e-03 (8869) 1
* 65669: obj =   1.201857424e+02 inf =   4.778e-03 (8846) 1
* 65790: obj =   1.201856724e+02 inf =   4.687e-03 (8861) 1
* 65910: obj =   1.201854192e+02 inf =   4.551e-03 (8867) 1
* 66029: obj =   1.154160014e+02 inf =   4.552e-03 (8574) 1
* 66143: obj =   1.154159607e+02 inf =   4.556e-03 (8560) 2
* 66261: obj =   1.154159325e+02 inf =   4.549e-03 (8482) 1
* 66379: obj =   1.154159103e+02 inf =   4.524e-03 (8484) 1
* 66495: obj =   1.145497334e+02 inf =   4.505e-03 (8467) 1
* 66616: obj =   1.145497230e+02 inf =   4.450e-03 (8438) 1
* 66736: obj =   1.145496987e+02 inf =   4.380e-03 (8479) 1
* 66858: obj =   1.145496771e+02 inf =   4.400e-03 (8431) 1
* 66972: obj =   1.145496592e+02 inf =   4.340e-03 (8471) 2
* 67093: obj =   1.145496345e+02 inf =   4.364e-03 (8446) 1
* 67213: obj =   1.145496234e+02 inf =   4.744e-03 (8446) 1
* 67331: obj =   1.145496167e+02 inf =   4.959e-03 (8409) 1
* 67450: obj =   1.145496058e+02 inf =   5.349e-03 (8381) 1
* 67568: obj =   1.099740374e+02 inf =   5.443e-03 (8419) 1
* 67687: obj =   1.099740102e+02 inf =   5.629e-03 (8409) 1
* 67807: obj =   1.099739841e+02 inf =   5.617e-03 (8413) 1
* 67921: obj =   1.099739560e+02 inf =   5.628e-03 (8360) 2
* 68039: obj =   1.099739418e+02 inf =   5.771e-03 (8335) 1
* 68155: obj =   1.099739325e+02 inf =   5.989e-03 (8333) 1
* 68270: obj =   1.099739136e+02 inf =   6.549e-03 (8300) 1
* 68385: obj =   1.099738974e+02 inf =   7.155e-03 (8253) 1
* 68501: obj =   1.099738896e+02 inf =   7.288e-03 (8237) 1
* 68618: obj =   1.099738658e+02 inf =   7.942e-03 (8196) 1
* 68735: obj =   1.099738588e+02 inf =   7.780e-03 (8207) 1
* 68851: obj =   1.099738395e+02 inf =   8.173e-03 (8207) 1
* 68967: obj =   1.099738261e+02 inf =   8.452e-03 (8205) 1
* 69082: obj =   1.099738116e+02 inf =   8.844e-03 (8199) 1
* 69196: obj =   1.099737982e+02 inf =   9.257e-03 (8221) 1
* 69311: obj =   1.099737716e+02 inf =   9.931e-03 (8209) 1
* 69424: obj =   1.099737640e+02 inf =   1.006e-02 (8178) 1
* 69536: obj =   1.099737494e+02 inf =   1.041e-02 (8096) 2
* 69652: obj =   1.099737439e+02 inf =   1.027e-02 (8085) 1
* 69768: obj =   1.099737354e+02 inf =   1.044e-02 (8042) 1
* 69886: obj =   1.099737206e+02 inf =   1.037e-02 (8020) 1
* 70001: obj =   1.099737081e+02 inf =   1.043e-02 (7977) 1
* 70114: obj =   1.099736889e+02 inf =   1.096e-02 (7953) 1
* 70227: obj =   1.099736748e+02 inf =   1.145e-02 (7942) 1
* 70339: obj =   1.099736539e+02 inf =   1.240e-02 (7937) 1
* 70449: obj =   1.099736398e+02 inf =   1.292e-02 (7915) 1
* 70566: obj =   1.099736222e+02 inf =   1.306e-02 (7837) 1
* 70681: obj =   1.099736145e+02 inf =   1.296e-02 (7865) 1
* 70795: obj =   1.099736019e+02 inf =   1.292e-02 (7886) 1
* 70908: obj =   1.099735871e+02 inf =   1.328e-02 (7887) 1
* 71022: obj =   1.099735743e+02 inf =   1.324e-02 (7813) 1
* 71135: obj =   1.098139204e+02 inf =   1.360e-02 (7757) 1
* 71245: obj =   1.098139114e+02 inf =   1.362e-02 (7739) 1
* 71355: obj =   1.098139023e+02 inf =   1.329e-02 (7725) 1
* 71466: obj =   1.098138884e+02 inf =   1.319e-02 (7732) 1
* 71578: obj =   1.098138796e+02 inf =   1.298e-02 (7691) 2
* 71692: obj =   1.098138618e+02 inf =   1.287e-02 (7726) 1
* 71806: obj =   1.098138568e+02 inf =   1.261e-02 (7727) 1
* 71920: obj =   1.098138278e+02 inf =   1.274e-02 (7681) 1
* 72035: obj =   1.098138133e+02 inf =   1.249e-02 (7703) 1
* 72151: obj =   1.098137841e+02 inf =   1.260e-02 (7665) 1
* 72266: obj =   1.098137420e+02 inf =   1.298e-02 (7666) 1
* 72378: obj =   1.098137223e+02 inf =   1.342e-02 (7592) 1
* 72490: obj =   1.098137133e+02 inf =   1.330e-02 (7573) 1
* 72605: obj =   1.098137038e+02 inf =   1.296e-02 (7614) 1
* 72729: obj =   1.092802821e+02 inf =   1.285e-02 (7656) 1
* 72853: obj =   1.092802544e+02 inf =   1.276e-02 (7612) 1
* 72979: obj =   1.092802348e+02 inf =   1.241e-02 (7600) 2
* 73103: obj =   1.092802136e+02 inf =   1.225e-02 (7591) 1
* 73227: obj =   1.092801921e+02 inf =   1.220e-02 (7492) 1
* 73352: obj =   1.092801767e+02 inf =   1.216e-02 (7491) 1
* 73475: obj =   1.092801440e+02 inf =   1.222e-02 (7407) 1
* 73599: obj =   1.092801323e+02 inf =   1.219e-02 (7358) 2
* 73727: obj =   1.092801152e+02 inf =   1.217e-02 (7333) 1
* 73853: obj =   1.092801021e+02 inf =   1.200e-02 (7258) 1
* 73981: obj =   1.092800841e+02 inf =   1.184e-02 (7249) 1
* 74108: obj =   1.092800729e+02 inf =   1.172e-02 (7255) 1
* 74229: obj =   1.092800720e+02 inf =   1.127e-02 (7290) 1
* 74352: obj =   1.092800592e+02 inf =   1.102e-02 (7229) 1
* 74469: obj =   1.092800457e+02 inf =   1.106e-02 (7237) 2
* 74592: obj =   1.092800385e+02 inf =   1.097e-02 (7285) 1
* 74718: obj =   1.092800250e+02 inf =   1.069e-02 (7280) 1
* 74839: obj =   1.092800156e+02 inf =   1.075e-02 (7336) 1
* 74958: obj =   1.092799909e+02 inf =   1.115e-02 (7232) 1
* 75077: obj =   1.092799727e+02 inf =   1.168e-02 (7227) 1
* 75196: obj =   1.092799562e+02 inf =   1.196e-02 (7208) 1
* 75314: obj =   1.089229028e+02 inf =   1.194e-02 (7284) 1
* 75424: obj =   1.089228950e+02 inf =   1.194e-02 (7289) 1
* 75535: obj =   1.089228403e+02 inf =   1.289e-02 (7223) 2
* 75649: obj =   1.089228225e+02 inf =   1.339e-02 (7206) 1
* 75763: obj =   1.089228103e+02 inf =   1.339e-02 (7210) 1
* 75876: obj =   1.089228069e+02 inf =   1.312e-02 (7245) 1
* 75990: obj =   1.089227976e+02 inf =   1.292e-02 (7231) 1
* 76108: obj =   1.089227868e+02 inf =   1.256e-02 (7213) 1
* 76222: obj =   1.089227815e+02 inf =   1.225e-02 (7233) 1
* 76339: obj =   1.089227716e+02 inf =   1.241e-02 (7214) 1
* 76455: obj =   1.089227553e+02 inf =   1.225e-02 (7135) 1
* 76573: obj =   1.089227248e+02 inf =   1.186e-02 (7158) 1
* 76688: obj =   1.089227184e+02 inf =   1.171e-02 (7114) 1
* 76806: obj =   1.089226934e+02 inf =   1.140e-02 (7061) 1
* 76925: obj =   1.089226740e+02 inf =   1.120e-02 (6982) 1
* 77039: obj =   1.089226597e+02 inf =   1.109e-02 (7009) 1
* 77151: obj =   1.089226410e+02 inf =   1.094e-02 (7009) 1
* 77265: obj =   1.089226319e+02 inf =   1.091e-02 (7002) 1
* 77379: obj =   1.089226088e+02 inf =   1.052e-02 (6986) 1
* 77496: obj =   1.058652182e+02 inf =   1.030e-02 (501864) 1
* 77608: obj =   1.058648809e+02 inf =   1.030e-02 (501916) 2
* 77724: obj =   1.058647070e+02 inf =   1.031e-02 (502025) 1
* 77841: obj =   1.058646352e+02 inf =   1.119e-02 (502029) 1
* 77953: obj =   1.058645568e+02 inf =   1.283e-02 (502007) 1
* 78062: obj =   1.058645230e+02 inf =   1.340e-02 (502011) 1
* 78170: obj =   1.058645131e+02 inf =   1.340e-02 (502010) 1
* 78280: obj =   1.058643595e+02 inf =   1.500e-02 (502039) 1
* 78389: obj =   1.058641757e+02 inf =   1.675e-02 (502053) 1
* 78496: obj =   1.058640009e+02 inf =   1.816e-02 (502081) 1
* 78603: obj =   1.058638547e+02 inf =   1.910e-02 (502113) 1
* 78710: obj =   1.058635667e+02 inf =   2.121e-02 (502114) 1
* 78816: obj =   1.058634415e+02 inf =   2.175e-02 (502134) 1
* 78920: obj =   1.058633678e+02 inf =   2.183e-02 (502144) 1
* 79025: obj =   1.058632777e+02 inf =   2.194e-02 (502157) 1
* 79130: obj =   1.058630218e+02 inf =   2.320e-02 (502196) 1
* 79234: obj =   1.058630136e+02 inf =   2.259e-02 (502173) 1
* 79338: obj =   1.058629072e+02 inf =   2.261e-02 (502172) 1
* 79446: obj =   1.058625600e+02 inf =   2.411e-02 (502177) 1
* 79551: obj =   1.058624143e+02 inf =   2.453e-02 (502211) 1
* 79656: obj =   1.058622672e+02 inf =   2.457e-02 (502246) 1
* 79761: obj =   1.058618372e+02 inf =   2.582e-02 (502287) 1
* 79864: obj =   1.058618223e+02 inf =   2.525e-02 (502301) 1
* 79966: obj =   1.058618223e+02 inf =   2.438e-02 (502310) 1
* 80070: obj =   1.058613990e+02 inf =   2.520e-02 (502306) 1
* 80172: obj =   1.058613302e+02 inf =   2.460e-02 (502327) 1
* 80274: obj =   1.058612501e+02 inf =   2.409e-02 (502345) 1
* 80375: obj =   1.058611558e+02 inf =   2.337e-02 (502355) 1
* 80477: obj =   1.058609138e+02 inf =   2.321e-02 (502365) 1
* 80580: obj =   1.058607084e+02 inf =   2.292e-02 (502355) 1
* 80683: obj =   1.058605215e+02 inf =   2.238e-02 (502364) 1
* 80785: obj =   1.058604062e+02 inf =   2.158e-02 (502391) 1
* 80887: obj =   1.058603024e+02 inf =   2.059e-02 (502399) 1
* 80989: obj =   1.058599397e+02 inf =   1.996e-02 (502402) 1
* 81091: obj =   1.058597567e+02 inf =   1.933e-02 (502426) 1
* 81194: obj =   1.058594459e+02 inf =   1.895e-02 (502427) 1
* 81295: obj =   1.058594358e+02 inf =   1.753e-02 (502440) 1
* 81397: obj =   1.058591266e+02 inf =   1.690e-02 (502452) 1
* 81498: obj =   1.058591239e+02 inf =   1.552e-02 (502449) 1
* 81601: obj =   1.058587380e+02 inf =   1.489e-02 (502468) 1
* 81704: obj =   1.058583865e+02 inf =   1.424e-02 (502475) 1
* 81805: obj =   1.058582890e+02 inf =   1.286e-02 (502500) 1
* 81906: obj =   1.058582883e+02 inf =   1.151e-02 (502511) 1
* 82010: obj =   1.058578370e+02 inf =   1.055e-02 (502525) 1
* 82112: obj =   1.058572067e+02 inf =   1.003e-02 (502535) 1
* 82215: obj =   1.058553213e+02 inf =   9.501e-03 (502564) 1
* 82319: obj =   1.058510679e+02 inf =   9.113e-03 (502587) 1
* 82420: obj =   1.020147582e+02 inf =   8.743e-03 (12603) 1
* 82520: obj =   1.020146764e+02 inf =   8.793e-03 (12614) 1
* 82621: obj =   1.020146271e+02 inf =   8.851e-03 (12652) 1
* 82722: obj =   1.020145797e+02 inf =   8.921e-03 (12605) 1
* 82822: obj =   1.020145558e+02 inf =   8.923e-03 (12590) 1
* 82923: obj =   1.020145233e+02 inf =   9.038e-03 (12577) 1
* 83024: obj =   1.020144834e+02 inf =   9.099e-03 (12550) 1
* 83124: obj =   1.020144534e+02 inf =   9.109e-03 (12571) 1
* 83229: obj =   1.020144252e+02 inf =   9.155e-03 (12541) 1
* 83331: obj =   1.020144064e+02 inf =   9.325e-03 (12477) 1
* 83433: obj =   1.020143699e+02 inf =   9.468e-03 (12459) 1
* 83538: obj =   1.020143605e+02 inf =   9.499e-03 (12417) 1
* 83642: obj =   1.020143351e+02 inf =   9.570e-03 (12459) 1
* 83744: obj =   1.020143050e+02 inf =   9.741e-03 (12372) 1
* 83851: obj =   1.020142775e+02 inf =   1.015e-02 (12373) 1
* 83956: obj =   1.020142556e+02 inf =   1.033e-02 (12353) 1
* 84061: obj =   1.020142288e+02 inf =   1.070e-02 (12310) 1
* 84169: obj =   1.020142016e+02 inf =   1.078e-02 (12311) 1
* 84279: obj =   1.020141944e+02 inf =   1.077e-02 (12273) 1
* 84389: obj =   1.020141843e+02 inf =   1.064e-02 (12261) 1
* 84498: obj =   1.020141599e+02 inf =   1.082e-02 (12213) 1
* 84608: obj =   1.020141432e+02 inf =   1.080e-02 (12200) 1
* 84717: obj =   1.020141068e+02 inf =   1.070e-02 (12182) 1
* 84823: obj =   1.020140799e+02 inf =   1.090e-02 (12134) 1
* 84931: obj =   1.020139828e+02 inf =   1.076e-02 (12044) 1
* 85039: obj =   1.020139208e+02 inf =   1.076e-02 (12009) 1
* 85146: obj =   1.020137896e+02 inf =   1.104e-02 (12009) 1
* 85250: obj =   1.017953040e+02 inf =   1.100e-02 (12010) 1
* 85363: obj =   1.017952788e+02 inf =   1.100e-02 (12008) 1
* 85474: obj =   1.017950188e+02 inf =   1.091e-02 (11984) 1
* 85588: obj =   1.017945648e+02 inf =   1.157e-02 (11910) 1
* 85701: obj =   1.017943878e+02 inf =   1.198e-02 (11857) 1
* 85815: obj =   1.017943271e+02 inf =   1.262e-02 (11804) 1
* 85927: obj =   1.017942676e+02 inf =   1.295e-02 (11789) 2
* 86041: obj =   1.017942336e+02 inf =   1.384e-02 (11705) 1
* 86155: obj =   1.017941908e+02 inf =   1.439e-02 (11689) 1
* 86269: obj =   1.017941688e+02 inf =   1.472e-02 (11670) 1
* 86384: obj =   1.017941448e+02 inf =   1.500e-02 (11642) 1
* 86500: obj =   1.017941043e+02 inf =   1.529e-02 (11572) 1
* 86614: obj =   1.017940772e+02 inf =   1.588e-02 (11469) 1
* 86730: obj =   1.017940626e+02 inf =   1.618e-02 (11441) 1
* 86845: obj =   1.017940430e+02 inf =   1.679e-02 (11383) 1
* 86963: obj =   1.017940153e+02 inf =   1.706e-02 (11330) 1
* 87078: obj =   1.017939860e+02 inf =   1.729e-02 (11300) 1
* 87194: obj =   1.017939664e+02 inf =   1.749e-02 (11205) 1
* 87311: obj =   1.017939605e+02 inf =   1.746e-02 (11184) 1
* 87427: obj =   1.017939321e+02 inf =   1.742e-02 (11164) 1
* 87543: obj =   1.017939052e+02 inf =   1.756e-02 (11163) 1
* 87660: obj =   1.017938868e+02 inf =   1.780e-02 (11119) 1
* 87777: obj =   1.017938594e+02 inf =   1.786e-02 (11111) 2
* 87893: obj =   1.017938293e+02 inf =   1.810e-02 (11075) 1
* 88011: obj =   1.017937472e+02 inf =   1.814e-02 (11002) 1
* 88127: obj =   1.016490734e+02 inf =   1.835e-02 (10872) 1
* 88244: obj =   1.016490548e+02 inf =   1.841e-02 (10820) 1
* 88364: obj =   1.016489504e+02 inf =   1.884e-02 (10775) 1
* 88486: obj =   9.970824883e+01 inf =   1.889e-02 (12669) 1
* 88610: obj =   9.970742193e+01 inf =   1.883e-02 (12607) 1
* 88733: obj =   9.970662978e+01 inf =   1.932e-02 (12490) 1
* 88854: obj =   9.970633280e+01 inf =   1.990e-02 (12425) 1
* 88966: obj =   9.970609800e+01 inf =   1.961e-02 (12380) 2
* 89084: obj =   9.970600824e+01 inf =   1.991e-02 (12248) 1
* 89205: obj =   9.970577061e+01 inf =   2.037e-02 (12144) 1
* 89319: obj =   9.970571077e+01 inf =   2.036e-02 (12067) 1
* 89435: obj =   9.970550536e+01 inf =   2.012e-02 (12006) 1
* 89559: obj =   9.970531737e+01 inf =   2.075e-02 (11887) 1
* 89681: obj =   9.970517273e+01 inf =   2.076e-02 (11816) 1
* 89801: obj =   9.970502220e+01 inf =   2.099e-02 (11693) 1
* 89922: obj =   9.970490977e+01 inf =   2.120e-02 (11609) 1
* 90040: obj =   9.970478062e+01 inf =   2.134e-02 (11510) 1
* 90159: obj =   9.970464177e+01 inf =   2.141e-02 (11433) 1
* 90272: obj =   9.970450427e+01 inf =   2.141e-02 (11348) 2
* 90390: obj =   9.970441328e+01 inf =   2.160e-02 (11253) 1
* 90509: obj =   9.970435660e+01 inf =   2.180e-02 (11193) 1
* 90632: obj =   9.970426573e+01 inf =   2.204e-02 (11145) 1
* 90752: obj =   9.970414138e+01 inf =   2.217e-02 (11083) 1
* 90872: obj =   9.970406169e+01 inf =   2.237e-02 (11016) 1
* 90994: obj =   9.970400890e+01 inf =   2.258e-02 (10944) 1
* 91113: obj =   9.970396141e+01 inf =   2.258e-02 (10911) 1
* 91237: obj =   9.970390773e+01 inf =   2.263e-02 (10877) 1
* 91359: obj =   9.970381645e+01 inf =   2.277e-02 (10773) 2
* 91484: obj =   9.970374671e+01 inf =   2.316e-02 (10665) 1
* 91608: obj =   9.970372190e+01 inf =   2.338e-02 (10626) 1
* 91736: obj =   9.970367048e+01 inf =   2.367e-02 (10563) 1
* 91863: obj =   9.970361501e+01 inf =   2.423e-02 (10544) 1
* 91991: obj =   9.970357847e+01 inf =   2.467e-02 (10475) 1
* 92116: obj =   9.970355786e+01 inf =   2.493e-02 (10397) 2
* 92240: obj =   9.970353337e+01 inf =   2.537e-02 (10288) 1
* 92366: obj =   9.970350533e+01 inf =   2.550e-02 (10226) 1
* 92491: obj =   9.970347063e+01 inf =   2.580e-02 (10170) 1
* 92614: obj =   9.970346643e+01 inf =   2.595e-02 (10099) 1
* 92741: obj =   9.970344163e+01 inf =   2.637e-02 (10080) 1
* 92868: obj =   9.970340491e+01 inf =   2.732e-02 (10032) 1
* 92994: obj =   9.970339890e+01 inf =   2.757e-02 (9989) 2
* 93127: obj =   9.970337398e+01 inf =   2.762e-02 (9970) 1
* 93262: obj =   9.970334499e+01 inf =   2.788e-02 (9973) 1
* 93391: obj =   9.970331004e+01 inf =   2.854e-02 (9959) 1
* 93518: obj =   9.970329778e+01 inf =   2.862e-02 (9901) 1
* 93642: obj =   9.970328267e+01 inf =   2.884e-02 (9822) 2
* 93771: obj =   9.970325127e+01 inf =   2.969e-02 (9777) 1
* 93897: obj =   9.970322871e+01 inf =   3.015e-02 (9715) 1
* 94027: obj =   9.970321083e+01 inf =   3.070e-02 (9720) 1
* 94158: obj =   9.970318920e+01 inf =   3.110e-02 (9681) 1
* 94285: obj =   9.970317409e+01 inf =   3.139e-02 (9619) 1
* 94408: obj =   9.970316013e+01 inf =   3.160e-02 (9554) 2
* 94534: obj =   9.970314461e+01 inf =   3.176e-02 (9556) 1
* 94659: obj =   9.970312388e+01 inf =   3.230e-02 (9547) 1
