GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-flickr.html/flickrEdges.txt.gz.1160.lp -o input/web-flickr.html/flickrEdges.txt.gz.1160.lp.sol
Reading problem data from 'input/web-flickr.html/flickrEdges.txt.gz.1160.lp'...
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
7056790 lines were read
GLPK Integer Optimizer 5.0
2316951 rows, 4739834 columns, 11584742 non-zeros
4739834 integer variables, all of which are binary
Preprocessing...
2315764 rows, 4738647 columns, 11574142 non-zeros
4738647 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2315764
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2315764 rows, 4738647 columns, 11574142 non-zeros
      0: obj =   0.000000000e+00 inf =   1.459e+03 (1459)
     51: obj =   1.749863600e+01 inf =   1.408e+03 (1408)
    102: obj =   3.493701100e+01 inf =   1.357e+03 (1357)
    153: obj =   5.240918800e+01 inf =   1.306e+03 (1306)
    204: obj =   6.981239900e+01 inf =   1.255e+03 (1255)
    255: obj =   8.689775200e+01 inf =   1.204e+03 (1204)
    306: obj =   1.044627940e+02 inf =   1.153e+03 (1153)
    357: obj =   1.221507430e+02 inf =   1.102e+03 (1102)
    408: obj =   1.389023640e+02 inf =   1.051e+03 (1051)
    459: obj =   1.560068390e+02 inf =   1.000e+03 (1000)
    510: obj =   1.721999090e+02 inf =   9.490e+02 (949)
    561: obj =   1.891253130e+02 inf =   8.980e+02 (898)
    612: obj =   2.056835250e+02 inf =   8.470e+02 (847)
    663: obj =   2.222202250e+02 inf =   7.960e+02 (796)
    714: obj =   2.387364450e+02 inf =   7.450e+02 (745)
    765: obj =   2.549257620e+02 inf =   6.940e+02 (694)
    816: obj =   2.711801150e+02 inf =   6.430e+02 (643)
    867: obj =   2.871550230e+02 inf =   5.920e+02 (592)
    918: obj =   3.030558400e+02 inf =   5.410e+02 (541)
    969: obj =   3.191248060e+02 inf =   4.900e+02 (490)
   1020: obj =   3.350285290e+02 inf =   4.390e+02 (439)
   1071: obj =   3.506918980e+02 inf =   3.880e+02 (388)
   1122: obj =   3.659790250e+02 inf =   3.370e+02 (337)
   1173: obj =   3.813658440e+02 inf =   2.860e+02 (286)
   1224: obj =   3.968064390e+02 inf =   2.350e+02 (235)
   1275: obj =   4.122559120e+02 inf =   1.840e+02 (184)
   1326: obj =   4.275121420e+02 inf =   1.330e+02 (133)
   1377: obj =   4.426881430e+02 inf =   8.200e+01 (82)
   1428: obj =   4.577673550e+02 inf =   3.100e+01 (31)
   1459: obj =   4.668590280e+02 inf =   0.000e+00 (0)
*131082: obj =   1.360984097e+02 inf =   1.148e+01 (8344)
*131113: obj =   1.360983931e+02 inf =   1.150e+01 (8343)
*131142: obj =   1.360983928e+02 inf =   1.150e+01 (8337) 1
*131174: obj =   1.360983928e+02 inf =   1.149e+01 (8333)
*131206: obj =   1.360983928e+02 inf =   1.149e+01 (8343)
*131237: obj =   1.360983928e+02 inf =   1.149e+01 (8352)
*131265: obj =   1.360983858e+02 inf =   1.150e+01 (8348) 1
*131295: obj =   1.360983842e+02 inf =   1.150e+01 (8340)
*131326: obj =   1.360983806e+02 inf =   1.150e+01 (8355)
*131357: obj =   1.360983711e+02 inf =   1.151e+01 (8345)
*131383: obj =   1.360983710e+02 inf =   1.151e+01 (8337) 1
*131414: obj =   1.360983666e+02 inf =   1.151e+01 (8342)
*131445: obj =   1.360983530e+02 inf =   1.152e+01 (8346)
*131473: obj =   1.360983360e+02 inf =   1.153e+01 (8345) 1
*131504: obj =   1.360983337e+02 inf =   1.154e+01 (8355)
*131536: obj =   1.360983218e+02 inf =   1.155e+01 (8350)
*131568: obj =   1.360983148e+02 inf =   1.155e+01 (8351)
*131594: obj =   1.360983148e+02 inf =   1.155e+01 (8349) 1
*131625: obj =   1.360983132e+02 inf =   1.155e+01 (8350)
*131657: obj =   1.360983132e+02 inf =   1.155e+01 (8363)
*131688: obj =   1.360983132e+02 inf =   1.155e+01 (8355)
*131714: obj =   1.360983053e+02 inf =   1.155e+01 (8356) 1
*131746: obj =   1.360983016e+02 inf =   1.156e+01 (8354)
*131778: obj =   1.360983016e+02 inf =   1.156e+01 (8347)
*131804: obj =   1.360983016e+02 inf =   1.156e+01 (8348) 1
*131837: obj =   1.360983016e+02 inf =   1.155e+01 (8354)
*131870: obj =   1.360983008e+02 inf =   1.155e+01 (8349)
*131903: obj =   1.360983002e+02 inf =   1.155e+01 (8347)
*131929: obj =   1.360983002e+02 inf =   1.155e+01 (8341) 1
*131960: obj =   1.360983002e+02 inf =   1.155e+01 (8335)
*131991: obj =   1.360983002e+02 inf =   1.155e+01 (8339)
*132022: obj =   1.360983002e+02 inf =   1.155e+01 (8331)
*132048: obj =   1.360982949e+02 inf =   1.155e+01 (8331) 1
*132078: obj =   1.360982904e+02 inf =   1.155e+01 (8318)
*132108: obj =   1.360982798e+02 inf =   1.156e+01 (8315)
*132133: obj =   1.360982654e+02 inf =   1.157e+01 (8330) 1
*132164: obj =   1.360982590e+02 inf =   1.157e+01 (8340)
*132196: obj =   1.360982590e+02 inf =   1.157e+01 (8344)
*132228: obj =   1.360982590e+02 inf =   1.157e+01 (8340)
*132254: obj =   1.360982590e+02 inf =   1.157e+01 (8331) 1
*132286: obj =   1.360982581e+02 inf =   1.157e+01 (8324)
*132318: obj =   1.360982570e+02 inf =   1.157e+01 (8321)
*132348: obj =   1.360982566e+02 inf =   1.157e+01 (8319) 1
*132380: obj =   1.360982565e+02 inf =   1.157e+01 (8313)
*132412: obj =   1.360982550e+02 inf =   1.157e+01 (8326)
*132442: obj =   1.360982443e+02 inf =   1.158e+01 (8321)
*132467: obj =   1.360982442e+02 inf =   1.158e+01 (8320) 1
*132498: obj =   1.360982404e+02 inf =   1.158e+01 (8317)
*132529: obj =   1.360982361e+02 inf =   1.158e+01 (8316)
*132561: obj =   1.360982347e+02 inf =   1.158e+01 (8316)
*132588: obj =   1.360982325e+02 inf =   1.158e+01 (8320) 1
*132619: obj =   1.360982304e+02 inf =   1.159e+01 (8310)
*132652: obj =   1.360982304e+02 inf =   1.158e+01 (8319)
*132683: obj =   1.360982304e+02 inf =   1.158e+01 (8314)
*132708: obj =   1.360982136e+02 inf =   1.159e+01 (8328) 1
*132737: obj =   1.360982136e+02 inf =   1.159e+01 (8323)
*132766: obj =   1.360982136e+02 inf =   1.159e+01 (8314)
*132792: obj =   1.360982136e+02 inf =   1.159e+01 (8316) 1
*132821: obj =   1.360982135e+02 inf =   1.159e+01 (8315)
*132852: obj =   1.360982111e+02 inf =   1.159e+01 (8332)
*132884: obj =   1.360982111e+02 inf =   1.159e+01 (8320)
*132910: obj =   1.360982111e+02 inf =   1.159e+01 (8327) 1
*132941: obj =   1.360982108e+02 inf =   1.158e+01 (8334)
*132973: obj =   1.360982108e+02 inf =   1.158e+01 (8330)
*133005: obj =   1.360982062e+02 inf =   1.159e+01 (8332)
*133031: obj =   1.360982061e+02 inf =   1.159e+01 (8331) 1
*133063: obj =   1.360982023e+02 inf =   1.159e+01 (8329)
*133095: obj =   1.360982017e+02 inf =   1.159e+01 (8332)
*133124: obj =   1.360981914e+02 inf =   1.159e+01 (8338) 1
*133155: obj =   1.360981827e+02 inf =   1.160e+01 (8337)
*133186: obj =   1.360981657e+02 inf =   1.161e+01 (8325)
*133218: obj =   1.360981591e+02 inf =   1.161e+01 (8320)
*133245: obj =   1.360981486e+02 inf =   1.162e+01 (8319) 1
*133274: obj =   1.360981450e+02 inf =   1.163e+01 (8324)
*133304: obj =   1.360981399e+02 inf =   1.163e+01 (8328)
*133335: obj =   1.360981370e+02 inf =   1.163e+01 (8333)
*133361: obj =   1.360981294e+02 inf =   1.163e+01 (8327) 1
*133392: obj =   1.360981292e+02 inf =   1.163e+01 (8337)
*133424: obj =   1.360981251e+02 inf =   1.164e+01 (8323)
*133450: obj =   1.360981247e+02 inf =   1.164e+01 (8322) 1
*133482: obj =   1.360981231e+02 inf =   1.164e+01 (8324)
*133514: obj =   1.360981214e+02 inf =   1.164e+01 (8315)
*133546: obj =   1.360981209e+02 inf =   1.164e+01 (8316)
*133573: obj =   1.360981145e+02 inf =   1.164e+01 (8321) 1
*133605: obj =   1.360981125e+02 inf =   1.165e+01 (8324)
*133637: obj =   1.360981005e+02 inf =   1.166e+01 (8319)
*133669: obj =   1.360980930e+02 inf =   1.166e+01 (8315)
*133695: obj =   1.360980930e+02 inf =   1.166e+01 (8311) 1
*133727: obj =   1.360980926e+02 inf =   1.166e+01 (8300)
*133757: obj =   1.360980867e+02 inf =   1.166e+01 (8299)
*133783: obj =   1.360980849e+02 inf =   1.166e+01 (8295) 1
*133815: obj =   1.360980849e+02 inf =   1.166e+01 (8304)
*133846: obj =   1.360980849e+02 inf =   1.166e+01 (8311)
*133878: obj =   1.360980849e+02 inf =   1.166e+01 (8313)
*133906: obj =   1.360980849e+02 inf =   1.166e+01 (8309) 1
*133937: obj =   1.360980820e+02 inf =   1.166e+01 (8317)
*133968: obj =   1.360980819e+02 inf =   1.166e+01 (8310)
*133999: obj =   1.360980819e+02 inf =   1.165e+01 (8315)
*134027: obj =   1.360980818e+02 inf =   1.165e+01 (8318) 1
*134059: obj =   1.360980818e+02 inf =   1.165e+01 (8309)
*134091: obj =   1.360980817e+02 inf =   1.165e+01 (8317)
*134122: obj =   1.360980817e+02 inf =   1.165e+01 (8307) 1
*134154: obj =   1.360980802e+02 inf =   1.165e+01 (8327)
*134186: obj =   1.360980718e+02 inf =   1.165e+01 (8328)
*134218: obj =   1.360980661e+02 inf =   1.166e+01 (8336)
*134243: obj =   1.360980563e+02 inf =   1.166e+01 (8325) 1
*134274: obj =   1.360980489e+02 inf =   1.167e+01 (8331)
*134306: obj =   1.360980463e+02 inf =   1.167e+01 (8314)
*134334: obj =   1.360980460e+02 inf =   1.167e+01 (8320) 1
*134364: obj =   1.360980335e+02 inf =   1.167e+01 (8319)
*134396: obj =   1.360980302e+02 inf =   1.167e+01 (8320)
*134427: obj =   1.360980302e+02 inf =   1.167e+01 (8300)
*134454: obj =   1.360980293e+02 inf =   1.167e+01 (8300) 1
*134486: obj =   1.360980277e+02 inf =   1.167e+01 (8317)
*134516: obj =   1.360980277e+02 inf =   1.167e+01 (8314)
*134547: obj =   1.360980277e+02 inf =   1.167e+01 (8309)
*134573: obj =   1.360980277e+02 inf =   1.167e+01 (8312) 1
*134605: obj =   1.360980269e+02 inf =   1.167e+01 (8308)
*134637: obj =   1.360980268e+02 inf =   1.167e+01 (8322)
*134669: obj =   1.360980268e+02 inf =   1.167e+01 (8316)
*134696: obj =   1.360980268e+02 inf =   1.167e+01 (8321) 1
*134728: obj =   1.360980267e+02 inf =   1.167e+01 (8308)
*134759: obj =   1.360980267e+02 inf =   1.166e+01 (8309)
*134785: obj =   1.360980237e+02 inf =   1.167e+01 (8296) 1
*134815: obj =   1.360980212e+02 inf =   1.167e+01 (8298)
*134845: obj =   1.360980212e+02 inf =   1.167e+01 (8294)
*134875: obj =   1.360980212e+02 inf =   1.167e+01 (8294)
*134900: obj =   1.360980154e+02 inf =   1.167e+01 (8283) 1
*134930: obj =   1.360980102e+02 inf =   1.167e+01 (8293)
*134960: obj =   1.360979982e+02 inf =   1.168e+01 (8277)
*134987: obj =   1.360979853e+02 inf =   1.168e+01 (8283) 1
*135017: obj =   1.360979817e+02 inf =   1.169e+01 (8277)
*135047: obj =   1.360979619e+02 inf =   1.170e+01 (8284)
*135077: obj =   1.360979618e+02 inf =   1.170e+01 (8284)
*135102: obj =   1.360979485e+02 inf =   1.170e+01 (8271) 1
*135132: obj =   1.360979456e+02 inf =   1.171e+01 (8263)
*135163: obj =   1.360979369e+02 inf =   1.171e+01 (8272)
*135194: obj =   1.360979369e+02 inf =   1.171e+01 (8271)
*135220: obj =   1.360979324e+02 inf =   1.171e+01 (8264) 1
*135251: obj =   1.360979237e+02 inf =   1.172e+01 (8264)
*135282: obj =   1.360979237e+02 inf =   1.172e+01 (8261)
*135310: obj =   1.360979237e+02 inf =   1.172e+01 (8264) 1
*135342: obj =   1.360979165e+02 inf =   1.172e+01 (8268)
*135374: obj =   1.360979163e+02 inf =   1.172e+01 (8267)
*135406: obj =   1.360979140e+02 inf =   1.172e+01 (8277)
*135433: obj =   1.360979090e+02 inf =   1.173e+01 (8276) 1
*135465: obj =   1.360979089e+02 inf =   1.172e+01 (8268)
*135497: obj =   1.360979089e+02 inf =   1.172e+01 (8253)
*135529: obj =   1.360979072e+02 inf =   1.172e+01 (8268)
*135555: obj =   1.360979070e+02 inf =   1.172e+01 (8262) 1
*135586: obj =   1.360979038e+02 inf =   1.172e+01 (8250)
*135617: obj =   1.360978960e+02 inf =   1.173e+01 (8263)
*135643: obj =   1.360978886e+02 inf =   1.173e+01 (8262) 1
*135673: obj =   1.360978871e+02 inf =   1.173e+01 (8257)
*135703: obj =   1.360978870e+02 inf =   1.173e+01 (8252)
*135733: obj =   1.360978870e+02 inf =   1.173e+01 (8253)
*135758: obj =   1.360978869e+02 inf =   1.173e+01 (8243) 1
*135788: obj =   1.360978764e+02 inf =   1.173e+01 (8251)
*135818: obj =   1.360978762e+02 inf =   1.173e+01 (8244)
*135848: obj =   1.360978742e+02 inf =   1.173e+01 (8243)
*135873: obj =   1.360978741e+02 inf =   1.173e+01 (8247) 1
*135904: obj =   1.360978741e+02 inf =   1.173e+01 (8240)
*135936: obj =   1.360978741e+02 inf =   1.173e+01 (8249)
*135962: obj =   1.360978741e+02 inf =   1.173e+01 (8233) 1
*135994: obj =   1.360978734e+02 inf =   1.173e+01 (8227)
*136026: obj =   1.360978734e+02 inf =   1.173e+01 (8232)
*136058: obj =   1.360978734e+02 inf =   1.172e+01 (8235)
*136085: obj =   1.360978667e+02 inf =   1.173e+01 (8236) 1
*136116: obj =   1.360978632e+02 inf =   1.173e+01 (8245)
*136147: obj =   1.360978626e+02 inf =   1.173e+01 (8253)
*136179: obj =   1.360978608e+02 inf =   1.173e+01 (8240)
*136205: obj =   1.360978607e+02 inf =   1.173e+01 (8243) 1
*136236: obj =   1.360978442e+02 inf =   1.174e+01 (8254)
*136266: obj =   1.360978434e+02 inf =   1.174e+01 (8258)
*136296: obj =   1.360978434e+02 inf =   1.174e+01 (8262) 1
*136328: obj =   1.360978431e+02 inf =   1.174e+01 (8274)
*136359: obj =   1.360978424e+02 inf =   1.174e+01 (8271)
*136391: obj =   1.360978422e+02 inf =   1.174e+01 (8277)
*136417: obj =   1.360978422e+02 inf =   1.173e+01 (8284) 1
*136447: obj =   1.360978422e+02 inf =   1.173e+01 (8283)
*136479: obj =   1.360978416e+02 inf =   1.173e+01 (8274)
*136510: obj =   1.360978341e+02 inf =   1.173e+01 (8271)
*136535: obj =   1.360978200e+02 inf =   1.174e+01 (8271) 1
*136565: obj =   1.360978133e+02 inf =   1.174e+01 (8270)
*136595: obj =   1.360978133e+02 inf =   1.174e+01 (8279)
*136625: obj =   1.360978022e+02 inf =   1.175e+01 (8267)
*136651: obj =   1.360978003e+02 inf =   1.175e+01 (8260) 1
*136683: obj =   1.360977967e+02 inf =   1.175e+01 (8257)
*136714: obj =   1.360977872e+02 inf =   1.175e+01 (8251)
*136744: obj =   1.360977841e+02 inf =   1.175e+01 (8246)
*136769: obj =   1.360977840e+02 inf =   1.175e+01 (8250) 1
*136799: obj =   1.360977815e+02 inf =   1.175e+01 (8237)
*136829: obj =   1.360977748e+02 inf =   1.176e+01 (8233)
*136854: obj =   1.360977589e+02 inf =   1.177e+01 (8229) 1
*136884: obj =   1.360977554e+02 inf =   1.177e+01 (8219)
*136914: obj =   1.360977553e+02 inf =   1.177e+01 (8218)
*136945: obj =   1.360977529e+02 inf =   1.177e+01 (8225)
*136971: obj =   1.360977525e+02 inf =   1.177e+01 (8233) 1
*137002: obj =   1.360977525e+02 inf =   1.177e+01 (8236)
*137034: obj =   1.360977525e+02 inf =   1.176e+01 (8241)
*137065: obj =   1.360977524e+02 inf =   1.176e+01 (8257)
*137091: obj =   1.360977524e+02 inf =   1.176e+01 (8251) 1
*137122: obj =   1.360977522e+02 inf =   1.176e+01 (8246)
*137153: obj =   1.360977439e+02 inf =   1.177e+01 (8240)
*137180: obj =   1.360977375e+02 inf =   1.177e+01 (8253) 1
*137210: obj =   1.360977281e+02 inf =   1.177e+01 (8237)
*137240: obj =   1.360977277e+02 inf =   1.177e+01 (8236)
*137270: obj =   1.360977264e+02 inf =   1.177e+01 (8237)
*137296: obj =   1.360977257e+02 inf =   1.178e+01 (8222) 1
*137328: obj =   1.360977197e+02 inf =   1.178e+01 (8226)
*137359: obj =   1.360977158e+02 inf =   1.178e+01 (8221)
*137391: obj =   1.360977152e+02 inf =   1.178e+01 (8226)
*137417: obj =   1.360977152e+02 inf =   1.178e+01 (8219) 1
*137448: obj =   1.360977152e+02 inf =   1.178e+01 (8229)
*137480: obj =   1.360977152e+02 inf =   1.178e+01 (8239)
*137511: obj =   1.360977117e+02 inf =   1.178e+01 (8240) 1
*137543: obj =   1.360977089e+02 inf =   1.178e+01 (8243)
*137575: obj =   1.360977016e+02 inf =   1.178e+01 (8242)
*137607: obj =   1.360977016e+02 inf =   1.178e+01 (8227)
*137633: obj =   1.360977016e+02 inf =   1.178e+01 (8229) 1
*137663: obj =   1.360977016e+02 inf =   1.178e+01 (8224)
*137693: obj =   1.360977016e+02 inf =   1.178e+01 (8224)
*137721: obj =   1.360977016e+02 inf =   1.178e+01 (8226) 1
*137751: obj =   1.360976946e+02 inf =   1.178e+01 (8229)
*137781: obj =   1.360976758e+02 inf =   1.179e+01 (8221)
*137811: obj =   1.360976758e+02 inf =   1.179e+01 (8217)
*137836: obj =   1.360976700e+02 inf =   1.179e+01 (8219) 1
*137866: obj =   1.360976560e+02 inf =   1.180e+01 (8226)
*137896: obj =   1.360976560e+02 inf =   1.180e+01 (8216)
*137926: obj =   1.360976521e+02 inf =   1.180e+01 (8211)
*137951: obj =   1.360976472e+02 inf =   1.180e+01 (8201) 1
*137982: obj =   1.360976472e+02 inf =   1.180e+01 (8205)
*138012: obj =   1.360976470e+02 inf =   1.180e+01 (8199)
*138042: obj =   1.360976470e+02 inf =   1.180e+01 (8200) 1
*138072: obj =   1.360976469e+02 inf =   1.180e+01 (8220)
*138103: obj =   1.360976469e+02 inf =   1.180e+01 (8214)
*138135: obj =   1.360976468e+02 inf =   1.180e+01 (8214)
*138161: obj =   1.360976431e+02 inf =   1.180e+01 (8202) 1
*138191: obj =   1.360976416e+02 inf =   1.180e+01 (8209)
*138222: obj =   1.360976357e+02 inf =   1.180e+01 (8202)
*138253: obj =   1.360976266e+02 inf =   1.181e+01 (8203)
*138278: obj =   1.360976181e+02 inf =   1.181e+01 (8191) 1
*138308: obj =   1.360976177e+02 inf =   1.181e+01 (8204)
*138340: obj =   1.360976114e+02 inf =   1.182e+01 (8186)
*138366: obj =   1.360976098e+02 inf =   1.182e+01 (8185) 1
*138397: obj =   1.360976012e+02 inf =   1.182e+01 (8188)
*138427: obj =   1.360976000e+02 inf =   1.182e+01 (8187)
*138458: obj =   1.360975999e+02 inf =   1.182e+01 (8189)
*138483: obj =   1.360975868e+02 inf =   1.183e+01 (8186) 1
*138513: obj =   1.360975867e+02 inf =   1.183e+01 (8186)
*138544: obj =   1.360975867e+02 inf =   1.182e+01 (8194)
*138576: obj =   1.360975867e+02 inf =   1.182e+01 (8195)
*138603: obj =   1.360975796e+02 inf =   1.183e+01 (8198) 1
*138635: obj =   1.360975768e+02 inf =   1.183e+01 (8188)
*138667: obj =   1.360975767e+02 inf =   1.183e+01 (8181)
*138694: obj =   1.360975767e+02 inf =   1.182e+01 (8185) 1
*138724: obj =   1.360975767e+02 inf =   1.182e+01 (8182)
*138754: obj =   1.360975766e+02 inf =   1.182e+01 (8188)
*138784: obj =   1.360975719e+02 inf =   1.182e+01 (8198)
*138808: obj =   1.360975719e+02 inf =   1.182e+01 (8202) 1
*138837: obj =   1.360975719e+02 inf =   1.182e+01 (8201)
*138866: obj =   1.360975719e+02 inf =   1.182e+01 (8192)
*138897: obj =   1.360975665e+02 inf =   1.182e+01 (8189)
*138922: obj =   1.360975665e+02 inf =   1.182e+01 (8186) 1
*138952: obj =   1.360975664e+02 inf =   1.182e+01 (8173)
*138982: obj =   1.360975662e+02 inf =   1.182e+01 (8179)
*139012: obj =   1.360975579e+02 inf =   1.182e+01 (8170) 1
*139042: obj =   1.360975557e+02 inf =   1.183e+01 (8171)
*139073: obj =   1.360975498e+02 inf =   1.183e+01 (8173)
*139103: obj =   1.360975498e+02 inf =   1.183e+01 (8189)
*139129: obj =   1.360975497e+02 inf =   1.183e+01 (8188) 1
*139160: obj =   1.360975415e+02 inf =   1.183e+01 (8194)
*139190: obj =   1.360975379e+02 inf =   1.183e+01 (8191)
*139221: obj =   1.360975317e+02 inf =   1.184e+01 (8204)
*139246: obj =   1.360975261e+02 inf =   1.184e+01 (8189) 1
*139279: obj =   1.360975244e+02 inf =   1.184e+01 (8193)
*139310: obj =   1.360975244e+02 inf =   1.184e+01 (8199)
*139342: obj =   1.360975244e+02 inf =   1.184e+01 (8199)
*139368: obj =   1.360975244e+02 inf =   1.184e+01 (8211) 1
*139399: obj =   1.360975244e+02 inf =   1.184e+01 (8202)
*139430: obj =   1.360975201e+02 inf =   1.184e+01 (8210)
*139460: obj =   1.360975135e+02 inf =   1.184e+01 (8201) 1
*139490: obj =   1.360975122e+02 inf =   1.184e+01 (8192)
*139519: obj =   1.360975121e+02 inf =   1.184e+01 (8191)
*139550: obj =   1.360975121e+02 inf =   1.184e+01 (8185)
*139576: obj =   1.360975121e+02 inf =   1.184e+01 (8180) 1
*139607: obj =   1.360975121e+02 inf =   1.184e+01 (8182)
*139638: obj =   1.360975121e+02 inf =   1.184e+01 (8187)
*139669: obj =   1.360975029e+02 inf =   1.184e+01 (8169)
*139694: obj =   1.360974938e+02 inf =   1.184e+01 (8170) 1
*139724: obj =   1.360974937e+02 inf =   1.184e+01 (8172)
*139754: obj =   1.360974937e+02 inf =   1.184e+01 (8177)
*139784: obj =   1.360974920e+02 inf =   1.184e+01 (8180)
*139809: obj =   1.360974920e+02 inf =   1.184e+01 (8183) 1
*139840: obj =   1.360974920e+02 inf =   1.184e+01 (8176)
*139871: obj =   1.360974892e+02 inf =   1.184e+01 (8171)
*139902: obj =   1.360974892e+02 inf =   1.184e+01 (8171)
*139928: obj =   1.360974891e+02 inf =   1.184e+01 (8158) 1
*139960: obj =   1.360974891e+02 inf =   1.183e+01 (8168)
*139991: obj =   1.360974880e+02 inf =   1.183e+01 (8175)
*140017: obj =   1.360974768e+02 inf =   1.184e+01 (8181) 1
*140048: obj =   1.360974634e+02 inf =   1.185e+01 (8177)
*140079: obj =   1.360974557e+02 inf =   1.185e+01 (8186)
*140109: obj =   1.360974539e+02 inf =   1.185e+01 (8183)
*140134: obj =   1.360974539e+02 inf =   1.185e+01 (8181) 1
*140165: obj =   1.360974518e+02 inf =   1.185e+01 (8167)
*140195: obj =   1.360974421e+02 inf =   1.185e+01 (8166)
*140224: obj =   1.360974340e+02 inf =   1.186e+01 (8167) 1
*140255: obj =   1.360974320e+02 inf =   1.186e+01 (8159)
*140287: obj =   1.360974320e+02 inf =   1.186e+01 (8143)
*140319: obj =   1.360974281e+02 inf =   1.186e+01 (8157)
*140346: obj =   1.360974279e+02 inf =   1.186e+01 (8163) 1
*140377: obj =   1.360974279e+02 inf =   1.186e+01 (8144)
*140408: obj =   1.360974245e+02 inf =   1.186e+01 (8150)
*140439: obj =   1.360974186e+02 inf =   1.186e+01 (8153)
*140465: obj =   1.360974152e+02 inf =   1.186e+01 (8147) 1
*140496: obj =   1.360974152e+02 inf =   1.186e+01 (8139)
*140527: obj =   1.360974146e+02 inf =   1.186e+01 (8147)
*140556: obj =   1.360974145e+02 inf =   1.186e+01 (8148) 1
*140588: obj =   1.360974144e+02 inf =   1.186e+01 (8142)
*140620: obj =   1.360974093e+02 inf =   1.186e+01 (8135)
*140652: obj =   1.360974086e+02 inf =   1.186e+01 (8142)
*140679: obj =   1.360974086e+02 inf =   1.186e+01 (8140) 1
*140711: obj =   1.360974053e+02 inf =   1.186e+01 (8149)
*140743: obj =   1.360974053e+02 inf =   1.185e+01 (8157)
*140773: obj =   1.360974053e+02 inf =   1.185e+01 (8159)
*140797: obj =   1.360974053e+02 inf =   1.185e+01 (8159) 1
*140826: obj =   1.360973954e+02 inf =   1.186e+01 (8159)
*140855: obj =   1.360973774e+02 inf =   1.186e+01 (8155)
*140883: obj =   1.360973765e+02 inf =   1.186e+01 (8150) 1
*140912: obj =   1.360973765e+02 inf =   1.186e+01 (8148)
*140941: obj =   1.360973765e+02 inf =   1.186e+01 (8134)
*140970: obj =   1.360973765e+02 inf =   1.186e+01 (8133)
*140994: obj =   1.360973722e+02 inf =   1.186e+01 (8137) 1
*141023: obj =   1.360973722e+02 inf =   1.186e+01 (8135)
*141052: obj =   1.360973722e+02 inf =   1.186e+01 (8126)
*141081: obj =   1.360973722e+02 inf =   1.186e+01 (8121)
*141105: obj =   1.360973634e+02 inf =   1.186e+01 (8118) 1
*141135: obj =   1.360973515e+02 inf =   1.186e+01 (8117)
*141165: obj =   1.360973473e+02 inf =   1.187e+01 (8119)
*141195: obj =   1.360973298e+02 inf =   1.187e+01 (8126)
*141221: obj =   1.360973240e+02 inf =   1.187e+01 (8119) 1
*141251: obj =   1.360973151e+02 inf =   1.188e+01 (8124)
*141280: obj =   1.360973118e+02 inf =   1.188e+01 (8125)
*141307: obj =   1.360973095e+02 inf =   1.188e+01 (8119) 1
*141339: obj =   1.360973075e+02 inf =   1.188e+01 (8121)
*141370: obj =   1.360973074e+02 inf =   1.188e+01 (8121)
*141400: obj =   1.360973056e+02 inf =   1.188e+01 (8108)
*141425: obj =   1.360973055e+02 inf =   1.188e+01 (8119) 1
*141456: obj =   1.360972993e+02 inf =   1.188e+01 (8107)
*141486: obj =   1.360972957e+02 inf =   1.188e+01 (8097)
*141517: obj =   1.360972937e+02 inf =   1.188e+01 (8101)
*141542: obj =   1.360972936e+02 inf =   1.188e+01 (8104) 1
*141572: obj =   1.360972935e+02 inf =   1.188e+01 (8100)
*141602: obj =   1.360972935e+02 inf =   1.188e+01 (8106)
*141632: obj =   1.360972863e+02 inf =   1.188e+01 (8096) 1
*141662: obj =   1.360972721e+02 inf =   1.189e+01 (8104)
*141692: obj =   1.360972721e+02 inf =   1.189e+01 (8103)
*141723: obj =   1.360972604e+02 inf =   1.189e+01 (8103)
*141749: obj =   1.360972546e+02 inf =   1.189e+01 (8097) 1
*141778: obj =   1.360972526e+02 inf =   1.189e+01 (8098)
*141808: obj =   1.360972524e+02 inf =   1.189e+01 (8093)
*141839: obj =   1.360972524e+02 inf =   1.189e+01 (8087)
*141864: obj =   1.360972518e+02 inf =   1.189e+01 (8091) 1
*141894: obj =   1.360972511e+02 inf =   1.189e+01 (8090)
*141924: obj =   1.360972495e+02 inf =   1.189e+01 (8083)
*141953: obj =   1.360972489e+02 inf =   1.189e+01 (8083) 1
*141983: obj =   1.360972471e+02 inf =   1.189e+01 (8088)
*142014: obj =   1.360972469e+02 inf =   1.188e+01 (8090)
*142044: obj =   1.360972435e+02 inf =   1.189e+01 (8091)
*142070: obj =   1.360972384e+02 inf =   1.189e+01 (8100) 1
*142101: obj =   1.360972319e+02 inf =   1.189e+01 (8101)
*142132: obj =   1.360972273e+02 inf =   1.189e+01 (8106)
*142163: obj =   1.360972233e+02 inf =   1.189e+01 (8117)
*142188: obj =   1.360972177e+02 inf =   1.189e+01 (8122) 1
