GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp -o input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp.sol
Reading problem data from 'input/roadNet-TX.html/roadNet-TX.txt.gz.5.lp'...
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
12909885 lines were read
GLPK Integer Optimizer 5.0
3843323 rows, 9066557 columns, 19216602 non-zeros
9066557 integer variables, all of which are binary
Preprocessing...
3843297 rows, 9066531 columns, 19216480 non-zeros
9066531 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3843297
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3843297 rows, 9066531 columns, 19216480 non-zeros
      0: obj =   0.000000000e+00 inf =   1.200e+01 (12)
     12: obj =   1.533333200e+01 inf =   0.000e+00 (0)
*444726: obj =   5.833330000e-01 inf =   0.000e+00 (1520)
*444747: obj =   5.833330000e-01 inf =   0.000e+00 (1550)
*444763: obj =   5.833330000e-01 inf =   0.000e+00 (1547) 1
*444784: obj =   5.833330000e-01 inf =   0.000e+00 (1589)
*444805: obj =   5.833330000e-01 inf =   0.000e+00 (2028)
*444827: obj =   5.833330000e-01 inf =   0.000e+00 (1575)
*444847: obj =   5.833330000e-01 inf =   0.000e+00 (1525)
*444867: obj =   5.833330000e-01 inf =   0.000e+00 (1552)
*444883: obj =   5.833330000e-01 inf =   0.000e+00 (2026) 1
*444904: obj =   5.833330000e-01 inf =   0.000e+00 (2068)
*444927: obj =   5.833330000e-01 inf =   0.000e+00 (2080)
*444948: obj =   5.833330000e-01 inf =   0.000e+00 (2054)
*444970: obj =   5.833330000e-01 inf =   0.000e+00 (1657)
*444992: obj =   5.833330000e-01 inf =   0.000e+00 (1649)
*445009: obj =   5.833330000e-01 inf =   0.000e+00 (1647) 1
*445030: obj =   5.833330000e-01 inf =   0.000e+00 (1623)
*445050: obj =   5.833330000e-01 inf =   0.000e+00 (1624)
*445071: obj =   5.833330000e-01 inf =   0.000e+00 (1665)
*445092: obj =   5.833330000e-01 inf =   0.000e+00 (1626)
*445109: obj =   5.833330000e-01 inf =   0.000e+00 (1667) 1
*445129: obj =   5.833330000e-01 inf =   0.000e+00 (1648)
*445149: obj =   5.833330000e-01 inf =   0.000e+00 (1650)
*445170: obj =   5.833330000e-01 inf =   0.000e+00 (1644)
*445191: obj =   5.833330000e-01 inf =   0.000e+00 (1682)
*445212: obj =   5.833330000e-01 inf =   0.000e+00 (1979)
*445229: obj =   5.833330000e-01 inf =   0.000e+00 (1582) 1
*445250: obj =   5.833330000e-01 inf =   0.000e+00 (1950)
*445271: obj =   5.833330000e-01 inf =   0.000e+00 (1963)
*445293: obj =   5.833330000e-01 inf =   0.000e+00 (1697)
*445313: obj =   5.833330000e-01 inf =   0.000e+00 (1936)
*445333: obj =   5.833330000e-01 inf =   0.000e+00 (1698)
*445350: obj =   5.833330000e-01 inf =   0.000e+00 (1930) 1
*445372: obj =   5.833330000e-01 inf =   0.000e+00 (1973)
*445393: obj =   5.833330000e-01 inf =   0.000e+00 (1784)
*445413: obj =   5.833330000e-01 inf =   0.000e+00 (1789)
*445433: obj =   5.833330000e-01 inf =   0.000e+00 (1827)
*445453: obj =   5.833330000e-01 inf =   0.000e+00 (1824)
*445469: obj =   5.833330000e-01 inf =   0.000e+00 (1837) 1
*445489: obj =   5.833330000e-01 inf =   0.000e+00 (1817)
*445509: obj =   5.833330000e-01 inf =   0.000e+00 (1803)
*445529: obj =   5.833330000e-01 inf =   0.000e+00 (1674)
*445550: obj =   5.833330000e-01 inf =   0.000e+00 (1742)
*445566: obj =   5.833330000e-01 inf =   0.000e+00 (1801) 1
*445586: obj =   5.833330000e-01 inf =   0.000e+00 (1516)
*445606: obj =   5.833330000e-01 inf =   0.000e+00 (1658)
*445626: obj =   5.833330000e-01 inf =   0.000e+00 (1655)
*445649: obj =   5.833330000e-01 inf =   0.000e+00 (1616)
*445672: obj =   5.833330000e-01 inf =   0.000e+00 (1518)
*445688: obj =   5.833330000e-01 inf =   0.000e+00 (1521) 1
*445709: obj =   5.833330000e-01 inf =   0.000e+00 (1355)
*445729: obj =   5.833330000e-01 inf =   0.000e+00 (1515)
*445750: obj =   5.833330000e-01 inf =   0.000e+00 (1406)
*445771: obj =   5.833330000e-01 inf =   0.000e+00 (1882)
*445792: obj =   5.833330000e-01 inf =   0.000e+00 (1410)
*445808: obj =   5.833330000e-01 inf =   0.000e+00 (1828) 1
*445829: obj =   5.833330000e-01 inf =   0.000e+00 (1519)
*445850: obj =   5.833330000e-01 inf =   0.000e+00 (1793)
*445871: obj =   5.833330000e-01 inf =   0.000e+00 (1795)
*445892: obj =   5.833330000e-01 inf =   0.000e+00 (1516)
*445908: obj =   5.833330000e-01 inf =   0.000e+00 (1547) 1
*445928: obj =   5.833330000e-01 inf =   0.000e+00 (1528)
*445948: obj =   5.833330000e-01 inf =   0.000e+00 (1520)
*445970: obj =   5.833330000e-01 inf =   0.000e+00 (1527)
*445990: obj =   5.833330000e-01 inf =   0.000e+00 (1511)
*446010: obj =   5.833330000e-01 inf =   0.000e+00 (2029)
*446026: obj =   5.833330000e-01 inf =   0.000e+00 (1973) 1
*446046: obj =   5.833330000e-01 inf =   0.000e+00 (2049)
*446065: obj =   5.833330000e-01 inf =   0.000e+00 (2042)
*446086: obj =   5.833330000e-01 inf =   0.000e+00 (1806)
*446106: obj =   5.833330000e-01 inf =   0.000e+00 (2071)
*446127: obj =   5.833330000e-01 inf =   0.000e+00 (2069)
*446147: obj =   5.833330000e-01 inf =   0.000e+00 (1872) 1
*446168: obj =   5.833330000e-01 inf =   0.000e+00 (1868)
*446188: obj =   5.833330000e-01 inf =   0.000e+00 (1860)
*446209: obj =   5.833330000e-01 inf =   0.000e+00 (2111)
*446229: obj =   5.833330000e-01 inf =   0.000e+00 (2213)
*446249: obj =   5.833330000e-01 inf =   0.000e+00 (2223)
*446265: obj =   5.833330000e-01 inf =   0.000e+00 (2264) 1
*446286: obj =   5.833330000e-01 inf =   0.000e+00 (2042)
*446306: obj =   5.833330000e-01 inf =   0.000e+00 (2046)
*446326: obj =   5.833330000e-01 inf =   0.000e+00 (1937)
*446346: obj =   5.833330000e-01 inf =   0.000e+00 (1937)
*446367: obj =   5.833330000e-01 inf =   0.000e+00 (1938)
*446383: obj =   5.833330000e-01 inf =   0.000e+00 (1924) 1
*446403: obj =   5.833330000e-01 inf =   0.000e+00 (2020)
*446423: obj =   5.833330000e-01 inf =   0.000e+00 (2017)
*446443: obj =   5.833330000e-01 inf =   0.000e+00 (2023)
*446463: obj =   5.833330000e-01 inf =   0.000e+00 (2027)
*446484: obj =   5.833330000e-01 inf =   0.000e+00 (1924)
*446500: obj =   5.833330000e-01 inf =   0.000e+00 (2050) 1
*446521: obj =   5.833330000e-01 inf =   0.000e+00 (2004)
*446542: obj =   5.833330000e-01 inf =   0.000e+00 (2044)
*446564: obj =   5.833330000e-01 inf =   0.000e+00 (2300)
*446586: obj =   5.833330000e-01 inf =   0.000e+00 (2229)
*446604: obj =   5.833330000e-01 inf =   0.000e+00 (2395) 1
*446626: obj =   5.833330000e-01 inf =   0.000e+00 (2315)
*446648: obj =   5.833330000e-01 inf =   0.000e+00 (2192)
*446671: obj =   5.833330000e-01 inf =   0.000e+00 (2261)
*446693: obj =   5.833330000e-01 inf =   0.000e+00 (2176)
*446715: obj =   5.833330000e-01 inf =   0.000e+00 (1766)
*446732: obj =   5.833330000e-01 inf =   0.000e+00 (1780) 1
*446755: obj =   5.833330000e-01 inf =   0.000e+00 (1763)
*446777: obj =   5.833330000e-01 inf =   0.000e+00 (2183)
*446800: obj =   5.833330000e-01 inf =   0.000e+00 (1564)
*446823: obj =   5.833330000e-01 inf =   0.000e+00 (1564)
*446839: obj =   5.833330000e-01 inf =   0.000e+00 (1565) 1
*446861: obj =   5.833330000e-01 inf =   0.000e+00 (1584)
*446882: obj =   5.833330000e-01 inf =   0.000e+00 (1594)
*446904: obj =   5.833330000e-01 inf =   0.000e+00 (1433)
*446925: obj =   5.833330000e-01 inf =   0.000e+00 (1448)
*446945: obj =   5.833330000e-01 inf =   0.000e+00 (1544)
*446961: obj =   5.833330000e-01 inf =   0.000e+00 (1512) 1
*446982: obj =   5.833330000e-01 inf =   0.000e+00 (1448)
*447002: obj =   5.833330000e-01 inf =   0.000e+00 (1437)
*447023: obj =   5.833330000e-01 inf =   0.000e+00 (1435)
*447044: obj =   5.833330000e-01 inf =   0.000e+00 (1453)
*447065: obj =   5.833330000e-01 inf =   0.000e+00 (1359)
*447081: obj =   5.833330000e-01 inf =   0.000e+00 (1348) 1
*447101: obj =   5.833330000e-01 inf =   0.000e+00 (1369)
*447122: obj =   5.833330000e-01 inf =   0.000e+00 (1629)
*447143: obj =   5.833330000e-01 inf =   0.000e+00 (1896)
*447164: obj =   5.833330000e-01 inf =   0.000e+00 (1936)
*447186: obj =   5.833330000e-01 inf =   0.000e+00 (1587)
*447202: obj =   5.833330000e-01 inf =   0.000e+00 (1652) 1
*447223: obj =   5.833330000e-01 inf =   0.000e+00 (1358)
*447244: obj =   5.833330000e-01 inf =   0.000e+00 (1381)
*447264: obj =   5.833330000e-01 inf =   0.000e+00 (1583)
*447285: obj =   5.833330000e-01 inf =   0.000e+00 (1378)
*447305: obj =   5.833330000e-01 inf =   0.000e+00 (1582)
*447325: obj =   5.833330000e-01 inf =   0.000e+00 (1368)
*447341: obj =   5.833330000e-01 inf =   0.000e+00 (1595) 1
*447361: obj =   5.833330000e-01 inf =   0.000e+00 (1599)
*447382: obj =   5.833330000e-01 inf =   0.000e+00 (1586)
*447403: obj =   5.833330000e-01 inf =   0.000e+00 (1470)
*447423: obj =   5.833330000e-01 inf =   0.000e+00 (1424)
*447444: obj =   5.833330000e-01 inf =   0.000e+00 (1483)
*447460: obj =   5.833330000e-01 inf =   0.000e+00 (1529) 1
*447482: obj =   5.833330000e-01 inf =   0.000e+00 (1606)
*447504: obj =   5.833330000e-01 inf =   0.000e+00 (1307)
*447525: obj =   5.833330000e-01 inf =   0.000e+00 (1622)
*447547: obj =   5.833330000e-01 inf =   0.000e+00 (1195)
*447564: obj =   5.833330000e-01 inf =   0.000e+00 (1172) 1
*447585: obj =   5.833330000e-01 inf =   0.000e+00 (1214)
*447605: obj =   5.833330000e-01 inf =   0.000e+00 (1201)
*447626: obj =   5.833330000e-01 inf =   0.000e+00 (1245)
*447647: obj =   5.833330000e-01 inf =   0.000e+00 (1612)
*447669: obj =   5.833330000e-01 inf =   0.000e+00 (1188)
*447690: obj =   5.833330000e-01 inf =   0.000e+00 (1494)
*447708: obj =   5.833330000e-01 inf =   0.000e+00 (1480) 1
*447730: obj =   5.833330000e-01 inf =   0.000e+00 (1500)
*447750: obj =   5.833330000e-01 inf =   0.000e+00 (1507)
*447770: obj =   5.833330000e-01 inf =   0.000e+00 (1488)
*447790: obj =   5.833330000e-01 inf =   0.000e+00 (1748)
*447810: obj =   5.833330000e-01 inf =   0.000e+00 (1516)
*447826: obj =   5.833330000e-01 inf =   0.000e+00 (1514) 1
*447846: obj =   5.833330000e-01 inf =   0.000e+00 (1663)
*447866: obj =   5.833330000e-01 inf =   0.000e+00 (1515)
*447887: obj =   5.833330000e-01 inf =   0.000e+00 (1506)
*447908: obj =   5.833330000e-01 inf =   0.000e+00 (1519)
*447928: obj =   5.833330000e-01 inf =   0.000e+00 (1514)
*447948: obj =   5.833330000e-01 inf =   0.000e+00 (1537) 1
*447968: obj =   5.833330000e-01 inf =   0.000e+00 (1537)
*447988: obj =   5.833330000e-01 inf =   0.000e+00 (1513)
*448009: obj =   5.833330000e-01 inf =   0.000e+00 (1533)
*448029: obj =   5.833330000e-01 inf =   0.000e+00 (1533)
*448050: obj =   5.833330000e-01 inf =   0.000e+00 (1523)
*448066: obj =   5.833330000e-01 inf =   0.000e+00 (1530) 1
*448087: obj =   5.833330000e-01 inf =   0.000e+00 (1536)
*448108: obj =   5.833330000e-01 inf =   0.000e+00 (1534)
*448128: obj =   5.833330000e-01 inf =   0.000e+00 (1545)
*448148: obj =   5.833330000e-01 inf =   0.000e+00 (1482)
*448169: obj =   5.833330000e-01 inf =   0.000e+00 (1491)
*448185: obj =   5.833330000e-01 inf =   0.000e+00 (1501) 1
*448205: obj =   5.833330000e-01 inf =   0.000e+00 (1503)
*448225: obj =   5.833330000e-01 inf =   0.000e+00 (1481)
*448245: obj =   5.833330000e-01 inf =   0.000e+00 (1495)
*448266: obj =   5.833330000e-01 inf =   0.000e+00 (1441)
*448286: obj =   5.833330000e-01 inf =   0.000e+00 (1429)
*448302: obj =   5.833330000e-01 inf =   0.000e+00 (1828) 1
*448322: obj =   5.833330000e-01 inf =   0.000e+00 (1447)
*448344: obj =   5.833330000e-01 inf =   0.000e+00 (1414)
*448364: obj =   5.833330000e-01 inf =   0.000e+00 (1670)
*448384: obj =   5.833330000e-01 inf =   0.000e+00 (1682)
*448400: obj =   5.833330000e-01 inf =   0.000e+00 (1751) 1
*448420: obj =   5.833330000e-01 inf =   0.000e+00 (1418)
*448440: obj =   5.833330000e-01 inf =   0.000e+00 (1402)
*448460: obj =   5.833330000e-01 inf =   0.000e+00 (1575)
*448481: obj =   5.833330000e-01 inf =   0.000e+00 (1602)
*448501: obj =   5.833330000e-01 inf =   0.000e+00 (1918)
*448518: obj =   5.833330000e-01 inf =   0.000e+00 (1856) 1
*448539: obj =   5.833330000e-01 inf =   0.000e+00 (1399)
*448562: obj =   5.833330000e-01 inf =   0.000e+00 (1593)
*448584: obj =   5.833330000e-01 inf =   0.000e+00 (1612)
*448605: obj =   5.833330000e-01 inf =   0.000e+00 (1656)
*448626: obj =   5.833330000e-01 inf =   0.000e+00 (1709)
*448643: obj =   5.833330000e-01 inf =   0.000e+00 (1615) 1
*448665: obj =   5.833330000e-01 inf =   0.000e+00 (1703)
*448685: obj =   5.833330000e-01 inf =   0.000e+00 (1774)
*448705: obj =   5.833330000e-01 inf =   0.000e+00 (1644)
*448726: obj =   5.833330000e-01 inf =   0.000e+00 (4319)
*448747: obj =   5.833330000e-01 inf =   0.000e+00 (4363)
*448764: obj =   5.833330000e-01 inf =   0.000e+00 (4364) 1
*448785: obj =   5.833330000e-01 inf =   0.000e+00 (4341)
*448806: obj =   5.833330000e-01 inf =   0.000e+00 (4332)
*448827: obj =   5.833330000e-01 inf =   0.000e+00 (4559)
*448848: obj =   5.833330000e-01 inf =   0.000e+00 (4474)
*448867: obj =   5.833330000e-01 inf =   0.000e+00 (4384) 1
*448888: obj =   5.833330000e-01 inf =   0.000e+00 (4341)
*448909: obj =   5.833330000e-01 inf =   0.000e+00 (4357)
*448930: obj =   5.833330000e-01 inf =   0.000e+00 (4607)
*448951: obj =   5.833330000e-01 inf =   0.000e+00 (4685)
*448972: obj =   5.833330000e-01 inf =   0.000e+00 (4248)
*448988: obj =   5.833330000e-01 inf =   0.000e+00 (4530) 1
*449009: obj =   5.833330000e-01 inf =   0.000e+00 (4634)
*449030: obj =   5.833330000e-01 inf =   0.000e+00 (4036)
*449051: obj =   5.833330000e-01 inf =   0.000e+00 (3893)
*449072: obj =   5.833330000e-01 inf =   0.000e+00 (3858)
*449091: obj =   5.833330000e-01 inf =   0.000e+00 (3492) 1
*449112: obj =   5.833330000e-01 inf =   0.000e+00 (3424)
*449133: obj =   5.833330000e-01 inf =   0.000e+00 (3445)
*449154: obj =   5.833330000e-01 inf =   0.000e+00 (3968)
*449175: obj =   5.833330000e-01 inf =   0.000e+00 (4009)
*449197: obj =   5.833330000e-01 inf =   0.000e+00 (4057)
*449214: obj =   5.833330000e-01 inf =   0.000e+00 (3882) 1
*449235: obj =   5.833330000e-01 inf =   0.000e+00 (4181)
*449256: obj =   5.833330000e-01 inf =   0.000e+00 (4125)
*449276: obj =   5.833330000e-01 inf =   0.000e+00 (4151)
*449297: obj =   5.833330000e-01 inf =   0.000e+00 (4097)
*449314: obj =   5.833330000e-01 inf =   0.000e+00 (4142) 1
*449336: obj =   5.833330000e-01 inf =   0.000e+00 (4236)
*449357: obj =   5.833330000e-01 inf =   0.000e+00 (3988)
*449378: obj =   5.833330000e-01 inf =   0.000e+00 (4054)
*449400: obj =   5.833330000e-01 inf =   0.000e+00 (4038)
*449421: obj =   5.833330000e-01 inf =   0.000e+00 (4069)
*449438: obj =   5.833330000e-01 inf =   0.000e+00 (4371) 1
*449460: obj =   5.833330000e-01 inf =   0.000e+00 (4937)
*449482: obj =   5.833330000e-01 inf =   0.000e+00 (4698)
*449503: obj =   5.833330000e-01 inf =   0.000e+00 (4820)
*449524: obj =   5.833330000e-01 inf =   0.000e+00 (4972)
*449540: obj =   5.833330000e-01 inf =   0.000e+00 (4900) 1
*449562: obj =   5.833330000e-01 inf =   0.000e+00 (4922)
*449583: obj =   5.833330000e-01 inf =   0.000e+00 (4931)
*449605: obj =   5.833330000e-01 inf =   0.000e+00 (4998)
*449626: obj =   5.833330000e-01 inf =   0.000e+00 (5093)
*449647: obj =   5.833330000e-01 inf =   0.000e+00 (5041)
*449664: obj =   5.833330000e-01 inf =   0.000e+00 (5060) 1
*449686: obj =   5.833330000e-01 inf =   0.000e+00 (5098)
*449707: obj =   5.833330000e-01 inf =   0.000e+00 (5092)
*449728: obj =   5.833330000e-01 inf =   0.000e+00 (5203)
*449750: obj =   5.833330000e-01 inf =   0.000e+00 (4916)
*449769: obj =   5.833330000e-01 inf =   0.000e+00 (4795) 1
*449791: obj =   5.833330000e-01 inf =   0.000e+00 (4728)
*449812: obj =   5.833330000e-01 inf =   0.000e+00 (4690)
*449834: obj =   5.833330000e-01 inf =   0.000e+00 (4558)
*449855: obj =   5.833330000e-01 inf =   0.000e+00 (4603)
*449876: obj =   5.833330000e-01 inf =   0.000e+00 (4615)
*449893: obj =   5.833330000e-01 inf =   0.000e+00 (4624) 1
*449914: obj =   5.833330000e-01 inf =   0.000e+00 (4620)
*449936: obj =   5.833330000e-01 inf =   0.000e+00 (4695)
*449957: obj =   5.833330000e-01 inf =   0.000e+00 (4696)
*449978: obj =   5.833330000e-01 inf =   0.000e+00 (4687)
*449997: obj =   5.833330000e-01 inf =   0.000e+00 (4703) 1
*450019: obj =   5.833330000e-01 inf =   0.000e+00 (4753)
*450040: obj =   5.833330000e-01 inf =   0.000e+00 (4693)
*450061: obj =   5.833330000e-01 inf =   0.000e+00 (4723)
*450082: obj =   5.833330000e-01 inf =   0.000e+00 (4855)
*450103: obj =   5.833330000e-01 inf =   0.000e+00 (4876)
*450120: obj =   5.833330000e-01 inf =   0.000e+00 (5178) 1
*450142: obj =   5.833330000e-01 inf =   0.000e+00 (4867)
*450163: obj =   5.833330000e-01 inf =   0.000e+00 (4843)
*450184: obj =   5.833330000e-01 inf =   0.000e+00 (4821)
*450206: obj =   5.833330000e-01 inf =   0.000e+00 (4996)
*450222: obj =   5.833330000e-01 inf =   0.000e+00 (4788) 1
*450243: obj =   5.833330000e-01 inf =   0.000e+00 (4896)
*450265: obj =   5.833330000e-01 inf =   0.000e+00 (5089)
*450287: obj =   5.833330000e-01 inf =   0.000e+00 (5178)
*450308: obj =   5.833330000e-01 inf =   0.000e+00 (4936)
*450328: obj =   5.833330000e-01 inf =   0.000e+00 (4925) 1
*450349: obj =   5.833330000e-01 inf =   0.000e+00 (4668)
*450370: obj =   5.833330000e-01 inf =   0.000e+00 (4696)
*450391: obj =   5.833330000e-01 inf =   0.000e+00 (4690)
*450412: obj =   5.833330000e-01 inf =   0.000e+00 (4749)
*450434: obj =   5.833330000e-01 inf =   0.000e+00 (4755)
*450451: obj =   5.833330000e-01 inf =   0.000e+00 (4678) 1
*450472: obj =   5.833330000e-01 inf =   0.000e+00 (4650)
*450492: obj =   5.833330000e-01 inf =   0.000e+00 (4647)
*450513: obj =   5.833330000e-01 inf =   0.000e+00 (4668)
*450534: obj =   5.833330000e-01 inf =   0.000e+00 (4603)
*450550: obj =   5.833330000e-01 inf =   0.000e+00 (4672) 1
*450571: obj =   5.833330000e-01 inf =   0.000e+00 (4834)
*450593: obj =   5.833330000e-01 inf =   0.000e+00 (5089)
*450615: obj =   5.833330000e-01 inf =   0.000e+00 (5018)
*450636: obj =   5.833330000e-01 inf =   0.000e+00 (4706)
*450657: obj =   5.833330000e-01 inf =   0.000e+00 (4633)
*450674: obj =   5.833330000e-01 inf =   0.000e+00 (4179) 1
*450695: obj =   5.833330000e-01 inf =   0.000e+00 (4195)
*450716: obj =   5.833330000e-01 inf =   0.000e+00 (4176)
*450738: obj =   5.833330000e-01 inf =   0.000e+00 (4144)
*450759: obj =   5.833330000e-01 inf =   0.000e+00 (4047)
*450776: obj =   5.833330000e-01 inf =   0.000e+00 (4101) 1
*450798: obj =   5.833330000e-01 inf =   0.000e+00 (4134)
*450819: obj =   5.833330000e-01 inf =   0.000e+00 (4080)
*450840: obj =   5.833330000e-01 inf =   0.000e+00 (4089)
*450862: obj =   5.833330000e-01 inf =   0.000e+00 (4007)
*450883: obj =   5.833330000e-01 inf =   0.000e+00 (3748)
*450899: obj =   5.833330000e-01 inf =   0.000e+00 (3766) 1
*450920: obj =   5.833330000e-01 inf =   0.000e+00 (3676)
*450941: obj =   5.833330000e-01 inf =   0.000e+00 (3643)
*450963: obj =   5.833330000e-01 inf =   0.000e+00 (3628)
*450985: obj =   5.833330000e-01 inf =   0.000e+00 (3797)
*451002: obj =   5.833330000e-01 inf =   0.000e+00 (3726) 1
*451023: obj =   5.833330000e-01 inf =   0.000e+00 (3779)
*451044: obj =   5.833330000e-01 inf =   0.000e+00 (3782)
*451065: obj =   5.833330000e-01 inf =   0.000e+00 (3739)
*451086: obj =   5.833330000e-01 inf =   0.000e+00 (3736)
*451107: obj =   5.833330000e-01 inf =   0.000e+00 (3935)
*451124: obj =   5.833330000e-01 inf =   0.000e+00 (3980) 1
*451145: obj =   5.833330000e-01 inf =   0.000e+00 (3999)
*451166: obj =   5.833330000e-01 inf =   0.000e+00 (3929)
*451187: obj =   5.833330000e-01 inf =   0.000e+00 (3895)
*451208: obj =   5.833330000e-01 inf =   0.000e+00 (3862)
*451230: obj =   5.833330000e-01 inf =   0.000e+00 (3924)
*451246: obj =   5.833330000e-01 inf =   0.000e+00 (3718) 1
*451268: obj =   5.833330000e-01 inf =   0.000e+00 (3879)
*451289: obj =   5.833330000e-01 inf =   0.000e+00 (3811)
*451310: obj =   5.833330000e-01 inf =   0.000e+00 (3193)
*451332: obj =   5.833330000e-01 inf =   0.000e+00 (2582)
*451349: obj =   5.833330000e-01 inf =   0.000e+00 (3062) 1
*451371: obj =   5.833330000e-01 inf =   0.000e+00 (4068)
*451392: obj =   5.833330000e-01 inf =   0.000e+00 (3997)
*451414: obj =   5.833330000e-01 inf =   0.000e+00 (3877)
*451435: obj =   5.833330000e-01 inf =   0.000e+00 (3996)
*451456: obj =   5.833330000e-01 inf =   0.000e+00 (4006)
*451472: obj =   5.833330000e-01 inf =   0.000e+00 (4029) 1
*451493: obj =   5.833330000e-01 inf =   0.000e+00 (4047)
*451514: obj =   5.833330000e-01 inf =   0.000e+00 (4009)
*451535: obj =   5.833330000e-01 inf =   0.000e+00 (3953)
*451556: obj =   5.833330000e-01 inf =   0.000e+00 (3901)
*451573: obj =   5.833330000e-01 inf =   0.000e+00 (3883) 1
*451594: obj =   5.833330000e-01 inf =   0.000e+00 (3809)
*451615: obj =   5.833330000e-01 inf =   0.000e+00 (3769)
*451636: obj =   5.833330000e-01 inf =   0.000e+00 (3722)
*451657: obj =   5.833330000e-01 inf =   0.000e+00 (3588)
*451678: obj =   5.833330000e-01 inf =   0.000e+00 (3575)
*451695: obj =   5.833330000e-01 inf =   0.000e+00 (3242) 1
*451716: obj =   5.833330000e-01 inf =   0.000e+00 (3212)
*451737: obj =   5.833330000e-01 inf =   0.000e+00 (3411)
*451758: obj =   5.833330000e-01 inf =   0.000e+00 (3150)
*451779: obj =   5.833330000e-01 inf =   0.000e+00 (3122)
*451800: obj =   5.833330000e-01 inf =   0.000e+00 (3027)
*451816: obj =   5.833330000e-01 inf =   0.000e+00 (3045) 1
*451837: obj =   5.833330000e-01 inf =   0.000e+00 (3010)
*451859: obj =   5.833330000e-01 inf =   0.000e+00 (2965)
*451879: obj =   5.833330000e-01 inf =   0.000e+00 (2949)
*451901: obj =   5.833330000e-01 inf =   0.000e+00 (2841)
*451918: obj =   5.833330000e-01 inf =   0.000e+00 (2787) 1
*451939: obj =   5.833330000e-01 inf =   0.000e+00 (2765)
*451960: obj =   5.833330000e-01 inf =   0.000e+00 (2721)
*451981: obj =   5.833330000e-01 inf =   0.000e+00 (2571)
*452002: obj =   5.833330000e-01 inf =   0.000e+00 (2535)
*452021: obj =   5.833330000e-01 inf =   0.000e+00 (2511) 1
*452042: obj =   5.833330000e-01 inf =   0.000e+00 (2463)
*452063: obj =   5.833330000e-01 inf =   0.000e+00 (2447)
*452085: obj =   5.833330000e-01 inf =   0.000e+00 (2559)
*452107: obj =   5.833330000e-01 inf =   0.000e+00 (2599)
*452129: obj =   5.833330000e-01 inf =   0.000e+00 (2582)
*452146: obj =   5.833330000e-01 inf =   0.000e+00 (2561) 1
*452167: obj =   5.833330000e-01 inf =   0.000e+00 (2573)
*452188: obj =   5.833330000e-01 inf =   0.000e+00 (2624)
*452209: obj =   5.833330000e-01 inf =   0.000e+00 (2603)
*452230: obj =   5.833330000e-01 inf =   0.000e+00 (2709)
*452247: obj =   5.833330000e-01 inf =   0.000e+00 (2783) 1
*452268: obj =   5.833330000e-01 inf =   0.000e+00 (2648)
*452291: obj =   5.833330000e-01 inf =   0.000e+00 (2655)
*452312: obj =   5.833330000e-01 inf =   0.000e+00 (2592)
*452334: obj =   5.833330000e-01 inf =   0.000e+00 (2521)
*452351: obj =   5.833330000e-01 inf =   0.000e+00 (2431) 1
*452372: obj =   5.833330000e-01 inf =   0.000e+00 (2394)
*452393: obj =   5.833330000e-01 inf =   0.000e+00 (2385)
*452414: obj =   5.833330000e-01 inf =   0.000e+00 (2371)
*452435: obj =   5.833330000e-01 inf =   0.000e+00 (2346)
*452456: obj =   5.833330000e-01 inf =   0.000e+00 (2409)
*452472: obj =   5.833330000e-01 inf =   0.000e+00 (2188) 1
*452494: obj =   5.833330000e-01 inf =   0.000e+00 (2210)
*452516: obj =   5.833330000e-01 inf =   0.000e+00 (2211)
*452538: obj =   5.833330000e-01 inf =   0.000e+00 (2261)
*452560: obj =   5.833330000e-01 inf =   0.000e+00 (2273)
*452577: obj =   5.833330000e-01 inf =   0.000e+00 (2194) 1
*452599: obj =   5.833330000e-01 inf =   0.000e+00 (2160)
*452620: obj =   5.833330000e-01 inf =   0.000e+00 (2110)
*452641: obj =   5.833330000e-01 inf =   0.000e+00 (2083)
*452662: obj =   5.833330000e-01 inf =   0.000e+00 (2056)
*452683: obj =   5.833330000e-01 inf =   0.000e+00 (2054)
*452699: obj =   5.833330000e-01 inf =   0.000e+00 (2040) 1
*452720: obj =   5.833330000e-01 inf =   0.000e+00 (2035)
*452741: obj =   5.833330000e-01 inf =   0.000e+00 (1675)
*452764: obj =   5.833330000e-01 inf =   0.000e+00 (1672)
*452785: obj =   5.833330000e-01 inf =   0.000e+00 (1820)
*452801: obj =   5.833330000e-01 inf =   0.000e+00 (1832) 1
*452822: obj =   5.833330000e-01 inf =   0.000e+00 (1764)
*452843: obj =   5.833330000e-01 inf =   0.000e+00 (1762)
*452864: obj =   5.833330000e-01 inf =   0.000e+00 (1744)
*452885: obj =   5.833330000e-01 inf =   0.000e+00 (1763)
*452906: obj =   5.833330000e-01 inf =   0.000e+00 (1740)
