GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.2320.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     90: obj =   8.526218800e+01 inf =   2.059e+03 (2059)
    180: obj =   1.705453830e+02 inf =   1.969e+03 (1969)
    271: obj =   2.581609180e+02 inf =   1.878e+03 (1878)
    361: obj =   3.412978580e+02 inf =   1.788e+03 (1788)
    432: obj =   4.059758220e+02 inf =   1.717e+03 (1717)
    521: obj =   4.870608390e+02 inf =   1.628e+03 (1628)
    628: obj =   5.852199760e+02 inf =   1.521e+03 (1521)
    722: obj =   6.729904840e+02 inf =   1.427e+03 (1427)
    817: obj =   7.594702650e+02 inf =   1.332e+03 (1332)
    913: obj =   8.479339950e+02 inf =   1.236e+03 (1236)
   1007: obj =   9.347843710e+02 inf =   1.142e+03 (1142)
   1103: obj =   1.023349373e+03 inf =   1.046e+03 (1046)
   1197: obj =   1.109299040e+03 inf =   9.520e+02 (952)
   1292: obj =   1.195090758e+03 inf =   8.570e+02 (857)
   1386: obj =   1.280422113e+03 inf =   7.630e+02 (763)
   1480: obj =   1.365751876e+03 inf =   6.690e+02 (669)
   1573: obj =   1.449647236e+03 inf =   5.760e+02 (576)
   1671: obj =   1.537922102e+03 inf =   4.780e+02 (478)
   1764: obj =   1.621659515e+03 inf =   3.850e+02 (385)
   1849: obj =   1.698248095e+03 inf =   3.000e+02 (300)
   1937: obj =   1.777508696e+03 inf =   2.120e+02 (212)
   2039: obj =   1.869485705e+03 inf =   1.100e+02 (110)
   2133: obj =   1.954424664e+03 inf =   1.600e+01 (16)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*145616: obj =   1.778766740e+03 inf =   7.856e-01 (108392) 1
*145656: obj =   1.778766726e+03 inf =   7.898e-01 (108376)
*145697: obj =   1.778766726e+03 inf =   7.897e-01 (108390)
*145717: obj =   1.778766726e+03 inf =   7.897e-01 (108378) 1
*145759: obj =   1.778766726e+03 inf =   7.896e-01 (108387)
*145800: obj =   1.778766709e+03 inf =   7.942e-01 (108354)
*145818: obj =   1.778766708e+03 inf =   7.944e-01 (108345) 1
*145860: obj =   1.778766688e+03 inf =   8.003e-01 (108344)
*145901: obj =   1.778766664e+03 inf =   8.072e-01 (108367)
*145919: obj =   1.778766643e+03 inf =   8.132e-01 (108350) 1
*145960: obj =   1.778766631e+03 inf =   8.167e-01 (108329)
*146001: obj =   1.778766552e+03 inf =   8.401e-01 (108340)
*146020: obj =   1.778766552e+03 inf =   8.402e-01 (108350) 1
*146060: obj =   1.778766534e+03 inf =   8.454e-01 (108359)
*146101: obj =   1.778766534e+03 inf =   8.452e-01 (108361)
*146121: obj =   1.778766519e+03 inf =   8.499e-01 (108371) 1
*146162: obj =   1.778766519e+03 inf =   8.497e-01 (108375)
*146203: obj =   1.778766454e+03 inf =   8.683e-01 (108388)
*146222: obj =   1.778766452e+03 inf =   8.688e-01 (108401) 1
*146264: obj =   1.778766446e+03 inf =   8.705e-01 (108385)
*146305: obj =   1.778766435e+03 inf =   8.735e-01 (108381)
*146323: obj =   1.778766420e+03 inf =   8.775e-01 (108404) 1
*146365: obj =   1.778766401e+03 inf =   8.829e-01 (108355)
*146407: obj =   1.778766385e+03 inf =   8.872e-01 (108352)
*146424: obj =   1.778766375e+03 inf =   8.901e-01 (108352) 1
*146466: obj =   1.778766373e+03 inf =   8.905e-01 (108366)
*146511: obj =   1.778766307e+03 inf =   9.086e-01 (108353)
*146525: obj =   1.778766305e+03 inf =   9.091e-01 (108351) 1
*146568: obj =   1.778766303e+03 inf =   9.096e-01 (108363)
*146610: obj =   1.778766288e+03 inf =   9.140e-01 (108343)
*146627: obj =   1.778766283e+03 inf =   9.153e-01 (108355) 1
*146669: obj =   1.778766228e+03 inf =   9.311e-01 (108359)
*146711: obj =   1.778766211e+03 inf =   9.360e-01 (108368)
*146728: obj =   1.778766209e+03 inf =   9.367e-01 (108347) 1
*146771: obj =   1.778766200e+03 inf =   9.389e-01 (108335)
*146814: obj =   1.778766176e+03 inf =   9.455e-01 (108334)
*146829: obj =   1.778766145e+03 inf =   9.539e-01 (108311) 1
*146872: obj =   1.778766117e+03 inf =   9.612e-01 (108309)
*146916: obj =   1.778766082e+03 inf =   9.697e-01 (108300)
*146930: obj =   1.778766072e+03 inf =   9.722e-01 (108315) 1
*146971: obj =   1.778765986e+03 inf =   9.954e-01 (108292)
*147012: obj =   1.778765911e+03 inf =   1.016e+00 (108277)
*147031: obj =   1.778765905e+03 inf =   1.018e+00 (108286) 1
*147074: obj =   1.778765874e+03 inf =   1.026e+00 (108304)
*147117: obj =   1.778765869e+03 inf =   1.028e+00 (108298)
*147132: obj =   1.778765869e+03 inf =   1.028e+00 (108317) 1
*147175: obj =   1.778765865e+03 inf =   1.029e+00 (108278)
*147217: obj =   1.778765852e+03 inf =   1.032e+00 (108293)
*147233: obj =   1.778765852e+03 inf =   1.032e+00 (108263) 1
*147279: obj =   1.778765823e+03 inf =   1.040e+00 (108260)
*147320: obj =   1.778765788e+03 inf =   1.050e+00 (108265)
*147334: obj =   1.778765786e+03 inf =   1.050e+00 (108245) 1
*147375: obj =   1.778765758e+03 inf =   1.060e+00 (108228)
*147416: obj =   1.778765716e+03 inf =   1.072e+00 (108237)
*147436: obj =   1.778765715e+03 inf =   1.072e+00 (108223) 1
*147479: obj =   1.778765690e+03 inf =   1.079e+00 (108232)
*147521: obj =   1.778765690e+03 inf =   1.079e+00 (108234)
*147537: obj =   1.778765690e+03 inf =   1.079e+00 (108231) 1
*147578: obj =   1.778765611e+03 inf =   1.098e+00 (108229)
*147619: obj =   1.778765520e+03 inf =   1.121e+00 (108240)
*147638: obj =   1.778765502e+03 inf =   1.126e+00 (108247) 1
*147681: obj =   1.778765464e+03 inf =   1.135e+00 (108244)
*147723: obj =   1.778765453e+03 inf =   1.138e+00 (108248)
*147739: obj =   1.778765451e+03 inf =   1.139e+00 (108247) 1
*147781: obj =   1.778765436e+03 inf =   1.143e+00 (108229)
*147823: obj =   1.778765429e+03 inf =   1.144e+00 (108199)
*147840: obj =   1.778765429e+03 inf =   1.144e+00 (108188) 1
*147883: obj =   1.778765426e+03 inf =   1.145e+00 (108218)
*147926: obj =   1.778765405e+03 inf =   1.150e+00 (108192)
*147941: obj =   1.778765401e+03 inf =   1.151e+00 (108200) 1
*147984: obj =   1.778765383e+03 inf =   1.156e+00 (108195)
*148025: obj =   1.778765382e+03 inf =   1.156e+00 (108179)
*148042: obj =   1.778765365e+03 inf =   1.161e+00 (108181) 1
*148084: obj =   1.778765364e+03 inf =   1.161e+00 (108167)
*148126: obj =   1.778765339e+03 inf =   1.167e+00 (108144)
*148143: obj =   1.778765339e+03 inf =   1.167e+00 (108118) 1
*148184: obj =   1.778765307e+03 inf =   1.175e+00 (108095)
*148225: obj =   1.778765263e+03 inf =   1.186e+00 (108104)
*148244: obj =   1.778765262e+03 inf =   1.186e+00 (108077) 1
*148286: obj =   1.778765257e+03 inf =   1.187e+00 (108075)
*148328: obj =   1.778765249e+03 inf =   1.190e+00 (108097)
*148346: obj =   1.778765249e+03 inf =   1.190e+00 (108072) 1
*148388: obj =   1.778765191e+03 inf =   1.205e+00 (108078)
*148431: obj =   1.778765181e+03 inf =   1.207e+00 (108050)
*148447: obj =   1.778765159e+03 inf =   1.213e+00 (108060) 1
*148490: obj =   1.778765148e+03 inf =   1.216e+00 (108087)
*148532: obj =   1.778765110e+03 inf =   1.226e+00 (108078)
*148548: obj =   1.778765110e+03 inf =   1.226e+00 (108081) 1
*148590: obj =   1.778765044e+03 inf =   1.243e+00 (108063)
*148633: obj =   1.778765034e+03 inf =   1.245e+00 (108055)
*148649: obj =   1.778765002e+03 inf =   1.254e+00 (108073) 1
*148690: obj =   1.778764942e+03 inf =   1.270e+00 (108041)
*148731: obj =   1.778764927e+03 inf =   1.274e+00 (108017)
*148750: obj =   1.778764904e+03 inf =   1.280e+00 (108030) 1
*148792: obj =   1.778764888e+03 inf =   1.284e+00 (108055)
*148833: obj =   1.778764876e+03 inf =   1.287e+00 (108072)
*148851: obj =   1.778764874e+03 inf =   1.288e+00 (108067) 1
*148894: obj =   1.778764872e+03 inf =   1.288e+00 (108062)
*148937: obj =   1.778764872e+03 inf =   1.288e+00 (108037)
*148952: obj =   1.778764872e+03 inf =   1.288e+00 (108034) 1
*148995: obj =   1.778764869e+03 inf =   1.288e+00 (108031)
*149041: obj =   1.778764865e+03 inf =   1.289e+00 (108029)
*149053: obj =   1.778764865e+03 inf =   1.289e+00 (108022) 1
*149095: obj =   1.778764787e+03 inf =   1.309e+00 (108030)
*149136: obj =   1.778764664e+03 inf =   1.339e+00 (108029)
*149154: obj =   1.778764658e+03 inf =   1.340e+00 (108002) 1
*149196: obj =   1.778764658e+03 inf =   1.340e+00 (108004)
*149238: obj =   1.778764615e+03 inf =   1.351e+00 (107989)
*149255: obj =   1.778764615e+03 inf =   1.351e+00 (107989) 1
*149296: obj =   1.778764562e+03 inf =   1.365e+00 (107987)
*149338: obj =   1.778764519e+03 inf =   1.376e+00 (107945)
*149356: obj =   1.778764500e+03 inf =   1.380e+00 (107984) 1
*149402: obj =   1.778764460e+03 inf =   1.390e+00 (107954)
*149445: obj =   1.778764444e+03 inf =   1.395e+00 (107957)
*149457: obj =   1.778764438e+03 inf =   1.396e+00 (107950) 1
*149495: obj =   1.778764408e+03 inf =   1.404e+00 (107931)
*149529: obj =   1.778764395e+03 inf =   1.407e+00 (107917)
*149558: obj =   1.778764364e+03 inf =   1.416e+00 (107899) 1
*149594: obj =   1.778764326e+03 inf =   1.427e+00 (107894)
*149631: obj =   1.778764310e+03 inf =   1.432e+00 (107881)
*149659: obj =   1.778764285e+03 inf =   1.439e+00 (107874) 1
*149703: obj =   1.778764285e+03 inf =   1.439e+00 (107876)
*149747: obj =   1.778764280e+03 inf =   1.440e+00 (107863)
*149760: obj =   1.778764280e+03 inf =   1.440e+00 (107866) 1
*149803: obj =   1.778764251e+03 inf =   1.447e+00 (107874)
*149845: obj =   1.778764246e+03 inf =   1.449e+00 (107849)
*149861: obj =   1.778764246e+03 inf =   1.449e+00 (107854) 1
*149903: obj =   1.778764211e+03 inf =   1.458e+00 (107861)
*149944: obj =   1.778764188e+03 inf =   1.464e+00 (107875)
*149962: obj =   1.778764180e+03 inf =   1.466e+00 (107855) 1
*150003: obj =   1.778764167e+03 inf =   1.469e+00 (107860)
*150043: obj =   1.778764159e+03 inf =   1.471e+00 (107840)
*150063: obj =   1.778764137e+03 inf =   1.477e+00 (107861) 1
*150104: obj =   1.778764103e+03 inf =   1.485e+00 (107847)
*150146: obj =   1.778764103e+03 inf =   1.485e+00 (107834)
*150164: obj =   1.778764092e+03 inf =   1.488e+00 (107826) 1
*150208: obj =   1.778764089e+03 inf =   1.488e+00 (107814)
*150250: obj =   1.778764082e+03 inf =   1.490e+00 (107798)
*150265: obj =   1.778764064e+03 inf =   1.494e+00 (107789) 1
*150306: obj =   1.778764054e+03 inf =   1.496e+00 (107794)
*150345: obj =   1.778763959e+03 inf =   1.529e+00 (107799)
*150366: obj =   1.778763954e+03 inf =   1.531e+00 (107793) 1
*150402: obj =   1.778763921e+03 inf =   1.541e+00 (107778)
*150438: obj =   1.778763917e+03 inf =   1.542e+00 (107761)
*150467: obj =   1.778763917e+03 inf =   1.542e+00 (107747) 1
*150509: obj =   1.778763903e+03 inf =   1.546e+00 (107733)
*150551: obj =   1.778763901e+03 inf =   1.546e+00 (107734)
*150568: obj =   1.778763890e+03 inf =   1.548e+00 (107723) 1
*150609: obj =   1.778763808e+03 inf =   1.568e+00 (107739)
*150648: obj =   1.778763714e+03 inf =   1.591e+00 (107731)
*150669: obj =   1.778763695e+03 inf =   1.596e+00 (107716) 1
*150709: obj =   1.778763675e+03 inf =   1.601e+00 (107709)
*150750: obj =   1.778763648e+03 inf =   1.607e+00 (107674)
*150770: obj =   1.778763648e+03 inf =   1.607e+00 (107661) 1
*150808: obj =   1.778763578e+03 inf =   1.625e+00 (107662)
*150847: obj =   1.778763545e+03 inf =   1.632e+00 (107690)
*150871: obj =   1.778763542e+03 inf =   1.633e+00 (107703) 1
*150913: obj =   1.778763528e+03 inf =   1.636e+00 (107671)
*150953: obj =   1.778763528e+03 inf =   1.636e+00 (107661)
*150972: obj =   1.778763528e+03 inf =   1.636e+00 (107647) 1
*151013: obj =   1.778763527e+03 inf =   1.636e+00 (107636)
*151054: obj =   1.778763473e+03 inf =   1.650e+00 (107653)
*151073: obj =   1.778763473e+03 inf =   1.650e+00 (107678) 1
*151116: obj =   1.778763467e+03 inf =   1.651e+00 (107659)
*151159: obj =   1.778763461e+03 inf =   1.652e+00 (107629)
*151174: obj =   1.778763461e+03 inf =   1.652e+00 (107633) 1
*151216: obj =   1.778763461e+03 inf =   1.652e+00 (107618)
*151258: obj =   1.778763461e+03 inf =   1.652e+00 (107622)
*151275: obj =   1.778763461e+03 inf =   1.651e+00 (107624) 1
*151317: obj =   1.778763443e+03 inf =   1.656e+00 (107619)
*151358: obj =   1.778763414e+03 inf =   1.663e+00 (107632)
*151376: obj =   1.778763392e+03 inf =   1.669e+00 (107640) 1
*151418: obj =   1.778763354e+03 inf =   1.678e+00 (107648)
*151454: obj =   1.778763347e+03 inf =   1.680e+00 (107647)
*151477: obj =   1.778763301e+03 inf =   1.692e+00 (107641) 1
*151514: obj =   1.778763251e+03 inf =   1.705e+00 (107638)
*151551: obj =   1.778763218e+03 inf =   1.714e+00 (107645)
*151578: obj =   1.778763175e+03 inf =   1.725e+00 (107640) 1
*151617: obj =   1.778763175e+03 inf =   1.725e+00 (107634)
*151662: obj =   1.778763171e+03 inf =   1.726e+00 (107621)
*151679: obj =   1.778763171e+03 inf =   1.726e+00 (107612) 1
*151720: obj =   1.778763171e+03 inf =   1.726e+00 (107617)
*151762: obj =   1.778763169e+03 inf =   1.726e+00 (107631)
*151780: obj =   1.778763154e+03 inf =   1.730e+00 (107635) 1
*151821: obj =   1.778763147e+03 inf =   1.731e+00 (107624)
*151862: obj =   1.778763143e+03 inf =   1.732e+00 (107599)
*151881: obj =   1.778763143e+03 inf =   1.732e+00 (107591) 1
*151922: obj =   1.778763136e+03 inf =   1.734e+00 (107602)
*151963: obj =   1.778763121e+03 inf =   1.737e+00 (107599)
*151982: obj =   1.778763117e+03 inf =   1.738e+00 (107618) 1
*152027: obj =   1.778763111e+03 inf =   1.740e+00 (107613)
*152070: obj =   1.778763102e+03 inf =   1.742e+00 (107631)
*152084: obj =   1.778763093e+03 inf =   1.744e+00 (107625) 1
*152126: obj =   1.778763085e+03 inf =   1.746e+00 (107641)
*152168: obj =   1.778763068e+03 inf =   1.750e+00 (107608)
*152185: obj =   1.778763068e+03 inf =   1.750e+00 (107628) 1
*152228: obj =   1.778763068e+03 inf =   1.749e+00 (107620)
*152271: obj =   1.778763068e+03 inf =   1.749e+00 (107647)
*152286: obj =   1.778763068e+03 inf =   1.749e+00 (107629) 1
*152326: obj =   1.778763042e+03 inf =   1.758e+00 (107610)
*152368: obj =   1.778763027e+03 inf =   1.763e+00 (107590)
*152387: obj =   1.778763023e+03 inf =   1.764e+00 (107606) 1
*152428: obj =   1.778763016e+03 inf =   1.765e+00 (107608)
*152465: obj =   1.778762970e+03 inf =   1.780e+00 (107616)
*152488: obj =   1.778762960e+03 inf =   1.782e+00 (107609) 1
*152530: obj =   1.778762899e+03 inf =   1.796e+00 (107595)
*152574: obj =   1.778762898e+03 inf =   1.796e+00 (107587)
*152589: obj =   1.778762898e+03 inf =   1.795e+00 (107587) 1
*152630: obj =   1.778762898e+03 inf =   1.795e+00 (107560)
*152670: obj =   1.778762898e+03 inf =   1.795e+00 (107561)
*152690: obj =   1.778762898e+03 inf =   1.795e+00 (107556) 1
*152730: obj =   1.778762837e+03 inf =   1.809e+00 (107553)
*152769: obj =   1.778762776e+03 inf =   1.822e+00 (107551)
*152791: obj =   1.778762748e+03 inf =   1.828e+00 (107537) 1
*152832: obj =   1.778762734e+03 inf =   1.831e+00 (107531)
*152873: obj =   1.778762719e+03 inf =   1.835e+00 (107514)
*152892: obj =   1.778762714e+03 inf =   1.836e+00 (107507) 1
*152935: obj =   1.778762713e+03 inf =   1.836e+00 (107499)
*152977: obj =   1.778762645e+03 inf =   1.852e+00 (107504)
*152993: obj =   1.778762645e+03 inf =   1.852e+00 (107509) 1
*153034: obj =   1.778762633e+03 inf =   1.855e+00 (107510)
*153074: obj =   1.778762633e+03 inf =   1.855e+00 (107483)
*153094: obj =   1.778762633e+03 inf =   1.855e+00 (107489) 1
*153135: obj =   1.778762621e+03 inf =   1.858e+00 (107462)
*153175: obj =   1.778762610e+03 inf =   1.860e+00 (107461)
*153195: obj =   1.778762517e+03 inf =   1.881e+00 (107472) 1
*153236: obj =   1.778762516e+03 inf =   1.881e+00 (107452)
*153276: obj =   1.778762441e+03 inf =   1.899e+00 (107428)
*153296: obj =   1.778762441e+03 inf =   1.899e+00 (107429) 1
*153336: obj =   1.778762426e+03 inf =   1.903e+00 (107447)
*153375: obj =   1.778762382e+03 inf =   1.914e+00 (107425)
*153397: obj =   1.778762354e+03 inf =   1.920e+00 (107425) 1
*153437: obj =   1.778762347e+03 inf =   1.922e+00 (107398)
*153478: obj =   1.778762326e+03 inf =   1.927e+00 (107432)
*153498: obj =   1.778762303e+03 inf =   1.933e+00 (107449) 1
*153541: obj =   1.778762303e+03 inf =   1.932e+00 (107433)
*153582: obj =   1.778762299e+03 inf =   1.933e+00 (107415)
*153599: obj =   1.778762295e+03 inf =   1.934e+00 (107386) 1
*153641: obj =   1.778762277e+03 inf =   1.939e+00 (107384)
*153681: obj =   1.778762272e+03 inf =   1.940e+00 (107359)
*153700: obj =   1.778762272e+03 inf =   1.940e+00 (107361) 1
*153740: obj =   1.778762225e+03 inf =   1.949e+00 (107354)
*153780: obj =   1.778762212e+03 inf =   1.952e+00 (107332)
*153801: obj =   1.778762209e+03 inf =   1.952e+00 (107360) 1
*153841: obj =   1.778762080e+03 inf =   1.979e+00 (107345)
*153878: obj =   1.778761828e+03 inf =   2.034e+00 (107337)
*153902: obj =   1.778761818e+03 inf =   2.037e+00 (107350) 1
*153937: obj =   1.778761757e+03 inf =   2.051e+00 (107348)
*153973: obj =   1.778761757e+03 inf =   2.051e+00 (107365)
*154003: obj =   1.778761630e+03 inf =   2.079e+00 (107364) 1
*154039: obj =   1.778761630e+03 inf =   2.079e+00 (107356)
*154076: obj =   1.778761630e+03 inf =   2.079e+00 (107354)
*154104: obj =   1.778761630e+03 inf =   2.079e+00 (107351) 1
*154141: obj =   1.778761630e+03 inf =   2.079e+00 (107348)
*154179: obj =   1.778761630e+03 inf =   2.079e+00 (107337)
*154205: obj =   1.778761578e+03 inf =   2.091e+00 (107339) 1
*154241: obj =   1.778761445e+03 inf =   2.121e+00 (107334)
*154277: obj =   1.778761276e+03 inf =   2.160e+00 (107353)
*154306: obj =   1.778761275e+03 inf =   2.160e+00 (107323) 1
*154345: obj =   1.778761275e+03 inf =   2.160e+00 (107318)
*154384: obj =   1.778761227e+03 inf =   2.171e+00 (107338)
*154407: obj =   1.778761227e+03 inf =   2.171e+00 (107329) 1
*154447: obj =   1.778761154e+03 inf =   2.189e+00 (107332)
*154487: obj =   1.778761125e+03 inf =   2.195e+00 (107284)
*154508: obj =   1.778761085e+03 inf =   2.205e+00 (107280) 1
*154549: obj =   1.778761084e+03 inf =   2.205e+00 (107308)
*154590: obj =   1.778761082e+03 inf =   2.205e+00 (107314)
*154609: obj =   1.778761066e+03 inf =   2.209e+00 (107297) 1
*154652: obj =   1.778761066e+03 inf =   2.209e+00 (107317)
*154694: obj =   1.778761055e+03 inf =   2.211e+00 (107293)
*154710: obj =   1.778761047e+03 inf =   2.214e+00 (107283) 1
*154751: obj =   1.778761033e+03 inf =   2.217e+00 (107308)
*154792: obj =   1.778761033e+03 inf =   2.217e+00 (107299)
*154811: obj =   1.778761033e+03 inf =   2.217e+00 (107295) 1
*154852: obj =   1.778761033e+03 inf =   2.216e+00 (107319)
*154892: obj =   1.778760994e+03 inf =   2.226e+00 (107301)
*154912: obj =   1.778760974e+03 inf =   2.232e+00 (107295) 1
*154952: obj =   1.778760943e+03 inf =   2.240e+00 (107288)
*154991: obj =   1.778760920e+03 inf =   2.246e+00 (107282)
*155013: obj =   1.778760920e+03 inf =   2.245e+00 (107274) 1
*155051: obj =   1.778760790e+03 inf =   2.276e+00 (107262)
*155090: obj =   1.778760790e+03 inf =   2.276e+00 (107244)
*155114: obj =   1.778760790e+03 inf =   2.276e+00 (107244) 1
*155153: obj =   1.778760730e+03 inf =   2.290e+00 (107250)
*155191: obj =   1.778760729e+03 inf =   2.290e+00 (107247)
*155215: obj =   1.778760659e+03 inf =   2.307e+00 (107236) 1
*155257: obj =   1.778760659e+03 inf =   2.307e+00 (107249)
*155298: obj =   1.778760647e+03 inf =   2.310e+00 (107267)
*155316: obj =   1.778760575e+03 inf =   2.328e+00 (107242) 1
*155356: obj =   1.778760575e+03 inf =   2.328e+00 (107219)
*155397: obj =   1.778760521e+03 inf =   2.341e+00 (107224)
*155417: obj =   1.778760517e+03 inf =   2.342e+00 (107235) 1
*155456: obj =   1.778760460e+03 inf =   2.357e+00 (107253)
*155492: obj =   1.778760460e+03 inf =   2.357e+00 (107248)
*155518: obj =   1.778760436e+03 inf =   2.363e+00 (107247) 1
*155555: obj =   1.778760366e+03 inf =   2.381e+00 (107235)
*155590: obj =   1.778760359e+03 inf =   2.382e+00 (107237)
*155619: obj =   1.778760355e+03 inf =   2.383e+00 (107208) 1
*155655: obj =   1.778760355e+03 inf =   2.383e+00 (107208)
*155691: obj =   1.778760355e+03 inf =   2.383e+00 (107199)
*155720: obj =   1.778760286e+03 inf =   2.401e+00 (107197) 1
*155756: obj =   1.778760286e+03 inf =   2.401e+00 (107181)
*155793: obj =   1.778760286e+03 inf =   2.401e+00 (107157)
*155821: obj =   1.778760286e+03 inf =   2.401e+00 (107137) 1
*155857: obj =   1.778760283e+03 inf =   2.402e+00 (107128)
*155898: obj =   1.778760275e+03 inf =   2.403e+00 (107131)
*155922: obj =   1.778760268e+03 inf =   2.405e+00 (107128) 1
*155960: obj =   1.778760265e+03 inf =   2.405e+00 (107123)
*155997: obj =   1.778760164e+03 inf =   2.429e+00 (107128)
*156023: obj =   1.778760164e+03 inf =   2.429e+00 (107156) 1
*156059: obj =   1.778760156e+03 inf =   2.431e+00 (107148)
*156095: obj =   1.778760156e+03 inf =   2.431e+00 (107149)
*156124: obj =   1.778760156e+03 inf =   2.431e+00 (107143) 1
*156162: obj =   1.778760154e+03 inf =   2.431e+00 (107138)
*156197: obj =   1.778760154e+03 inf =   2.431e+00 (107141)
*156225: obj =   1.778760072e+03 inf =   2.451e+00 (107129) 1
*156261: obj =   1.778760003e+03 inf =   2.468e+00 (107132)
*156296: obj =   1.778760003e+03 inf =   2.468e+00 (107122)
*156326: obj =   1.778759973e+03 inf =   2.476e+00 (107112) 1
*156364: obj =   1.778759928e+03 inf =   2.486e+00 (107109)
*156402: obj =   1.778759760e+03 inf =   2.527e+00 (107093)
*156427: obj =   1.778759751e+03 inf =   2.529e+00 (107092) 1
*156467: obj =   1.778759751e+03 inf =   2.529e+00 (107118)
*156507: obj =   1.778759696e+03 inf =   2.542e+00 (107103)
*156528: obj =   1.778759681e+03 inf =   2.546e+00 (107099) 1
*156564: obj =   1.778759485e+03 inf =   2.597e+00 (107112)
*156601: obj =   1.778759361e+03 inf =   2.630e+00 (107110)
*156629: obj =   1.778759339e+03 inf =   2.636e+00 (107111) 1
*156666: obj =   1.778759339e+03 inf =   2.636e+00 (107093)
*156707: obj =   1.778759331e+03 inf =   2.638e+00 (107056)
*156730: obj =   1.778759331e+03 inf =   2.638e+00 (107060) 1
*156767: obj =   1.778759330e+03 inf =   2.638e+00 (107047)
*156805: obj =   1.778759330e+03 inf =   2.638e+00 (107046)
*156831: obj =   1.778759329e+03 inf =   2.638e+00 (107058) 1
*156870: obj =   1.778759329e+03 inf =   2.638e+00 (107049)
*156910: obj =   1.778759300e+03 inf =   2.645e+00 (107047)
*156933: obj =   1.778759300e+03 inf =   2.645e+00 (107047) 1
*156972: obj =   1.778759300e+03 inf =   2.644e+00 (107043)
*157012: obj =   1.778759300e+03 inf =   2.644e+00 (107053)
*157034: obj =   1.778759300e+03 inf =   2.644e+00 (107043) 1
*157076: obj =   1.778759290e+03 inf =   2.646e+00 (107033)
*157115: obj =   1.778759290e+03 inf =   2.646e+00 (107020)
*157135: obj =   1.778759290e+03 inf =   2.646e+00 (107019) 1
*157177: obj =   1.778759281e+03 inf =   2.648e+00 (106997)
*157218: obj =   1.778759280e+03 inf =   2.648e+00 (107025)
*157236: obj =   1.778759280e+03 inf =   2.647e+00 (107022) 1
*157278: obj =   1.778759275e+03 inf =   2.648e+00 (106997)
*157319: obj =   1.778759261e+03 inf =   2.651e+00 (107010)
*157337: obj =   1.778759245e+03 inf =   2.656e+00 (106984) 1
*157373: obj =   1.778759093e+03 inf =   2.700e+00 (106985)
*157408: obj =   1.778759041e+03 inf =   2.714e+00 (106973)
*157439: obj =   1.778758902e+03 inf =   2.753e+00 (106954) 1
*157477: obj =   1.778758810e+03 inf =   2.780e+00 (106922)
*157517: obj =   1.778758800e+03 inf =   2.782e+00 (106928)
*157540: obj =   1.778758800e+03 inf =   2.782e+00 (106947) 1
*157580: obj =   1.778758779e+03 inf =   2.787e+00 (106934)
*157621: obj =   1.778758722e+03 inf =   2.801e+00 (106916)
*157641: obj =   1.778758715e+03 inf =   2.802e+00 (106898) 1
*157682: obj =   1.778758715e+03 inf =   2.802e+00 (106897)
*157723: obj =   1.778758715e+03 inf =   2.801e+00 (106885)
*157742: obj =   1.778758715e+03 inf =   2.801e+00 (106880) 1
*157780: obj =   1.778758715e+03 inf =   2.801e+00 (106868)
*157820: obj =   1.778758715e+03 inf =   2.800e+00 (106868)
*157843: obj =   1.778758715e+03 inf =   2.800e+00 (106865) 1
*157882: obj =   1.778758715e+03 inf =   2.800e+00 (106868)
*157922: obj =   1.778758709e+03 inf =   2.801e+00 (106864)
*157944: obj =   1.778758709e+03 inf =   2.801e+00 (106883) 1
*157983: obj =   1.778758709e+03 inf =   2.801e+00 (106877)
*158022: obj =   1.778758709e+03 inf =   2.801e+00 (106870)
*158045: obj =   1.778758709e+03 inf =   2.801e+00 (106882) 1
*158083: obj =   1.778758680e+03 inf =   2.807e+00 (106871)
*158121: obj =   1.778758680e+03 inf =   2.807e+00 (106854)
*158146: obj =   1.778758680e+03 inf =   2.807e+00 (106849) 1
*158184: obj =   1.778758670e+03 inf =   2.809e+00 (106862)
*158222: obj =   1.778758670e+03 inf =   2.809e+00 (106855)
*158247: obj =   1.778758651e+03 inf =   2.814e+00 (106848) 1
