GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
* 71467: obj =   1.195035567e+12 inf =   9.397e-01 (9000) 2
* 71618: obj =   1.195035541e+12 inf =   9.424e-01 (8999) 1
* 71768: obj =   1.195035510e+12 inf =   9.487e-01 (9005) 1
* 71871: obj =   1.195035501e+12 inf =   9.505e-01 (8975) 2
* 72023: obj =   1.195035461e+12 inf =   9.616e-01 (8979) 1
* 72174: obj =   1.195035430e+12 inf =   9.708e-01 (8999) 2
* 72360: obj =   1.195035429e+12 inf =   9.702e-01 (8961) 1
* 72478: obj =   1.195035414e+12 inf =   9.738e-01 (8949) 2
* 72673: obj =   1.195035414e+12 inf =   9.726e-01 (8931) 1
* 72782: obj =   1.195035414e+12 inf =   9.725e-01 (8953) 2
* 72969: obj =   1.195035393e+12 inf =   9.689e-01 (8933) 1
* 73086: obj =   1.195035377e+12 inf =   9.660e-01 (8932) 2
* 73259: obj =   1.195035331e+12 inf =   9.707e-01 (8948) 1
* 73390: obj =   1.195035298e+12 inf =   9.726e-01 (8932) 2
* 73539: obj =   1.195035239e+12 inf =   9.796e-01 (8926) 1
* 73689: obj =   1.195035197e+12 inf =   9.884e-01 (8912) 1
* 73794: obj =   1.195035162e+12 inf =   9.988e-01 (8909) 2
* 73972: obj =   1.195035133e+12 inf =   1.007e+00 (8927) 1
* 74097: obj =   1.195035131e+12 inf =   1.007e+00 (8954) 2
* 74288: obj =   1.195035129e+12 inf =   1.007e+00 (8948) 1
* 74400: obj =   1.195035125e+12 inf =   1.008e+00 (8947) 2
* 74590: obj =   1.195035120e+12 inf =   1.007e+00 (8924) 1
* 74724: obj =   1.193400906e+12 inf =   1.006e+00 (8988) 2
* 74893: obj =   1.193400876e+12 inf =   1.003e+00 (8986) 1
* 75027: obj =   1.193400808e+12 inf =   1.002e+00 (8995) 2
* 75181: obj =   1.193400768e+12 inf =   1.002e+00 (8994) 1
* 75331: obj =   1.193400746e+12 inf =   1.003e+00 (8950) 2
* 75515: obj =   1.193194299e+12 inf =   1.001e+00 (8950) 1
* 75636: obj =   1.193194265e+12 inf =   9.945e-01 (8960) 2
* 75804: obj =   1.193194226e+12 inf =   9.862e-01 (8956) 1
* 75939: obj =   1.193194215e+12 inf =   9.838e-01 (8936) 2
* 76117: obj =   1.191679078e+12 inf =   9.830e-01 (9000) 1
* 76261: obj =   1.191679071e+12 inf =   9.816e-01 (9000) 2
* 76439: obj =   1.191564168e+12 inf =   9.792e-01 (9012) 1
* 76564: obj =   1.191564132e+12 inf =   9.796e-01 (9013) 2
* 76720: obj =   1.191564123e+12 inf =   9.800e-01 (9017) 1
* 76869: obj =   1.191564121e+12 inf =   9.800e-01 (9007) 2
* 77046: obj =   1.191461503e+12 inf =   9.809e-01 (9009) 1
* 77172: obj =   1.191461458e+12 inf =   9.797e-01 (8984) 2
* 77326: obj =   1.191461385e+12 inf =   9.821e-01 (8975) 1
* 77475: obj =   1.191461382e+12 inf =   9.819e-01 (8978) 2
* 77678: obj =   1.190921259e+12 inf =   9.817e-01 (8960) 1
* 77809: obj =   1.189311088e+12 inf =   9.811e-01 (9022) 2
* 77962: obj =   1.189311026e+12 inf =   9.868e-01 (9047) 1
* 78113: obj =   1.189310990e+12 inf =   9.913e-01 (9051) 2
* 78281: obj =   1.189310917e+12 inf =   9.964e-01 (9042) 1
* 78416: obj =   1.189310916e+12 inf =   9.964e-01 (9045) 2
* 78608: obj =   1.189310915e+12 inf =   9.964e-01 (9028) 1
* 78719: obj =   1.189310915e+12 inf =   9.966e-01 (8985) 2
* 78908: obj =   1.189310911e+12 inf =   9.958e-01 (8970) 1
* 79024: obj =   1.189310885e+12 inf =   9.946e-01 (8963) 2
* 79185: obj =   1.189310849e+12 inf =   9.940e-01 (8955) 1
* 79331: obj =   1.189310786e+12 inf =   1.002e+00 (8956) 2
* 79508: obj =   1.189310783e+12 inf =   1.002e+00 (8945) 1
* 79635: obj =   1.189310777e+12 inf =   1.001e+00 (8928) 2
* 79805: obj =   1.189211802e+12 inf =   1.003e+00 (8948) 1
* 79938: obj =   1.189211799e+12 inf =   1.004e+00 (8923) 2
* 80106: obj =   1.189211785e+12 inf =   1.003e+00 (8902) 1
* 80241: obj =   1.189211761e+12 inf =   1.001e+00 (8926) 2
* 80400: obj =   1.189211735e+12 inf =   9.966e-01 (8912) 1
* 80544: obj =   1.189211724e+12 inf =   9.989e-01 (8894) 2
* 80733: obj =   1.189211723e+12 inf =   9.988e-01 (8911) 1
* 80848: obj =   1.189211722e+12 inf =   9.985e-01 (8898) 2
* 81030: obj =   1.189211710e+12 inf =   9.947e-01 (8878) 1
* 81151: obj =   1.189211698e+12 inf =   9.906e-01 (8865) 2
* 81321: obj =   1.189211689e+12 inf =   9.871e-01 (8884) 1
* 81456: obj =   1.189211679e+12 inf =   9.845e-01 (8890) 2
* 81636: obj =   1.189124750e+12 inf =   9.817e-01 (8848) 1
* 81759: obj =   1.189124729e+12 inf =   9.777e-01 (8843) 2
* 81911: obj =   1.189124702e+12 inf =   9.737e-01 (8849) 1
* 82062: obj =   1.189124692e+12 inf =   9.721e-01 (8829) 2
* 82216: obj =   1.189124653e+12 inf =   9.752e-01 (8823) 1
* 82367: obj =   1.189124652e+12 inf =   9.748e-01 (8809) 2
* 82559: obj =   1.187707274e+12 inf =   9.744e-01 (8855) 1
* 82690: obj =   1.187707246e+12 inf =   9.775e-01 (8859) 2
* 82838: obj =   1.187707218e+12 inf =   9.850e-01 (8848) 1
* 82993: obj =   1.187707199e+12 inf =   9.911e-01 (8848) 2
* 83172: obj =   1.187295052e+12 inf =   9.914e-01 (8854) 1
* 83302: obj =   1.187295034e+12 inf =   9.864e-01 (8864) 2
* 83479: obj =   1.187295031e+12 inf =   9.857e-01 (8889) 1
* 83605: obj =   1.187295025e+12 inf =   9.839e-01 (8857) 2
* 83773: obj =   1.187294982e+12 inf =   9.744e-01 (8852) 1
* 83918: obj =   1.180785108e+12 inf =   9.722e-01 (8856) 2
* 84086: obj =   1.145553463e+12 inf =   9.717e-01 (8791) 1
* 84224: obj =   1.145553435e+12 inf =   9.674e-01 (8781) 2
* 84409: obj =   1.145404014e+12 inf =   9.661e-01 (8759) 1
* 84527: obj =   1.145403999e+12 inf =   9.587e-01 (8758) 2
* 84697: obj =   1.145403982e+12 inf =   9.512e-01 (8752) 1
* 84832: obj =   1.119272547e+12 inf =   9.508e-01 (8739) 2
* 84989: obj =   1.027563129e+12 inf =   9.503e-01 (8748) 1
* 85143: obj =   1.027563096e+12 inf =   9.535e-01 (8742) 2
* 85299: obj =   1.027563053e+12 inf =   9.642e-01 (8736) 1
* 85446: obj =   1.027563024e+12 inf =   9.681e-01 (8734) 2
* 85623: obj =   1.027563010e+12 inf =   9.698e-01 (8695) 1
* 85750: obj =   1.027563004e+12 inf =   9.705e-01 (8702) 2
* 85936: obj =   1.027563000e+12 inf =   9.705e-01 (8679) 1
* 86053: obj =   1.027562987e+12 inf =   9.683e-01 (8671) 2
* 86208: obj =   1.027562938e+12 inf =   9.652e-01 (8661) 1
* 86356: obj =   1.027562929e+12 inf =   9.612e-01 (8643) 2
* 86533: obj =   1.027562919e+12 inf =   9.585e-01 (8649) 1
* 86659: obj =   1.027562919e+12 inf =   9.582e-01 (8652) 2
* 86847: obj =   1.027562914e+12 inf =   9.579e-01 (8642) 1
* 86962: obj =   1.027562913e+12 inf =   9.574e-01 (8629) 2
* 87134: obj =   1.027562890e+12 inf =   9.494e-01 (8622) 1
* 87266: obj =   1.027562869e+12 inf =   9.463e-01 (8608) 2
* 87434: obj =   1.027562839e+12 inf =   9.426e-01 (8614) 1
* 87569: obj =   1.027562803e+12 inf =   9.423e-01 (8603) 2
* 87728: obj =   1.027562796e+12 inf =   9.422e-01 (8613) 1
* 87872: obj =   1.027562789e+12 inf =   9.416e-01 (8583) 2
* 88052: obj =   1.027562778e+12 inf =   9.405e-01 (8593) 1
* 88175: obj =   1.027562770e+12 inf =   9.385e-01 (8603) 2
* 88333: obj =   1.027562756e+12 inf =   9.350e-01 (8592) 1
* 88478: obj =   1.027562724e+12 inf =   9.355e-01 (8577) 2
* 88634: obj =   1.027562703e+12 inf =   9.359e-01 (8568) 1
* 88782: obj =   1.027562700e+12 inf =   9.349e-01 (8577) 2
* 88957: obj =   9.963062441e+11 inf =   9.346e-01 (8547) 1
* 89087: obj =   9.963062201e+11 inf =   9.369e-01 (8541) 2
* 89250: obj =   9.963062060e+11 inf =   9.388e-01 (8547) 1
* 89390: obj =   9.963061965e+11 inf =   9.380e-01 (8546) 2
* 89568: obj =   9.963061792e+11 inf =   9.407e-01 (8561) 1
* 89693: obj =   9.963061679e+11 inf =   9.430e-01 (8540) 2
* 89852: obj =   9.963061457e+11 inf =   9.479e-01 (8539) 1
* 89996: obj =   9.963061451e+11 inf =   9.477e-01 (8512) 2
* 90165: obj =   9.963061303e+11 inf =   9.485e-01 (8552) 1
* 90300: obj =   9.963061009e+11 inf =   9.471e-01 (8522) 2
* 90468: obj =   9.963060859e+11 inf =   9.469e-01 (8524) 1
* 90603: obj =   9.963060829e+11 inf =   9.474e-01 (8510) 2
* 90780: obj =   9.926885895e+11 inf =   9.493e-01 (8485) 1
* 90915: obj =   9.274306452e+11 inf =   9.498e-01 (8539) 2
* 91064: obj =   9.274306169e+11 inf =   9.564e-01 (8534) 1
* 91211: obj =   9.274305737e+11 inf =   9.668e-01 (8535) 1
* 91322: obj =   9.274305671e+11 inf =   9.672e-01 (8526) 2
* 91499: obj =   9.274305622e+11 inf =   9.686e-01 (8497) 1
* 91625: obj =   9.274305622e+11 inf =   9.679e-01 (8507) 2
* 91784: obj =   9.274305342e+11 inf =   9.752e-01 (8517) 1
* 91928: obj =   9.274305321e+11 inf =   9.756e-01 (8498) 2
* 92088: obj =   8.922520355e+11 inf =   9.761e-01 (8537) 1
* 92232: obj =   8.922520242e+11 inf =   9.765e-01 (8519) 2
* 92377: obj =   8.922519662e+11 inf =   9.775e-01 (8524) 1
* 92530: obj =   8.922519416e+11 inf =   9.797e-01 (8503) 1
* 92636: obj =   8.922519373e+11 inf =   9.797e-01 (8492) 2
* 92804: obj =   8.922519167e+11 inf =   9.820e-01 (8499) 1
* 92939: obj =   8.922519152e+11 inf =   9.824e-01 (8490) 2
* 93100: obj =   8.922518852e+11 inf =   9.834e-01 (8482) 1
* 93243: obj =   8.922518701e+11 inf =   9.846e-01 (8506) 2
* 93397: obj =   8.922518320e+11 inf =   9.898e-01 (8475) 1
* 93546: obj =   8.922518282e+11 inf =   9.895e-01 (8454) 2
* 93700: obj =   8.922517959e+11 inf =   9.870e-01 (8445) 1
* 93850: obj =   8.922517797e+11 inf =   9.866e-01 (8479) 2
* 94005: obj =   8.922517498e+11 inf =   9.907e-01 (8469) 1
* 94151: obj =   8.922517376e+11 inf =   9.924e-01 (8456) 1
* 94254: obj =   8.922517165e+11 inf =   9.949e-01 (8439) 2
* 94426: obj =   8.922516932e+11 inf =   9.983e-01 (8438) 1
* 94557: obj =   8.922516629e+11 inf =   1.003e+00 (8453) 2
* 94718: obj =   8.922516395e+11 inf =   1.007e+00 (8429) 1
* 94861: obj =   8.922516321e+11 inf =   1.008e+00 (8437) 2
* 95046: obj =   8.922516314e+11 inf =   1.007e+00 (8461) 1
* 95164: obj =   8.922515908e+11 inf =   1.009e+00 (8474) 2
* 95320: obj =   8.922515485e+11 inf =   1.018e+00 (8475) 1
* 95467: obj =   8.922515454e+11 inf =   1.018e+00 (8453) 2
* 95651: obj =   8.813153716e+11 inf =   1.018e+00 (8440) 1
* 95771: obj =   8.411273319e+11 inf =   1.018e+00 (8457) 2
* 95924: obj =   8.411273312e+11 inf =   1.018e+00 (8444) 1
* 96074: obj =   8.411272941e+11 inf =   1.025e+00 (8439) 2
* 96230: obj =   8.411272812e+11 inf =   1.026e+00 (8442) 1
* 96379: obj =   8.411272219e+11 inf =   1.026e+00 (8445) 2
* 96538: obj =   8.411272037e+11 inf =   1.028e+00 (8422) 1
* 96682: obj =   8.411271964e+11 inf =   1.030e+00 (8426) 2
* 96852: obj =   8.411271922e+11 inf =   1.030e+00 (8411) 1
* 96986: obj =   8.411271730e+11 inf =   1.035e+00 (8406) 2
* 97150: obj =   8.411271640e+11 inf =   1.036e+00 (8399) 1
* 97289: obj =   8.411271446e+11 inf =   1.037e+00 (8390) 2
* 97434: obj =   8.411271150e+11 inf =   1.039e+00 (8368) 1
* 97578: obj =   8.411270718e+11 inf =   1.040e+00 (8372) 1
* 97693: obj =   8.411270664e+11 inf =   1.040e+00 (8375) 2
* 97861: obj =   8.411270637e+11 inf =   1.040e+00 (8382) 1
* 97996: obj =   8.411270616e+11 inf =   1.040e+00 (8375) 2
* 98164: obj =   8.411270578e+11 inf =   1.041e+00 (8347) 1
* 98300: obj =   8.411270521e+11 inf =   1.041e+00 (8329) 2
* 98451: obj =   8.411269962e+11 inf =   1.036e+00 (8334) 1
* 98603: obj =   8.411269437e+11 inf =   1.037e+00 (8330) 2
* 98758: obj =   8.411269132e+11 inf =   1.042e+00 (8341) 1
* 98907: obj =   8.411269110e+11 inf =   1.041e+00 (8315) 2
* 99075: obj =   8.411269108e+11 inf =   1.040e+00 (8320) 1
* 99212: obj =   8.411268892e+11 inf =   1.041e+00 (8318) 2
* 99363: obj =   8.411268632e+11 inf =   1.044e+00 (8312) 1
* 99515: obj =   8.411268570e+11 inf =   1.045e+00 (8306) 2
* 99660: obj =   8.411268385e+11 inf =   1.049e+00 (8303) 1
* 99808: obj =   8.411268065e+11 inf =   1.056e+00 (8289) 1
* 99919: obj =   8.411267953e+11 inf =   1.056e+00 (8291) 2
*100075: obj =   8.411267877e+11 inf =   1.058e+00 (8299) 1
*100222: obj =   8.411267755e+11 inf =   1.060e+00 (8278) 2
*100388: obj =   8.411267525e+11 inf =   1.061e+00 (8248) 1
*100526: obj =   8.411267477e+11 inf =   1.060e+00 (8256) 2
*100696: obj =   8.411267313e+11 inf =   1.059e+00 (8258) 1
*100829: obj =   8.411267301e+11 inf =   1.059e+00 (8230) 2
*100997: obj =   8.142363353e+11 inf =   1.058e+00 (8261) 1
*101134: obj =   8.142363096e+11 inf =   1.052e+00 (8292) 2
*101307: obj =   8.142362943e+11 inf =   1.048e+00 (8266) 1
*101437: obj =   8.142362850e+11 inf =   1.046e+00 (8266) 2
*101586: obj =   8.142362593e+11 inf =   1.047e+00 (8257) 1
*101742: obj =   8.142362275e+11 inf =   1.050e+00 (8248) 2
*101901: obj =   8.142362001e+11 inf =   1.046e+00 (8238) 1
*102046: obj =   7.958476775e+11 inf =   1.044e+00 (8218) 2
*102217: obj =   7.958476693e+11 inf =   1.046e+00 (8205) 1
*102349: obj =   7.958476589e+11 inf =   1.049e+00 (8205) 2
*102505: obj =   7.958476482e+11 inf =   1.051e+00 (8203) 1
*102648: obj =   7.958476202e+11 inf =   1.052e+00 (8204) 1
*102753: obj =   7.958476176e+11 inf =   1.052e+00 (8202) 2
*102909: obj =   7.958476083e+11 inf =   1.054e+00 (8206) 1
*103056: obj =   7.958476079e+11 inf =   1.054e+00 (8194) 2
*103221: obj =   7.958475933e+11 inf =   1.055e+00 (8189) 1
*103359: obj =   7.958475703e+11 inf =   1.056e+00 (8172) 2
*103518: obj =   7.958475415e+11 inf =   1.062e+00 (8180) 1
*103662: obj =   7.958475120e+11 inf =   1.069e+00 (8167) 2
*103816: obj =   7.958474883e+11 inf =   1.073e+00 (8147) 1
*103969: obj =   7.466495772e+11 inf =   1.072e+00 (8159) 2
*104132: obj =   7.380889913e+11 inf =   1.072e+00 (8153) 1
*104272: obj =   7.380889538e+11 inf =   1.077e+00 (8174) 2
*104428: obj =   7.380889227e+11 inf =   1.072e+00 (8187) 1
*104575: obj =   7.380889122e+11 inf =   1.071e+00 (8156) 2
*104741: obj =   7.380888979e+11 inf =   1.069e+00 (8197) 1
*104878: obj =   7.380888975e+11 inf =   1.068e+00 (8166) 2
*105052: obj =   7.380888958e+11 inf =   1.067e+00 (8179) 1
*105182: obj =   7.380888782e+11 inf =   1.067e+00 (8186) 2
*105353: obj =   7.380888690e+11 inf =   1.067e+00 (8141) 1
*105486: obj =   7.380888458e+11 inf =   1.068e+00 (8142) 2
*105623: obj =   7.380888120e+11 inf =   1.074e+00 (8146) 1
*105761: obj =   7.380888028e+11 inf =   1.077e+00 (8117) 1
*105891: obj =   7.380887819e+11 inf =   1.082e+00 (8120) 2
*106031: obj =   7.380887709e+11 inf =   1.084e+00 (8113) 1
*106183: obj =   7.380887545e+11 inf =   1.088e+00 (8129) 1
*106296: obj =   7.380887508e+11 inf =   1.089e+00 (8110) 2
*106444: obj =   7.380887254e+11 inf =   1.089e+00 (8101) 1
*106599: obj =   7.380887102e+11 inf =   1.089e+00 (8099) 2
*106742: obj =   7.380887020e+11 inf =   1.093e+00 (8096) 1
*106892: obj =   7.380886945e+11 inf =   1.096e+00 (8088) 1
*107003: obj =   7.380886922e+11 inf =   1.096e+00 (8093) 2
*107160: obj =   7.380886895e+11 inf =   1.097e+00 (8095) 1
*107306: obj =   7.380886618e+11 inf =   1.108e+00 (8120) 2
*107467: obj =   7.380886609e+11 inf =   1.107e+00 (8107) 1
*107676: obj =   7.249967623e+11 inf =   1.106e+00 (21867) 2
*108009: obj =   7.249945069e+11 inf =   1.105e+00 (21905) 3
*108277: obj =   7.248891934e+11 inf =   1.087e+00 (21866) 3
*108533: obj =   7.248307915e+11 inf =   1.048e+00 (21828) 3
*108788: obj =   7.247973598e+11 inf =   1.015e+00 (21823) 2
*109038: obj =   7.247706741e+11 inf =   9.812e-01 (21816) 3
*109292: obj =   7.247479634e+11 inf =   9.478e-01 (21725) 2
*109543: obj =   7.247326002e+11 inf =   9.229e-01 (21691) 2
*109785: obj =   7.247241370e+11 inf =   9.059e-01 (21677) 3
*110028: obj =   7.247140465e+11 inf =   8.828e-01 (21652) 2
*110268: obj =   7.247017323e+11 inf =   8.518e-01 (21586) 3
*110511: obj =   7.246889866e+11 inf =   8.169e-01 (21538) 2
*110750: obj =   7.246812648e+11 inf =   7.952e-01 (21508) 2
*110978: obj =   7.246788807e+11 inf =   7.870e-01 (21455) 3
*111215: obj =   7.246746505e+11 inf =   7.727e-01 (21433) 2
*111450: obj =   7.246667490e+11 inf =   7.450e-01 (21362) 2
*111680: obj =   7.246563484e+11 inf =   7.056e-01 (21337) 3
*111910: obj =   7.246473869e+11 inf =   6.683e-01 (21311) 2
*112141: obj =   7.246408819e+11 inf =   6.419e-01 (21274) 2
*112374: obj =   7.246281242e+11 inf =   5.983e-01 (21264) 3
*112526: obj =   7.246251102e+11 inf =   5.892e-01 (8582) 1
*112670: obj =   7.246250314e+11 inf =   5.895e-01 (8586) 1
*112780: obj =   7.246250102e+11 inf =   5.895e-01 (8574) 2
*112927: obj =   7.246249095e+11 inf =   5.880e-01 (8562) 1
*113076: obj =   7.246248008e+11 inf =   5.866e-01 (8564) 1
*113185: obj =   7.246247395e+11 inf =   5.866e-01 (8546) 2
*113329: obj =   7.246246049e+11 inf =   5.878e-01 (8552) 1
*113471: obj =   7.246245501e+11 inf =   5.904e-01 (8580) 1
*113593: obj =   7.246245358e+11 inf =   5.908e-01 (8549) 2
*113754: obj =   7.246245319e+11 inf =   5.908e-01 (8545) 1
*113897: obj =   7.246245109e+11 inf =   5.910e-01 (8531) 2
*114044: obj =   7.246243871e+11 inf =   5.926e-01 (8529) 1
*114193: obj =   7.246242932e+11 inf =   5.962e-01 (8516) 1
*114302: obj =   7.246242605e+11 inf =   5.990e-01 (8528) 2
*114462: obj =   7.246242139e+11 inf =   6.032e-01 (8513) 1
*114608: obj =   7.246242134e+11 inf =   6.030e-01 (8500) 2
*114763: obj =   7.246241566e+11 inf =   6.046e-01 (8502) 1
*114905: obj =   7.246240515e+11 inf =   6.101e-01 (8491) 1
*115012: obj =   7.246239333e+11 inf =   6.173e-01 (8475) 2
*115168: obj =   7.246239085e+11 inf =   6.197e-01 (8471) 1
*115318: obj =   7.246238713e+11 inf =   6.229e-01 (8446) 2
*115462: obj =   7.246238257e+11 inf =   6.267e-01 (8459) 1
*115611: obj =   7.246237069e+11 inf =   6.397e-01 (8434) 1
*115724: obj =   7.246236927e+11 inf =   6.386e-01 (8425) 2
*115884: obj =   7.246236804e+11 inf =   6.380e-01 (8421) 1
*116028: obj =   7.246236754e+11 inf =   6.375e-01 (8418) 2
*116188: obj =   7.246235954e+11 inf =   6.359e-01 (8402) 1
*116330: obj =   7.246234922e+11 inf =   6.416e-01 (8409) 1
*116433: obj =   7.246234328e+11 inf =   6.414e-01 (8405) 2
*116590: obj =   7.246234294e+11 inf =   6.410e-01 (8410) 1
*116738: obj =   7.246234253e+11 inf =   6.407e-01 (8387) 2
*116896: obj =   7.246233814e+11 inf =   6.359e-01 (8379) 1
*117043: obj =   7.246233272e+11 inf =   6.317e-01 (8382) 2
*117197: obj =   7.246232796e+11 inf =   6.313e-01 (8389) 1
*117341: obj =   7.246231677e+11 inf =   6.337e-01 (8383) 1
*117448: obj =   7.246231300e+11 inf =   6.353e-01 (8386) 2
*117605: obj =   7.246231120e+11 inf =   6.343e-01 (8383) 1
*117751: obj =   7.246230333e+11 inf =   6.347e-01 (8381) 2
*117890: obj =   7.246229827e+11 inf =   6.423e-01 (8392) 1
*118027: obj =   7.246229004e+11 inf =   6.523e-01 (8392) 1
*118156: obj =   7.246228548e+11 inf =   6.585e-01 (8377) 2
*118303: obj =   7.246227949e+11 inf =   6.717e-01 (8350) 1
*118459: obj =   7.246227939e+11 inf =   6.716e-01 (8361) 1
*118562: obj =   7.246227928e+11 inf =   6.715e-01 (8339) 2
*118723: obj =   7.246227895e+11 inf =   6.713e-01 (8354) 1
*118870: obj =   7.246227418e+11 inf =   6.755e-01 (8344) 2
*119016: obj =   7.246226597e+11 inf =   6.816e-01 (8348) 1
*119169: obj =   7.246226177e+11 inf =   6.842e-01 (8325) 1
*119274: obj =   7.246226021e+11 inf =   6.844e-01 (8334) 2
*119432: obj =   7.246225811e+11 inf =   6.833e-01 (8330) 1
*119572: obj =   7.246224699e+11 inf =   6.774e-01 (8329) 1
*119680: obj =   7.246224173e+11 inf =   6.748e-01 (8328) 2
*119818: obj =   7.246223478e+11 inf =   6.731e-01 (8320) 1
*119971: obj =   7.246223352e+11 inf =   6.737e-01 (8302) 1
*120084: obj =   7.246222805e+11 inf =   6.780e-01 (8295) 2
*120238: obj =   7.246222513e+11 inf =   6.819e-01 (8303) 1
*120390: obj =   7.246222289e+11 inf =   6.856e-01 (8287) 2
*120546: obj =   7.246222286e+11 inf =   6.851e-01 (8267) 1
*120697: obj =   7.246222177e+11 inf =   6.859e-01 (8279) 2
*120856: obj =   7.246222033e+11 inf =   6.839e-01 (8245) 1
*121000: obj =   7.246221513e+11 inf =   6.808e-01 (8241) 2
*121148: obj =   7.246221284e+11 inf =   6.825e-01 (8244) 1
*121292: obj =   7.246220558e+11 inf =   6.957e-01 (8257) 1
*121404: obj =   7.246220143e+11 inf =   7.040e-01 (8270) 2
*121547: obj =   7.246219935e+11 inf =   7.082e-01 (8269) 1
*121700: obj =   7.246219893e+11 inf =   7.086e-01 (8240) 1
*121811: obj =   7.246219867e+11 inf =   7.082e-01 (8226) 2
*121974: obj =   7.246219818e+11 inf =   7.077e-01 (8204) 1
*122117: obj =   7.246219680e+11 inf =   7.039e-01 (8203) 2
*122261: obj =   7.246219042e+11 inf =   7.006e-01 (8187) 1
*122419: obj =   7.246218907e+11 inf =   7.001e-01 (8186) 1
*122521: obj =   7.246218509e+11 inf =   6.976e-01 (8190) 2
*122671: obj =   7.246218243e+11 inf =   6.995e-01 (8199) 1
*122815: obj =   7.246217735e+11 inf =   7.089e-01 (8195) 1
*122926: obj =   7.246217460e+11 inf =   7.141e-01 (8176) 2
*123068: obj =   7.246217094e+11 inf =   7.229e-01 (8190) 1
*123212: obj =   7.246216792e+11 inf =   7.285e-01 (8191) 1
*123332: obj =   7.246216463e+11 inf =   7.354e-01 (8191) 2
*123485: obj =   7.246216342e+11 inf =   7.385e-01 (8171) 1
*123629: obj =   7.246215972e+11 inf =   7.446e-01 (8180) 1
*123736: obj =   7.246215900e+11 inf =   7.466e-01 (8171) 2
*123880: obj =   7.246215578e+11 inf =   7.563e-01 (8166) 1
*124034: obj =   7.246215356e+11 inf =   7.626e-01 (8163) 1
*124144: obj =   7.246215021e+11 inf =   7.690e-01 (8154) 2
*124293: obj =   7.246214669e+11 inf =   7.746e-01 (8144) 1
*124444: obj =   7.246214349e+11 inf =   7.798e-01 (8115) 1
*124553: obj =   7.246214319e+11 inf =   7.794e-01 (8107) 2
*124706: obj =   7.246214304e+11 inf =   7.792e-01 (8111) 1
*124853: obj =   7.246214232e+11 inf =   7.817e-01 (8087) 1
*124958: obj =   7.246213983e+11 inf =   7.899e-01 (8082) 2
*125106: obj =   7.246213926e+11 inf =   7.905e-01 (8084) 1
*125250: obj =   7.246213668e+11 inf =   7.926e-01 (8085) 1
*125362: obj =   7.246213497e+11 inf =   7.962e-01 (8091) 2
*125513: obj =   7.246213374e+11 inf =   7.985e-01 (8052) 1
*125665: obj =   7.246213368e+11 inf =   7.979e-01 (8086) 2
*125825: obj =   7.246213266e+11 inf =   7.964e-01 (8038) 1
*125969: obj =   7.246213029e+11 inf =   7.926e-01 (8036) 1
*126071: obj =   7.246213027e+11 inf =   7.929e-01 (8044) 2
*126221: obj =   7.246212876e+11 inf =   7.905e-01 (8022) 1
*126363: obj =   7.246212441e+11 inf =   7.858e-01 (8023) 1
*126475: obj =   7.246212405e+11 inf =   7.854e-01 (8027) 2
*126630: obj =   7.246212215e+11 inf =   7.803e-01 (8009) 1
*126779: obj =   7.246211991e+11 inf =   7.746e-01 (8007) 2
*126934: obj =   7.246211937e+11 inf =   7.744e-01 (8017) 1
*127077: obj =   7.246211448e+11 inf =   7.746e-01 (8026) 1
*127183: obj =   7.246211305e+11 inf =   7.751e-01 (8011) 2
*127339: obj =   7.246211170e+11 inf =   7.723e-01 (8014) 1
*127478: obj =   7.246210893e+11 inf =   7.752e-01 (8028) 1
*127587: obj =   7.246210695e+11 inf =   7.745e-01 (8012) 2
*127767: obj =   7.246210381e+11 inf =   7.737e-01 (22047) 1
*128088: obj =   7.246208381e+11 inf =   7.723e-01 (22097) 3
*128321: obj =   7.246175788e+11 inf =   7.650e-01 (22049) 2
*128547: obj =   7.246081910e+11 inf =   7.411e-01 (21980) 3
*128772: obj =   7.246023184e+11 inf =   7.248e-01 (21898) 2
*128995: obj =   7.245908478e+11 inf =   6.907e-01 (21846) 2
*129217: obj =   7.245814922e+11 inf =   6.685e-01 (21801) 2
*129438: obj =   7.245730866e+11 inf =   6.549e-01 (21746) 2
*129654: obj =   7.245633870e+11 inf =   6.506e-01 (21658) 3
*129871: obj =   7.245565545e+11 inf =   6.548e-01 (21610) 2
*130082: obj =   7.245453688e+11 inf =   6.848e-01 (21534) 2
*130288: obj =   7.245401008e+11 inf =   7.151e-01 (21463) 2
