GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*158930: obj =   1.046757002e+02 inf =   2.135e-01 (12953) 4
*159474: obj =   1.046755887e+02 inf =   2.099e-01 (12859) 6
*159947: obj =   1.046753753e+02 inf =   1.979e-01 (12806) 4
*160466: obj =   1.046752370e+02 inf =   1.937e-01 (12736) 6
*160949: obj =   1.046751234e+02 inf =   1.947e-01 (12718) 4
*161411: obj =   1.046750015e+02 inf =   1.990e-01 (12640) 5
*161925: obj =   1.046748852e+02 inf =   1.916e-01 (12597) 5
*162472: obj =   1.046747881e+02 inf =   1.875e-01 (12507) 5
*163010: obj =   1.046747466e+02 inf =   1.875e-01 (12450) 6
*163615: obj =   1.046746881e+02 inf =   1.874e-01 (12340) 5
*164201: obj =   1.046746465e+02 inf =   1.850e-01 (12276) 6
*164737: obj =   1.046745384e+02 inf =   1.762e-01 (12109) 5
*165321: obj =   1.042600521e+02 inf =   1.730e-01 (5939) 6
*165830: obj =   1.042598279e+02 inf =   1.733e-01 (5861) 5
*166235: obj =   1.042595322e+02 inf =   1.735e-01 (5664) 4
*166635: obj =   1.042593201e+02 inf =   1.732e-01 (5489) 4
*167040: obj =   1.042590263e+02 inf =   1.736e-01 (5374) 4
*167439: obj =   1.042587526e+02 inf =   1.732e-01 (5273) 4
*167843: obj =   1.042584419e+02 inf =   1.756e-01 (5119) 4
*168250: obj =   1.042582378e+02 inf =   1.768e-01 (5026) 4
*168655: obj =   1.042580557e+02 inf =   1.780e-01 (4928) 4
*169067: obj =   1.042577132e+02 inf =   1.831e-01 (4816) 4
*169478: obj =   1.042576848e+02 inf =   1.828e-01 (4693) 4
*169888: obj =   1.042575439e+02 inf =   1.822e-01 (4625) 4
*170295: obj =   1.042572889e+02 inf =   1.844e-01 (4516) 4
*170705: obj =   1.042571137e+02 inf =   1.862e-01 (4442) 4
*171119: obj =   1.042568993e+02 inf =   1.892e-01 (4345) 4
*171525: obj =   1.042566769e+02 inf =   1.928e-01 (4261) 4
*171854: obj =   1.042566078e+02 inf =   1.925e-01 (7275) 3
*172168: obj =   1.042564647e+02 inf =   1.916e-01 (7213) 4
*172486: obj =   1.042563088e+02 inf =   1.942e-01 (7134) 3
*172808: obj =   1.042562945e+02 inf =   1.936e-01 (7048) 3
*173135: obj =   1.042562555e+02 inf =   1.918e-01 (7016) 3
*173468: obj =   1.042562323e+02 inf =   1.909e-01 (7130) 3
*173779: obj =   1.042562013e+02 inf =   1.891e-01 (6932) 3
*174086: obj =   1.042560868e+02 inf =   1.868e-01 (6886) 3
*174389: obj =   1.042559416e+02 inf =   1.863e-01 (6838) 3
*174705: obj =   1.042559207e+02 inf =   1.853e-01 (6827) 4
*175031: obj =   1.042558846e+02 inf =   1.843e-01 (6769) 3
*175356: obj =   1.042558729e+02 inf =   1.830e-01 (6691) 3
*175674: obj =   1.042558579e+02 inf =   1.804e-01 (6642) 3
*175996: obj =   1.042558268e+02 inf =   1.769e-01 (6626) 3
*176310: obj =   1.042557477e+02 inf =   1.685e-01 (6574) 3
*176625: obj =   1.042557271e+02 inf =   1.662e-01 (6523) 3
*176938: obj =   1.042556665e+02 inf =   1.617e-01 (6514) 3
*177249: obj =   1.042556225e+02 inf =   1.581e-01 (6459) 4
*177565: obj =   1.042555941e+02 inf =   1.556e-01 (6428) 3
*177867: obj =   1.042555208e+02 inf =   1.528e-01 (6422) 3
*178179: obj =   1.042554741e+02 inf =   1.523e-01 (6388) 3
*178473: obj =   1.042553909e+02 inf =   1.520e-01 (6351) 3
*178775: obj =   1.042553633e+02 inf =   1.520e-01 (6315) 3
*179072: obj =   1.042552894e+02 inf =   1.537e-01 (6289) 3
*179371: obj =   1.042552475e+02 inf =   1.563e-01 (6237) 3
*179674: obj =   1.042551451e+02 inf =   1.637e-01 (6210) 3
*179979: obj =   1.042551257e+02 inf =   1.653e-01 (6165) 3
*180282: obj =   1.042550829e+02 inf =   1.689e-01 (6163) 3
*180585: obj =   1.042550724e+02 inf =   1.692e-01 (6129) 3
*180888: obj =   1.042550364e+02 inf =   1.728e-01 (6128) 3
*181191: obj =   1.042549760e+02 inf =   1.740e-01 (6097) 3
*181494: obj =   1.042549114e+02 inf =   1.774e-01 (6038) 3
*181798: obj =   1.042548498e+02 inf =   1.862e-01 (6008) 3
*182101: obj =   1.042548231e+02 inf =   1.910e-01 (6009) 3
*182404: obj =   1.042547768e+02 inf =   1.984e-01 (5978) 3
*182708: obj =   1.042547656e+02 inf =   2.007e-01 (5959) 3
*183012: obj =   1.042547455e+02 inf =   2.049e-01 (5946) 3
*183365: obj =   1.042547187e+02 inf =   2.029e-01 (7083) 3
*183730: obj =   1.042547064e+02 inf =   1.999e-01 (5831) 4
*184034: obj =   1.042546868e+02 inf =   1.972e-01 (5850) 3
*184337: obj =   1.042546661e+02 inf =   1.956e-01 (5825) 3
*184641: obj =   1.042546453e+02 inf =   1.930e-01 (5798) 3
*184944: obj =   1.042546108e+02 inf =   1.890e-01 (5769) 3
*185247: obj =   1.042545906e+02 inf =   1.869e-01 (5757) 3
*185551: obj =   1.042545317e+02 inf =   1.819e-01 (5763) 3
*185854: obj =   1.042545026e+02 inf =   1.808e-01 (5740) 3
*186157: obj =   1.042544644e+02 inf =   1.821e-01 (5725) 3
*186513: obj =   1.042544523e+02 inf =   1.811e-01 (15694) 3
*186950: obj =   1.042542040e+02 inf =   1.798e-01 (15608) 4
*187344: obj =   1.042529821e+02 inf =   1.742e-01 (15486) 4
*187740: obj =   1.042513575e+02 inf =   1.655e-01 (15379) 4
*188144: obj =   1.042492082e+02 inf =   1.584e-01 (15241) 4
*188568: obj =   1.042471220e+02 inf =   1.546e-01 (15129) 4
*188985: obj =   1.042449714e+02 inf =   1.612e-01 (15022) 4
*189525: obj =   1.042439154e+02 inf =   1.703e-01 (14859) 6
*190114: obj =   1.042428153e+02 inf =   1.702e-01 (14668) 5
*190688: obj =   1.042419442e+02 inf =   1.674e-01 (14507) 6
*191259: obj =   1.042410551e+02 inf =   1.641e-01 (14355) 6
*191846: obj =   1.042402986e+02 inf =   1.610e-01 (14148) 6
*192454: obj =   1.042397917e+02 inf =   1.586e-01 (13983) 6
*193030: obj =   1.042391776e+02 inf =   1.538e-01 (13836) 5
*193539: obj =   1.042387608e+02 inf =   1.523e-01 (13744) 5
*193977: obj =   1.042382419e+02 inf =   1.565e-01 (13631) 5
*194428: obj =   1.042377436e+02 inf =   1.652e-01 (13513) 4
*194890: obj =   1.042374514e+02 inf =   1.725e-01 (13399) 5
*195380: obj =   1.042372433e+02 inf =   1.774e-01 (13246) 4
*195939: obj =   1.042370859e+02 inf =   1.750e-01 (13095) 6
*196428: obj =   1.042366910e+02 inf =   1.700e-01 (12992) 5
*196922: obj =   1.042364546e+02 inf =   1.665e-01 (12915) 5
*197374: obj =   1.042362102e+02 inf =   1.731e-01 (12890) 4
*197808: obj =   1.042360219e+02 inf =   1.800e-01 (12838) 4
*198343: obj =   1.042359189e+02 inf =   1.812e-01 (12734) 5
*198860: obj =   1.042357916e+02 inf =   1.790e-01 (12679) 6
*199365: obj =   1.042355621e+02 inf =   1.741e-01 (12635) 5
*199901: obj =   1.042354344e+02 inf =   1.774e-01 (12537) 5
*200484: obj =   1.042353491e+02 inf =   1.761e-01 (12434) 6
*201063: obj =   1.042352833e+02 inf =   1.733e-01 (12350) 5
*201718: obj =   1.042351857e+02 inf =   1.686e-01 (12253) 7
*202276: obj =   1.042351152e+02 inf =   1.711e-01 (12184) 5
*202795: obj =   1.042350615e+02 inf =   1.685e-01 (12084) 5
*203345: obj =   1.042349944e+02 inf =   1.703e-01 (11975) 6
*203911: obj =   1.042349317e+02 inf =   1.650e-01 (11910) 5
*204469: obj =   1.038256876e+02 inf =   1.659e-01 (6501) 5
*204951: obj =   1.038254684e+02 inf =   1.651e-01 (6382) 5
*205365: obj =   1.038251899e+02 inf =   1.675e-01 (6225) 4
*205766: obj =   1.038249388e+02 inf =   1.687e-01 (6071) 4
*206166: obj =   1.038247681e+02 inf =   1.683e-01 (5946) 4
*206563: obj =   1.038242069e+02 inf =   1.696e-01 (5795) 4
*206963: obj =   1.038237068e+02 inf =   1.755e-01 (5680) 4
*207358: obj =   1.038234338e+02 inf =   1.777e-01 (5534) 4
*207753: obj =   1.038229622e+02 inf =   1.835e-01 (5390) 4
*208155: obj =   1.038225092e+02 inf =   1.891e-01 (5289) 4
*208558: obj =   1.038222573e+02 inf =   1.913e-01 (5181) 4
*208958: obj =   1.038219276e+02 inf =   1.960e-01 (5074) 4
*209365: obj =   1.038216730e+02 inf =   1.978e-01 (4995) 3
*209773: obj =   1.038214552e+02 inf =   1.983e-01 (4895) 4
*210179: obj =   1.038213106e+02 inf =   1.987e-01 (4786) 4
*210586: obj =   1.038211294e+02 inf =   1.990e-01 (4699) 4
*210998: obj =   1.038209839e+02 inf =   1.981e-01 (4605) 4
*211400: obj =   1.038207837e+02 inf =   1.987e-01 (4534) 4
*211807: obj =   1.038205997e+02 inf =   1.973e-01 (7434) 4
*212114: obj =   1.038204369e+02 inf =   1.940e-01 (7399) 3
*212419: obj =   1.038204104e+02 inf =   1.936e-01 (7368) 4
*212729: obj =   1.038203635e+02 inf =   1.917e-01 (7331) 3
*213042: obj =   1.038201830e+02 inf =   1.861e-01 (7263) 3
*213352: obj =   1.038201306e+02 inf =   1.854e-01 (7173) 3
*213661: obj =   1.038200560e+02 inf =   1.830e-01 (7135) 3
*213974: obj =   1.038199534e+02 inf =   1.805e-01 (7101) 3
*214289: obj =   1.038198988e+02 inf =   1.789e-01 (7051) 3
*214603: obj =   1.038198337e+02 inf =   1.769e-01 (7010) 3
*214907: obj =   1.038197060e+02 inf =   1.732e-01 (6931) 3
*215208: obj =   1.038196325e+02 inf =   1.716e-01 (6916) 3
*215512: obj =   1.038195529e+02 inf =   1.699e-01 (6887) 3
*215815: obj =   1.038195065e+02 inf =   1.686e-01 (6975) 3
*216120: obj =   1.038194175e+02 inf =   1.685e-01 (6925) 3
*216420: obj =   1.038193326e+02 inf =   1.668e-01 (6780) 3
*216722: obj =   1.038193239e+02 inf =   1.662e-01 (6879) 3
*217029: obj =   1.038192974e+02 inf =   1.656e-01 (6732) 3
*217329: obj =   1.038192327e+02 inf =   1.635e-01 (6699) 3
*217616: obj =   1.038192215e+02 inf =   1.630e-01 (7094) 3
*217917: obj =   1.038191870e+02 inf =   1.610e-01 (7118) 3
*218227: obj =   1.038191365e+02 inf =   1.591e-01 (6613) 3
*218530: obj =   1.038190944e+02 inf =   1.574e-01 (6583) 3
*218835: obj =   1.038190468e+02 inf =   1.559e-01 (6547) 3
*219138: obj =   1.038189184e+02 inf =   1.558e-01 (6535) 3
*219441: obj =   1.038188811e+02 inf =   1.564e-01 (6496) 3
*219744: obj =   1.038188349e+02 inf =   1.563e-01 (6523) 3
*220051: obj =   1.038188297e+02 inf =   1.555e-01 (6491) 3
*220357: obj =   1.038187893e+02 inf =   1.548e-01 (6477) 3
*220662: obj =   1.038187321e+02 inf =   1.564e-01 (6456) 3
*220966: obj =   1.038187142e+02 inf =   1.551e-01 (6390) 3
*221269: obj =   1.038186881e+02 inf =   1.530e-01 (6377) 3
*221572: obj =   1.038186848e+02 inf =   1.513e-01 (6335) 3
*221876: obj =   1.038186763e+02 inf =   1.497e-01 (6314) 3
*222181: obj =   1.038186707e+02 inf =   1.493e-01 (6285) 3
*222484: obj =   1.038186101e+02 inf =   1.494e-01 (6244) 3
*222787: obj =   1.038185656e+02 inf =   1.510e-01 (6206) 3
*223090: obj =   1.038185113e+02 inf =   1.531e-01 (6193) 3
*223394: obj =   1.038184663e+02 inf =   1.558e-01 (6155) 3
*223699: obj =   1.038184557e+02 inf =   1.557e-01 (6119) 3
*224003: obj =   1.038184233e+02 inf =   1.539e-01 (6119) 3
*224308: obj =   1.038183828e+02 inf =   1.525e-01 (6102) 3
*224612: obj =   1.038183346e+02 inf =   1.526e-01 (6114) 3
*224916: obj =   1.038183083e+02 inf =   1.535e-01 (6077) 3
*225219: obj =   1.038182763e+02 inf =   1.553e-01 (6052) 3
*225525: obj =   1.038182692e+02 inf =   1.545e-01 (6038) 3
*225829: obj =   1.038182301e+02 inf =   1.555e-01 (6081) 3
*226138: obj =   1.038182269e+02 inf =   1.547e-01 (5986) 3
*226442: obj =   1.038182033e+02 inf =   1.542e-01 (5948) 3
*226745: obj =   1.038181690e+02 inf =   1.552e-01 (5927) 3
*227057: obj =   1.038181468e+02 inf =   1.556e-01 (5878) 3
*227360: obj =   1.038180923e+02 inf =   1.596e-01 (5846) 3
*227671: obj =   1.038180712e+02 inf =   1.610e-01 (5808) 3
*227978: obj =   1.038180593e+02 inf =   1.611e-01 (5797) 3
*228298: obj =   1.038180413e+02 inf =   1.590e-01 (5849) 3
*228601: obj =   1.038180229e+02 inf =   1.573e-01 (5846) 3
*228906: obj =   1.038179909e+02 inf =   1.549e-01 (5831) 3
*229209: obj =   1.038179633e+02 inf =   1.533e-01 (5795) 3
*229513: obj =   1.038179179e+02 inf =   1.524e-01 (5775) 3
*229817: obj =   1.038178762e+02 inf =   1.562e-01 (5752) 3
*230120: obj =   1.038178592e+02 inf =   1.581e-01 (5734) 3
*230426: obj =   1.038178360e+02 inf =   1.599e-01 (5720) 3
*230733: obj =   1.038178272e+02 inf =   1.602e-01 (5705) 3
*231038: obj =   1.038178117e+02 inf =   1.619e-01 (5676) 3
*231343: obj =   1.038178098e+02 inf =   1.611e-01 (5668) 3
*231647: obj =   1.038177931e+02 inf =   1.608e-01 (5641) 3
*231951: obj =   1.038177836e+02 inf =   1.610e-01 (5657) 3
*232258: obj =   1.038177700e+02 inf =   1.604e-01 (5641) 3
*232567: obj =   1.038177455e+02 inf =   1.610e-01 (5636) 3
*232871: obj =   1.038177222e+02 inf =   1.641e-01 (5631) 3
*233181: obj =   1.038177116e+02 inf =   1.655e-01 (5596) 3
*233690: obj =   1.034161877e+02 inf =   1.643e-01 (15471) 4
*234088: obj =   1.034155968e+02 inf =   1.628e-01 (15318) 4
*234480: obj =   1.034147117e+02 inf =   1.595e-01 (15215) 4
*234873: obj =   1.034136164e+02 inf =   1.549e-01 (15097) 4
*235265: obj =   1.034120290e+02 inf =   1.486e-01 (15005) 4
*235686: obj =   1.034103118e+02 inf =   1.442e-01 (14857) 4
*236088: obj =   1.034083724e+02 inf =   1.417e-01 (14751) 4
*236528: obj =   1.034068222e+02 inf =   1.442e-01 (14627) 4
*236973: obj =   1.034050379e+02 inf =   1.489e-01 (14528) 5
*237455: obj =   1.034038180e+02 inf =   1.596e-01 (14419) 5
*237973: obj =   1.034029200e+02 inf =   1.698e-01 (14317) 5
*238558: obj =   1.034028744e+02 inf =   1.703e-01 (14148) 5
*239144: obj =   1.034025149e+02 inf =   1.705e-01 (14004) 6
*239732: obj =   1.034014796e+02 inf =   1.671e-01 (13906) 6
*240332: obj =   1.034004774e+02 inf =   1.633e-01 (13746) 6
*240946: obj =   1.033998848e+02 inf =   1.614e-01 (13576) 6
*241523: obj =   1.033993761e+02 inf =   1.573e-01 (13489) 6
*241982: obj =   1.033989009e+02 inf =   1.606e-01 (13409) 4
*242423: obj =   1.033984632e+02 inf =   1.674e-01 (13360) 5
*242872: obj =   1.033982096e+02 inf =   1.731e-01 (13299) 4
*243333: obj =   1.033978761e+02 inf =   1.810e-01 (13222) 5
*243800: obj =   1.033977339e+02 inf =   1.818e-01 (13162) 4
*244338: obj =   1.033976127e+02 inf =   1.817e-01 (13030) 5
*244870: obj =   1.033972928e+02 inf =   1.763e-01 (12960) 6
*245339: obj =   1.033970119e+02 inf =   1.735e-01 (12925) 4
*245940: obj =   1.033969552e+02 inf =   1.718e-01 (12833) 6
*246528: obj =   1.033968375e+02 inf =   1.685e-01 (12727) 6
*247006: obj =   1.033966548e+02 inf =   1.686e-01 (12721) 5
*247507: obj =   1.033965991e+02 inf =   1.691e-01 (12643) 4
*247996: obj =   1.033964896e+02 inf =   1.702e-01 (12597) 5
*248437: obj =   1.033964438e+02 inf =   1.727e-01 (12582) 5
*248942: obj =   1.033963861e+02 inf =   1.725e-01 (12511) 5
*249426: obj =   1.033962934e+02 inf =   1.703e-01 (12413) 4
*249936: obj =   1.033962148e+02 inf =   1.699e-01 (12388) 5
*250511: obj =   1.033961476e+02 inf =   1.692e-01 (12284) 6
*251063: obj =   1.033960743e+02 inf =   1.696e-01 (12168) 5
*251637: obj =   1.029891629e+02 inf =   1.646e-01 (6616) 6
*252061: obj =   1.029888449e+02 inf =   1.640e-01 (6460) 4
*252452: obj =   1.029883503e+02 inf =   1.647e-01 (6293) 4
*252844: obj =   1.029877693e+02 inf =   1.687e-01 (6125) 4
*253242: obj =   1.029874654e+02 inf =   1.714e-01 (5948) 3
*253632: obj =   1.029872490e+02 inf =   1.724e-01 (5791) 4
*254024: obj =   1.029869794e+02 inf =   1.731e-01 (5669) 4
*254416: obj =   1.029866549e+02 inf =   1.739e-01 (5516) 4
*254812: obj =   1.029864985e+02 inf =   1.730e-01 (5399) 4
*255213: obj =   1.029864123e+02 inf =   1.720e-01 (5277) 4
*255610: obj =   1.029862053e+02 inf =   1.713e-01 (5188) 4
*256015: obj =   1.029860699e+02 inf =   1.695e-01 (5115) 4
*256415: obj =   1.029858389e+02 inf =   1.678e-01 (4999) 4
*256812: obj =   1.029856374e+02 inf =   1.672e-01 (4911) 4
*257213: obj =   1.029854854e+02 inf =   1.646e-01 (4804) 4
*257612: obj =   1.029853220e+02 inf =   1.637e-01 (4707) 3
*258014: obj =   1.029851641e+02 inf =   1.644e-01 (4627) 4
*258421: obj =   1.029850565e+02 inf =   1.623e-01 (4534) 4
*258808: obj =   1.029848353e+02 inf =   1.648e-01 (4452) 4
*259181: obj =   1.029847093e+02 inf =   1.656e-01 (7289) 4
*259478: obj =   1.029846210e+02 inf =   1.667e-01 (7248) 3
*259774: obj =   1.029844480e+02 inf =   1.706e-01 (7186) 3
*260081: obj =   1.029843760e+02 inf =   1.707e-01 (7140) 3
*260390: obj =   1.029843329e+02 inf =   1.704e-01 (7081) 3
*260694: obj =   1.029842399e+02 inf =   1.695e-01 (7060) 3
*260999: obj =   1.029841626e+02 inf =   1.683e-01 (6992) 3
*261296: obj =   1.029840374e+02 inf =   1.679e-01 (6947) 3
*261586: obj =   1.029839397e+02 inf =   1.673e-01 (6906) 3
*261885: obj =   1.029838595e+02 inf =   1.684e-01 (6872) 3
*262184: obj =   1.029837611e+02 inf =   1.697e-01 (6846) 3
*262480: obj =   1.029836096e+02 inf =   1.721e-01 (6793) 3
*262785: obj =   1.029834986e+02 inf =   1.768e-01 (6736) 3
*263088: obj =   1.029834290e+02 inf =   1.813e-01 (6717) 3
*263391: obj =   1.029834105e+02 inf =   1.812e-01 (6678) 3
*263697: obj =   1.029833792e+02 inf =   1.808e-01 (6627) 3
*264001: obj =   1.029833348e+02 inf =   1.806e-01 (6606) 3
*264306: obj =   1.029833299e+02 inf =   1.795e-01 (6575) 3
*264613: obj =   1.029832874e+02 inf =   1.789e-01 (6532) 3
*264917: obj =   1.029832472e+02 inf =   1.765e-01 (6508) 3
*265221: obj =   1.029831954e+02 inf =   1.756e-01 (6476) 3
*265524: obj =   1.029830565e+02 inf =   1.754e-01 (6447) 3
*265827: obj =   1.029829557e+02 inf =   1.748e-01 (6407) 3
*266130: obj =   1.029828611e+02 inf =   1.776e-01 (6381) 3
*266433: obj =   1.029828101e+02 inf =   1.779e-01 (6343) 3
*266736: obj =   1.029827213e+02 inf =   1.792e-01 (6338) 3
*267040: obj =   1.029826692e+02 inf =   1.814e-01 (6318) 3
*267343: obj =   1.029826493e+02 inf =   1.817e-01 (6303) 3
*267646: obj =   1.029826154e+02 inf =   1.817e-01 (6254) 3
*267949: obj =   1.029825659e+02 inf =   1.824e-01 (6254) 3
*268255: obj =   1.029825245e+02 inf =   1.834e-01 (6227) 3
*268559: obj =   1.029824854e+02 inf =   1.825e-01 (6193) 3
*268863: obj =   1.029824627e+02 inf =   1.816e-01 (6169) 3
*269166: obj =   1.029824185e+02 inf =   1.815e-01 (6160) 3
*269472: obj =   1.029824102e+02 inf =   1.799e-01 (6122) 3
*269775: obj =   1.029823282e+02 inf =   1.814e-01 (6128) 3
*270078: obj =   1.029822971e+02 inf =   1.820e-01 (6072) 3
*270383: obj =   1.029822576e+02 inf =   1.828e-01 (6055) 3
*270691: obj =   1.029822526e+02 inf =   1.823e-01 (6029) 3
*270996: obj =   1.029821942e+02 inf =   1.817e-01 (6022) 3
*271300: obj =   1.029821374e+02 inf =   1.817e-01 (6040) 3
*271608: obj =   1.029821265e+02 inf =   1.808e-01 (5967) 3
*271917: obj =   1.029820947e+02 inf =   1.802e-01 (5935) 3
*272228: obj =   1.029820693e+02 inf =   1.791e-01 (5927) 3
*272538: obj =   1.029820369e+02 inf =   1.799e-01 (5866) 3
*272845: obj =   1.029820180e+02 inf =   1.792e-01 (5866) 3
*273153: obj =   1.029819981e+02 inf =   1.782e-01 (5958) 3
*273459: obj =   1.029819806e+02 inf =   1.770e-01 (5830) 3
*273762: obj =   1.029819499e+02 inf =   1.755e-01 (5892) 3
*274079: obj =   1.029819370e+02 inf =   1.755e-01 (5870) 3
*274388: obj =   1.029819180e+02 inf =   1.750e-01 (5771) 3
*274691: obj =   1.029818843e+02 inf =   1.758e-01 (5755) 3
*274996: obj =   1.029818651e+02 inf =   1.755e-01 (5816) 3
*275300: obj =   1.029818330e+02 inf =   1.747e-01 (5785) 3
*275604: obj =   1.029818094e+02 inf =   1.736e-01 (5760) 3
*275907: obj =   1.029817814e+02 inf =   1.729e-01 (5732) 3
*276213: obj =   1.029817568e+02 inf =   1.719e-01 (5727) 3
*276513: obj =   1.029817009e+02 inf =   1.723e-01 (5699) 3
*276826: obj =   1.029816820e+02 inf =   1.722e-01 (5657) 3
*277130: obj =   1.029816481e+02 inf =   1.738e-01 (5623) 3
*277436: obj =   1.029816213e+02 inf =   1.749e-01 (5659) 3
*277830: obj =   1.029815783e+02 inf =   1.744e-01 (15854) 3
*278218: obj =   1.029808708e+02 inf =   1.720e-01 (15710) 4
*278603: obj =   1.029783706e+02 inf =   1.630e-01 (15573) 4
*278991: obj =   1.029774997e+02 inf =   1.606e-01 (15474) 4
*279381: obj =   1.029756509e+02 inf =   1.549e-01 (15346) 4
*279831: obj =   1.029744091e+02 inf =   1.540e-01 (15212) 4
*280260: obj =   1.029726675e+02 inf =   1.528e-01 (15097) 4
*280748: obj =   1.029713330e+02 inf =   1.523e-01 (14927) 5
*281203: obj =   1.029701712e+02 inf =   1.527e-01 (14840) 5
*281671: obj =   1.029683044e+02 inf =   1.557e-01 (14684) 4
*282194: obj =   1.029667696e+02 inf =   1.554e-01 (14526) 5
*282661: obj =   1.029658065e+02 inf =   1.609e-01 (14402) 5
*283214: obj =   1.029647402e+02 inf =   1.585e-01 (14279) 5
*283759: obj =   1.029641556e+02 inf =   1.553e-01 (14130) 6
*284312: obj =   1.029635645e+02 inf =   1.535e-01 (14012) 5
*284862: obj =   1.029630824e+02 inf =   1.549e-01 (13901) 6
*285296: obj =   1.029625599e+02 inf =   1.578e-01 (13850) 4
*285718: obj =   1.029622507e+02 inf =   1.603e-01 (13754) 4
*286134: obj =   1.029618073e+02 inf =   1.687e-01 (13684) 4
*286693: obj =   1.029616203e+02 inf =   1.691e-01 (13580) 6
*287233: obj =   1.029614408e+02 inf =   1.672e-01 (13475) 5
*287666: obj =   1.029611492e+02 inf =   1.617e-01 (13411) 4
*288174: obj =   1.029608203e+02 inf =   1.618e-01 (13335) 5
*288645: obj =   1.029604818e+02 inf =   1.680e-01 (13313) 5
*289072: obj =   1.029603199e+02 inf =   1.722e-01 (13271) 4
*289509: obj =   1.029601067e+02 inf =   1.786e-01 (13220) 5
*289932: obj =   1.029599446e+02 inf =   1.851e-01 (13153) 4
*290394: obj =   1.029597183e+02 inf =   1.878e-01 (13058) 4
*290816: obj =   1.029593942e+02 inf =   1.837e-01 (13005) 4
*291250: obj =   1.029590728e+02 inf =   1.853e-01 (12988) 5
*291829: obj =   1.029589459e+02 inf =   1.867e-01 (12895) 5
*292342: obj =   1.029587905e+02 inf =   1.881e-01 (12856) 5
*292785: obj =   1.029586857e+02 inf =   1.915e-01 (12785) 5
*293290: obj =   1.029586110e+02 inf =   1.941e-01 (12732) 5
*293825: obj =   1.029584911e+02 inf =   1.989e-01 (12687) 5
*294395: obj =   1.029584547e+02 inf =   1.994e-01 (12627) 6
*294896: obj =   1.029583250e+02 inf =   1.939e-01 (12541) 4
*295370: obj =   1.029582747e+02 inf =   1.943e-01 (12500) 5
*295940: obj =   1.029582198e+02 inf =   1.916e-01 (12403) 6
*296494: obj =   1.029581523e+02 inf =   1.868e-01 (12337) 5
*296976: obj =   1.029581033e+02 inf =   1.883e-01 (12265) 5
*297454: obj =   1.029580606e+02 inf =   1.854e-01 (12173) 4
*297973: obj =   1.029579865e+02 inf =   1.797e-01 (12024) 5
*298544: obj =   1.025581739e+02 inf =   1.790e-01 (6631) 6
*299002: obj =   1.025579411e+02 inf =   1.795e-01 (6578) 4
*299401: obj =   1.025576165e+02 inf =   1.796e-01 (6418) 4
*299790: obj =   1.025574004e+02 inf =   1.773e-01 (6277) 4
*300182: obj =   1.025567765e+02 inf =   1.740e-01 (6124) 4
*300575: obj =   1.025564128e+02 inf =   1.720e-01 (5971) 3
*300968: obj =   1.025558808e+02 inf =   1.723e-01 (5853) 4
*301360: obj =   1.025554676e+02 inf =   1.719e-01 (5708) 4
*301750: obj =   1.025550216e+02 inf =   1.744e-01 (5593) 4
*302147: obj =   1.025546825e+02 inf =   1.773e-01 (5505) 4
*302540: obj =   1.025542684e+02 inf =   1.820e-01 (5375) 4
*302943: obj =   1.025541323e+02 inf =   1.813e-01 (5268) 4
*303336: obj =   1.025539025e+02 inf =   1.830e-01 (5188) 4
*303735: obj =   1.025538203e+02 inf =   1.815e-01 (5119) 4
*304138: obj =   1.025534862e+02 inf =   1.824e-01 (5032) 4
*304535: obj =   1.025532353e+02 inf =   1.843e-01 (4925) 3
*304938: obj =   1.025530860e+02 inf =   1.832e-01 (4841) 4
*305335: obj =   1.025528415e+02 inf =   1.839e-01 (4792) 4
*305730: obj =   1.025525652e+02 inf =   1.861e-01 (4682) 4
*306139: obj =   1.025524226e+02 inf =   1.859e-01 (4593) 4
*306506: obj =   1.025522058e+02 inf =   1.895e-01 (7462) 4
*306829: obj =   1.025520142e+02 inf =   1.874e-01 (7405) 3
*307161: obj =   1.025519749e+02 inf =   1.879e-01 (7357) 3
*307491: obj =   1.025519416e+02 inf =   1.874e-01 (7295) 3
*307800: obj =   1.025518232e+02 inf =   1.850e-01 (7253) 4
*308126: obj =   1.025517463e+02 inf =   1.839e-01 (7209) 3
*308452: obj =   1.025516885e+02 inf =   1.829e-01 (7155) 3
*308777: obj =   1.025516186e+02 inf =   1.815e-01 (7096) 3
*309089: obj =   1.025515871e+02 inf =   1.809e-01 (6941) 3
*309378: obj =   1.025515421e+02 inf =   1.792e-01 (7393) 3
*309662: obj =   1.025514564e+02 inf =   1.775e-01 (7589) 3
