GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*102980: obj =   2.347362337e+03 inf =   0.000e+00 (4754)
*103016: obj =   2.347362337e+03 inf =   0.000e+00 (4743) 1
*103060: obj =   2.347362337e+03 inf =   0.000e+00 (4702)
*103100: obj =   2.347362337e+03 inf =   0.000e+00 (4727) 1
*103145: obj =   2.347362337e+03 inf =   0.000e+00 (4726)
*103190: obj =   2.347362337e+03 inf =   0.000e+00 (4722)
*103230: obj =   2.347362337e+03 inf =   0.000e+00 (4717) 1
*103274: obj =   2.347362337e+03 inf =   0.000e+00 (4720)
*103314: obj =   2.347362337e+03 inf =   0.000e+00 (4723) 1
*103359: obj =   2.347362337e+03 inf =   0.000e+00 (4722)
*103400: obj =   2.347362337e+03 inf =   0.000e+00 (4729) 1
*103444: obj =   2.347362337e+03 inf =   0.000e+00 (4725)
*103488: obj =   2.347362337e+03 inf =   0.000e+00 (4785)
*103528: obj =   2.347362337e+03 inf =   0.000e+00 (4748) 1
*103573: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*103613: obj =   2.347362337e+03 inf =   0.000e+00 (4714) 1
*103658: obj =   2.347362337e+03 inf =   0.000e+00 (4728)
*103702: obj =   2.347362337e+03 inf =   0.000e+00 (4731)
*103742: obj =   2.347362337e+03 inf =   0.000e+00 (4763) 1
*103787: obj =   2.347362337e+03 inf =   0.000e+00 (4729)
*103826: obj =   2.347362337e+03 inf =   0.000e+00 (4815) 1
*103871: obj =   2.347362337e+03 inf =   0.000e+00 (4721)
*103916: obj =   2.347362337e+03 inf =   0.000e+00 (4732) 1
*103960: obj =   2.347362337e+03 inf =   0.000e+00 (4731)
*104004: obj =   2.347362337e+03 inf =   0.000e+00 (4733)
*104043: obj =   2.347362337e+03 inf =   0.000e+00 (4725) 1
*104087: obj =   2.347362337e+03 inf =   0.000e+00 (4721)
*104126: obj =   2.347362337e+03 inf =   0.000e+00 (4728) 1
*104171: obj =   2.347362337e+03 inf =   0.000e+00 (4746)
*104216: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*104256: obj =   2.347362337e+03 inf =   0.000e+00 (4738) 1
*104300: obj =   2.347362337e+03 inf =   0.000e+00 (4725)
*104340: obj =   2.347362337e+03 inf =   0.000e+00 (4721) 1
*104384: obj =   2.347362337e+03 inf =   0.000e+00 (4778)
*104428: obj =   2.347362337e+03 inf =   0.000e+00 (4712)
*104467: obj =   2.347362337e+03 inf =   0.000e+00 (4718) 1
*104509: obj =   2.347362337e+03 inf =   0.000e+00 (4718)
*104547: obj =   2.347362337e+03 inf =   0.000e+00 (4730) 1
*104591: obj =   2.347362337e+03 inf =   0.000e+00 (4711)
*104635: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*104675: obj =   2.347362337e+03 inf =   0.000e+00 (4734) 1
*104720: obj =   2.347362337e+03 inf =   0.000e+00 (4739)
*104759: obj =   2.347362337e+03 inf =   0.000e+00 (4755) 1
*104803: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*104847: obj =   2.347362337e+03 inf =   0.000e+00 (4743)
*104887: obj =   2.347362337e+03 inf =   0.000e+00 (4742) 1
*104931: obj =   2.347362337e+03 inf =   0.000e+00 (4733)
*104970: obj =   2.347362337e+03 inf =   0.000e+00 (4759) 1
*105014: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*105056: obj =   2.347362337e+03 inf =   0.000e+00 (4772) 1
*105100: obj =   2.347362337e+03 inf =   0.000e+00 (4743)
*105143: obj =   2.347362337e+03 inf =   0.000e+00 (4719)
*105181: obj =   2.347362337e+03 inf =   0.000e+00 (4772) 1
*105224: obj =   2.347362337e+03 inf =   0.000e+00 (4759)
*105265: obj =   2.347362337e+03 inf =   0.000e+00 (4719) 1
*105309: obj =   2.347362337e+03 inf =   0.000e+00 (4736)
*105353: obj =   2.347362337e+03 inf =   0.000e+00 (4742)
*105392: obj =   2.347362337e+03 inf =   0.000e+00 (4727) 1
*105436: obj =   2.347362337e+03 inf =   0.000e+00 (4724)
*105476: obj =   2.347362337e+03 inf =   0.000e+00 (4717) 1
*105520: obj =   2.347362337e+03 inf =   0.000e+00 (4722)
*105564: obj =   2.347362337e+03 inf =   0.000e+00 (4725)
*105604: obj =   2.347362337e+03 inf =   0.000e+00 (4764) 1
*105649: obj =   2.347362337e+03 inf =   0.000e+00 (4790)
*105689: obj =   2.347362337e+03 inf =   0.000e+00 (4755) 1
*105734: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*105778: obj =   2.347362337e+03 inf =   0.000e+00 (4752) 1
*105823: obj =   2.347362337e+03 inf =   0.000e+00 (4748)
*105867: obj =   2.347362337e+03 inf =   0.000e+00 (4750)
*105907: obj =   2.347362337e+03 inf =   0.000e+00 (4786) 1
*105951: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*105989: obj =   2.347362337e+03 inf =   0.000e+00 (4801) 1
*106031: obj =   2.347362337e+03 inf =   0.000e+00 (4761)
*106075: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*106114: obj =   2.347362337e+03 inf =   0.000e+00 (4766) 1
*106158: obj =   2.347362337e+03 inf =   0.000e+00 (4757)
*106197: obj =   2.347362337e+03 inf =   0.000e+00 (4851) 1
*106240: obj =   2.347362337e+03 inf =   0.000e+00 (4782)
*106284: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*106323: obj =   2.347362337e+03 inf =   0.000e+00 (4781) 1
*106367: obj =   2.347362337e+03 inf =   0.000e+00 (4846)
*106407: obj =   2.347362337e+03 inf =   0.000e+00 (4780) 1
*106451: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*106496: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*106536: obj =   2.347362337e+03 inf =   0.000e+00 (4756) 1
*106581: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*106622: obj =   2.347362337e+03 inf =   0.000e+00 (4764) 1
*106667: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*106708: obj =   2.347362337e+03 inf =   0.000e+00 (4761) 1
*106752: obj =   2.347362337e+03 inf =   0.000e+00 (4765)
*106796: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*106836: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*106880: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*106920: obj =   2.347362337e+03 inf =   0.000e+00 (4780) 1
*106965: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*107010: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*107050: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*107094: obj =   2.347362337e+03 inf =   0.000e+00 (4826)
*107134: obj =   2.347362337e+03 inf =   0.000e+00 (4763) 1
*107179: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*107219: obj =   2.347362337e+03 inf =   0.000e+00 (4782) 1
*107264: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*107308: obj =   2.347362337e+03 inf =   0.000e+00 (4808)
*107347: obj =   2.347362337e+03 inf =   0.000e+00 (4775) 1
*107391: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*107428: obj =   2.347362337e+03 inf =   0.000e+00 (4774) 1
*107472: obj =   2.347362337e+03 inf =   0.000e+00 (4760)
*107517: obj =   2.347362337e+03 inf =   0.000e+00 (4736)
*107557: obj =   2.347362337e+03 inf =   0.000e+00 (4813) 1
*107601: obj =   2.347362337e+03 inf =   0.000e+00 (4782)
*107642: obj =   2.347362337e+03 inf =   0.000e+00 (4785) 1
*107687: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*107732: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*107772: obj =   2.347362337e+03 inf =   0.000e+00 (4775) 1
*107817: obj =   2.347362337e+03 inf =   0.000e+00 (4795)
*107858: obj =   2.347362337e+03 inf =   0.000e+00 (4786) 1
*107903: obj =   2.347362337e+03 inf =   0.000e+00 (4799)
*107943: obj =   2.347362337e+03 inf =   0.000e+00 (4785) 1
*107987: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*108031: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*108071: obj =   2.347362337e+03 inf =   0.000e+00 (4782) 1
*108115: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*108155: obj =   2.347362337e+03 inf =   0.000e+00 (4809) 1
*108199: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*108243: obj =   2.347362337e+03 inf =   0.000e+00 (4776)
*108282: obj =   2.347362337e+03 inf =   0.000e+00 (4770) 1
*108325: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*108364: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*108408: obj =   2.347362337e+03 inf =   0.000e+00 (4778)
*108451: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*108475: obj =   2.347362337e+03 inf =   0.000e+00 (4784) 1
*108518: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*108560: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*108599: obj =   2.347362337e+03 inf =   0.000e+00 (4822) 1
*108643: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*108682: obj =   2.347362337e+03 inf =   0.000e+00 (4762) 1
*108725: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*108769: obj =   2.347362337e+03 inf =   0.000e+00 (4814)
*108807: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*108848: obj =   2.347362337e+03 inf =   0.000e+00 (4803)
*108886: obj =   2.347362337e+03 inf =   0.000e+00 (4756) 1
*108929: obj =   2.347362337e+03 inf =   0.000e+00 (4815)
*108973: obj =   2.347362337e+03 inf =   0.000e+00 (4838)
*109012: obj =   2.347362337e+03 inf =   0.000e+00 (4762) 1
*109056: obj =   2.347362337e+03 inf =   0.000e+00 (4738)
*109095: obj =   2.347362337e+03 inf =   0.000e+00 (4816) 1
*109138: obj =   2.347362337e+03 inf =   0.000e+00 (4811)
*109181: obj =   2.347362337e+03 inf =   0.000e+00 (4814)
*109220: obj =   2.347362337e+03 inf =   0.000e+00 (4788) 1
*109263: obj =   2.347362337e+03 inf =   0.000e+00 (4756)
*109302: obj =   2.347362337e+03 inf =   0.000e+00 (4759) 1
*109345: obj =   2.347362337e+03 inf =   0.000e+00 (4854)
*109388: obj =   2.347362337e+03 inf =   0.000e+00 (4760) 1
*109432: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*109475: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*109514: obj =   2.347362337e+03 inf =   0.000e+00 (4844) 1
*109558: obj =   2.347362337e+03 inf =   0.000e+00 (4798)
*109597: obj =   2.347362337e+03 inf =   0.000e+00 (4748) 1
*109641: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*109686: obj =   2.347362337e+03 inf =   0.000e+00 (4782)
*109725: obj =   2.347362337e+03 inf =   0.000e+00 (4774) 1
*109770: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*109810: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*109854: obj =   2.347362337e+03 inf =   0.000e+00 (4816)
*109898: obj =   2.347362337e+03 inf =   0.000e+00 (4765)
*109938: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*109982: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*110021: obj =   2.347362337e+03 inf =   0.000e+00 (4827) 1
*110065: obj =   2.347362337e+03 inf =   0.000e+00 (4765)
*110109: obj =   2.347362337e+03 inf =   0.000e+00 (4751)
*110148: obj =   2.347362337e+03 inf =   0.000e+00 (4757) 1
*110192: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*110231: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*110274: obj =   2.347362337e+03 inf =   0.000e+00 (4753)
*110315: obj =   2.347362337e+03 inf =   0.000e+00 (4790) 1
*110357: obj =   2.347362337e+03 inf =   0.000e+00 (4802)
*110401: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*110440: obj =   2.347362337e+03 inf =   0.000e+00 (4795) 1
*110483: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*110522: obj =   2.347362337e+03 inf =   0.000e+00 (4757) 1
*110566: obj =   2.347362337e+03 inf =   0.000e+00 (4870)
*110610: obj =   2.347362337e+03 inf =   0.000e+00 (4789)
*110650: obj =   2.347362337e+03 inf =   0.000e+00 (4800) 1
*110694: obj =   2.347362337e+03 inf =   0.000e+00 (4776)
*110734: obj =   2.347362337e+03 inf =   0.000e+00 (4779) 1
*110778: obj =   2.347362337e+03 inf =   0.000e+00 (4822)
*110822: obj =   2.347362337e+03 inf =   0.000e+00 (4789)
*110862: obj =   2.347362337e+03 inf =   0.000e+00 (4791) 1
*110907: obj =   2.347362337e+03 inf =   0.000e+00 (4779)
*110946: obj =   2.347362337e+03 inf =   0.000e+00 (4818) 1
*110990: obj =   2.347362337e+03 inf =   0.000e+00 (4748)
*111034: obj =   2.347362337e+03 inf =   0.000e+00 (4778)
*111074: obj =   2.347362337e+03 inf =   0.000e+00 (4755) 1
*111118: obj =   2.347362337e+03 inf =   0.000e+00 (4753)
*111157: obj =   2.347362337e+03 inf =   0.000e+00 (4797) 1
*111201: obj =   2.347362337e+03 inf =   0.000e+00 (4759)
*111245: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*111285: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*111329: obj =   2.347362337e+03 inf =   0.000e+00 (4830)
*111368: obj =   2.347362337e+03 inf =   0.000e+00 (4761) 1
*111412: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*111456: obj =   2.347362337e+03 inf =   0.000e+00 (4736)
*111495: obj =   2.347362337e+03 inf =   0.000e+00 (4747) 1
*111538: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*111577: obj =   2.347362337e+03 inf =   0.000e+00 (4759) 1
*111621: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*111663: obj =   2.347362337e+03 inf =   0.000e+00 (4751) 1
*111706: obj =   2.347362337e+03 inf =   0.000e+00 (4807)
*111748: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*111785: obj =   2.347362337e+03 inf =   0.000e+00 (4767) 1
*111830: obj =   2.347362337e+03 inf =   0.000e+00 (4773)
*111870: obj =   2.347362337e+03 inf =   0.000e+00 (4764) 1
*111914: obj =   2.347362337e+03 inf =   0.000e+00 (4770)
*111958: obj =   2.347362337e+03 inf =   0.000e+00 (4760)
*111998: obj =   2.347362337e+03 inf =   0.000e+00 (4769) 1
*112042: obj =   2.347362337e+03 inf =   0.000e+00 (4763)
*112081: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*112125: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*112169: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*112208: obj =   2.347362337e+03 inf =   0.000e+00 (4780) 1
*112251: obj =   2.347362337e+03 inf =   0.000e+00 (4764)
*112290: obj =   2.347362337e+03 inf =   0.000e+00 (4787) 1
*112332: obj =   2.347362337e+03 inf =   0.000e+00 (4809)
*112375: obj =   2.347362337e+03 inf =   0.000e+00 (4802)
*112414: obj =   2.347362337e+03 inf =   0.000e+00 (4769) 1
*112457: obj =   2.347362337e+03 inf =   0.000e+00 (4755)
*112496: obj =   2.347362337e+03 inf =   0.000e+00 (4829) 1
*112539: obj =   2.347362337e+03 inf =   0.000e+00 (4779)
*112582: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*112621: obj =   2.347362337e+03 inf =   0.000e+00 (4811) 1
*112665: obj =   2.347362337e+03 inf =   0.000e+00 (4801)
*112704: obj =   2.347362337e+03 inf =   0.000e+00 (4779) 1
*112748: obj =   2.347362337e+03 inf =   0.000e+00 (4776)
*112787: obj =   2.347362337e+03 inf =   0.000e+00 (4782) 1
*112830: obj =   2.347362337e+03 inf =   0.000e+00 (4823)
*112873: obj =   2.347362337e+03 inf =   0.000e+00 (4787)
*112912: obj =   2.347362337e+03 inf =   0.000e+00 (4793) 1
*112955: obj =   2.347362337e+03 inf =   0.000e+00 (4810)
*112995: obj =   2.347362337e+03 inf =   0.000e+00 (4784) 1
*113039: obj =   2.347362337e+03 inf =   0.000e+00 (4769)
*113083: obj =   2.347362337e+03 inf =   0.000e+00 (4774)
*113122: obj =   2.347362337e+03 inf =   0.000e+00 (4801) 1
*113164: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*113201: obj =   2.347362337e+03 inf =   0.000e+00 (4819) 1
*113242: obj =   2.347362337e+03 inf =   0.000e+00 (4810)
*113286: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*113325: obj =   2.347362337e+03 inf =   0.000e+00 (4819) 1
*113368: obj =   2.347362337e+03 inf =   0.000e+00 (4783)
*113407: obj =   2.347362337e+03 inf =   0.000e+00 (4777) 1
*113451: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*113494: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*113533: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*113576: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*113615: obj =   2.347362337e+03 inf =   0.000e+00 (4802) 1
*113657: obj =   2.347362337e+03 inf =   0.000e+00 (4778)
*113700: obj =   2.347362337e+03 inf =   0.000e+00 (4805)
*113739: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*113782: obj =   2.347362337e+03 inf =   0.000e+00 (4797)
*113821: obj =   2.347362337e+03 inf =   0.000e+00 (4802) 1
*113864: obj =   2.347362337e+03 inf =   0.000e+00 (4791)
*113907: obj =   2.347362337e+03 inf =   0.000e+00 (4780)
*113945: obj =   2.347362337e+03 inf =   0.000e+00 (4794) 1
*113988: obj =   2.347362337e+03 inf =   0.000e+00 (4792)
*114027: obj =   2.347362337e+03 inf =   0.000e+00 (4820) 1
*114071: obj =   2.347362337e+03 inf =   0.000e+00 (4812)
*114114: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*114153: obj =   2.347362337e+03 inf =   0.000e+00 (4846) 1
*114196: obj =   2.347362337e+03 inf =   0.000e+00 (4816)
*114235: obj =   2.347362337e+03 inf =   0.000e+00 (4833) 1
*114278: obj =   2.347362337e+03 inf =   0.000e+00 (4804)
*114322: obj =   2.347362337e+03 inf =   0.000e+00 (4805)
*114360: obj =   2.347362337e+03 inf =   0.000e+00 (4793) 1
*114403: obj =   2.347362337e+03 inf =   0.000e+00 (4843)
*114442: obj =   2.347362337e+03 inf =   0.000e+00 (4798) 1
*114485: obj =   2.347362337e+03 inf =   0.000e+00 (4831)
*114528: obj =   2.347362337e+03 inf =   0.000e+00 (4828)
*114565: obj =   2.347362337e+03 inf =   0.000e+00 (4789) 1
*114606: obj =   2.347362337e+03 inf =   0.000e+00 (4805)
*114646: obj =   2.347362337e+03 inf =   0.000e+00 (4793)
*114685: obj =   2.347362337e+03 inf =   0.000e+00 (4803) 1
*114728: obj =   2.347362337e+03 inf =   0.000e+00 (4781)
*114767: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*114810: obj =   2.347362337e+03 inf =   0.000e+00 (4830)
*114851: obj =   2.347362337e+03 inf =   0.000e+00 (4835) 1
*114894: obj =   2.347362337e+03 inf =   0.000e+00 (4891)
*114937: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*114976: obj =   2.347362337e+03 inf =   0.000e+00 (4829) 1
*115018: obj =   2.347362337e+03 inf =   0.000e+00 (4809)
*115058: obj =   2.347362337e+03 inf =   0.000e+00 (4913) 1
*115102: obj =   2.347362337e+03 inf =   0.000e+00 (4803)
*115146: obj =   2.347362337e+03 inf =   0.000e+00 (4800)
*115185: obj =   2.347362337e+03 inf =   0.000e+00 (4832) 1
*115227: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*115266: obj =   2.347362337e+03 inf =   0.000e+00 (4876) 1
*115310: obj =   2.347362337e+03 inf =   0.000e+00 (4789)
*115353: obj =   2.347362337e+03 inf =   0.000e+00 (4831)
*115392: obj =   2.347362337e+03 inf =   0.000e+00 (4821) 1
*115435: obj =   2.347362337e+03 inf =   0.000e+00 (4794)
*115474: obj =   2.347362337e+03 inf =   0.000e+00 (4793) 1
*115516: obj =   2.347362337e+03 inf =   0.000e+00 (4823)
*115559: obj =   2.347362337e+03 inf =   0.000e+00 (4836)
*115598: obj =   2.347362337e+03 inf =   0.000e+00 (4829) 1
*115641: obj =   2.347362337e+03 inf =   0.000e+00 (4844)
*115679: obj =   2.347362337e+03 inf =   0.000e+00 (4837) 1
*115721: obj =   2.347362337e+03 inf =   0.000e+00 (4931)
*115764: obj =   2.347362337e+03 inf =   0.000e+00 (4873)
*115803: obj =   2.347362337e+03 inf =   0.000e+00 (4854) 1
*115846: obj =   2.347362337e+03 inf =   0.000e+00 (4870)
*115885: obj =   2.347362337e+03 inf =   0.000e+00 (4881) 1
*115928: obj =   2.347362337e+03 inf =   0.000e+00 (4894)
*115971: obj =   2.347362337e+03 inf =   0.000e+00 (4843)
*116008: obj =   2.347362337e+03 inf =   0.000e+00 (4845) 1
*116049: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*116086: obj =   2.347362337e+03 inf =   0.000e+00 (4799) 1
*116129: obj =   2.347362337e+03 inf =   0.000e+00 (4819)
*116172: obj =   2.347362337e+03 inf =   0.000e+00 (4761)
*116210: obj =   2.347362337e+03 inf =   0.000e+00 (4756) 1
*116254: obj =   2.347362337e+03 inf =   0.000e+00 (4756)
*116293: obj =   2.347362337e+03 inf =   0.000e+00 (4773) 1
*116336: obj =   2.347362337e+03 inf =   0.000e+00 (4766)
*116379: obj =   2.347362337e+03 inf =   0.000e+00 (4786)
*116417: obj =   2.347362337e+03 inf =   0.000e+00 (4765) 1
*116460: obj =   2.347362337e+03 inf =   0.000e+00 (4776)
*116499: obj =   2.347362337e+03 inf =   0.000e+00 (4801) 1
*116543: obj =   2.347362337e+03 inf =   0.000e+00 (4747)
*116586: obj =   2.347362337e+03 inf =   0.000e+00 (4883)
*116624: obj =   2.347362337e+03 inf =   0.000e+00 (4781) 1
*116668: obj =   2.347362337e+03 inf =   0.000e+00 (4810)
*116707: obj =   2.347362337e+03 inf =   0.000e+00 (4807) 1
*116751: obj =   2.347362337e+03 inf =   0.000e+00 (4836)
*116795: obj =   2.347362337e+03 inf =   0.000e+00 (4750)
*116834: obj =   2.347362337e+03 inf =   0.000e+00 (4771) 1
*116877: obj =   2.347362337e+03 inf =   0.000e+00 (4801)
*116916: obj =   2.347362337e+03 inf =   0.000e+00 (4797) 1
*116958: obj =   2.347362337e+03 inf =   0.000e+00 (4797)
*117001: obj =   2.347362337e+03 inf =   0.000e+00 (4761)
*117039: obj =   2.347362337e+03 inf =   0.000e+00 (4795) 1
*117082: obj =   2.347362337e+03 inf =   0.000e+00 (4840)
*117120: obj =   2.347362337e+03 inf =   0.000e+00 (4776) 1
*117159: obj =   2.347362337e+03 inf =   0.000e+00 (4777)
*117199: obj =   2.347362337e+03 inf =   0.000e+00 (4781)
*117235: obj =   2.347362337e+03 inf =   0.000e+00 (4786) 1
*117278: obj =   2.347362337e+03 inf =   0.000e+00 (4772)
*117317: obj =   2.347362337e+03 inf =   0.000e+00 (4780) 1
*117360: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*117402: obj =   2.347362337e+03 inf =   0.000e+00 (4781)
*117441: obj =   2.347362337e+03 inf =   0.000e+00 (4791) 1
*117484: obj =   2.347362337e+03 inf =   0.000e+00 (4784)
*117523: obj =   2.347362337e+03 inf =   0.000e+00 (4767) 1
*117567: obj =   2.347362337e+03 inf =   0.000e+00 (4803)
*117610: obj =   2.347362337e+03 inf =   0.000e+00 (4807)
*117647: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*117687: obj =   2.347362337e+03 inf =   0.000e+00 (4796)
*117725: obj =   2.347362337e+03 inf =   0.000e+00 (4793) 1
*117768: obj =   2.347362337e+03 inf =   0.000e+00 (4775)
*117812: obj =   2.347362337e+03 inf =   0.000e+00 (4809)
*117851: obj =   2.347362337e+03 inf =   0.000e+00 (4792) 1
*117894: obj =   2.347362337e+03 inf =   0.000e+00 (4768)
*117933: obj =   2.347362337e+03 inf =   0.000e+00 (4780) 1
