GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*305840: obj =   4.916665000e+00 inf =   0.000e+00 (2734)
*305852: obj =   4.916665000e+00 inf =   0.000e+00 (2791) 1
*305868: obj =   4.916665000e+00 inf =   0.000e+00 (2716)
*305884: obj =   4.916665000e+00 inf =   0.000e+00 (2865)
*305901: obj =   4.916665000e+00 inf =   0.000e+00 (2792)
*305918: obj =   4.916665000e+00 inf =   0.000e+00 (2798)
*305935: obj =   4.916665000e+00 inf =   0.000e+00 (2799)
*305948: obj =   4.916665000e+00 inf =   0.000e+00 (2718) 1
*305965: obj =   4.916665000e+00 inf =   0.000e+00 (2708)
*305982: obj =   4.916665000e+00 inf =   0.000e+00 (3161)
*305999: obj =   4.916665000e+00 inf =   0.000e+00 (3188)
*306016: obj =   4.916665000e+00 inf =   0.000e+00 (2883)
*306033: obj =   4.916665000e+00 inf =   0.000e+00 (3308)
*306048: obj =   4.916665000e+00 inf =   0.000e+00 (3264) 1
*306064: obj =   4.916665000e+00 inf =   0.000e+00 (2880)
*306080: obj =   4.916665000e+00 inf =   0.000e+00 (3303)
*306097: obj =   4.916665000e+00 inf =   0.000e+00 (3306)
*306113: obj =   4.916665000e+00 inf =   0.000e+00 (3110)
*306130: obj =   4.916665000e+00 inf =   0.000e+00 (2967)
*306147: obj =   4.916665000e+00 inf =   0.000e+00 (3080)
*306159: obj =   4.916665000e+00 inf =   0.000e+00 (3405) 1
*306176: obj =   4.916665000e+00 inf =   0.000e+00 (3091)
*306191: obj =   4.916665000e+00 inf =   0.000e+00 (3088)
*306207: obj =   4.916665000e+00 inf =   0.000e+00 (3418)
*306224: obj =   4.916665000e+00 inf =   0.000e+00 (3434)
*306241: obj =   4.916665000e+00 inf =   0.000e+00 (3067)
*306258: obj =   4.916665000e+00 inf =   0.000e+00 (3442)
*306271: obj =   4.916665000e+00 inf =   0.000e+00 (3445) 1
*306288: obj =   4.916665000e+00 inf =   0.000e+00 (3445)
*306305: obj =   4.916665000e+00 inf =   0.000e+00 (3430)
*306322: obj =   4.916665000e+00 inf =   0.000e+00 (3449)
*306339: obj =   4.916665000e+00 inf =   0.000e+00 (3308)
*306356: obj =   4.916665000e+00 inf =   0.000e+00 (3185)
*306369: obj =   4.916665000e+00 inf =   0.000e+00 (3237) 1
*306386: obj =   4.916665000e+00 inf =   0.000e+00 (3007)
*306401: obj =   4.916665000e+00 inf =   0.000e+00 (3055)
*306417: obj =   4.916665000e+00 inf =   0.000e+00 (3076)
*306434: obj =   4.916665000e+00 inf =   0.000e+00 (3156)
*306451: obj =   4.916665000e+00 inf =   0.000e+00 (3194)
*306467: obj =   4.916665000e+00 inf =   0.000e+00 (3227) 1
*306484: obj =   4.916665000e+00 inf =   0.000e+00 (3402)
*306501: obj =   4.916665000e+00 inf =   0.000e+00 (3522)
*306519: obj =   4.916665000e+00 inf =   0.000e+00 (3431)
*306536: obj =   4.916665000e+00 inf =   0.000e+00 (4763)
*306554: obj =   4.916665000e+00 inf =   0.000e+00 (4803)
*306569: obj =   4.916665000e+00 inf =   0.000e+00 (4815) 1
*306587: obj =   4.916665000e+00 inf =   0.000e+00 (4765)
*306605: obj =   4.916665000e+00 inf =   0.000e+00 (4724)
*306623: obj =   4.916665000e+00 inf =   0.000e+00 (3314)
*306640: obj =   4.916665000e+00 inf =   0.000e+00 (3337)
*306657: obj =   4.916665000e+00 inf =   0.000e+00 (3333)
*306670: obj =   4.916665000e+00 inf =   0.000e+00 (3276) 1
*306688: obj =   4.916665000e+00 inf =   0.000e+00 (3441)
*306705: obj =   4.916665000e+00 inf =   0.000e+00 (3191)
*306722: obj =   4.916665000e+00 inf =   0.000e+00 (3224)
*306739: obj =   4.916665000e+00 inf =   0.000e+00 (3479)
*306755: obj =   4.916665000e+00 inf =   0.000e+00 (3486)
*306771: obj =   4.916665000e+00 inf =   0.000e+00 (3506) 1
*306789: obj =   4.916665000e+00 inf =   0.000e+00 (3337)
*306806: obj =   4.916665000e+00 inf =   0.000e+00 (3365)
*306823: obj =   4.916665000e+00 inf =   0.000e+00 (3011)
*306840: obj =   4.916665000e+00 inf =   0.000e+00 (3306)
*306857: obj =   4.916665000e+00 inf =   0.000e+00 (3373)
*306874: obj =   4.916665000e+00 inf =   0.000e+00 (3372) 1
*306891: obj =   4.916665000e+00 inf =   0.000e+00 (3260)
*306908: obj =   4.916665000e+00 inf =   0.000e+00 (3572)
*306926: obj =   4.916665000e+00 inf =   0.000e+00 (3597)
*306944: obj =   4.916665000e+00 inf =   0.000e+00 (3601)
*306961: obj =   4.916665000e+00 inf =   0.000e+00 (3415)
*306978: obj =   4.916665000e+00 inf =   0.000e+00 (3545)
*306991: obj =   4.916665000e+00 inf =   0.000e+00 (3457) 1
*307008: obj =   4.916665000e+00 inf =   0.000e+00 (3207)
*307025: obj =   4.916665000e+00 inf =   0.000e+00 (3362)
*307043: obj =   4.916665000e+00 inf =   0.000e+00 (3387)
*307060: obj =   4.916665000e+00 inf =   0.000e+00 (3415)
*307077: obj =   4.916665000e+00 inf =   0.000e+00 (3402)
*307090: obj =   4.916665000e+00 inf =   0.000e+00 (3546) 1
*307108: obj =   4.916665000e+00 inf =   0.000e+00 (3548)
*307126: obj =   4.916665000e+00 inf =   0.000e+00 (3530)
*307144: obj =   4.916665000e+00 inf =   0.000e+00 (3369)
*307161: obj =   4.916665000e+00 inf =   0.000e+00 (3652)
*307177: obj =   4.916665000e+00 inf =   0.000e+00 (3379)
*307190: obj =   4.916665000e+00 inf =   0.000e+00 (3352) 1
*307208: obj =   4.916665000e+00 inf =   0.000e+00 (3211)
*307226: obj =   4.916665000e+00 inf =   0.000e+00 (3250)
*307244: obj =   4.916665000e+00 inf =   0.000e+00 (3375)
*307262: obj =   4.916665000e+00 inf =   0.000e+00 (3350)
*307280: obj =   4.916665000e+00 inf =   0.000e+00 (3364)
*307294: obj =   4.916665000e+00 inf =   0.000e+00 (3338) 1
*307312: obj =   4.916665000e+00 inf =   0.000e+00 (3365)
*307329: obj =   4.916665000e+00 inf =   0.000e+00 (3367)
*307346: obj =   4.916665000e+00 inf =   0.000e+00 (3297)
*307364: obj =   4.916665000e+00 inf =   0.000e+00 (3227)
*307381: obj =   4.916665000e+00 inf =   0.000e+00 (4468)
*307395: obj =   4.916665000e+00 inf =   0.000e+00 (4450) 1
*307413: obj =   4.916665000e+00 inf =   0.000e+00 (4654)
*307431: obj =   4.916665000e+00 inf =   0.000e+00 (4642)
*307447: obj =   4.916665000e+00 inf =   0.000e+00 (4773)
*307464: obj =   4.916665000e+00 inf =   0.000e+00 (4807)
*307482: obj =   4.916665000e+00 inf =   0.000e+00 (4834)
*307495: obj =   4.916665000e+00 inf =   0.000e+00 (4797) 1
*307512: obj =   4.916665000e+00 inf =   0.000e+00 (4747)
*307529: obj =   4.916665000e+00 inf =   0.000e+00 (4728)
*307546: obj =   4.916665000e+00 inf =   0.000e+00 (3373)
*307563: obj =   4.916665000e+00 inf =   0.000e+00 (3375)
*307580: obj =   4.916665000e+00 inf =   0.000e+00 (4941)
*307594: obj =   4.916665000e+00 inf =   0.000e+00 (4237) 1
*307612: obj =   4.916665000e+00 inf =   0.000e+00 (4216)
*307630: obj =   4.916665000e+00 inf =   0.000e+00 (4239)
*307648: obj =   4.916665000e+00 inf =   0.000e+00 (4349)
*307665: obj =   4.916665000e+00 inf =   0.000e+00 (4360)
*307683: obj =   4.916665000e+00 inf =   0.000e+00 (4363)
*307697: obj =   4.916665000e+00 inf =   0.000e+00 (4238) 1
*307715: obj =   4.916665000e+00 inf =   0.000e+00 (4191)
*307733: obj =   4.916665000e+00 inf =   0.000e+00 (4152)
*307751: obj =   4.916665000e+00 inf =   0.000e+00 (4157)
*307768: obj =   4.916665000e+00 inf =   0.000e+00 (4275)
*307785: obj =   4.916665000e+00 inf =   0.000e+00 (4180)
*307798: obj =   4.916665000e+00 inf =   0.000e+00 (4266) 1
*307815: obj =   4.916665000e+00 inf =   0.000e+00 (4311)
*307833: obj =   4.916665000e+00 inf =   0.000e+00 (4351)
*307851: obj =   4.916665000e+00 inf =   0.000e+00 (4340)
*307869: obj =   4.916665000e+00 inf =   0.000e+00 (3981)
*307887: obj =   4.916665000e+00 inf =   0.000e+00 (3965)
*307900: obj =   4.916665000e+00 inf =   0.000e+00 (4637) 1
*307918: obj =   4.916665000e+00 inf =   0.000e+00 (4599)
*307936: obj =   4.916665000e+00 inf =   0.000e+00 (4530)
*307953: obj =   4.916665000e+00 inf =   0.000e+00 (4527)
*307970: obj =   4.916665000e+00 inf =   0.000e+00 (4482)
*307987: obj =   4.916665000e+00 inf =   0.000e+00 (4459)
*308000: obj =   4.916665000e+00 inf =   0.000e+00 (4477) 1
*308017: obj =   4.916665000e+00 inf =   0.000e+00 (3377)
*308034: obj =   4.916665000e+00 inf =   0.000e+00 (3277)
*308051: obj =   4.916665000e+00 inf =   0.000e+00 (3307)
*308068: obj =   4.916665000e+00 inf =   0.000e+00 (3108)
*308085: obj =   4.916665000e+00 inf =   0.000e+00 (2928)
*308101: obj =   4.916665000e+00 inf =   0.000e+00 (2993) 1
*308118: obj =   4.916665000e+00 inf =   0.000e+00 (2920)
*308135: obj =   4.916665000e+00 inf =   0.000e+00 (2921)
*308152: obj =   4.916665000e+00 inf =   0.000e+00 (2926)
*308169: obj =   4.916665000e+00 inf =   0.000e+00 (2940)
*308187: obj =   4.916665000e+00 inf =   0.000e+00 (2960)
*308205: obj =   4.916665000e+00 inf =   0.000e+00 (2966)
*308218: obj =   4.916665000e+00 inf =   0.000e+00 (2906) 1
*308236: obj =   4.916665000e+00 inf =   0.000e+00 (2909)
*308253: obj =   4.916665000e+00 inf =   0.000e+00 (2918)
*308271: obj =   4.916665000e+00 inf =   0.000e+00 (2918)
*308288: obj =   4.916665000e+00 inf =   0.000e+00 (2900)
*308305: obj =   4.916665000e+00 inf =   0.000e+00 (2907)
*308317: obj =   4.916665000e+00 inf =   0.000e+00 (2921) 1
*308333: obj =   4.916665000e+00 inf =   0.000e+00 (2855)
*308350: obj =   4.916665000e+00 inf =   0.000e+00 (2873)
*308367: obj =   4.916665000e+00 inf =   0.000e+00 (2858)
*308384: obj =   4.916665000e+00 inf =   0.000e+00 (2774)
*308402: obj =   4.916665000e+00 inf =   0.000e+00 (2768)
*308419: obj =   4.916665000e+00 inf =   0.000e+00 (2825)
*308432: obj =   4.916665000e+00 inf =   0.000e+00 (2843) 1
*308450: obj =   4.916665000e+00 inf =   0.000e+00 (2837)
*308467: obj =   4.916665000e+00 inf =   0.000e+00 (2860)
*308485: obj =   4.916665000e+00 inf =   0.000e+00 (2713)
*308502: obj =   4.916665000e+00 inf =   0.000e+00 (2808)
*308520: obj =   4.916665000e+00 inf =   0.000e+00 (2837)
*308533: obj =   4.916665000e+00 inf =   0.000e+00 (2811) 1
*308551: obj =   4.916665000e+00 inf =   0.000e+00 (2675)
*308568: obj =   4.916665000e+00 inf =   0.000e+00 (2683)
*308585: obj =   4.916665000e+00 inf =   0.000e+00 (2960)
*308602: obj =   4.916665000e+00 inf =   0.000e+00 (3177)
*308619: obj =   4.916665000e+00 inf =   0.000e+00 (3187)
*308632: obj =   4.916665000e+00 inf =   0.000e+00 (2705) 1
*308649: obj =   4.916665000e+00 inf =   0.000e+00 (2748)
*308666: obj =   4.916665000e+00 inf =   0.000e+00 (2606)
*308683: obj =   4.916665000e+00 inf =   0.000e+00 (2600)
*308700: obj =   4.916665000e+00 inf =   0.000e+00 (2675)
*308717: obj =   4.916665000e+00 inf =   0.000e+00 (2602)
*308734: obj =   4.916665000e+00 inf =   0.000e+00 (2593)
*308747: obj =   4.916665000e+00 inf =   0.000e+00 (2588) 1
*308763: obj =   4.916665000e+00 inf =   0.000e+00 (2741)
*308779: obj =   4.916665000e+00 inf =   0.000e+00 (2738)
*308796: obj =   4.916665000e+00 inf =   0.000e+00 (2598)
*308813: obj =   4.916665000e+00 inf =   0.000e+00 (4147)
*308830: obj =   4.916665000e+00 inf =   0.000e+00 (4155)
*308843: obj =   4.916665000e+00 inf =   0.000e+00 (4150) 1
*308860: obj =   4.916665000e+00 inf =   0.000e+00 (3218)
*308877: obj =   4.916665000e+00 inf =   0.000e+00 (3232)
*308893: obj =   4.916665000e+00 inf =   0.000e+00 (3255)
*308909: obj =   4.916665000e+00 inf =   0.000e+00 (3326)
*308926: obj =   4.916665000e+00 inf =   0.000e+00 (3480)
*308942: obj =   4.916665000e+00 inf =   0.000e+00 (3278) 1
*308959: obj =   4.916665000e+00 inf =   0.000e+00 (3525)
*308976: obj =   4.916665000e+00 inf =   0.000e+00 (3367)
*308993: obj =   4.916665000e+00 inf =   0.000e+00 (2609)
*309010: obj =   4.916665000e+00 inf =   0.000e+00 (3342)
*309027: obj =   4.916665000e+00 inf =   0.000e+00 (2609)
*309044: obj =   4.916665000e+00 inf =   0.000e+00 (3378)
*309056: obj =   4.916665000e+00 inf =   0.000e+00 (2614) 1
*309073: obj =   4.916665000e+00 inf =   0.000e+00 (2632)
*309090: obj =   4.916665000e+00 inf =   0.000e+00 (2612)
*309107: obj =   4.916665000e+00 inf =   0.000e+00 (2580)
*309124: obj =   4.916665000e+00 inf =   0.000e+00 (2574)
*309141: obj =   4.916665000e+00 inf =   0.000e+00 (2582)
*309156: obj =   4.916665000e+00 inf =   0.000e+00 (2590) 1
*309173: obj =   4.916665000e+00 inf =   0.000e+00 (2616)
*309189: obj =   4.916665000e+00 inf =   0.000e+00 (3379)
*309206: obj =   4.916665000e+00 inf =   0.000e+00 (3391)
*309222: obj =   4.916665000e+00 inf =   0.000e+00 (3406)
*309238: obj =   4.916665000e+00 inf =   0.000e+00 (3405)
*309255: obj =   4.916665000e+00 inf =   0.000e+00 (3410)
*309267: obj =   4.916665000e+00 inf =   0.000e+00 (3408) 1
*309284: obj =   4.916665000e+00 inf =   0.000e+00 (3399)
*309301: obj =   4.916665000e+00 inf =   0.000e+00 (3405)
*309318: obj =   4.916665000e+00 inf =   0.000e+00 (3382)
*309335: obj =   4.916665000e+00 inf =   0.000e+00 (3393)
*309352: obj =   4.916665000e+00 inf =   0.000e+00 (3313)
*309364: obj =   4.916665000e+00 inf =   0.000e+00 (3268) 1
*309381: obj =   4.916665000e+00 inf =   0.000e+00 (4668)
*309398: obj =   4.916665000e+00 inf =   0.000e+00 (3239)
*309415: obj =   4.916665000e+00 inf =   0.000e+00 (3334)
*309431: obj =   4.916665000e+00 inf =   0.000e+00 (3314)
*309448: obj =   4.916665000e+00 inf =   0.000e+00 (3466)
*309463: obj =   4.916665000e+00 inf =   0.000e+00 (3471) 1
*309480: obj =   4.916665000e+00 inf =   0.000e+00 (4364)
*309497: obj =   4.916665000e+00 inf =   0.000e+00 (4451)
*309514: obj =   4.916665000e+00 inf =   0.000e+00 (4448)
*309531: obj =   4.916665000e+00 inf =   0.000e+00 (4456)
*309548: obj =   4.916665000e+00 inf =   0.000e+00 (4401)
*309564: obj =   4.916665000e+00 inf =   0.000e+00 (4366) 1
*309581: obj =   4.916665000e+00 inf =   0.000e+00 (4382)
*309598: obj =   4.916665000e+00 inf =   0.000e+00 (4655)
*309615: obj =   4.916665000e+00 inf =   0.000e+00 (4616)
*309632: obj =   4.916665000e+00 inf =   0.000e+00 (3561)
*309649: obj =   4.916665000e+00 inf =   0.000e+00 (3217)
*309665: obj =   4.916665000e+00 inf =   0.000e+00 (3214) 1
*309681: obj =   4.916665000e+00 inf =   0.000e+00 (3247)
*309697: obj =   4.916665000e+00 inf =   0.000e+00 (3346)
*309714: obj =   4.916665000e+00 inf =   0.000e+00 (3408)
*309731: obj =   4.916665000e+00 inf =   0.000e+00 (3226)
*309748: obj =   4.916665000e+00 inf =   0.000e+00 (3230)
*309766: obj =   4.916665000e+00 inf =   0.000e+00 (3206)
*309779: obj =   4.916665000e+00 inf =   0.000e+00 (3301) 1
*309796: obj =   4.916665000e+00 inf =   0.000e+00 (3547)
*309812: obj =   4.916665000e+00 inf =   0.000e+00 (2848)
*309829: obj =   4.916665000e+00 inf =   0.000e+00 (2860)
*309845: obj =   4.916665000e+00 inf =   0.000e+00 (2852)
*309862: obj =   4.916665000e+00 inf =   0.000e+00 (2848)
*309874: obj =   4.916665000e+00 inf =   0.000e+00 (2859) 1
*309891: obj =   4.916665000e+00 inf =   0.000e+00 (2916)
*309908: obj =   4.916665000e+00 inf =   0.000e+00 (2848)
*309924: obj =   4.916665000e+00 inf =   0.000e+00 (2851)
*309941: obj =   4.916665000e+00 inf =   0.000e+00 (2849)
*309958: obj =   4.916665000e+00 inf =   0.000e+00 (2867)
*309974: obj =   4.916665000e+00 inf =   0.000e+00 (2872)
*309986: obj =   4.916665000e+00 inf =   0.000e+00 (2885) 1
*310003: obj =   4.916665000e+00 inf =   0.000e+00 (2888)
*310021: obj =   4.916665000e+00 inf =   0.000e+00 (2531)
*310038: obj =   4.916665000e+00 inf =   0.000e+00 (2528)
*310055: obj =   4.916665000e+00 inf =   0.000e+00 (2506)
*310071: obj =   4.916665000e+00 inf =   0.000e+00 (2515)
*310088: obj =   4.916665000e+00 inf =   0.000e+00 (2508)
*310101: obj =   4.916665000e+00 inf =   0.000e+00 (2402) 1
*310117: obj =   4.916665000e+00 inf =   0.000e+00 (2399)
*310132: obj =   4.916665000e+00 inf =   0.000e+00 (2390)
*310148: obj =   4.916665000e+00 inf =   0.000e+00 (2442)
*310165: obj =   4.916665000e+00 inf =   0.000e+00 (2441)
*310181: obj =   4.916665000e+00 inf =   0.000e+00 (2450)
*310196: obj =   4.916665000e+00 inf =   0.000e+00 (2385)
*310210: obj =   4.916665000e+00 inf =   0.000e+00 (2446) 1
*310227: obj =   4.916665000e+00 inf =   0.000e+00 (2449)
*310244: obj =   4.916665000e+00 inf =   0.000e+00 (2429)
*310261: obj =   4.916665000e+00 inf =   0.000e+00 (3928)
*310278: obj =   4.916665000e+00 inf =   0.000e+00 (3964)
*310295: obj =   4.916665000e+00 inf =   0.000e+00 (3947)
*310312: obj =   4.916665000e+00 inf =   0.000e+00 (3820)
*310324: obj =   4.916665000e+00 inf =   0.000e+00 (4360) 1
*310341: obj =   4.916665000e+00 inf =   0.000e+00 (3026)
*310358: obj =   4.916665000e+00 inf =   0.000e+00 (2327)
*310375: obj =   4.916665000e+00 inf =   0.000e+00 (2361)
*310392: obj =   4.916665000e+00 inf =   0.000e+00 (2315)
*310406: obj =   4.916665000e+00 inf =   0.000e+00 (4005)
*310421: obj =   4.916665000e+00 inf =   0.000e+00 (4056) 1
*310438: obj =   4.916665000e+00 inf =   0.000e+00 (4476)
*310455: obj =   4.916665000e+00 inf =   0.000e+00 (4522)
*310472: obj =   4.916665000e+00 inf =   0.000e+00 (4557)
*310489: obj =   4.916665000e+00 inf =   0.000e+00 (4804)
*310507: obj =   4.916665000e+00 inf =   0.000e+00 (4636)
*310522: obj =   4.916665000e+00 inf =   0.000e+00 (4445) 1
*310539: obj =   4.916665000e+00 inf =   0.000e+00 (2896)
*310556: obj =   4.916665000e+00 inf =   0.000e+00 (2276)
*310573: obj =   4.916665000e+00 inf =   0.000e+00 (2264)
*310590: obj =   4.916665000e+00 inf =   0.000e+00 (2285)
*310607: obj =   4.916665000e+00 inf =   0.000e+00 (2960)
*310623: obj =   4.916665000e+00 inf =   0.000e+00 (2982) 1
*310640: obj =   4.916665000e+00 inf =   0.000e+00 (2958)
*310657: obj =   4.916665000e+00 inf =   0.000e+00 (3011)
*310675: obj =   4.916665000e+00 inf =   0.000e+00 (3060)
*310692: obj =   4.916665000e+00 inf =   0.000e+00 (3069)
*310709: obj =   4.916665000e+00 inf =   0.000e+00 (2943)
*310724: obj =   4.916665000e+00 inf =   0.000e+00 (2946) 1
*310741: obj =   4.916665000e+00 inf =   0.000e+00 (4063)
*310758: obj =   4.916665000e+00 inf =   0.000e+00 (4126)
*310775: obj =   4.916665000e+00 inf =   0.000e+00 (4095)
*310791: obj =   4.916665000e+00 inf =   0.000e+00 (4110)
*310808: obj =   4.916665000e+00 inf =   0.000e+00 (2721)
*310825: obj =   4.916665000e+00 inf =   0.000e+00 (2844) 1
*310843: obj =   4.916665000e+00 inf =   0.000e+00 (2932)
*310858: obj =   4.916665000e+00 inf =   0.000e+00 (2991)
*310875: obj =   4.916665000e+00 inf =   0.000e+00 (2401)
*310892: obj =   4.916665000e+00 inf =   0.000e+00 (2400)
*310909: obj =   4.916665000e+00 inf =   0.000e+00 (2445)
*310926: obj =   4.916665000e+00 inf =   0.000e+00 (2951)
*310939: obj =   4.916665000e+00 inf =   0.000e+00 (2684) 1
*310955: obj =   4.916665000e+00 inf =   0.000e+00 (2755)
*310972: obj =   4.916665000e+00 inf =   0.000e+00 (2718)
*310989: obj =   4.916665000e+00 inf =   0.000e+00 (2733)
*311007: obj =   4.916665000e+00 inf =   0.000e+00 (2701)
*311025: obj =   4.916665000e+00 inf =   0.000e+00 (2702)
*311037: obj =   4.916665000e+00 inf =   0.000e+00 (2715) 1
*311053: obj =   4.916665000e+00 inf =   0.000e+00 (2636)
*311070: obj =   4.916665000e+00 inf =   0.000e+00 (2632)
*311087: obj =   4.916665000e+00 inf =   0.000e+00 (2591)
*311104: obj =   4.916665000e+00 inf =   0.000e+00 (2578)
*311121: obj =   4.916665000e+00 inf =   0.000e+00 (2129)
*311138: obj =   4.916665000e+00 inf =   0.000e+00 (2151) 1
*311154: obj =   4.916665000e+00 inf =   0.000e+00 (2180)
*311171: obj =   4.916665000e+00 inf =   0.000e+00 (2134)
*311187: obj =   4.916665000e+00 inf =   0.000e+00 (2651)
*311204: obj =   4.916665000e+00 inf =   0.000e+00 (2498)
*311219: obj =   4.916665000e+00 inf =   0.000e+00 (2592)
*311235: obj =   4.916665000e+00 inf =   0.000e+00 (2646)
*311248: obj =   4.916665000e+00 inf =   0.000e+00 (2703) 1
*311264: obj =   4.916665000e+00 inf =   0.000e+00 (2745)
*311282: obj =   4.916665000e+00 inf =   0.000e+00 (2623)
*311300: obj =   4.916665000e+00 inf =   0.000e+00 (2668)
*311318: obj =   4.916665000e+00 inf =   0.000e+00 (2658)
*311335: obj =   4.916665000e+00 inf =   0.000e+00 (2639)
*311349: obj =   4.916665000e+00 inf =   0.000e+00 (4629) 1
*311366: obj =   4.916665000e+00 inf =   0.000e+00 (4412)
*311383: obj =   4.916665000e+00 inf =   0.000e+00 (4366)
*311400: obj =   4.916665000e+00 inf =   0.000e+00 (4181)
*311417: obj =   4.916665000e+00 inf =   0.000e+00 (4128)
*311434: obj =   4.916665000e+00 inf =   0.000e+00 (3886)
*311451: obj =   4.916665000e+00 inf =   0.000e+00 (3830) 1
*311468: obj =   4.916665000e+00 inf =   0.000e+00 (3313)
*311485: obj =   4.916665000e+00 inf =   0.000e+00 (3310)
*311501: obj =   4.916665000e+00 inf =   0.000e+00 (2715)
*311518: obj =   4.916665000e+00 inf =   0.000e+00 (3358)
*311535: obj =   4.916665000e+00 inf =   0.000e+00 (3765)
*311552: obj =   4.916665000e+00 inf =   0.000e+00 (3723)
*311565: obj =   4.916665000e+00 inf =   0.000e+00 (3720) 1
*311582: obj =   4.916665000e+00 inf =   0.000e+00 (3970)
*311599: obj =   4.916665000e+00 inf =   0.000e+00 (4024)
*311616: obj =   4.916665000e+00 inf =   0.000e+00 (3856)
*311633: obj =   4.916665000e+00 inf =   0.000e+00 (3722)
*311650: obj =   4.916665000e+00 inf =   0.000e+00 (3758)
*311663: obj =   4.916665000e+00 inf =   0.000e+00 (3765) 1
*311680: obj =   4.916665000e+00 inf =   0.000e+00 (3461)
*311697: obj =   4.916665000e+00 inf =   0.000e+00 (4270)
*311715: obj =   4.916665000e+00 inf =   0.000e+00 (4280)
*311732: obj =   4.916665000e+00 inf =   0.000e+00 (4035)
*311749: obj =   4.916665000e+00 inf =   0.000e+00 (3233)
*311761: obj =   4.916665000e+00 inf =   0.000e+00 (3012) 1
*311779: obj =   4.916665000e+00 inf =   0.000e+00 (3420)
*311796: obj =   4.916665000e+00 inf =   0.000e+00 (2918)
*311813: obj =   4.916665000e+00 inf =   0.000e+00 (2912)
*311830: obj =   4.916665000e+00 inf =   0.000e+00 (4201)
*311847: obj =   4.916665000e+00 inf =   0.000e+00 (4215)
*311861: obj =   4.916665000e+00 inf =   0.000e+00 (4197) 1
*311879: obj =   4.916665000e+00 inf =   0.000e+00 (2565)
*311897: obj =   4.916665000e+00 inf =   0.000e+00 (2604)
*311913: obj =   4.916665000e+00 inf =   0.000e+00 (3134)
*311929: obj =   4.916665000e+00 inf =   0.000e+00 (3050)
*311946: obj =   4.916665000e+00 inf =   0.000e+00 (3118)
*311963: obj =   4.916665000e+00 inf =   0.000e+00 (3167) 1
*311981: obj =   4.916665000e+00 inf =   0.000e+00 (3074)
*311999: obj =   4.916665000e+00 inf =   0.000e+00 (3195)
*312017: obj =   4.916665000e+00 inf =   0.000e+00 (3037)
*312034: obj =   4.916665000e+00 inf =   0.000e+00 (2961)
*312051: obj =   4.916665000e+00 inf =   0.000e+00 (2377)
*312066: obj =   4.916665000e+00 inf =   0.000e+00 (2421) 1
*312083: obj =   4.916665000e+00 inf =   0.000e+00 (2478)
*312100: obj =   4.916665000e+00 inf =   0.000e+00 (2463)
*312116: obj =   4.916665000e+00 inf =   0.000e+00 (3262)
*312132: obj =   4.916665000e+00 inf =   0.000e+00 (3101)
*312149: obj =   4.916665000e+00 inf =   0.000e+00 (3087)
*312166: obj =   4.916665000e+00 inf =   0.000e+00 (3051)
*312179: obj =   4.916665000e+00 inf =   0.000e+00 (3150) 1
*312196: obj =   4.916665000e+00 inf =   0.000e+00 (3166)
*312213: obj =   4.916665000e+00 inf =   0.000e+00 (2444)
*312229: obj =   4.916665000e+00 inf =   0.000e+00 (2442)
*312245: obj =   4.916665000e+00 inf =   0.000e+00 (2439)
*312261: obj =   4.916665000e+00 inf =   0.000e+00 (2441)
*312277: obj =   4.916665000e+00 inf =   0.000e+00 (2432) 1
*312294: obj =   4.916665000e+00 inf =   0.000e+00 (2431)
*312310: obj =   4.916665000e+00 inf =   0.000e+00 (3264)
*312326: obj =   4.916665000e+00 inf =   0.000e+00 (3316)
*312342: obj =   4.916665000e+00 inf =   0.000e+00 (3322)
*312358: obj =   4.916665000e+00 inf =   0.000e+00 (3330)
*312374: obj =   4.916665000e+00 inf =   0.000e+00 (3245)
*312386: obj =   4.916665000e+00 inf =   0.000e+00 (3205) 1
*312404: obj =   4.916665000e+00 inf =   0.000e+00 (3210)
*312420: obj =   4.916665000e+00 inf =   0.000e+00 (3320)
*312436: obj =   4.916665000e+00 inf =   0.000e+00 (3210)
*312452: obj =   4.916665000e+00 inf =   0.000e+00 (3322)
*312469: obj =   4.916665000e+00 inf =   0.000e+00 (3330)
*312486: obj =   4.916665000e+00 inf =   0.000e+00 (3384)
