GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.6.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*337550: obj =   3.296296667e+00 inf =   0.000e+00 (1854)
*337576: obj =   3.296296667e+00 inf =   0.000e+00 (1540)
*337600: obj =   3.296296667e+00 inf =   0.000e+00 (1517) 1
*337629: obj =   3.296296667e+00 inf =   0.000e+00 (1506)
*337653: obj =   3.296296667e+00 inf =   0.000e+00 (1378)
*337680: obj =   3.296296667e+00 inf =   0.000e+00 (1378)
*337704: obj =   3.296296667e+00 inf =   0.000e+00 (1331) 1
*337733: obj =   3.296296667e+00 inf =   0.000e+00 (1362)
*337762: obj =   3.296296667e+00 inf =   0.000e+00 (1370)
*337787: obj =   3.296296667e+00 inf =   0.000e+00 (1390)
*337816: obj =   3.296296667e+00 inf =   0.000e+00 (1347)
*337840: obj =   3.296296667e+00 inf =   0.000e+00 (1344) 1
*337869: obj =   3.296296667e+00 inf =   0.000e+00 (1372)
*337898: obj =   3.296296667e+00 inf =   0.000e+00 (1378)
*337927: obj =   3.296296667e+00 inf =   0.000e+00 (1470)
*337951: obj =   3.296296667e+00 inf =   0.000e+00 (1448) 1
*337979: obj =   3.296296667e+00 inf =   0.000e+00 (1469)
*338008: obj =   3.296296667e+00 inf =   0.000e+00 (1438)
*338031: obj =   3.296296667e+00 inf =   0.000e+00 (1402)
*338055: obj =   3.296296667e+00 inf =   0.000e+00 (1390) 1
*338085: obj =   3.296296667e+00 inf =   0.000e+00 (1390)
*338113: obj =   3.296296667e+00 inf =   0.000e+00 (1413)
*338142: obj =   3.296296667e+00 inf =   0.000e+00 (1564)
*338166: obj =   3.296296667e+00 inf =   0.000e+00 (1603) 1
*338194: obj =   3.296296667e+00 inf =   0.000e+00 (1585)
*338220: obj =   3.296296667e+00 inf =   0.000e+00 (1591)
*338250: obj =   3.296296667e+00 inf =   0.000e+00 (1699)
*338277: obj =   3.296296667e+00 inf =   0.000e+00 (1584) 1
*338306: obj =   3.296296667e+00 inf =   0.000e+00 (1681)
*338335: obj =   3.296296667e+00 inf =   0.000e+00 (1683)
*338364: obj =   3.296296667e+00 inf =   0.000e+00 (1628)
*338389: obj =   3.296296667e+00 inf =   0.000e+00 (1616) 1
*338418: obj =   3.296296667e+00 inf =   0.000e+00 (1843)
*338440: obj =   3.296296667e+00 inf =   0.000e+00 (1864)
*338468: obj =   3.296296667e+00 inf =   0.000e+00 (1756)
*338490: obj =   3.296296667e+00 inf =   0.000e+00 (1790) 1
*338517: obj =   3.296296667e+00 inf =   0.000e+00 (2014)
*338545: obj =   3.296296667e+00 inf =   0.000e+00 (2112)
*338574: obj =   3.296296667e+00 inf =   0.000e+00 (2059)
*338598: obj =   3.296296667e+00 inf =   0.000e+00 (2043) 1
*338627: obj =   3.296296667e+00 inf =   0.000e+00 (2019)
*338657: obj =   3.296296667e+00 inf =   0.000e+00 (1893)
*338687: obj =   3.296296667e+00 inf =   0.000e+00 (1855)
*338711: obj =   3.296296667e+00 inf =   0.000e+00 (1947) 1
*338740: obj =   3.296296667e+00 inf =   0.000e+00 (1964)
*338767: obj =   3.296296667e+00 inf =   0.000e+00 (1980)
*338794: obj =   3.296296667e+00 inf =   0.000e+00 (1941)
*338815: obj =   3.296296667e+00 inf =   0.000e+00 (1909) 1
*338844: obj =   3.296296667e+00 inf =   0.000e+00 (1898)
*338873: obj =   3.296296667e+00 inf =   0.000e+00 (1835)
*338898: obj =   3.296296667e+00 inf =   0.000e+00 (1858) 1
*338927: obj =   3.296296667e+00 inf =   0.000e+00 (1965)
*338955: obj =   3.296296667e+00 inf =   0.000e+00 (1889)
*338984: obj =   3.296296667e+00 inf =   0.000e+00 (1839)
*339008: obj =   3.296296667e+00 inf =   0.000e+00 (1774) 1
*339037: obj =   3.296296667e+00 inf =   0.000e+00 (1780)
*339066: obj =   3.296296667e+00 inf =   0.000e+00 (1736)
*339094: obj =   3.296296667e+00 inf =   0.000e+00 (1770)
*339117: obj =   3.296296667e+00 inf =   0.000e+00 (1752) 1
*339140: obj =   3.296296667e+00 inf =   0.000e+00 (1717)
*339170: obj =   3.296296667e+00 inf =   0.000e+00 (1697)
*339199: obj =   3.296296667e+00 inf =   0.000e+00 (1684)
*339223: obj =   3.296296667e+00 inf =   0.000e+00 (1736) 1
*339253: obj =   3.296296667e+00 inf =   0.000e+00 (1932)
*339281: obj =   3.296296667e+00 inf =   0.000e+00 (1986)
*339307: obj =   3.296296667e+00 inf =   0.000e+00 (1995)
*339330: obj =   3.296296667e+00 inf =   0.000e+00 (2031) 1
*339359: obj =   3.296296667e+00 inf =   0.000e+00 (1967)
*339382: obj =   3.296296667e+00 inf =   0.000e+00 (1979)
*339407: obj =   3.296296667e+00 inf =   0.000e+00 (1988)
*339426: obj =   3.296296667e+00 inf =   0.000e+00 (2018) 1
*339453: obj =   3.296296667e+00 inf =   0.000e+00 (1953)
*339482: obj =   3.296296667e+00 inf =   0.000e+00 (1844)
*339511: obj =   3.296296667e+00 inf =   0.000e+00 (1852)
*339533: obj =   3.296296667e+00 inf =   0.000e+00 (1882) 1
*339561: obj =   3.296296667e+00 inf =   0.000e+00 (1827)
*339588: obj =   3.296296667e+00 inf =   0.000e+00 (1814)
*339617: obj =   3.296296667e+00 inf =   0.000e+00 (1779)
*339639: obj =   3.296296667e+00 inf =   0.000e+00 (1788) 1
*339668: obj =   3.296296667e+00 inf =   0.000e+00 (1779)
*339696: obj =   3.296296667e+00 inf =   0.000e+00 (1821)
*339724: obj =   3.296296667e+00 inf =   0.000e+00 (1623)
*339746: obj =   3.296296667e+00 inf =   0.000e+00 (1616) 1
*339768: obj =   3.296296667e+00 inf =   0.000e+00 (1630)
*339791: obj =   3.296296667e+00 inf =   0.000e+00 (1631)
*339820: obj =   3.296296667e+00 inf =   0.000e+00 (1597)
*339847: obj =   3.296296667e+00 inf =   0.000e+00 (1722) 1
*339876: obj =   3.296296667e+00 inf =   0.000e+00 (1639)
*339899: obj =   3.296296667e+00 inf =   0.000e+00 (1664)
*339928: obj =   3.296296667e+00 inf =   0.000e+00 (1763)
*339955: obj =   3.296296667e+00 inf =   0.000e+00 (1764) 1
*339984: obj =   3.296296667e+00 inf =   0.000e+00 (1726)
*340013: obj =   3.296296667e+00 inf =   0.000e+00 (1723)
*340041: obj =   3.296296667e+00 inf =   0.000e+00 (1700)
*340065: obj =   3.296296667e+00 inf =   0.000e+00 (1711) 1
*340094: obj =   3.296296667e+00 inf =   0.000e+00 (1671)
*340123: obj =   3.296296667e+00 inf =   0.000e+00 (1675)
*340152: obj =   3.296296667e+00 inf =   0.000e+00 (1595)
*340175: obj =   3.296296667e+00 inf =   0.000e+00 (1460) 1
*340204: obj =   3.296296667e+00 inf =   0.000e+00 (1668)
*340234: obj =   3.296296667e+00 inf =   0.000e+00 (1681)
*340263: obj =   3.296296667e+00 inf =   0.000e+00 (1820)
*340286: obj =   3.296296667e+00 inf =   0.000e+00 (1918) 1
*340313: obj =   3.296296667e+00 inf =   0.000e+00 (1761)
*340341: obj =   3.296296667e+00 inf =   0.000e+00 (1771)
*340370: obj =   3.296296667e+00 inf =   0.000e+00 (1649)
*340394: obj =   3.296296667e+00 inf =   0.000e+00 (1775) 1
*340423: obj =   3.296296667e+00 inf =   0.000e+00 (1657)
*340453: obj =   3.296296667e+00 inf =   0.000e+00 (1670)
*340479: obj =   3.296296667e+00 inf =   0.000e+00 (1649)
*340503: obj =   3.296296667e+00 inf =   0.000e+00 (1682) 1
*340532: obj =   3.296296667e+00 inf =   0.000e+00 (1742)
*340561: obj =   3.296296667e+00 inf =   0.000e+00 (2056)
*340588: obj =   3.296296667e+00 inf =   0.000e+00 (1852) 1
*340617: obj =   3.296296667e+00 inf =   0.000e+00 (1784)
*340646: obj =   3.296296667e+00 inf =   0.000e+00 (1856)
*340676: obj =   3.296296667e+00 inf =   0.000e+00 (1779)
*340698: obj =   3.296296667e+00 inf =   0.000e+00 (1701) 1
*340726: obj =   3.296296667e+00 inf =   0.000e+00 (1649)
*340755: obj =   3.296296667e+00 inf =   0.000e+00 (1925)
*340784: obj =   3.296296667e+00 inf =   0.000e+00 (1888)
*340808: obj =   3.296296667e+00 inf =   0.000e+00 (1806) 1
*340838: obj =   3.296296667e+00 inf =   0.000e+00 (1786)
*340867: obj =   3.296296667e+00 inf =   0.000e+00 (1822)
*340894: obj =   3.296296667e+00 inf =   0.000e+00 (1827) 1
*340923: obj =   3.296296667e+00 inf =   0.000e+00 (1912)
*340952: obj =   3.296296667e+00 inf =   0.000e+00 (1844)
*340980: obj =   3.296296667e+00 inf =   0.000e+00 (1918)
*341004: obj =   3.296296667e+00 inf =   0.000e+00 (1919) 1
*341033: obj =   3.296296667e+00 inf =   0.000e+00 (1787)
*341059: obj =   3.296296667e+00 inf =   0.000e+00 (1935)
*341087: obj =   3.296296667e+00 inf =   0.000e+00 (1816)
*341111: obj =   3.296296667e+00 inf =   0.000e+00 (1930) 1
*341138: obj =   3.296296667e+00 inf =   0.000e+00 (1922)
*341165: obj =   3.296296667e+00 inf =   0.000e+00 (1937)
*341193: obj =   3.296296667e+00 inf =   0.000e+00 (1841)
*341218: obj =   3.296296667e+00 inf =   0.000e+00 (1887) 1
*341244: obj =   3.296296667e+00 inf =   0.000e+00 (1878)
*341273: obj =   3.296296667e+00 inf =   0.000e+00 (1860)
*341302: obj =   3.296296667e+00 inf =   0.000e+00 (1884)
*341322: obj =   3.296296667e+00 inf =   0.000e+00 (1883) 1
*341345: obj =   3.296296667e+00 inf =   0.000e+00 (1792)
*341374: obj =   3.296296667e+00 inf =   0.000e+00 (1835)
*341402: obj =   3.296296667e+00 inf =   0.000e+00 (1505)
*341424: obj =   3.296296667e+00 inf =   0.000e+00 (1439) 1
*341451: obj =   3.296296667e+00 inf =   0.000e+00 (1788)
*341480: obj =   3.296296667e+00 inf =   0.000e+00 (1799)
*341509: obj =   3.296296667e+00 inf =   0.000e+00 (1883)
*341533: obj =   3.296296667e+00 inf =   0.000e+00 (1831) 1
*341562: obj =   3.296296667e+00 inf =   0.000e+00 (1825)
*341589: obj =   3.296296667e+00 inf =   0.000e+00 (1650)
*341614: obj =   3.296296667e+00 inf =   0.000e+00 (1858)
*341638: obj =   3.296296667e+00 inf =   0.000e+00 (1877) 1
*341665: obj =   3.296296667e+00 inf =   0.000e+00 (1856)
*341694: obj =   3.296296667e+00 inf =   0.000e+00 (1610)
*341720: obj =   3.296296667e+00 inf =   0.000e+00 (1574)
*341743: obj =   3.296296667e+00 inf =   0.000e+00 (1567) 1
*341772: obj =   3.296296667e+00 inf =   0.000e+00 (1573)
*341801: obj =   3.296296667e+00 inf =   0.000e+00 (1908)
*341830: obj =   3.296296667e+00 inf =   0.000e+00 (1839)
*341855: obj =   3.296296667e+00 inf =   0.000e+00 (1805) 1
*341885: obj =   3.296296667e+00 inf =   0.000e+00 (1601)
*341914: obj =   3.296296667e+00 inf =   0.000e+00 (1951)
*341944: obj =   3.296296667e+00 inf =   0.000e+00 (1937)
*341964: obj =   3.296296667e+00 inf =   0.000e+00 (1922) 1
*341993: obj =   3.296296667e+00 inf =   0.000e+00 (1909)
*342020: obj =   3.296296667e+00 inf =   0.000e+00 (1884)
*342049: obj =   3.296296667e+00 inf =   0.000e+00 (1789)
*342074: obj =   3.296296667e+00 inf =   5.551e-17 (1652) 1
*342102: obj =   3.296296667e+00 inf =   5.551e-17 (1657)
*342131: obj =   3.296296667e+00 inf =   5.551e-17 (1892)
*342158: obj =   3.296296667e+00 inf =   5.551e-17 (1904)
*342180: obj =   3.296296667e+00 inf =   0.000e+00 (1903) 1
*342205: obj =   3.296296667e+00 inf =   0.000e+00 (2008)
*342234: obj =   3.296296667e+00 inf =   0.000e+00 (2013)
*342263: obj =   3.296296667e+00 inf =   0.000e+00 (1957)
*342288: obj =   3.296296667e+00 inf =   0.000e+00 (1992) 1
*342318: obj =   3.296296667e+00 inf =   0.000e+00 (1973)
*342348: obj =   3.296296667e+00 inf =   0.000e+00 (1912)
*342371: obj =   3.296296667e+00 inf =   0.000e+00 (1886) 1
*342396: obj =   3.296296667e+00 inf =   0.000e+00 (1894)
*342425: obj =   3.296296667e+00 inf =   0.000e+00 (1812)
*342451: obj =   3.296296667e+00 inf =   0.000e+00 (1903)
*342476: obj =   3.296296667e+00 inf =   0.000e+00 (1917) 1
*342502: obj =   3.296296667e+00 inf =   0.000e+00 (2071)
*342527: obj =   3.296296667e+00 inf =   0.000e+00 (2101)
*342555: obj =   3.296296667e+00 inf =   0.000e+00 (1934)
*342576: obj =   3.296296667e+00 inf =   0.000e+00 (1871) 1
*342605: obj =   3.296296667e+00 inf =   0.000e+00 (1943)
*342634: obj =   3.296296667e+00 inf =   0.000e+00 (1980)
*342661: obj =   3.296296667e+00 inf =   0.000e+00 (2035)
*342682: obj =   3.296296667e+00 inf =   0.000e+00 (1968) 1
*342710: obj =   3.296296667e+00 inf =   0.000e+00 (1936)
*342739: obj =   3.296296667e+00 inf =   0.000e+00 (1887)
*342767: obj =   3.296296667e+00 inf =   0.000e+00 (1891)
*342795: obj =   3.296296667e+00 inf =   0.000e+00 (1931)
*342818: obj =   3.296296667e+00 inf =   0.000e+00 (2244) 1
*342845: obj =   3.296296667e+00 inf =   0.000e+00 (2338)
*342867: obj =   3.296296667e+00 inf =   0.000e+00 (2233)
*342891: obj =   3.296296667e+00 inf =   0.000e+00 (2207)
*342909: obj =   3.296296667e+00 inf =   0.000e+00 (2192) 1
*342935: obj =   3.296296667e+00 inf =   0.000e+00 (2153)
*342962: obj =   3.296296667e+00 inf =   0.000e+00 (2174)
*342989: obj =   3.296296667e+00 inf =   0.000e+00 (2198)
*343013: obj =   3.296296667e+00 inf =   0.000e+00 (2386) 1
*343041: obj =   3.296296667e+00 inf =   0.000e+00 (2354)
*343066: obj =   3.296296667e+00 inf =   0.000e+00 (2395)
*343093: obj =   3.296296667e+00 inf =   0.000e+00 (2295)
*343116: obj =   3.296296667e+00 inf =   0.000e+00 (2342) 1
*343141: obj =   3.296296667e+00 inf =   0.000e+00 (2388)
*343169: obj =   3.296296667e+00 inf =   0.000e+00 (2220)
*343198: obj =   3.296296667e+00 inf =   0.000e+00 (2200)
*343223: obj =   3.296296667e+00 inf =   0.000e+00 (2206) 1
*343252: obj =   3.296296667e+00 inf =   0.000e+00 (2228)
*343280: obj =   3.296296667e+00 inf =   0.000e+00 (2224)
*343304: obj =   3.296296667e+00 inf =   0.000e+00 (2165)
*343326: obj =   3.296296667e+00 inf =   0.000e+00 (2232) 1
*343354: obj =   3.296296667e+00 inf =   0.000e+00 (2250)
*343380: obj =   3.296296667e+00 inf =   0.000e+00 (2221)
*343407: obj =   3.296296667e+00 inf =   0.000e+00 (2213)
*343431: obj =   3.296296667e+00 inf =   0.000e+00 (2214) 1
*343458: obj =   3.296296667e+00 inf =   0.000e+00 (2182)
*343486: obj =   3.296296667e+00 inf =   0.000e+00 (2134)
*343514: obj =   3.296296667e+00 inf =   0.000e+00 (2196)
*343536: obj =   3.296296667e+00 inf =   0.000e+00 (2156) 1
*343560: obj =   3.296296667e+00 inf =   0.000e+00 (2139)
*343588: obj =   3.296296667e+00 inf =   0.000e+00 (2119)
*343616: obj =   3.296296667e+00 inf =   0.000e+00 (2205)
*343639: obj =   3.296296667e+00 inf =   0.000e+00 (2268) 1
*343667: obj =   3.296296667e+00 inf =   0.000e+00 (2182)
*343694: obj =   3.296296667e+00 inf =   0.000e+00 (2280)
*343722: obj =   3.296296667e+00 inf =   0.000e+00 (2363)
*343744: obj =   3.296296667e+00 inf =   0.000e+00 (2422) 1
*343770: obj =   3.296296667e+00 inf =   0.000e+00 (2439)
*343797: obj =   3.296296667e+00 inf =   0.000e+00 (2496)
*343824: obj =   3.296296667e+00 inf =   0.000e+00 (2454)
*343846: obj =   3.296296667e+00 inf =   0.000e+00 (2338) 1
*343871: obj =   3.296296667e+00 inf =   0.000e+00 (2362)
*343899: obj =   3.296296667e+00 inf =   0.000e+00 (2353)
*343926: obj =   3.296296667e+00 inf =   0.000e+00 (2374)
*343947: obj =   3.296296667e+00 inf =   0.000e+00 (2258) 1
*343975: obj =   3.296296667e+00 inf =   0.000e+00 (2324)
*344002: obj =   3.296296667e+00 inf =   0.000e+00 (2269)
*344031: obj =   3.296296667e+00 inf =   0.000e+00 (2284)
*344054: obj =   3.296296667e+00 inf =   0.000e+00 (2352) 1
*344082: obj =   3.296296667e+00 inf =   0.000e+00 (2400)
*344109: obj =   3.296296667e+00 inf =   0.000e+00 (2446)
*344134: obj =   3.296296667e+00 inf =   0.000e+00 (2372)
*344158: obj =   3.296296667e+00 inf =   0.000e+00 (2379) 1
*344187: obj =   3.296296667e+00 inf =   0.000e+00 (2374)
*344216: obj =   3.296296667e+00 inf =   0.000e+00 (2315)
*344240: obj =   3.296296667e+00 inf =   0.000e+00 (2329)
*344263: obj =   3.296296667e+00 inf =   0.000e+00 (2374) 1
*344291: obj =   3.296296667e+00 inf =   0.000e+00 (2418)
*344319: obj =   3.296296667e+00 inf =   0.000e+00 (2354)
*344347: obj =   3.296296667e+00 inf =   0.000e+00 (2312)
*344371: obj =   3.296296667e+00 inf =   0.000e+00 (2202) 1
*344398: obj =   3.296296667e+00 inf =   0.000e+00 (2215)
*344423: obj =   3.296296667e+00 inf =   0.000e+00 (2211)
*344446: obj =   3.296296667e+00 inf =   0.000e+00 (2092)
*344469: obj =   3.296296667e+00 inf =   0.000e+00 (2267) 1
*344495: obj =   3.296296667e+00 inf =   0.000e+00 (2245)
*344522: obj =   3.296296667e+00 inf =   0.000e+00 (2277)
*344549: obj =   3.296296667e+00 inf =   0.000e+00 (2304)
*344573: obj =   3.296296667e+00 inf =   0.000e+00 (2089) 1
*344599: obj =   3.296296667e+00 inf =   0.000e+00 (2409)
*344625: obj =   3.296296667e+00 inf =   0.000e+00 (2240)
*344651: obj =   3.296296667e+00 inf =   0.000e+00 (2261)
*344674: obj =   3.296296667e+00 inf =   0.000e+00 (2216) 1
*344701: obj =   3.296296667e+00 inf =   0.000e+00 (2240)
*344725: obj =   3.296296667e+00 inf =   0.000e+00 (2281)
*344748: obj =   3.296296667e+00 inf =   0.000e+00 (1992)
*344771: obj =   3.296296667e+00 inf =   0.000e+00 (2025) 1
*344799: obj =   3.296296667e+00 inf =   0.000e+00 (2041)
*344828: obj =   3.296296667e+00 inf =   0.000e+00 (2000)
*344857: obj =   3.296296667e+00 inf =   0.000e+00 (1962)
*344880: obj =   3.296296667e+00 inf =   0.000e+00 (2187) 1
*344908: obj =   3.296296667e+00 inf =   0.000e+00 (2145)
*344937: obj =   3.296296667e+00 inf =   0.000e+00 (2123)
*344965: obj =   3.296296667e+00 inf =   0.000e+00 (2182)
*344989: obj =   3.296296667e+00 inf =   0.000e+00 (2380) 1
*345018: obj =   3.296296667e+00 inf =   0.000e+00 (2180)
*345046: obj =   3.296296667e+00 inf =   0.000e+00 (2240)
*345074: obj =   3.296296667e+00 inf =   0.000e+00 (2236)
*345097: obj =   3.296296667e+00 inf =   0.000e+00 (2219) 1
*345123: obj =   3.296296667e+00 inf =   0.000e+00 (2213)
*345151: obj =   3.296296667e+00 inf =   0.000e+00 (2190)
*345176: obj =   3.296296667e+00 inf =   0.000e+00 (2088)
*345199: obj =   3.296296667e+00 inf =   0.000e+00 (2043) 1
*345227: obj =   3.296296667e+00 inf =   0.000e+00 (2061)
*345255: obj =   3.296296667e+00 inf =   0.000e+00 (2044)
*345282: obj =   3.296296667e+00 inf =   0.000e+00 (2060)
*345306: obj =   3.296296667e+00 inf =   0.000e+00 (2046) 1
*345333: obj =   3.296296667e+00 inf =   0.000e+00 (2032)
*345361: obj =   3.296296667e+00 inf =   0.000e+00 (2068)
*345386: obj =   3.296296667e+00 inf =   0.000e+00 (1789)
*345413: obj =   3.296296667e+00 inf =   0.000e+00 (1924)
*345436: obj =   3.296296667e+00 inf =   0.000e+00 (1772) 1
*345464: obj =   3.296296667e+00 inf =   0.000e+00 (1694)
*345491: obj =   3.296296667e+00 inf =   0.000e+00 (1667)
*345518: obj =   3.296296667e+00 inf =   0.000e+00 (1690)
*345541: obj =   3.296296667e+00 inf =   0.000e+00 (1694) 1
*345568: obj =   3.296296667e+00 inf =   0.000e+00 (1848)
*345596: obj =   3.296296667e+00 inf =   0.000e+00 (1702)
*345624: obj =   3.296296667e+00 inf =   0.000e+00 (1625)
*345643: obj =   3.296296667e+00 inf =   0.000e+00 (1962) 1
*345671: obj =   3.296296667e+00 inf =   0.000e+00 (1964)
*345699: obj =   3.296296667e+00 inf =   0.000e+00 (2011)
*345727: obj =   3.296296667e+00 inf =   0.000e+00 (2067)
*345750: obj =   3.296296667e+00 inf =   0.000e+00 (2008) 1
*345775: obj =   3.296296667e+00 inf =   0.000e+00 (2107)
*345803: obj =   3.296296667e+00 inf =   0.000e+00 (2062)
*345830: obj =   3.296296667e+00 inf =   0.000e+00 (2057)
*345853: obj =   3.296296667e+00 inf =   0.000e+00 (1981) 1
*345880: obj =   3.296296667e+00 inf =   0.000e+00 (2021)
*345907: obj =   3.296296667e+00 inf =   0.000e+00 (1933)
*345932: obj =   3.296296667e+00 inf =   0.000e+00 (1905)
*345953: obj =   3.296296667e+00 inf =   0.000e+00 (1956) 1
*345974: obj =   3.296296667e+00 inf =   0.000e+00 (1926)
*345998: obj =   3.296296667e+00 inf =   0.000e+00 (1910)
*346026: obj =   3.296296667e+00 inf =   0.000e+00 (2016)
*346050: obj =   3.296296667e+00 inf =   0.000e+00 (1992) 1
*346078: obj =   3.296296667e+00 inf =   0.000e+00 (1937)
*346105: obj =   3.296296667e+00 inf =   0.000e+00 (2009)
*346129: obj =   3.296296667e+00 inf =   0.000e+00 (2049)
*346150: obj =   3.296296667e+00 inf =   0.000e+00 (1629) 1
*346178: obj =   3.296296667e+00 inf =   0.000e+00 (1629)
*346205: obj =   3.296296667e+00 inf =   0.000e+00 (1633)
*346233: obj =   3.296296667e+00 inf =   0.000e+00 (1643)
*346256: obj =   3.296296667e+00 inf =   0.000e+00 (2045) 1
*346284: obj =   3.296296667e+00 inf =   0.000e+00 (2054)
*346310: obj =   3.296296667e+00 inf =   0.000e+00 (2028)
*346337: obj =   3.296296667e+00 inf =   0.000e+00 (2011)
*346358: obj =   3.296296667e+00 inf =   0.000e+00 (1961) 1
*346384: obj =   3.296296667e+00 inf =   0.000e+00 (1976)
*346407: obj =   3.296296667e+00 inf =   0.000e+00 (1956)
*346435: obj =   3.296296667e+00 inf =   0.000e+00 (1945)
*346457: obj =   3.296296667e+00 inf =   0.000e+00 (2033)
*346481: obj =   3.296296667e+00 inf =   0.000e+00 (2115) 1
*346509: obj =   3.296296667e+00 inf =   0.000e+00 (2133)
*346536: obj =   3.296296667e+00 inf =   0.000e+00 (2129)
*346562: obj =   3.296296667e+00 inf =   0.000e+00 (2198)
*346583: obj =   3.296296667e+00 inf =   0.000e+00 (2199) 1
*346610: obj =   3.296296667e+00 inf =   0.000e+00 (2032)
*346639: obj =   3.296296667e+00 inf =   0.000e+00 (2149)
*346663: obj =   3.296296667e+00 inf =   0.000e+00 (2164)
*346687: obj =   3.296296667e+00 inf =   0.000e+00 (2124) 1
*346715: obj =   3.296296667e+00 inf =   0.000e+00 (2058)
*346743: obj =   3.296296667e+00 inf =   0.000e+00 (2066)
*346769: obj =   3.296296667e+00 inf =   0.000e+00 (1636)
*346791: obj =   3.296296667e+00 inf =   0.000e+00 (1598) 1
*346818: obj =   3.296296667e+00 inf =   0.000e+00 (1997)
*346845: obj =   3.296296667e+00 inf =   0.000e+00 (1935)
*346869: obj =   3.296296667e+00 inf =   0.000e+00 (1947)
*346888: obj =   3.296296667e+00 inf =   0.000e+00 (1932) 1
*346916: obj =   3.296296667e+00 inf =   0.000e+00 (2019)
*346938: obj =   3.296296667e+00 inf =   0.000e+00 (2012)
*346964: obj =   3.296296667e+00 inf =   0.000e+00 (1958)
*346987: obj =   3.296296667e+00 inf =   0.000e+00 (1902)
*347010: obj =   3.296296667e+00 inf =   0.000e+00 (1881) 1
*347038: obj =   3.296296667e+00 inf =   0.000e+00 (1885)
*347065: obj =   3.296296667e+00 inf =   0.000e+00 (1867)
*347089: obj =   3.296296667e+00 inf =   0.000e+00 (1858)
*347115: obj =   3.296296667e+00 inf =   0.000e+00 (1865)
*347136: obj =   3.296296667e+00 inf =   0.000e+00 (1723) 1
*347161: obj =   3.296296667e+00 inf =   0.000e+00 (1653)
*347189: obj =   3.296296667e+00 inf =   0.000e+00 (1642)
*347211: obj =   3.296296667e+00 inf =   0.000e+00 (1677)
*347233: obj =   3.296296667e+00 inf =   0.000e+00 (1666) 1
*347259: obj =   3.296296667e+00 inf =   0.000e+00 (1647)
*347286: obj =   3.296296667e+00 inf =   0.000e+00 (1632)
*347313: obj =   3.296296667e+00 inf =   0.000e+00 (1656)
*347337: obj =   3.296296667e+00 inf =   0.000e+00 (1636) 1
*347364: obj =   3.296296667e+00 inf =   0.000e+00 (1658)
*347393: obj =   3.296296667e+00 inf =   0.000e+00 (1725)
*347420: obj =   3.296296667e+00 inf =   0.000e+00 (1622)
*347447: obj =   3.296296667e+00 inf =   0.000e+00 (1702) 1
*347475: obj =   3.296296667e+00 inf =   0.000e+00 (1728)
*347503: obj =   3.296296667e+00 inf =   0.000e+00 (1694)
*347530: obj =   3.296296667e+00 inf =   0.000e+00 (1721)
*347553: obj =   3.296296667e+00 inf =   0.000e+00 (1737) 1
*347579: obj =   3.296296667e+00 inf =   0.000e+00 (1714)
*347604: obj =   3.296296667e+00 inf =   0.000e+00 (1744)
*347629: obj =   3.296296667e+00 inf =   0.000e+00 (1722)
*347657: obj =   3.296296667e+00 inf =   0.000e+00 (1651)
*347680: obj =   3.296296667e+00 inf =   0.000e+00 (1685) 1
*347708: obj =   3.296296667e+00 inf =   0.000e+00 (1669)
*347736: obj =   3.296296667e+00 inf =   0.000e+00 (1655)
*347764: obj =   3.296296667e+00 inf =   0.000e+00 (1702)
*347788: obj =   3.296296667e+00 inf =   0.000e+00 (1669) 1
*347812: obj =   3.296296667e+00 inf =   0.000e+00 (1695)
*347837: obj =   3.296296667e+00 inf =   0.000e+00 (1685)
*347865: obj =   3.296296667e+00 inf =   0.000e+00 (1655)
*347892: obj =   3.296296667e+00 inf =   0.000e+00 (1774) 1
*347919: obj =   3.296296667e+00 inf =   0.000e+00 (1815)
*347947: obj =   3.296296667e+00 inf =   0.000e+00 (1804)
*347975: obj =   3.296296667e+00 inf =   0.000e+00 (1823)
*348000: obj =   3.296296667e+00 inf =   0.000e+00 (1684) 1
*348029: obj =   3.296296667e+00 inf =   0.000e+00 (1654)
*348057: obj =   3.296296667e+00 inf =   0.000e+00 (1683)
*348083: obj =   3.296296667e+00 inf =   0.000e+00 (1637)
*348111: obj =   3.296296667e+00 inf =   0.000e+00 (1601)
