GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*136673: obj =   3.288008706e+12 inf =   0.000e+00 (5742)
*136710: obj =   3.288008706e+12 inf =   0.000e+00 (5767) 1
*136751: obj =   3.288008706e+12 inf =   0.000e+00 (5748)
*136792: obj =   3.288008706e+12 inf =   0.000e+00 (5760)
*136829: obj =   3.288008706e+12 inf =   0.000e+00 (5749) 1
*136870: obj =   3.288008706e+12 inf =   0.000e+00 (5749)
*136909: obj =   3.288008706e+12 inf =   0.000e+00 (5777) 1
*136950: obj =   3.288008706e+12 inf =   0.000e+00 (5764)
*136989: obj =   3.288008706e+12 inf =   0.000e+00 (5752)
*137024: obj =   3.288008706e+12 inf =   0.000e+00 (5751) 1
*137065: obj =   3.288008706e+12 inf =   0.000e+00 (5753)
*137106: obj =   3.288008706e+12 inf =   0.000e+00 (5756)
*137143: obj =   3.288008706e+12 inf =   0.000e+00 (5748) 1
*137184: obj =   3.288008706e+12 inf =   0.000e+00 (5743)
*137221: obj =   3.288008706e+12 inf =   0.000e+00 (5750) 1
*137262: obj =   3.288008706e+12 inf =   0.000e+00 (5755)
*137303: obj =   3.288008706e+12 inf =   0.000e+00 (5763)
*137340: obj =   3.288008706e+12 inf =   0.000e+00 (5750) 1
*137381: obj =   3.288008706e+12 inf =   0.000e+00 (5753)
*137422: obj =   3.288008706e+12 inf =   0.000e+00 (5765)
*137459: obj =   3.288008706e+12 inf =   0.000e+00 (5749) 1
*137500: obj =   3.288008706e+12 inf =   0.000e+00 (5766)
*137537: obj =   3.288008706e+12 inf =   0.000e+00 (5756) 1
*137578: obj =   3.288008706e+12 inf =   0.000e+00 (5754)
*137619: obj =   3.288008706e+12 inf =   0.000e+00 (5760)
*137656: obj =   3.288008706e+12 inf =   0.000e+00 (5754) 1
*137697: obj =   3.288008706e+12 inf =   0.000e+00 (5750)
*137738: obj =   3.288008706e+12 inf =   0.000e+00 (5755)
*137774: obj =   3.288008706e+12 inf =   0.000e+00 (5754) 1
*137815: obj =   3.288008706e+12 inf =   0.000e+00 (5744)
*137852: obj =   3.288008706e+12 inf =   0.000e+00 (5749) 1
*137892: obj =   3.288008706e+12 inf =   0.000e+00 (5745)
*137932: obj =   3.288008706e+12 inf =   0.000e+00 (5759)
*137968: obj =   3.288008706e+12 inf =   0.000e+00 (5756) 1
*138008: obj =   3.288008706e+12 inf =   0.000e+00 (5759)
*138048: obj =   3.288008706e+12 inf =   0.000e+00 (5744)
*138084: obj =   3.288008706e+12 inf =   0.000e+00 (5760) 1
*138123: obj =   3.288008706e+12 inf =   0.000e+00 (5753)
*138160: obj =   3.288008706e+12 inf =   0.000e+00 (5769)
*138196: obj =   3.288008706e+12 inf =   0.000e+00 (5755) 1
*138237: obj =   3.288008706e+12 inf =   0.000e+00 (5753)
*138273: obj =   3.288008706e+12 inf =   0.000e+00 (5751) 1
*138314: obj =   3.288008706e+12 inf =   0.000e+00 (5761)
*138354: obj =   3.288008706e+12 inf =   0.000e+00 (5754)
*138391: obj =   3.288008706e+12 inf =   0.000e+00 (5746) 1
*138431: obj =   3.288008706e+12 inf =   0.000e+00 (5763)
*138471: obj =   3.288008706e+12 inf =   0.000e+00 (5771)
*138508: obj =   3.288008706e+12 inf =   0.000e+00 (5768) 1
*138548: obj =   3.288008706e+12 inf =   0.000e+00 (5767)
*138584: obj =   3.288008706e+12 inf =   0.000e+00 (5759) 1
*138624: obj =   3.288008706e+12 inf =   0.000e+00 (5763)
*138664: obj =   3.288008706e+12 inf =   0.000e+00 (5766)
*138701: obj =   3.288008706e+12 inf =   0.000e+00 (5776) 1
*138742: obj =   3.288008706e+12 inf =   0.000e+00 (5772)
*138782: obj =   3.288008706e+12 inf =   0.000e+00 (5759)
*138818: obj =   3.288008706e+12 inf =   0.000e+00 (5774) 1
*138858: obj =   3.288008706e+12 inf =   0.000e+00 (5781)
*138895: obj =   3.288008706e+12 inf =   0.000e+00 (5801) 1
*138935: obj =   3.288008706e+12 inf =   0.000e+00 (5805)
*138975: obj =   3.288008706e+12 inf =   0.000e+00 (5808)
*139011: obj =   3.288008706e+12 inf =   0.000e+00 (5802) 1
*139051: obj =   3.288008706e+12 inf =   0.000e+00 (5798)
*139092: obj =   3.288008706e+12 inf =   0.000e+00 (5805)
*139129: obj =   3.288008706e+12 inf =   0.000e+00 (5801) 1
*139170: obj =   3.288008706e+12 inf =   0.000e+00 (5812)
*139207: obj =   3.288008706e+12 inf =   0.000e+00 (5812) 1
*139245: obj =   3.288008706e+12 inf =   0.000e+00 (5800)
*139284: obj =   3.288008706e+12 inf =   0.000e+00 (5812)
*139321: obj =   3.288008706e+12 inf =   0.000e+00 (5804) 1
*139362: obj =   3.288008706e+12 inf =   0.000e+00 (5802)
*139403: obj =   3.288008706e+12 inf =   0.000e+00 (5800)
*139439: obj =   3.288008706e+12 inf =   0.000e+00 (5805) 1
*139479: obj =   3.288008706e+12 inf =   0.000e+00 (5813)
*139517: obj =   3.288008706e+12 inf =   0.000e+00 (5812) 1
*139558: obj =   3.288008706e+12 inf =   0.000e+00 (5810)
*139598: obj =   3.288008706e+12 inf =   0.000e+00 (5815)
*139635: obj =   3.288008706e+12 inf =   0.000e+00 (5808) 1
*139675: obj =   3.288008706e+12 inf =   0.000e+00 (5807)
*139716: obj =   3.288008706e+12 inf =   0.000e+00 (5806)
*139753: obj =   3.288008706e+12 inf =   0.000e+00 (5815) 1
*139794: obj =   3.288008706e+12 inf =   0.000e+00 (5811)
*139835: obj =   3.288008706e+12 inf =   0.000e+00 (5817)
*139871: obj =   3.288008706e+12 inf =   0.000e+00 (5817) 1
*139912: obj =   3.288008706e+12 inf =   0.000e+00 (5825)
*139948: obj =   3.288008706e+12 inf =   0.000e+00 (5827) 1
*139988: obj =   3.288008706e+12 inf =   0.000e+00 (5811)
*140028: obj =   3.288008706e+12 inf =   0.000e+00 (5836)
*140065: obj =   3.288008706e+12 inf =   0.000e+00 (5820) 1
*140105: obj =   3.288008706e+12 inf =   0.000e+00 (5826)
*140145: obj =   3.288008706e+12 inf =   0.000e+00 (5825)
*140181: obj =   3.288008706e+12 inf =   0.000e+00 (5823) 1
*140221: obj =   3.288008706e+12 inf =   0.000e+00 (5819)
*140258: obj =   3.288008706e+12 inf =   0.000e+00 (5824) 1
*140298: obj =   3.288008706e+12 inf =   0.000e+00 (5832)
*140338: obj =   3.288008706e+12 inf =   0.000e+00 (5832)
*140372: obj =   3.288008706e+12 inf =   0.000e+00 (5830) 1
*140410: obj =   3.288008706e+12 inf =   0.000e+00 (5823)
*140450: obj =   3.288008706e+12 inf =   0.000e+00 (5833)
*140487: obj =   3.288008706e+12 inf =   0.000e+00 (5839) 1
*140527: obj =   3.288008706e+12 inf =   0.000e+00 (5836)
*140567: obj =   3.288008706e+12 inf =   0.000e+00 (5839)
*140604: obj =   3.288008706e+12 inf =   0.000e+00 (5833) 1
*140644: obj =   3.288008706e+12 inf =   0.000e+00 (5835)
*140680: obj =   3.288008706e+12 inf =   0.000e+00 (5842) 1
*140721: obj =   3.288008706e+12 inf =   0.000e+00 (5847)
*140762: obj =   3.288008706e+12 inf =   0.000e+00 (5842)
*140798: obj =   3.288008706e+12 inf =   0.000e+00 (5855) 1
*140838: obj =   3.288008706e+12 inf =   0.000e+00 (5837)
*140878: obj =   3.288008706e+12 inf =   0.000e+00 (5853)
*140914: obj =   3.288008706e+12 inf =   0.000e+00 (5840) 1
*140954: obj =   3.288008706e+12 inf =   0.000e+00 (5835)
*140990: obj =   3.288008706e+12 inf =   0.000e+00 (5842) 1
*141031: obj =   3.288008706e+12 inf =   0.000e+00 (5838)
*141071: obj =   3.288008706e+12 inf =   0.000e+00 (5830)
*141108: obj =   3.288008706e+12 inf =   0.000e+00 (5844) 1
*141148: obj =   3.288008706e+12 inf =   0.000e+00 (5832)
*141188: obj =   3.288008706e+12 inf =   0.000e+00 (5833)
*141224: obj =   3.288008706e+12 inf =   0.000e+00 (5821) 1
*141264: obj =   3.288008706e+12 inf =   0.000e+00 (5830)
*141300: obj =   3.288008706e+12 inf =   0.000e+00 (5848) 1
*141340: obj =   3.288008706e+12 inf =   0.000e+00 (5845)
*141380: obj =   3.288008706e+12 inf =   0.000e+00 (5835)
*141416: obj =   3.288008706e+12 inf =   0.000e+00 (5835) 1
*141456: obj =   3.288008706e+12 inf =   0.000e+00 (5835)
*141495: obj =   3.288008706e+12 inf =   0.000e+00 (5836)
*141529: obj =   3.288008706e+12 inf =   0.000e+00 (5837) 1
*141569: obj =   3.288008706e+12 inf =   0.000e+00 (5860)
*141609: obj =   3.288008706e+12 inf =   0.000e+00 (5863) 1
*141650: obj =   3.288008706e+12 inf =   0.000e+00 (5867)
*141690: obj =   3.288008706e+12 inf =   0.000e+00 (5862)
*141727: obj =   3.288008706e+12 inf =   0.000e+00 (5876) 1
*141767: obj =   3.288008706e+12 inf =   0.000e+00 (5912)
*141807: obj =   3.288008706e+12 inf =   0.000e+00 (5883)
*141843: obj =   3.288008706e+12 inf =   0.000e+00 (5906) 1
*141883: obj =   3.288008706e+12 inf =   0.000e+00 (5892)
*141920: obj =   3.288008706e+12 inf =   0.000e+00 (5898) 1
*141960: obj =   3.288008706e+12 inf =   0.000e+00 (5909)
*142000: obj =   3.288008706e+12 inf =   0.000e+00 (5927)
*142036: obj =   3.288008706e+12 inf =   0.000e+00 (5921) 1
*142076: obj =   3.288008706e+12 inf =   0.000e+00 (5928)
*142116: obj =   3.288008706e+12 inf =   0.000e+00 (5920)
*142152: obj =   3.288008706e+12 inf =   0.000e+00 (5928) 1
*142192: obj =   3.288008706e+12 inf =   0.000e+00 (5929)
*142232: obj =   3.288008706e+12 inf =   0.000e+00 (5934)
*142268: obj =   3.288008706e+12 inf =   0.000e+00 (5931) 1
*142308: obj =   3.288008706e+12 inf =   0.000e+00 (5935)
*142344: obj =   3.288008706e+12 inf =   0.000e+00 (5937) 1
*142384: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*142424: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*142460: obj =   3.288008706e+12 inf =   0.000e+00 (5938) 1
*142500: obj =   3.288008706e+12 inf =   0.000e+00 (5953)
*142540: obj =   3.288008706e+12 inf =   0.000e+00 (5931)
*142576: obj =   3.288008706e+12 inf =   0.000e+00 (5935) 1
*142615: obj =   3.288008706e+12 inf =   0.000e+00 (5941)
*142652: obj =   3.288008706e+12 inf =   0.000e+00 (5938) 1
*142692: obj =   3.288008706e+12 inf =   0.000e+00 (5938)
*142732: obj =   3.288008706e+12 inf =   0.000e+00 (5930)
*142769: obj =   3.288008706e+12 inf =   0.000e+00 (5948) 1
*142809: obj =   3.288008706e+12 inf =   0.000e+00 (5933)
*142849: obj =   3.288008706e+12 inf =   0.000e+00 (5918)
*142885: obj =   3.288008706e+12 inf =   0.000e+00 (5913) 1
*142925: obj =   3.288008706e+12 inf =   0.000e+00 (5926)
*142961: obj =   3.288008706e+12 inf =   0.000e+00 (5923) 1
*143001: obj =   3.288008706e+12 inf =   0.000e+00 (5917)
*143041: obj =   3.288008706e+12 inf =   0.000e+00 (5915)
*143077: obj =   3.288008706e+12 inf =   0.000e+00 (5915) 1
*143117: obj =   3.288008706e+12 inf =   0.000e+00 (5922)
*143157: obj =   3.288008706e+12 inf =   0.000e+00 (5923)
*143193: obj =   3.288008706e+12 inf =   0.000e+00 (5922) 1
*143233: obj =   3.288008706e+12 inf =   0.000e+00 (5923)
*143273: obj =   3.288008706e+12 inf =   0.000e+00 (5922)
*143309: obj =   3.288008706e+12 inf =   0.000e+00 (5930) 1
*143349: obj =   3.288008706e+12 inf =   0.000e+00 (5929)
*143385: obj =   3.288008706e+12 inf =   0.000e+00 (5927) 1
*143425: obj =   3.288008706e+12 inf =   0.000e+00 (5924)
*143465: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*143501: obj =   3.288008706e+12 inf =   0.000e+00 (5923) 1
*143541: obj =   3.288008706e+12 inf =   0.000e+00 (5930)
*143581: obj =   3.288008706e+12 inf =   0.000e+00 (5938)
*143617: obj =   3.288008706e+12 inf =   0.000e+00 (5932) 1
*143657: obj =   3.288008706e+12 inf =   0.000e+00 (5954)
*143693: obj =   3.288008706e+12 inf =   0.000e+00 (5953) 1
*143731: obj =   3.288008706e+12 inf =   0.000e+00 (5943)
*143769: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*143805: obj =   3.288008706e+12 inf =   0.000e+00 (5954) 1
*143845: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*143885: obj =   3.288008706e+12 inf =   0.000e+00 (5955)
*143921: obj =   3.288008706e+12 inf =   0.000e+00 (5945) 1
*143962: obj =   3.288008706e+12 inf =   0.000e+00 (5952)
*144002: obj =   3.288008706e+12 inf =   0.000e+00 (5953)
*144038: obj =   3.288008706e+12 inf =   0.000e+00 (5946) 1
*144078: obj =   3.288008706e+12 inf =   0.000e+00 (5952)
*144114: obj =   3.288008706e+12 inf =   0.000e+00 (5944) 1
*144154: obj =   3.288008706e+12 inf =   0.000e+00 (5937)
*144194: obj =   3.288008706e+12 inf =   0.000e+00 (5946)
*144230: obj =   3.288008706e+12 inf =   0.000e+00 (5958) 1
*144270: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*144310: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*144346: obj =   3.288008706e+12 inf =   0.000e+00 (5943) 1
*144386: obj =   3.288008706e+12 inf =   0.000e+00 (5937)
*144423: obj =   3.288008706e+12 inf =   0.000e+00 (5936) 1
*144463: obj =   3.288008706e+12 inf =   0.000e+00 (5943)
*144503: obj =   3.288008706e+12 inf =   0.000e+00 (5947)
*144539: obj =   3.288008706e+12 inf =   0.000e+00 (5950) 1
*144579: obj =   3.288008706e+12 inf =   0.000e+00 (5942)
*144619: obj =   3.288008706e+12 inf =   0.000e+00 (5946)
*144655: obj =   3.288008706e+12 inf =   0.000e+00 (5945) 1
*144695: obj =   3.288008706e+12 inf =   0.000e+00 (5956)
*144735: obj =   3.288008706e+12 inf =   0.000e+00 (5958)
*144771: obj =   3.288008706e+12 inf =   0.000e+00 (5948) 1
*144811: obj =   3.288008706e+12 inf =   0.000e+00 (5955)
*144846: obj =   3.288008706e+12 inf =   0.000e+00 (5951) 1
*144884: obj =   3.288008706e+12 inf =   0.000e+00 (5967)
*144924: obj =   3.288008706e+12 inf =   0.000e+00 (5951)
*144960: obj =   3.288008706e+12 inf =   0.000e+00 (5962) 1
*145000: obj =   3.288008706e+12 inf =   0.000e+00 (5952)
*145040: obj =   3.288008706e+12 inf =   0.000e+00 (5950)
*145076: obj =   3.288008706e+12 inf =   0.000e+00 (5952) 1
*145116: obj =   3.288008706e+12 inf =   0.000e+00 (5937)
*145154: obj =   3.288008706e+12 inf =   0.000e+00 (5934) 1
*145194: obj =   3.288008706e+12 inf =   0.000e+00 (5938)
*145234: obj =   3.288008706e+12 inf =   0.000e+00 (5927)
*145270: obj =   3.288008706e+12 inf =   0.000e+00 (5933) 1
*145310: obj =   3.288008706e+12 inf =   0.000e+00 (5930)
*145350: obj =   3.288008706e+12 inf =   0.000e+00 (5934)
*145386: obj =   3.288008706e+12 inf =   0.000e+00 (5937) 1
*145426: obj =   3.288008706e+12 inf =   0.000e+00 (5924)
*145465: obj =   3.288008706e+12 inf =   0.000e+00 (5928) 1
*145505: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*145545: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*145581: obj =   3.288008706e+12 inf =   0.000e+00 (5934) 1
*145621: obj =   3.288008706e+12 inf =   0.000e+00 (5932)
*145661: obj =   3.288008706e+12 inf =   0.000e+00 (5929)
*145697: obj =   3.288008706e+12 inf =   0.000e+00 (5929) 1
*145737: obj =   3.288008706e+12 inf =   0.000e+00 (5932)
*145776: obj =   3.288008706e+12 inf =   0.000e+00 (5934) 1
*145815: obj =   3.288008706e+12 inf =   0.000e+00 (5940)
*145855: obj =   3.288008706e+12 inf =   0.000e+00 (5922)
*145891: obj =   3.288008706e+12 inf =   0.000e+00 (5934) 1
*145931: obj =   3.288008706e+12 inf =   0.000e+00 (5927)
*145969: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*146002: obj =   3.288008706e+12 inf =   0.000e+00 (5937) 1
*146042: obj =   3.288008706e+12 inf =   0.000e+00 (5950)
*146082: obj =   3.288008706e+12 inf =   0.000e+00 (5935)
*146118: obj =   3.288008706e+12 inf =   0.000e+00 (5945) 1
*146158: obj =   3.288008706e+12 inf =   0.000e+00 (5950)
*146196: obj =   3.288008706e+12 inf =   0.000e+00 (5931) 1
*146236: obj =   3.288008706e+12 inf =   0.000e+00 (5934)
*146276: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*146312: obj =   3.288008706e+12 inf =   0.000e+00 (5946) 1
*146352: obj =   3.288008706e+12 inf =   0.000e+00 (5946)
*146392: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*146428: obj =   3.288008706e+12 inf =   0.000e+00 (5946) 1
*146468: obj =   3.288008706e+12 inf =   0.000e+00 (5943)
*146508: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*146544: obj =   3.288008706e+12 inf =   0.000e+00 (5938) 1
*146584: obj =   3.288008706e+12 inf =   0.000e+00 (5957)
*146620: obj =   3.288008706e+12 inf =   0.000e+00 (5946) 1
*146660: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*146700: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*146736: obj =   3.288008706e+12 inf =   0.000e+00 (5941) 1
*146776: obj =   3.288008706e+12 inf =   0.000e+00 (5928)
*146816: obj =   3.288008706e+12 inf =   0.000e+00 (5942)
*146852: obj =   3.288008706e+12 inf =   0.000e+00 (5949) 1
*146892: obj =   3.288008706e+12 inf =   0.000e+00 (5943)
*146928: obj =   3.288008706e+12 inf =   0.000e+00 (5943) 1
*146968: obj =   3.288008706e+12 inf =   0.000e+00 (5943)
*147008: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*147044: obj =   3.288008706e+12 inf =   0.000e+00 (5938) 1
*147081: obj =   3.288008706e+12 inf =   0.000e+00 (5950)
*147118: obj =   3.288008706e+12 inf =   0.000e+00 (5937)
*147154: obj =   3.288008706e+12 inf =   0.000e+00 (5931) 1
*147194: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*147234: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*147270: obj =   3.288008706e+12 inf =   0.000e+00 (5960) 1
*147310: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*147346: obj =   3.288008706e+12 inf =   0.000e+00 (5950) 1
*147386: obj =   3.288008706e+12 inf =   0.000e+00 (5952)
*147425: obj =   3.288008706e+12 inf =   0.000e+00 (5947)
*147461: obj =   3.288008706e+12 inf =   0.000e+00 (5952) 1
*147500: obj =   3.288008706e+12 inf =   0.000e+00 (5963)
*147539: obj =   3.288008706e+12 inf =   0.000e+00 (5945)
*147575: obj =   3.288008706e+12 inf =   0.000e+00 (5954) 1
*147614: obj =   3.288008706e+12 inf =   0.000e+00 (5957)
*147653: obj =   3.288008706e+12 inf =   0.000e+00 (5954)
*147688: obj =   3.288008706e+12 inf =   0.000e+00 (5948) 1
*147728: obj =   3.288008706e+12 inf =   0.000e+00 (5949)
*147768: obj =   3.288008706e+12 inf =   0.000e+00 (5949) 1
*147808: obj =   3.288008706e+12 inf =   0.000e+00 (5951)
*147848: obj =   3.288008706e+12 inf =   0.000e+00 (5944)
*147884: obj =   3.288008706e+12 inf =   0.000e+00 (5964) 1
*147923: obj =   3.288008706e+12 inf =   0.000e+00 (5949)
*147963: obj =   3.288008706e+12 inf =   0.000e+00 (5963)
*147999: obj =   3.288008706e+12 inf =   0.000e+00 (5950) 1
*148038: obj =   3.288008706e+12 inf =   0.000e+00 (5951)
*148078: obj =   3.288008706e+12 inf =   0.000e+00 (5924) 1
*148118: obj =   3.288008706e+12 inf =   0.000e+00 (5920)
*148157: obj =   3.288008706e+12 inf =   0.000e+00 (5911)
*148190: obj =   3.288008706e+12 inf =   0.000e+00 (5922) 1
*148229: obj =   3.288008706e+12 inf =   0.000e+00 (5924)
*148269: obj =   3.288008706e+12 inf =   0.000e+00 (5931)
*148305: obj =   3.288008706e+12 inf =   0.000e+00 (5922) 1
*148345: obj =   3.288008706e+12 inf =   0.000e+00 (5932)
*148385: obj =   3.288008706e+12 inf =   0.000e+00 (5932)
*148421: obj =   3.288008706e+12 inf =   0.000e+00 (5944) 1
*148461: obj =   3.288008706e+12 inf =   0.000e+00 (5929)
*148497: obj =   3.288008706e+12 inf =   0.000e+00 (5933) 1
*148536: obj =   3.288008706e+12 inf =   0.000e+00 (5926)
*148575: obj =   3.288008706e+12 inf =   0.000e+00 (5928)
*148611: obj =   3.288008706e+12 inf =   0.000e+00 (5954) 1
*148651: obj =   3.288008706e+12 inf =   0.000e+00 (5935)
*148691: obj =   3.288008706e+12 inf =   0.000e+00 (5933)
*148727: obj =   3.288008706e+12 inf =   0.000e+00 (5933) 1
*148767: obj =   3.288008706e+12 inf =   0.000e+00 (5939)
*148807: obj =   3.288008706e+12 inf =   0.000e+00 (5936)
*148843: obj =   3.288008706e+12 inf =   0.000e+00 (5960) 1
*148883: obj =   3.288008706e+12 inf =   0.000e+00 (5947)
*148919: obj =   3.288008706e+12 inf =   0.000e+00 (5971) 1
*148958: obj =   3.288008706e+12 inf =   0.000e+00 (5953)
*148997: obj =   3.288008706e+12 inf =   0.000e+00 (5992)
*149033: obj =   3.288008706e+12 inf =   0.000e+00 (5972) 1
*149073: obj =   3.288008706e+12 inf =   0.000e+00 (5959)
*149113: obj =   3.288008706e+12 inf =   0.000e+00 (5960)
*149148: obj =   3.288008706e+12 inf =   0.000e+00 (5959) 1
*149187: obj =   3.288008706e+12 inf =   0.000e+00 (5960)
*149224: obj =   3.288008706e+12 inf =   0.000e+00 (5964) 1
*149263: obj =   3.288008706e+12 inf =   0.000e+00 (5956)
*149301: obj =   3.288008706e+12 inf =   0.000e+00 (5956)
*149336: obj =   3.288008706e+12 inf =   0.000e+00 (5955) 1
*149376: obj =   3.288008706e+12 inf =   0.000e+00 (5959)
*149415: obj =   3.288008706e+12 inf =   0.000e+00 (5951)
*149450: obj =   3.288008706e+12 inf =   0.000e+00 (5957) 1
*149489: obj =   3.288008706e+12 inf =   0.000e+00 (5947)
*149528: obj =   3.288008706e+12 inf =   0.000e+00 (5947)
*149564: obj =   3.288008706e+12 inf =   0.000e+00 (5948) 1
*149603: obj =   3.288008706e+12 inf =   0.000e+00 (5948)
*149641: obj =   3.288008706e+12 inf =   0.000e+00 (5956) 1
*149680: obj =   3.288008706e+12 inf =   0.000e+00 (5953)
*149720: obj =   3.288008706e+12 inf =   0.000e+00 (5957)
*149756: obj =   3.288008706e+12 inf =   0.000e+00 (5954) 1
*149796: obj =   3.288008706e+12 inf =   0.000e+00 (5948)
*149835: obj =   3.288008706e+12 inf =   0.000e+00 (5955)
*149870: obj =   3.288008706e+12 inf =   0.000e+00 (5949) 1
*149910: obj =   3.288008706e+12 inf =   0.000e+00 (5961)
*149950: obj =   3.288008706e+12 inf =   0.000e+00 (5975)
*149986: obj =   3.288008706e+12 inf =   0.000e+00 (5957) 1
*150026: obj =   3.288008706e+12 inf =   0.000e+00 (5960)
*150061: obj =   3.288008706e+12 inf =   0.000e+00 (5962) 1
*150100: obj =   3.288008706e+12 inf =   0.000e+00 (5968)
*150139: obj =   3.288008706e+12 inf =   0.000e+00 (5972)
*150175: obj =   3.288008706e+12 inf =   0.000e+00 (5970) 1
*150215: obj =   3.288008706e+12 inf =   0.000e+00 (5973)
*150255: obj =   3.288008706e+12 inf =   0.000e+00 (5972)
*150291: obj =   3.288008706e+12 inf =   0.000e+00 (5974) 1
*150330: obj =   3.288008706e+12 inf =   0.000e+00 (5970)
*150364: obj =   3.288008706e+12 inf =   0.000e+00 (5966) 1
*150401: obj =   3.288008706e+12 inf =   0.000e+00 (5959)
*150441: obj =   3.288008706e+12 inf =   0.000e+00 (5960)
*150477: obj =   3.288008706e+12 inf =   0.000e+00 (5952) 1
*150517: obj =   3.288008706e+12 inf =   0.000e+00 (5964)
*150557: obj =   3.288008706e+12 inf =   0.000e+00 (5954)
*150593: obj =   3.288008706e+12 inf =   0.000e+00 (5954) 1
*150632: obj =   3.288008706e+12 inf =   0.000e+00 (5956)
*150671: obj =   3.288008706e+12 inf =   0.000e+00 (5960)
*150706: obj =   3.288008706e+12 inf =   0.000e+00 (5970) 1
*150746: obj =   3.288008706e+12 inf =   0.000e+00 (5977)
*150782: obj =   3.288008706e+12 inf =   0.000e+00 (5964) 1
*150822: obj =   3.288008706e+12 inf =   0.000e+00 (5966)
*150862: obj =   3.288008706e+12 inf =   0.000e+00 (5957)
*150897: obj =   3.288008706e+12 inf =   0.000e+00 (5982) 1
