GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp
 -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp.reach_chain_detours.lp'...
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
1039500 lines were read
GLPK Integer Optimizer 5.0
338671 rows, 700824 columns, 1693342 non-zeros
700824 integer variables, all of which are binary
Preprocessing...
338508 rows, 700661 columns, 1691351 non-zeros
700661 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*641223: obj =   6.977960765e+02 inf =   5.976e+00 (56269) 1
*641324: obj =   6.977960629e+02 inf =   5.976e+00 (56268) 1
*641425: obj =   6.977960626e+02 inf =   5.974e+00 (56283) 1
*641520: obj =   6.977960544e+02 inf =   5.971e+00 (56271)
*641526: obj =   6.977960544e+02 inf =   5.971e+00 (56272) 1
*641607: obj =   6.977960319e+02 inf =   5.967e+00 (56266)
*641627: obj =   6.977960319e+02 inf =   5.967e+00 (56266) 1
*641718: obj =   6.977960299e+02 inf =   5.966e+00 (56261)
*641728: obj =   6.977960299e+02 inf =   5.966e+00 (56258) 1
*641823: obj =   6.977960027e+02 inf =   5.957e+00 (56265)
*641829: obj =   6.977960026e+02 inf =   5.957e+00 (56260) 1
*641930: obj =   6.977959970e+02 inf =   5.957e+00 (56241) 1
*642012: obj =   6.977959818e+02 inf =   5.956e+00 (56232)
*642031: obj =   6.977959818e+02 inf =   5.956e+00 (56233) 1
*642127: obj =   6.977959742e+02 inf =   5.958e+00 (56227)
*642132: obj =   6.977959737e+02 inf =   5.957e+00 (56222) 1
*642233: obj =   6.977959734e+02 inf =   5.956e+00 (56213) 1
*642334: obj =   6.977959733e+02 inf =   5.954e+00 (56225) 1
*642435: obj =   6.977959733e+02 inf =   5.953e+00 (56232) 1
*642536: obj =   6.977959706e+02 inf =   5.953e+00 (56224) 1
*642638: obj =   6.977959697e+02 inf =   5.953e+00 (56239) 1
*642742: obj =   6.968864861e+02 inf =   5.949e+00 (56335) 1
*642847: obj =   6.914596236e+02 inf =   5.946e+00 (56888)
*642859: obj =   6.914596233e+02 inf =   5.946e+00 (56885) 1
*642960: obj =   6.914596118e+02 inf =   5.943e+00 (56878) 1
*643054: obj =   6.914595950e+02 inf =   5.944e+00 (56900)
*643061: obj =   6.914595950e+02 inf =   5.944e+00 (56898) 1
*643148: obj =   6.914595942e+02 inf =   5.944e+00 (56911)
*643162: obj =   6.914595942e+02 inf =   5.944e+00 (56908) 1
*643259: obj =   6.914595902e+02 inf =   5.945e+00 (56912)
*643263: obj =   6.914595902e+02 inf =   5.945e+00 (56907) 1
*643365: obj =   6.914595899e+02 inf =   5.945e+00 (56849) 1
*643466: obj =   6.914595879e+02 inf =   5.944e+00 (56850) 1
*643565: obj =   6.914595843e+02 inf =   5.943e+00 (56847)
*643567: obj =   6.914595843e+02 inf =   5.943e+00 (56851) 1
*643668: obj =   6.914595686e+02 inf =   5.939e+00 (56826) 1
*643769: obj =   6.914595680e+02 inf =   5.938e+00 (56844) 1
*643870: obj =   6.914595645e+02 inf =   5.939e+00 (56823) 1
*643965: obj =   6.914595551e+02 inf =   5.941e+00 (56816)
*643972: obj =   6.914595551e+02 inf =   5.941e+00 (56817) 1
*644073: obj =   6.914595421e+02 inf =   5.937e+00 (56794) 1
*644174: obj =   6.914595300e+02 inf =   5.933e+00 (56766) 1
*644275: obj =   6.914595275e+02 inf =   5.932e+00 (56765) 1
*644376: obj =   6.914595254e+02 inf =   5.932e+00 (56772) 1
*644477: obj =   6.914595178e+02 inf =   5.929e+00 (56742) 1
*644579: obj =   6.904775256e+02 inf =   5.928e+00 (56718) 1
*644680: obj =   6.904775101e+02 inf =   5.925e+00 (56695) 1
*644770: obj =   6.904774901e+02 inf =   5.927e+00 (56679)
*644781: obj =   6.904774870e+02 inf =   5.927e+00 (56674) 1
*644876: obj =   6.904774667e+02 inf =   5.931e+00 (56696)
*644883: obj =   6.904774667e+02 inf =   5.931e+00 (56697) 1
*644975: obj =   6.904774564e+02 inf =   5.931e+00 (56722)
*644985: obj =   6.904774504e+02 inf =   5.932e+00 (56712) 1
*645083: obj =   6.904774434e+02 inf =   5.933e+00 (56705)
*645086: obj =   6.904774434e+02 inf =   5.933e+00 (56704) 1
*645187: obj =   6.904774424e+02 inf =   5.932e+00 (56708) 1
*645288: obj =   6.904773979e+02 inf =   5.929e+00 (56766) 1
*645390: obj =   6.904773958e+02 inf =   5.928e+00 (56738) 1
*645479: obj =   6.904773862e+02 inf =   5.927e+00 (56725)
*645491: obj =   6.904773862e+02 inf =   5.927e+00 (56725) 1
*645592: obj =   6.904773831e+02 inf =   5.926e+00 (56717) 1
*645696: obj =   6.897357154e+02 inf =   5.923e+00 (56630) 1
*645800: obj =   6.882103516e+02 inf =   5.922e+00 (56778)
*645802: obj =   6.882103516e+02 inf =   5.922e+00 (56777) 1
*645893: obj =   6.882103491e+02 inf =   5.922e+00 (56784)
*645903: obj =   6.882103491e+02 inf =   5.922e+00 (56785) 1
*646004: obj =   6.882103482e+02 inf =   5.922e+00 (56764) 1
*646106: obj =   6.882103211e+02 inf =   5.920e+00 (56754) 1
*646207: obj =   6.882103199e+02 inf =   5.920e+00 (56749) 1
*646308: obj =   6.882103177e+02 inf =   5.919e+00 (56741) 1
*646409: obj =   6.882103176e+02 inf =   5.920e+00 (56734) 1
*646512: obj =   6.882103157e+02 inf =   5.919e+00 (56689) 1
*646613: obj =   6.882103154e+02 inf =   5.919e+00 (56709) 1
*646714: obj =   6.882103115e+02 inf =   5.918e+00 (56715) 1
*646815: obj =   6.882103091e+02 inf =   5.916e+00 (56709) 1
*646909: obj =   6.879052486e+02 inf =   5.915e+00 (56721)
*646917: obj =   6.879052486e+02 inf =   5.915e+00 (56719) 1
*647000: obj =   6.879052277e+02 inf =   5.918e+00 (56727)
*647018: obj =   6.879052246e+02 inf =   5.919e+00 (56708) 1
*647120: obj =   6.879052118e+02 inf =   5.918e+00 (56719) 1
*647221: obj =   6.879052096e+02 inf =   5.918e+00 (56704) 1
*647319: obj =   6.879052092e+02 inf =   5.917e+00 (56692)
*647322: obj =   6.879052092e+02 inf =   5.917e+00 (56698) 1
*647424: obj =   6.879051854e+02 inf =   5.915e+00 (56700) 1
*647527: obj =   6.871338552e+02 inf =   5.914e+00 (56629) 1
*647644: obj =   6.818019857e+02 inf =   5.911e+00 (56997)
*647650: obj =   6.814974927e+02 inf =   5.911e+00 (57044) 1
*647757: obj =   6.769683995e+02 inf =   5.910e+00 (57350)
*647769: obj =   6.758403409e+02 inf =   5.910e+00 (57466) 1
*647874: obj =   6.734517458e+02 inf =   5.909e+00 (57743) 1
*647975: obj =   6.734517145e+02 inf =   5.907e+00 (57733) 1
*648076: obj =   6.710635623e+02 inf =   5.906e+00 (57513) 1
*648164: obj =   6.710635485e+02 inf =   5.906e+00 (57508)
*648177: obj =   6.710635450e+02 inf =   5.906e+00 (57504) 1
*648278: obj =   6.710635380e+02 inf =   5.906e+00 (57512) 1
*648379: obj =   6.710635357e+02 inf =   5.906e+00 (57501) 1
*648481: obj =   6.710635312e+02 inf =   5.904e+00 (57509) 1
*648578: obj =   6.710635299e+02 inf =   5.905e+00 (57504)
*648582: obj =   6.710635290e+02 inf =   5.904e+00 (57503) 1
*648681: obj =   6.710635205e+02 inf =   5.902e+00 (57475)
*648683: obj =   6.710635205e+02 inf =   5.902e+00 (57474) 1
*648785: obj =   6.710635175e+02 inf =   5.901e+00 (57465) 1
*648887: obj =   6.710635099e+02 inf =   5.899e+00 (57474) 1
*648986: obj =   6.710634979e+02 inf =   5.895e+00 (57457)
*648988: obj =   6.710634977e+02 inf =   5.895e+00 (57461) 1
*649089: obj =   6.710634929e+02 inf =   5.895e+00 (57447)
*649090: obj =   6.710634929e+02 inf =   5.895e+00 (57449) 1
*649192: obj =   6.710634878e+02 inf =   5.893e+00 (57442) 1
*649293: obj =   6.710634703e+02 inf =   5.887e+00 (57435) 1
*649391: obj =   6.710634668e+02 inf =   5.886e+00 (57401)
*649394: obj =   6.710634668e+02 inf =   5.886e+00 (57392) 1
*649495: obj =   6.710634607e+02 inf =   5.884e+00 (57388) 1
*649598: obj =   6.710634222e+02 inf =   5.880e+00 (57345) 1
*649687: obj =   6.710633944e+02 inf =   5.876e+00 (57360)
*649699: obj =   6.710633942e+02 inf =   5.876e+00 (57360) 1
*649782: obj =   6.710633446e+02 inf =   5.861e+00 (57349)
*649800: obj =   6.710633298e+02 inf =   5.857e+00 (57350) 1
*649889: obj =   6.710633169e+02 inf =   5.854e+00 (57321)
*649901: obj =   6.710633121e+02 inf =   5.853e+00 (57311) 1
*649999: obj =   6.710632974e+02 inf =   5.853e+00 (57316)
*650002: obj =   6.710632974e+02 inf =   5.853e+00 (57316) 1
*650097: obj =   6.710632712e+02 inf =   5.852e+00 (57323)
*650103: obj =   6.710632675e+02 inf =   5.851e+00 (57324) 1
*650193: obj =   6.710632674e+02 inf =   5.852e+00 (57324)
*650204: obj =   6.710632640e+02 inf =   5.850e+00 (57321) 1
*650301: obj =   6.710632290e+02 inf =   5.850e+00 (57327)
*650305: obj =   6.710632290e+02 inf =   5.850e+00 (57317) 1
*650406: obj =   6.710631938e+02 inf =   5.849e+00 (57312) 1
*650500: obj =   6.710631540e+02 inf =   5.848e+00 (57305)
*650507: obj =   6.710631540e+02 inf =   5.848e+00 (57286) 1
*650608: obj =   6.710631404e+02 inf =   5.845e+00 (57321) 1
*650705: obj =   6.710631401e+02 inf =   5.845e+00 (57320)
*650709: obj =   6.710631401e+02 inf =   5.845e+00 (57328) 1
*650812: obj =   6.710630904e+02 inf =   5.845e+00 (57303) 1
*650913: obj =   6.710630728e+02 inf =   5.843e+00 (57301) 1
*650999: obj =   6.710630374e+02 inf =   5.845e+00 (57283)
*651014: obj =   6.710630374e+02 inf =   5.845e+00 (57284) 1
*651106: obj =   6.710630319e+02 inf =   5.844e+00 (57292)
*651115: obj =   6.710630319e+02 inf =   5.844e+00 (57283) 1
*651216: obj =   6.710630296e+02 inf =   5.844e+00 (57252) 1
*651317: obj =   6.710630027e+02 inf =   5.843e+00 (57246) 1
*651405: obj =   6.710629760e+02 inf =   5.846e+00 (57257)
*651418: obj =   6.710629760e+02 inf =   5.845e+00 (57247) 1
*651525: obj =   6.687047457e+02 inf =   5.846e+00 (57682) 1
*651627: obj =   6.687047424e+02 inf =   5.844e+00 (57686) 1
*651725: obj =   6.687047395e+02 inf =   5.844e+00 (57673)
*651728: obj =   6.687047395e+02 inf =   5.844e+00 (57671) 1
*651827: obj =   6.687047394e+02 inf =   5.844e+00 (57638)
*651829: obj =   6.687047394e+02 inf =   5.844e+00 (57639) 1
*651930: obj =   6.687047349e+02 inf =   5.844e+00 (57648) 1
*652031: obj =   6.687047197e+02 inf =   5.845e+00 (57668) 1
*652132: obj =   6.687047057e+02 inf =   5.844e+00 (57674) 1
*652225: obj =   6.687047040e+02 inf =   5.844e+00 (57662)
*652233: obj =   6.687047040e+02 inf =   5.844e+00 (57672) 1
*652335: obj =   6.687046857e+02 inf =   5.846e+00 (57648) 1
*652436: obj =   6.687046840e+02 inf =   5.845e+00 (57630) 1
*652534: obj =   6.687046817e+02 inf =   5.844e+00 (57623)
*652537: obj =   6.687046817e+02 inf =   5.844e+00 (57626) 1
*652638: obj =   6.667128289e+02 inf =   5.842e+00 (57492) 1
*652739: obj =   6.667128261e+02 inf =   5.842e+00 (57515) 1
*652840: obj =   6.667128206e+02 inf =   5.840e+00 (57504) 1
*652935: obj =   6.667128150e+02 inf =   5.839e+00 (57535)
*652941: obj =   6.667128150e+02 inf =   5.839e+00 (57530) 1
*653032: obj =   6.647927379e+02 inf =   5.839e+00 (57440)
*653042: obj =   6.647927379e+02 inf =   5.839e+00 (57440) 1
*653142: obj =   6.647927182e+02 inf =   5.839e+00 (57417)
*653144: obj =   6.647927182e+02 inf =   5.839e+00 (57418) 1
*653242: obj =   6.647927179e+02 inf =   5.839e+00 (57390)
*653246: obj =   6.647927179e+02 inf =   5.839e+00 (57401) 1
*653328: obj =   6.647926929e+02 inf =   5.840e+00 (57393)
*653348: obj =   6.647926880e+02 inf =   5.841e+00 (57386) 1
*653438: obj =   6.647926773e+02 inf =   5.840e+00 (57382)
*653449: obj =   6.647926772e+02 inf =   5.840e+00 (57375) 1
*653550: obj =   6.647926768e+02 inf =   5.839e+00 (57357) 1
*653651: obj =   6.647926750e+02 inf =   5.838e+00 (57361) 1
*653752: obj =   6.647926736e+02 inf =   5.836e+00 (57370) 1
*653853: obj =   6.647926734e+02 inf =   5.834e+00 (57369) 1
*653954: obj =   6.647926624e+02 inf =   5.833e+00 (57380) 1
*654049: obj =   6.647926541e+02 inf =   5.833e+00 (57392)
*654055: obj =   6.647926541e+02 inf =   5.833e+00 (57389) 1
*654151: obj =   6.647926502e+02 inf =   5.834e+00 (57384)
*654156: obj =   6.647926502e+02 inf =   5.834e+00 (57382) 1
*654257: obj =   6.647926499e+02 inf =   5.833e+00 (57360) 1
*654359: obj =   6.647926471e+02 inf =   5.831e+00 (57328) 1
*654460: obj =   6.647926471e+02 inf =   5.830e+00 (57334) 1
*654561: obj =   6.647926450e+02 inf =   5.829e+00 (57329) 1
*654663: obj =   6.629028001e+02 inf =   5.830e+00 (57061) 1
*654767: obj =   6.607953644e+02 inf =   5.829e+00 (57090) 1
*654850: obj =   6.607953413e+02 inf =   5.829e+00 (57073)
*654868: obj =   6.607953407e+02 inf =   5.829e+00 (57072) 1
*654957: obj =   6.607953159e+02 inf =   5.830e+00 (57062)
*654969: obj =   6.607953060e+02 inf =   5.830e+00 (57062) 1
*655072: obj =   6.607952936e+02 inf =   5.831e+00 (57071) 1
*655173: obj =   6.607952878e+02 inf =   5.832e+00 (57060) 1
*655274: obj =   6.602185735e+02 inf =   5.831e+00 (57190) 1
*655375: obj =   6.602185710e+02 inf =   5.831e+00 (57193) 1
*655476: obj =   6.602185673e+02 inf =   5.830e+00 (57189) 1
*655563: obj =   6.602185372e+02 inf =   5.826e+00 (57195)
*655577: obj =   6.602185327e+02 inf =   5.826e+00 (57189) 1
*655658: obj =   6.602185036e+02 inf =   5.823e+00 (57176)
*655678: obj =   6.602185034e+02 inf =   5.823e+00 (57167) 1
*655764: obj =   6.602184802e+02 inf =   5.820e+00 (57153)
*655779: obj =   6.602184771e+02 inf =   5.819e+00 (57148) 1
*655879: obj =   6.598182325e+02 inf =   5.817e+00 (57144)
*655880: obj =   6.598182325e+02 inf =   5.817e+00 (57151) 1
*655981: obj =   6.598182268e+02 inf =   5.817e+00 (57145) 1
*656064: obj =   6.598181987e+02 inf =   5.822e+00 (57154)
*656082: obj =   6.598181940e+02 inf =   5.823e+00 (57161) 1
*656167: obj =   6.598181670e+02 inf =   5.829e+00 (57179)
*656183: obj =   6.598181670e+02 inf =   5.829e+00 (57174) 1
*656279: obj =   6.598181499e+02 inf =   5.833e+00 (57149)
*656285: obj =   6.598181499e+02 inf =   5.833e+00 (57152) 1
*656386: obj =   6.598181432e+02 inf =   5.833e+00 (57146) 1
*656468: obj =   6.598181396e+02 inf =   5.833e+00 (57149)
*656487: obj =   6.598181396e+02 inf =   5.833e+00 (57134) 1
*656572: obj =   6.598181190e+02 inf =   5.835e+00 (57141)
*656588: obj =   6.598181138e+02 inf =   5.835e+00 (57130) 1
*656678: obj =   6.598181003e+02 inf =   5.835e+00 (57121)
*656690: obj =   6.598180999e+02 inf =   5.834e+00 (57122) 1
*656783: obj =   6.598180800e+02 inf =   5.835e+00 (57151)
*656791: obj =   6.598180736e+02 inf =   5.835e+00 (57147) 1
*656878: obj =   6.598180570e+02 inf =   5.835e+00 (57151)
*656892: obj =   6.598180541e+02 inf =   5.836e+00 (57153) 1
*656985: obj =   6.598180393e+02 inf =   5.838e+00 (57134)
*656994: obj =   6.598180393e+02 inf =   5.839e+00 (57142) 1
*657095: obj =   6.598180315e+02 inf =   5.838e+00 (57135) 1
*657196: obj =   6.598180225e+02 inf =   5.838e+00 (57150) 1
*657297: obj =   6.598180220e+02 inf =   5.837e+00 (57140) 1
*657397: obj =   6.598179854e+02 inf =   5.836e+00 (57114)
*657398: obj =   6.598179854e+02 inf =   5.836e+00 (57113) 1
*657491: obj =   6.598179528e+02 inf =   5.831e+00 (57091)
*657499: obj =   6.598179482e+02 inf =   5.831e+00 (57093) 1
*657594: obj =   6.598179355e+02 inf =   5.830e+00 (57075)
*657600: obj =   6.598179355e+02 inf =   5.830e+00 (57072) 1
*657702: obj =   6.589773692e+02 inf =   5.830e+00 (57068) 1
*657802: obj =   6.589773549e+02 inf =   5.830e+00 (57083)
*657804: obj =   6.589773549e+02 inf =   5.830e+00 (57085) 1
*657888: obj =   6.589773373e+02 inf =   5.830e+00 (57103)
*657905: obj =   6.589773373e+02 inf =   5.830e+00 (57095) 1
*658003: obj =   6.589773170e+02 inf =   5.830e+00 (57095)
*658007: obj =   6.589773170e+02 inf =   5.830e+00 (57102) 1
*658108: obj =   6.589773066e+02 inf =   5.832e+00 (57095) 1
*658202: obj =   6.589772970e+02 inf =   5.834e+00 (57099)
*658209: obj =   6.589772950e+02 inf =   5.835e+00 (57100) 1
*658310: obj =   6.589772918e+02 inf =   5.835e+00 (57107) 1
*658411: obj =   6.589772726e+02 inf =   5.836e+00 (57128) 1
*658512: obj =   6.589772621e+02 inf =   5.837e+00 (57091) 1
*658615: obj =   6.589772592e+02 inf =   5.836e+00 (57074) 1
*658713: obj =   6.589772504e+02 inf =   5.834e+00 (57059)
*658717: obj =   6.589772504e+02 inf =   5.834e+00 (57065) 1
*658817: obj =   6.589772313e+02 inf =   5.831e+00 (57031)
*658818: obj =   6.589772313e+02 inf =   5.831e+00 (57030) 1
*658919: obj =   6.589772198e+02 inf =   5.833e+00 (57053) 1
*659018: obj =   6.589772100e+02 inf =   5.835e+00 (57058)
*659020: obj =   6.589772100e+02 inf =   5.835e+00 (57059) 1
*659121: obj =   6.589771989e+02 inf =   5.834e+00 (57058) 1
*659214: obj =   6.589771867e+02 inf =   5.832e+00 (57065)
*659222: obj =   6.589771855e+02 inf =   5.831e+00 (57063) 1
*659317: obj =   6.589771720e+02 inf =   5.830e+00 (57063)
*659323: obj =   6.589771720e+02 inf =   5.830e+00 (57073) 1
*659422: obj =   6.589771661e+02 inf =   5.830e+00 (57077)
*659424: obj =   6.589771661e+02 inf =   5.830e+00 (57074) 1
*659525: obj =   6.589771656e+02 inf =   5.830e+00 (57053) 1
*659622: obj =   6.589771428e+02 inf =   5.831e+00 (57031)
*659626: obj =   6.589771427e+02 inf =   5.831e+00 (57033) 1
*659728: obj =   6.589771422e+02 inf =   5.830e+00 (57023) 1
*659829: obj =   6.589771389e+02 inf =   5.829e+00 (56993) 1
*659930: obj =   6.589771132e+02 inf =   5.829e+00 (56991) 1
*660031: obj =   6.589770871e+02 inf =   5.829e+00 (56996) 1
*660132: obj =   6.589770868e+02 inf =   5.827e+00 (56992) 1
*660228: obj =   6.589770719e+02 inf =   5.827e+00 (57004)
*660234: obj =   6.589770719e+02 inf =   5.827e+00 (57005) 1
*660335: obj =   6.589770624e+02 inf =   5.828e+00 (56994) 1
*660436: obj =   6.589770614e+02 inf =   5.827e+00 (56956) 1
*660525: obj =   6.589770472e+02 inf =   5.826e+00 (56927)
*660537: obj =   6.589770472e+02 inf =   5.826e+00 (56938) 1
*660630: obj =   6.589770470e+02 inf =   5.826e+00 (56926)
*660638: obj =   6.589770422e+02 inf =   5.825e+00 (56929) 1
*660739: obj =   6.589770295e+02 inf =   5.823e+00 (56931) 1
*660828: obj =   6.589770026e+02 inf =   5.822e+00 (56942)
*660840: obj =   6.589769960e+02 inf =   5.821e+00 (56937) 1
*660923: obj =   6.589769727e+02 inf =   5.823e+00 (56912)
*660941: obj =   6.589769713e+02 inf =   5.823e+00 (56900) 1
*661025: obj =   6.589769567e+02 inf =   5.824e+00 (56891)
*661042: obj =   6.589769566e+02 inf =   5.824e+00 (56887) 1
*661137: obj =   6.589769367e+02 inf =   5.825e+00 (56897)
*661143: obj =   6.589769367e+02 inf =   5.825e+00 (56908) 1
*661244: obj =   6.589769170e+02 inf =   5.827e+00 (56908) 1
*661339: obj =   6.589769049e+02 inf =   5.827e+00 (56906)
*661345: obj =   6.589769036e+02 inf =   5.827e+00 (56916) 1
*661433: obj =   6.589768857e+02 inf =   5.831e+00 (56913)
*661446: obj =   6.589768857e+02 inf =   5.831e+00 (56913) 1
*661539: obj =   6.589768856e+02 inf =   5.830e+00 (56910)
*661547: obj =   6.589768806e+02 inf =   5.831e+00 (56914) 1
*661648: obj =   6.589768596e+02 inf =   5.831e+00 (56871) 1
*661750: obj =   6.589768519e+02 inf =   5.830e+00 (56865) 1
*661857: obj =   6.561146567e+02 inf =   5.828e+00 (57131) 1
*661954: obj =   6.561146300e+02 inf =   5.823e+00 (57135)
*661958: obj =   6.561146300e+02 inf =   5.823e+00 (57131) 1
*662061: obj =   6.561145996e+02 inf =   5.822e+00 (57132) 1
*662162: obj =   6.550170974e+02 inf =   5.821e+00 (57036) 1
*662258: obj =   6.550170880e+02 inf =   5.821e+00 (57036)
*662263: obj =   6.550170852e+02 inf =   5.821e+00 (57038) 1
*662356: obj =   6.550170576e+02 inf =   5.821e+00 (57038)
*662364: obj =   6.550170575e+02 inf =   5.821e+00 (57041) 1
*662465: obj =   6.550170390e+02 inf =   5.822e+00 (57039) 1
*662566: obj =   6.550170323e+02 inf =   5.823e+00 (57011)
*662567: obj =   6.550170319e+02 inf =   5.823e+00 (57009) 1
*662653: obj =   6.550170050e+02 inf =   5.824e+00 (57008)
*662668: obj =   6.550170030e+02 inf =   5.824e+00 (57012) 1
*662761: obj =   6.550169843e+02 inf =   5.824e+00 (57019)
*662769: obj =   6.550169812e+02 inf =   5.825e+00 (57018) 1
*662870: obj =   6.550169506e+02 inf =   5.824e+00 (57023) 1
*662959: obj =   6.550169431e+02 inf =   5.825e+00 (57028)
*662972: obj =   6.550169387e+02 inf =   5.825e+00 (57034) 1
*663060: obj =   6.550169274e+02 inf =   5.827e+00 (57041)
*663073: obj =   6.550169232e+02 inf =   5.828e+00 (57030) 1
*663165: obj =   6.550168962e+02 inf =   5.832e+00 (57029)
*663174: obj =   6.550168943e+02 inf =   5.832e+00 (57027) 1
*663275: obj =   6.550168862e+02 inf =   5.834e+00 (57028) 1
*663376: obj =   6.550168844e+02 inf =   5.833e+00 (56984) 1
*663476: obj =   6.550168773e+02 inf =   5.833e+00 (56972)
*663477: obj =   6.550168773e+02 inf =   5.833e+00 (56973) 1
*663578: obj =   6.550168572e+02 inf =   5.835e+00 (56963) 1
*663677: obj =   6.550168443e+02 inf =   5.838e+00 (56964)
*663680: obj =   6.550168438e+02 inf =   5.838e+00 (56964) 1
*663761: obj =   6.550168278e+02 inf =   5.841e+00 (56931)
*663781: obj =   6.550168256e+02 inf =   5.842e+00 (56911) 1
*663873: obj =   6.550168187e+02 inf =   5.841e+00 (56945)
*663882: obj =   6.550168186e+02 inf =   5.841e+00 (56937) 1
*663983: obj =   6.550168113e+02 inf =   5.844e+00 (56936) 1
*664084: obj =   6.550167954e+02 inf =   5.843e+00 (56935) 1
*664175: obj =   6.550167834e+02 inf =   5.841e+00 (56965)
*664185: obj =   6.550167834e+02 inf =   5.841e+00 (56967) 1
*664266: obj =   6.550167743e+02 inf =   5.841e+00 (56968)
*664286: obj =   6.550167710e+02 inf =   5.842e+00 (56971) 1
*664387: obj =   6.550167601e+02 inf =   5.842e+00 (56961) 1
*664488: obj =   6.550167595e+02 inf =   5.841e+00 (56939) 1
*664582: obj =   6.550167470e+02 inf =   5.839e+00 (56950)
*664589: obj =   6.550167461e+02 inf =   5.839e+00 (56958) 1
*664672: obj =   6.550167304e+02 inf =   5.839e+00 (56946)
*664691: obj =   6.550167304e+02 inf =   5.839e+00 (56947) 1
*664786: obj =   6.550167233e+02 inf =   5.838e+00 (56942)
*664792: obj =   6.550167220e+02 inf =   5.838e+00 (56946) 1
*664894: obj =   6.550166962e+02 inf =   5.838e+00 (56966) 1
*664988: obj =   6.550166927e+02 inf =   5.838e+00 (56994)
*664997: obj =   6.550166891e+02 inf =   5.837e+00 (56992) 1
*665086: obj =   6.550166787e+02 inf =   5.837e+00 (56979)
*665098: obj =   6.550166787e+02 inf =   5.837e+00 (56978) 1
*665199: obj =   6.550166769e+02 inf =   5.837e+00 (56996) 1
*665292: obj =   6.550166557e+02 inf =   5.832e+00 (56976)
*665300: obj =   6.550166521e+02 inf =   5.832e+00 (56976) 1
*665390: obj =   6.550166407e+02 inf =   5.829e+00 (56962)
*665401: obj =   6.550166399e+02 inf =   5.829e+00 (56954) 1
*665494: obj =   6.550166281e+02 inf =   5.827e+00 (56938)
*665502: obj =   6.550166279e+02 inf =   5.827e+00 (56944) 1
*665603: obj =   6.550166271e+02 inf =   5.826e+00 (56951) 1
*665704: obj =   6.550166070e+02 inf =   5.826e+00 (56954) 1
*665785: obj =   6.550165856e+02 inf =   5.825e+00 (56959)
*665805: obj =   6.550165832e+02 inf =   5.825e+00 (56947) 1
*665903: obj =   6.550165783e+02 inf =   5.825e+00 (56964)
*665906: obj =   6.550165783e+02 inf =   5.825e+00 (56962) 1
*666007: obj =   6.550165510e+02 inf =   5.827e+00 (56947) 1
*666109: obj =   6.550165408e+02 inf =   5.829e+00 (56937) 1
*666193: obj =   6.550165274e+02 inf =   5.831e+00 (56923)
*666210: obj =   6.550165238e+02 inf =   5.831e+00 (56927) 1
*666309: obj =   6.550165233e+02 inf =   5.831e+00 (56948)
*666312: obj =   6.550165233e+02 inf =   5.831e+00 (56955) 1
*666413: obj =   6.550165197e+02 inf =   5.830e+00 (56929) 1
*666514: obj =   6.550165190e+02 inf =   5.830e+00 (56927) 1
*666616: obj =   6.550165175e+02 inf =   5.830e+00 (56907) 1
*666717: obj =   6.550165174e+02 inf =   5.832e+00 (56885) 1
*666819: obj =   6.550165172e+02 inf =   5.833e+00 (56880) 1
*666920: obj =   6.550165140e+02 inf =   5.834e+00 (56905) 1
*667007: obj =   6.550165053e+02 inf =   5.832e+00 (56899)
*667021: obj =   6.550165053e+02 inf =   5.832e+00 (56901) 1
*667116: obj =   6.550164914e+02 inf =   5.829e+00 (56892)
*667122: obj =   6.550164914e+02 inf =   5.829e+00 (56897) 1
*667223: obj =   6.550164728e+02 inf =   5.826e+00 (56859) 1
*667312: obj =   6.550164643e+02 inf =   5.825e+00 (56857)
*667324: obj =   6.550164623e+02 inf =   5.825e+00 (56846) 1
*667424: obj =   6.550164540e+02 inf =   5.825e+00 (56820)
*667425: obj =   6.550164540e+02 inf =   5.825e+00 (56817) 1
*667526: obj =   6.550164540e+02 inf =   5.825e+00 (56854) 1
*667627: obj =   6.550164539e+02 inf =   5.825e+00 (56833) 1
*667728: obj =   6.550164484e+02 inf =   5.824e+00 (56840) 1
*667823: obj =   6.550164426e+02 inf =   5.822e+00 (56813)
*667829: obj =   6.550164426e+02 inf =   5.822e+00 (56820) 1
*667930: obj =   6.550164268e+02 inf =   5.820e+00 (56835) 1
*668031: obj =   6.550164125e+02 inf =   5.820e+00 (56797) 1
*668130: obj =   6.550164075e+02 inf =   5.818e+00 (56801)
*668132: obj =   6.550164075e+02 inf =   5.818e+00 (56808) 1
*668231: obj =   6.550163936e+02 inf =   5.812e+00 (56788)
*668234: obj =   6.550163936e+02 inf =   5.812e+00 (56787) 1
*668335: obj =   6.550163886e+02 inf =   5.810e+00 (56819) 1
*668436: obj =   6.550163880e+02 inf =   5.810e+00 (56805) 1
