GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*675164: obj =   9.882909097e+02 inf =   4.194e+00 (39734)
*675169: obj =   9.882909073e+02 inf =   4.195e+00 (39726) 1
*675264: obj =   9.882908829e+02 inf =   4.204e+00 (39745)
*675270: obj =   9.882908811e+02 inf =   4.205e+00 (39744) 1
*675362: obj =   9.882908579e+02 inf =   4.212e+00 (39751)
*675371: obj =   9.882908579e+02 inf =   4.212e+00 (39753) 1
*675467: obj =   9.882908337e+02 inf =   4.219e+00 (39749)
*675472: obj =   9.882908335e+02 inf =   4.219e+00 (39746) 1
*675560: obj =   9.882908073e+02 inf =   4.227e+00 (39720)
*675573: obj =   9.882907966e+02 inf =   4.230e+00 (39717) 1
*675662: obj =   9.882907955e+02 inf =   4.231e+00 (39714)
*675674: obj =   9.882907955e+02 inf =   4.231e+00 (39714) 1
*675763: obj =   9.882907730e+02 inf =   4.238e+00 (39721)
*675775: obj =   9.882907662e+02 inf =   4.240e+00 (39721) 1
*675866: obj =   9.882907428e+02 inf =   4.250e+00 (39735)
*675876: obj =   9.882907428e+02 inf =   4.250e+00 (39723) 1
*675969: obj =   9.882907320e+02 inf =   4.255e+00 (39733)
*675977: obj =   9.882907316e+02 inf =   4.255e+00 (39730) 1
*676071: obj =   9.882907222e+02 inf =   4.260e+00 (39718)
*676078: obj =   9.882907198e+02 inf =   4.261e+00 (39724) 1
*676170: obj =   9.882906924e+02 inf =   4.273e+00 (39715)
*676179: obj =   9.882906915e+02 inf =   4.274e+00 (39725) 1
*676271: obj =   9.882906890e+02 inf =   4.275e+00 (39717)
*676280: obj =   9.882906890e+02 inf =   4.275e+00 (39726) 1
*676367: obj =   9.882906812e+02 inf =   4.278e+00 (39748)
*676381: obj =   9.882906812e+02 inf =   4.278e+00 (39743) 1
*676470: obj =   9.882906343e+02 inf =   4.294e+00 (39726)
*676482: obj =   9.882906324e+02 inf =   4.295e+00 (39722) 1
*676570: obj =   9.882906280e+02 inf =   4.296e+00 (39718)
*676583: obj =   9.882906280e+02 inf =   4.296e+00 (39730) 1
*676672: obj =   9.882906067e+02 inf =   4.302e+00 (39733)
*676684: obj =   9.882905977e+02 inf =   4.305e+00 (39731) 1
*676776: obj =   9.882905723e+02 inf =   4.313e+00 (39742)
*676785: obj =   9.882905718e+02 inf =   4.313e+00 (39744) 1
*676876: obj =   9.882905571e+02 inf =   4.321e+00 (39755)
*676886: obj =   9.882905571e+02 inf =   4.321e+00 (39757) 1
*676981: obj =   9.882905386e+02 inf =   4.330e+00 (39752)
*676987: obj =   9.882905329e+02 inf =   4.332e+00 (39751) 1
*677077: obj =   9.882905132e+02 inf =   4.343e+00 (39759)
*677088: obj =   9.882905122e+02 inf =   4.343e+00 (39769) 1
*677180: obj =   9.882905043e+02 inf =   4.346e+00 (39756)
*677190: obj =   9.882905043e+02 inf =   4.346e+00 (39739) 1
*677280: obj =   9.882904716e+02 inf =   4.361e+00 (39741)
*677291: obj =   9.882904681e+02 inf =   4.363e+00 (39742) 1
*677381: obj =   9.882904474e+02 inf =   4.371e+00 (39729)
*677392: obj =   9.882904443e+02 inf =   4.373e+00 (39730) 1
*677485: obj =   9.882904365e+02 inf =   4.377e+00 (39691)
*677493: obj =   9.882904365e+02 inf =   4.377e+00 (39700) 1
*677583: obj =   9.882904056e+02 inf =   4.387e+00 (39710)
*677594: obj =   9.882904051e+02 inf =   4.387e+00 (39700) 1
*677688: obj =   9.882903909e+02 inf =   4.397e+00 (39700)
*677695: obj =   9.882903909e+02 inf =   4.397e+00 (39697) 1
*677792: obj =   9.882903901e+02 inf =   4.397e+00 (39719)
*677796: obj =   9.882903901e+02 inf =   4.397e+00 (39719) 1
*677897: obj =   9.882903825e+02 inf =   4.396e+00 (39697) 1
*677998: obj =   9.882903785e+02 inf =   4.396e+00 (39731) 1
*678094: obj =   9.882903723e+02 inf =   4.400e+00 (39711)
*678100: obj =   9.882903712e+02 inf =   4.400e+00 (39713) 1
*678197: obj =   9.882903705e+02 inf =   4.401e+00 (39710)
*678201: obj =   9.882903705e+02 inf =   4.401e+00 (39718) 1
*678298: obj =   9.882903624e+02 inf =   4.400e+00 (39719)
*678302: obj =   9.882903600e+02 inf =   4.400e+00 (39716) 1
*678390: obj =   9.882903422e+02 inf =   4.402e+00 (39691)
*678403: obj =   9.882903422e+02 inf =   4.402e+00 (39698) 1
*678493: obj =   9.882903075e+02 inf =   4.410e+00 (39681)
*678504: obj =   9.882903075e+02 inf =   4.411e+00 (39674) 1
*678594: obj =   9.882902838e+02 inf =   4.419e+00 (39681)
*678605: obj =   9.882902838e+02 inf =   4.419e+00 (39687) 1
*678702: obj =   9.882902645e+02 inf =   4.426e+00 (39675)
*678706: obj =   9.882902645e+02 inf =   4.426e+00 (39676) 1
*678807: obj =   9.882902644e+02 inf =   4.425e+00 (39679) 1
*678908: obj =   9.882902523e+02 inf =   4.423e+00 (39657) 1
*679009: obj =   9.882902518e+02 inf =   4.423e+00 (39662) 1
*679108: obj =   9.882902362e+02 inf =   4.426e+00 (39681)
*679110: obj =   9.882902362e+02 inf =   4.426e+00 (39684) 1
*679211: obj =   9.882902361e+02 inf =   4.425e+00 (39682) 1
*679312: obj =   9.882902318e+02 inf =   4.426e+00 (39707) 1
*679399: obj =   9.882902072e+02 inf =   4.432e+00 (39732)
*679413: obj =   9.882901996e+02 inf =   4.435e+00 (39728) 1
*679500: obj =   9.882901849e+02 inf =   4.439e+00 (39703)
*679514: obj =   9.882901849e+02 inf =   4.439e+00 (39695) 1
*679616: obj =   9.882901846e+02 inf =   4.437e+00 (39704) 1
*679717: obj =   9.882901844e+02 inf =   4.437e+00 (39722) 1
*679817: obj =   9.882901802e+02 inf =   4.438e+00 (39738)
*679818: obj =   9.882901802e+02 inf =   4.438e+00 (39738) 1
*679918: obj =   9.882901679e+02 inf =   4.441e+00 (39717)
*679919: obj =   9.882901679e+02 inf =   4.441e+00 (39727) 1
*680018: obj =   9.882901565e+02 inf =   4.444e+00 (39721)
*680021: obj =   9.882901565e+02 inf =   4.444e+00 (39703) 1
*680119: obj =   9.882901542e+02 inf =   4.445e+00 (39696)
*680122: obj =   9.882901542e+02 inf =   4.445e+00 (39699) 1
*680216: obj =   9.882901367e+02 inf =   4.448e+00 (39695)
*680223: obj =   9.882901366e+02 inf =   4.448e+00 (39691) 1
*680319: obj =   9.882901139e+02 inf =   4.454e+00 (39707)
*680324: obj =   9.882901120e+02 inf =   4.455e+00 (39716) 1
*680412: obj =   9.882901020e+02 inf =   4.458e+00 (39715)
*680425: obj =   9.882901020e+02 inf =   4.458e+00 (39720) 1
*680511: obj =   9.882900731e+02 inf =   4.468e+00 (39727)
*680526: obj =   9.882900728e+02 inf =   4.468e+00 (39728) 1
*680627: obj =   9.882900684e+02 inf =   4.469e+00 (39727) 1
*680726: obj =   9.882900656e+02 inf =   4.470e+00 (39720)
*680728: obj =   9.882900656e+02 inf =   4.470e+00 (39722) 1
*680829: obj =   9.882900622e+02 inf =   4.470e+00 (39689) 1
*680930: obj =   9.882900599e+02 inf =   4.470e+00 (39694) 1
*681031: obj =   9.882900579e+02 inf =   4.470e+00 (39690) 1
*681128: obj =   9.882900572e+02 inf =   4.469e+00 (39688)
*681133: obj =   9.882900572e+02 inf =   4.469e+00 (39679) 1
*681227: obj =   9.882900454e+02 inf =   4.473e+00 (39651)
*681237: obj =   9.882900453e+02 inf =   4.473e+00 (39649) 1
*681328: obj =   9.882900203e+02 inf =   4.480e+00 (39646)
*681338: obj =   9.882900203e+02 inf =   4.480e+00 (39661) 1
*681426: obj =   9.882899896e+02 inf =   4.491e+00 (39659)
*681439: obj =   9.882899886e+02 inf =   4.491e+00 (39649) 1
*681526: obj =   9.882899754e+02 inf =   4.496e+00 (39672)
*681540: obj =   9.882899754e+02 inf =   4.496e+00 (39681) 1
*681621: obj =   9.882899392e+02 inf =   4.508e+00 (39659)
*681641: obj =   9.882899327e+02 inf =   4.510e+00 (39663) 1
*681742: obj =   9.882899282e+02 inf =   4.510e+00 (39659) 1
*681843: obj =   9.882899280e+02 inf =   4.509e+00 (39613) 1
*681942: obj =   9.882899271e+02 inf =   4.508e+00 (39583)
*681944: obj =   9.882899271e+02 inf =   4.508e+00 (39584) 1
*682045: obj =   9.882899268e+02 inf =   4.508e+00 (39566) 1
*682146: obj =   9.882899244e+02 inf =   4.509e+00 (39571) 1
*682247: obj =   9.882899239e+02 inf =   4.508e+00 (39571) 1
*682348: obj =   9.882899225e+02 inf =   4.509e+00 (39589) 1
*682448: obj =   9.882899168e+02 inf =   4.510e+00 (39584)
*682449: obj =   9.882899168e+02 inf =   4.510e+00 (39580) 1
*682547: obj =   9.882899115e+02 inf =   4.512e+00 (39583)
*682550: obj =   9.882899108e+02 inf =   4.512e+00 (39580) 1
*682651: obj =   9.882899015e+02 inf =   4.516e+00 (39570) 1
*682752: obj =   9.882899014e+02 inf =   4.516e+00 (39561)
*682753: obj =   9.882899014e+02 inf =   4.516e+00 (39569) 1
*682854: obj =   9.882898995e+02 inf =   4.516e+00 (39568) 1
*682958: obj =   9.882199312e+02 inf =   4.514e+00 (39797) 1
*683059: obj =   9.882199312e+02 inf =   4.514e+00 (39815) 1
*683149: obj =   9.882199051e+02 inf =   4.519e+00 (39824)
*683160: obj =   9.882199048e+02 inf =   4.519e+00 (39819) 1
*683247: obj =   9.882198902e+02 inf =   4.523e+00 (39838)
*683261: obj =   9.882198838e+02 inf =   4.524e+00 (39835) 1
*683362: obj =   9.882198773e+02 inf =   4.528e+00 (39816) 1
*683460: obj =   9.882198763e+02 inf =   4.528e+00 (39795)
*683463: obj =   9.882198763e+02 inf =   4.528e+00 (39792) 1
*683564: obj =   9.882198715e+02 inf =   4.531e+00 (39788) 1
*683657: obj =   9.882198640e+02 inf =   4.533e+00 (39780)
*683665: obj =   9.882198603e+02 inf =   4.534e+00 (39783) 1
*683755: obj =   9.882198354e+02 inf =   4.541e+00 (39775)
*683766: obj =   9.882198309e+02 inf =   4.543e+00 (39796) 1
*683867: obj =   9.882198300e+02 inf =   4.543e+00 (39774) 1
*683968: obj =   9.882198278e+02 inf =   4.544e+00 (39799) 1
*684069: obj =   9.882198256e+02 inf =   4.543e+00 (39802) 1
*684164: obj =   9.882198137e+02 inf =   4.542e+00 (39799)
*684170: obj =   9.882198137e+02 inf =   4.542e+00 (39797) 1
*684269: obj =   9.882198070e+02 inf =   4.543e+00 (39799)
*684272: obj =   9.882198070e+02 inf =   4.543e+00 (39791) 1
*684374: obj =   9.882198015e+02 inf =   4.543e+00 (39765) 1
*684470: obj =   9.882198014e+02 inf =   4.543e+00 (39775)
*684475: obj =   9.882198014e+02 inf =   4.543e+00 (39775) 1
*684576: obj =   9.882197999e+02 inf =   4.543e+00 (39776) 1
*684677: obj =   9.882197830e+02 inf =   4.543e+00 (39781) 1
*684766: obj =   9.882197619e+02 inf =   4.546e+00 (39793)
*684778: obj =   9.882197619e+02 inf =   4.546e+00 (39785) 1
*684865: obj =   9.882197498e+02 inf =   4.548e+00 (39763)
*684879: obj =   9.882197396e+02 inf =   4.551e+00 (39755) 1
*684965: obj =   9.882197265e+02 inf =   4.554e+00 (39768)
*684980: obj =   9.882197202e+02 inf =   4.556e+00 (39769) 1
*685067: obj =   9.882196899e+02 inf =   4.564e+00 (39765)
*685081: obj =   9.882196771e+02 inf =   4.567e+00 (39765) 1
*685170: obj =   9.882196513e+02 inf =   4.575e+00 (39756)
*685183: obj =   9.882196511e+02 inf =   4.575e+00 (39757) 1
*685275: obj =   9.882196351e+02 inf =   4.580e+00 (39735)
*685284: obj =   9.882196295e+02 inf =   4.582e+00 (39737) 1
*685375: obj =   9.882196126e+02 inf =   4.588e+00 (39730)
*685385: obj =   9.882196126e+02 inf =   4.588e+00 (39742) 1
*685486: obj =   9.882196092e+02 inf =   4.590e+00 (39743) 1
*685585: obj =   9.882196017e+02 inf =   4.592e+00 (39715)
*685587: obj =   9.882196017e+02 inf =   4.592e+00 (39723) 1
*685683: obj =   9.882195856e+02 inf =   4.596e+00 (39700)
*685688: obj =   9.882195856e+02 inf =   4.596e+00 (39706) 1
*685782: obj =   9.882195708e+02 inf =   4.600e+00 (39700)
*685789: obj =   9.882195708e+02 inf =   4.600e+00 (39699) 1
*685883: obj =   9.882195628e+02 inf =   4.602e+00 (39701)
*685890: obj =   9.882195628e+02 inf =   4.603e+00 (39693) 1
*685991: obj =   9.882195543e+02 inf =   4.602e+00 (39685) 1
*686092: obj =   9.882195514e+02 inf =   4.603e+00 (39687) 1
*686184: obj =   9.882195294e+02 inf =   4.611e+00 (39677)
*686193: obj =   9.882195277e+02 inf =   4.612e+00 (39679) 1
*686287: obj =   9.882195036e+02 inf =   4.620e+00 (39681)
*686294: obj =   9.882195036e+02 inf =   4.620e+00 (39679) 1
*686393: obj =   9.882194933e+02 inf =   4.624e+00 (39659)
*686395: obj =   9.882194933e+02 inf =   4.624e+00 (39666) 1
*686493: obj =   9.882194799e+02 inf =   4.628e+00 (39639)
*686496: obj =   9.882194799e+02 inf =   4.628e+00 (39646) 1
*686598: obj =   9.882194603e+02 inf =   4.635e+00 (39667) 1
*686690: obj =   9.882194217e+02 inf =   4.645e+00 (39684)
*686699: obj =   9.882194217e+02 inf =   4.645e+00 (39686) 1
*686800: obj =   9.882194177e+02 inf =   4.646e+00 (39673) 1
*686901: obj =   9.882194172e+02 inf =   4.646e+00 (39702) 1
*687002: obj =   9.882194139e+02 inf =   4.646e+00 (39705) 1
*687103: obj =   9.882194133e+02 inf =   4.645e+00 (39728) 1
*687205: obj =   9.882193966e+02 inf =   4.649e+00 (39723) 1
*687306: obj =   9.882193922e+02 inf =   4.650e+00 (39694) 1
*687407: obj =   9.882193843e+02 inf =   4.651e+00 (39691) 1
*687499: obj =   9.882193724e+02 inf =   4.655e+00 (39691)
*687508: obj =   9.882193723e+02 inf =   4.655e+00 (39697) 1
*687599: obj =   9.882193623e+02 inf =   4.660e+00 (39683)
*687609: obj =   9.882193571e+02 inf =   4.662e+00 (39689) 1
*687711: obj =   9.882193517e+02 inf =   4.664e+00 (39695) 1
*687812: obj =   9.882193516e+02 inf =   4.662e+00 (39656) 1
*687913: obj =   9.882193352e+02 inf =   4.663e+00 (39660) 1
*688008: obj =   9.882193144e+02 inf =   4.667e+00 (39667)
*688014: obj =   9.882193144e+02 inf =   4.667e+00 (39664) 1
*688106: obj =   9.882192928e+02 inf =   4.673e+00 (39687)
*688116: obj =   9.882192896e+02 inf =   4.674e+00 (39675) 1
*688215: obj =   9.882192714e+02 inf =   4.679e+00 (39679)
*688217: obj =   9.882192713e+02 inf =   4.679e+00 (39681) 1
*688310: obj =   9.882192398e+02 inf =   4.688e+00 (39687)
*688318: obj =   9.882192398e+02 inf =   4.688e+00 (39686) 1
*688411: obj =   9.882192257e+02 inf =   4.692e+00 (39677)
*688419: obj =   9.882192250e+02 inf =   4.693e+00 (39678) 1
*688518: obj =   9.882192210e+02 inf =   4.693e+00 (39675)
*688520: obj =   9.882192210e+02 inf =   4.693e+00 (39668) 1
*688603: obj =   9.882192205e+02 inf =   4.693e+00 (39686)
*688621: obj =   9.882192205e+02 inf =   4.693e+00 (39693) 1
*688709: obj =   9.882192148e+02 inf =   4.694e+00 (39682)
*688722: obj =   9.882192026e+02 inf =   4.696e+00 (39681) 1
*688804: obj =   9.882191687e+02 inf =   4.703e+00 (39672)
*688823: obj =   9.882191585e+02 inf =   4.706e+00 (39682) 1
*688906: obj =   9.882191132e+02 inf =   4.724e+00 (39674)
*688924: obj =   9.882191132e+02 inf =   4.724e+00 (39672) 1
*689012: obj =   9.882191084e+02 inf =   4.726e+00 (39668)
*689025: obj =   9.882191008e+02 inf =   4.730e+00 (39667) 1
*689114: obj =   9.882190906e+02 inf =   4.735e+00 (39667)
*689126: obj =   9.882190868e+02 inf =   4.737e+00 (39666) 1
*689216: obj =   9.882190607e+02 inf =   4.749e+00 (39669)
*689227: obj =   9.882190603e+02 inf =   4.749e+00 (39670) 1
*689328: obj =   9.882190443e+02 inf =   4.753e+00 (39643) 1
*689427: obj =   9.882190209e+02 inf =   4.758e+00 (39649)
*689429: obj =   9.882190209e+02 inf =   4.758e+00 (39650) 1
*689521: obj =   9.882189783e+02 inf =   4.773e+00 (39665)
*689530: obj =   9.882189783e+02 inf =   4.773e+00 (39673) 1
*689631: obj =   9.882189781e+02 inf =   4.772e+00 (39660) 1
*689732: obj =   9.882189780e+02 inf =   4.772e+00 (39662) 1
*689832: obj =   9.882189753e+02 inf =   4.773e+00 (39670)
*689833: obj =   9.882189753e+02 inf =   4.773e+00 (39671) 1
*689934: obj =   9.882189752e+02 inf =   4.772e+00 (39687) 1
*690035: obj =   9.882189740e+02 inf =   4.771e+00 (39666) 1
*690130: obj =   9.882189644e+02 inf =   4.774e+00 (39669)
*690136: obj =   9.882189626e+02 inf =   4.775e+00 (39674) 1
*690228: obj =   9.882189551e+02 inf =   4.777e+00 (39697)
*690237: obj =   9.882189551e+02 inf =   4.777e+00 (39715) 1
*690325: obj =   9.882189452e+02 inf =   4.779e+00 (39706)
*690338: obj =   9.882189389e+02 inf =   4.780e+00 (39701) 1
*690438: obj =   9.882189343e+02 inf =   4.780e+00 (39700)
*690439: obj =   9.882189343e+02 inf =   4.780e+00 (39695) 1
*690534: obj =   9.882189278e+02 inf =   4.781e+00 (39695)
*690540: obj =   9.882189278e+02 inf =   4.781e+00 (39703) 1
*690627: obj =   9.882189013e+02 inf =   4.789e+00 (39694)
*690641: obj =   9.882189013e+02 inf =   4.789e+00 (39700) 1
*690736: obj =   9.882188691e+02 inf =   4.802e+00 (39699)
*690742: obj =   9.882188691e+02 inf =   4.802e+00 (39695) 1
*690842: obj =   9.882188690e+02 inf =   4.802e+00 (39710)
*690844: obj =   9.882188686e+02 inf =   4.802e+00 (39709) 1
*690945: obj =   9.882188603e+02 inf =   4.803e+00 (39706) 1
*691046: obj =   9.882188586e+02 inf =   4.803e+00 (39684) 1
*691147: obj =   9.882188575e+02 inf =   4.803e+00 (39676) 1
*691235: obj =   9.882188244e+02 inf =   4.805e+00 (39668)
*691248: obj =   9.882188225e+02 inf =   4.805e+00 (39664) 1
*691338: obj =   9.882187974e+02 inf =   4.809e+00 (39653)
*691349: obj =   9.882187960e+02 inf =   4.809e+00 (39657) 1
*691445: obj =   9.882187875e+02 inf =   4.810e+00 (39652)
*691450: obj =   9.882187875e+02 inf =   4.810e+00 (39658) 1
*691539: obj =   9.882187722e+02 inf =   4.811e+00 (39658)
*691551: obj =   9.882187720e+02 inf =   4.812e+00 (39668) 1
*691651: obj =   9.882187670e+02 inf =   4.813e+00 (39666)
*691652: obj =   9.882187670e+02 inf =   4.813e+00 (39675) 1
*691750: obj =   9.882187670e+02 inf =   4.813e+00 (39664)
*691753: obj =   9.882187670e+02 inf =   4.813e+00 (39664) 1
*691849: obj =   9.882187595e+02 inf =   4.814e+00 (39668)
*691854: obj =   9.882187594e+02 inf =   4.814e+00 (39666) 1
*691960: obj =   9.881256598e+02 inf =   4.812e+00 (39695) 1
*692068: obj =   9.844783527e+02 inf =   4.812e+00 (40930)
*692083: obj =   9.844783527e+02 inf =   4.812e+00 (40927) 1
*692175: obj =   9.844783494e+02 inf =   4.811e+00 (40905)
*692184: obj =   9.844783494e+02 inf =   4.811e+00 (40908) 1
*692276: obj =   9.844783263e+02 inf =   4.805e+00 (40900)
*692285: obj =   9.844783206e+02 inf =   4.804e+00 (40896) 1
*692375: obj =   9.844782811e+02 inf =   4.796e+00 (40905)
*692386: obj =   9.844782766e+02 inf =   4.796e+00 (40904) 1
*692475: obj =   9.844782657e+02 inf =   4.796e+00 (40899)
*692487: obj =   9.844782625e+02 inf =   4.796e+00 (40901) 1
*692579: obj =   9.844781727e+02 inf =   4.795e+00 (40857)
*692588: obj =   9.844781659e+02 inf =   4.795e+00 (40851) 1
*692676: obj =   9.844781610e+02 inf =   4.795e+00 (40872)
*692689: obj =   9.844781610e+02 inf =   4.795e+00 (40868) 1
*692785: obj =   9.844781325e+02 inf =   4.794e+00 (40875)
*692790: obj =   9.844781321e+02 inf =   4.794e+00 (40880) 1
*692889: obj =   9.844781277e+02 inf =   4.794e+00 (40906)
*692891: obj =   9.844781277e+02 inf =   4.794e+00 (40900) 1
*692988: obj =   9.844781205e+02 inf =   4.793e+00 (40889)
*692992: obj =   9.844781187e+02 inf =   4.793e+00 (40892) 1
*693080: obj =   9.844781026e+02 inf =   4.792e+00 (40902)
*693093: obj =   9.844781001e+02 inf =   4.792e+00 (40897) 1
*693185: obj =   9.844780804e+02 inf =   4.791e+00 (40894)
*693194: obj =   9.844780779e+02 inf =   4.791e+00 (40886) 1
*693286: obj =   9.844780675e+02 inf =   4.791e+00 (40883)
*693295: obj =   9.844780674e+02 inf =   4.791e+00 (40875) 1
*693380: obj =   9.844780346e+02 inf =   4.792e+00 (40870)
*693396: obj =   9.844780221e+02 inf =   4.793e+00 (40870) 1
*693484: obj =   9.844779800e+02 inf =   4.798e+00 (40867)
*693497: obj =   9.844779721e+02 inf =   4.799e+00 (40874) 1
*693594: obj =   9.844779352e+02 inf =   4.802e+00 (40864)
*693598: obj =   9.844779352e+02 inf =   4.802e+00 (40866) 1
*693699: obj =   9.844778677e+02 inf =   4.802e+00 (40854) 1
*693791: obj =   9.844778516e+02 inf =   4.804e+00 (40861)
*693800: obj =   9.844778491e+02 inf =   4.804e+00 (40858) 1
*693889: obj =   9.844778289e+02 inf =   4.806e+00 (40865)
*693901: obj =   9.844778289e+02 inf =   4.806e+00 (40874) 1
*693988: obj =   9.844778127e+02 inf =   4.807e+00 (40863)
*694002: obj =   9.844778073e+02 inf =   4.808e+00 (40876) 1
*694101: obj =   9.844777584e+02 inf =   4.811e+00 (40865)
*694103: obj =   9.844777584e+02 inf =   4.811e+00 (40864) 1
*694193: obj =   9.844777426e+02 inf =   4.811e+00 (40859)
*694205: obj =   9.844777375e+02 inf =   4.812e+00 (40862) 1
*694297: obj =   9.844777201e+02 inf =   4.814e+00 (40848)
*694306: obj =   9.844777201e+02 inf =   4.814e+00 (40852) 1
*694407: obj =   9.844776760e+02 inf =   4.814e+00 (40894) 1
*694505: obj =   9.844776662e+02 inf =   4.813e+00 (40869)
*694508: obj =   9.844776649e+02 inf =   4.814e+00 (40871) 1
*694603: obj =   9.844776530e+02 inf =   4.814e+00 (40836)
*694609: obj =   9.844776530e+02 inf =   4.814e+00 (40832) 1
*694707: obj =   9.844776424e+02 inf =   4.814e+00 (40847)
*694710: obj =   9.844776424e+02 inf =   4.814e+00 (40850) 1
*694805: obj =   9.844776366e+02 inf =   4.814e+00 (40842)
*694811: obj =   9.844776352e+02 inf =   4.814e+00 (40837) 1
*694900: obj =   9.844776078e+02 inf =   4.816e+00 (40857)
*694912: obj =   9.844776007e+02 inf =   4.817e+00 (40849) 1
*694999: obj =   9.844775761e+02 inf =   4.821e+00 (40826)
*695014: obj =   9.844775761e+02 inf =   4.821e+00 (40838) 1
*695104: obj =   9.844775695e+02 inf =   4.823e+00 (40823)
*695115: obj =   9.844775686e+02 inf =   4.823e+00 (40822) 1
*695203: obj =   9.844775594e+02 inf =   4.825e+00 (40817)
*695216: obj =   9.844775594e+02 inf =   4.825e+00 (40812) 1
*695311: obj =   9.844775552e+02 inf =   4.825e+00 (40804)
*695317: obj =   9.844775552e+02 inf =   4.825e+00 (40806) 1
*695408: obj =   9.844775374e+02 inf =   4.829e+00 (40801)
*695418: obj =   9.844775374e+02 inf =   4.829e+00 (40794) 1
*695513: obj =   9.844775250e+02 inf =   4.832e+00 (40809)
*695519: obj =   9.844775250e+02 inf =   4.832e+00 (40809) 1
*695587: obj =   9.844775242e+02 inf =   4.832e+00 (40789)
*695620: obj =   9.844775230e+02 inf =   4.831e+00 (40792) 1
*695721: obj =   9.844775207e+02 inf =   4.831e+00 (40792) 1
*695822: obj =   9.844774733e+02 inf =   4.829e+00 (40771) 1
*695921: obj =   9.844774691e+02 inf =   4.830e+00 (40771)
*695923: obj =   9.844774691e+02 inf =   4.830e+00 (40774) 1
*696021: obj =   9.844774654e+02 inf =   4.831e+00 (40778)
*696025: obj =   9.844774654e+02 inf =   4.831e+00 (40774) 1
*696117: obj =   9.844774491e+02 inf =   4.832e+00 (40761)
*696127: obj =   9.844774424e+02 inf =   4.832e+00 (40753) 1
*696215: obj =   9.844774345e+02 inf =   4.833e+00 (40740)
*696228: obj =   9.844774315e+02 inf =   4.834e+00 (40761) 1
*696313: obj =   9.844774129e+02 inf =   4.836e+00 (40749)
*696329: obj =   9.844774128e+02 inf =   4.836e+00 (40762) 1
*696425: obj =   9.844773902e+02 inf =   4.837e+00 (40756)
*696430: obj =   9.844773902e+02 inf =   4.837e+00 (40741) 1
*696519: obj =   9.844773711e+02 inf =   4.841e+00 (40752)
*696531: obj =   9.844773683e+02 inf =   4.842e+00 (40731) 1
*696621: obj =   9.844773522e+02 inf =   4.844e+00 (40746)
*696632: obj =   9.844773518e+02 inf =   4.845e+00 (40746) 1
*696733: obj =   9.844773416e+02 inf =   4.845e+00 (40763) 1
*696834: obj =   9.834102613e+02 inf =   4.844e+00 (40739) 1
*696935: obj =   9.834102600e+02 inf =   4.844e+00 (40760) 1
*697033: obj =   9.834102600e+02 inf =   4.844e+00 (40736)
*697036: obj =   9.834102600e+02 inf =   4.844e+00 (40746) 1
*697129: obj =   9.834102515e+02 inf =   4.843e+00 (40745)
*697137: obj =   9.834102503e+02 inf =   4.843e+00 (40749) 1
*697234: obj =   9.834102484e+02 inf =   4.843e+00 (40776)
*697238: obj =   9.834102484e+02 inf =   4.843e+00 (40780) 1
*697323: obj =   9.834102381e+02 inf =   4.844e+00 (40775)
*697339: obj =   9.834102263e+02 inf =   4.845e+00 (40775) 1
*697441: obj =   9.834101968e+02 inf =   4.845e+00 (40782) 1
*697542: obj =   9.834101961e+02 inf =   4.845e+00 (40782) 1
*697643: obj =   9.834101908e+02 inf =   4.846e+00 (40767) 1
*697742: obj =   9.834101907e+02 inf =   4.846e+00 (40768)
*697744: obj =   9.834101907e+02 inf =   4.846e+00 (40758) 1
*697845: obj =   9.834101898e+02 inf =   4.846e+00 (40781) 1
*697946: obj =   9.834101886e+02 inf =   4.845e+00 (40779) 1
*698048: obj =   9.834100624e+02 inf =   4.843e+00 (40773) 1
*698140: obj =   9.834100433e+02 inf =   4.842e+00 (40793)
*698150: obj =   9.834100396e+02 inf =   4.842e+00 (40796) 1
*698250: obj =   9.834100363e+02 inf =   4.842e+00 (40780)
*698251: obj =   9.834100363e+02 inf =   4.842e+00 (40781) 1
*698337: obj =   9.834100155e+02 inf =   4.841e+00 (40800)
*698352: obj =   9.834100095e+02 inf =   4.841e+00 (40793) 1
*698437: obj =   9.834099673e+02 inf =   4.843e+00 (40770)
*698453: obj =   9.834099587e+02 inf =   4.844e+00 (40770) 1
*698550: obj =   9.834099313e+02 inf =   4.844e+00 (40747)
*698554: obj =   9.834099313e+02 inf =   4.844e+00 (40740) 1
*698655: obj =   9.834099254e+02 inf =   4.844e+00 (40749) 1
*698748: obj =   9.834099198e+02 inf =   4.845e+00 (40763)
