GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
* 33097: obj =   4.870599203e+12 inf =   0.000e+00 (15251)
* 33100: obj =   4.870599203e+12 inf =   0.000e+00 (15255) 1
* 33106: obj =   4.870599203e+12 inf =   0.000e+00 (15256)
* 33112: obj =   4.870599203e+12 inf =   0.000e+00 (15253)
* 33118: obj =   4.870599203e+12 inf =   0.000e+00 (15252)
* 33124: obj =   4.870599203e+12 inf =   0.000e+00 (15255)
* 33130: obj =   4.870599203e+12 inf =   0.000e+00 (15252)
* 33136: obj =   4.870599203e+12 inf =   0.000e+00 (15254)
* 33142: obj =   4.870599203e+12 inf =   0.000e+00 (15254)
* 33148: obj =   4.870599203e+12 inf =   0.000e+00 (15251)
* 33155: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33161: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33167: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33173: obj =   4.870599203e+12 inf =   0.000e+00 (15251)
* 33179: obj =   4.870599203e+12 inf =   0.000e+00 (15250)
* 33185: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33191: obj =   4.870599203e+12 inf =   0.000e+00 (15251)
* 33198: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33204: obj =   4.870599203e+12 inf =   0.000e+00 (15251)
* 33210: obj =   4.870599203e+12 inf =   0.000e+00 (15249)
* 33214: obj =   4.870599203e+12 inf =   0.000e+00 (15251) 1
* 33220: obj =   4.870599203e+12 inf =   0.000e+00 (15252)
* 33227: obj =   4.870599203e+12 inf =   0.000e+00 (15254)
* 33233: obj =   4.870599203e+12 inf =   0.000e+00 (15257)
* 33239: obj =   4.870599203e+12 inf =   0.000e+00 (15253)
* 33245: obj =   4.870599203e+12 inf =   0.000e+00 (15254)
* 33251: obj =   4.870599203e+12 inf =   0.000e+00 (15255)
* 33257: obj =   4.870599203e+12 inf =   0.000e+00 (15263)
* 33263: obj =   4.870599203e+12 inf =   0.000e+00 (15257)
* 33269: obj =   4.870599203e+12 inf =   0.000e+00 (15260)
* 33275: obj =   4.870599203e+12 inf =   0.000e+00 (15255)
* 33281: obj =   4.870599203e+12 inf =   0.000e+00 (15261)
* 33287: obj =   4.870599203e+12 inf =   0.000e+00 (15259)
* 33293: obj =   4.870599203e+12 inf =   0.000e+00 (15263)
* 33299: obj =   4.870599203e+12 inf =   0.000e+00 (15262)
* 33305: obj =   4.870599203e+12 inf =   0.000e+00 (15262)
* 33311: obj =   4.870599203e+12 inf =   0.000e+00 (15266)
* 33317: obj =   4.870599203e+12 inf =   0.000e+00 (15264)
* 33323: obj =   4.870599203e+12 inf =   2.720e-15 (15267) 1
* 33329: obj =   4.870599203e+12 inf =   2.720e-15 (15265)
* 33336: obj =   4.870599203e+12 inf =   2.720e-15 (15265)
* 33342: obj =   4.870599203e+12 inf =   2.720e-15 (15264)
* 33348: obj =   4.870599203e+12 inf =   2.720e-15 (15269)
* 33354: obj =   4.870599203e+12 inf =   2.720e-15 (15267)
* 33360: obj =   4.870599203e+12 inf =   2.720e-15 (15271)
* 33366: obj =   4.870599203e+12 inf =   2.720e-15 (15270)
* 33372: obj =   4.870599203e+12 inf =   2.720e-15 (15273)
* 33378: obj =   4.870599203e+12 inf =   2.720e-15 (15264)
* 33384: obj =   4.870599203e+12 inf =   2.720e-15 (15273)
* 33390: obj =   4.870599203e+12 inf =   2.720e-15 (15267)
* 33396: obj =   4.870599203e+12 inf =   2.720e-15 (15264)
* 33403: obj =   4.870599203e+12 inf =   2.720e-15 (15261)
* 33410: obj =   4.870599203e+12 inf =   2.720e-15 (15263)
* 33416: obj =   4.870599203e+12 inf =   2.720e-15 (15261)
* 33423: obj =   4.870599203e+12 inf =   2.720e-15 (15266)
* 33429: obj =   4.870599203e+12 inf =   2.720e-15 (15268)
* 33435: obj =   4.870599203e+12 inf =   1.499e-14 (15269) 1
* 33441: obj =   4.870599203e+12 inf =   1.499e-14 (15270)
* 33448: obj =   4.870599203e+12 inf =   1.499e-14 (15269)
* 33455: obj =   4.870599203e+12 inf =   1.499e-14 (15267)
* 33462: obj =   4.870599203e+12 inf =   1.499e-14 (15268)
* 33469: obj =   4.870599203e+12 inf =   1.499e-14 (15270)
* 33475: obj =   4.870599203e+12 inf =   1.499e-14 (15270)
* 33482: obj =   4.870599203e+12 inf =   1.499e-14 (15269)
* 33488: obj =   4.870599203e+12 inf =   1.499e-14 (15270)
* 33494: obj =   4.870599203e+12 inf =   1.499e-14 (15270)
* 33500: obj =   4.870599203e+12 inf =   1.499e-14 (15272)
* 33506: obj =   4.870599203e+12 inf =   1.499e-14 (15273)
* 33512: obj =   4.870599203e+12 inf =   1.499e-14 (15271)
* 33518: obj =   4.870599203e+12 inf =   1.499e-14 (15272)
* 33524: obj =   4.870599203e+12 inf =   1.499e-14 (15274)
* 33531: obj =   4.870599203e+12 inf =   1.499e-14 (15275)
* 33538: obj =   4.870599203e+12 inf =   1.499e-14 (15273)
* 33544: obj =   4.870599203e+12 inf =   1.499e-14 (15275)
* 33550: obj =   4.870599203e+12 inf =   1.499e-14 (15276)
* 33552: obj =   4.870599203e+12 inf =   0.000e+00 (15275) 1
* 33558: obj =   4.870599203e+12 inf =   0.000e+00 (15287)
* 33564: obj =   4.870599203e+12 inf =   0.000e+00 (15286)
* 33570: obj =   4.870599203e+12 inf =   0.000e+00 (15288)
* 33576: obj =   4.870599203e+12 inf =   0.000e+00 (15287)
* 33582: obj =   4.870599203e+12 inf =   0.000e+00 (15287)
* 33588: obj =   4.870599203e+12 inf =   0.000e+00 (15289)
* 33594: obj =   4.870599203e+12 inf =   0.000e+00 (15282)
* 33600: obj =   4.870599203e+12 inf =   0.000e+00 (15284)
* 33606: obj =   4.870599203e+12 inf =   0.000e+00 (15291)
* 33612: obj =   4.870599203e+12 inf =   0.000e+00 (15292)
* 33618: obj =   4.870599203e+12 inf =   0.000e+00 (15288)
* 33624: obj =   4.870599203e+12 inf =   0.000e+00 (15288)
* 33630: obj =   4.870599203e+12 inf =   0.000e+00 (15288)
* 33636: obj =   4.870599203e+12 inf =   0.000e+00 (15291)
* 33642: obj =   4.870599203e+12 inf =   0.000e+00 (15284)
* 33648: obj =   4.870599203e+12 inf =   0.000e+00 (15277)
* 33653: obj =   4.870599203e+12 inf =   0.000e+00 (15280)
* 33659: obj =   4.870599203e+12 inf =   0.000e+00 (15273)
* 33665: obj =   4.870599203e+12 inf =   0.000e+00 (15263)
* 33668: obj =   4.870599203e+12 inf =   1.110e-15 (15262) 1
* 33674: obj =   4.870599203e+12 inf =   1.110e-15 (15261)
* 33680: obj =   4.870599203e+12 inf =   1.110e-15 (15264)
* 33686: obj =   4.870599203e+12 inf =   1.110e-15 (15262)
* 33692: obj =   4.870599203e+12 inf =   1.110e-15 (15264)
* 33698: obj =   4.870599203e+12 inf =   1.110e-15 (15263)
* 33704: obj =   4.870599203e+12 inf =   1.110e-15 (15266)
* 33710: obj =   4.870599203e+12 inf =   1.110e-15 (15263)
* 33716: obj =   4.870599203e+12 inf =   1.110e-15 (15267)
* 33722: obj =   4.870599203e+12 inf =   1.110e-15 (15268)
* 33728: obj =   4.870599203e+12 inf =   1.110e-15 (15268)
* 33734: obj =   4.870599203e+12 inf =   1.110e-15 (15263)
* 33740: obj =   4.870599203e+12 inf =   1.110e-15 (15269)
* 33746: obj =   4.870599203e+12 inf =   1.110e-15 (15262)
* 33752: obj =   4.870599203e+12 inf =   1.110e-15 (15266)
* 33758: obj =   4.870599203e+12 inf =   1.110e-15 (15266)
* 33764: obj =   4.870599203e+12 inf =   1.110e-15 (15267)
* 33770: obj =   4.870599203e+12 inf =   1.110e-15 (15271)
* 33776: obj =   4.870599203e+12 inf =   1.110e-15 (15270)
* 33782: obj =   4.870599203e+12 inf =   1.110e-15 (15272)
* 33784: obj =   4.870599203e+12 inf =   0.000e+00 (15270) 1
* 33790: obj =   4.870599203e+12 inf =   0.000e+00 (15271)
* 33796: obj =   4.870599203e+12 inf =   0.000e+00 (15271)
* 33802: obj =   4.870599203e+12 inf =   0.000e+00 (15273)
* 33808: obj =   4.870599203e+12 inf =   0.000e+00 (15271)
* 33814: obj =   4.870599203e+12 inf =   0.000e+00 (15271)
* 33820: obj =   4.870599203e+12 inf =   0.000e+00 (15271)
* 33826: obj =   4.870599203e+12 inf =   0.000e+00 (15275)
* 33832: obj =   4.870599203e+12 inf =   0.000e+00 (15278)
* 33838: obj =   4.870599203e+12 inf =   0.000e+00 (15276)
* 33844: obj =   4.870599203e+12 inf =   0.000e+00 (15281)
* 33850: obj =   4.870599203e+12 inf =   0.000e+00 (15276)
* 33857: obj =   4.870599203e+12 inf =   0.000e+00 (15281)
* 33863: obj =   4.870599203e+12 inf =   0.000e+00 (15282)
* 33869: obj =   4.870599203e+12 inf =   0.000e+00 (15284)
* 33875: obj =   4.870599203e+12 inf =   0.000e+00 (15282)
* 33881: obj =   4.870599203e+12 inf =   0.000e+00 (15286)
* 33887: obj =   4.870599203e+12 inf =   0.000e+00 (15288)
* 33893: obj =   4.870599203e+12 inf =   0.000e+00 (15290)
* 33899: obj =   4.870599203e+12 inf =   0.000e+00 (15289)
* 33903: obj =   4.870599203e+12 inf =   1.499e-14 (15291) 1
* 33909: obj =   4.870599203e+12 inf =   1.499e-14 (15289)
* 33916: obj =   4.870599203e+12 inf =   1.499e-14 (15294)
* 33923: obj =   4.870599203e+12 inf =   1.499e-14 (15296)
* 33929: obj =   4.870599203e+12 inf =   1.499e-14 (15296)
* 33936: obj =   4.870599203e+12 inf =   1.499e-14 (15297)
* 33943: obj =   4.870599203e+12 inf =   1.499e-14 (15302)
* 33949: obj =   4.870599203e+12 inf =   1.499e-14 (15298)
* 33955: obj =   4.870599203e+12 inf =   1.499e-14 (15296)
* 33962: obj =   4.870599203e+12 inf =   1.499e-14 (15296)
* 33969: obj =   4.870599203e+12 inf =   1.499e-14 (15295)
* 33976: obj =   4.870599203e+12 inf =   1.499e-14 (15297)
* 33983: obj =   4.870599203e+12 inf =   1.499e-14 (15296)
* 33990: obj =   4.870599203e+12 inf =   1.499e-14 (15297)
* 33997: obj =   4.870599203e+12 inf =   1.499e-14 (15302)
* 34003: obj =   4.870599203e+12 inf =   1.499e-14 (15299)
* 34010: obj =   4.870599203e+12 inf =   1.499e-14 (15302)
* 34016: obj =   4.870599203e+12 inf =   1.499e-14 (15302)
* 34022: obj =   4.870599203e+12 inf =   1.499e-14 (15305)
* 34028: obj =   4.870599203e+12 inf =   1.499e-14 (15306)
* 34034: obj =   4.870599203e+12 inf =   1.499e-14 (15308)
* 34038: obj =   4.870599203e+12 inf =   1.110e-15 (15310) 1
* 34044: obj =   4.870599203e+12 inf =   1.110e-15 (15312)
* 34050: obj =   4.870599203e+12 inf =   1.110e-15 (15311)
* 34056: obj =   4.870599203e+12 inf =   1.110e-15 (15311)
* 34063: obj =   4.870599203e+12 inf =   1.110e-15 (15309)
* 34070: obj =   4.870599203e+12 inf =   1.110e-15 (15309)
* 34077: obj =   4.870599203e+12 inf =   1.110e-15 (15306)
* 34084: obj =   4.870599203e+12 inf =   1.110e-15 (15307)
* 34090: obj =   4.870599203e+12 inf =   1.110e-15 (15307)
* 34096: obj =   4.870599203e+12 inf =   1.110e-15 (15307)
* 34102: obj =   4.870599203e+12 inf =   1.110e-15 (15312)
* 34108: obj =   4.870599203e+12 inf =   1.110e-15 (15307)
* 34115: obj =   4.870599203e+12 inf =   1.110e-15 (15308)
* 34121: obj =   4.870599203e+12 inf =   1.110e-15 (15309)
* 34127: obj =   4.870599203e+12 inf =   1.110e-15 (15312)
* 34133: obj =   4.870599203e+12 inf =   1.110e-15 (15311)
* 34140: obj =   4.870599203e+12 inf =   1.110e-15 (15303)
* 34146: obj =   4.870599203e+12 inf =   1.110e-15 (15304)
* 34152: obj =   4.870599203e+12 inf =   1.110e-15 (15301)
* 34158: obj =   4.870599203e+12 inf =   0.000e+00 (15305) 1
* 34164: obj =   4.870599203e+12 inf =   0.000e+00 (15301)
* 34170: obj =   4.870599203e+12 inf =   0.000e+00 (15303)
* 34177: obj =   4.870599203e+12 inf =   0.000e+00 (15301)
* 34184: obj =   4.870599203e+12 inf =   0.000e+00 (15305)
* 34190: obj =   4.870599203e+12 inf =   0.000e+00 (15301)
* 34196: obj =   4.870599203e+12 inf =   0.000e+00 (15303)
* 34203: obj =   4.870599203e+12 inf =   0.000e+00 (15305)
* 34210: obj =   4.870599203e+12 inf =   0.000e+00 (15312)
* 34216: obj =   4.870599203e+12 inf =   0.000e+00 (15308)
* 34222: obj =   4.870599203e+12 inf =   0.000e+00 (15310)
* 34228: obj =   4.870599203e+12 inf =   0.000e+00 (15316)
* 34234: obj =   4.870599203e+12 inf =   0.000e+00 (15310)
* 34240: obj =   4.870599203e+12 inf =   0.000e+00 (15313)
* 34246: obj =   4.870599203e+12 inf =   0.000e+00 (15317)
* 34252: obj =   4.870599203e+12 inf =   0.000e+00 (15317)
* 34258: obj =   4.870599203e+12 inf =   0.000e+00 (15318)
* 34264: obj =   4.870599203e+12 inf =   0.000e+00 (15321)
* 34270: obj =   4.870599203e+12 inf =   0.000e+00 (15320)
* 34276: obj =   4.870599203e+12 inf =   0.000e+00 (15321) 1
* 34282: obj =   4.870599203e+12 inf =   0.000e+00 (15320)
* 34288: obj =   4.870599203e+12 inf =   0.000e+00 (15322)
* 34295: obj =   4.870599203e+12 inf =   0.000e+00 (15324)
* 34301: obj =   4.870599203e+12 inf =   0.000e+00 (15319)
* 34307: obj =   4.870599203e+12 inf =   0.000e+00 (15320)
* 34313: obj =   4.870599203e+12 inf =   0.000e+00 (15321)
* 34319: obj =   4.870599203e+12 inf =   0.000e+00 (15320)
* 34326: obj =   4.870599203e+12 inf =   0.000e+00 (15323)
* 34333: obj =   4.870599203e+12 inf =   0.000e+00 (15321)
* 34339: obj =   4.870599203e+12 inf =   0.000e+00 (15320)
* 34345: obj =   4.870599203e+12 inf =   0.000e+00 (15327)
* 34351: obj =   4.870599203e+12 inf =   0.000e+00 (15341)
* 34357: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34363: obj =   4.870599203e+12 inf =   0.000e+00 (15344)
* 34369: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 34375: obj =   4.870599203e+12 inf =   0.000e+00 (15346)
* 34381: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34387: obj =   4.870599203e+12 inf =   0.000e+00 (15346)
* 34391: obj =   4.870599203e+12 inf =   0.000e+00 (15344) 1
* 34397: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34403: obj =   4.870599203e+12 inf =   0.000e+00 (15339)
* 34409: obj =   4.870599203e+12 inf =   0.000e+00 (15338)
* 34415: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34421: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34427: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34433: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34439: obj =   4.870599203e+12 inf =   0.000e+00 (15329)
* 34445: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34451: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34458: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34464: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34470: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34476: obj =   4.870599203e+12 inf =   0.000e+00 (15344)
* 34482: obj =   4.870599203e+12 inf =   0.000e+00 (15341)
* 34488: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34494: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34500: obj =   4.870599203e+12 inf =   0.000e+00 (15346)
* 34506: obj =   4.870599203e+12 inf =   0.000e+00 (15343) 1
* 34512: obj =   4.870599203e+12 inf =   0.000e+00 (15347)
* 34518: obj =   4.870599203e+12 inf =   0.000e+00 (15343)
* 34524: obj =   4.870599203e+12 inf =   0.000e+00 (15343)
* 34530: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 34536: obj =   4.870599203e+12 inf =   0.000e+00 (15344)
* 34542: obj =   4.870599203e+12 inf =   0.000e+00 (15345)
* 34548: obj =   4.870599203e+12 inf =   0.000e+00 (15343)
* 34554: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34560: obj =   4.870599203e+12 inf =   0.000e+00 (15346)
* 34566: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34572: obj =   4.870599203e+12 inf =   0.000e+00 (15345)
* 34578: obj =   4.870599203e+12 inf =   0.000e+00 (15339)
* 34584: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34590: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34596: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34601: obj =   4.870599203e+12 inf =   0.000e+00 (15341)
* 34607: obj =   4.870599203e+12 inf =   0.000e+00 (15337)
* 34613: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34617: obj =   4.870599203e+12 inf =   0.000e+00 (15336) 1
* 34623: obj =   4.870599203e+12 inf =   0.000e+00 (15345)
* 34629: obj =   4.870599203e+12 inf =   0.000e+00 (15337)
* 34635: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34641: obj =   4.870599203e+12 inf =   0.000e+00 (15339)
* 34647: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34653: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34659: obj =   4.870599203e+12 inf =   0.000e+00 (15332)
* 34665: obj =   4.870599203e+12 inf =   0.000e+00 (15331)
* 34672: obj =   4.870599203e+12 inf =   0.000e+00 (15331)
* 34678: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34684: obj =   4.870599203e+12 inf =   0.000e+00 (15330)
* 34690: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34696: obj =   4.870599203e+12 inf =   0.000e+00 (15332)
* 34702: obj =   4.870599203e+12 inf =   0.000e+00 (15330)
* 34708: obj =   4.870599203e+12 inf =   0.000e+00 (15329)
* 34714: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34720: obj =   4.870599203e+12 inf =   0.000e+00 (15329)
* 34726: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34732: obj =   4.870599203e+12 inf =   0.000e+00 (15330)
* 34737: obj =   4.870599203e+12 inf =   0.000e+00 (15325) 1
* 34744: obj =   4.870599203e+12 inf =   0.000e+00 (15327)
* 34750: obj =   4.870599203e+12 inf =   0.000e+00 (15330)
* 34756: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34762: obj =   4.870599203e+12 inf =   0.000e+00 (15338)
* 34768: obj =   4.870599203e+12 inf =   0.000e+00 (15331)
* 34774: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34780: obj =   4.870599203e+12 inf =   0.000e+00 (15332)
* 34786: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34792: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34798: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34804: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34810: obj =   4.870599203e+12 inf =   0.000e+00 (15333)
* 34816: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34822: obj =   4.870599203e+12 inf =   0.000e+00 (15336)
* 34828: obj =   4.870599203e+12 inf =   0.000e+00 (15334)
* 34834: obj =   4.870599203e+12 inf =   0.000e+00 (15337)
* 34840: obj =   4.870599203e+12 inf =   0.000e+00 (15338)
* 34846: obj =   4.870599203e+12 inf =   0.000e+00 (15335)
* 34852: obj =   4.870599203e+12 inf =   0.000e+00 (15338)
* 34858: obj =   4.870599203e+12 inf =   0.000e+00 (15337) 1
* 34863: obj =   4.870599203e+12 inf =   0.000e+00 (15337)
* 34869: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34875: obj =   4.870599203e+12 inf =   0.000e+00 (15344)
* 34881: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34887: obj =   4.870599203e+12 inf =   0.000e+00 (15339)
* 34893: obj =   4.870599203e+12 inf =   0.000e+00 (15340)
* 34899: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34905: obj =   4.870599203e+12 inf =   0.000e+00 (15337)
* 34911: obj =   4.870599203e+12 inf =   0.000e+00 (15342)
* 34917: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 34923: obj =   4.870599203e+12 inf =   0.000e+00 (15347)
* 34930: obj =   4.870599203e+12 inf =   0.000e+00 (15349)
* 34937: obj =   4.870599203e+12 inf =   0.000e+00 (15350)
* 34943: obj =   4.870599203e+12 inf =   0.000e+00 (15350)
* 34950: obj =   4.870599203e+12 inf =   0.000e+00 (15346)
* 34956: obj =   4.870599203e+12 inf =   0.000e+00 (15354)
* 34962: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 34968: obj =   4.870599203e+12 inf =   0.000e+00 (15350)
* 34974: obj =   4.870599203e+12 inf =   0.000e+00 (15347)
* 34980: obj =   4.870599203e+12 inf =   0.000e+00 (15349)
* 34984: obj =   4.870599203e+12 inf =   0.000e+00 (15348) 1
* 34990: obj =   4.870599203e+12 inf =   0.000e+00 (15355)
* 34996: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 35002: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 35008: obj =   4.870599203e+12 inf =   0.000e+00 (15347)
* 35014: obj =   4.870599203e+12 inf =   0.000e+00 (15349)
* 35020: obj =   4.870599203e+12 inf =   0.000e+00 (15354)
* 35026: obj =   4.870599203e+12 inf =   0.000e+00 (15348)
* 35032: obj =   4.870599203e+12 inf =   0.000e+00 (15345)
* 35038: obj =   4.870599203e+12 inf =   0.000e+00 (15353)
* 35044: obj =   4.870599203e+12 inf =   0.000e+00 (15357)
* 35050: obj =   4.870599203e+12 inf =   0.000e+00 (15360)
* 35056: obj =   4.870599203e+12 inf =   0.000e+00 (15364)
* 35062: obj =   4.870599203e+12 inf =   0.000e+00 (15359)
* 35068: obj =   4.870599203e+12 inf =   0.000e+00 (15361)
* 35074: obj =   4.870599203e+12 inf =   0.000e+00 (15360)
* 35081: obj =   4.870599203e+12 inf =   0.000e+00 (15364)
* 35088: obj =   4.870599203e+12 inf =   0.000e+00 (15357)
* 35094: obj =   4.870599203e+12 inf =   0.000e+00 (15356)
* 35099: obj =   4.870599203e+12 inf =   0.000e+00 (15361) 1
* 35105: obj =   4.870599203e+12 inf =   0.000e+00 (15363)
* 35111: obj =   4.870599203e+12 inf =   0.000e+00 (15365)
* 35118: obj =   4.870599203e+12 inf =   0.000e+00 (15367)
* 35125: obj =   4.870599203e+12 inf =   0.000e+00 (15356)
* 35131: obj =   4.870599203e+12 inf =   0.000e+00 (15357)
* 35137: obj =   4.870599203e+12 inf =   0.000e+00 (15356)
* 35143: obj =   4.870599203e+12 inf =   0.000e+00 (15358)
* 35149: obj =   4.870599203e+12 inf =   0.000e+00 (15361)
* 35155: obj =   4.870599203e+12 inf =   0.000e+00 (15371)
* 35161: obj =   4.870599203e+12 inf =   0.000e+00 (15368)
* 35167: obj =   4.870599203e+12 inf =   0.000e+00 (15366)
* 35173: obj =   4.870599203e+12 inf =   0.000e+00 (15365)
* 35179: obj =   4.870599203e+12 inf =   0.000e+00 (15369)
* 35185: obj =   4.870599203e+12 inf =   0.000e+00 (15370)
* 35191: obj =   4.870599203e+12 inf =   0.000e+00 (15368)
* 35198: obj =   4.870599203e+12 inf =   0.000e+00 (15375)
* 35204: obj =   4.870599203e+12 inf =   0.000e+00 (15372)
* 35210: obj =   4.870599203e+12 inf =   0.000e+00 (15373)
* 35216: obj =   4.870599203e+12 inf =   0.000e+00 (15370)
* 35221: obj =   4.870599203e+12 inf =   0.000e+00 (15370) 1
* 35228: obj =   4.870599203e+12 inf =   0.000e+00 (15371)
* 35234: obj =   4.870599203e+12 inf =   0.000e+00 (15370)
* 35240: obj =   4.870599203e+12 inf =   0.000e+00 (15371)
* 35246: obj =   4.870599203e+12 inf =   0.000e+00 (15373)
* 35252: obj =   4.870599203e+12 inf =   0.000e+00 (15373)
* 35258: obj =   4.870599203e+12 inf =   0.000e+00 (15375)
* 35264: obj =   4.870599203e+12 inf =   0.000e+00 (15376)
* 35270: obj =   4.870599203e+12 inf =   0.000e+00 (15378)
* 35276: obj =   4.870599203e+12 inf =   0.000e+00 (15375)
* 35282: obj =   4.870599203e+12 inf =   0.000e+00 (15374)
* 35288: obj =   4.870599203e+12 inf =   0.000e+00 (15377)
* 35294: obj =   4.870599203e+12 inf =   0.000e+00 (15378)
* 35300: obj =   4.870599203e+12 inf =   0.000e+00 (15379)
* 35306: obj =   4.870599203e+12 inf =   0.000e+00 (15380)
* 35313: obj =   4.870599203e+12 inf =   0.000e+00 (15382)
* 35320: obj =   4.870599203e+12 inf =   0.000e+00 (15383)
* 35326: obj =   4.870599203e+12 inf =   0.000e+00 (15388)
* 35332: obj =   4.870599203e+12 inf =   0.000e+00 (15386)
* 35338: obj =   4.870599203e+12 inf =   0.000e+00 (15387)
* 35344: obj =   4.870599203e+12 inf =   0.000e+00 (15383)
* 35345: obj =   4.870599203e+12 inf =   0.000e+00 (15378) 1
* 35351: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35357: obj =   4.870599203e+12 inf =   0.000e+00 (15385)
* 35363: obj =   4.870599203e+12 inf =   0.000e+00 (15387)
* 35369: obj =   4.870599203e+12 inf =   0.000e+00 (15391)
* 35375: obj =   4.870599203e+12 inf =   0.000e+00 (15389)
* 35381: obj =   4.870599203e+12 inf =   0.000e+00 (15390)
* 35387: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35393: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35399: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35405: obj =   4.870599203e+12 inf =   0.000e+00 (15398)
* 35411: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35417: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
* 35423: obj =   4.870599203e+12 inf =   0.000e+00 (15397)
* 35429: obj =   4.870599203e+12 inf =   0.000e+00 (15395)
* 35435: obj =   4.870599203e+12 inf =   0.000e+00 (15394)
* 35441: obj =   4.870599203e+12 inf =   0.000e+00 (15393)
* 35447: obj =   4.870599203e+12 inf =   0.000e+00 (15403)
* 35453: obj =   4.870599203e+12 inf =   0.000e+00 (15393)
* 35459: obj =   4.870599203e+12 inf =   0.000e+00 (15391)
* 35460: obj =   4.870599203e+12 inf =   0.000e+00 (15393) 1
* 35466: obj =   4.870599203e+12 inf =   0.000e+00 (15392)
