GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp
 -o input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp'...
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
166596 lines were read
GLPK Integer Optimizer 5.0
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
Preprocessing...
50842 rows, 115717 columns, 254126 non-zeros
115717 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*203057: obj =   2.112352814e+00 inf =   2.538e-01 (4920) 4
*203485: obj =   2.112320845e+00 inf =   2.566e-01 (4771) 4
*203925: obj =   2.112306123e+00 inf =   2.569e-01 (4597) 4
*204362: obj =   2.112305090e+00 inf =   2.515e-01 (4529) 5
*204778: obj =   2.112285295e+00 inf =   2.442e-01 (4718) 4
*205193: obj =   2.112248985e+00 inf =   2.433e-01 (4689) 4
*205623: obj =   2.112222670e+00 inf =   2.432e-01 (4783) 4
*206080: obj =   2.112209327e+00 inf =   2.372e-01 (4573) 5
*206540: obj =   2.112193991e+00 inf =   2.338e-01 (4799) 4
*206966: obj =   2.112161501e+00 inf =   2.327e-01 (4683) 4
*207394: obj =   2.112134213e+00 inf =   2.328e-01 (4625) 4
*207800: obj =   2.112125572e+00 inf =   2.320e-01 (4700) 5
*208238: obj =   2.112103702e+00 inf =   2.313e-01 (4479) 4
*208700: obj =   2.112088216e+00 inf =   2.297e-01 (4489) 4
*209114: obj =   2.112074686e+00 inf =   2.292e-01 (4369) 5
*209558: obj =   2.112053097e+00 inf =   2.283e-01 (4350) 4
*210023: obj =   2.112046294e+00 inf =   2.264e-01 (4259) 5
*210480: obj =   2.112029535e+00 inf =   2.246e-01 (4293) 4
*210915: obj =   2.112006600e+00 inf =   2.240e-01 (4270) 4
*211339: obj =   2.111170075e+00 inf =   2.233e-01 (4365) 5
*211777: obj =   2.111149510e+00 inf =   2.240e-01 (4348) 4
*212202: obj =   2.111121719e+00 inf =   2.252e-01 (4204) 4
*212649: obj =   2.111102223e+00 inf =   2.247e-01 (4357) 5
*213076: obj =   2.111075614e+00 inf =   2.252e-01 (4090) 4
*213519: obj =   2.111048079e+00 inf =   2.251e-01 (4293) 4
*213954: obj =   2.111025989e+00 inf =   2.258e-01 (4249) 4
*214366: obj =   2.111011710e+00 inf =   2.257e-01 (4172) 5
*214807: obj =   2.110988297e+00 inf =   2.247e-01 (4147) 4
*215252: obj =   2.110967889e+00 inf =   2.256e-01 (4000) 4
*215680: obj =   2.110943812e+00 inf =   2.261e-01 (4069) 5
*216106: obj =   2.110922035e+00 inf =   2.271e-01 (4009) 4
*216541: obj =   2.110905263e+00 inf =   2.272e-01 (4001) 4
*216980: obj =   2.110891284e+00 inf =   2.288e-01 (3912) 4
*217401: obj =   2.110883863e+00 inf =   2.281e-01 (3910) 5
*217852: obj =   2.110871145e+00 inf =   2.266e-01 (4108) 4
*218279: obj =   2.110845208e+00 inf =   2.269e-01 (3977) 4
*218715: obj =   2.110831002e+00 inf =   2.275e-01 (3989) 5
*219181: obj =   2.110820989e+00 inf =   2.273e-01 (3837) 4
*219625: obj =   2.110812757e+00 inf =   2.246e-01 (3814) 5
*220065: obj =   2.110795487e+00 inf =   2.239e-01 (3844) 4
*220505: obj =   2.110783797e+00 inf =   2.233e-01 (3714) 4
*220939: obj =   2.110768123e+00 inf =   2.230e-01 (3685) 5
*221405: obj =   2.110761113e+00 inf =   2.217e-01 (3645) 4
*221848: obj =   2.110747416e+00 inf =   2.213e-01 (3467) 5
*222335: obj =   2.110741742e+00 inf =   2.195e-01 (3460) 4
*222758: obj =   2.110732244e+00 inf =   2.179e-01 (3329) 5
*223214: obj =   2.110723628e+00 inf =   2.167e-01 (3459) 4
*223667: obj =   2.110710188e+00 inf =   2.149e-01 (3401) 5
*224115: obj =   2.110697928e+00 inf =   2.149e-01 (3388) 4
*224572: obj =   2.110690515e+00 inf =   2.141e-01 (3536) 4
*224981: obj =   2.110674780e+00 inf =   2.143e-01 (3348) 5
*225450: obj =   2.110656733e+00 inf =   2.134e-01 (3269) 4
*225890: obj =   2.110641984e+00 inf =   2.144e-01 (3255) 5
*226336: obj =   2.110632150e+00 inf =   2.137e-01 (3409) 4
*226798: obj =   2.110618448e+00 inf =   2.132e-01 (3343) 4
*227212: obj =   2.110613460e+00 inf =   2.110e-01 (3364) 5
*227862: obj =   1.735056790e+00 inf =   2.099e-01 (10806) 6
*228519: obj =   1.734924597e+00 inf =   2.059e-01 (10838) 6
*229177: obj =   1.734795633e+00 inf =   1.999e-01 (10612) 7
*229859: obj =   1.734631984e+00 inf =   1.936e-01 (10456) 7
*230556: obj =   1.734526048e+00 inf =   1.878e-01 (10349) 7
*231256: obj =   1.734411341e+00 inf =   1.862e-01 (10263) 7
*231934: obj =   1.734320748e+00 inf =   1.843e-01 (10071) 6
*232584: obj =   1.734256036e+00 inf =   1.811e-01 (9973) 7
*233221: obj =   1.734185126e+00 inf =   1.804e-01 (9920) 6
*233883: obj =   1.734104537e+00 inf =   1.789e-01 (9702) 7
*234591: obj =   1.734047568e+00 inf =   1.767e-01 (9718) 7
*235317: obj =   1.733975007e+00 inf =   1.746e-01 (9433) 7
*235969: obj =   1.733914186e+00 inf =   1.720e-01 (9492) 6
*236663: obj =   1.733854468e+00 inf =   1.685e-01 (9433) 7
*237322: obj =   1.733804829e+00 inf =   1.677e-01 (9206) 6
*238072: obj =   1.733731763e+00 inf =   1.668e-01 (9083) 8
*238809: obj =   1.733704167e+00 inf =   1.584e-01 (9155) 7
*239489: obj =   1.733666337e+00 inf =   1.499e-01 (9069) 7
*240166: obj =   1.733615014e+00 inf =   1.430e-01 (8601) 7
*240824: obj =   1.733546584e+00 inf =   1.423e-01 (8749) 6
*241471: obj =   1.733521439e+00 inf =   1.438e-01 (8696) 7
*242112: obj =   1.733488067e+00 inf =   1.429e-01 (8634) 6
*242764: obj =   1.733449110e+00 inf =   1.423e-01 (8541) 6
*243423: obj =   1.733360789e+00 inf =   1.402e-01 (8447) 7
*244071: obj =   1.733309755e+00 inf =   1.404e-01 (8224) 6
*244745: obj =   1.733269986e+00 inf =   1.382e-01 (8309) 7
*245210: obj =   1.733255163e+00 inf =   1.364e-01 (8084) 4
*245846: obj =   1.733208528e+00 inf =   1.355e-01 (8036) 7
*246527: obj =   1.733160232e+00 inf =   1.336e-01 (7945) 6
*247168: obj =   1.733128339e+00 inf =   1.330e-01 (7938) 7
*247815: obj =   1.733087648e+00 inf =   1.340e-01 (7805) 6
*248559: obj =   1.733056961e+00 inf =   1.324e-01 (7856) 8
*249288: obj =   1.733012928e+00 inf =   1.324e-01 (7741) 7
*249929: obj =   1.732969934e+00 inf =   1.321e-01 (7515) 6
*250576: obj =   1.732932468e+00 inf =   1.315e-01 (7548) 6
*251226: obj =   1.732895323e+00 inf =   1.322e-01 (7555) 7
*251942: obj =   1.732853291e+00 inf =   1.328e-01 (7358) 7
*252806: obj =   1.732838293e+00 inf =   1.292e-01 (7307) 9
*253504: obj =   1.732818720e+00 inf =   1.227e-01 (7150) 6
*254238: obj =   1.732794772e+00 inf =   1.198e-01 (6902) 8
*254934: obj =   1.732763845e+00 inf =   1.195e-01 (6960) 7
*255740: obj =   1.732714888e+00 inf =   1.174e-01 (6839) 7
*256447: obj =   1.732680370e+00 inf =   1.158e-01 (6668) 7
*257169: obj =   1.732648858e+00 inf =   1.161e-01 (6625) 8
*257862: obj =   1.732628873e+00 inf =   1.156e-01 (6550) 6
*258510: obj =   1.732606822e+00 inf =   1.163e-01 (6507) 7
*259235: obj =   1.732559876e+00 inf =   1.161e-01 (6273) 7
*259991: obj =   1.732496277e+00 inf =   1.149e-01 (6473) 7
*260736: obj =   1.732454177e+00 inf =   1.114e-01 (6433) 8
*261471: obj =   1.732412304e+00 inf =   1.102e-01 (6399) 7
*262299: obj =   1.732300458e+00 inf =   1.090e-01 (6394) 8
*263023: obj =   1.732280850e+00 inf =   1.094e-01 (6292) 7
*263704: obj =   1.732227928e+00 inf =   1.099e-01 (6239) 7
*264477: obj =   1.732192074e+00 inf =   1.082e-01 (6291) 8
*265203: obj =   1.732163755e+00 inf =   1.074e-01 (6111) 7
*265922: obj =   1.732111278e+00 inf =   1.063e-01 (5767) 7
*266644: obj =   1.732062466e+00 inf =   1.066e-01 (5724) 7
*267419: obj =   1.266311761e+00 inf =   1.071e-01 (5664) 8
*268216: obj =   6.773016144e-01 inf =   1.055e-01 (5402) 8
*269053: obj =   6.772852332e-01 inf =   1.032e-01 (5278) 8
*269850: obj =   5.470918456e-01 inf =   1.025e-01 (5116) 8
*270792: obj =   4.442290069e-01 inf =   1.007e-01 (4772) 9
*271625: obj =   3.551153371e-01 inf =   1.003e-01 (4681) 8
*272491: obj =   3.549959233e-01 inf =   9.807e-02 (4605) 8
*273424: obj =   3.547529491e-01 inf =   9.731e-02 (4194) 9
*274310: obj =   3.546290849e-01 inf =   9.264e-02 (3803) 8
*275134: obj =   3.545473736e-01 inf =   8.969e-02 (3531) 8
*276083: obj =   3.543278404e-01 inf =   8.867e-02 (3361) 8
*277111: obj =   3.540666847e-01 inf =   8.621e-02 (2889) 9
*278137: obj =   3.538031229e-01 inf =   8.379e-02 (2585) 8
*279181: obj =   3.536234978e-01 inf =   8.187e-02 (1925) 9
*280337: obj =   3.376084787e-01 inf =   7.966e-02 (1974) 8
*281331: obj =   3.375788025e-01 inf =   8.089e-02 (886) 9
Removing LP perturbation [282092]...
*282092: obj =   3.767130000e-01 inf =   0.000e+00 (0) 6
OPTIMAL LP SOLUTION FOUND
Integer optimization begins...
Long-step dual simplex will be used
+282092: mip =     not found yet >=              -inf        (1; 0)
+282092: >>>>>   3.767130000e-01 >=   3.767130000e-01   0.0% (1; 0)
+282092: mip =   3.767130000e-01 >=     tree is empty   0.0% (0; 1)
INTEGER OPTIMAL SOLUTION FOUND
Time used:   2510.6 secs
Memory used: 135.9 Mb (142494067 bytes)
Writing MIP solution to 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp.sol'...
Objective:  obj = 0.376713 (MINimum)
