GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.225.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
*161926: obj =   3.702755086e+01 inf =   2.074e-01 (6292) 3
*162230: obj =   3.702752979e+01 inf =   2.075e-01 (6263) 4
*162547: obj =   3.702746226e+01 inf =   2.086e-01 (6209) 3
*162863: obj =   3.702741078e+01 inf =   2.089e-01 (6177) 3
*163170: obj =   3.702732195e+01 inf =   2.127e-01 (6151) 3
*163471: obj =   3.702725932e+01 inf =   2.159e-01 (6112) 3
*163777: obj =   3.702721511e+01 inf =   2.185e-01 (6090) 3
*164094: obj =   3.702719943e+01 inf =   2.197e-01 (6104) 3
*164400: obj =   3.702716950e+01 inf =   2.222e-01 (6044) 3
*164706: obj =   3.702714236e+01 inf =   2.223e-01 (6020) 3
*165016: obj =   3.702711547e+01 inf =   2.213e-01 (6007) 3
*165317: obj =   3.702708287e+01 inf =   2.212e-01 (5989) 3
*165616: obj =   3.702702334e+01 inf =   2.227e-01 (5984) 3
*165922: obj =   3.702698149e+01 inf =   2.258e-01 (5962) 3
*166225: obj =   3.702695216e+01 inf =   2.272e-01 (5946) 3
*166538: obj =   3.702695071e+01 inf =   2.264e-01 (5909) 3
*166850: obj =   3.702693791e+01 inf =   2.259e-01 (5895) 3
*167163: obj =   3.702691460e+01 inf =   2.256e-01 (5860) 3
*167466: obj =   3.702688028e+01 inf =   2.259e-01 (5867) 3
*167756: obj =   3.702684522e+01 inf =   2.288e-01 (5847) 3
*168061: obj =   3.702682096e+01 inf =   2.292e-01 (5801) 3
*168323: obj =   3.702678147e+01 inf =   2.294e-01 (5796) 3
*168618: obj =   3.702677138e+01 inf =   2.288e-01 (5806) 3
*168921: obj =   3.702675476e+01 inf =   2.291e-01 (5772) 3
*169216: obj =   3.702672950e+01 inf =   2.291e-01 (5771) 3
*169521: obj =   3.702672402e+01 inf =   2.282e-01 (5702) 3
*169824: obj =   3.702671123e+01 inf =   2.262e-01 (5725) 3
*170127: obj =   3.702665492e+01 inf =   2.212e-01 (5695) 3
*170430: obj =   3.702661642e+01 inf =   2.206e-01 (5694) 3
*170736: obj =   3.702657979e+01 inf =   2.222e-01 (5664) 3
*171049: obj =   3.702656974e+01 inf =   2.230e-01 (5640) 3
*171363: obj =   3.702656383e+01 inf =   2.236e-01 (5583) 3
*171683: obj =   3.702656129e+01 inf =   2.229e-01 (5570) 3
*172001: obj =   3.702655496e+01 inf =   2.221e-01 (5559) 3
*172319: obj =   3.702654041e+01 inf =   2.216e-01 (5527) 3
*172632: obj =   3.702653722e+01 inf =   2.201e-01 (5518) 3
*172925: obj =   3.702652768e+01 inf =   2.187e-01 (5535) 3
*173235: obj =   3.702651501e+01 inf =   2.170e-01 (5498) 3
*173551: obj =   3.702651239e+01 inf =   2.158e-01 (5489) 3
*173858: obj =   3.702650589e+01 inf =   2.147e-01 (5508) 3
*174177: obj =   3.702649743e+01 inf =   2.144e-01 (5439) 3
*174485: obj =   3.702647309e+01 inf =   2.126e-01 (5485) 3
*174792: obj =   3.702645795e+01 inf =   2.118e-01 (5427) 3
*175099: obj =   3.702645360e+01 inf =   2.107e-01 (5405) 3
*175403: obj =   3.702644039e+01 inf =   2.079e-01 (5373) 3
*175706: obj =   3.702643365e+01 inf =   2.065e-01 (5320) 3
*176010: obj =   3.702641001e+01 inf =   2.018e-01 (5340) 3
*176319: obj =   3.702639679e+01 inf =   2.003e-01 (5302) 3
*176624: obj =   3.702639264e+01 inf =   1.997e-01 (5279) 3
*176935: obj =   3.702638967e+01 inf =   1.984e-01 (5275) 3
*177241: obj =   3.702638306e+01 inf =   1.974e-01 (5225) 3
*177546: obj =   3.702637912e+01 inf =   1.959e-01 (5227) 3
*177856: obj =   3.702636281e+01 inf =   1.918e-01 (5208) 3
*178167: obj =   3.702635725e+01 inf =   1.900e-01 (5206) 3
*178474: obj =   3.702635518e+01 inf =   1.889e-01 (5198) 3
*178779: obj =   3.702633915e+01 inf =   1.842e-01 (5201) 3
*179083: obj =   3.702630369e+01 inf =   1.785e-01 (5189) 3
*179387: obj =   3.702628959e+01 inf =   1.768e-01 (5141) 3
*179796: obj =   3.702592783e+01 inf =   1.757e-01 (15068) 4
*180203: obj =   3.702457603e+01 inf =   1.727e-01 (14983) 4
*180597: obj =   3.702364647e+01 inf =   1.708e-01 (14856) 3
*181006: obj =   3.702158065e+01 inf =   1.654e-01 (14750) 4
*181405: obj =   3.701868465e+01 inf =   1.629e-01 (14651) 4
*181800: obj =   3.701635287e+01 inf =   1.627e-01 (14563) 4
*182212: obj =   3.701444146e+01 inf =   1.651e-01 (14442) 4
*182652: obj =   3.701189686e+01 inf =   1.745e-01 (14343) 5
*183139: obj =   3.701006035e+01 inf =   1.963e-01 (14211) 5
*183635: obj =   3.700930248e+01 inf =   2.044e-01 (14088) 4
*184191: obj =   3.700902219e+01 inf =   2.085e-01 (13957) 6
*184802: obj =   3.700836871e+01 inf =   2.096e-01 (13794) 6
*185395: obj =   3.700776136e+01 inf =   2.078e-01 (13608) 6
*185977: obj =   3.700706222e+01 inf =   2.050e-01 (13402) 6
*186565: obj =   3.700675939e+01 inf =   2.057e-01 (13257) 5
*187122: obj =   3.700629521e+01 inf =   2.074e-01 (13208) 6
*187577: obj =   3.700591355e+01 inf =   2.122e-01 (13148) 4
*188028: obj =   3.700553644e+01 inf =   2.210e-01 (13055) 5
*188459: obj =   3.700519923e+01 inf =   2.272e-01 (12980) 4
*188895: obj =   3.700489414e+01 inf =   2.343e-01 (12881) 4
*189383: obj =   3.700460667e+01 inf =   2.411e-01 (12820) 5
*189897: obj =   3.700429879e+01 inf =   2.485e-01 (12741) 5
*190398: obj =   3.700415655e+01 inf =   2.492e-01 (12656) 5
*190923: obj =   3.700401236e+01 inf =   2.493e-01 (12612) 5
*191474: obj =   3.700381683e+01 inf =   2.460e-01 (12467) 6
*191908: obj =   3.700344414e+01 inf =   2.351e-01 (12379) 4
*192422: obj =   3.700326283e+01 inf =   2.334e-01 (12312) 5
*192890: obj =   3.700310221e+01 inf =   2.311e-01 (12275) 5
*193387: obj =   3.700292688e+01 inf =   2.346e-01 (12212) 4
*193837: obj =   3.700274666e+01 inf =   2.295e-01 (12158) 5
*194359: obj =   3.700259082e+01 inf =   2.302e-01 (12146) 5
*194886: obj =   3.700245654e+01 inf =   2.326e-01 (12097) 5
*195402: obj =   3.700238606e+01 inf =   2.335e-01 (11979) 5
*195888: obj =   3.700227844e+01 inf =   2.314e-01 (11926) 5
*196407: obj =   3.700220534e+01 inf =   2.298e-01 (11855) 5
*196845: obj =   3.700217303e+01 inf =   2.320e-01 (11824) 4
*197384: obj =   3.700211092e+01 inf =   2.292e-01 (11714) 6
*197918: obj =   3.700201894e+01 inf =   2.258e-01 (11652) 5
*198417: obj =   3.700196591e+01 inf =   2.226e-01 (11573) 5
*198947: obj =   3.700191866e+01 inf =   2.208e-01 (11518) 5
*199482: obj =   3.700187611e+01 inf =   2.174e-01 (11421) 5
*199935: obj =   3.664812576e+01 inf =   2.168e-01 (5802) 4
*200337: obj =   3.664778207e+01 inf =   2.185e-01 (5652) 4
*200732: obj =   3.664767612e+01 inf =   2.170e-01 (5540) 4
*201129: obj =   3.664735102e+01 inf =   2.142e-01 (5423) 4
*201521: obj =   3.664708310e+01 inf =   2.117e-01 (5301) 4
*201917: obj =   3.664680752e+01 inf =   2.080e-01 (5153) 4
*202317: obj =   3.664665284e+01 inf =   2.057e-01 (5029) 3
*202707: obj =   3.664639566e+01 inf =   2.032e-01 (4932) 4
*203103: obj =   3.664616593e+01 inf =   2.010e-01 (4836) 4
*203497: obj =   3.664590863e+01 inf =   1.997e-01 (4702) 4
*203892: obj =   3.664564918e+01 inf =   1.995e-01 (4621) 4
*204293: obj =   3.664554064e+01 inf =   1.983e-01 (4483) 4
*204687: obj =   3.664528946e+01 inf =   1.990e-01 (4393) 4
*205087: obj =   3.664508134e+01 inf =   1.994e-01 (4305) 4
*205480: obj =   3.664477799e+01 inf =   2.004e-01 (4207) 4
*205879: obj =   3.664462367e+01 inf =   2.014e-01 (4156) 4
*206280: obj =   3.664451288e+01 inf =   2.010e-01 (4048) 4
*206676: obj =   3.664427275e+01 inf =   2.023e-01 (3964) 4
*207082: obj =   3.664408963e+01 inf =   2.036e-01 (3872) 4
*207492: obj =   3.664401155e+01 inf =   2.021e-01 (3821) 4
*207896: obj =   3.664385976e+01 inf =   2.027e-01 (3755) 4
*208267: obj =   3.664380546e+01 inf =   2.029e-01 (6741) 3
*208578: obj =   3.664376919e+01 inf =   2.016e-01 (6705) 3
*208895: obj =   3.664369988e+01 inf =   1.982e-01 (6688) 3
*209212: obj =   3.664359628e+01 inf =   1.942e-01 (6648) 4
*209527: obj =   3.664349781e+01 inf =   1.911e-01 (6625) 3
*209842: obj =   3.664341974e+01 inf =   1.893e-01 (6565) 3
*210158: obj =   3.664334938e+01 inf =   1.883e-01 (6505) 3
*210468: obj =   3.664325834e+01 inf =   1.885e-01 (6470) 3
*210789: obj =   3.664322383e+01 inf =   1.900e-01 (6589) 3
*211081: obj =   3.664315252e+01 inf =   1.896e-01 (6409) 3
*211380: obj =   3.664311768e+01 inf =   1.892e-01 (6367) 3
*211683: obj =   3.664310139e+01 inf =   1.881e-01 (6318) 3
*211991: obj =   3.664308073e+01 inf =   1.866e-01 (6291) 3
*212292: obj =   3.664305718e+01 inf =   1.851e-01 (6274) 3
*212584: obj =   3.664300566e+01 inf =   1.816e-01 (6235) 3
*212886: obj =   3.664296310e+01 inf =   1.795e-01 (6192) 3
*213189: obj =   3.664288262e+01 inf =   1.776e-01 (6168) 3
*213492: obj =   3.664283564e+01 inf =   1.771e-01 (6130) 3
*213798: obj =   3.664281883e+01 inf =   1.762e-01 (6107) 3
*214106: obj =   3.664277494e+01 inf =   1.758e-01 (6052) 3
*214410: obj =   3.664274515e+01 inf =   1.760e-01 (6030) 3
*214715: obj =   3.664274032e+01 inf =   1.758e-01 (6007) 3
*215023: obj =   3.664270043e+01 inf =   1.761e-01 (6004) 3
*215330: obj =   3.664266444e+01 inf =   1.770e-01 (5976) 3
*215633: obj =   3.664259519e+01 inf =   1.775e-01 (5953) 3
*215945: obj =   3.664258138e+01 inf =   1.785e-01 (5898) 3
*216248: obj =   3.664254962e+01 inf =   1.788e-01 (5866) 3
*216551: obj =   3.664249267e+01 inf =   1.772e-01 (5864) 3
*216855: obj =   3.664244133e+01 inf =   1.779e-01 (5843) 3
*217162: obj =   3.664239100e+01 inf =   1.789e-01 (5833) 3
*217466: obj =   3.664234634e+01 inf =   1.789e-01 (5788) 3
*217770: obj =   3.664232307e+01 inf =   1.788e-01 (5797) 3
*218073: obj =   3.664226111e+01 inf =   1.800e-01 (5770) 3
*218377: obj =   3.664220099e+01 inf =   1.837e-01 (5728) 3
*218680: obj =   3.664219549e+01 inf =   1.831e-01 (5691) 3
*218984: obj =   3.664218968e+01 inf =   1.827e-01 (5639) 3
*219288: obj =   3.664214197e+01 inf =   1.828e-01 (5637) 3
*219592: obj =   3.664212844e+01 inf =   1.817e-01 (5599) 3
*219900: obj =   3.664211695e+01 inf =   1.800e-01 (5595) 3
*220203: obj =   3.664208006e+01 inf =   1.804e-01 (5583) 3
*220506: obj =   3.664204337e+01 inf =   1.821e-01 (5550) 3
*220810: obj =   3.664202082e+01 inf =   1.828e-01 (5546) 3
*221118: obj =   3.664199789e+01 inf =   1.846e-01 (5498) 3
*221422: obj =   3.664196749e+01 inf =   1.869e-01 (5484) 3
*221726: obj =   3.664194223e+01 inf =   1.902e-01 (5425) 3
*222031: obj =   3.664192703e+01 inf =   1.930e-01 (5410) 3
*222335: obj =   3.664192072e+01 inf =   1.922e-01 (5406) 3
*222642: obj =   3.664189858e+01 inf =   1.922e-01 (5345) 3
*222946: obj =   3.664187319e+01 inf =   1.936e-01 (5375) 3
*223258: obj =   3.664187203e+01 inf =   1.929e-01 (5364) 3
*223561: obj =   3.664185134e+01 inf =   1.926e-01 (5345) 3
*223882: obj =   3.664183524e+01 inf =   1.908e-01 (5335) 3
*224182: obj =   3.664180402e+01 inf =   1.871e-01 (5324) 3
*224489: obj =   3.664178961e+01 inf =   1.856e-01 (5331) 3
*224792: obj =   3.664176479e+01 inf =   1.838e-01 (5298) 3
*225105: obj =   3.664176088e+01 inf =   1.817e-01 (5308) 3
*225422: obj =   3.664175587e+01 inf =   1.798e-01 (5304) 3
*225725: obj =   3.664172157e+01 inf =   1.774e-01 (5268) 3
*226031: obj =   3.664168645e+01 inf =   1.772e-01 (5264) 3
*226334: obj =   3.664168173e+01 inf =   1.768e-01 (5245) 3
*226637: obj =   3.664167555e+01 inf =   1.762e-01 (5235) 3
*226944: obj =   3.664165624e+01 inf =   1.751e-01 (5219) 3
*227252: obj =   3.664164391e+01 inf =   1.740e-01 (5188) 3
*227555: obj =   3.664161800e+01 inf =   1.720e-01 (5181) 3
*227861: obj =   3.664159757e+01 inf =   1.720e-01 (5157) 3
*228167: obj =   3.664159174e+01 inf =   1.715e-01 (5152) 3
*228471: obj =   3.664157572e+01 inf =   1.716e-01 (5148) 3
*228774: obj =   3.664156608e+01 inf =   1.719e-01 (5151) 3
*229078: obj =   3.664154847e+01 inf =   1.731e-01 (5141) 3
*229383: obj =   3.664152789e+01 inf =   1.755e-01 (5118) 3
*229834: obj =   3.664132137e+01 inf =   1.748e-01 (15005) 4
*230224: obj =   3.664060002e+01 inf =   1.744e-01 (14873) 4
*230611: obj =   3.663903724e+01 inf =   1.714e-01 (14767) 4
*231007: obj =   3.663671317e+01 inf =   1.660e-01 (14658) 4
*231410: obj =   3.663476143e+01 inf =   1.606e-01 (14537) 3
*231804: obj =   3.663295652e+01 inf =   1.574e-01 (14452) 4
*232200: obj =   3.663067156e+01 inf =   1.562e-01 (14346) 4
*232606: obj =   3.662861200e+01 inf =   1.595e-01 (14275) 4
*233002: obj =   3.662668442e+01 inf =   1.696e-01 (14167) 4
*233496: obj =   3.662543542e+01 inf =   1.826e-01 (14093) 5
*234066: obj =   3.662399139e+01 inf =   1.833e-01 (13939) 6
*234633: obj =   3.662313714e+01 inf =   1.813e-01 (13787) 5
*235197: obj =   3.662224599e+01 inf =   1.786e-01 (13650) 6
*235763: obj =   3.662150895e+01 inf =   1.752e-01 (13501) 5
*236318: obj =   3.662087476e+01 inf =   1.734e-01 (13355) 6
*236877: obj =   3.662060803e+01 inf =   1.720e-01 (13227) 5
*237408: obj =   3.662011088e+01 inf =   1.729e-01 (13154) 6
*237883: obj =   3.661969922e+01 inf =   1.782e-01 (13108) 4
*238309: obj =   3.661933457e+01 inf =   1.833e-01 (13038) 5
*238848: obj =   3.661908402e+01 inf =   1.842e-01 (12934) 5
*239288: obj =   3.661876004e+01 inf =   1.889e-01 (12893) 4
*239720: obj =   3.661856780e+01 inf =   1.932e-01 (12821) 4
*240156: obj =   3.661834982e+01 inf =   1.991e-01 (12772) 5
*240654: obj =   3.661806399e+01 inf =   2.050e-01 (12665) 5
*241230: obj =   3.661792213e+01 inf =   2.061e-01 (12579) 5
*241738: obj =   3.661784706e+01 inf =   2.055e-01 (12515) 5
*242124: obj =   3.661766098e+01 inf =   1.980e-01 (12453) 4
*242387: obj =   3.661754381e+01 inf =   1.970e-01 (12430) 3
*242792: obj =   3.661727689e+01 inf =   1.972e-01 (12388) 4
*243219: obj =   3.661714917e+01 inf =   1.981e-01 (12347) 4
*243730: obj =   3.661709858e+01 inf =   1.960e-01 (12292) 5
*244199: obj =   3.661701026e+01 inf =   1.963e-01 (12259) 5
*244685: obj =   3.661694466e+01 inf =   1.941e-01 (12216) 4
*245136: obj =   3.661685109e+01 inf =   1.934e-01 (12166) 5
*245725: obj =   3.661676148e+01 inf =   1.921e-01 (12062) 5
*246234: obj =   3.661665911e+01 inf =   1.941e-01 (11997) 5
*246677: obj =   3.661653280e+01 inf =   1.944e-01 (11933) 5
*247174: obj =   3.661647222e+01 inf =   1.974e-01 (11879) 5
*247667: obj =   3.661641248e+01 inf =   2.013e-01 (11813) 4
*248175: obj =   3.661636562e+01 inf =   2.012e-01 (11757) 5
*248655: obj =   3.661629816e+01 inf =   1.963e-01 (11653) 5
*249204: obj =   3.661624065e+01 inf =   1.937e-01 (11604) 5
*249762: obj =   3.661619152e+01 inf =   1.903e-01 (11533) 6
*250296: obj =   3.661614584e+01 inf =   1.908e-01 (11449) 5
*250805: obj =   3.626546312e+01 inf =   1.902e-01 (6070) 5
*251200: obj =   3.626499074e+01 inf =   1.870e-01 (5928) 4
*251592: obj =   3.626466709e+01 inf =   1.862e-01 (5807) 4
*251988: obj =   3.626419228e+01 inf =   1.882e-01 (5669) 4
*252386: obj =   3.626384233e+01 inf =   1.912e-01 (5540) 3
*252783: obj =   3.626332672e+01 inf =   1.985e-01 (5440) 4
*253177: obj =   3.626325575e+01 inf =   1.971e-01 (5364) 4
*253575: obj =   3.626275969e+01 inf =   2.016e-01 (5208) 4
*253972: obj =   3.626262625e+01 inf =   2.008e-01 (5064) 4
*254364: obj =   3.626246110e+01 inf =   1.999e-01 (4952) 4
*254760: obj =   3.626235213e+01 inf =   1.978e-01 (4827) 4
*255158: obj =   3.626217828e+01 inf =   1.965e-01 (4746) 4
*255548: obj =   3.626188464e+01 inf =   1.951e-01 (4667) 4
*255943: obj =   3.626170876e+01 inf =   1.955e-01 (4554) 3
*256343: obj =   3.626156957e+01 inf =   1.944e-01 (4448) 4
*256726: obj =   3.626142321e+01 inf =   1.944e-01 (4376) 4
*257127: obj =   3.626121277e+01 inf =   1.944e-01 (4324) 4
*257527: obj =   3.626109945e+01 inf =   1.919e-01 (4217) 4
*257917: obj =   3.626090092e+01 inf =   1.930e-01 (4137) 4
*258311: obj =   3.626071120e+01 inf =   1.935e-01 (4064) 4
*258717: obj =   3.626064063e+01 inf =   1.917e-01 (3965) 4
*259117: obj =   3.626056513e+01 inf =   1.906e-01 (3903) 4
*259524: obj =   3.626052151e+01 inf =   1.866e-01 (3843) 4
*259923: obj =   3.626041755e+01 inf =   1.836e-01 (3794) 4
*260316: obj =   3.626024933e+01 inf =   1.797e-01 (3779) 4
*260712: obj =   3.626019209e+01 inf =   1.780e-01 (3705) 4
*261076: obj =   3.626009198e+01 inf =   1.778e-01 (6656) 3
*261379: obj =   3.626004106e+01 inf =   1.769e-01 (6642) 3
*261682: obj =   3.626003139e+01 inf =   1.768e-01 (6603) 3
*261993: obj =   3.625996461e+01 inf =   1.746e-01 (6557) 3
*262298: obj =   3.625988054e+01 inf =   1.723e-01 (6527) 3
*262604: obj =   3.625978225e+01 inf =   1.704e-01 (6481) 3
*262899: obj =   3.625974067e+01 inf =   1.692e-01 (6432) 3
*263186: obj =   3.625965273e+01 inf =   1.673e-01 (6387) 3
*263473: obj =   3.625958729e+01 inf =   1.665e-01 (6359) 3
*263778: obj =   3.625955738e+01 inf =   1.658e-01 (6294) 3
*264082: obj =   3.625945814e+01 inf =   1.642e-01 (6262) 3
*264386: obj =   3.625936740e+01 inf =   1.644e-01 (6246) 3
*264689: obj =   3.625927411e+01 inf =   1.657e-01 (6211) 3
*264992: obj =   3.625921649e+01 inf =   1.667e-01 (6185) 3
*265296: obj =   3.625917999e+01 inf =   1.666e-01 (6153) 3
*265599: obj =   3.625913651e+01 inf =   1.663e-01 (6127) 3
*265902: obj =   3.625906585e+01 inf =   1.677e-01 (6091) 3
*266207: obj =   3.625899635e+01 inf =   1.692e-01 (6060) 3
*266511: obj =   3.625892510e+01 inf =   1.712e-01 (6051) 3
*266814: obj =   3.625886192e+01 inf =   1.753e-01 (6024) 3
*267117: obj =   3.625879735e+01 inf =   1.798e-01 (6011) 3
*267420: obj =   3.625877405e+01 inf =   1.807e-01 (5983) 3
*267723: obj =   3.625872341e+01 inf =   1.827e-01 (5946) 3
*268026: obj =   3.625866109e+01 inf =   1.874e-01 (5908) 3
*268329: obj =   3.625859808e+01 inf =   1.933e-01 (5909) 3
*268632: obj =   3.625853841e+01 inf =   1.988e-01 (5862) 3
*268936: obj =   3.625850700e+01 inf =   2.033e-01 (5821) 3
*269241: obj =   3.625849880e+01 inf =   2.032e-01 (5830) 3
*269545: obj =   3.625848441e+01 inf =   2.024e-01 (5795) 3
*269848: obj =   3.625848035e+01 inf =   2.009e-01 (5794) 3
*270151: obj =   3.625842944e+01 inf =   2.003e-01 (5790) 3
*270454: obj =   3.625837806e+01 inf =   2.013e-01 (5766) 3
*270757: obj =   3.625834945e+01 inf =   2.005e-01 (5733) 3
*271062: obj =   3.625828709e+01 inf =   2.017e-01 (5733) 3
*271367: obj =   3.625824304e+01 inf =   2.035e-01 (5705) 3
*271669: obj =   3.625820416e+01 inf =   2.056e-01 (5689) 2
*271940: obj =   3.625816413e+01 inf =   2.087e-01 (5665) 3
*272215: obj =   3.625814207e+01 inf =   2.100e-01 (5668) 3
*272493: obj =   3.625813310e+01 inf =   2.092e-01 (5653) 3
*272784: obj =   3.625807835e+01 inf =   2.144e-01 (5629) 3
*273087: obj =   3.625805292e+01 inf =   2.165e-01 (5620) 3
*273391: obj =   3.625801165e+01 inf =   2.217e-01 (5616) 3
*273699: obj =   3.625801115e+01 inf =   2.206e-01 (5578) 3
*274004: obj =   3.625799940e+01 inf =   2.207e-01 (5552) 3
*274304: obj =   3.625798636e+01 inf =   2.215e-01 (5572) 2
*274568: obj =   3.625794292e+01 inf =   2.249e-01 (5576) 3
*274836: obj =   3.625790620e+01 inf =   2.287e-01 (5556) 3
*275123: obj =   3.625789687e+01 inf =   2.293e-01 (5554) 3
*275436: obj =   3.625789358e+01 inf =   2.288e-01 (5529) 3
*275750: obj =   3.625789101e+01 inf =   2.287e-01 (5494) 2
*276059: obj =   3.625787312e+01 inf =   2.265e-01 (5484) 4
*276373: obj =   3.625785882e+01 inf =   2.250e-01 (5467) 3
*276677: obj =   3.625783242e+01 inf =   2.228e-01 (5444) 3
*276992: obj =   3.625781796e+01 inf =   2.218e-01 (5391) 3
*277301: obj =   3.625780948e+01 inf =   2.207e-01 (5358) 3
*277604: obj =   3.625778443e+01 inf =   2.179e-01 (5361) 3
*277907: obj =   3.625776684e+01 inf =   2.159e-01 (5327) 3
*278212: obj =   3.625776142e+01 inf =   2.146e-01 (5319) 3
*278628: obj =   3.625774325e+01 inf =   2.111e-01 (5358) 4
*278945: obj =   3.625773012e+01 inf =   2.090e-01 (5295) 3
*279240: obj =   3.625770050e+01 inf =   2.054e-01 (5298) 3
*279543: obj =   3.625766643e+01 inf =   2.025e-01 (5285) 3
*279846: obj =   3.625763116e+01 inf =   2.008e-01 (5280) 3
*280149: obj =   3.625760666e+01 inf =   1.999e-01 (5247) 3
*280453: obj =   3.625759666e+01 inf =   1.998e-01 (5214) 3
*280756: obj =   3.625757491e+01 inf =   1.987e-01 (5206) 3
*281060: obj =   3.625756521e+01 inf =   1.979e-01 (5211) 3
*281363: obj =   3.625754338e+01 inf =   1.966e-01 (5210) 3
*281666: obj =   3.625752415e+01 inf =   1.954e-01 (5194) 3
*281970: obj =   3.625750999e+01 inf =   1.936e-01 (5159) 3
*282273: obj =   3.625747159e+01 inf =   1.920e-01 (5146) 3
*282576: obj =   3.625745150e+01 inf =   1.904e-01 (5140) 3
*282881: obj =   3.625741360e+01 inf =   1.892e-01 (5120) 3
*283187: obj =   3.625738867e+01 inf =   1.911e-01 (5096) 3
*283489: obj =   3.625735081e+01 inf =   1.952e-01 (5097) 2
*283757: obj =   3.625733328e+01 inf =   1.978e-01 (5071) 3
*284026: obj =   3.625732340e+01 inf =   1.987e-01 (5058) 3
*284310: obj =   3.625729878e+01 inf =   2.040e-01 (5009) 3
*284615: obj =   3.625727878e+01 inf =   2.037e-01 (5024) 2
*284887: obj =   3.625726536e+01 inf =   2.042e-01 (5019) 3
*285164: obj =   3.625725947e+01 inf =   2.042e-01 (4996) 3
*285434: obj =   3.625723494e+01 inf =   2.035e-01 (5000) 3
*285736: obj =   3.625721052e+01 inf =   2.043e-01 (5005) 2
*286016: obj =   3.625720222e+01 inf =   2.044e-01 (4990) 3
*286295: obj =   3.625719015e+01 inf =   2.052e-01 (4968) 3
*286578: obj =   3.625718643e+01 inf =   2.046e-01 (4953) 3
*286993: obj =   3.625671386e+01 inf =   2.019e-01 (15177) 4
*287376: obj =   3.625515197e+01 inf =   1.971e-01 (15042) 3
*287757: obj =   3.625355561e+01 inf =   1.927e-01 (14945) 4
*288140: obj =   3.625128308e+01 inf =   1.868e-01 (14842) 4
*288558: obj =   3.624947877e+01 inf =   1.827e-01 (14721) 4
*288968: obj =   3.624785252e+01 inf =   1.796e-01 (14619) 4
*289368: obj =   3.624553677e+01 inf =   1.760e-01 (14546) 4
*289785: obj =   3.624379142e+01 inf =   1.766e-01 (14492) 4
*290247: obj =   3.624187113e+01 inf =   1.818e-01 (14364) 5
*290720: obj =   3.624031139e+01 inf =   1.898e-01 (14264) 5
*291242: obj =   3.623925463e+01 inf =   1.946e-01 (14133) 5
*291823: obj =   3.623856005e+01 inf =   1.952e-01 (13993) 5
*292368: obj =   3.623735867e+01 inf =   1.950e-01 (13876) 6
*292860: obj =   3.623674974e+01 inf =   2.013e-01 (13743) 5
*293427: obj =   3.623581326e+01 inf =   1.985e-01 (13607) 5
*294000: obj =   3.623478518e+01 inf =   1.956e-01 (13485) 6
*294592: obj =   3.623381571e+01 inf =   1.926e-01 (13358) 6
*295187: obj =   3.623326070e+01 inf =   1.892e-01 (13204) 6
*295697: obj =   3.623283899e+01 inf =   1.867e-01 (13155) 5
*296140: obj =   3.623251425e+01 inf =   1.892e-01 (13130) 4
*296560: obj =   3.623222439e+01 inf =   1.913e-01 (13080) 4
*296974: obj =   3.623192433e+01 inf =   1.937e-01 (13018) 4
*297389: obj =   3.623170346e+01 inf =   1.973e-01 (12936) 4
*297928: obj =   3.623148651e+01 inf =   1.948e-01 (12851) 6
*298429: obj =   3.623129965e+01 inf =   1.944e-01 (12755) 5
*298941: obj =   3.623109671e+01 inf =   1.936e-01 (12673) 5
*299442: obj =   3.623080844e+01 inf =   1.970e-01 (12602) 5
*299872: obj =   3.623054444e+01 inf =   1.976e-01 (12601) 4
*300298: obj =   3.623035810e+01 inf =   2.016e-01 (12543) 4
*300701: obj =   3.623022819e+01 inf =   2.029e-01 (12474) 4
*301132: obj =   3.623002628e+01 inf =   2.105e-01 (12449) 4
*301640: obj =   3.622988321e+01 inf =   2.086e-01 (12366) 5
*302063: obj =   3.622964113e+01 inf =   2.053e-01 (12300) 4
*302556: obj =   3.622945708e+01 inf =   2.053e-01 (12224) 5
*303032: obj =   3.622933413e+01 inf =   2.066e-01 (12206) 5
*303451: obj =   3.622919546e+01 inf =   2.113e-01 (12192) 4
*303954: obj =   3.622908334e+01 inf =   2.131e-01 (12135) 5
*304493: obj =   3.622897946e+01 inf =   2.139e-01 (12055) 5
*304985: obj =   3.622891729e+01 inf =   2.090e-01 (11997) 5
*305415: obj =   3.622882163e+01 inf =   2.059e-01 (11958) 4
*305928: obj =   3.622873992e+01 inf =   2.082e-01 (11928) 5
*306413: obj =   3.622869606e+01 inf =   2.105e-01 (11848) 5
*306829: obj =   3.622863877e+01 inf =   2.164e-01 (11800) 4
