GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp -o input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp.sol
Reading problem data from 'input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp'...
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
3466686 lines were read
GLPK Integer Optimizer 5.0
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
Preprocessing...
1049827 rows, 2416770 columns, 5248751 non-zeros
2416770 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1049827
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1049827 rows, 2416770 columns, 5248751 non-zeros
      0: obj =   0.000000000e+00 inf =   1.130e+02 (113)
     74: obj =   4.517660900e+01 inf =   3.900e+01 (39)
    113: obj =   6.631263900e+01 inf =   0.000e+00 (0)
* 28649: obj =   1.932150785e+01 inf =   9.237e-03 (3642) 1
* 28723: obj =   1.932149887e+01 inf =   9.022e-03 (3635) 1
* 28807: obj =   1.932148288e+01 inf =   8.952e-03 (3636)
* 28879: obj =   1.932147466e+01 inf =   8.919e-03 (3631) 1
* 28958: obj =   1.932147220e+01 inf =   8.897e-03 (3626) 1
* 29033: obj =   1.932146372e+01 inf =   8.731e-03 (3613) 1
* 29110: obj =   1.932144940e+01 inf =   8.832e-03 (3580)
* 29174: obj =   1.932144837e+01 inf =   8.863e-03 (3558) 1
* 29231: obj =   1.932144328e+01 inf =   9.028e-03 (3623) 1
* 29309: obj =   1.932143965e+01 inf =   9.138e-03 (3588)
* 29380: obj =   1.932143223e+01 inf =   9.380e-03 (3588) 1
* 29450: obj =   1.932142680e+01 inf =   9.503e-03 (3558) 1
* 29531: obj =   1.932142516e+01 inf =   9.545e-03 (3595)
* 29602: obj =   1.932141474e+01 inf =   9.575e-03 (3548) 1
* 29668: obj =   1.932140464e+01 inf =   9.679e-03 (3535) 1
* 29743: obj =   1.932139102e+01 inf =   9.862e-03 (3497) 1
* 29829: obj =   1.932137432e+01 inf =   1.010e-02 (3464)
* 29905: obj =   1.932137299e+01 inf =   1.004e-02 (3478) 1
* 29977: obj =   1.932136396e+01 inf =   1.034e-02 (3441) 1
* 30048: obj =   1.932135631e+01 inf =   1.071e-02 (3423) 1
* 30123: obj =   1.932135361e+01 inf =   1.083e-02 (3388)
* 30199: obj =   1.932134711e+01 inf =   1.126e-02 (3447) 1
* 30277: obj =   1.932133685e+01 inf =   1.160e-02 (3478) 1
* 30353: obj =   1.932132607e+01 inf =   1.226e-02 (3400) 1
* 30429: obj =   1.932132416e+01 inf =   1.223e-02 (3421)
* 30502: obj =   1.932131812e+01 inf =   1.247e-02 (3382) 1
* 30576: obj =   1.932131345e+01 inf =   1.245e-02 (3400) 1
* 30656: obj =   1.932130495e+01 inf =   1.257e-02 (3378)
* 30730: obj =   1.932130219e+01 inf =   1.253e-02 (3338) 1
* 30802: obj =   1.932129963e+01 inf =   1.236e-02 (3347) 1
* 30876: obj =   1.932128534e+01 inf =   1.235e-02 (3321) 1
* 30954: obj =   1.932127984e+01 inf =   1.236e-02 (3281)
* 31028: obj =   1.932127803e+01 inf =   1.232e-02 (3280) 1
* 31102: obj =   1.932126897e+01 inf =   1.254e-02 (3214) 1
* 31180: obj =   1.932125356e+01 inf =   1.266e-02 (3223)
* 31255: obj =   1.932124539e+01 inf =   1.295e-02 (3211) 1
* 31330: obj =   1.932124351e+01 inf =   1.298e-02 (3160) 1
* 31409: obj =   1.932123157e+01 inf =   1.323e-02 (3125) 1
* 31489: obj =   1.932122505e+01 inf =   1.323e-02 (3116) 1
* 31567: obj =   1.932122106e+01 inf =   1.324e-02 (3112)
* 31641: obj =   1.932121757e+01 inf =   1.320e-02 (3079) 1
* 31712: obj =   1.932121376e+01 inf =   1.330e-02 (3068) 1
* 31797: obj =   1.932118979e+01 inf =   1.328e-02 (2985)
* 31880: obj =   1.932112332e+01 inf =   1.313e-02 (2881) 1
* 31962: obj =   1.932108319e+01 inf =   1.291e-02 (2890) 1
* 32035: obj =   1.932106020e+01 inf =   1.289e-02 (2880)
* 32106: obj =   1.932098140e+01 inf =   1.281e-02 (2886) 1
* 32180: obj =   1.932097865e+01 inf =   1.294e-02 (2890)
* 32249: obj =   1.932097412e+01 inf =   1.316e-02 (2919) 1
* 32316: obj =   1.932096628e+01 inf =   1.355e-02 (2947) 1
* 32393: obj =   1.932096426e+01 inf =   1.353e-02 (2952) 1
* 32467: obj =   1.932096047e+01 inf =   1.348e-02 (3009)
* 32529: obj =   1.932094937e+01 inf =   1.388e-02 (2985) 1
* 32605: obj =   1.932094253e+01 inf =   1.411e-02 (3008)
* 32675: obj =   1.932094251e+01 inf =   1.410e-02 (3008) 1
* 32744: obj =   1.932093294e+01 inf =   1.458e-02 (2999) 1
* 32815: obj =   1.932092760e+01 inf =   1.485e-02 (2995)
* 32881: obj =   1.932092187e+01 inf =   1.512e-02 (3001) 1
* 32952: obj =   1.932092187e+01 inf =   1.510e-02 (3035)
* 33022: obj =   1.932090247e+01 inf =   1.622e-02 (2988) 1
* 33101: obj =   1.932090083e+01 inf =   1.628e-02 (2950)
* 33177: obj =   1.932089703e+01 inf =   1.643e-02 (2971) 1
* 33248: obj =   1.932088298e+01 inf =   1.759e-02 (3002) 1
* 33324: obj =   1.932087424e+01 inf =   1.832e-02 (2967)
* 33390: obj =   1.932087060e+01 inf =   1.855e-02 (3000) 1
* 33464: obj =   1.932085853e+01 inf =   1.911e-02 (2996) 1
* 33544: obj =   1.932085139e+01 inf =   1.972e-02 (2966)
* 33615: obj =   1.932084111e+01 inf =   2.092e-02 (2951) 1
* 33681: obj =   1.932083129e+01 inf =   2.185e-02 (2908) 1
* 33751: obj =   1.932082378e+01 inf =   2.270e-02 (2927)
* 33821: obj =   1.932081807e+01 inf =   2.298e-02 (2856) 1
* 33892: obj =   1.932081807e+01 inf =   2.284e-02 (2857) 1
* 33965: obj =   1.932081806e+01 inf =   2.280e-02 (2885)
* 34035: obj =   1.932081793e+01 inf =   2.270e-02 (2889) 1
* 34107: obj =   1.932080588e+01 inf =   2.245e-02 (2888)
* 34183: obj =   1.932080282e+01 inf =   2.229e-02 (2890) 1
* 34260: obj =   1.932079585e+01 inf =   2.268e-02 (2873) 1
* 34342: obj =   1.932079529e+01 inf =   2.257e-02 (2896)
* 34406: obj =   1.932079178e+01 inf =   2.237e-02 (2841) 1
* 34473: obj =   1.932078922e+01 inf =   2.224e-02 (2937) 1
* 34548: obj =   1.932078702e+01 inf =   2.214e-02 (2893)
* 34619: obj =   1.932078206e+01 inf =   2.161e-02 (2958) 1
* 34689: obj =   1.932077486e+01 inf =   2.098e-02 (2967) 1
* 34763: obj =   1.932076827e+01 inf =   2.036e-02 (2915) 1
* 34839: obj =   1.932076157e+01 inf =   1.969e-02 (2837)
* 34911: obj =   1.932073842e+01 inf =   1.909e-02 (2811) 1
* 34988: obj =   1.932072624e+01 inf =   1.872e-02 (2788) 1
* 35070: obj =   1.932069027e+01 inf =   1.836e-02 (2777)
* 35153: obj =   1.932065266e+01 inf =   1.829e-02 (2748) 1
* 35223: obj =   1.932064865e+01 inf =   1.823e-02 (2752) 1
* 35295: obj =   1.932064209e+01 inf =   1.836e-02 (2755) 1
* 35369: obj =   1.932063177e+01 inf =   1.912e-02 (2701)
* 35441: obj =   1.932062580e+01 inf =   1.973e-02 (2679) 1
* 35518: obj =   1.932062099e+01 inf =   1.979e-02 (2707) 1
* 35590: obj =   1.932061657e+01 inf =   2.011e-02 (2660) 1
* 35662: obj =   1.932061066e+01 inf =   2.055e-02 (2680)
* 35732: obj =   1.932060954e+01 inf =   2.062e-02 (2698) 1
* 35804: obj =   1.932060716e+01 inf =   2.078e-02 (2699)
* 35879: obj =   1.932060633e+01 inf =   2.084e-02 (2742) 1
* 35959: obj =   1.932060580e+01 inf =   2.074e-02 (2722)
* 36032: obj =   1.932060499e+01 inf =   2.066e-02 (2768) 1
* 36109: obj =   1.932060476e+01 inf =   2.044e-02 (2744)
* 36182: obj =   1.932060365e+01 inf =   2.027e-02 (2798) 1
* 36255: obj =   1.932060278e+01 inf =   2.018e-02 (2810) 1
* 36331: obj =   1.932059586e+01 inf =   2.034e-02 (2817) 1
* 36410: obj =   1.932059388e+01 inf =   2.033e-02 (2756)
* 36481: obj =   1.932058642e+01 inf =   2.005e-02 (2767) 1
* 36557: obj =   1.932058169e+01 inf =   2.002e-02 (2719) 1
* 36632: obj =   1.932057731e+01 inf =   2.012e-02 (2736)
* 36710: obj =   1.932057584e+01 inf =   2.015e-02 (2744) 1
* 36792: obj =   1.932057531e+01 inf =   2.005e-02 (2768)
* 36860: obj =   1.932057515e+01 inf =   1.979e-02 (2784) 1
* 36932: obj =   1.932056854e+01 inf =   1.981e-02 (2830) 1
* 37000: obj =   1.932056053e+01 inf =   2.008e-02 (2858)
* 37072: obj =   1.932054148e+01 inf =   2.101e-02 (2800) 1
* 37147: obj =   1.932052720e+01 inf =   2.182e-02 (2810) 1
* 37226: obj =   1.932051689e+01 inf =   2.310e-02 (2827)
* 37302: obj =   1.932050914e+01 inf =   2.355e-02 (2894) 1
* 37375: obj =   1.932050535e+01 inf =   2.390e-02 (2863) 1
* 37442: obj =   1.932050517e+01 inf =   2.383e-02 (2878)
* 37508: obj =   1.932050131e+01 inf =   2.390e-02 (2891) 1
* 37578: obj =   1.932048523e+01 inf =   2.483e-02 (2766) 1
* 37650: obj =   1.932048236e+01 inf =   2.502e-02 (2696) 1
* 37726: obj =   1.932048140e+01 inf =   2.494e-02 (2713)
* 37795: obj =   1.932048140e+01 inf =   2.475e-02 (2724) 1
* 37862: obj =   1.932047695e+01 inf =   2.477e-02 (2718)
* 37927: obj =   1.932047496e+01 inf =   2.458e-02 (2755) 1
* 38002: obj =   1.932046435e+01 inf =   2.526e-02 (2729)
* 38070: obj =   1.932045885e+01 inf =   2.561e-02 (2722) 1
* 38137: obj =   1.932045778e+01 inf =   2.548e-02 (2683) 1
* 38205: obj =   1.932045629e+01 inf =   2.534e-02 (2771)
* 38273: obj =   1.932045102e+01 inf =   2.556e-02 (2788) 1
* 38345: obj =   1.932044704e+01 inf =   2.574e-02 (2773) 1
* 38419: obj =   1.932044310e+01 inf =   2.568e-02 (2747)
* 38490: obj =   1.932043393e+01 inf =   2.609e-02 (2765) 1
* 38562: obj =   1.932043113e+01 inf =   2.586e-02 (2727)
* 38627: obj =   1.932042613e+01 inf =   2.603e-02 (2726) 1
* 38691: obj =   1.932041301e+01 inf =   2.658e-02 (2761) 1
* 38763: obj =   1.932040482e+01 inf =   2.650e-02 (2742)
* 38833: obj =   1.932040042e+01 inf =   2.680e-02 (2733) 1
* 38889: obj =   1.932038727e+01 inf =   2.762e-02 (2724) 1
* 38950: obj =   1.932038282e+01 inf =   2.784e-02 (2731)
* 39007: obj =   1.932037594e+01 inf =   2.824e-02 (2704) 1
* 39079: obj =   1.932036354e+01 inf =   2.918e-02 (2746)
* 39150: obj =   1.932036300e+01 inf =   2.904e-02 (2739) 1
* 39222: obj =   1.932036103e+01 inf =   2.908e-02 (2655) 1
* 39300: obj =   1.932035779e+01 inf =   2.895e-02 (2646)
* 39369: obj =   1.932035593e+01 inf =   2.866e-02 (2735) 1
* 39436: obj =   1.932035326e+01 inf =   2.848e-02 (2782) 1
* 39501: obj =   1.932034998e+01 inf =   2.822e-02 (2781)
* 39564: obj =   1.932034368e+01 inf =   2.785e-02 (2771) 1
* 39629: obj =   1.932033400e+01 inf =   2.732e-02 (2714) 1
* 39700: obj =   1.932028761e+01 inf =   2.690e-02 (2699)
* 39766: obj =   1.932015453e+01 inf =   2.684e-02 (2691) 1
* 39843: obj =   1.931999878e+01 inf =   2.681e-02 (2710) 1
* 39916: obj =   1.931999256e+01 inf =   2.706e-02 (2718)
* 39976: obj =   1.931998851e+01 inf =   2.701e-02 (2676) 1
* 40035: obj =   1.931998151e+01 inf =   2.696e-02 (2700)
* 40100: obj =   1.931997880e+01 inf =   2.684e-02 (2652) 1
* 40167: obj =   1.931997706e+01 inf =   2.663e-02 (2618) 1
* 40244: obj =   1.931996718e+01 inf =   2.645e-02 (2596)
* 40315: obj =   1.931996447e+01 inf =   2.650e-02 (2672) 1
* 40384: obj =   1.931995735e+01 inf =   2.631e-02 (2670) 1
* 40456: obj =   1.931995346e+01 inf =   2.632e-02 (2663)
* 40520: obj =   1.931995333e+01 inf =   2.579e-02 (2647) 1
* 40593: obj =   1.931995333e+01 inf =   2.474e-02 (2664) 1
* 40671: obj =   1.931994109e+01 inf =   2.467e-02 (2634)
* 40743: obj =   1.931993273e+01 inf =   2.507e-02 (2662) 1
* 40806: obj =   1.931992986e+01 inf =   2.510e-02 (2690) 1
* 40878: obj =   1.931992215e+01 inf =   2.516e-02 (2683)
* 40949: obj =   1.931992141e+01 inf =   2.493e-02 (2668) 1
* 41018: obj =   1.931991692e+01 inf =   2.490e-02 (2688) 1
* 41089: obj =   1.931990606e+01 inf =   2.504e-02 (2626)
* 41155: obj =   1.931989185e+01 inf =   2.501e-02 (2607) 1
* 41218: obj =   1.931988845e+01 inf =   2.464e-02 (2583) 1
* 41287: obj =   1.931988409e+01 inf =   2.478e-02 (2577)
* 41357: obj =   1.931988341e+01 inf =   2.444e-02 (2602) 1
* 41424: obj =   1.931987223e+01 inf =   2.483e-02 (2552) 1
* 41493: obj =   1.931987183e+01 inf =   2.481e-02 (2558)
* 41551: obj =   1.931987122e+01 inf =   2.461e-02 (2561) 1
* 41621: obj =   1.931986848e+01 inf =   2.385e-02 (2490)
* 41692: obj =   1.931982418e+01 inf =   2.378e-02 (2444) 1
* 41770: obj =   1.931978661e+01 inf =   2.327e-02 (2466)
* 41843: obj =   1.931978439e+01 inf =   2.264e-02 (2462) 1
* 41911: obj =   1.931978275e+01 inf =   2.254e-02 (2485) 1
* 41971: obj =   1.931978275e+01 inf =   2.236e-02 (2496)
* 42039: obj =   1.931978275e+01 inf =   2.234e-02 (2521)
* 42101: obj =   1.931978275e+01 inf =   2.227e-02 (2532) 1
* 42178: obj =   1.931978052e+01 inf =   2.225e-02 (2584) 1
* 42254: obj =   1.931977987e+01 inf =   2.179e-02 (2559)
* 42314: obj =   1.931977929e+01 inf =   2.159e-02 (2601) 1
* 42385: obj =   1.931977325e+01 inf =   2.151e-02 (2615)
* 42451: obj =   1.931976831e+01 inf =   2.146e-02 (2557) 1
* 42518: obj =   1.931976515e+01 inf =   2.120e-02 (2569) 1
* 42592: obj =   1.931976497e+01 inf =   2.107e-02 (2551)
* 42659: obj =   1.931976131e+01 inf =   2.093e-02 (2567) 1
* 42720: obj =   1.931976090e+01 inf =   2.056e-02 (2567)
* 42787: obj =   1.931975832e+01 inf =   2.016e-02 (2588) 1
* 42846: obj =   1.931975795e+01 inf =   1.979e-02 (2576)
* 42912: obj =   1.931975795e+01 inf =   1.949e-02 (2584) 1
* 42990: obj =   1.931975294e+01 inf =   1.919e-02 (2535)
* 43059: obj =   1.931974620e+01 inf =   1.916e-02 (2503) 1
* 43127: obj =   1.931974620e+01 inf =   1.908e-02 (2521) 1
* 43195: obj =   1.931974591e+01 inf =   1.886e-02 (2534)
* 43259: obj =   1.931973807e+01 inf =   1.864e-02 (2591) 1
* 43332: obj =   1.931972949e+01 inf =   1.873e-02 (2581)
* 43393: obj =   1.931972602e+01 inf =   1.879e-02 (2609) 1
* 43451: obj =   1.931971654e+01 inf =   1.904e-02 (2516) 1
* 43517: obj =   1.931970009e+01 inf =   1.918e-02 (2587)
* 43583: obj =   1.931969836e+01 inf =   1.896e-02 (2586) 1
* 43654: obj =   1.931969278e+01 inf =   1.889e-02 (2608)
* 43724: obj =   1.931969278e+01 inf =   1.839e-02 (2609) 1
* 43790: obj =   1.931969003e+01 inf =   1.798e-02 (2598) 1
* 43864: obj =   1.931967205e+01 inf =   1.778e-02 (2578)
* 43934: obj =   1.931966383e+01 inf =   1.765e-02 (2528) 1
* 43999: obj =   1.931965727e+01 inf =   1.762e-02 (2543) 1
* 44075: obj =   1.931965726e+01 inf =   1.743e-02 (2545)
* 44154: obj =   1.877365384e+01 inf =   1.732e-02 (4919) 1
* 44225: obj =   1.877364127e+01 inf =   1.709e-02 (4965)
* 44294: obj =   1.877363638e+01 inf =   1.711e-02 (4986) 1
* 44360: obj =   1.877362762e+01 inf =   1.694e-02 (4994) 1
* 44429: obj =   1.877361008e+01 inf =   1.686e-02 (4962)
* 44501: obj =   1.877357936e+01 inf =   1.689e-02 (4989) 1
* 44575: obj =   1.877357568e+01 inf =   1.704e-02 (4957) 1
* 44644: obj =   1.877355766e+01 inf =   1.761e-02 (4973) 1
* 44714: obj =   1.877354701e+01 inf =   1.792e-02 (4976)
* 44783: obj =   1.877352658e+01 inf =   1.854e-02 (4965) 1
* 44852: obj =   1.877350866e+01 inf =   1.936e-02 (4927) 1
* 44929: obj =   1.877350478e+01 inf =   1.956e-02 (4909)
* 44999: obj =   1.877348741e+01 inf =   2.049e-02 (4877) 1
* 45062: obj =   1.877346622e+01 inf =   2.161e-02 (4901) 1
* 45128: obj =   1.877345606e+01 inf =   2.225e-02 (4888)
* 45196: obj =   1.877343972e+01 inf =   2.342e-02 (4881) 1
* 45267: obj =   1.877342445e+01 inf =   2.453e-02 (4912) 1
* 45342: obj =   1.877339988e+01 inf =   2.627e-02 (4936)
* 45412: obj =   1.877339169e+01 inf =   2.680e-02 (4937) 1
* 45481: obj =   1.877337514e+01 inf =   2.811e-02 (4962) 1
* 45548: obj =   1.877334866e+01 inf =   3.002e-02 (4954) 1
* 45624: obj =   1.877334539e+01 inf =   3.033e-02 (4910)
* 45694: obj =   1.877332540e+01 inf =   3.251e-02 (4892) 1
* 45763: obj =   1.877332173e+01 inf =   3.294e-02 (4862) 1
* 45828: obj =   1.877330077e+01 inf =   3.554e-02 (4887)
* 45893: obj =   1.877329525e+01 inf =   3.643e-02 (4871) 1
* 45960: obj =   1.877329525e+01 inf =   3.631e-02 (4869) 1
* 46036: obj =   1.877327599e+01 inf =   3.878e-02 (4881)
* 46109: obj =   1.877326623e+01 inf =   4.039e-02 (4870) 1
* 46174: obj =   1.877325067e+01 inf =   4.266e-02 (4838) 1
* 46254: obj =   1.877324643e+01 inf =   4.328e-02 (4829)
* 46328: obj =   1.877324017e+01 inf =   4.382e-02 (4832) 1
* 46402: obj =   1.877323663e+01 inf =   4.412e-02 (4866) 1
* 46480: obj =   1.877323155e+01 inf =   4.474e-02 (4806) 1
* 46561: obj =   1.877322543e+01 inf =   4.550e-02 (4816) 1
* 46645: obj =   1.877321414e+01 inf =   4.618e-02 (4759)
* 46706: obj =   1.877320870e+01 inf =   4.613e-02 (4764) 1
* 46775: obj =   1.877320257e+01 inf =   4.639e-02 (4796) 1
* 46851: obj =   1.877319417e+01 inf =   4.769e-02 (4796)
* 46922: obj =   1.877318728e+01 inf =   4.887e-02 (4796) 1
* 46997: obj =   1.877318563e+01 inf =   4.903e-02 (4797) 1
* 47069: obj =   1.877317481e+01 inf =   4.902e-02 (5148) 1
* 47142: obj =   1.877316528e+01 inf =   4.936e-02 (5364)
* 47208: obj =   1.877305185e+01 inf =   4.924e-02 (5360) 1
* 47275: obj =   1.877286272e+01 inf =   4.959e-02 (5309) 1
* 47354: obj =   1.877260959e+01 inf =   4.962e-02 (5296)
* 47420: obj =   1.877236818e+01 inf =   4.973e-02 (5261) 1
* 47484: obj =   1.877215167e+01 inf =   4.991e-02 (5217) 1
* 47557: obj =   1.877197336e+01 inf =   5.020e-02 (5159)
* 47630: obj =   1.877173691e+01 inf =   5.045e-02 (5156) 1
* 47706: obj =   1.877138920e+01 inf =   5.151e-02 (5170) 1
* 47782: obj =   1.877123847e+01 inf =   5.215e-02 (5157) 1
* 47854: obj =   1.877122088e+01 inf =   5.219e-02 (5147)
* 47927: obj =   1.877121795e+01 inf =   5.215e-02 (5140) 1
* 47999: obj =   1.877108753e+01 inf =   5.251e-02 (5116) 1
* 48074: obj =   1.877097275e+01 inf =   5.294e-02 (5099)
* 48149: obj =   1.877094700e+01 inf =   5.293e-02 (5073) 1
* 48224: obj =   1.877090505e+01 inf =   5.278e-02 (5059) 1
* 48295: obj =   1.877087715e+01 inf =   5.260e-02 (5012) 1
* 48368: obj =   1.877082820e+01 inf =   5.193e-02 (4975)
* 48436: obj =   1.877070223e+01 inf =   5.070e-02 (4964) 1
* 48501: obj =   1.877064959e+01 inf =   5.019e-02 (4872) 1
* 48572: obj =   1.877057187e+01 inf =   4.962e-02 (4855)
* 48638: obj =   1.877056981e+01 inf =   4.954e-02 (4854) 1
* 48704: obj =   1.877056937e+01 inf =   4.942e-02 (4847) 1
* 48777: obj =   1.877055801e+01 inf =   4.906e-02 (4800)
* 48844: obj =   1.877052582e+01 inf =   4.834e-02 (4773) 1
* 48915: obj =   1.877041981e+01 inf =   4.754e-02 (4724) 1
* 48980: obj =   1.877036719e+01 inf =   4.700e-02 (4696)
* 49038: obj =   1.877029904e+01 inf =   4.654e-02 (4679) 1
* 49102: obj =   1.877024494e+01 inf =   4.620e-02 (4667) 1
* 49166: obj =   1.877012516e+01 inf =   4.536e-02 (4665)
* 49236: obj =   1.877008811e+01 inf =   4.476e-02 (4643) 1
* 49305: obj =   1.877002146e+01 inf =   4.411e-02 (4615) 1
* 49374: obj =   1.877002134e+01 inf =   4.393e-02 (4615)
* 49437: obj =   1.876999821e+01 inf =   4.361e-02 (4602) 1
* 49505: obj =   1.876996751e+01 inf =   4.266e-02 (4523)
* 49570: obj =   1.876995599e+01 inf =   4.239e-02 (4537) 1
* 49639: obj =   1.876991536e+01 inf =   4.204e-02 (4508) 1
* 49710: obj =   1.876987405e+01 inf =   4.172e-02 (4496) 1
* 49777: obj =   1.876982427e+01 inf =   4.127e-02 (4497)
* 49841: obj =   1.876981575e+01 inf =   4.108e-02 (4449) 1
* 49903: obj =   1.876977936e+01 inf =   4.050e-02 (4451)
* 49968: obj =   1.876975021e+01 inf =   4.015e-02 (4403) 1
* 50036: obj =   1.876973672e+01 inf =   3.987e-02 (4371) 1
* 50105: obj =   1.876973522e+01 inf =   3.976e-02 (4334)
* 50169: obj =   1.876973035e+01 inf =   3.951e-02 (4337) 1
* 50232: obj =   1.876971038e+01 inf =   3.904e-02 (4251) 1
* 50302: obj =   1.876966356e+01 inf =   3.834e-02 (4274)
* 50370: obj =   1.876964250e+01 inf =   3.792e-02 (4223) 1
* 50437: obj =   1.876961306e+01 inf =   3.740e-02 (4204) 1
* 50506: obj =   1.876956936e+01 inf =   3.697e-02 (4129)
* 50572: obj =   1.876952923e+01 inf =   3.660e-02 (4103) 1
* 50636: obj =   1.876952209e+01 inf =   3.642e-02 (4099) 1
* 50709: obj =   1.876950307e+01 inf =   3.604e-02 (4087)
* 50778: obj =   1.876947901e+01 inf =   3.580e-02 (3949) 1
* 50845: obj =   1.876946676e+01 inf =   3.539e-02 (3852) 1
* 50915: obj =   1.876945837e+01 inf =   3.507e-02 (3813)
* 50981: obj =   1.876945823e+01 inf =   3.489e-02 (3874) 1
* 51046: obj =   1.876942901e+01 inf =   3.393e-02 (3810) 1
* 51119: obj =   1.876941534e+01 inf =   3.357e-02 (3696)
* 51193: obj =   1.876940345e+01 inf =   3.308e-02 (3691) 1
* 51263: obj =   1.876938935e+01 inf =   3.273e-02 (3689) 1
* 51334: obj =   1.876937116e+01 inf =   3.229e-02 (3640)
* 51401: obj =   1.876935941e+01 inf =   3.181e-02 (3576) 1
* 51466: obj =   1.876934126e+01 inf =   3.134e-02 (3622) 1
* 51539: obj =   1.876931958e+01 inf =   3.094e-02 (3562)
* 51607: obj =   1.876931415e+01 inf =   3.067e-02 (3541) 1
* 51673: obj =   1.876929529e+01 inf =   3.029e-02 (3529) 1
* 51741: obj =   1.876929501e+01 inf =   3.022e-02 (3530)
* 51806: obj =   1.876929043e+01 inf =   3.004e-02 (3537) 1
* 51874: obj =   1.876927403e+01 inf =   2.970e-02 (3487) 1
* 51946: obj =   1.876925485e+01 inf =   2.926e-02 (3456)
* 52013: obj =   1.876923439e+01 inf =   2.902e-02 (3433) 1
* 52079: obj =   1.876921950e+01 inf =   2.884e-02 (3436) 1
* 52146: obj =   1.876921735e+01 inf =   2.881e-02 (3382)
* 52214: obj =   1.876921708e+01 inf =   2.874e-02 (3361) 1
* 52281: obj =   1.876921654e+01 inf =   2.871e-02 (3364) 1
* 52348: obj =   1.876919884e+01 inf =   2.849e-02 (3365)
* 52416: obj =   1.876918863e+01 inf =   2.839e-02 (3304) 1
* 52490: obj =   1.876917906e+01 inf =   2.816e-02 (3286) 1
* 52570: obj =   1.876917553e+01 inf =   2.790e-02 (3318)
* 52643: obj =   1.876917411e+01 inf =   2.763e-02 (3295) 1
* 52708: obj =   1.876916048e+01 inf =   2.711e-02 (3286) 1
* 52777: obj =   1.876915078e+01 inf =   2.669e-02 (3224) 1
* 52845: obj =   1.876914465e+01 inf =   2.625e-02 (3197)
* 52917: obj =   1.876914283e+01 inf =   2.621e-02 (3242) 1
* 52996: obj =   1.876912920e+01 inf =   2.605e-02 (3167) 1
* 53069: obj =   1.876912867e+01 inf =   2.607e-02 (3189)
* 53135: obj =   1.876911871e+01 inf =   2.604e-02 (3207) 1
* 53205: obj =   1.876911019e+01 inf =   2.595e-02 (3153) 1
* 53280: obj =   1.876910056e+01 inf =   2.591e-02 (3084)
* 53350: obj =   1.876909783e+01 inf =   2.576e-02 (3075) 1
* 53423: obj =   1.876909517e+01 inf =   2.575e-02 (3072) 1
* 53491: obj =   1.876909388e+01 inf =   2.581e-02 (3036) 1
* 53564: obj =   1.876909025e+01 inf =   2.588e-02 (2971)
* 53629: obj =   1.876908955e+01 inf =   2.581e-02 (2948) 1
* 53694: obj =   1.876908316e+01 inf =   2.580e-02 (2953) 1
* 53775: obj =   1.876908064e+01 inf =   2.540e-02 (2930)
* 53847: obj =   1.876907624e+01 inf =   2.522e-02 (2938) 1
* 53915: obj =   1.876906942e+01 inf =   2.521e-02 (2838) 1
* 53990: obj =   1.876906101e+01 inf =   2.475e-02 (2773)
* 54058: obj =   1.876896785e+01 inf =   2.469e-02 (2717) 1
* 54125: obj =   1.876896287e+01 inf =   2.412e-02 (2724) 1
* 54197: obj =   1.876896270e+01 inf =   2.374e-02 (2753)
* 54257: obj =   1.876896263e+01 inf =   2.337e-02 (2743) 1
* 54324: obj =   1.876895608e+01 inf =   2.274e-02 (2791)
* 54385: obj =   1.876894385e+01 inf =   2.233e-02 (2702) 1
* 54450: obj =   1.876894188e+01 inf =   2.227e-02 (2692) 1
* 54521: obj =   1.876894174e+01 inf =   2.213e-02 (2699)
* 54588: obj =   1.876894030e+01 inf =   2.176e-02 (2722) 1
* 54659: obj =   1.876893411e+01 inf =   2.153e-02 (2676) 1
* 54720: obj =   1.876892988e+01 inf =   2.145e-02 (2676)
* 54779: obj =   1.876892910e+01 inf =   2.141e-02 (2696) 1
* 54849: obj =   1.876892307e+01 inf =   2.118e-02 (2725)
* 54915: obj =   1.876892041e+01 inf =   2.109e-02 (2723) 1
* 54989: obj =   1.876891687e+01 inf =   2.095e-02 (2761)
* 55059: obj =   1.876891247e+01 inf =   2.074e-02 (2742) 1
* 55129: obj =   1.876890766e+01 inf =   2.057e-02 (2714)
* 55193: obj =   1.876890383e+01 inf =   2.058e-02 (2701) 1
* 55261: obj =   1.876890327e+01 inf =   2.028e-02 (2665) 1
* 55333: obj =   1.876890178e+01 inf =   2.017e-02 (2665)
* 55400: obj =   1.876890154e+01 inf =   1.980e-02 (2673) 1
