GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*106033: obj =   3.288008706e+12 inf =   0.000e+00 (5122)
*106061: obj =   3.288008706e+12 inf =   0.000e+00 (5111)
*106094: obj =   3.288008706e+12 inf =   0.000e+00 (5110) 1
*106128: obj =   3.288008706e+12 inf =   0.000e+00 (5126)
*106163: obj =   3.288008706e+12 inf =   0.000e+00 (5125)
*106193: obj =   3.288008706e+12 inf =   0.000e+00 (5126)
*106221: obj =   3.288008706e+12 inf =   0.000e+00 (5116) 1
*106259: obj =   3.288008706e+12 inf =   0.000e+00 (5120)
*106295: obj =   3.288008706e+12 inf =   0.000e+00 (5122)
*106331: obj =   3.288008706e+12 inf =   0.000e+00 (5123) 1
*106361: obj =   3.288008706e+12 inf =   0.000e+00 (5123)
*106393: obj =   3.288008706e+12 inf =   0.000e+00 (5120)
*106424: obj =   3.288008706e+12 inf =   0.000e+00 (5127) 1
*106456: obj =   3.288008706e+12 inf =   0.000e+00 (5127)
*106487: obj =   3.288008706e+12 inf =   0.000e+00 (5125)
*106516: obj =   3.288008706e+12 inf =   0.000e+00 (5134) 1
*106548: obj =   3.288008706e+12 inf =   0.000e+00 (5144)
*106579: obj =   3.288008706e+12 inf =   0.000e+00 (5139)
*106609: obj =   3.288008706e+12 inf =   0.000e+00 (5133)
*106637: obj =   3.288008706e+12 inf =   0.000e+00 (5130) 1
*106669: obj =   3.288008706e+12 inf =   0.000e+00 (5137)
*106699: obj =   3.288008706e+12 inf =   0.000e+00 (5152)
*106726: obj =   3.288008706e+12 inf =   0.000e+00 (5125) 1
*106758: obj =   3.288008706e+12 inf =   0.000e+00 (5129)
*106789: obj =   3.288008706e+12 inf =   0.000e+00 (5125)
*106821: obj =   3.288008706e+12 inf =   0.000e+00 (5127)
*106848: obj =   3.288008706e+12 inf =   0.000e+00 (5133) 1
*106881: obj =   3.288008706e+12 inf =   0.000e+00 (5145)
*106915: obj =   3.288008706e+12 inf =   0.000e+00 (5128)
*106943: obj =   3.288008706e+12 inf =   0.000e+00 (5115) 1
*106972: obj =   3.288008706e+12 inf =   0.000e+00 (5094)
*107004: obj =   3.288008706e+12 inf =   0.000e+00 (5092)
*107034: obj =   3.288008706e+12 inf =   0.000e+00 (5105) 1
*107065: obj =   3.288008706e+12 inf =   0.000e+00 (5107)
*107103: obj =   3.288008706e+12 inf =   0.000e+00 (5104)
*107140: obj =   3.288008706e+12 inf =   0.000e+00 (5108) 1
*107179: obj =   3.288008706e+12 inf =   0.000e+00 (5106)
*107208: obj =   3.288008706e+12 inf =   0.000e+00 (5105)
*107242: obj =   3.288008706e+12 inf =   0.000e+00 (5104)
*107274: obj =   3.288008706e+12 inf =   0.000e+00 (5112) 1
*107306: obj =   3.288008706e+12 inf =   0.000e+00 (5107)
*107345: obj =   3.288008706e+12 inf =   0.000e+00 (5090)
*107378: obj =   3.288008706e+12 inf =   0.000e+00 (5104) 1
*107424: obj =   3.288008706e+12 inf =   0.000e+00 (5090)
*107458: obj =   3.288008706e+12 inf =   0.000e+00 (5100) 1
*107492: obj =   3.288008706e+12 inf =   0.000e+00 (5105)
*107526: obj =   3.288008706e+12 inf =   0.000e+00 (5105)
*107557: obj =   3.288008706e+12 inf =   0.000e+00 (5116) 1
*107585: obj =   3.288008706e+12 inf =   0.000e+00 (5120)
*107615: obj =   3.288008706e+12 inf =   0.000e+00 (5116)
*107647: obj =   3.288008706e+12 inf =   0.000e+00 (5134)
*107677: obj =   3.288008706e+12 inf =   0.000e+00 (5122) 1
*107710: obj =   3.288008706e+12 inf =   0.000e+00 (5121)
*107742: obj =   3.288008706e+12 inf =   0.000e+00 (5139)
*107771: obj =   3.288008706e+12 inf =   0.000e+00 (5143) 1
*107803: obj =   3.288008706e+12 inf =   0.000e+00 (5156)
*107834: obj =   3.288008706e+12 inf =   0.000e+00 (5150)
*107867: obj =   3.288008706e+12 inf =   0.000e+00 (5152)
*107894: obj =   3.288008706e+12 inf =   0.000e+00 (5178) 1
*107927: obj =   3.288008706e+12 inf =   0.000e+00 (5152)
*107965: obj =   3.288008706e+12 inf =   0.000e+00 (5187)
*108000: obj =   3.288008706e+12 inf =   0.000e+00 (5162) 1
*108040: obj =   3.288008706e+12 inf =   0.000e+00 (5162)
*108073: obj =   3.288008706e+12 inf =   0.000e+00 (5153)
*108102: obj =   3.288008706e+12 inf =   0.000e+00 (5158) 1
*108136: obj =   3.288008706e+12 inf =   0.000e+00 (5180)
*108169: obj =   3.288008706e+12 inf =   0.000e+00 (5175)
*108200: obj =   3.288008706e+12 inf =   0.000e+00 (5177) 1
*108231: obj =   3.288008706e+12 inf =   0.000e+00 (5177)
*108261: obj =   3.288008706e+12 inf =   0.000e+00 (5186)
*108290: obj =   3.288008706e+12 inf =   0.000e+00 (5192) 1
*108322: obj =   3.288008706e+12 inf =   0.000e+00 (5180)
*108357: obj =   3.288008706e+12 inf =   0.000e+00 (5180)
*108388: obj =   3.288008706e+12 inf =   0.000e+00 (5208)
*108414: obj =   3.288008706e+12 inf =   0.000e+00 (5174) 1
*108446: obj =   3.288008706e+12 inf =   0.000e+00 (5174)
*108478: obj =   3.288008706e+12 inf =   0.000e+00 (5170)
*108506: obj =   3.288008706e+12 inf =   0.000e+00 (5192) 1
*108538: obj =   3.288008706e+12 inf =   0.000e+00 (5176)
*108568: obj =   3.288008706e+12 inf =   0.000e+00 (5179)
*108601: obj =   3.288008706e+12 inf =   0.000e+00 (5180)
*108628: obj =   3.288008706e+12 inf =   0.000e+00 (5178) 1
*108658: obj =   3.288008706e+12 inf =   0.000e+00 (5185)
*108687: obj =   3.288008706e+12 inf =   0.000e+00 (5187)
*108717: obj =   3.288008706e+12 inf =   0.000e+00 (5197) 1
*108754: obj =   3.288008706e+12 inf =   0.000e+00 (5223)
*108794: obj =   3.288008706e+12 inf =   0.000e+00 (5202)
*108829: obj =   3.288008706e+12 inf =   0.000e+00 (5217) 1
*108866: obj =   3.288008706e+12 inf =   0.000e+00 (5204)
*108908: obj =   3.288008706e+12 inf =   0.000e+00 (5211)
*108935: obj =   3.288008706e+12 inf =   0.000e+00 (5211) 1
*108969: obj =   3.288008706e+12 inf =   0.000e+00 (5215)
*109001: obj =   3.288008706e+12 inf =   0.000e+00 (5214)
*109029: obj =   3.288008706e+12 inf =   0.000e+00 (5228) 1
*109063: obj =   3.288008706e+12 inf =   0.000e+00 (5213)
*109096: obj =   3.288008706e+12 inf =   0.000e+00 (5216)
*109127: obj =   3.288008706e+12 inf =   0.000e+00 (5212) 1
*109157: obj =   3.288008706e+12 inf =   0.000e+00 (5249)
*109189: obj =   3.288008706e+12 inf =   0.000e+00 (5245)
*109218: obj =   3.288008706e+12 inf =   0.000e+00 (5239)
*109248: obj =   3.288008706e+12 inf =   0.000e+00 (5237) 1
*109279: obj =   3.288008706e+12 inf =   0.000e+00 (5239)
*109311: obj =   3.288008706e+12 inf =   0.000e+00 (5244)
*109338: obj =   3.288008706e+12 inf =   0.000e+00 (5239) 1
*109372: obj =   3.288008706e+12 inf =   0.000e+00 (5240)
*109404: obj =   3.288008706e+12 inf =   0.000e+00 (5241)
*109435: obj =   3.288008706e+12 inf =   0.000e+00 (5239) 1
*109465: obj =   3.288008706e+12 inf =   0.000e+00 (5251)
*109495: obj =   3.288008706e+12 inf =   0.000e+00 (5253)
*109534: obj =   3.288008706e+12 inf =   0.000e+00 (5244)
*109567: obj =   3.288008706e+12 inf =   0.000e+00 (5263) 1
*109607: obj =   3.288008706e+12 inf =   0.000e+00 (5265)
*109638: obj =   3.288008706e+12 inf =   0.000e+00 (5283)
*109666: obj =   3.288008706e+12 inf =   0.000e+00 (5258) 1
*109694: obj =   3.288008706e+12 inf =   0.000e+00 (5268)
*109726: obj =   3.288008706e+12 inf =   0.000e+00 (5274)
*109754: obj =   3.288008706e+12 inf =   0.000e+00 (5254) 1
*109787: obj =   3.288008706e+12 inf =   0.000e+00 (5252)
*109821: obj =   3.288008706e+12 inf =   0.000e+00 (5269)
*109861: obj =   3.288008706e+12 inf =   0.000e+00 (5271) 1
*109892: obj =   3.288008706e+12 inf =   0.000e+00 (5258)
*109925: obj =   3.288008706e+12 inf =   0.000e+00 (5269)
*109959: obj =   3.288008706e+12 inf =   0.000e+00 (5269) 1
*109992: obj =   3.288008706e+12 inf =   0.000e+00 (5272)
*110027: obj =   3.288008706e+12 inf =   0.000e+00 (5257)
*110063: obj =   3.288008706e+12 inf =   0.000e+00 (5261) 1
*110098: obj =   3.288008706e+12 inf =   0.000e+00 (5266)
*110131: obj =   3.288008706e+12 inf =   0.000e+00 (5270)
*110165: obj =   3.288008706e+12 inf =   0.000e+00 (5257)
*110199: obj =   3.288008706e+12 inf =   0.000e+00 (5269) 1
*110237: obj =   3.288008706e+12 inf =   0.000e+00 (5280)
*110275: obj =   3.288008706e+12 inf =   0.000e+00 (5271) 1
*110307: obj =   3.288008706e+12 inf =   0.000e+00 (5271)
*110338: obj =   3.288008706e+12 inf =   0.000e+00 (5271)
*110370: obj =   3.288008706e+12 inf =   0.000e+00 (5279)
*110397: obj =   3.288008706e+12 inf =   0.000e+00 (5283) 1
*110422: obj =   3.288008706e+12 inf =   0.000e+00 (5283)
*110462: obj =   3.288008706e+12 inf =   0.000e+00 (5282)
*110499: obj =   3.288008706e+12 inf =   0.000e+00 (5278) 1
*110533: obj =   3.288008706e+12 inf =   0.000e+00 (5275)
*110570: obj =   3.288008706e+12 inf =   0.000e+00 (5277)
*110602: obj =   3.288008706e+12 inf =   0.000e+00 (5272) 1
*110642: obj =   3.288008706e+12 inf =   0.000e+00 (5275)
*110675: obj =   3.288008706e+12 inf =   0.000e+00 (5272)
*110706: obj =   3.288008706e+12 inf =   0.000e+00 (5280) 1
*110739: obj =   3.288008706e+12 inf =   0.000e+00 (5276)
*110774: obj =   3.288008706e+12 inf =   0.000e+00 (5268)
*110798: obj =   3.288008706e+12 inf =   0.000e+00 (5262) 1
*110831: obj =   3.288008706e+12 inf =   0.000e+00 (5266)
*110864: obj =   3.288008706e+12 inf =   0.000e+00 (5253)
*110898: obj =   3.288008706e+12 inf =   0.000e+00 (5257)
*110929: obj =   3.288008706e+12 inf =   0.000e+00 (5256) 1
*110960: obj =   3.288008706e+12 inf =   0.000e+00 (5257)
*110993: obj =   3.288008706e+12 inf =   0.000e+00 (5250)
*111023: obj =   3.288008706e+12 inf =   0.000e+00 (5278) 1
*111057: obj =   3.288008706e+12 inf =   0.000e+00 (5268)
*111090: obj =   3.288008706e+12 inf =   0.000e+00 (5258)
*111119: obj =   3.288008706e+12 inf =   0.000e+00 (5254) 1
*111152: obj =   3.288008706e+12 inf =   0.000e+00 (5251)
*111185: obj =   3.288008706e+12 inf =   0.000e+00 (5248)
*111217: obj =   3.288008706e+12 inf =   0.000e+00 (5246) 1
*111245: obj =   3.288008706e+12 inf =   0.000e+00 (5250)
*111277: obj =   3.288008706e+12 inf =   0.000e+00 (5258)
*111307: obj =   3.288008706e+12 inf =   0.000e+00 (5261)
*111336: obj =   3.288008706e+12 inf =   0.000e+00 (5268) 1
*111374: obj =   3.288008706e+12 inf =   0.000e+00 (5260)
*111412: obj =   3.288008706e+12 inf =   0.000e+00 (5267)
*111447: obj =   3.288008706e+12 inf =   0.000e+00 (5277) 1
*111481: obj =   3.288008706e+12 inf =   0.000e+00 (5264)
*111512: obj =   3.288008706e+12 inf =   0.000e+00 (5283)
*111547: obj =   3.288008706e+12 inf =   0.000e+00 (5267) 1
*111585: obj =   3.288008706e+12 inf =   0.000e+00 (5287)
*111629: obj =   3.288008706e+12 inf =   0.000e+00 (5280)
*111655: obj =   3.288008706e+12 inf =   0.000e+00 (5277) 1
*111688: obj =   3.288008706e+12 inf =   0.000e+00 (5262)
*111721: obj =   3.288008706e+12 inf =   0.000e+00 (5268)
*111749: obj =   3.288008706e+12 inf =   0.000e+00 (5271) 1
*111783: obj =   3.288008706e+12 inf =   0.000e+00 (5300)
*111812: obj =   3.288008706e+12 inf =   0.000e+00 (5275)
*111846: obj =   3.288008706e+12 inf =   0.000e+00 (5281)
*111877: obj =   3.288008706e+12 inf =   0.000e+00 (5270) 1
*111910: obj =   3.288008706e+12 inf =   0.000e+00 (5257)
*111942: obj =   3.288008706e+12 inf =   0.000e+00 (5255)
*111972: obj =   3.288008706e+12 inf =   0.000e+00 (5253) 1
*112005: obj =   3.288008706e+12 inf =   0.000e+00 (5259)
*112038: obj =   3.288008706e+12 inf =   0.000e+00 (5256)
*112068: obj =   3.288008706e+12 inf =   0.000e+00 (5261) 1
*112102: obj =   3.288008706e+12 inf =   0.000e+00 (5260)
*112135: obj =   3.288008706e+12 inf =   0.000e+00 (5282)
*112160: obj =   3.288008706e+12 inf =   0.000e+00 (5280) 1
*112189: obj =   3.288008706e+12 inf =   0.000e+00 (5279)
*112224: obj =   3.288008706e+12 inf =   0.000e+00 (5277)
*112260: obj =   3.288008706e+12 inf =   0.000e+00 (5289)
*112294: obj =   3.288008706e+12 inf =   0.000e+00 (5283) 1
*112338: obj =   3.288008706e+12 inf =   0.000e+00 (5282)
*112368: obj =   3.288008706e+12 inf =   0.000e+00 (5304) 1
*112402: obj =   3.288008706e+12 inf =   0.000e+00 (5290)
*112430: obj =   3.288008706e+12 inf =   0.000e+00 (5301)
*112465: obj =   3.288008706e+12 inf =   0.000e+00 (5291)
*112490: obj =   3.288008706e+12 inf =   0.000e+00 (5304) 1
*112521: obj =   3.288008706e+12 inf =   0.000e+00 (5299)
*112553: obj =   3.288008706e+12 inf =   0.000e+00 (5292)
*112584: obj =   3.288008706e+12 inf =   0.000e+00 (5294) 1
*112616: obj =   3.288008706e+12 inf =   0.000e+00 (5287)
*112651: obj =   3.288008706e+12 inf =   0.000e+00 (5287)
*112684: obj =   3.288008706e+12 inf =   0.000e+00 (5291)
*112713: obj =   3.288008706e+12 inf =   0.000e+00 (5296) 1
*112744: obj =   3.288008706e+12 inf =   0.000e+00 (5285)
*112777: obj =   3.288008706e+12 inf =   0.000e+00 (5292)
*112805: obj =   3.288008706e+12 inf =   0.000e+00 (5293) 1
*112837: obj =   3.288008706e+12 inf =   0.000e+00 (5317)
*112868: obj =   3.288008706e+12 inf =   0.000e+00 (5297)
*112898: obj =   3.288008706e+12 inf =   0.000e+00 (5290) 1
*112932: obj =   3.288008706e+12 inf =   0.000e+00 (5297)
*112967: obj =   3.288008706e+12 inf =   0.000e+00 (5292)
*113004: obj =   3.288008706e+12 inf =   0.000e+00 (5292) 1
*113038: obj =   3.288008706e+12 inf =   0.000e+00 (5293)
*113073: obj =   3.288008706e+12 inf =   0.000e+00 (5287)
*113105: obj =   3.288008706e+12 inf =   0.000e+00 (5295) 1
*113143: obj =   3.288008706e+12 inf =   0.000e+00 (5287)
*113178: obj =   3.288008706e+12 inf =   0.000e+00 (5290)
*113208: obj =   3.288008706e+12 inf =   0.000e+00 (5295) 1
*113240: obj =   3.288008706e+12 inf =   0.000e+00 (5295)
*113273: obj =   3.288008706e+12 inf =   0.000e+00 (5291)
*113306: obj =   3.288008706e+12 inf =   0.000e+00 (5292)
*113336: obj =   3.288008706e+12 inf =   0.000e+00 (5302) 1
*113369: obj =   3.288008706e+12 inf =   0.000e+00 (5295)
*113398: obj =   3.288008706e+12 inf =   0.000e+00 (5299)
*113423: obj =   3.288008706e+12 inf =   0.000e+00 (5305) 1
*113456: obj =   3.288008706e+12 inf =   0.000e+00 (5294)
*113488: obj =   3.288008706e+12 inf =   0.000e+00 (5293)
*113521: obj =   3.288008706e+12 inf =   0.000e+00 (5299)
*113552: obj =   3.288008706e+12 inf =   0.000e+00 (5305) 1
*113582: obj =   3.288008706e+12 inf =   0.000e+00 (5300)
*113609: obj =   3.288008706e+12 inf =   0.000e+00 (5299)
*113635: obj =   3.288008706e+12 inf =   0.000e+00 (5312) 1
*113667: obj =   3.288008706e+12 inf =   0.000e+00 (5293)
*113698: obj =   3.288008706e+12 inf =   0.000e+00 (5301)
*113729: obj =   3.288008706e+12 inf =   0.000e+00 (5312)
*113760: obj =   3.288008706e+12 inf =   0.000e+00 (5295) 1
*113793: obj =   3.288008706e+12 inf =   0.000e+00 (5301)
*113825: obj =   3.288008706e+12 inf =   0.000e+00 (5304)
*113855: obj =   3.288008706e+12 inf =   0.000e+00 (5298) 1
*113888: obj =   3.288008706e+12 inf =   0.000e+00 (5299)
*113923: obj =   3.288008706e+12 inf =   0.000e+00 (5297)
*113957: obj =   3.288008706e+12 inf =   0.000e+00 (5293) 1
*113994: obj =   3.288008706e+12 inf =   0.000e+00 (5306)
*114034: obj =   3.288008706e+12 inf =   0.000e+00 (5302)
*114063: obj =   3.288008706e+12 inf =   0.000e+00 (5309) 1
*114095: obj =   3.288008706e+12 inf =   0.000e+00 (5307)
*114126: obj =   3.288008706e+12 inf =   0.000e+00 (5315)
*114155: obj =   3.288008706e+12 inf =   0.000e+00 (5309) 1
*114187: obj =   3.288008706e+12 inf =   0.000e+00 (5324)
*114218: obj =   3.288008706e+12 inf =   0.000e+00 (5313)
*114248: obj =   3.288008706e+12 inf =   0.000e+00 (5319)
*114272: obj =   3.288008706e+12 inf =   0.000e+00 (5314) 1
*114305: obj =   3.288008706e+12 inf =   0.000e+00 (5313)
*114339: obj =   3.288008706e+12 inf =   0.000e+00 (5309)
*114369: obj =   3.288008706e+12 inf =   0.000e+00 (5310) 1
*114406: obj =   3.288008706e+12 inf =   0.000e+00 (5308)
*114437: obj =   3.288008706e+12 inf =   0.000e+00 (5308)
*114468: obj =   3.288008706e+12 inf =   0.000e+00 (5311) 1
*114498: obj =   3.288008706e+12 inf =   0.000e+00 (5318)
*114529: obj =   3.288008706e+12 inf =   0.000e+00 (5329)
*114564: obj =   3.288008706e+12 inf =   0.000e+00 (5320)
*114601: obj =   3.288008706e+12 inf =   0.000e+00 (5315) 1
*114637: obj =   3.288008706e+12 inf =   0.000e+00 (5334)
*114672: obj =   3.288008706e+12 inf =   0.000e+00 (5325)
*114700: obj =   3.288008706e+12 inf =   0.000e+00 (5330) 1
*114732: obj =   3.288008706e+12 inf =   0.000e+00 (5329)
*114765: obj =   3.288008706e+12 inf =   0.000e+00 (5329)
*114796: obj =   3.288008706e+12 inf =   0.000e+00 (5317) 1
*114834: obj =   3.288008706e+12 inf =   0.000e+00 (5322)
*114872: obj =   3.288008706e+12 inf =   0.000e+00 (5337)
*114911: obj =   3.288008706e+12 inf =   0.000e+00 (5335) 1
*114944: obj =   3.288008706e+12 inf =   0.000e+00 (5347)
*114977: obj =   3.288008706e+12 inf =   0.000e+00 (5329)
*115004: obj =   3.288008706e+12 inf =   0.000e+00 (5345) 1
*115037: obj =   3.288008706e+12 inf =   0.000e+00 (5347)
*115072: obj =   3.288008706e+12 inf =   0.000e+00 (5349)
*115100: obj =   3.288008706e+12 inf =   0.000e+00 (5338) 1
*115124: obj =   3.288008706e+12 inf =   0.000e+00 (5348)
*115155: obj =   3.288008706e+12 inf =   0.000e+00 (5345)
*115184: obj =   3.288008706e+12 inf =   0.000e+00 (5337)
*115214: obj =   3.288008706e+12 inf =   0.000e+00 (5326) 1
*115247: obj =   3.288008706e+12 inf =   0.000e+00 (5328)
*115276: obj =   3.288008706e+12 inf =   0.000e+00 (5331)
*115308: obj =   3.288008706e+12 inf =   0.000e+00 (5322)
*115336: obj =   3.288008706e+12 inf =   0.000e+00 (5324) 1
*115368: obj =   3.288008706e+12 inf =   0.000e+00 (5328)
*115401: obj =   3.288008706e+12 inf =   0.000e+00 (5329)
*115431: obj =   3.288008706e+12 inf =   0.000e+00 (5331) 1
*115467: obj =   3.288008706e+12 inf =   0.000e+00 (5326)
*115493: obj =   3.288008706e+12 inf =   0.000e+00 (5323)
*115523: obj =   3.288008706e+12 inf =   0.000e+00 (5328) 1
*115556: obj =   3.288008706e+12 inf =   0.000e+00 (5362)
*115589: obj =   3.288008706e+12 inf =   0.000e+00 (5334)
*115624: obj =   3.288008706e+12 inf =   0.000e+00 (5339)
*115657: obj =   3.288008706e+12 inf =   0.000e+00 (5346) 1
*115696: obj =   3.288008706e+12 inf =   0.000e+00 (5328)
*115736: obj =   3.288008706e+12 inf =   0.000e+00 (5336) 1
*115780: obj =   3.288008706e+12 inf =   0.000e+00 (5331)
*115813: obj =   3.288008706e+12 inf =   0.000e+00 (5344)
*115847: obj =   3.288008706e+12 inf =   0.000e+00 (5340) 1
*115883: obj =   3.288008706e+12 inf =   0.000e+00 (5348)
*115923: obj =   3.288008706e+12 inf =   0.000e+00 (5346)
*115962: obj =   3.288008706e+12 inf =   0.000e+00 (5342) 1
*115993: obj =   3.288008706e+12 inf =   0.000e+00 (5342)
*116028: obj =   3.288008706e+12 inf =   0.000e+00 (5366)
*116057: obj =   3.288008706e+12 inf =   0.000e+00 (5359) 1
*116089: obj =   3.288008706e+12 inf =   0.000e+00 (5358)
*116116: obj =   3.288008706e+12 inf =   0.000e+00 (5378)
*116144: obj =   3.288008706e+12 inf =   0.000e+00 (5367)
*116171: obj =   3.288008706e+12 inf =   0.000e+00 (5369) 1
*116200: obj =   3.288008706e+12 inf =   0.000e+00 (5357)
*116233: obj =   3.288008706e+12 inf =   0.000e+00 (5367)
*116261: obj =   3.288008706e+12 inf =   0.000e+00 (5369) 1
*116296: obj =   3.288008706e+12 inf =   0.000e+00 (5371)
*116327: obj =   3.288008706e+12 inf =   0.000e+00 (5384)
*116358: obj =   3.288008706e+12 inf =   0.000e+00 (5354)
*116379: obj =   3.288008706e+12 inf =   0.000e+00 (5363) 1
*116405: obj =   3.288008706e+12 inf =   0.000e+00 (5364)
*116439: obj =   3.288008706e+12 inf =   0.000e+00 (5360)
*116469: obj =   3.288008706e+12 inf =   0.000e+00 (5358)
*116496: obj =   3.288008706e+12 inf =   0.000e+00 (5367) 1
*116526: obj =   3.288008706e+12 inf =   0.000e+00 (5365)
*116564: obj =   3.288008706e+12 inf =   0.000e+00 (5362)
*116597: obj =   3.288008706e+12 inf =   0.000e+00 (5387) 1
*116635: obj =   3.288008706e+12 inf =   0.000e+00 (5362)
*116674: obj =   3.288008706e+12 inf =   0.000e+00 (5377)
*116703: obj =   3.288008706e+12 inf =   0.000e+00 (5357) 1
*116734: obj =   3.288008706e+12 inf =   0.000e+00 (5369)
*116767: obj =   3.288008706e+12 inf =   0.000e+00 (5394)
*116799: obj =   3.288008706e+12 inf =   0.000e+00 (5407) 1
*116832: obj =   3.288008706e+12 inf =   0.000e+00 (5409)
*116866: obj =   3.288008706e+12 inf =   0.000e+00 (5398)
*116896: obj =   3.288008706e+12 inf =   0.000e+00 (5409) 1
*116930: obj =   3.288008706e+12 inf =   0.000e+00 (5402)
*116955: obj =   3.288008706e+12 inf =   0.000e+00 (5401)
*116989: obj =   3.288008706e+12 inf =   0.000e+00 (5394)
*117017: obj =   3.288008706e+12 inf =   0.000e+00 (5399) 1
*117049: obj =   3.288008706e+12 inf =   0.000e+00 (5397)
*117083: obj =   3.288008706e+12 inf =   0.000e+00 (5389)
*117109: obj =   3.288008706e+12 inf =   0.000e+00 (5397) 1
*117141: obj =   3.288008706e+12 inf =   0.000e+00 (5410)
*117172: obj =   3.288008706e+12 inf =   0.000e+00 (5398)
*117203: obj =   3.288008706e+12 inf =   0.000e+00 (5398) 1
*117237: obj =   3.288008706e+12 inf =   0.000e+00 (5403)
*117271: obj =   3.288008706e+12 inf =   0.000e+00 (5405)
*117303: obj =   3.288008706e+12 inf =   0.000e+00 (5400)
*117333: obj =   3.288008706e+12 inf =   0.000e+00 (5408) 1
*117365: obj =   3.288008706e+12 inf =   0.000e+00 (5416)
*117399: obj =   3.288008706e+12 inf =   0.000e+00 (5413)
*117429: obj =   3.288008706e+12 inf =   0.000e+00 (5428) 1
*117467: obj =   3.288008706e+12 inf =   0.000e+00 (5423)
*117502: obj =   3.288008706e+12 inf =   0.000e+00 (5441)
*117535: obj =   3.288008706e+12 inf =   0.000e+00 (5421) 1
*117571: obj =   3.288008706e+12 inf =   0.000e+00 (5420)
*117609: obj =   3.288008706e+12 inf =   0.000e+00 (5418)
*117639: obj =   3.288008706e+12 inf =   0.000e+00 (5421) 1
*117670: obj =   3.288008706e+12 inf =   0.000e+00 (5445)
*117703: obj =   3.288008706e+12 inf =   0.000e+00 (5420)
