GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
* 41320: obj =   2.773688507e+03 inf =   0.000e+00 (9329)
* 41336: obj =   2.773688507e+03 inf =   0.000e+00 (9329)
* 41350: obj =   2.773688507e+03 inf =   0.000e+00 (9341)
* 41365: obj =   2.773688507e+03 inf =   0.000e+00 (9312)
* 41381: obj =   2.773688507e+03 inf =   0.000e+00 (9334)
* 41401: obj =   2.773688507e+03 inf =   0.000e+00 (9338)
* 41415: obj =   2.773688507e+03 inf =   0.000e+00 (9336) 1
* 41431: obj =   2.773688507e+03 inf =   0.000e+00 (9361)
* 41447: obj =   2.773688507e+03 inf =   0.000e+00 (9365)
* 41463: obj =   2.773688507e+03 inf =   0.000e+00 (9343)
* 41478: obj =   2.773688507e+03 inf =   0.000e+00 (9353)
* 41494: obj =   2.773688507e+03 inf =   0.000e+00 (9340)
* 41512: obj =   2.773688507e+03 inf =   0.000e+00 (9351)
* 41524: obj =   2.773688507e+03 inf =   0.000e+00 (9351) 1
* 41540: obj =   2.773688507e+03 inf =   0.000e+00 (9340)
* 41557: obj =   2.773688507e+03 inf =   0.000e+00 (9345)
* 41572: obj =   2.773688507e+03 inf =   0.000e+00 (9341)
* 41588: obj =   2.773688507e+03 inf =   0.000e+00 (9357)
* 41604: obj =   2.773688507e+03 inf =   0.000e+00 (9378)
* 41619: obj =   2.773688507e+03 inf =   0.000e+00 (9374)
* 41630: obj =   2.773688507e+03 inf =   0.000e+00 (9373) 1
* 41643: obj =   2.773688507e+03 inf =   0.000e+00 (9385)
* 41656: obj =   2.773688507e+03 inf =   0.000e+00 (9392)
* 41669: obj =   2.773688507e+03 inf =   0.000e+00 (9389)
* 41683: obj =   2.773688507e+03 inf =   0.000e+00 (9381)
* 41699: obj =   2.773688507e+03 inf =   0.000e+00 (9382)
* 41714: obj =   2.773688507e+03 inf =   0.000e+00 (9382)
* 41728: obj =   2.773688507e+03 inf =   0.000e+00 (9376)
* 41740: obj =   2.773688507e+03 inf =   0.000e+00 (9374) 1
* 41755: obj =   2.773688507e+03 inf =   0.000e+00 (9389)
* 41770: obj =   2.773688507e+03 inf =   0.000e+00 (9382)
* 41785: obj =   2.773688507e+03 inf =   0.000e+00 (9395)
* 41800: obj =   2.773688507e+03 inf =   0.000e+00 (9376)
* 41815: obj =   2.773688507e+03 inf =   0.000e+00 (9406)
* 41831: obj =   2.773688507e+03 inf =   0.000e+00 (9394)
* 41843: obj =   2.773688507e+03 inf =   0.000e+00 (9458) 1
* 41858: obj =   2.773688507e+03 inf =   0.000e+00 (9429)
* 41874: obj =   2.773688507e+03 inf =   0.000e+00 (9444)
* 41889: obj =   2.773688507e+03 inf =   0.000e+00 (9438)
* 41906: obj =   2.773688507e+03 inf =   0.000e+00 (9428)
* 41924: obj =   2.773688507e+03 inf =   0.000e+00 (9414)
* 41941: obj =   2.773688507e+03 inf =   0.000e+00 (9406)
* 41953: obj =   2.773688507e+03 inf =   0.000e+00 (9393) 1
* 41970: obj =   2.773688507e+03 inf =   0.000e+00 (9401)
* 41987: obj =   2.773688507e+03 inf =   0.000e+00 (9408)
* 42003: obj =   2.773688507e+03 inf =   0.000e+00 (9403)
* 42018: obj =   2.773688507e+03 inf =   0.000e+00 (9402)
* 42031: obj =   2.773688507e+03 inf =   0.000e+00 (9379)
* 42044: obj =   2.773688507e+03 inf =   0.000e+00 (9386)
* 42056: obj =   2.773688507e+03 inf =   0.000e+00 (9375) 1
* 42073: obj =   2.773688507e+03 inf =   0.000e+00 (9396)
* 42086: obj =   2.773688507e+03 inf =   0.000e+00 (9402)
* 42098: obj =   2.773688507e+03 inf =   0.000e+00 (9410)
* 42114: obj =   2.773688507e+03 inf =   0.000e+00 (9419)
* 42130: obj =   2.773688507e+03 inf =   0.000e+00 (9418)
* 42146: obj =   2.773688507e+03 inf =   0.000e+00 (9421)
* 42158: obj =   2.773688507e+03 inf =   0.000e+00 (9430) 1
* 42174: obj =   2.773688507e+03 inf =   0.000e+00 (9435)
* 42189: obj =   2.773688507e+03 inf =   0.000e+00 (9435)
* 42205: obj =   2.773688507e+03 inf =   0.000e+00 (9422)
* 42221: obj =   2.773688507e+03 inf =   0.000e+00 (9421)
* 42238: obj =   2.773688507e+03 inf =   0.000e+00 (9450)
* 42254: obj =   2.773688507e+03 inf =   0.000e+00 (9433)
* 42265: obj =   2.773688507e+03 inf =   0.000e+00 (9429) 1
* 42281: obj =   2.773688507e+03 inf =   0.000e+00 (9432)
* 42298: obj =   2.773688507e+03 inf =   0.000e+00 (9437)
* 42314: obj =   2.773688507e+03 inf =   0.000e+00 (9436)
* 42330: obj =   2.773688507e+03 inf =   0.000e+00 (9453)
* 42346: obj =   2.773688507e+03 inf =   0.000e+00 (9449)
* 42363: obj =   2.773688507e+03 inf =   0.000e+00 (9406)
* 42378: obj =   2.773688507e+03 inf =   0.000e+00 (9389) 1
* 42394: obj =   2.773688507e+03 inf =   0.000e+00 (9393)
* 42407: obj =   2.773688507e+03 inf =   0.000e+00 (9398)
* 42420: obj =   2.773688507e+03 inf =   0.000e+00 (9429)
* 42434: obj =   2.773688507e+03 inf =   0.000e+00 (9431)
* 42447: obj =   2.773688507e+03 inf =   0.000e+00 (9457)
* 42460: obj =   2.773688507e+03 inf =   0.000e+00 (9447)
* 42473: obj =   2.773688507e+03 inf =   0.000e+00 (9436)
* 42483: obj =   2.773688507e+03 inf =   0.000e+00 (9445) 1
* 42498: obj =   2.773688507e+03 inf =   0.000e+00 (9458)
* 42514: obj =   2.773688507e+03 inf =   0.000e+00 (9463)
* 42531: obj =   2.773688507e+03 inf =   0.000e+00 (9448)
* 42547: obj =   2.773688507e+03 inf =   0.000e+00 (9429)
* 42563: obj =   2.773688507e+03 inf =   0.000e+00 (9434)
* 42579: obj =   2.773688507e+03 inf =   0.000e+00 (9413)
* 42591: obj =   2.773688507e+03 inf =   0.000e+00 (9444) 1
* 42606: obj =   2.773688507e+03 inf =   0.000e+00 (9456)
* 42623: obj =   2.773688507e+03 inf =   0.000e+00 (9454)
* 42640: obj =   2.773688507e+03 inf =   0.000e+00 (9449)
* 42657: obj =   2.773688507e+03 inf =   0.000e+00 (9460)
* 42674: obj =   2.773688507e+03 inf =   0.000e+00 (9416)
* 42687: obj =   2.773688507e+03 inf =   0.000e+00 (9419) 1
* 42704: obj =   2.773688507e+03 inf =   0.000e+00 (9412)
* 42721: obj =   2.773688507e+03 inf =   0.000e+00 (9429)
* 42741: obj =   2.773688507e+03 inf =   0.000e+00 (9415)
* 42758: obj =   2.773688507e+03 inf =   0.000e+00 (9415)
* 42772: obj =   2.773688507e+03 inf =   0.000e+00 (9429)
* 42788: obj =   2.773688507e+03 inf =   0.000e+00 (9433)
* 42797: obj =   2.773688507e+03 inf =   0.000e+00 (9435) 1
* 42811: obj =   2.773688507e+03 inf =   0.000e+00 (9432)
* 42824: obj =   2.773688507e+03 inf =   0.000e+00 (9433)
* 42838: obj =   2.773688507e+03 inf =   0.000e+00 (9445)
* 42851: obj =   2.773688507e+03 inf =   0.000e+00 (9457)
* 42864: obj =   2.773688507e+03 inf =   0.000e+00 (9453)
* 42879: obj =   2.773688507e+03 inf =   0.000e+00 (9455)
* 42894: obj =   2.773688507e+03 inf =   0.000e+00 (9477)
* 42905: obj =   2.773688507e+03 inf =   0.000e+00 (9466) 1
* 42920: obj =   2.773688507e+03 inf =   0.000e+00 (9460)
* 42936: obj =   2.773688507e+03 inf =   0.000e+00 (9453)
* 42951: obj =   2.773688507e+03 inf =   0.000e+00 (9442)
* 42966: obj =   2.773688507e+03 inf =   0.000e+00 (9456)
* 42982: obj =   2.773688507e+03 inf =   0.000e+00 (9453)
* 42999: obj =   2.773688507e+03 inf =   0.000e+00 (9468)
* 43012: obj =   2.773688507e+03 inf =   0.000e+00 (9495) 1
* 43030: obj =   2.773688507e+03 inf =   0.000e+00 (9498)
* 43050: obj =   2.773688507e+03 inf =   0.000e+00 (9495)
* 43066: obj =   2.773688507e+03 inf =   0.000e+00 (9484)
* 43082: obj =   2.773688507e+03 inf =   0.000e+00 (9469)
* 43098: obj =   2.773688507e+03 inf =   0.000e+00 (9478)
* 43109: obj =   2.773688507e+03 inf =   0.000e+00 (9460) 1
* 43123: obj =   2.773688507e+03 inf =   0.000e+00 (9472)
* 43137: obj =   2.773688507e+03 inf =   0.000e+00 (9477)
* 43151: obj =   2.773688507e+03 inf =   0.000e+00 (9475)
* 43165: obj =   2.773688507e+03 inf =   0.000e+00 (9463)
* 43178: obj =   2.773688507e+03 inf =   0.000e+00 (9468)
* 43191: obj =   2.773688507e+03 inf =   0.000e+00 (9474)
* 43205: obj =   2.773688507e+03 inf =   0.000e+00 (9472)
* 43213: obj =   2.773688507e+03 inf =   0.000e+00 (9489) 1
* 43228: obj =   2.773688507e+03 inf =   0.000e+00 (9484)
* 43243: obj =   2.773688507e+03 inf =   0.000e+00 (9499)
* 43257: obj =   2.773688507e+03 inf =   0.000e+00 (9489)
* 43272: obj =   2.773688507e+03 inf =   0.000e+00 (9497)
* 43288: obj =   2.773688507e+03 inf =   0.000e+00 (9501)
* 43304: obj =   2.773688507e+03 inf =   0.000e+00 (9494)
* 43316: obj =   2.773688507e+03 inf =   0.000e+00 (9473) 1
* 43332: obj =   2.773688507e+03 inf =   0.000e+00 (9467)
* 43348: obj =   2.773688507e+03 inf =   0.000e+00 (9475)
* 43365: obj =   2.773688507e+03 inf =   0.000e+00 (9468)
* 43381: obj =   2.773688507e+03 inf =   0.000e+00 (9479)
* 43398: obj =   2.773688507e+03 inf =   0.000e+00 (9478)
* 43413: obj =   2.773688507e+03 inf =   0.000e+00 (9476)
* 43424: obj =   2.773688507e+03 inf =   0.000e+00 (9482) 1
* 43442: obj =   2.773688507e+03 inf =   0.000e+00 (9487)
* 43459: obj =   2.773688507e+03 inf =   0.000e+00 (9486)
* 43477: obj =   2.773688507e+03 inf =   0.000e+00 (9485)
* 43491: obj =   2.773688507e+03 inf =   0.000e+00 (9480)
* 43504: obj =   2.773688507e+03 inf =   0.000e+00 (9494)
* 43517: obj =   2.773688507e+03 inf =   0.000e+00 (9483)
* 43530: obj =   2.773688507e+03 inf =   0.000e+00 (9488)
* 43539: obj =   2.773688507e+03 inf =   0.000e+00 (9497) 1
* 43553: obj =   2.773688507e+03 inf =   0.000e+00 (9511)
* 43568: obj =   2.773688507e+03 inf =   0.000e+00 (9506)
* 43582: obj =   2.773688507e+03 inf =   0.000e+00 (9507)
* 43594: obj =   2.773688507e+03 inf =   0.000e+00 (9518)
* 43608: obj =   2.773688507e+03 inf =   0.000e+00 (9515)
* 43622: obj =   2.773688507e+03 inf =   0.000e+00 (9517)
* 43636: obj =   2.773688507e+03 inf =   0.000e+00 (9512)
* 43647: obj =   2.773688507e+03 inf =   0.000e+00 (9506) 1
* 43664: obj =   2.773688507e+03 inf =   0.000e+00 (9509)
* 43680: obj =   2.773688507e+03 inf =   0.000e+00 (9502)
* 43700: obj =   2.773688507e+03 inf =   0.000e+00 (9501)
* 43715: obj =   2.773688507e+03 inf =   0.000e+00 (9501)
* 43731: obj =   2.773688507e+03 inf =   0.000e+00 (9497)
* 43746: obj =   2.773688507e+03 inf =   0.000e+00 (9489)
* 43757: obj =   2.773688507e+03 inf =   0.000e+00 (9499) 1
* 43772: obj =   2.773688507e+03 inf =   0.000e+00 (9504)
* 43789: obj =   2.773688507e+03 inf =   0.000e+00 (9491)
* 43807: obj =   2.773688507e+03 inf =   0.000e+00 (9484)
* 43822: obj =   2.773688507e+03 inf =   0.000e+00 (9498)
* 43838: obj =   2.773688507e+03 inf =   0.000e+00 (9505)
* 43854: obj =   2.773688507e+03 inf =   0.000e+00 (9502)
* 43866: obj =   2.773688507e+03 inf =   0.000e+00 (9495) 1
* 43879: obj =   2.773688507e+03 inf =   0.000e+00 (9492)
* 43893: obj =   2.773688507e+03 inf =   0.000e+00 (9482)
* 43905: obj =   2.773688507e+03 inf =   0.000e+00 (9499)
* 43918: obj =   2.773688507e+03 inf =   0.000e+00 (9487)
* 43931: obj =   2.773688507e+03 inf =   0.000e+00 (9500)
* 43944: obj =   2.773688507e+03 inf =   0.000e+00 (9494)
* 43957: obj =   2.773688507e+03 inf =   0.000e+00 (9486)
* 43966: obj =   2.773688507e+03 inf =   0.000e+00 (9494) 1
* 43981: obj =   2.773688507e+03 inf =   0.000e+00 (9498)
* 43997: obj =   2.773688507e+03 inf =   0.000e+00 (9499)
* 44013: obj =   2.773688507e+03 inf =   0.000e+00 (9504)
* 44031: obj =   2.773688507e+03 inf =   0.000e+00 (9503)
* 44049: obj =   2.773688507e+03 inf =   0.000e+00 (9508)
* 44064: obj =   2.773688507e+03 inf =   0.000e+00 (9510) 1
* 44080: obj =   2.773688507e+03 inf =   0.000e+00 (9522)
* 44094: obj =   2.773688507e+03 inf =   0.000e+00 (9519)
* 44108: obj =   2.773688507e+03 inf =   0.000e+00 (9518)
* 44125: obj =   2.773688507e+03 inf =   0.000e+00 (9535)
* 44141: obj =   2.773688507e+03 inf =   0.000e+00 (9533)
* 44158: obj =   2.773688507e+03 inf =   0.000e+00 (9513)
* 44176: obj =   2.773688507e+03 inf =   0.000e+00 (9516)
* 44187: obj =   2.773688507e+03 inf =   0.000e+00 (9524) 1
* 44202: obj =   2.773688507e+03 inf =   0.000e+00 (9533)
* 44217: obj =   2.773688507e+03 inf =   0.000e+00 (9525)
* 44232: obj =   2.773688507e+03 inf =   0.000e+00 (9531)
* 44245: obj =   2.773688507e+03 inf =   0.000e+00 (9543)
* 44262: obj =   2.773688507e+03 inf =   0.000e+00 (9555)
* 44277: obj =   2.773688507e+03 inf =   0.000e+00 (9551)
* 44287: obj =   2.773688507e+03 inf =   0.000e+00 (9562) 1
* 44299: obj =   2.773688507e+03 inf =   0.000e+00 (9538)
* 44313: obj =   2.773688507e+03 inf =   0.000e+00 (9548)
* 44327: obj =   2.773688507e+03 inf =   0.000e+00 (9547)
* 44340: obj =   2.773688507e+03 inf =   0.000e+00 (9538)
* 44357: obj =   2.773688507e+03 inf =   0.000e+00 (9530)
* 44374: obj =   2.773688507e+03 inf =   0.000e+00 (9530)
* 44390: obj =   2.773688507e+03 inf =   0.000e+00 (9534) 1
* 44407: obj =   2.773688507e+03 inf =   0.000e+00 (9561)
* 44422: obj =   2.773688507e+03 inf =   0.000e+00 (9571)
* 44437: obj =   2.773688507e+03 inf =   0.000e+00 (9578)
* 44452: obj =   2.773688507e+03 inf =   0.000e+00 (9585)
* 44467: obj =   2.773688507e+03 inf =   0.000e+00 (9576)
* 44483: obj =   2.773688507e+03 inf =   0.000e+00 (9590)
* 44495: obj =   2.773688507e+03 inf =   0.000e+00 (9587) 1
* 44510: obj =   2.773688507e+03 inf =   0.000e+00 (9594)
* 44525: obj =   2.773688507e+03 inf =   0.000e+00 (9600)
* 44540: obj =   2.773688507e+03 inf =   0.000e+00 (9595)
* 44556: obj =   2.773688507e+03 inf =   0.000e+00 (9608)
* 44571: obj =   2.773688507e+03 inf =   0.000e+00 (9605)
* 44587: obj =   2.773688507e+03 inf =   0.000e+00 (9619)
* 44603: obj =   2.773688507e+03 inf =   0.000e+00 (9625)
* 44612: obj =   2.773688507e+03 inf =   0.000e+00 (9627) 1
* 44623: obj =   2.773688507e+03 inf =   0.000e+00 (9625)
* 44636: obj =   2.773688507e+03 inf =   0.000e+00 (9631)
* 44648: obj =   2.773688507e+03 inf =   0.000e+00 (9622)
* 44659: obj =   2.773688507e+03 inf =   0.000e+00 (9650)
* 44671: obj =   2.773688507e+03 inf =   0.000e+00 (9653)
* 44685: obj =   2.773688507e+03 inf =   0.000e+00 (9657)
* 44700: obj =   2.773688507e+03 inf =   0.000e+00 (9654)
* 44716: obj =   2.773688507e+03 inf =   0.000e+00 (9650)
* 44729: obj =   2.773688507e+03 inf =   0.000e+00 (9665) 1
* 44744: obj =   2.773688507e+03 inf =   0.000e+00 (9668)
* 44759: obj =   2.773688507e+03 inf =   0.000e+00 (9668)
* 44775: obj =   2.773688507e+03 inf =   0.000e+00 (9680)
* 44792: obj =   2.773688507e+03 inf =   0.000e+00 (9678)
* 44812: obj =   2.773688507e+03 inf =   0.000e+00 (9693)
* 44829: obj =   2.773688507e+03 inf =   0.000e+00 (9685)
* 44841: obj =   2.773688507e+03 inf =   0.000e+00 (9692) 1
* 44857: obj =   2.773688507e+03 inf =   0.000e+00 (9690)
* 44872: obj =   2.773688507e+03 inf =   0.000e+00 (9686)
* 44888: obj =   2.773688507e+03 inf =   0.000e+00 (9666)
* 44905: obj =   2.773688507e+03 inf =   0.000e+00 (9662)
* 44921: obj =   2.773688507e+03 inf =   0.000e+00 (9667)
* 44936: obj =   2.773688507e+03 inf =   0.000e+00 (9678)
* 44947: obj =   2.773688507e+03 inf =   0.000e+00 (9690) 1
* 44963: obj =   2.773688507e+03 inf =   0.000e+00 (9689)
* 44976: obj =   2.773688507e+03 inf =   0.000e+00 (9691)
* 44990: obj =   2.773688507e+03 inf =   0.000e+00 (9698)
* 45002: obj =   2.773688507e+03 inf =   0.000e+00 (9691)
* 45014: obj =   2.773688507e+03 inf =   0.000e+00 (9700)
* 45027: obj =   2.773688507e+03 inf =   0.000e+00 (9699)
* 45041: obj =   2.773688507e+03 inf =   0.000e+00 (9701)
* 45054: obj =   2.773688507e+03 inf =   0.000e+00 (9708)
* 45070: obj =   2.773688507e+03 inf =   0.000e+00 (9683) 1
* 45086: obj =   2.773688507e+03 inf =   0.000e+00 (9687)
* 45103: obj =   2.773688507e+03 inf =   0.000e+00 (9705)
* 45118: obj =   2.773688507e+03 inf =   0.000e+00 (9707)
* 45133: obj =   2.773688507e+03 inf =   0.000e+00 (9710)
* 45148: obj =   2.773688507e+03 inf =   0.000e+00 (9714)
* 45163: obj =   2.773688507e+03 inf =   0.000e+00 (9718)
* 45174: obj =   2.773688507e+03 inf =   0.000e+00 (9721) 1
* 45189: obj =   2.773688507e+03 inf =   0.000e+00 (9741)
* 45203: obj =   2.773688507e+03 inf =   0.000e+00 (9745)
* 45218: obj =   2.773688507e+03 inf =   0.000e+00 (9750)
* 45233: obj =   2.773688507e+03 inf =   0.000e+00 (9752)
* 45248: obj =   2.773688507e+03 inf =   0.000e+00 (9745)
* 45263: obj =   2.773688507e+03 inf =   0.000e+00 (9747)
* 45279: obj =   2.773688507e+03 inf =   0.000e+00 (9753)
* 45291: obj =   2.773688507e+03 inf =   0.000e+00 (9763) 1
* 45306: obj =   2.773688507e+03 inf =   0.000e+00 (9758)
* 45321: obj =   2.773688507e+03 inf =   0.000e+00 (9756)
* 45334: obj =   2.773688507e+03 inf =   0.000e+00 (9753)
* 45347: obj =   2.773688507e+03 inf =   0.000e+00 (9755)
* 45360: obj =   2.773688507e+03 inf =   0.000e+00 (9763)
* 45373: obj =   2.773688507e+03 inf =   0.000e+00 (9767)
* 45388: obj =   2.773688507e+03 inf =   0.000e+00 (9784)
* 45400: obj =   2.773688507e+03 inf =   0.000e+00 (9765) 1
* 45415: obj =   2.773688507e+03 inf =   0.000e+00 (9782)
* 45429: obj =   2.773688507e+03 inf =   0.000e+00 (9797)
* 45443: obj =   2.773688507e+03 inf =   0.000e+00 (9774)
* 45458: obj =   2.773688507e+03 inf =   0.000e+00 (9772)
* 45472: obj =   2.773688507e+03 inf =   0.000e+00 (9788)
* 45489: obj =   2.773688507e+03 inf =   0.000e+00 (9788)
* 45506: obj =   2.773688507e+03 inf =   0.000e+00 (9779)
* 45521: obj =   2.773688507e+03 inf =   0.000e+00 (9787) 1
* 45536: obj =   2.773688507e+03 inf =   0.000e+00 (9800)
* 45551: obj =   2.773688507e+03 inf =   0.000e+00 (9802)
* 45566: obj =   2.773688507e+03 inf =   0.000e+00 (9815)
* 45581: obj =   2.773688507e+03 inf =   0.000e+00 (9822)
* 45596: obj =   2.773688507e+03 inf =   0.000e+00 (9819)
* 45612: obj =   2.773688507e+03 inf =   0.000e+00 (9832)
* 45625: obj =   2.773688507e+03 inf =   0.000e+00 (9807) 1
* 45642: obj =   2.773688507e+03 inf =   0.000e+00 (9809)
* 45658: obj =   2.773688507e+03 inf =   0.000e+00 (9808)
* 45674: obj =   2.773688507e+03 inf =   0.000e+00 (9815)
* 45689: obj =   2.773688507e+03 inf =   0.000e+00 (9815)
* 45704: obj =   2.773688507e+03 inf =   0.000e+00 (9821)
* 45717: obj =   2.773688507e+03 inf =   0.000e+00 (9811) 1
* 45732: obj =   2.773688507e+03 inf =   0.000e+00 (9815)
* 45748: obj =   2.773688507e+03 inf =   0.000e+00 (9833)
* 45764: obj =   2.773688507e+03 inf =   0.000e+00 (9822)
* 45779: obj =   2.773688507e+03 inf =   0.000e+00 (9831)
* 45794: obj =   2.773688507e+03 inf =   0.000e+00 (9838)
* 45808: obj =   2.773688507e+03 inf =   0.000e+00 (9828)
* 45819: obj =   2.773688507e+03 inf =   0.000e+00 (9835) 1
* 45834: obj =   2.773688507e+03 inf =   0.000e+00 (9820)
* 45849: obj =   2.773688507e+03 inf =   0.000e+00 (9820)
* 45864: obj =   2.773688507e+03 inf =   0.000e+00 (9818)
* 45878: obj =   2.773688507e+03 inf =   0.000e+00 (9812)
* 45894: obj =   2.773688507e+03 inf =   0.000e+00 (9811)
* 45909: obj =   2.773688507e+03 inf =   0.000e+00 (9823)
* 45924: obj =   2.773688507e+03 inf =   0.000e+00 (9817) 1
* 45939: obj =   2.773688507e+03 inf =   0.000e+00 (9822)
* 45954: obj =   2.773688507e+03 inf =   0.000e+00 (9845)
* 45969: obj =   2.773688507e+03 inf =   0.000e+00 (9841)
* 45985: obj =   2.773688507e+03 inf =   0.000e+00 (9826)
* 46000: obj =   2.773688507e+03 inf =   0.000e+00 (9848)
* 46016: obj =   2.773688507e+03 inf =   0.000e+00 (9850)
* 46031: obj =   2.773688507e+03 inf =   0.000e+00 (9856) 1
* 46046: obj =   2.773688507e+03 inf =   0.000e+00 (9849)
* 46059: obj =   2.773688507e+03 inf =   0.000e+00 (9849)
* 46073: obj =   2.773688507e+03 inf =   0.000e+00 (9867)
* 46089: obj =   2.773688507e+03 inf =   0.000e+00 (9865)
* 46103: obj =   2.773688507e+03 inf =   0.000e+00 (9856)
* 46115: obj =   2.773688507e+03 inf =   0.000e+00 (9839)
* 46129: obj =   2.773688507e+03 inf =   0.000e+00 (9839)
* 46139: obj =   2.773688507e+03 inf =   0.000e+00 (9830) 1
* 46152: obj =   2.773688507e+03 inf =   0.000e+00 (9839)
* 46166: obj =   2.773688507e+03 inf =   0.000e+00 (9843)
* 46182: obj =   2.773688507e+03 inf =   0.000e+00 (9846)
* 46199: obj =   2.773688507e+03 inf =   0.000e+00 (9852)
* 46216: obj =   2.773688507e+03 inf =   0.000e+00 (9850)
* 46235: obj =   2.773688507e+03 inf =   0.000e+00 (9857)
* 46249: obj =   2.773688507e+03 inf =   0.000e+00 (9857) 1
* 46266: obj =   2.773688507e+03 inf =   0.000e+00 (9850)
* 46281: obj =   2.773688507e+03 inf =   0.000e+00 (9866)
* 46297: obj =   2.773688507e+03 inf =   0.000e+00 (9848)
* 46312: obj =   2.773688507e+03 inf =   0.000e+00 (9850)
* 46327: obj =   2.773688507e+03 inf =   0.000e+00 (9849)
* 46343: obj =   2.773688507e+03 inf =   0.000e+00 (9867)
* 46355: obj =   2.773688507e+03 inf =   0.000e+00 (9873) 1
* 46372: obj =   2.773688507e+03 inf =   0.000e+00 (9872)
* 46388: obj =   2.773688507e+03 inf =   0.000e+00 (9865)
* 46404: obj =   2.773688507e+03 inf =   0.000e+00 (9868)
* 46421: obj =   2.773688507e+03 inf =   0.000e+00 (9862)
* 46436: obj =   2.773688507e+03 inf =   0.000e+00 (9875)
* 46450: obj =   2.773688507e+03 inf =   0.000e+00 (9881)
* 46464: obj =   2.773688507e+03 inf =   0.000e+00 (9878)
* 46474: obj =   2.773688507e+03 inf =   0.000e+00 (9879) 1
* 46487: obj =   2.773688507e+03 inf =   0.000e+00 (9883)
* 46500: obj =   2.773688507e+03 inf =   0.000e+00 (9873)
* 46514: obj =   2.773688507e+03 inf =   0.000e+00 (9889)
* 46527: obj =   2.773688507e+03 inf =   0.000e+00 (9877)
* 46542: obj =   2.773688507e+03 inf =   0.000e+00 (9901)
* 46557: obj =   2.773688507e+03 inf =   0.000e+00 (9891)
* 46568: obj =   2.773688507e+03 inf =   0.000e+00 (9905) 1
* 46583: obj =   2.773688507e+03 inf =   0.000e+00 (9928)
* 46599: obj =   2.773688507e+03 inf =   0.000e+00 (9901)
* 46614: obj =   2.773688507e+03 inf =   0.000e+00 (9891)
* 46630: obj =   2.773688507e+03 inf =   0.000e+00 (9882)
* 46645: obj =   2.773688507e+03 inf =   0.000e+00 (9886)
* 46660: obj =   2.773688507e+03 inf =   0.000e+00 (9905)
* 46672: obj =   2.773688507e+03 inf =   0.000e+00 (9911) 1
* 46688: obj =   2.773688507e+03 inf =   0.000e+00 (9919)
* 46704: obj =   2.773688507e+03 inf =   0.000e+00 (9895)
* 46719: obj =   2.773688507e+03 inf =   0.000e+00 (9921)
* 46734: obj =   2.773688507e+03 inf =   0.000e+00 (9919)
* 46750: obj =   2.773688507e+03 inf =   0.000e+00 (9931)
* 46767: obj =   2.773688507e+03 inf =   0.000e+00 (9942)
* 46781: obj =   2.773688507e+03 inf =   0.000e+00 (9932) 1
* 46795: obj =   2.773688507e+03 inf =   0.000e+00 (9951)
* 46808: obj =   2.773688507e+03 inf =   0.000e+00 (9953)
* 46821: obj =   2.773688507e+03 inf =   0.000e+00 (9976)
* 46834: obj =   2.773688507e+03 inf =   0.000e+00 (9954)
* 46846: obj =   2.773688507e+03 inf =   0.000e+00 (9947)
* 46858: obj =   2.773688507e+03 inf =   0.000e+00 (9941)
* 46871: obj =   2.773688507e+03 inf =   0.000e+00 (9967)
* 46881: obj =   2.773688507e+03 inf =   0.000e+00 (9969) 1
* 46894: obj =   2.773688507e+03 inf =   0.000e+00 (9952)
* 46910: obj =   2.773688507e+03 inf =   0.000e+00 (9964)
* 46926: obj =   2.773688507e+03 inf =   0.000e+00 (9918)
* 46943: obj =   2.773688507e+03 inf =   0.000e+00 (9929)
* 46961: obj =   2.773688507e+03 inf =   0.000e+00 (9948)
* 46980: obj =   2.773688507e+03 inf =   0.000e+00 (9938)
* 46992: obj =   2.773688507e+03 inf =   0.000e+00 (9915) 1
* 47006: obj =   2.773688507e+03 inf =   0.000e+00 (9930)
* 47021: obj =   2.773688507e+03 inf =   0.000e+00 (9922)
* 47036: obj =   2.773688507e+03 inf =   0.000e+00 (9929)
* 47051: obj =   2.773688507e+03 inf =   0.000e+00 (9929)
* 47066: obj =   2.773688507e+03 inf =   0.000e+00 (9932)
* 47084: obj =   2.773688507e+03 inf =   0.000e+00 (9954)
* 47096: obj =   2.773688507e+03 inf =   0.000e+00 (9956) 1
* 47112: obj =   2.773688507e+03 inf =   0.000e+00 (9956)
