GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp -o input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp.sol
Reading problem data from 'input/roadNet-PA.html/roadNet-PA.txt.gz.7.lp'...
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
10339488 lines were read
GLPK Integer Optimizer 5.0
3083799 rows, 7255684 columns, 15418982 non-zeros
7255684 integer variables, all of which are binary
Preprocessing...
3083779 rows, 7255664 columns, 15418890 non-zeros
7255664 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3083779
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3083779 rows, 7255664 columns, 15418890 non-zeros
      0: obj =   0.000000000e+00 inf =   9.000e+00 (9)
      9: obj =   1.311110800e+01 inf =   0.000e+00 (0)
*398284: obj =   2.197531111e+00 inf =   0.000e+00 (2637)
*398304: obj =   2.197531111e+00 inf =   0.000e+00 (2592)
*398323: obj =   2.197531111e+00 inf =   0.000e+00 (2630)
*398343: obj =   2.197531111e+00 inf =   0.000e+00 (2616)
*398363: obj =   2.197531111e+00 inf =   0.000e+00 (2688)
*398379: obj =   2.197531111e+00 inf =   0.000e+00 (2753) 1
*398399: obj =   2.197531111e+00 inf =   0.000e+00 (2764)
*398419: obj =   2.197531111e+00 inf =   0.000e+00 (2774)
*398438: obj =   2.197531111e+00 inf =   0.000e+00 (2692)
*398458: obj =   2.197531111e+00 inf =   0.000e+00 (2679)
*398478: obj =   2.197531111e+00 inf =   0.000e+00 (2647)
*398493: obj =   2.197531111e+00 inf =   0.000e+00 (2668) 1
*398512: obj =   2.197531111e+00 inf =   0.000e+00 (2698)
*398532: obj =   2.197531111e+00 inf =   0.000e+00 (2632)
*398552: obj =   2.197531111e+00 inf =   0.000e+00 (2671)
*398571: obj =   2.197531111e+00 inf =   0.000e+00 (2642)
*398586: obj =   2.197531111e+00 inf =   0.000e+00 (2579) 1
*398607: obj =   2.197531111e+00 inf =   0.000e+00 (2814)
*398626: obj =   2.197531111e+00 inf =   0.000e+00 (2849)
*398646: obj =   2.197531111e+00 inf =   0.000e+00 (2864)
*398666: obj =   2.197531111e+00 inf =   0.000e+00 (2774)
*398685: obj =   2.197531111e+00 inf =   0.000e+00 (2989)
*398700: obj =   2.197531111e+00 inf =   0.000e+00 (3018) 1
*398721: obj =   2.197531111e+00 inf =   0.000e+00 (3126)
*398740: obj =   2.197531111e+00 inf =   0.000e+00 (3160)
*398759: obj =   2.197531111e+00 inf =   0.000e+00 (3092)
*398779: obj =   2.197531111e+00 inf =   0.000e+00 (3069)
*398795: obj =   2.197531111e+00 inf =   0.000e+00 (3073) 1
*398814: obj =   2.197531111e+00 inf =   0.000e+00 (3232)
*398834: obj =   2.197531111e+00 inf =   0.000e+00 (2925)
*398853: obj =   2.197531111e+00 inf =   0.000e+00 (2898)
*398872: obj =   2.197531111e+00 inf =   0.000e+00 (2904)
*398891: obj =   2.197531111e+00 inf =   0.000e+00 (2887) 1
*398910: obj =   2.197531111e+00 inf =   0.000e+00 (2830)
*398930: obj =   2.197531111e+00 inf =   0.000e+00 (2703)
*398950: obj =   2.197531111e+00 inf =   0.000e+00 (2755)
*398970: obj =   2.197531111e+00 inf =   0.000e+00 (2793)
*398990: obj =   2.197531111e+00 inf =   0.000e+00 (2509)
*399005: obj =   2.197531111e+00 inf =   0.000e+00 (2571) 1
*399024: obj =   2.197531111e+00 inf =   0.000e+00 (2787)
*399044: obj =   2.197531111e+00 inf =   0.000e+00 (2789)
*399064: obj =   2.197531111e+00 inf =   0.000e+00 (2781)
*399084: obj =   2.197531111e+00 inf =   0.000e+00 (2704)
*399104: obj =   2.197531111e+00 inf =   0.000e+00 (2756)
*399119: obj =   2.197531111e+00 inf =   0.000e+00 (2733) 1
*399138: obj =   2.197531111e+00 inf =   0.000e+00 (2741)
*399158: obj =   2.197531111e+00 inf =   0.000e+00 (2751)
*399177: obj =   2.197531111e+00 inf =   0.000e+00 (2774)
*399196: obj =   2.197531111e+00 inf =   0.000e+00 (2759)
*399214: obj =   2.197531111e+00 inf =   0.000e+00 (2798) 1
*399234: obj =   2.197531111e+00 inf =   0.000e+00 (2788)
*399254: obj =   2.197531111e+00 inf =   0.000e+00 (2834)
*399274: obj =   2.197531111e+00 inf =   0.000e+00 (2922)
*399295: obj =   2.197531111e+00 inf =   0.000e+00 (2904)
*399316: obj =   2.197531111e+00 inf =   0.000e+00 (2892)
*399332: obj =   2.197531111e+00 inf =   0.000e+00 (2892) 1
*399352: obj =   2.197531111e+00 inf =   0.000e+00 (2757)
*399373: obj =   2.197531111e+00 inf =   0.000e+00 (2780)
*399393: obj =   2.197531111e+00 inf =   0.000e+00 (2766)
*399413: obj =   2.197531111e+00 inf =   0.000e+00 (2717)
*399428: obj =   2.197531111e+00 inf =   0.000e+00 (2762) 1
*399447: obj =   2.197531111e+00 inf =   0.000e+00 (2747)
*399466: obj =   2.197531111e+00 inf =   0.000e+00 (2855)
*399486: obj =   2.197531111e+00 inf =   0.000e+00 (2708)
*399506: obj =   2.197531111e+00 inf =   0.000e+00 (2672)
*399526: obj =   2.197531111e+00 inf =   0.000e+00 (2768)
*399542: obj =   2.197531111e+00 inf =   0.000e+00 (2682) 1
*399563: obj =   2.197531111e+00 inf =   0.000e+00 (2628)
*399584: obj =   2.197531111e+00 inf =   0.000e+00 (2716)
*399604: obj =   2.197531111e+00 inf =   0.000e+00 (2785)
*399624: obj =   2.197531111e+00 inf =   0.000e+00 (2814)
*399640: obj =   2.197531111e+00 inf =   0.000e+00 (2871) 1
*399660: obj =   2.197531111e+00 inf =   0.000e+00 (2760)
*399681: obj =   2.197531111e+00 inf =   0.000e+00 (2713)
*399701: obj =   2.197531111e+00 inf =   0.000e+00 (2430)
*399723: obj =   2.197531111e+00 inf =   0.000e+00 (2430)
*399741: obj =   2.197531111e+00 inf =   0.000e+00 (2445) 1
*399761: obj =   2.197531111e+00 inf =   0.000e+00 (2440)
*399781: obj =   2.197531111e+00 inf =   0.000e+00 (2450)
*399801: obj =   2.197531111e+00 inf =   0.000e+00 (2477)
*399821: obj =   2.197531111e+00 inf =   0.000e+00 (2470)
*399842: obj =   2.197531111e+00 inf =   0.000e+00 (2470)
*399860: obj =   2.197531111e+00 inf =   0.000e+00 (2450) 1
*399880: obj =   2.197531111e+00 inf =   0.000e+00 (2485)
*399900: obj =   2.197531111e+00 inf =   0.000e+00 (2398)
*399921: obj =   2.197531111e+00 inf =   0.000e+00 (2314)
*399940: obj =   2.197531111e+00 inf =   0.000e+00 (2321)
*399959: obj =   2.197531111e+00 inf =   0.000e+00 (2320)
*399974: obj =   2.197531111e+00 inf =   0.000e+00 (2328) 1
*399994: obj =   2.197531111e+00 inf =   0.000e+00 (2332)
*400014: obj =   2.197531111e+00 inf =   0.000e+00 (2350)
*400034: obj =   2.197531111e+00 inf =   0.000e+00 (2359)
*400054: obj =   2.197531111e+00 inf =   0.000e+00 (2295)
*400075: obj =   2.197531111e+00 inf =   0.000e+00 (2368)
*400092: obj =   2.197531111e+00 inf =   0.000e+00 (2389) 1
*400113: obj =   2.197531111e+00 inf =   0.000e+00 (2310)
*400134: obj =   2.197531111e+00 inf =   0.000e+00 (2420)
*400155: obj =   2.197531111e+00 inf =   0.000e+00 (2367)
*400175: obj =   2.197531111e+00 inf =   0.000e+00 (2364)
*400190: obj =   2.197531111e+00 inf =   0.000e+00 (2373) 1
*400209: obj =   2.197531111e+00 inf =   0.000e+00 (2372)
*400228: obj =   2.197531111e+00 inf =   0.000e+00 (2376)
*400247: obj =   2.197531111e+00 inf =   0.000e+00 (2353)
*400266: obj =   2.197531111e+00 inf =   0.000e+00 (2366)
*400286: obj =   2.197531111e+00 inf =   0.000e+00 (2347)
*400302: obj =   2.197531111e+00 inf =   0.000e+00 (2363) 1
*400322: obj =   2.197531111e+00 inf =   0.000e+00 (2351)
*400342: obj =   2.197531111e+00 inf =   0.000e+00 (2311)
*400362: obj =   2.197531111e+00 inf =   0.000e+00 (2319)
*400382: obj =   2.197531111e+00 inf =   0.000e+00 (2364)
*400403: obj =   2.197531111e+00 inf =   0.000e+00 (2317)
*400419: obj =   2.197531111e+00 inf =   0.000e+00 (2371) 1
*400439: obj =   2.197531111e+00 inf =   0.000e+00 (2284)
*400459: obj =   2.197531111e+00 inf =   0.000e+00 (2310)
*400480: obj =   2.197531111e+00 inf =   0.000e+00 (2334)
*400500: obj =   2.197531111e+00 inf =   0.000e+00 (2317)
*400516: obj =   2.197531111e+00 inf =   0.000e+00 (2323) 1
*400536: obj =   2.197531111e+00 inf =   0.000e+00 (2289)
*400556: obj =   2.197531111e+00 inf =   0.000e+00 (2338)
*400575: obj =   2.197531111e+00 inf =   0.000e+00 (2362)
*400594: obj =   2.197531111e+00 inf =   0.000e+00 (2355)
*400614: obj =   2.197531111e+00 inf =   0.000e+00 (2436)
*400630: obj =   2.197531111e+00 inf =   0.000e+00 (2294) 1
*400650: obj =   2.197531111e+00 inf =   0.000e+00 (2332)
*400670: obj =   2.197531111e+00 inf =   0.000e+00 (2300)
*400690: obj =   2.197531111e+00 inf =   0.000e+00 (2326)
*400711: obj =   2.197531111e+00 inf =   0.000e+00 (2304)
*400728: obj =   2.197531111e+00 inf =   0.000e+00 (2358) 1
*400749: obj =   2.197531111e+00 inf =   0.000e+00 (2332)
*400770: obj =   2.197531111e+00 inf =   0.000e+00 (2345)
*400791: obj =   2.197531111e+00 inf =   0.000e+00 (2508)
*400812: obj =   2.197531111e+00 inf =   0.000e+00 (2518)
*400832: obj =   2.197531111e+00 inf =   0.000e+00 (2504)
*400848: obj =   2.197531111e+00 inf =   0.000e+00 (2512) 1
*400868: obj =   2.197531111e+00 inf =   0.000e+00 (2520)
*400888: obj =   2.197531111e+00 inf =   0.000e+00 (2483)
*400909: obj =   2.197531111e+00 inf =   0.000e+00 (2289)
*400929: obj =   2.197531111e+00 inf =   0.000e+00 (2291)
*400947: obj =   2.197531111e+00 inf =   0.000e+00 (2260) 1
*400968: obj =   2.197531111e+00 inf =   0.000e+00 (2290)
*400988: obj =   2.197531111e+00 inf =   0.000e+00 (2315)
*401009: obj =   2.197531111e+00 inf =   0.000e+00 (2292)
*401029: obj =   2.197531111e+00 inf =   0.000e+00 (2266)
*401049: obj =   2.197531111e+00 inf =   0.000e+00 (2241)
*401066: obj =   2.197531111e+00 inf =   0.000e+00 (2181) 1
*401086: obj =   2.197531111e+00 inf =   0.000e+00 (2195)
*401106: obj =   2.197531111e+00 inf =   0.000e+00 (2188)
*401127: obj =   2.197531111e+00 inf =   0.000e+00 (2252)
*401148: obj =   2.197531111e+00 inf =   0.000e+00 (2253)
*401168: obj =   2.197531111e+00 inf =   0.000e+00 (2218)
*401184: obj =   2.197531111e+00 inf =   0.000e+00 (2249) 1
*401205: obj =   2.197531111e+00 inf =   0.000e+00 (2199)
*401225: obj =   2.197531111e+00 inf =   0.000e+00 (2257)
*401245: obj =   2.197531111e+00 inf =   0.000e+00 (2223)
*401265: obj =   2.197531111e+00 inf =   0.000e+00 (2245)
*401285: obj =   2.197531111e+00 inf =   0.000e+00 (2277)
*401301: obj =   2.197531111e+00 inf =   0.000e+00 (2269) 1
*401321: obj =   2.197531111e+00 inf =   0.000e+00 (2276)
*401342: obj =   2.197531111e+00 inf =   0.000e+00 (2291)
*401360: obj =   2.197531111e+00 inf =   0.000e+00 (2273)
*401380: obj =   2.197531111e+00 inf =   0.000e+00 (2306)
*401400: obj =   2.197531111e+00 inf =   0.000e+00 (2279)
*401414: obj =   2.197531111e+00 inf =   0.000e+00 (2294) 1
*401434: obj =   2.197531111e+00 inf =   0.000e+00 (2292)
*401453: obj =   2.197531111e+00 inf =   0.000e+00 (2266)
*401473: obj =   2.197531111e+00 inf =   0.000e+00 (2300)
*401493: obj =   2.197531111e+00 inf =   0.000e+00 (2286)
*401513: obj =   2.197531111e+00 inf =   0.000e+00 (2296)
*401528: obj =   2.197531111e+00 inf =   0.000e+00 (2311) 1
*401547: obj =   2.197531111e+00 inf =   0.000e+00 (2273)
*401568: obj =   2.197531111e+00 inf =   0.000e+00 (2281)
*401589: obj =   2.197531111e+00 inf =   0.000e+00 (2406)
*401610: obj =   2.197531111e+00 inf =   0.000e+00 (2247)
*401630: obj =   2.197531111e+00 inf =   0.000e+00 (2250)
*401646: obj =   2.197531111e+00 inf =   0.000e+00 (2265) 1
*401666: obj =   2.197531111e+00 inf =   0.000e+00 (2265)
*401686: obj =   2.197531111e+00 inf =   0.000e+00 (2273)
*401706: obj =   2.197531111e+00 inf =   0.000e+00 (2406)
*401726: obj =   2.197531111e+00 inf =   0.000e+00 (2218)
*401746: obj =   2.197531111e+00 inf =   0.000e+00 (2223)
*401762: obj =   2.197531111e+00 inf =   0.000e+00 (2381) 1
*401782: obj =   2.197531111e+00 inf =   0.000e+00 (2249)
*401802: obj =   2.197531111e+00 inf =   0.000e+00 (2253)
*401822: obj =   2.197531111e+00 inf =   0.000e+00 (2383)
*401842: obj =   2.197531111e+00 inf =   0.000e+00 (2240)
*401863: obj =   2.197531111e+00 inf =   0.000e+00 (2303) 1
*401883: obj =   2.197531111e+00 inf =   0.000e+00 (2305)
*401904: obj =   2.197531111e+00 inf =   0.000e+00 (2240)
*401924: obj =   2.197531111e+00 inf =   0.000e+00 (2332)
*401944: obj =   2.197531111e+00 inf =   0.000e+00 (2414)
*401965: obj =   2.197531111e+00 inf =   0.000e+00 (2594)
*401981: obj =   2.197531111e+00 inf =   0.000e+00 (2578) 1
*402000: obj =   2.197531111e+00 inf =   0.000e+00 (2568)
*402020: obj =   2.197531111e+00 inf =   0.000e+00 (2502)
*402040: obj =   2.197531111e+00 inf =   0.000e+00 (2497)
*402059: obj =   2.197531111e+00 inf =   0.000e+00 (2784)
*402074: obj =   2.197531111e+00 inf =   0.000e+00 (2792) 1
*402094: obj =   2.197531111e+00 inf =   0.000e+00 (2460)
*402114: obj =   2.197531111e+00 inf =   0.000e+00 (2539)
*402134: obj =   2.197531111e+00 inf =   0.000e+00 (2499)
*402154: obj =   2.197531111e+00 inf =   0.000e+00 (2509)
*402174: obj =   2.197531111e+00 inf =   0.000e+00 (2511)
*402190: obj =   2.197531111e+00 inf =   0.000e+00 (2360) 1
*402210: obj =   2.197531111e+00 inf =   0.000e+00 (2365)
*402230: obj =   2.197531111e+00 inf =   0.000e+00 (2335)
*402251: obj =   2.197531111e+00 inf =   0.000e+00 (2350)
*402271: obj =   2.197531111e+00 inf =   0.000e+00 (2376)
*402291: obj =   2.197531111e+00 inf =   0.000e+00 (2755)
*402307: obj =   2.197531111e+00 inf =   0.000e+00 (2380) 1
*402328: obj =   2.197531111e+00 inf =   0.000e+00 (2392)
*402348: obj =   2.197531111e+00 inf =   0.000e+00 (2392)
*402368: obj =   2.197531111e+00 inf =   0.000e+00 (2404)
*402388: obj =   2.197531111e+00 inf =   0.000e+00 (2435)
*402404: obj =   2.197531111e+00 inf =   0.000e+00 (2561) 1
*402424: obj =   2.197531111e+00 inf =   0.000e+00 (2834)
*402446: obj =   2.197531111e+00 inf =   0.000e+00 (2979)
*402470: obj =   2.197531111e+00 inf =   0.000e+00 (2855)
*402497: obj =   2.197531111e+00 inf =   0.000e+00 (3029)
*402515: obj =   2.197531111e+00 inf =   0.000e+00 (2598) 1
*402535: obj =   2.197531111e+00 inf =   0.000e+00 (2682)
*402556: obj =   2.197531111e+00 inf =   0.000e+00 (2680)
*402577: obj =   2.197531111e+00 inf =   0.000e+00 (2657)
*402597: obj =   2.197531111e+00 inf =   0.000e+00 (2720)
*402612: obj =   2.197531111e+00 inf =   0.000e+00 (2744) 1
*402633: obj =   2.197531111e+00 inf =   0.000e+00 (2689)
*402653: obj =   2.197531111e+00 inf =   0.000e+00 (2701)
*402673: obj =   2.197531111e+00 inf =   0.000e+00 (2528)
*402693: obj =   2.197531111e+00 inf =   0.000e+00 (2731)
*402712: obj =   2.197531111e+00 inf =   0.000e+00 (2742) 1
*402732: obj =   2.197531111e+00 inf =   0.000e+00 (2467)
*402752: obj =   2.197531111e+00 inf =   0.000e+00 (2454)
*402774: obj =   2.197531111e+00 inf =   0.000e+00 (2591)
*402795: obj =   2.197531111e+00 inf =   0.000e+00 (2383)
*402814: obj =   2.197531111e+00 inf =   0.000e+00 (2529)
*402830: obj =   2.197531111e+00 inf =   0.000e+00 (2642) 1
*402850: obj =   2.197531111e+00 inf =   0.000e+00 (2474)
*402870: obj =   2.197531111e+00 inf =   0.000e+00 (2465)
*402890: obj =   2.197531111e+00 inf =   0.000e+00 (2541)
*402910: obj =   2.197531111e+00 inf =   0.000e+00 (2559)
*402926: obj =   2.197531111e+00 inf =   0.000e+00 (2421) 1
*402946: obj =   2.197531111e+00 inf =   0.000e+00 (2588)
*402965: obj =   2.197531111e+00 inf =   0.000e+00 (2588)
*402985: obj =   2.197531111e+00 inf =   0.000e+00 (2566)
*403005: obj =   2.197531111e+00 inf =   0.000e+00 (2425)
*403025: obj =   2.197531111e+00 inf =   0.000e+00 (2447)
*403040: obj =   2.197531111e+00 inf =   0.000e+00 (2445) 1
*403060: obj =   2.197531111e+00 inf =   0.000e+00 (2365)
*403080: obj =   2.197531111e+00 inf =   0.000e+00 (2374)
*403100: obj =   2.197531111e+00 inf =   0.000e+00 (2333)
*403120: obj =   2.197531111e+00 inf =   0.000e+00 (2340)
*403137: obj =   2.197531111e+00 inf =   0.000e+00 (2176) 1
*403159: obj =   2.197531111e+00 inf =   0.000e+00 (2176)
*403180: obj =   2.197531111e+00 inf =   0.000e+00 (2231)
*403200: obj =   2.197531111e+00 inf =   0.000e+00 (2247)
*403220: obj =   2.197531111e+00 inf =   0.000e+00 (2249)
*403240: obj =   2.197531111e+00 inf =   0.000e+00 (2394)
*403256: obj =   2.197531111e+00 inf =   0.000e+00 (2244) 1
*403276: obj =   2.197531111e+00 inf =   0.000e+00 (2245)
*403296: obj =   2.197531111e+00 inf =   0.000e+00 (2286)
*403316: obj =   2.197531111e+00 inf =   0.000e+00 (2215)
*403336: obj =   2.197531111e+00 inf =   0.000e+00 (2340)
*403356: obj =   2.197531111e+00 inf =   0.000e+00 (2314)
*403374: obj =   2.197531111e+00 inf =   0.000e+00 (2333) 1
*403394: obj =   2.197531111e+00 inf =   0.000e+00 (2336)
*403414: obj =   2.197531111e+00 inf =   0.000e+00 (2327)
*403434: obj =   2.197531111e+00 inf =   0.000e+00 (2357)
*403453: obj =   2.197531111e+00 inf =   0.000e+00 (2390)
*403472: obj =   2.197531111e+00 inf =   0.000e+00 (2421)
*403487: obj =   2.197531111e+00 inf =   0.000e+00 (2350) 1
*403506: obj =   2.197531111e+00 inf =   0.000e+00 (2381)
*403525: obj =   2.197531111e+00 inf =   0.000e+00 (2681)
*403544: obj =   2.197531111e+00 inf =   0.000e+00 (2653)
*403562: obj =   2.197531111e+00 inf =   0.000e+00 (2658)
*403581: obj =   2.197531111e+00 inf =   0.000e+00 (2602)
*403596: obj =   2.197531111e+00 inf =   0.000e+00 (2580) 1
*403616: obj =   2.197531111e+00 inf =   0.000e+00 (2593)
*403636: obj =   2.197531111e+00 inf =   0.000e+00 (2538)
*403655: obj =   2.197531111e+00 inf =   0.000e+00 (2545)
*403674: obj =   2.197531111e+00 inf =   0.000e+00 (2527)
*403694: obj =   2.197531111e+00 inf =   0.000e+00 (2529)
*403709: obj =   2.197531111e+00 inf =   0.000e+00 (2536) 1
*403729: obj =   2.197531111e+00 inf =   0.000e+00 (2553)
*403750: obj =   2.197531111e+00 inf =   0.000e+00 (2531)
*403770: obj =   2.197531111e+00 inf =   0.000e+00 (2534)
*403790: obj =   2.197531111e+00 inf =   0.000e+00 (2547)
*403810: obj =   2.197531111e+00 inf =   0.000e+00 (2571)
*403830: obj =   2.197531111e+00 inf =   0.000e+00 (2585)
*403845: obj =   2.197531111e+00 inf =   0.000e+00 (2519) 1
*403865: obj =   2.197531111e+00 inf =   0.000e+00 (2508)
*403885: obj =   2.197531111e+00 inf =   0.000e+00 (2522)
*403904: obj =   2.197531111e+00 inf =   0.000e+00 (2516)
*403925: obj =   2.197531111e+00 inf =   0.000e+00 (2536)
*403945: obj =   2.197531111e+00 inf =   0.000e+00 (2530)
*403960: obj =   2.197531111e+00 inf =   0.000e+00 (2530) 1
*403979: obj =   2.197531111e+00 inf =   0.000e+00 (2522)
*403999: obj =   2.197531111e+00 inf =   0.000e+00 (2543)
*404019: obj =   2.197531111e+00 inf =   0.000e+00 (2547)
*404039: obj =   2.197531111e+00 inf =   0.000e+00 (2564)
*404059: obj =   2.197531111e+00 inf =   0.000e+00 (2557)
*404078: obj =   2.197531111e+00 inf =   0.000e+00 (2585) 1
*404097: obj =   2.197531111e+00 inf =   0.000e+00 (2589)
*404117: obj =   2.197531111e+00 inf =   0.000e+00 (2587)
*404137: obj =   2.197531111e+00 inf =   0.000e+00 (2554)
*404156: obj =   2.197531111e+00 inf =   0.000e+00 (2591)
*404176: obj =   2.197531111e+00 inf =   0.000e+00 (2609)
*404196: obj =   2.197531111e+00 inf =   0.000e+00 (2591)
*404212: obj =   2.197531111e+00 inf =   0.000e+00 (2597) 1
*404231: obj =   2.197531111e+00 inf =   0.000e+00 (2571)
*404251: obj =   2.197531111e+00 inf =   0.000e+00 (2567)
*404270: obj =   2.197531111e+00 inf =   0.000e+00 (2590)
*404290: obj =   2.197531111e+00 inf =   0.000e+00 (2671)
*404310: obj =   2.197531111e+00 inf =   0.000e+00 (2717)
*404326: obj =   2.197531111e+00 inf =   0.000e+00 (2670) 1
*404345: obj =   2.197531111e+00 inf =   0.000e+00 (2674)
*404365: obj =   2.197531111e+00 inf =   0.000e+00 (2641)
*404383: obj =   2.197531111e+00 inf =   0.000e+00 (2644)
*404404: obj =   2.197531111e+00 inf =   0.000e+00 (2639)
*404424: obj =   2.197531111e+00 inf =   0.000e+00 (2348)
*404440: obj =   2.197531111e+00 inf =   0.000e+00 (2712) 1
*404459: obj =   2.197531111e+00 inf =   0.000e+00 (2610)
*404480: obj =   2.197531111e+00 inf =   0.000e+00 (2728)
*404500: obj =   2.197531111e+00 inf =   0.000e+00 (2501)
*404520: obj =   2.197531111e+00 inf =   0.000e+00 (2814)
*404536: obj =   2.197531111e+00 inf =   0.000e+00 (3049) 1
*404557: obj =   2.197531111e+00 inf =   0.000e+00 (3057)
*404576: obj =   2.197531111e+00 inf =   0.000e+00 (3204)
*404595: obj =   2.197531111e+00 inf =   0.000e+00 (2977)
*404615: obj =   2.197531111e+00 inf =   0.000e+00 (3000)
*404634: obj =   2.197531111e+00 inf =   0.000e+00 (2975) 1
*404653: obj =   2.197531111e+00 inf =   0.000e+00 (2959)
*404673: obj =   2.197531111e+00 inf =   0.000e+00 (2925)
*404694: obj =   2.197531111e+00 inf =   0.000e+00 (3259)
*404714: obj =   2.197531111e+00 inf =   0.000e+00 (3294)
*404735: obj =   2.197531111e+00 inf =   0.000e+00 (3246)
*404751: obj =   2.197531111e+00 inf =   0.000e+00 (3649) 1
*404772: obj =   2.197531111e+00 inf =   0.000e+00 (3640)
*404792: obj =   2.197531111e+00 inf =   0.000e+00 (3759)
*404813: obj =   2.197531111e+00 inf =   0.000e+00 (3211)
*404833: obj =   2.197531111e+00 inf =   0.000e+00 (3239)
*404849: obj =   2.197531111e+00 inf =   0.000e+00 (2858) 1
*404870: obj =   2.197531111e+00 inf =   0.000e+00 (2815)
*404891: obj =   2.197531111e+00 inf =   0.000e+00 (2835)
*404911: obj =   2.197531111e+00 inf =   0.000e+00 (2860)
*404932: obj =   2.197531111e+00 inf =   0.000e+00 (3295)
*404948: obj =   2.197531111e+00 inf =   0.000e+00 (3434) 1
*404968: obj =   2.197531111e+00 inf =   0.000e+00 (3392)
*404989: obj =   2.197531111e+00 inf =   0.000e+00 (3091)
*405010: obj =   2.197531111e+00 inf =   0.000e+00 (3031)
*405030: obj =   2.197531111e+00 inf =   0.000e+00 (3107)
*405046: obj =   2.197531111e+00 inf =   0.000e+00 (3005) 1
*405066: obj =   2.197531111e+00 inf =   0.000e+00 (2835)
*405086: obj =   2.197531111e+00 inf =   0.000e+00 (2976)
*405105: obj =   2.197531111e+00 inf =   0.000e+00 (2933)
*405126: obj =   2.197531111e+00 inf =   0.000e+00 (2788)
*405147: obj =   2.197531111e+00 inf =   0.000e+00 (2589)
*405162: obj =   2.197531111e+00 inf =   0.000e+00 (2511) 1
*405182: obj =   2.197531111e+00 inf =   0.000e+00 (2457)
*405202: obj =   2.197531111e+00 inf =   0.000e+00 (2471)
*405222: obj =   2.197531111e+00 inf =   0.000e+00 (2581)
*405242: obj =   2.197531111e+00 inf =   0.000e+00 (2431)
*405259: obj =   2.197531111e+00 inf =   0.000e+00 (2424) 1
*405279: obj =   2.197531111e+00 inf =   0.000e+00 (2287)
*405299: obj =   2.197531111e+00 inf =   0.000e+00 (2439)
*405319: obj =   2.197531111e+00 inf =   0.000e+00 (2428)
*405339: obj =   2.197531111e+00 inf =   0.000e+00 (2452)
*405358: obj =   2.197531111e+00 inf =   0.000e+00 (2953)
*405374: obj =   2.197531111e+00 inf =   0.000e+00 (2960) 1
*405395: obj =   2.197531111e+00 inf =   0.000e+00 (2991)
*405415: obj =   2.197531111e+00 inf =   0.000e+00 (2985)
*405436: obj =   2.197531111e+00 inf =   0.000e+00 (3117)
*405456: obj =   2.197531111e+00 inf =   0.000e+00 (3106)
*405472: obj =   2.197531111e+00 inf =   0.000e+00 (3006) 1
*405492: obj =   2.197531111e+00 inf =   0.000e+00 (2677)
*405512: obj =   2.197531111e+00 inf =   0.000e+00 (2335)
*405532: obj =   2.197531111e+00 inf =   0.000e+00 (2276)
*405552: obj =   2.197531111e+00 inf =   0.000e+00 (2483)
*405572: obj =   2.197531111e+00 inf =   0.000e+00 (2545)
*405588: obj =   2.197531111e+00 inf =   0.000e+00 (2463) 1
*405609: obj =   2.197531111e+00 inf =   0.000e+00 (2362)
*405629: obj =   2.197531111e+00 inf =   0.000e+00 (2746)
*405649: obj =   2.197531111e+00 inf =   0.000e+00 (2726)
*405669: obj =   2.197531111e+00 inf =   0.000e+00 (2738)
*405684: obj =   2.197531111e+00 inf =   0.000e+00 (2736) 1
*405704: obj =   2.197531111e+00 inf =   0.000e+00 (2642)
*405723: obj =   2.197531111e+00 inf =   0.000e+00 (2678)
*405742: obj =   2.197531111e+00 inf =   0.000e+00 (2660)
*405762: obj =   2.197531111e+00 inf =   0.000e+00 (2758)
*405782: obj =   2.197531111e+00 inf =   0.000e+00 (2750)
*405796: obj =   2.197531111e+00 inf =   0.000e+00 (2796) 1
*405815: obj =   2.197531111e+00 inf =   0.000e+00 (2899)
*405835: obj =   2.197531111e+00 inf =   0.000e+00 (2706)
*405854: obj =   2.197531111e+00 inf =   0.000e+00 (2909)
*405873: obj =   2.197531111e+00 inf =   0.000e+00 (2947)
*405892: obj =   2.197531111e+00 inf =   0.000e+00 (2972) 1
*405912: obj =   2.197531111e+00 inf =   0.000e+00 (2980)
*405931: obj =   2.197531111e+00 inf =   0.000e+00 (2612)
*405951: obj =   2.197531111e+00 inf =   0.000e+00 (2402)
*405971: obj =   2.197531111e+00 inf =   0.000e+00 (2396)
*405990: obj =   2.197531111e+00 inf =   0.000e+00 (2426)
*406005: obj =   2.197531111e+00 inf =   0.000e+00 (2508) 1
*406024: obj =   2.197531111e+00 inf =   0.000e+00 (2462)
*406043: obj =   2.197531111e+00 inf =   0.000e+00 (2534)
*406063: obj =   2.197531111e+00 inf =   0.000e+00 (2758)
*406084: obj =   2.197531111e+00 inf =   0.000e+00 (2649)
