GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp
 -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1442.lp.reach_chain_detours.lp'...
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
2084655 lines were read
GLPK Integer Optimizer 5.0
683008 rows, 1401642 columns, 3415027 non-zeros
1401642 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
682978 rows, 1401612 columns, 3409920 non-zeros
1401612 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 682978
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
682978 rows, 1401612 columns, 3409920 non-zeros
      0: obj =   0.000000000e+00 inf =   3.173e+03 (3173)
     98: obj =   7.446809700e+01 inf =   3.075e+03 (3075)
    197: obj =   1.440807480e+02 inf =   2.976e+03 (2976)
    297: obj =   2.170236110e+02 inf =   2.876e+03 (2876)
    396: obj =   2.861468990e+02 inf =   2.777e+03 (2777)
    497: obj =   3.559288030e+02 inf =   2.676e+03 (2676)
    597: obj =   4.258336340e+02 inf =   2.576e+03 (2576)
    695: obj =   4.940677730e+02 inf =   2.478e+03 (2478)
    794: obj =   5.624845040e+02 inf =   2.379e+03 (2379)
    893: obj =   6.287480260e+02 inf =   2.280e+03 (2280)
    992: obj =   6.969621530e+02 inf =   2.181e+03 (2181)
   1094: obj =   7.651490670e+02 inf =   2.079e+03 (2079)
   1195: obj =   8.324976610e+02 inf =   1.978e+03 (1978)
   1295: obj =   8.990908490e+02 inf =   1.878e+03 (1878)
   1395: obj =   9.659877520e+02 inf =   1.778e+03 (1778)
   1495: obj =   1.033022542e+03 inf =   1.678e+03 (1678)
   1594: obj =   1.099072296e+03 inf =   1.579e+03 (1579)
   1693: obj =   1.165592840e+03 inf =   1.480e+03 (1480)
   1794: obj =   1.233345186e+03 inf =   1.379e+03 (1379)
   1894: obj =   1.299585452e+03 inf =   1.279e+03 (1279)
   1994: obj =   1.365877990e+03 inf =   1.179e+03 (1179)
   2094: obj =   1.432642587e+03 inf =   1.079e+03 (1079)
   2190: obj =   1.496690358e+03 inf =   9.830e+02 (983)
   2283: obj =   1.558831671e+03 inf =   8.900e+02 (890)
   2384: obj =   1.625716499e+03 inf =   7.890e+02 (789)
   2485: obj =   1.692890621e+03 inf =   6.880e+02 (688)
   2585: obj =   1.759318168e+03 inf =   5.880e+02 (588)
   2686: obj =   1.825925955e+03 inf =   4.870e+02 (487)
   2786: obj =   1.891791856e+03 inf =   3.870e+02 (387)
   2884: obj =   1.956283029e+03 inf =   2.890e+02 (289)
   2986: obj =   2.023270596e+03 inf =   1.870e+02 (187)
   3087: obj =   2.089457878e+03 inf =   8.600e+01 (86)
   3173: obj =   2.145771330e+03 inf =   0.000e+00 (0)
*169724: obj =   2.125977345e+03 inf =   7.936e+00 (43706) 1
*169775: obj =   2.125977343e+03 inf =   7.937e+00 (43698)
*169825: obj =   2.125977330e+03 inf =   7.948e+00 (43700) 1
*169873: obj =   2.125977326e+03 inf =   7.952e+00 (43696)
*169919: obj =   2.125977324e+03 inf =   7.954e+00 (43695)
*169926: obj =   2.125977321e+03 inf =   7.956e+00 (43695) 1
*169973: obj =   2.125977308e+03 inf =   7.969e+00 (43693)
*170020: obj =   2.125977289e+03 inf =   7.989e+00 (43690)
*170027: obj =   2.125977288e+03 inf =   7.989e+00 (43680) 1
*170073: obj =   2.125977274e+03 inf =   8.004e+00 (43685)
*170119: obj =   2.125977250e+03 inf =   8.027e+00 (43674)
*170128: obj =   2.125977243e+03 inf =   8.033e+00 (43678) 1
*170174: obj =   2.125977229e+03 inf =   8.047e+00 (43678)
*170220: obj =   2.125977216e+03 inf =   8.061e+00 (43677)
*170229: obj =   2.125977216e+03 inf =   8.061e+00 (43680) 1
*170274: obj =   2.125977216e+03 inf =   8.061e+00 (43680)
*170319: obj =   2.125977207e+03 inf =   8.069e+00 (43681)
*170330: obj =   2.125977203e+03 inf =   8.073e+00 (43682) 1
*170376: obj =   2.125977195e+03 inf =   8.080e+00 (43662)
*170422: obj =   2.125977193e+03 inf =   8.084e+00 (43650)
*170432: obj =   2.125977193e+03 inf =   8.083e+00 (43637) 1
*170480: obj =   2.125977193e+03 inf =   8.083e+00 (43629)
*170531: obj =   2.125977192e+03 inf =   8.084e+00 (43621)
*170533: obj =   2.125977192e+03 inf =   8.084e+00 (43619) 1
*170578: obj =   2.125977187e+03 inf =   8.091e+00 (43623)
*170621: obj =   2.125977172e+03 inf =   8.112e+00 (43627)
*170634: obj =   2.125977167e+03 inf =   8.119e+00 (43623) 1
*170676: obj =   2.125977163e+03 inf =   8.124e+00 (43629)
*170718: obj =   2.125977161e+03 inf =   8.127e+00 (43612)
*170735: obj =   2.125977161e+03 inf =   8.127e+00 (43595) 1
*170778: obj =   2.125977160e+03 inf =   8.129e+00 (43604)
*170820: obj =   2.125977160e+03 inf =   8.129e+00 (43620)
*170836: obj =   2.125977160e+03 inf =   8.128e+00 (43607) 1
*170878: obj =   2.125977159e+03 inf =   8.129e+00 (43605)
*170919: obj =   2.125977158e+03 inf =   8.131e+00 (43597)
*170937: obj =   2.125977158e+03 inf =   8.131e+00 (43603) 1
*170980: obj =   2.125977158e+03 inf =   8.131e+00 (43604)
*171023: obj =   2.125977158e+03 inf =   8.131e+00 (43600)
*171038: obj =   2.125977158e+03 inf =   8.131e+00 (43599) 1
*171081: obj =   2.125977155e+03 inf =   8.136e+00 (43577)
*171125: obj =   2.125977155e+03 inf =   8.136e+00 (43570)
*171139: obj =   2.125977155e+03 inf =   8.136e+00 (43573) 1
*171182: obj =   2.125977155e+03 inf =   8.135e+00 (43568)
*171225: obj =   2.125977155e+03 inf =   8.134e+00 (43567)
*171240: obj =   2.125977155e+03 inf =   8.134e+00 (43566) 1
*171284: obj =   2.125977154e+03 inf =   8.134e+00 (43584)
*171327: obj =   2.125977154e+03 inf =   8.134e+00 (43596)
*171341: obj =   2.125977154e+03 inf =   8.134e+00 (43594) 1
*171388: obj =   2.125977153e+03 inf =   8.136e+00 (43605)
*171434: obj =   2.125977150e+03 inf =   8.140e+00 (43605)
*171442: obj =   2.125977149e+03 inf =   8.141e+00 (43588) 1
*171490: obj =   2.125977147e+03 inf =   8.142e+00 (43594)
*171537: obj =   2.125977140e+03 inf =   8.147e+00 (43591)
*171543: obj =   2.125977137e+03 inf =   8.150e+00 (43590) 1
*171590: obj =   2.125977131e+03 inf =   8.156e+00 (43593)
*171636: obj =   2.125977128e+03 inf =   8.164e+00 (43590)
*171644: obj =   2.125977127e+03 inf =   8.164e+00 (43592) 1
*171686: obj =   2.125977125e+03 inf =   8.169e+00 (43599)
*171728: obj =   2.125977119e+03 inf =   8.180e+00 (43606)
*171745: obj =   2.125977116e+03 inf =   8.187e+00 (43612) 1
*171791: obj =   2.125977116e+03 inf =   8.187e+00 (43609)
*171837: obj =   2.125977115e+03 inf =   8.190e+00 (43607)
*171847: obj =   2.125977113e+03 inf =   8.192e+00 (43614) 1
*171896: obj =   2.125977113e+03 inf =   8.193e+00 (43615)
*171947: obj =   2.125977111e+03 inf =   8.195e+00 (43622)
*171948: obj =   2.125977111e+03 inf =   8.195e+00 (43624) 1
*171997: obj =   2.125977111e+03 inf =   8.194e+00 (43604)
*172045: obj =   2.125977111e+03 inf =   8.194e+00 (43619)
*172049: obj =   2.125977111e+03 inf =   8.194e+00 (43614) 1
*172099: obj =   2.125977111e+03 inf =   8.193e+00 (43613)
*172150: obj =   2.125977111e+03 inf =   8.192e+00 (43608) 1
*172200: obj =   2.125977111e+03 inf =   8.191e+00 (43615)
*172248: obj =   2.116229960e+03 inf =   8.190e+00 (42812)
*172252: obj =   2.113826917e+03 inf =   8.190e+00 (42367) 1
*172289: obj =   2.088725580e+03 inf =   8.190e+00 (39134)
*172326: obj =   2.064740015e+03 inf =   8.190e+00 (35761)
*172353: obj =   2.052035071e+03 inf =   8.191e+00 (33719) 1
*172398: obj =   2.052035067e+03 inf =   8.194e+00 (33724)
*172443: obj =   2.052035064e+03 inf =   8.195e+00 (33740)
*172454: obj =   2.052035060e+03 inf =   8.196e+00 (33732) 1
*172496: obj =   2.052035058e+03 inf =   8.198e+00 (33737)
*172540: obj =   2.052035053e+03 inf =   8.200e+00 (33733)
*172555: obj =   2.052035050e+03 inf =   8.201e+00 (33729) 1
*172598: obj =   2.052035049e+03 inf =   8.201e+00 (33723)
*172642: obj =   2.052035042e+03 inf =   8.205e+00 (33741)
*172656: obj =   2.052035035e+03 inf =   8.208e+00 (33733) 1
*172700: obj =   2.052035021e+03 inf =   8.218e+00 (33738)
*172743: obj =   2.052035019e+03 inf =   8.219e+00 (33739)
*172757: obj =   2.052035015e+03 inf =   8.221e+00 (33743) 1
*172800: obj =   2.052035013e+03 inf =   8.222e+00 (33731)
*172841: obj =   2.052035013e+03 inf =   8.221e+00 (33741)
*172858: obj =   2.052035005e+03 inf =   8.225e+00 (33744) 1
*172904: obj =   2.052035002e+03 inf =   8.227e+00 (33720)
*172947: obj =   2.052034995e+03 inf =   8.228e+00 (33731)
*172959: obj =   2.052034990e+03 inf =   8.228e+00 (33731) 1
*172999: obj =   2.052034987e+03 inf =   8.229e+00 (33734)
*173039: obj =   2.052034983e+03 inf =   8.229e+00 (33726)
*173060: obj =   2.052034977e+03 inf =   8.230e+00 (33716) 1
*173101: obj =   2.052034960e+03 inf =   8.233e+00 (33723)
*173143: obj =   2.052034954e+03 inf =   8.235e+00 (33716)
*173161: obj =   2.052034942e+03 inf =   8.239e+00 (33722) 1
*173204: obj =   2.052034920e+03 inf =   8.246e+00 (33712)
*173246: obj =   2.052034917e+03 inf =   8.247e+00 (33713)
*173262: obj =   2.052034917e+03 inf =   8.247e+00 (33719) 1
*173305: obj =   2.052034904e+03 inf =   8.256e+00 (33729)
*173347: obj =   2.052034904e+03 inf =   8.256e+00 (33719)
*173363: obj =   2.052034904e+03 inf =   8.256e+00 (33722) 1
*173407: obj =   2.052034898e+03 inf =   8.260e+00 (33716)
*173452: obj =   2.052034896e+03 inf =   8.261e+00 (33734)
*173464: obj =   2.052034896e+03 inf =   8.261e+00 (33730) 1
*173506: obj =   2.052034886e+03 inf =   8.267e+00 (33731)
*173549: obj =   2.052034886e+03 inf =   8.267e+00 (33731)
*173565: obj =   2.052034882e+03 inf =   8.269e+00 (33723) 1
*173606: obj =   2.052034875e+03 inf =   8.273e+00 (33734)
*173649: obj =   2.052034875e+03 inf =   8.273e+00 (33729)
*173666: obj =   2.052034875e+03 inf =   8.272e+00 (33734) 1
*173708: obj =   2.052034870e+03 inf =   8.271e+00 (33727)
*173750: obj =   2.052034870e+03 inf =   8.271e+00 (33736)
*173767: obj =   2.052034862e+03 inf =   8.273e+00 (33730) 1
*173794: obj =   2.052034852e+03 inf =   8.281e+00 (33728)
*173833: obj =   2.052034851e+03 inf =   8.282e+00 (33723)
*173868: obj =   2.052034851e+03 inf =   8.282e+00 (33723) 1
*173912: obj =   2.052034851e+03 inf =   8.282e+00 (33721)
*173956: obj =   2.052034851e+03 inf =   8.281e+00 (33716)
*173969: obj =   2.052034851e+03 inf =   8.281e+00 (33725) 1
*174014: obj =   2.052034850e+03 inf =   8.281e+00 (33718)
*174058: obj =   2.052034842e+03 inf =   8.286e+00 (33712)
*174070: obj =   2.052034840e+03 inf =   8.286e+00 (33712) 1
*174112: obj =   2.052034840e+03 inf =   8.286e+00 (33714)
*174152: obj =   2.052034840e+03 inf =   8.285e+00 (33717)
*174171: obj =   2.052034839e+03 inf =   8.285e+00 (33714) 1
*174214: obj =   2.052034825e+03 inf =   8.287e+00 (33715)
*174258: obj =   2.052034808e+03 inf =   8.298e+00 (33710)
*174272: obj =   2.052034808e+03 inf =   8.298e+00 (33707) 1
*174315: obj =   2.052034801e+03 inf =   8.302e+00 (33696)
*174358: obj =   2.052034791e+03 inf =   8.309e+00 (33702)
*174373: obj =   2.052034791e+03 inf =   8.309e+00 (33699) 1
*174415: obj =   2.052034782e+03 inf =   8.314e+00 (33683)
*174459: obj =   2.052034770e+03 inf =   8.321e+00 (33690)
*174474: obj =   2.052034767e+03 inf =   8.323e+00 (33689) 1
*174517: obj =   2.052034765e+03 inf =   8.324e+00 (33689)
*174557: obj =   2.052034763e+03 inf =   8.325e+00 (33687)
*174575: obj =   2.052034755e+03 inf =   8.331e+00 (33689) 1
*174617: obj =   2.052034749e+03 inf =   8.335e+00 (33676)
*174657: obj =   2.052034748e+03 inf =   8.336e+00 (33666)
*174676: obj =   2.052034748e+03 inf =   8.335e+00 (33669) 1
*174719: obj =   2.052034736e+03 inf =   8.344e+00 (33678)
*174759: obj =   2.052034729e+03 inf =   8.349e+00 (33683)
*174777: obj =   2.052034727e+03 inf =   8.351e+00 (33675) 1
*174819: obj =   2.052034722e+03 inf =   8.354e+00 (33670)
*174861: obj =   2.052034707e+03 inf =   8.365e+00 (33659)
*174878: obj =   2.052034707e+03 inf =   8.365e+00 (33662) 1
*174918: obj =   2.052034707e+03 inf =   8.365e+00 (33666)
*174960: obj =   2.052034700e+03 inf =   8.370e+00 (33662)
*174979: obj =   2.052034699e+03 inf =   8.371e+00 (33667) 1
*175022: obj =   2.052034699e+03 inf =   8.371e+00 (33659)
*175064: obj =   2.052034699e+03 inf =   8.371e+00 (33661)
*175080: obj =   2.052034699e+03 inf =   8.370e+00 (33675) 1
*175119: obj =   2.052034699e+03 inf =   8.370e+00 (33653)
*175161: obj =   2.052034699e+03 inf =   8.370e+00 (33639)
*175181: obj =   2.052034699e+03 inf =   8.370e+00 (33633) 1
*175222: obj =   2.052034698e+03 inf =   8.370e+00 (33640)
*175263: obj =   2.052034698e+03 inf =   8.370e+00 (33641)
*175282: obj =   2.052034698e+03 inf =   8.370e+00 (33644) 1
*175324: obj =   2.052034687e+03 inf =   8.377e+00 (33639)
*175359: obj =   2.052034679e+03 inf =   8.381e+00 (33629)
*175383: obj =   2.052034678e+03 inf =   8.381e+00 (33648) 1
*175418: obj =   2.052034669e+03 inf =   8.387e+00 (33650)
*175453: obj =   2.052034662e+03 inf =   8.391e+00 (33652)
*175484: obj =   2.052034662e+03 inf =   8.391e+00 (33647) 1
*175526: obj =   2.052034662e+03 inf =   8.391e+00 (33642)
*175570: obj =   2.052034653e+03 inf =   8.397e+00 (33650)
*175585: obj =   2.052034653e+03 inf =   8.397e+00 (33641) 1
*175627: obj =   2.052034652e+03 inf =   8.397e+00 (33644)
*175670: obj =   2.052034652e+03 inf =   8.397e+00 (33655)
*175686: obj =   2.052034652e+03 inf =   8.396e+00 (33661) 1
*175728: obj =   2.052034652e+03 inf =   8.396e+00 (33649)
*175767: obj =   2.052034648e+03 inf =   8.398e+00 (33630)
*175788: obj =   2.052034645e+03 inf =   8.400e+00 (33625) 1
*175828: obj =   2.052034640e+03 inf =   8.404e+00 (33641)
*175864: obj =   2.052034629e+03 inf =   8.415e+00 (33640)
*175889: obj =   2.052034615e+03 inf =   8.429e+00 (33634) 1
*175927: obj =   2.052034601e+03 inf =   8.444e+00 (33631)
*175963: obj =   2.052034601e+03 inf =   8.444e+00 (33629)
*175990: obj =   2.052034601e+03 inf =   8.445e+00 (33626) 1
*176019: obj =   2.052034600e+03 inf =   8.445e+00 (33635)
*176056: obj =   2.052034582e+03 inf =   8.458e+00 (33629)
*176091: obj =   2.052034569e+03 inf =   8.468e+00 (33627) 1
*176129: obj =   2.052034559e+03 inf =   8.475e+00 (33633)
*176167: obj =   2.052034547e+03 inf =   8.485e+00 (33626)
*176192: obj =   2.052034543e+03 inf =   8.489e+00 (33624) 1
*176232: obj =   2.052034540e+03 inf =   8.492e+00 (33622)
*176272: obj =   2.052034536e+03 inf =   8.495e+00 (33633)
*176293: obj =   2.052034535e+03 inf =   8.496e+00 (33634) 1
*176333: obj =   2.052034520e+03 inf =   8.508e+00 (33638)
*176372: obj =   2.052034520e+03 inf =   8.508e+00 (33634)
*176395: obj =   2.052034515e+03 inf =   8.513e+00 (33626) 1
*176436: obj =   2.052034505e+03 inf =   8.522e+00 (33620)
*176478: obj =   2.052034495e+03 inf =   8.533e+00 (33624)
*176496: obj =   2.052034487e+03 inf =   8.541e+00 (33619) 1
*176535: obj =   2.052034484e+03 inf =   8.544e+00 (33611)
*176578: obj =   2.052034482e+03 inf =   8.546e+00 (33599)
*176597: obj =   2.052034481e+03 inf =   8.546e+00 (33599) 1
*176640: obj =   2.052034479e+03 inf =   8.548e+00 (33595)
*176682: obj =   2.052034474e+03 inf =   8.552e+00 (33611)
*176698: obj =   2.052034474e+03 inf =   8.552e+00 (33609) 1
*176743: obj =   2.052034474e+03 inf =   8.551e+00 (33615)
*176786: obj =   2.052034472e+03 inf =   8.552e+00 (33616)
*176799: obj =   2.052034472e+03 inf =   8.552e+00 (33615) 1
*176844: obj =   2.052034472e+03 inf =   8.552e+00 (33617)
*176888: obj =   2.052034459e+03 inf =   8.562e+00 (33621)
*176900: obj =   2.052034458e+03 inf =   8.562e+00 (33620) 1
*176943: obj =   2.052034452e+03 inf =   8.566e+00 (33627)
*176986: obj =   2.052034452e+03 inf =   8.566e+00 (33621)
*177002: obj =   2.052034452e+03 inf =   8.566e+00 (33625) 1
*177042: obj =   2.052034439e+03 inf =   8.576e+00 (33618)
*177085: obj =   2.052034434e+03 inf =   8.581e+00 (33625)
*177103: obj =   2.052034425e+03 inf =   8.587e+00 (33621) 1
*177145: obj =   2.052034420e+03 inf =   8.591e+00 (33613)
*177190: obj =   2.052034411e+03 inf =   8.597e+00 (33611)
*177204: obj =   2.052034407e+03 inf =   8.600e+00 (33605) 1
*177246: obj =   2.052034405e+03 inf =   8.600e+00 (33609)
*177292: obj =   2.052034405e+03 inf =   8.600e+00 (33596)
*177305: obj =   2.052034405e+03 inf =   8.600e+00 (33605) 1
*177348: obj =   2.052034405e+03 inf =   8.599e+00 (33610)
*177391: obj =   2.052034405e+03 inf =   8.599e+00 (33623)
*177406: obj =   2.052034405e+03 inf =   8.599e+00 (33621) 1
*177448: obj =   2.052034397e+03 inf =   8.604e+00 (33609)
*177493: obj =   2.052034397e+03 inf =   8.604e+00 (33614)
*177508: obj =   2.052034397e+03 inf =   8.604e+00 (33613) 1
*177553: obj =   2.052034389e+03 inf =   8.608e+00 (33625)
*177595: obj =   2.052034374e+03 inf =   8.617e+00 (33621)
*177609: obj =   2.052034374e+03 inf =   8.617e+00 (33625) 1
*177649: obj =   2.052034360e+03 inf =   8.624e+00 (33628)
*177691: obj =   2.052034352e+03 inf =   8.629e+00 (33617)
*177710: obj =   2.052034352e+03 inf =   8.629e+00 (33612) 1
*177756: obj =   2.052034351e+03 inf =   8.629e+00 (33612)
*177799: obj =   2.052034351e+03 inf =   8.628e+00 (33607)
*177811: obj =   2.052034351e+03 inf =   8.628e+00 (33614) 1
*177856: obj =   2.052034351e+03 inf =   8.628e+00 (33591)
*177899: obj =   2.052034351e+03 inf =   8.627e+00 (33586)
*177912: obj =   2.052034351e+03 inf =   8.627e+00 (33590) 1
*177956: obj =   2.052034351e+03 inf =   8.626e+00 (33583)
*177997: obj =   2.052034351e+03 inf =   8.626e+00 (33599)
*178013: obj =   2.052034349e+03 inf =   8.628e+00 (33581) 1
*178059: obj =   2.052034344e+03 inf =   8.630e+00 (33571)
*178099: obj =   2.052034339e+03 inf =   8.634e+00 (33570)
*178114: obj =   2.052034339e+03 inf =   8.633e+00 (33571) 1
*178158: obj =   2.052034333e+03 inf =   8.636e+00 (33587)
*178198: obj =   2.052034329e+03 inf =   8.639e+00 (33577)
*178215: obj =   2.052034328e+03 inf =   8.639e+00 (33582) 1
*178259: obj =   2.052034321e+03 inf =   8.643e+00 (33579)
*178305: obj =   2.052034313e+03 inf =   8.648e+00 (33581)
*178316: obj =   2.052034312e+03 inf =   8.648e+00 (33579) 1
*178362: obj =   2.052034312e+03 inf =   8.648e+00 (33591)
*178409: obj =   2.052034309e+03 inf =   8.649e+00 (33587)
*178417: obj =   2.052034309e+03 inf =   8.649e+00 (33589) 1
*178462: obj =   2.052034307e+03 inf =   8.650e+00 (33580)
*178507: obj =   2.052034307e+03 inf =   8.650e+00 (33592)
*178518: obj =   2.052034306e+03 inf =   8.651e+00 (33593) 1
*178564: obj =   2.052034304e+03 inf =   8.652e+00 (33581)
*178612: obj =   2.052034304e+03 inf =   8.651e+00 (33578)
*178619: obj =   2.052034304e+03 inf =   8.651e+00 (33573) 1
*178668: obj =   2.052034300e+03 inf =   8.653e+00 (33576)
*178714: obj =   2.052034286e+03 inf =   8.660e+00 (33571)
*178720: obj =   2.052034283e+03 inf =   8.662e+00 (33575) 1
*178766: obj =   2.052034269e+03 inf =   8.670e+00 (33575)
*178814: obj =   2.052034268e+03 inf =   8.670e+00 (33567)
*178821: obj =   2.052034268e+03 inf =   8.670e+00 (33565) 1
*178869: obj =   2.052034267e+03 inf =   8.671e+00 (33570)
*178916: obj =   2.052034267e+03 inf =   8.670e+00 (33569)
*178922: obj =   2.052034267e+03 inf =   8.670e+00 (33564) 1
*178970: obj =   2.052034258e+03 inf =   8.676e+00 (33573)
*179018: obj =   2.052034246e+03 inf =   8.684e+00 (33562)
*179023: obj =   2.052034243e+03 inf =   8.686e+00 (33561) 1
*179069: obj =   2.052034224e+03 inf =   8.698e+00 (33573)
*179117: obj =   2.052034217e+03 inf =   8.702e+00 (33567)
*179124: obj =   2.052034217e+03 inf =   8.703e+00 (33566) 1
*179172: obj =   2.052034212e+03 inf =   8.705e+00 (33555)
*179217: obj =   2.052034203e+03 inf =   8.710e+00 (33549)
*179225: obj =   2.052034201e+03 inf =   8.711e+00 (33550) 1
*179271: obj =   2.052034192e+03 inf =   8.717e+00 (33547)
*179316: obj =   2.052034192e+03 inf =   8.717e+00 (33543)
*179326: obj =   2.052034185e+03 inf =   8.721e+00 (33551) 1
*179371: obj =   2.052034177e+03 inf =   8.726e+00 (33545)
*179419: obj =   2.052034174e+03 inf =   8.727e+00 (33541)
*179427: obj =   2.052034174e+03 inf =   8.727e+00 (33539) 1
*179474: obj =   2.052034165e+03 inf =   8.733e+00 (33543)
*179520: obj =   2.052034147e+03 inf =   8.743e+00 (33542)
*179528: obj =   2.052034145e+03 inf =   8.745e+00 (33544) 1
*179575: obj =   2.052034138e+03 inf =   8.749e+00 (33569)
*179624: obj =   2.052034132e+03 inf =   8.753e+00 (33573)
*179629: obj =   2.052034129e+03 inf =   8.755e+00 (33579) 1
*179676: obj =   2.052034122e+03 inf =   8.759e+00 (33587)
*179724: obj =   2.052034119e+03 inf =   8.761e+00 (33582)
*179731: obj =   2.052034119e+03 inf =   8.761e+00 (33575) 1
*179776: obj =   2.052034109e+03 inf =   8.768e+00 (33570)
*179821: obj =   2.052034092e+03 inf =   8.780e+00 (33574)
*179832: obj =   2.052034091e+03 inf =   8.780e+00 (33581) 1
*179879: obj =   2.052034080e+03 inf =   8.787e+00 (33580)
*179925: obj =   2.052034068e+03 inf =   8.794e+00 (33560)
*179933: obj =   2.052034068e+03 inf =   8.794e+00 (33572) 1
*179981: obj =   2.052034067e+03 inf =   8.794e+00 (33558)
*180030: obj =   2.052034067e+03 inf =   8.793e+00 (33543)
*180034: obj =   2.052034067e+03 inf =   8.793e+00 (33546) 1
*180082: obj =   2.052034066e+03 inf =   8.792e+00 (33538)
*180130: obj =   2.052034063e+03 inf =   8.795e+00 (33533)
*180135: obj =   2.052034063e+03 inf =   8.795e+00 (33529) 1
*180183: obj =   2.052034063e+03 inf =   8.794e+00 (33532)
*180231: obj =   2.052034063e+03 inf =   8.794e+00 (33528)
*180236: obj =   2.052034063e+03 inf =   8.794e+00 (33521) 1
*180284: obj =   2.052034062e+03 inf =   8.793e+00 (33519)
*180331: obj =   2.052034057e+03 inf =   8.796e+00 (33524)
*180337: obj =   2.052034055e+03 inf =   8.797e+00 (33523) 1
*180383: obj =   2.052034053e+03 inf =   8.798e+00 (33539)
*180431: obj =   2.052034049e+03 inf =   8.800e+00 (33527)
*180438: obj =   2.052034048e+03 inf =   8.800e+00 (33538) 1
*180484: obj =   2.052034045e+03 inf =   8.802e+00 (33534)
*180532: obj =   2.052034039e+03 inf =   8.805e+00 (33525)
*180539: obj =   2.052034038e+03 inf =   8.806e+00 (33528) 1
*180588: obj =   2.052034032e+03 inf =   8.810e+00 (33531)
*180638: obj =   2.052034031e+03 inf =   8.810e+00 (33523)
*180640: obj =   2.052034031e+03 inf =   8.810e+00 (33521) 1
*180689: obj =   2.052034031e+03 inf =   8.810e+00 (33533)
*180739: obj =   2.052034029e+03 inf =   8.811e+00 (33534)
*180741: obj =   2.052034029e+03 inf =   8.811e+00 (33529) 1
*180791: obj =   2.052034029e+03 inf =   8.811e+00 (33520)
*180839: obj =   2.052034028e+03 inf =   8.811e+00 (33512)
*180842: obj =   2.052034025e+03 inf =   8.813e+00 (33510) 1
*180888: obj =   2.052034013e+03 inf =   8.821e+00 (33511)
*180935: obj =   2.052034007e+03 inf =   8.824e+00 (33517)
*180943: obj =   2.052034001e+03 inf =   8.829e+00 (33516) 1
*180992: obj =   2.052033997e+03 inf =   8.831e+00 (33508)
*181042: obj =   2.052033996e+03 inf =   8.831e+00 (33511)
*181044: obj =   2.052033996e+03 inf =   8.831e+00 (33509) 1
*181094: obj =   2.052033996e+03 inf =   8.830e+00 (33497)
*181144: obj =   2.052033996e+03 inf =   8.829e+00 (33499)
*181145: obj =   2.052033996e+03 inf =   8.829e+00 (33502) 1
*181191: obj =   2.052033996e+03 inf =   8.829e+00 (33471)
*181240: obj =   2.052033996e+03 inf =   8.828e+00 (33475)
*181246: obj =   2.052033996e+03 inf =   8.828e+00 (33474) 1
*181297: obj =   2.052033993e+03 inf =   8.829e+00 (33479)
*181343: obj =   2.052033988e+03 inf =   8.836e+00 (33480)
*181347: obj =   2.052033986e+03 inf =   8.840e+00 (33482) 1
*181393: obj =   2.052033976e+03 inf =   8.851e+00 (33481)
*181441: obj =   2.052033974e+03 inf =   8.852e+00 (33484)
*181449: obj =   2.052033974e+03 inf =   8.851e+00 (33485) 1
*181497: obj =   2.052033973e+03 inf =   8.852e+00 (33477)
*181548: obj =   2.052033966e+03 inf =   8.857e+00 (33473)
*181550: obj =   2.052033966e+03 inf =   8.857e+00 (33479) 1
*181598: obj =   2.052033956e+03 inf =   8.865e+00 (33487)
*181646: obj =   2.052033953e+03 inf =   8.867e+00 (33466)
*181651: obj =   2.052033953e+03 inf =   8.867e+00 (33473) 1
*181699: obj =   2.052033952e+03 inf =   8.867e+00 (33467)
*181749: obj =   2.052033952e+03 inf =   8.867e+00 (33460)
*181752: obj =   2.052033952e+03 inf =   8.867e+00 (33458) 1
*181801: obj =   2.052033952e+03 inf =   8.866e+00 (33469)
*181848: obj =   2.052033939e+03 inf =   8.874e+00 (33472)
*181853: obj =   2.052033937e+03 inf =   8.876e+00 (33467) 1
*181898: obj =   2.052033927e+03 inf =   8.883e+00 (33474)
*181945: obj =   2.052033927e+03 inf =   8.883e+00 (33475)
*181954: obj =   2.052033927e+03 inf =   8.883e+00 (33480) 1
*182002: obj =   2.052033924e+03 inf =   8.885e+00 (33477)
*182051: obj =   2.052033919e+03 inf =   8.888e+00 (33474)
*182055: obj =   2.052033918e+03 inf =   8.889e+00 (33471) 1
*182102: obj =   2.052033912e+03 inf =   8.893e+00 (33475)
*182153: obj =   2.052033911e+03 inf =   8.893e+00 (33465)
*182156: obj =   2.052033911e+03 inf =   8.893e+00 (33465) 1
