GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*168918: obj =   1.977984008e+03 inf =   4.477e+00 (88923)
*168946: obj =   1.977984001e+03 inf =   4.480e+00 (88923) 1
*168982: obj =   1.977983996e+03 inf =   4.482e+00 (88915)
*169017: obj =   1.977983900e+03 inf =   4.527e+00 (88923)
*169047: obj =   1.977983900e+03 inf =   4.527e+00 (88927) 1
*169083: obj =   1.977983900e+03 inf =   4.527e+00 (88900)
*169119: obj =   1.977983900e+03 inf =   4.527e+00 (88905)
*169148: obj =   1.977983775e+03 inf =   4.585e+00 (88882) 1
*169184: obj =   1.977983771e+03 inf =   4.587e+00 (88881)
*169220: obj =   1.977983766e+03 inf =   4.590e+00 (88906)
*169249: obj =   1.977983766e+03 inf =   4.590e+00 (88891) 1
*169284: obj =   1.977983704e+03 inf =   4.622e+00 (88874)
*169319: obj =   1.977983669e+03 inf =   4.640e+00 (88860)
*169350: obj =   1.977983624e+03 inf =   4.664e+00 (88856) 1
*169385: obj =   1.977983624e+03 inf =   4.664e+00 (88830)
*169421: obj =   1.977983619e+03 inf =   4.666e+00 (88841)
*169451: obj =   1.977983611e+03 inf =   4.669e+00 (88857) 1
*169487: obj =   1.977983569e+03 inf =   4.688e+00 (88855)
*169524: obj =   1.977983569e+03 inf =   4.687e+00 (88849)
*169552: obj =   1.977983551e+03 inf =   4.697e+00 (88870) 1
*169589: obj =   1.977983551e+03 inf =   4.697e+00 (88874)
*169627: obj =   1.977983512e+03 inf =   4.715e+00 (88862)
*169653: obj =   1.977983491e+03 inf =   4.725e+00 (88861) 1
*169689: obj =   1.977983491e+03 inf =   4.725e+00 (88845)
*169727: obj =   1.977983491e+03 inf =   4.724e+00 (88835)
*169754: obj =   1.977983485e+03 inf =   4.727e+00 (88825) 1
*169791: obj =   1.977983443e+03 inf =   4.749e+00 (88844)
*169830: obj =   1.977983439e+03 inf =   4.751e+00 (88822)
*169855: obj =   1.977983436e+03 inf =   4.752e+00 (88824) 1
*169894: obj =   1.977983436e+03 inf =   4.751e+00 (88791)
*169934: obj =   1.977983436e+03 inf =   4.751e+00 (88800)
*169956: obj =   1.977983436e+03 inf =   4.751e+00 (88812) 1
*169996: obj =   1.977983436e+03 inf =   4.750e+00 (88794)
*170035: obj =   1.977983435e+03 inf =   4.750e+00 (88803)
*170058: obj =   1.977983435e+03 inf =   4.750e+00 (88815) 1
*170099: obj =   1.977983435e+03 inf =   4.749e+00 (88805)
*170141: obj =   1.977983430e+03 inf =   4.752e+00 (88799)
*170159: obj =   1.977983430e+03 inf =   4.751e+00 (88792) 1
*170202: obj =   1.977983430e+03 inf =   4.751e+00 (88810)
*170245: obj =   1.977983430e+03 inf =   4.750e+00 (88838)
*170260: obj =   1.977983430e+03 inf =   4.750e+00 (88819) 1
*170299: obj =   1.977983430e+03 inf =   4.750e+00 (88778)
*170333: obj =   1.977983430e+03 inf =   4.750e+00 (88787)
*170361: obj =   1.977983429e+03 inf =   4.750e+00 (88792) 1
*170398: obj =   1.977983415e+03 inf =   4.758e+00 (88786)
*170435: obj =   1.977983371e+03 inf =   4.782e+00 (88749)
*170462: obj =   1.977983365e+03 inf =   4.784e+00 (88758) 1
*170497: obj =   1.977983298e+03 inf =   4.819e+00 (88762)
*170534: obj =   1.977983266e+03 inf =   4.835e+00 (88765)
*170563: obj =   1.977983259e+03 inf =   4.839e+00 (88772) 1
*170599: obj =   1.977983252e+03 inf =   4.843e+00 (88773)
*170635: obj =   1.977983251e+03 inf =   4.843e+00 (88733)
*170664: obj =   1.977983248e+03 inf =   4.845e+00 (88715) 1
*170700: obj =   1.977983209e+03 inf =   4.865e+00 (88698)
*170736: obj =   1.977983186e+03 inf =   4.876e+00 (88671)
*170765: obj =   1.977983185e+03 inf =   4.877e+00 (88680) 1
*170803: obj =   1.977983185e+03 inf =   4.876e+00 (88679)
*170840: obj =   1.977983185e+03 inf =   4.876e+00 (88671)
*170866: obj =   1.977983185e+03 inf =   4.876e+00 (88663) 1
*170905: obj =   1.977983185e+03 inf =   4.876e+00 (88651)
*170948: obj =   1.977983183e+03 inf =   4.876e+00 (88675)
*170967: obj =   1.977983183e+03 inf =   4.876e+00 (88674) 1
*171008: obj =   1.977983183e+03 inf =   4.875e+00 (88692)
*171048: obj =   1.977983183e+03 inf =   4.875e+00 (88680)
*171068: obj =   1.977983183e+03 inf =   4.875e+00 (88682) 1
*171110: obj =   1.977983182e+03 inf =   4.875e+00 (88705)
*171151: obj =   1.977983167e+03 inf =   4.883e+00 (88687)
*171169: obj =   1.977983145e+03 inf =   4.895e+00 (88696) 1
*171206: obj =   1.977983121e+03 inf =   4.907e+00 (88677)
*171242: obj =   1.977983119e+03 inf =   4.907e+00 (88668)
*171270: obj =   1.977983119e+03 inf =   4.908e+00 (88672) 1
*171306: obj =   1.977983091e+03 inf =   4.921e+00 (88664)
*171342: obj =   1.977983091e+03 inf =   4.921e+00 (88655)
*171371: obj =   1.977983091e+03 inf =   4.921e+00 (88688) 1
*171407: obj =   1.977983088e+03 inf =   4.923e+00 (88678)
*171444: obj =   1.977983086e+03 inf =   4.923e+00 (88680)
*171472: obj =   1.977983080e+03 inf =   4.926e+00 (88670) 1
*171510: obj =   1.977983079e+03 inf =   4.926e+00 (88636)
*171548: obj =   1.977983079e+03 inf =   4.926e+00 (88635)
*171573: obj =   1.977983070e+03 inf =   4.930e+00 (88631) 1
*171611: obj =   1.977983069e+03 inf =   4.930e+00 (88617)
*171649: obj =   1.977983062e+03 inf =   4.934e+00 (88612)
*171674: obj =   1.977983056e+03 inf =   4.937e+00 (88594) 1
*171710: obj =   1.977983032e+03 inf =   4.948e+00 (88595)
*171746: obj =   1.977982961e+03 inf =   4.982e+00 (88584)
*171775: obj =   1.977982960e+03 inf =   4.982e+00 (88574) 1
*171813: obj =   1.977982960e+03 inf =   4.982e+00 (88586)
*171851: obj =   1.977982926e+03 inf =   4.999e+00 (88577)
*171876: obj =   1.977982913e+03 inf =   5.005e+00 (88572) 1
*171914: obj =   1.977982910e+03 inf =   5.006e+00 (88560)
*171952: obj =   1.977982909e+03 inf =   5.007e+00 (88589)
*171977: obj =   1.977982906e+03 inf =   5.008e+00 (88573) 1
*172019: obj =   1.977982906e+03 inf =   5.007e+00 (88562)
*172060: obj =   1.977982906e+03 inf =   5.007e+00 (88576)
*172078: obj =   1.977982905e+03 inf =   5.007e+00 (88563) 1
*172120: obj =   1.977982905e+03 inf =   5.006e+00 (88562)
*172162: obj =   1.977982905e+03 inf =   5.006e+00 (88563)
*172179: obj =   1.977982905e+03 inf =   5.006e+00 (88567) 1
*172217: obj =   1.977982899e+03 inf =   5.009e+00 (88556)
*172255: obj =   1.977982899e+03 inf =   5.008e+00 (88561)
*172280: obj =   1.977982899e+03 inf =   5.008e+00 (88553) 1
*172318: obj =   1.977982889e+03 inf =   5.013e+00 (88527)
*172357: obj =   1.977982888e+03 inf =   5.013e+00 (88518)
*172381: obj =   1.977982881e+03 inf =   5.017e+00 (88538) 1
*172421: obj =   1.977982867e+03 inf =   5.023e+00 (88525)
*172460: obj =   1.977982813e+03 inf =   5.052e+00 (88504)
*172482: obj =   1.977982787e+03 inf =   5.065e+00 (88478) 1
*172521: obj =   1.977982758e+03 inf =   5.079e+00 (88478)
*172558: obj =   1.977982720e+03 inf =   5.099e+00 (88467)
*172583: obj =   1.977982681e+03 inf =   5.117e+00 (88466) 1
*172621: obj =   1.977982663e+03 inf =   5.126e+00 (88471)
*172661: obj =   1.977982663e+03 inf =   5.125e+00 (88490)
*172684: obj =   1.977982660e+03 inf =   5.127e+00 (88480) 1
*172722: obj =   1.977982655e+03 inf =   5.129e+00 (88452)
*172760: obj =   1.977982626e+03 inf =   5.144e+00 (88478)
*172785: obj =   1.977982626e+03 inf =   5.143e+00 (88462) 1
*172823: obj =   1.977982625e+03 inf =   5.144e+00 (88471)
*172864: obj =   1.977982607e+03 inf =   5.153e+00 (88488)
*172886: obj =   1.977982603e+03 inf =   5.154e+00 (88489) 1
*172924: obj =   1.977982603e+03 inf =   5.154e+00 (88494)
*172963: obj =   1.977982599e+03 inf =   5.156e+00 (88478)
*172987: obj =   1.977982597e+03 inf =   5.156e+00 (88492) 1
*173026: obj =   1.977982597e+03 inf =   5.156e+00 (88466)
*173065: obj =   1.977982593e+03 inf =   5.158e+00 (88461)
*173088: obj =   1.977982581e+03 inf =   5.164e+00 (88448) 1
*173127: obj =   1.977982581e+03 inf =   5.164e+00 (88436)
*173166: obj =   1.977982581e+03 inf =   5.163e+00 (88401)
*173189: obj =   1.977982580e+03 inf =   5.163e+00 (88391) 1
*173225: obj =   1.977982579e+03 inf =   5.163e+00 (88363)
*173259: obj =   1.977982579e+03 inf =   5.162e+00 (88381)
*173290: obj =   1.977982579e+03 inf =   5.162e+00 (88389) 1
*173330: obj =   1.977982579e+03 inf =   5.161e+00 (88398)
*173369: obj =   1.977982577e+03 inf =   5.162e+00 (88399)
*173391: obj =   1.977982576e+03 inf =   5.162e+00 (88390) 1
*173430: obj =   1.977982569e+03 inf =   5.166e+00 (88361)
*173469: obj =   1.977982563e+03 inf =   5.169e+00 (88384)
*173492: obj =   1.977982558e+03 inf =   5.171e+00 (88378) 1
*173529: obj =   1.977982541e+03 inf =   5.179e+00 (88352)
*173569: obj =   1.977982541e+03 inf =   5.179e+00 (88320)
*173593: obj =   1.977982541e+03 inf =   5.179e+00 (88340) 1
*173634: obj =   1.977982541e+03 inf =   5.179e+00 (88325)
*173673: obj =   1.977982538e+03 inf =   5.179e+00 (88352)
*173694: obj =   1.977982528e+03 inf =   5.184e+00 (88360) 1
*173728: obj =   1.977982456e+03 inf =   5.217e+00 (88374)
*173762: obj =   1.977982433e+03 inf =   5.228e+00 (88354)
*173795: obj =   1.977982393e+03 inf =   5.246e+00 (88334) 1
*173829: obj =   1.977982343e+03 inf =   5.268e+00 (88340)
*173863: obj =   1.977982281e+03 inf =   5.295e+00 (88345)
*173896: obj =   1.977982252e+03 inf =   5.307e+00 (88325) 1
*173931: obj =   1.977982168e+03 inf =   5.343e+00 (88320)
*173966: obj =   1.977982163e+03 inf =   5.345e+00 (88311)
*173997: obj =   1.977982163e+03 inf =   5.345e+00 (88303) 1
*174034: obj =   1.977982163e+03 inf =   5.345e+00 (88304)
*174069: obj =   1.977982163e+03 inf =   5.345e+00 (88293)
*174098: obj =   1.977982161e+03 inf =   5.346e+00 (88285) 1
*174132: obj =   1.977982161e+03 inf =   5.346e+00 (88284)
*174167: obj =   1.977982029e+03 inf =   5.402e+00 (88280)
*174199: obj =   1.977981949e+03 inf =   5.437e+00 (88292) 1
*174233: obj =   1.977981947e+03 inf =   5.438e+00 (88274)
*174267: obj =   1.977981947e+03 inf =   5.438e+00 (88269)
*174300: obj =   1.977981947e+03 inf =   5.438e+00 (88263) 1
*174334: obj =   1.977981947e+03 inf =   5.438e+00 (88252)
*174368: obj =   1.977981947e+03 inf =   5.438e+00 (88254)
*174401: obj =   1.977981945e+03 inf =   5.438e+00 (88250) 1
*174438: obj =   1.977981921e+03 inf =   5.449e+00 (88228)
*174473: obj =   1.977981886e+03 inf =   5.464e+00 (88227)
*174502: obj =   1.977981884e+03 inf =   5.465e+00 (88220) 1
*174536: obj =   1.977981848e+03 inf =   5.481e+00 (88226)
*174571: obj =   1.977981848e+03 inf =   5.481e+00 (88232)
*174603: obj =   1.977981838e+03 inf =   5.486e+00 (88226) 1
*174643: obj =   1.977981838e+03 inf =   5.486e+00 (88223)
*174682: obj =   1.977981838e+03 inf =   5.486e+00 (88184)
*174704: obj =   1.977981838e+03 inf =   5.486e+00 (88171) 1
*174742: obj =   1.977981838e+03 inf =   5.485e+00 (88169)
*174780: obj =   1.977981813e+03 inf =   5.497e+00 (88177)
*174805: obj =   1.977981766e+03 inf =   5.519e+00 (88180) 1
*174839: obj =   1.977981612e+03 inf =   5.591e+00 (88138)
*174873: obj =   1.977981578e+03 inf =   5.606e+00 (88138)
*174906: obj =   1.977981492e+03 inf =   5.646e+00 (88157) 1
*174940: obj =   1.977981395e+03 inf =   5.691e+00 (88147)
*174974: obj =   1.977981368e+03 inf =   5.703e+00 (88145)
*175007: obj =   1.977981368e+03 inf =   5.702e+00 (88132) 1
*175041: obj =   1.977981327e+03 inf =   5.722e+00 (88112)
*175075: obj =   1.977981243e+03 inf =   5.760e+00 (88129)
*175108: obj =   1.977981104e+03 inf =   5.824e+00 (88122) 1
*175142: obj =   1.977981103e+03 inf =   5.825e+00 (88106)
*175176: obj =   1.977981097e+03 inf =   5.827e+00 (88088)
*175209: obj =   1.977981052e+03 inf =   5.847e+00 (88103) 1
*175244: obj =   1.977980949e+03 inf =   5.895e+00 (88096)
*175279: obj =   1.977980948e+03 inf =   5.895e+00 (88093)
*175310: obj =   1.977980948e+03 inf =   5.895e+00 (88067) 1
*175346: obj =   1.977980948e+03 inf =   5.895e+00 (88061)
*175383: obj =   1.977980946e+03 inf =   5.896e+00 (88070)
*175412: obj =   1.977980894e+03 inf =   5.919e+00 (88057) 1
*175447: obj =   1.977980881e+03 inf =   5.926e+00 (88034)
*175482: obj =   1.977980790e+03 inf =   5.967e+00 (88048)
*175513: obj =   1.977980718e+03 inf =   6.000e+00 (88034) 1
*175549: obj =   1.977980629e+03 inf =   6.040e+00 (88032)
*175583: obj =   1.977980575e+03 inf =   6.063e+00 (88049)
*175614: obj =   1.977980566e+03 inf =   6.067e+00 (88038) 1
*175651: obj =   1.977980526e+03 inf =   6.085e+00 (88053)
*175688: obj =   1.977980524e+03 inf =   6.085e+00 (88049)
*175715: obj =   1.977980524e+03 inf =   6.085e+00 (88022) 1
*175753: obj =   1.977980524e+03 inf =   6.085e+00 (88024)
*175792: obj =   1.977980523e+03 inf =   6.085e+00 (88015)
*175817: obj =   1.977980523e+03 inf =   6.085e+00 (88013) 1
*175857: obj =   1.977980514e+03 inf =   6.089e+00 (88024)
*175893: obj =   1.977980494e+03 inf =   6.100e+00 (87999)
*175918: obj =   1.977980478e+03 inf =   6.108e+00 (87997) 1
*175954: obj =   1.977980478e+03 inf =   6.108e+00 (87998)
*175990: obj =   1.977980478e+03 inf =   6.107e+00 (88002)
*176019: obj =   1.977980460e+03 inf =   6.117e+00 (87999) 1
*176054: obj =   1.977980460e+03 inf =   6.117e+00 (88005)
*176089: obj =   1.977980459e+03 inf =   6.117e+00 (88023)
*176120: obj =   1.977980456e+03 inf =   6.118e+00 (88016) 1
*176157: obj =   1.977980456e+03 inf =   6.117e+00 (87986)
*176195: obj =   1.977980456e+03 inf =   6.117e+00 (87978)
*176221: obj =   1.977980456e+03 inf =   6.116e+00 (87986) 1
*176259: obj =   1.977980456e+03 inf =   6.116e+00 (87975)
*176300: obj =   1.977980456e+03 inf =   6.116e+00 (87978)
*176322: obj =   1.977980456e+03 inf =   6.115e+00 (87969) 1
*176359: obj =   1.977980430e+03 inf =   6.129e+00 (87972)
*176397: obj =   1.977980430e+03 inf =   6.128e+00 (87982)
*176423: obj =   1.977980407e+03 inf =   6.141e+00 (87994) 1
*176459: obj =   1.977980397e+03 inf =   6.145e+00 (87978)
*176495: obj =   1.977980390e+03 inf =   6.148e+00 (87966)
*176525: obj =   1.977980390e+03 inf =   6.148e+00 (87966) 1
*176562: obj =   1.977980390e+03 inf =   6.148e+00 (87968)
*176599: obj =   1.977980390e+03 inf =   6.147e+00 (87973)
*176626: obj =   1.977980388e+03 inf =   6.148e+00 (87965) 1
*176661: obj =   1.977980377e+03 inf =   6.154e+00 (87973)
*176697: obj =   1.977980348e+03 inf =   6.169e+00 (87933)
*176727: obj =   1.977980348e+03 inf =   6.169e+00 (87951) 1
*176765: obj =   1.977980344e+03 inf =   6.170e+00 (87927)
*176803: obj =   1.977980344e+03 inf =   6.170e+00 (87908)
*176828: obj =   1.977980342e+03 inf =   6.171e+00 (87880) 1
*176865: obj =   1.977980342e+03 inf =   6.170e+00 (87870)
*176904: obj =   1.977980338e+03 inf =   6.172e+00 (87884)
*176929: obj =   1.977980338e+03 inf =   6.171e+00 (87876) 1
*176968: obj =   1.977980338e+03 inf =   6.171e+00 (87902)
*177005: obj =   1.977980336e+03 inf =   6.172e+00 (87910)
*177030: obj =   1.977980336e+03 inf =   6.171e+00 (87906) 1
*177069: obj =   1.977980325e+03 inf =   6.177e+00 (87873)
*177108: obj =   1.977980325e+03 inf =   6.176e+00 (87858)
*177131: obj =   1.977980322e+03 inf =   6.178e+00 (87843) 1
*177171: obj =   1.977980322e+03 inf =   6.177e+00 (87848)
*177210: obj =   1.977980322e+03 inf =   6.177e+00 (87823)
*177232: obj =   1.977980322e+03 inf =   6.176e+00 (87843) 1
*177272: obj =   1.977980322e+03 inf =   6.176e+00 (87870)
*177314: obj =   1.977980322e+03 inf =   6.175e+00 (87866)
*177333: obj =   1.977980322e+03 inf =   6.174e+00 (87865) 1
*177377: obj =   1.977980316e+03 inf =   6.178e+00 (87877)
*177411: obj =   1.977980255e+03 inf =   6.206e+00 (87890)
*177434: obj =   1.977980239e+03 inf =   6.213e+00 (87902) 1
*177468: obj =   1.977980144e+03 inf =   6.255e+00 (87892)
*177502: obj =   1.977980144e+03 inf =   6.255e+00 (87905)
*177536: obj =   1.977980113e+03 inf =   6.268e+00 (87897) 1
*177572: obj =   1.977980113e+03 inf =   6.268e+00 (87887)
*177610: obj =   1.977980111e+03 inf =   6.270e+00 (87907)
*177637: obj =   1.977980111e+03 inf =   6.269e+00 (87921) 1
*177675: obj =   1.977980099e+03 inf =   6.276e+00 (87896)
*177713: obj =   1.977980091e+03 inf =   6.280e+00 (87881)
*177738: obj =   1.977980089e+03 inf =   6.281e+00 (87890) 1
*177780: obj =   1.977980088e+03 inf =   6.280e+00 (87910)
*177817: obj =   1.977980088e+03 inf =   6.280e+00 (87882)
*177839: obj =   1.977980087e+03 inf =   6.281e+00 (87900) 1
*177877: obj =   1.977980086e+03 inf =   6.280e+00 (87911)
*177915: obj =   1.977980086e+03 inf =   6.280e+00 (87899)
*177940: obj =   1.977980086e+03 inf =   6.280e+00 (87893) 1
*177978: obj =   1.977980083e+03 inf =   6.281e+00 (87883)
*178016: obj =   1.977980082e+03 inf =   6.280e+00 (87886)
*178041: obj =   1.977980082e+03 inf =   6.280e+00 (87887) 1
*178079: obj =   1.977980082e+03 inf =   6.280e+00 (87859)
*178118: obj =   1.977980082e+03 inf =   6.279e+00 (87865)
*178142: obj =   1.977980082e+03 inf =   6.279e+00 (87863) 1
*178183: obj =   1.977980082e+03 inf =   6.278e+00 (87861)
*178224: obj =   1.977980082e+03 inf =   6.278e+00 (87860)
*178243: obj =   1.977980081e+03 inf =   6.278e+00 (87864) 1
*178282: obj =   1.977980078e+03 inf =   6.279e+00 (87873)
*178321: obj =   1.977980078e+03 inf =   6.279e+00 (87882)
*178344: obj =   1.977980078e+03 inf =   6.278e+00 (87894) 1
*178383: obj =   1.977980064e+03 inf =   6.284e+00 (87882)
*178422: obj =   1.977980044e+03 inf =   6.295e+00 (87881)
*178445: obj =   1.977980029e+03 inf =   6.303e+00 (87866) 1
*178484: obj =   1.977980021e+03 inf =   6.307e+00 (87870)
*178523: obj =   1.977980016e+03 inf =   6.309e+00 (87849)
*178546: obj =   1.977979981e+03 inf =   6.325e+00 (87828) 1
*178581: obj =   1.977979896e+03 inf =   6.365e+00 (87843)
*178618: obj =   1.977979840e+03 inf =   6.393e+00 (87811)
*178647: obj =   1.977979824e+03 inf =   6.401e+00 (87830) 1
*178682: obj =   1.977979824e+03 inf =   6.401e+00 (87813)
*178717: obj =   1.977979824e+03 inf =   6.400e+00 (87797)
*178748: obj =   1.977979824e+03 inf =   6.400e+00 (87784) 1
*178783: obj =   1.977979824e+03 inf =   6.400e+00 (87785)
*178818: obj =   1.977979824e+03 inf =   6.400e+00 (87783)
*178849: obj =   1.977979824e+03 inf =   6.400e+00 (87779) 1
*178884: obj =   1.977979824e+03 inf =   6.400e+00 (87778)
*178921: obj =   1.977979807e+03 inf =   6.408e+00 (87772)
*178950: obj =   1.977979805e+03 inf =   6.409e+00 (87761) 1
*178989: obj =   1.977979805e+03 inf =   6.408e+00 (87747)
*179029: obj =   1.977979805e+03 inf =   6.408e+00 (87719)
*179051: obj =   1.977979805e+03 inf =   6.408e+00 (87727) 1
*179090: obj =   1.977979805e+03 inf =   6.408e+00 (87713)
*179128: obj =   1.977979802e+03 inf =   6.409e+00 (87741)
*179152: obj =   1.977979796e+03 inf =   6.412e+00 (87712) 1
*179191: obj =   1.977979778e+03 inf =   6.422e+00 (87683)
*179230: obj =   1.977979778e+03 inf =   6.422e+00 (87682)
*179253: obj =   1.977979778e+03 inf =   6.421e+00 (87679) 1
*179291: obj =   1.977979778e+03 inf =   6.421e+00 (87683)
*179329: obj =   1.977979778e+03 inf =   6.420e+00 (87696)
*179354: obj =   1.977979778e+03 inf =   6.420e+00 (87685) 1
*179394: obj =   1.977979707e+03 inf =   6.458e+00 (87701)
*179430: obj =   1.977979695e+03 inf =   6.464e+00 (87695)
*179455: obj =   1.977979690e+03 inf =   6.466e+00 (87681) 1
*179493: obj =   1.977979690e+03 inf =   6.466e+00 (87679)
*179532: obj =   1.977979688e+03 inf =   6.467e+00 (87673)
*179556: obj =   1.977979688e+03 inf =   6.466e+00 (87665) 1
*179594: obj =   1.977979687e+03 inf =   6.466e+00 (87666)
*179632: obj =   1.977979657e+03 inf =   6.482e+00 (87649)
*179657: obj =   1.977979655e+03 inf =   6.483e+00 (87662) 1
*179695: obj =   1.977979651e+03 inf =   6.485e+00 (87639)
*179733: obj =   1.977979642e+03 inf =   6.489e+00 (87645)
*179758: obj =   1.977979642e+03 inf =   6.489e+00 (87625) 1
*179798: obj =   1.977979642e+03 inf =   6.488e+00 (87631)
*179839: obj =   1.977979642e+03 inf =   6.487e+00 (87599)
*179859: obj =   1.977979642e+03 inf =   6.487e+00 (87626) 1
*179902: obj =   1.977979641e+03 inf =   6.487e+00 (87617)
*179944: obj =   1.977979641e+03 inf =   6.486e+00 (87598)
*179961: obj =   1.977979641e+03 inf =   6.486e+00 (87586) 1
*180002: obj =   1.977979641e+03 inf =   6.485e+00 (87594)
*180044: obj =   1.977979637e+03 inf =   6.486e+00 (87628)
*180062: obj =   1.977979637e+03 inf =   6.486e+00 (87631) 1
*180103: obj =   1.977979625e+03 inf =   6.491e+00 (87622)
*180143: obj =   1.977979625e+03 inf =   6.491e+00 (87617)
*180163: obj =   1.977979625e+03 inf =   6.491e+00 (87600) 1
*180202: obj =   1.977979625e+03 inf =   6.491e+00 (87586)
*180240: obj =   1.977979625e+03 inf =   6.491e+00 (87579)
*180264: obj =   1.977979625e+03 inf =   6.491e+00 (87567) 1
*180299: obj =   1.977979625e+03 inf =   6.491e+00 (87576)
*180333: obj =   1.977979612e+03 inf =   6.496e+00 (87573)
*180365: obj =   1.977979585e+03 inf =   6.507e+00 (87571) 1
*180402: obj =   1.977979547e+03 inf =   6.524e+00 (87583)
*180436: obj =   1.977979520e+03 inf =   6.536e+00 (87548)
*180466: obj =   1.977979519e+03 inf =   6.536e+00 (87545) 1
*180501: obj =   1.977979519e+03 inf =   6.536e+00 (87548)
*180538: obj =   1.977979478e+03 inf =   6.556e+00 (87545)
*180567: obj =   1.977979466e+03 inf =   6.562e+00 (87519) 1
*180605: obj =   1.977979447e+03 inf =   6.572e+00 (87514)
*180641: obj =   1.977979447e+03 inf =   6.572e+00 (87498)
*180668: obj =   1.977979319e+03 inf =   6.629e+00 (87482) 1
*180703: obj =   1.977979245e+03 inf =   6.663e+00 (87484)
*180739: obj =   1.977979241e+03 inf =   6.665e+00 (87475)
*180769: obj =   1.977979239e+03 inf =   6.666e+00 (87483) 1
*180805: obj =   1.977979239e+03 inf =   6.666e+00 (87483)
*180840: obj =   1.977979238e+03 inf =   6.666e+00 (87459)
*180870: obj =   1.977979238e+03 inf =   6.666e+00 (87456) 1
*180906: obj =   1.977979238e+03 inf =   6.665e+00 (87432)
*180945: obj =   1.977979238e+03 inf =   6.665e+00 (87424)
*180971: obj =   1.977979238e+03 inf =   6.665e+00 (87409) 1
*181009: obj =   1.977979238e+03 inf =   6.664e+00 (87419)
*181048: obj =   1.977979228e+03 inf =   6.670e+00 (87404)
*181072: obj =   1.977979228e+03 inf =   6.670e+00 (87413) 1
*181113: obj =   1.977979227e+03 inf =   6.669e+00 (87409)
*181152: obj =   1.977979227e+03 inf =   6.669e+00 (87380)
*181173: obj =   1.977979216e+03 inf =   6.674e+00 (87382) 1
*181210: obj =   1.977979193e+03 inf =   6.684e+00 (87374)
*181246: obj =   1.977979173e+03 inf =   6.693e+00 (87372)
*181274: obj =   1.977979138e+03 inf =   6.710e+00 (87377) 1
*181310: obj =   1.977979128e+03 inf =   6.714e+00 (87370)
*181347: obj =   1.977979128e+03 inf =   6.713e+00 (87359)
*181375: obj =   1.977979125e+03 inf =   6.714e+00 (87367) 1
*181411: obj =   1.977979032e+03 inf =   6.758e+00 (87356)
*181446: obj =   1.977979020e+03 inf =   6.763e+00 (87354)
*181476: obj =   1.977978965e+03 inf =   6.790e+00 (87352) 1
*181513: obj =   1.977978964e+03 inf =   6.790e+00 (87333)
*181551: obj =   1.977978964e+03 inf =   6.790e+00 (87338)
*181577: obj =   1.977978956e+03 inf =   6.794e+00 (87340) 1
