GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
*126493: obj =   8.401740980e+04 inf =   6.531e-01 (90096)
*126506: obj =   8.401740980e+04 inf =   6.531e-01 (90095) 1
*126518: obj =   8.401740980e+04 inf =   6.531e-01 (90091)
*126531: obj =   8.401740980e+04 inf =   6.531e-01 (90105)
*126544: obj =   8.401740979e+04 inf =   6.530e-01 (90099)
*126556: obj =   8.401740979e+04 inf =   6.530e-01 (90104)
*126569: obj =   8.401740979e+04 inf =   6.530e-01 (90099)
*126582: obj =   8.401740979e+04 inf =   6.530e-01 (90089)
*126595: obj =   8.401740979e+04 inf =   6.530e-01 (90092)
*126608: obj =   8.401740979e+04 inf =   6.527e-01 (90089)
*126616: obj =   8.401740979e+04 inf =   6.526e-01 (90084) 1
*126629: obj =   8.401740979e+04 inf =   6.526e-01 (90088)
*126642: obj =   8.401740979e+04 inf =   6.526e-01 (90087)
*126655: obj =   8.401740979e+04 inf =   6.526e-01 (90079)
*126668: obj =   8.401740979e+04 inf =   6.526e-01 (90081)
*126680: obj =   8.401740979e+04 inf =   6.525e-01 (90087)
*126693: obj =   8.401740979e+04 inf =   6.525e-01 (90088)
*126706: obj =   8.401740978e+04 inf =   6.808e-01 (90094)
*126716: obj =   8.401740978e+04 inf =   6.835e-01 (90092) 1
*126729: obj =   8.401740977e+04 inf =   7.199e-01 (90092)
*126741: obj =   8.401740977e+04 inf =   7.538e-01 (90092)
*126753: obj =   8.401740977e+04 inf =   7.538e-01 (90096)
*126765: obj =   8.401740977e+04 inf =   7.538e-01 (90096)
*126776: obj =   8.401740977e+04 inf =   7.538e-01 (90096)
*126787: obj =   8.401740976e+04 inf =   7.699e-01 (90093)
*126798: obj =   8.401740976e+04 inf =   7.844e-01 (90095)
*126811: obj =   8.401740976e+04 inf =   7.866e-01 (90094)
*126820: obj =   8.401740976e+04 inf =   7.912e-01 (90095) 1
*126833: obj =   8.401740975e+04 inf =   8.375e-01 (90101)
*126846: obj =   8.401740975e+04 inf =   8.384e-01 (90101)
*126859: obj =   8.401740975e+04 inf =   8.393e-01 (90097)
*126872: obj =   8.401740975e+04 inf =   8.393e-01 (90105)
*126885: obj =   8.401740975e+04 inf =   8.393e-01 (90110)
*126898: obj =   8.401740975e+04 inf =   8.393e-01 (90120)
*126910: obj =   8.401740975e+04 inf =   8.393e-01 (90126)
*126922: obj =   8.401740975e+04 inf =   8.393e-01 (90133)
*126929: obj =   8.401740975e+04 inf =   8.397e-01 (90133) 1
*126942: obj =   8.401740975e+04 inf =   8.397e-01 (90128)
*126956: obj =   8.401740975e+04 inf =   8.397e-01 (90121)
*126970: obj =   8.401740975e+04 inf =   8.400e-01 (90113)
*126983: obj =   8.401740975e+04 inf =   8.408e-01 (90126)
*126996: obj =   8.401740975e+04 inf =   8.408e-01 (90119)
*127009: obj =   8.401740975e+04 inf =   8.408e-01 (90099)
*127021: obj =   8.401740974e+04 inf =   8.411e-01 (90101)
*127034: obj =   8.401740974e+04 inf =   8.411e-01 (90104)
*127047: obj =   8.401740974e+04 inf =   8.411e-01 (90115)
*127055: obj =   8.401740974e+04 inf =   8.411e-01 (90116) 1
*127068: obj =   8.401740974e+04 inf =   8.410e-01 (90116)
*127081: obj =   8.401740974e+04 inf =   8.410e-01 (90117)
*127094: obj =   8.401740974e+04 inf =   8.410e-01 (90112)
*127107: obj =   8.401740974e+04 inf =   8.410e-01 (90108)
*127120: obj =   8.401740974e+04 inf =   8.412e-01 (90108)
*127133: obj =   8.401740974e+04 inf =   8.412e-01 (90110)
*127146: obj =   8.401740974e+04 inf =   8.413e-01 (90107)
*127159: obj =   8.401740974e+04 inf =   8.417e-01 (90100) 1
*127172: obj =   8.401740974e+04 inf =   8.417e-01 (90116)
*127185: obj =   8.401740974e+04 inf =   8.417e-01 (90114)
*127198: obj =   8.401740974e+04 inf =   8.417e-01 (90118)
*127211: obj =   8.401740974e+04 inf =   8.416e-01 (90130)
*127224: obj =   8.401740974e+04 inf =   8.418e-01 (90123)
*127237: obj =   8.401740974e+04 inf =   8.418e-01 (90129)
*127250: obj =   8.401740974e+04 inf =   8.418e-01 (90131)
*127263: obj =   8.401740974e+04 inf =   8.419e-01 (90135)
*127276: obj =   8.401740974e+04 inf =   8.419e-01 (90134)
*127285: obj =   8.401740974e+04 inf =   8.418e-01 (90132) 1
*127297: obj =   8.401740973e+04 inf =   8.419e-01 (90134)
*127310: obj =   8.401740973e+04 inf =   8.419e-01 (90135)
*127323: obj =   8.401740973e+04 inf =   8.438e-01 (90136)
*127336: obj =   8.401740973e+04 inf =   8.438e-01 (90148)
*127349: obj =   8.401740973e+04 inf =   8.438e-01 (90152)
*127362: obj =   8.401740973e+04 inf =   8.765e-01 (90156)
*127375: obj =   8.401740973e+04 inf =   8.765e-01 (90154)
*127388: obj =   8.401740973e+04 inf =   8.765e-01 (90153)
*127396: obj =   8.401740972e+04 inf =   8.770e-01 (90157) 1
*127409: obj =   8.401740972e+04 inf =   8.781e-01 (90140)
*127422: obj =   8.401740971e+04 inf =   8.794e-01 (90140)
*127435: obj =   8.401740971e+04 inf =   8.794e-01 (90137)
*127448: obj =   8.401740971e+04 inf =   8.819e-01 (90151)
*127461: obj =   8.401740970e+04 inf =   8.829e-01 (90144)
*127474: obj =   8.401740970e+04 inf =   8.841e-01 (90131)
*127487: obj =   8.401740970e+04 inf =   8.841e-01 (90128)
*127498: obj =   8.401740970e+04 inf =   8.841e-01 (90138) 1
*127511: obj =   8.401740970e+04 inf =   8.841e-01 (90136)
*127524: obj =   8.401740970e+04 inf =   8.841e-01 (90132)
*127537: obj =   8.401740970e+04 inf =   8.841e-01 (90135)
*127549: obj =   8.401740969e+04 inf =   8.842e-01 (90135)
*127561: obj =   8.401740969e+04 inf =   8.842e-01 (90135)
*127574: obj =   8.401740969e+04 inf =   8.841e-01 (90132)
*127587: obj =   8.401740969e+04 inf =   8.841e-01 (90135)
*127600: obj =   8.401740969e+04 inf =   8.841e-01 (90131)
*127609: obj =   8.401740969e+04 inf =   8.841e-01 (90132) 1
*127622: obj =   8.401740969e+04 inf =   8.841e-01 (90130)
*127635: obj =   8.401740969e+04 inf =   8.838e-01 (90121)
*127648: obj =   8.401740969e+04 inf =   8.838e-01 (90120)
*127661: obj =   8.401740969e+04 inf =   8.838e-01 (90127)
*127673: obj =   8.401740969e+04 inf =   8.839e-01 (90134)
*127686: obj =   8.401740969e+04 inf =   8.839e-01 (90135)
*127699: obj =   8.401740969e+04 inf =   8.839e-01 (90130)
*127711: obj =   8.401740969e+04 inf =   8.840e-01 (90129)
*127720: obj =   8.401740969e+04 inf =   8.840e-01 (90124) 1
*127733: obj =   8.401740968e+04 inf =   8.840e-01 (90128)
*127746: obj =   8.401740968e+04 inf =   8.840e-01 (90125)
*127759: obj =   8.401740968e+04 inf =   8.840e-01 (90122)
*127772: obj =   8.401740968e+04 inf =   8.840e-01 (90115)
*127785: obj =   8.401740968e+04 inf =   8.840e-01 (90105)
*127798: obj =   8.401740968e+04 inf =   8.840e-01 (90099)
*127811: obj =   8.401740968e+04 inf =   8.840e-01 (90097)
*127824: obj =   8.401740968e+04 inf =   8.840e-01 (90100)
*127833: obj =   8.401740968e+04 inf =   8.840e-01 (90102) 1
*127845: obj =   8.401740968e+04 inf =   8.841e-01 (90104)
*127858: obj =   8.401740968e+04 inf =   8.841e-01 (90103)
*127871: obj =   8.401740968e+04 inf =   8.841e-01 (90084)
*127884: obj =   8.401740968e+04 inf =   8.840e-01 (90089)
*127897: obj =   8.401740968e+04 inf =   8.840e-01 (90092)
*127910: obj =   8.401740968e+04 inf =   8.840e-01 (90089)
*127922: obj =   8.401740968e+04 inf =   8.840e-01 (90088)
*127935: obj =   8.401740968e+04 inf =   8.840e-01 (90091)
*127943: obj =   8.401740968e+04 inf =   8.840e-01 (90092) 1
*127955: obj =   8.401740968e+04 inf =   8.840e-01 (90101)
*127968: obj =   8.401740968e+04 inf =   8.839e-01 (90099)
*127981: obj =   8.401740968e+04 inf =   8.839e-01 (90105)
*127994: obj =   8.401740967e+04 inf =   8.838e-01 (90095)
*128007: obj =   8.401740967e+04 inf =   8.838e-01 (90099)
*128021: obj =   8.401740967e+04 inf =   8.838e-01 (90099)
*128034: obj =   8.401740967e+04 inf =   8.838e-01 (90106)
*128047: obj =   8.401740967e+04 inf =   8.838e-01 (90110)
*128055: obj =   8.401740967e+04 inf =   8.838e-01 (90102) 1
*128068: obj =   8.401740967e+04 inf =   8.838e-01 (90095)
*128080: obj =   8.401000999e+04 inf =   8.838e-01 (90103)
*128091: obj =   8.401000999e+04 inf =   8.838e-01 (90109)
*128103: obj =   8.401000999e+04 inf =   8.838e-01 (90101)
*128114: obj =   8.401000999e+04 inf =   8.838e-01 (90099)
*128126: obj =   8.401000999e+04 inf =   8.838e-01 (90099)
*128138: obj =   8.401000999e+04 inf =   8.838e-01 (90101)
*128150: obj =   8.401000999e+04 inf =   8.838e-01 (90110)
*128157: obj =   8.401000999e+04 inf =   8.838e-01 (90107) 1
*128168: obj =   8.401000999e+04 inf =   8.838e-01 (90115)
*128179: obj =   8.401000999e+04 inf =   8.838e-01 (90116)
*128190: obj =   8.401000999e+04 inf =   8.838e-01 (90118)
*128201: obj =   8.401000999e+04 inf =   8.838e-01 (90121)
*128213: obj =   8.401000999e+04 inf =   8.838e-01 (90121)
*128226: obj =   8.401000999e+04 inf =   8.840e-01 (90115)
*128239: obj =   8.401000999e+04 inf =   8.840e-01 (90121)
*128253: obj =   8.401000999e+04 inf =   8.840e-01 (90124)
*128266: obj =   8.401000999e+04 inf =   8.840e-01 (90117)
*128275: obj =   8.401000999e+04 inf =   8.927e-01 (90108) 1
*128288: obj =   8.401000998e+04 inf =   8.930e-01 (90106)
*128301: obj =   8.401000998e+04 inf =   8.930e-01 (90117)
*128314: obj =   8.401000998e+04 inf =   8.933e-01 (90119)
*128327: obj =   8.401000998e+04 inf =   8.933e-01 (90117)
*128340: obj =   8.401000998e+04 inf =   8.933e-01 (90118)
*128353: obj =   8.401000998e+04 inf =   8.933e-01 (90123)
*128366: obj =   8.401000998e+04 inf =   8.943e-01 (90122)
*128379: obj =   8.401000998e+04 inf =   8.516e-01 (90115)
*128388: obj =   8.401000998e+04 inf =   8.517e-01 (90118) 1
*128401: obj =   8.401000998e+04 inf =   8.517e-01 (90110)
*128415: obj =   8.401000998e+04 inf =   8.526e-01 (90113)
*128429: obj =   8.401000998e+04 inf =   8.526e-01 (90124)
*128442: obj =   8.401000998e+04 inf =   8.526e-01 (90112)
*128455: obj =   8.401000998e+04 inf =   8.526e-01 (90113)
*128468: obj =   8.401000998e+04 inf =   8.526e-01 (90110)
*128481: obj =   8.401000998e+04 inf =   8.531e-01 (90111)
*128490: obj =   8.401000997e+04 inf =   9.031e-01 (90112) 1
*128503: obj =   8.401000996e+04 inf =   9.307e-01 (90108)
*128516: obj =   8.401000996e+04 inf =   9.310e-01 (90106)
*128529: obj =   8.401000996e+04 inf =   9.310e-01 (90109)
*128542: obj =   8.401000996e+04 inf =   9.305e-01 (90117)
*128555: obj =   8.401000996e+04 inf =   9.305e-01 (90117)
*128568: obj =   8.401000996e+04 inf =   9.305e-01 (90120)
*128581: obj =   8.401000996e+04 inf =   9.308e-01 (90107)
*128593: obj =   8.401000996e+04 inf =   9.308e-01 (90107) 1
*128606: obj =   8.401000996e+04 inf =   9.309e-01 (90108)
*128619: obj =   8.401000996e+04 inf =   9.311e-01 (90112)
*128633: obj =   8.401000996e+04 inf =   9.317e-01 (90106)
*128646: obj =   8.401000996e+04 inf =   9.317e-01 (90103)
*128659: obj =   8.401000996e+04 inf =   9.317e-01 (90103)
*128672: obj =   8.401000996e+04 inf =   9.317e-01 (90106)
*128685: obj =   8.401000996e+04 inf =   9.317e-01 (90109)
*128698: obj =   8.401000996e+04 inf =   9.317e-01 (90111)
*128707: obj =   8.401000996e+04 inf =   9.317e-01 (90111) 1
*128720: obj =   8.401000995e+04 inf =   9.322e-01 (90118)
*128733: obj =   8.401000995e+04 inf =   9.335e-01 (90109)
*128746: obj =   8.401000995e+04 inf =   9.335e-01 (90120)
*128759: obj =   8.401000995e+04 inf =   9.334e-01 (90122)
*128772: obj =   8.401000995e+04 inf =   9.334e-01 (90127)
*128785: obj =   8.401000995e+04 inf =   9.336e-01 (90129)
*128798: obj =   8.401000995e+04 inf =   9.336e-01 (90133)
*128810: obj =   8.401000994e+04 inf =   9.038e-01 (90140) 1
*128823: obj =   8.401000994e+04 inf =   8.927e-01 (90138)
*128836: obj =   8.401000994e+04 inf =   8.494e-01 (90139)
*128849: obj =   8.401000994e+04 inf =   7.626e-01 (90134)
*128862: obj =   8.401000993e+04 inf =   7.131e-01 (90137)
*128875: obj =   8.401000993e+04 inf =   7.131e-01 (90135)
*128888: obj =   8.401000993e+04 inf =   7.131e-01 (90135)
*128901: obj =   8.401000993e+04 inf =   7.134e-01 (90138)
*128914: obj =   8.401000993e+04 inf =   7.129e-01 (90128)
*128923: obj =   8.401000993e+04 inf =   7.129e-01 (90128) 1
*128936: obj =   8.401000992e+04 inf =   7.126e-01 (90132)
*128949: obj =   8.401000992e+04 inf =   7.126e-01 (90126)
*128962: obj =   8.401000992e+04 inf =   7.126e-01 (90123)
*128974: obj =   8.401000992e+04 inf =   7.125e-01 (90138)
*128987: obj =   8.401000992e+04 inf =   7.125e-01 (90137)
*129000: obj =   8.401000991e+04 inf =   7.125e-01 (90133)
*129013: obj =   8.401000991e+04 inf =   7.125e-01 (90134)
*129022: obj =   8.401000991e+04 inf =   7.125e-01 (90132) 1
*129035: obj =   8.401000991e+04 inf =   7.125e-01 (90135)
*129048: obj =   8.401000991e+04 inf =   7.125e-01 (90133)
*129061: obj =   8.401000990e+04 inf =   7.125e-01 (90132)
*129074: obj =   8.401000990e+04 inf =   7.125e-01 (90128)
*129087: obj =   8.401000990e+04 inf =   7.125e-01 (90128)
*129100: obj =   8.401000990e+04 inf =   7.120e-01 (90110)
*129113: obj =   8.401000990e+04 inf =   7.122e-01 (90125)
*129126: obj =   8.401000990e+04 inf =   7.122e-01 (90119) 1
*129139: obj =   8.401000990e+04 inf =   7.124e-01 (90122)
*129152: obj =   8.401000990e+04 inf =   7.124e-01 (90122)
*129165: obj =   8.401000990e+04 inf =   7.124e-01 (90123)
*129178: obj =   8.401000990e+04 inf =   7.124e-01 (90124)
*129191: obj =   8.401000990e+04 inf =   7.124e-01 (90124)
*129204: obj =   8.401000990e+04 inf =   7.124e-01 (90123)
*129217: obj =   8.401000990e+04 inf =   7.124e-01 (90124)
*129230: obj =   8.401000990e+04 inf =   7.124e-01 (90115)
*129239: obj =   8.401000990e+04 inf =   7.124e-01 (90114) 1
*129252: obj =   8.401000990e+04 inf =   7.124e-01 (90116)
*129265: obj =   8.401000990e+04 inf =   7.126e-01 (90130)
*129278: obj =   8.401000989e+04 inf =   7.125e-01 (90119)
*129291: obj =   8.401000989e+04 inf =   7.123e-01 (90126)
*129304: obj =   8.401000989e+04 inf =   7.076e-01 (90126)
*129317: obj =   8.401000989e+04 inf =   7.076e-01 (90131)
*129330: obj =   8.401000989e+04 inf =   7.047e-01 (90149)
*129343: obj =   8.401000989e+04 inf =   7.051e-01 (90136)
*129351: obj =   8.401000989e+04 inf =   7.146e-01 (90147) 1
*129364: obj =   8.401000988e+04 inf =   7.160e-01 (90139)
*129377: obj =   8.401000988e+04 inf =   7.181e-01 (90134)
*129390: obj =   8.401000988e+04 inf =   7.182e-01 (90133)
*129403: obj =   8.401000988e+04 inf =   7.182e-01 (90130)
*129416: obj =   8.401000988e+04 inf =   7.187e-01 (90139)
*129429: obj =   8.401000988e+04 inf =   7.187e-01 (90133)
*129442: obj =   8.401000988e+04 inf =   7.187e-01 (90136)
*129454: obj =   8.401000988e+04 inf =   7.187e-01 (90143) 1
*129467: obj =   8.401000988e+04 inf =   7.187e-01 (90140)
*129480: obj =   8.401000988e+04 inf =   7.186e-01 (90151)
*129493: obj =   8.401000988e+04 inf =   7.186e-01 (90152)
*129506: obj =   8.401000988e+04 inf =   7.187e-01 (90141)
*129519: obj =   8.401000988e+04 inf =   7.187e-01 (90133)
*129532: obj =   8.401000988e+04 inf =   7.187e-01 (90134)
*129545: obj =   8.401000988e+04 inf =   7.227e-01 (90137)
*129558: obj =   8.401000987e+04 inf =   7.302e-01 (90136)
*129567: obj =   8.401000987e+04 inf =   7.330e-01 (90131) 1
*129580: obj =   8.401000987e+04 inf =   7.356e-01 (90127)
*129593: obj =   8.401000987e+04 inf =   7.578e-01 (90131)
*129606: obj =   8.401000987e+04 inf =   7.842e-01 (90129)
*129619: obj =   8.401000987e+04 inf =   7.841e-01 (90118)
*129632: obj =   8.401000986e+04 inf =   8.286e-01 (90126)
*129645: obj =   8.401000986e+04 inf =   8.748e-01 (90127)
*129658: obj =   8.401000986e+04 inf =   8.748e-01 (90127)
*129666: obj =   8.401000986e+04 inf =   8.800e-01 (90118) 1
*129679: obj =   8.401000986e+04 inf =   8.953e-01 (90131)
*129692: obj =   8.401000985e+04 inf =   9.327e-01 (90125)
*129705: obj =   8.401000985e+04 inf =   9.927e-01 (90130)
*129718: obj =   8.401000984e+04 inf =   9.975e-01 (90134)
*129731: obj =   8.401000984e+04 inf =   9.979e-01 (90129)
*129744: obj =   8.401000984e+04 inf =   1.026e+00 (90119)
*129757: obj =   8.401000984e+04 inf =   1.039e+00 (90118)
*129765: obj =   8.401000984e+04 inf =   1.041e+00 (90119) 1
*129778: obj =   8.401000984e+04 inf =   1.063e+00 (90126)
*129791: obj =   8.401000983e+04 inf =   1.116e+00 (90130)
*129804: obj =   8.401000982e+04 inf =   1.184e+00 (90127)
*129817: obj =   8.401000982e+04 inf =   1.185e+00 (90130)
*129830: obj =   8.401000982e+04 inf =   1.185e+00 (90121)
*129843: obj =   8.401000982e+04 inf =   1.185e+00 (90119)
*129856: obj =   8.401000981e+04 inf =   1.182e+00 (90112)
*129869: obj =   8.401000981e+04 inf =   1.182e+00 (90118) 1
*129882: obj =   8.401000981e+04 inf =   1.182e+00 (90115)
*129895: obj =   8.401000981e+04 inf =   1.182e+00 (90113)
*129908: obj =   8.401000981e+04 inf =   1.181e+00 (90123)
*129921: obj =   8.401000981e+04 inf =   1.181e+00 (90126)
*129934: obj =   8.401000981e+04 inf =   1.181e+00 (90117)
*129947: obj =   8.401000980e+04 inf =   1.213e+00 (90122)
*129960: obj =   8.401000980e+04 inf =   1.233e+00 (90125)
*129973: obj =   8.401000980e+04 inf =   1.234e+00 (90123) 1
*129986: obj =   8.401000980e+04 inf =   1.236e+00 (90131)
*129999: obj =   8.401000980e+04 inf =   1.237e+00 (90130)
*130012: obj =   8.401000980e+04 inf =   1.237e+00 (90128)
*130025: obj =   8.401000980e+04 inf =   1.237e+00 (90125)
*130038: obj =   8.401000980e+04 inf =   1.237e+00 (90129)
*130051: obj =   8.401000980e+04 inf =   1.237e+00 (90127)
*130064: obj =   8.401000980e+04 inf =   1.237e+00 (90119)
*130077: obj =   8.401000980e+04 inf =   1.237e+00 (90113) 1
*130091: obj =   8.401000980e+04 inf =   1.237e+00 (90113)
*130104: obj =   8.401000980e+04 inf =   1.237e+00 (90113)
*130117: obj =   8.401000980e+04 inf =   1.237e+00 (90115)
*130130: obj =   8.401000980e+04 inf =   1.237e+00 (90119)
*130143: obj =   8.401000980e+04 inf =   1.237e+00 (90122)
*130156: obj =   8.401000980e+04 inf =   1.237e+00 (90127)
*130169: obj =   8.401000980e+04 inf =   1.237e+00 (90131)
*130182: obj =   8.401000980e+04 inf =   1.237e+00 (90133)
*130191: obj =   8.401000980e+04 inf =   1.237e+00 (90127) 1
*130204: obj =   8.401000979e+04 inf =   1.237e+00 (90133)
*130217: obj =   8.401000979e+04 inf =   1.236e+00 (90122)
*130230: obj =   8.401000979e+04 inf =   1.236e+00 (90122)
*130243: obj =   8.401000979e+04 inf =   1.236e+00 (90123)
*130256: obj =   8.401000979e+04 inf =   1.236e+00 (90121)
*130269: obj =   8.401000979e+04 inf =   1.236e+00 (90120)
*130282: obj =   8.401000979e+04 inf =   1.236e+00 (90119)
*130291: obj =   8.401000979e+04 inf =   1.236e+00 (90123) 1
*130304: obj =   8.401000979e+04 inf =   1.236e+00 (90111)
*130317: obj =   8.401000979e+04 inf =   1.236e+00 (90115)
*130330: obj =   8.401000979e+04 inf =   1.236e+00 (90105)
*130343: obj =   8.401000979e+04 inf =   1.236e+00 (90115)
*130356: obj =   8.401000979e+04 inf =   1.236e+00 (90112)
*130369: obj =   8.401000979e+04 inf =   1.236e+00 (90111)
*130382: obj =   8.401000979e+04 inf =   1.236e+00 (90110)
*130395: obj =   8.401000979e+04 inf =   1.236e+00 (90106)
*130404: obj =   8.401000979e+04 inf =   1.236e+00 (90120) 1
*130417: obj =   8.401000979e+04 inf =   1.236e+00 (90125)
*130430: obj =   8.401000979e+04 inf =   1.236e+00 (90131)
*130443: obj =   8.401000979e+04 inf =   1.236e+00 (90117)
*130456: obj =   8.401000979e+04 inf =   1.236e+00 (90123)
*130469: obj =   8.401000979e+04 inf =   1.236e+00 (90122)
*130482: obj =   8.401000979e+04 inf =   1.236e+00 (90116)
*130495: obj =   8.401000979e+04 inf =   1.236e+00 (90103)
*130508: obj =   8.401000979e+04 inf =   1.236e+00 (90107)
*130517: obj =   8.401000979e+04 inf =   1.236e+00 (90106) 1
*130530: obj =   8.401000979e+04 inf =   1.236e+00 (90112)
*130544: obj =   8.401000979e+04 inf =   1.236e+00 (90118)
*130557: obj =   8.401000979e+04 inf =   1.236e+00 (90122)
*130570: obj =   8.401000978e+04 inf =   1.237e+00 (90119)
*130583: obj =   8.401000978e+04 inf =   1.237e+00 (90102)
*130596: obj =   8.401000978e+04 inf =   1.237e+00 (90104)
*130609: obj =   8.401000978e+04 inf =   1.237e+00 (90101)
*130621: obj =   8.401000978e+04 inf =   1.237e+00 (90097) 1
*130634: obj =   8.401000978e+04 inf =   1.237e+00 (90092)
*130647: obj =   8.401000978e+04 inf =   1.237e+00 (90095)
*130660: obj =   8.401000978e+04 inf =   1.237e+00 (90099)
*130673: obj =   8.401000978e+04 inf =   1.236e+00 (90099)
*130686: obj =   8.401000978e+04 inf =   1.236e+00 (90099)
*130699: obj =   8.401000978e+04 inf =   1.236e+00 (90106)
*130712: obj =   8.401000978e+04 inf =   1.237e+00 (90107)
*130724: obj =   8.401000978e+04 inf =   1.237e+00 (90114) 1
*130737: obj =   8.401000978e+04 inf =   1.237e+00 (90116)
*130750: obj =   8.401000978e+04 inf =   1.237e+00 (90122)
*130763: obj =   8.401000978e+04 inf =   1.237e+00 (90121)
*130776: obj =   8.401000978e+04 inf =   1.237e+00 (90118)
*130789: obj =   8.401000978e+04 inf =   1.237e+00 (90115)
*130802: obj =   8.401000978e+04 inf =   1.236e+00 (90121)
*130815: obj =   8.401000977e+04 inf =   1.235e+00 (90115)
*130828: obj =   8.401000977e+04 inf =   1.235e+00 (90113)
*130837: obj =   8.401000977e+04 inf =   1.235e+00 (90109) 1
*130850: obj =   8.401000977e+04 inf =   1.235e+00 (90099)
*130863: obj =   8.401000977e+04 inf =   1.235e+00 (90099)
*130876: obj =   8.401000977e+04 inf =   1.235e+00 (90105)
*130889: obj =   8.401000977e+04 inf =   1.235e+00 (90106)
*130902: obj =   8.401000977e+04 inf =   1.235e+00 (90113)
*130915: obj =   8.401000977e+04 inf =   1.236e+00 (90115)
*130928: obj =   8.401000977e+04 inf =   1.237e+00 (90111)
*130938: obj =   8.401000977e+04 inf =   1.237e+00 (90114) 1
*130951: obj =   8.401000977e+04 inf =   1.237e+00 (90123)
*130964: obj =   8.401000977e+04 inf =   1.237e+00 (90120)
*130977: obj =   8.401000977e+04 inf =   1.237e+00 (90124)
*130990: obj =   8.401000977e+04 inf =   1.237e+00 (90122)
*131003: obj =   8.401000976e+04 inf =   1.237e+00 (90126)
*131016: obj =   8.401000976e+04 inf =   1.237e+00 (90121)
*131030: obj =   8.401000976e+04 inf =   1.237e+00 (90126)
*131043: obj =   8.401000976e+04 inf =   1.237e+00 (90126)
*131053: obj =   8.401000976e+04 inf =   1.237e+00 (90130) 1
*131066: obj =   8.401000976e+04 inf =   1.237e+00 (90132)
*131079: obj =   8.401000976e+04 inf =   1.237e+00 (90135)
*131092: obj =   8.401000976e+04 inf =   1.237e+00 (90138)
*131106: obj =   8.401000976e+04 inf =   1.238e+00 (90139)
*131119: obj =   8.401000975e+04 inf =   1.241e+00 (90141)
*131132: obj =   8.401000975e+04 inf =   1.241e+00 (90132)
*131146: obj =   8.401000975e+04 inf =   1.241e+00 (90138)
*131160: obj =   8.401000975e+04 inf =   1.241e+00 (90138)
*131171: obj =   8.401000975e+04 inf =   1.242e+00 (90136) 1
*131185: obj =   8.401000975e+04 inf =   1.242e+00 (90141)
*131199: obj =   8.401000975e+04 inf =   1.242e+00 (90143)
*131213: obj =   8.401000975e+04 inf =   1.242e+00 (90144)
*131227: obj =   8.401000975e+04 inf =   1.242e+00 (90148)
*131241: obj =   8.401000975e+04 inf =   1.242e+00 (90152)
*131255: obj =   8.401000975e+04 inf =   1.242e+00 (90155)
*131269: obj =   8.401000975e+04 inf =   1.242e+00 (90160)
*131282: obj =   8.401000974e+04 inf =   1.242e+00 (90162)
*131295: obj =   8.401000974e+04 inf =   1.242e+00 (90160)
*131304: obj =   8.401000974e+04 inf =   1.243e+00 (90145) 1
*131316: obj =   8.401000974e+04 inf =   1.243e+00 (90146)
*131328: obj =   8.401000974e+04 inf =   1.243e+00 (90140)
*131340: obj =   8.401000974e+04 inf =   1.243e+00 (90140)
*131352: obj =   8.401000974e+04 inf =   1.243e+00 (90145)
*131364: obj =   8.401000974e+04 inf =   1.243e+00 (90148)
*131376: obj =   8.401000974e+04 inf =   1.243e+00 (90150)
*131388: obj =   8.401000974e+04 inf =   1.243e+00 (90152)
*131401: obj =   8.401000974e+04 inf =   1.243e+00 (90160)
*131409: obj =   8.401000974e+04 inf =   1.243e+00 (90154) 1
*131422: obj =   8.401000974e+04 inf =   1.243e+00 (90155)
*131435: obj =   8.401000974e+04 inf =   1.243e+00 (90155)
*131448: obj =   8.401000973e+04 inf =   1.243e+00 (90162)
*131461: obj =   8.401000973e+04 inf =   1.243e+00 (90157)
*131474: obj =   8.401000973e+04 inf =   1.209e+00 (90161)
*131487: obj =   8.401000973e+04 inf =   1.208e+00 (90169)
*131501: obj =   8.401000973e+04 inf =   1.208e+00 (90161)
*131514: obj =   8.401000973e+04 inf =   1.208e+00 (90168) 1
*131528: obj =   8.401000973e+04 inf =   1.208e+00 (90174)
*131541: obj =   8.401000973e+04 inf =   1.208e+00 (90152)
*131554: obj =   8.401000973e+04 inf =   1.205e+00 (90158)
*131568: obj =   8.401000973e+04 inf =   1.205e+00 (90159)
*131582: obj =   8.401000973e+04 inf =   1.205e+00 (90157)
