GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.403.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
* 34498: obj =   4.881910311e+12 inf =   0.000e+00 (15344)
* 34504: obj =   4.881910311e+12 inf =   0.000e+00 (15348)
* 34506: obj =   4.881910311e+12 inf =   0.000e+00 (15343) 1
* 34512: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 34518: obj =   4.881910311e+12 inf =   0.000e+00 (15343)
* 34524: obj =   4.881910311e+12 inf =   0.000e+00 (15343)
* 34530: obj =   4.881910311e+12 inf =   0.000e+00 (15348)
* 34536: obj =   4.881910311e+12 inf =   0.000e+00 (15344)
* 34542: obj =   4.881910311e+12 inf =   0.000e+00 (15345)
* 34548: obj =   4.881910311e+12 inf =   0.000e+00 (15343)
* 34554: obj =   4.881910311e+12 inf =   0.000e+00 (15340)
* 34560: obj =   4.881910311e+12 inf =   0.000e+00 (15346)
* 34566: obj =   4.881910311e+12 inf =   0.000e+00 (15342)
* 34573: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 34579: obj =   4.881910311e+12 inf =   0.000e+00 (15341)
* 34586: obj =   4.881910311e+12 inf =   0.000e+00 (15337)
* 34592: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34598: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34604: obj =   4.881910311e+12 inf =   0.000e+00 (15345)
* 34610: obj =   4.881910311e+12 inf =   0.000e+00 (15342)
* 34617: obj =   4.881910311e+12 inf =   0.000e+00 (15336) 1
* 34624: obj =   4.881910311e+12 inf =   0.000e+00 (15342)
* 34630: obj =   4.881910311e+12 inf =   0.000e+00 (15341)
* 34636: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34643: obj =   4.881910311e+12 inf =   0.000e+00 (15335)
* 34650: obj =   4.881910311e+12 inf =   0.000e+00 (15336)
* 34657: obj =   4.881910311e+12 inf =   0.000e+00 (15331)
* 34664: obj =   4.881910311e+12 inf =   0.000e+00 (15332)
* 34671: obj =   4.881910311e+12 inf =   0.000e+00 (15331)
* 34677: obj =   4.881910311e+12 inf =   0.000e+00 (15337)
* 34684: obj =   4.881910311e+12 inf =   0.000e+00 (15330)
* 34691: obj =   4.881910311e+12 inf =   0.000e+00 (15332)
* 34698: obj =   4.881910311e+12 inf =   0.000e+00 (15340)
* 34705: obj =   4.881910311e+12 inf =   0.000e+00 (15332)
* 34712: obj =   4.881910311e+12 inf =   0.000e+00 (15330)
* 34719: obj =   4.881910311e+12 inf =   0.000e+00 (15329)
* 34725: obj =   4.881910311e+12 inf =   0.000e+00 (15332)
* 34732: obj =   4.881910311e+12 inf =   0.000e+00 (15330)
* 34737: obj =   4.881910311e+12 inf =   0.000e+00 (15325) 1
* 34744: obj =   4.881910311e+12 inf =   0.000e+00 (15327)
* 34751: obj =   4.881910311e+12 inf =   0.000e+00 (15328)
* 34758: obj =   4.881910311e+12 inf =   0.000e+00 (15336)
* 34764: obj =   4.881910311e+12 inf =   0.000e+00 (15333)
* 34771: obj =   4.881910311e+12 inf =   0.000e+00 (15336)
* 34778: obj =   4.881910311e+12 inf =   0.000e+00 (15340)
* 34784: obj =   4.881910311e+12 inf =   0.000e+00 (15335)
* 34790: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34796: obj =   4.881910311e+12 inf =   0.000e+00 (15337)
* 34802: obj =   4.881910311e+12 inf =   0.000e+00 (15334)
* 34808: obj =   4.881910311e+12 inf =   0.000e+00 (15335)
* 34815: obj =   4.881910311e+12 inf =   0.000e+00 (15338)
* 34822: obj =   4.881910311e+12 inf =   0.000e+00 (15336)
* 34828: obj =   4.881910311e+12 inf =   0.000e+00 (15334)
* 34834: obj =   4.881910311e+12 inf =   0.000e+00 (15337)
* 34840: obj =   4.881910311e+12 inf =   0.000e+00 (15338)
* 34846: obj =   4.881910311e+12 inf =   0.000e+00 (15335)
* 34852: obj =   4.881910311e+12 inf =   0.000e+00 (15338)
* 34858: obj =   4.881910311e+12 inf =   0.000e+00 (15337) 1
* 34864: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34870: obj =   4.881910311e+12 inf =   0.000e+00 (15342)
* 34877: obj =   4.881910311e+12 inf =   0.000e+00 (15344)
* 34884: obj =   4.881910311e+12 inf =   0.000e+00 (15339)
* 34891: obj =   4.881910311e+12 inf =   0.000e+00 (15340)
* 34898: obj =   4.881910311e+12 inf =   0.000e+00 (15344)
* 34905: obj =   4.881910311e+12 inf =   0.000e+00 (15337)
* 34912: obj =   4.881910311e+12 inf =   0.000e+00 (15345)
* 34919: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 34926: obj =   4.881910311e+12 inf =   0.000e+00 (15351)
* 34933: obj =   4.881910311e+12 inf =   0.000e+00 (15351)
* 34940: obj =   4.881910311e+12 inf =   0.000e+00 (15355)
* 34946: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 34952: obj =   4.881910311e+12 inf =   0.000e+00 (15350)
* 34959: obj =   4.881910311e+12 inf =   0.000e+00 (15346)
* 34965: obj =   4.881910311e+12 inf =   0.000e+00 (15348)
* 34972: obj =   4.881910311e+12 inf =   0.000e+00 (15348)
* 34979: obj =   4.881910311e+12 inf =   0.000e+00 (15348)
* 34984: obj =   4.881910311e+12 inf =   0.000e+00 (15348) 1
* 34991: obj =   4.881910311e+12 inf =   0.000e+00 (15349)
* 34998: obj =   4.881910311e+12 inf =   0.000e+00 (15349)
* 35005: obj =   4.881910311e+12 inf =   0.000e+00 (15349)
* 35011: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 35018: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 35024: obj =   4.881910311e+12 inf =   0.000e+00 (15347)
* 35031: obj =   4.881910311e+12 inf =   0.000e+00 (15346)
* 35038: obj =   4.881910311e+12 inf =   0.000e+00 (15353)
* 35045: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35051: obj =   4.881910311e+12 inf =   0.000e+00 (15363)
* 35057: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35064: obj =   4.881910311e+12 inf =   0.000e+00 (15360)
* 35070: obj =   4.881910311e+12 inf =   0.000e+00 (15363)
* 35077: obj =   4.881910311e+12 inf =   0.000e+00 (15361)
* 35084: obj =   4.881910311e+12 inf =   0.000e+00 (15366)
* 35091: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35097: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35099: obj =   4.881910311e+12 inf =   0.000e+00 (15361) 1
* 35105: obj =   4.881910311e+12 inf =   0.000e+00 (15363)
* 35111: obj =   4.881910311e+12 inf =   0.000e+00 (15365)
* 35118: obj =   4.881910311e+12 inf =   0.000e+00 (15367)
* 35125: obj =   4.881910311e+12 inf =   0.000e+00 (15356)
* 35132: obj =   4.881910311e+12 inf =   0.000e+00 (15357)
* 35139: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35146: obj =   4.881910311e+12 inf =   0.000e+00 (15359)
* 35153: obj =   4.881910311e+12 inf =   0.000e+00 (15363)
* 35160: obj =   4.881910311e+12 inf =   0.000e+00 (15367)
* 35166: obj =   4.881910311e+12 inf =   0.000e+00 (15365)
* 35173: obj =   4.881910311e+12 inf =   0.000e+00 (15365)
* 35180: obj =   4.881910311e+12 inf =   0.000e+00 (15367)
* 35186: obj =   4.881910311e+12 inf =   0.000e+00 (15369)
* 35193: obj =   4.881910311e+12 inf =   0.000e+00 (15369)
* 35200: obj =   4.881910311e+12 inf =   0.000e+00 (15371)
* 35207: obj =   4.881910311e+12 inf =   0.000e+00 (15372)
* 35214: obj =   4.881910311e+12 inf =   0.000e+00 (15372)
* 35221: obj =   4.881910311e+12 inf =   0.000e+00 (15370) 1
* 35228: obj =   4.881910311e+12 inf =   0.000e+00 (15371)
* 35234: obj =   4.881910311e+12 inf =   0.000e+00 (15370)
* 35240: obj =   4.881910311e+12 inf =   0.000e+00 (15371)
* 35247: obj =   4.881910311e+12 inf =   0.000e+00 (15374)
* 35253: obj =   4.881910311e+12 inf =   0.000e+00 (15373)
* 35260: obj =   4.881910311e+12 inf =   0.000e+00 (15380)
* 35266: obj =   4.881910311e+12 inf =   0.000e+00 (15377)
* 35273: obj =   4.881910311e+12 inf =   0.000e+00 (15376)
* 35280: obj =   4.881910311e+12 inf =   0.000e+00 (15374)
* 35287: obj =   4.881910311e+12 inf =   0.000e+00 (15379)
* 35294: obj =   4.881910311e+12 inf =   0.000e+00 (15378)
* 35301: obj =   4.881910311e+12 inf =   0.000e+00 (15381)
* 35308: obj =   4.881910311e+12 inf =   0.000e+00 (15381)
* 35315: obj =   4.881910311e+12 inf =   0.000e+00 (15382)
* 35321: obj =   4.881910311e+12 inf =   0.000e+00 (15384)
* 35328: obj =   4.881910311e+12 inf =   0.000e+00 (15385)
* 35335: obj =   4.881910311e+12 inf =   0.000e+00 (15385)
* 35341: obj =   4.881910311e+12 inf =   0.000e+00 (15385)
* 35345: obj =   4.881910311e+12 inf =   0.000e+00 (15378) 1
* 35351: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35358: obj =   4.881910311e+12 inf =   0.000e+00 (15391)
* 35364: obj =   4.881910311e+12 inf =   0.000e+00 (15384)
* 35370: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35376: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35382: obj =   4.881910311e+12 inf =   0.000e+00 (15391)
* 35388: obj =   4.881910311e+12 inf =   0.000e+00 (15392)
* 35394: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35400: obj =   4.881910311e+12 inf =   0.000e+00 (15393)
* 35406: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35412: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35418: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35424: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35430: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35436: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35442: obj =   4.881910311e+12 inf =   0.000e+00 (15387)
* 35448: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 35454: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35460: obj =   4.881910311e+12 inf =   0.000e+00 (15393) 1
* 35467: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35474: obj =   4.881910311e+12 inf =   0.000e+00 (15391)
* 35481: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 35488: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35495: obj =   4.881910311e+12 inf =   0.000e+00 (15392)
* 35502: obj =   4.881910311e+12 inf =   0.000e+00 (15386)
* 35509: obj =   4.881910311e+12 inf =   0.000e+00 (15382)
* 35516: obj =   4.881910311e+12 inf =   0.000e+00 (15386)
* 35523: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35530: obj =   4.881910311e+12 inf =   0.000e+00 (15388)
* 35537: obj =   4.881910311e+12 inf =   0.000e+00 (15389)
* 35544: obj =   4.881910311e+12 inf =   0.000e+00 (15392)
* 35551: obj =   4.881910311e+12 inf =   0.000e+00 (15392)
* 35557: obj =   4.881910311e+12 inf =   0.000e+00 (15395)
* 35563: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35569: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35575: obj =   4.881910311e+12 inf =   0.000e+00 (15386)
* 35578: obj =   4.881910311e+12 inf =   0.000e+00 (15383) 1
* 35585: obj =   4.881910311e+12 inf =   0.000e+00 (15388)
* 35592: obj =   4.881910311e+12 inf =   0.000e+00 (15390)
* 35598: obj =   4.881910311e+12 inf =   0.000e+00 (15388)
* 35605: obj =   4.881910311e+12 inf =   0.000e+00 (15394)
* 35611: obj =   4.881910311e+12 inf =   0.000e+00 (15391)
* 35618: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35624: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35630: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35637: obj =   4.881910311e+12 inf =   0.000e+00 (15401)
* 35644: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35651: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 35658: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 35665: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35672: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35679: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35686: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35693: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35695: obj =   4.881910311e+12 inf =   0.000e+00 (15392) 1
* 35702: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35708: obj =   4.881910311e+12 inf =   0.000e+00 (15396)
* 35714: obj =   4.881910311e+12 inf =   0.000e+00 (15395)
* 35721: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35728: obj =   4.881910311e+12 inf =   0.000e+00 (15395)
* 35735: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 35742: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 35749: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 35756: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35762: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 35768: obj =   4.881910311e+12 inf =   0.000e+00 (15405)
* 35774: obj =   4.881910311e+12 inf =   0.000e+00 (15405)
* 35780: obj =   4.881910311e+12 inf =   0.000e+00 (15407)
* 35786: obj =   4.881910311e+12 inf =   0.000e+00 (15409)
* 35792: obj =   4.881910311e+12 inf =   0.000e+00 (15421)
* 35798: obj =   4.881910311e+12 inf =   0.000e+00 (15413)
* 35804: obj =   4.881910311e+12 inf =   0.000e+00 (15414)
* 35807: obj =   4.881910311e+12 inf =   1.908e-17 (15417) 1
* 35813: obj =   4.881910311e+12 inf =   1.908e-17 (15416)
* 35819: obj =   4.881910311e+12 inf =   1.908e-17 (15410)
* 35825: obj =   4.881910311e+12 inf =   1.908e-17 (15409)
* 35831: obj =   4.881910311e+12 inf =   1.908e-17 (15405)
* 35838: obj =   4.881910311e+12 inf =   1.908e-17 (15410)
* 35844: obj =   4.881910311e+12 inf =   1.908e-17 (15407)
* 35850: obj =   4.881910311e+12 inf =   1.908e-17 (15407)
* 35856: obj =   4.881910311e+12 inf =   1.908e-17 (15409)
* 35862: obj =   4.881910311e+12 inf =   1.908e-17 (15407)
* 35868: obj =   4.881910311e+12 inf =   1.908e-17 (15411)
* 35874: obj =   4.881910311e+12 inf =   1.908e-17 (15401)
* 35880: obj =   4.881910311e+12 inf =   1.908e-17 (15408)
* 35886: obj =   4.881910311e+12 inf =   1.908e-17 (15413)
* 35893: obj =   4.881910311e+12 inf =   1.908e-17 (15401)
* 35899: obj =   4.881910311e+12 inf =   1.908e-17 (15407)
* 35905: obj =   4.881910311e+12 inf =   1.908e-17 (15405)
* 35911: obj =   4.881910311e+12 inf =   1.908e-17 (15413)
* 35917: obj =   4.881910311e+12 inf =   1.908e-17 (15413)
* 35919: obj =   4.881910311e+12 inf =   0.000e+00 (15412) 1
* 35925: obj =   4.881910311e+12 inf =   0.000e+00 (15413)
* 35931: obj =   4.881910311e+12 inf =   0.000e+00 (15416)
* 35937: obj =   4.881910311e+12 inf =   0.000e+00 (15404)
* 35943: obj =   4.881910311e+12 inf =   0.000e+00 (15406)
* 35949: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 35956: obj =   4.881910311e+12 inf =   0.000e+00 (15403)
* 35963: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 35970: obj =   4.881910311e+12 inf =   0.000e+00 (15403)
* 35977: obj =   4.881910311e+12 inf =   0.000e+00 (15401)
* 35984: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 35990: obj =   4.881910311e+12 inf =   0.000e+00 (15397)
* 35997: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 36004: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 36011: obj =   4.881910311e+12 inf =   0.000e+00 (15406)
* 36018: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 36025: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 36030: obj =   4.881910311e+12 inf =   0.000e+00 (15398) 1
* 36036: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 36043: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 36049: obj =   4.881910311e+12 inf =   0.000e+00 (15407)
* 36055: obj =   4.881910311e+12 inf =   0.000e+00 (15405)
* 36061: obj =   4.881910311e+12 inf =   0.000e+00 (15401)
* 36068: obj =   4.881910311e+12 inf =   0.000e+00 (15399)
* 36074: obj =   4.881910311e+12 inf =   0.000e+00 (15398)
* 36081: obj =   4.881910311e+12 inf =   0.000e+00 (15405)
* 36088: obj =   4.881910311e+12 inf =   0.000e+00 (15401)
* 36094: obj =   4.881910311e+12 inf =   0.000e+00 (15400)
* 36101: obj =   4.881910311e+12 inf =   0.000e+00 (15402)
* 36108: obj =   4.881910311e+12 inf =   0.000e+00 (15404)
* 36115: obj =   4.881910311e+12 inf =   0.000e+00 (15403)
* 36122: obj =   4.881910311e+12 inf =   0.000e+00 (15411)
* 36129: obj =   4.881910311e+12 inf =   0.000e+00 (15406)
* 36135: obj =   4.881910311e+12 inf =   0.000e+00 (15411)
* 36141: obj =   4.881910311e+12 inf =   0.000e+00 (15404)
* 36148: obj =   4.881910311e+12 inf =   0.000e+00 (15407)
* 36152: obj =   4.881910311e+12 inf =   0.000e+00 (15406) 1
* 36158: obj =   4.881910311e+12 inf =   0.000e+00 (15410)
* 36164: obj =   4.881910311e+12 inf =   0.000e+00 (15413)
* 36170: obj =   4.881910311e+12 inf =   0.000e+00 (15417)
* 36176: obj =   4.881910311e+12 inf =   0.000e+00 (15416)
* 36183: obj =   4.881910311e+12 inf =   0.000e+00 (15415)
* 36190: obj =   4.881910311e+12 inf =   0.000e+00 (15414)
* 36197: obj =   4.881910311e+12 inf =   0.000e+00 (15417)
* 36204: obj =   4.881910311e+12 inf =   0.000e+00 (15414)
* 36211: obj =   4.881910311e+12 inf =   0.000e+00 (15419)
* 36218: obj =   4.881910311e+12 inf =   0.000e+00 (15418)
* 36225: obj =   4.881910311e+12 inf =   0.000e+00 (15420)
* 36232: obj =   4.881910311e+12 inf =   0.000e+00 (15419)
* 36239: obj =   4.881910311e+12 inf =   0.000e+00 (15422)
* 36246: obj =   4.881910311e+12 inf =   0.000e+00 (15421)
* 36253: obj =   4.881910311e+12 inf =   0.000e+00 (15419)
* 36260: obj =   4.881910311e+12 inf =   0.000e+00 (15420)
* 36267: obj =   4.881910311e+12 inf =   0.000e+00 (15422)
* 36270: obj =   4.881910311e+12 inf =   0.000e+00 (15418) 1
* 36276: obj =   4.881910311e+12 inf =   0.000e+00 (15417)
* 36282: obj =   4.881910311e+12 inf =   0.000e+00 (15419)
* 36289: obj =   4.881910311e+12 inf =   0.000e+00 (15418)
* 36296: obj =   4.881910311e+12 inf =   0.000e+00 (15422)
* 36303: obj =   4.881910311e+12 inf =   0.000e+00 (15424)
* 36310: obj =   4.881910311e+12 inf =   0.000e+00 (15429)
* 36317: obj =   4.881910311e+12 inf =   0.000e+00 (15428)
* 36324: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36331: obj =   4.881910311e+12 inf =   0.000e+00 (15422)
* 36338: obj =   4.881910311e+12 inf =   0.000e+00 (15433)
* 36345: obj =   4.881910311e+12 inf =   0.000e+00 (15435)
* 36351: obj =   4.881910311e+12 inf =   0.000e+00 (15433)
* 36357: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36363: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36369: obj =   4.881910311e+12 inf =   0.000e+00 (15438)
* 36375: obj =   4.881910311e+12 inf =   0.000e+00 (15439)
* 36381: obj =   4.881910311e+12 inf =   0.000e+00 (15434)
* 36385: obj =   4.881910311e+12 inf =   3.469e-18 (15428) 1
* 36391: obj =   4.881910311e+12 inf =   3.469e-18 (15430)
* 36397: obj =   4.881910311e+12 inf =   3.469e-18 (15432)
* 36403: obj =   4.881910311e+12 inf =   3.469e-18 (15437)
* 36410: obj =   4.881910311e+12 inf =   3.469e-18 (15431)
* 36416: obj =   4.881910311e+12 inf =   3.469e-18 (15435)
* 36422: obj =   4.881910311e+12 inf =   3.469e-18 (15436)
* 36428: obj =   4.881910311e+12 inf =   3.469e-18 (15435)
* 36434: obj =   4.881910311e+12 inf =   3.469e-18 (15440)
* 36440: obj =   4.881910311e+12 inf =   3.469e-18 (15429)
* 36446: obj =   4.881910311e+12 inf =   3.469e-18 (15434)
* 36452: obj =   4.881910311e+12 inf =   3.469e-18 (15426)
* 36458: obj =   4.881910311e+12 inf =   3.469e-18 (15430)
* 36464: obj =   4.881910311e+12 inf =   3.469e-18 (15432)
* 36471: obj =   4.881910311e+12 inf =   3.469e-18 (15427)
* 36478: obj =   4.881910311e+12 inf =   3.469e-18 (15427)
* 36484: obj =   4.881910311e+12 inf =   3.469e-18 (15431)
* 36491: obj =   4.881910311e+12 inf =   3.469e-18 (15430)
* 36498: obj =   4.881910311e+12 inf =   3.469e-18 (15429)
* 36503: obj =   4.881910311e+12 inf =   0.000e+00 (15429) 1
* 36510: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36516: obj =   4.881910311e+12 inf =   0.000e+00 (15425)
* 36523: obj =   4.881910311e+12 inf =   0.000e+00 (15428)
* 36530: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36537: obj =   4.881910311e+12 inf =   0.000e+00 (15425)
* 36543: obj =   4.881910311e+12 inf =   0.000e+00 (15425)
* 36550: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36557: obj =   4.881910311e+12 inf =   0.000e+00 (15427)
* 36564: obj =   4.881910311e+12 inf =   0.000e+00 (15421)
* 36571: obj =   4.881910311e+12 inf =   0.000e+00 (15429)
* 36577: obj =   4.881910311e+12 inf =   0.000e+00 (15418)
* 36583: obj =   4.881910311e+12 inf =   0.000e+00 (15412)
* 36589: obj =   4.881910311e+12 inf =   0.000e+00 (15418)
* 36595: obj =   4.881910311e+12 inf =   0.000e+00 (15419)
* 36602: obj =   4.881910311e+12 inf =   0.000e+00 (15418)
* 36609: obj =   4.881910311e+12 inf =   0.000e+00 (15422)
* 36616: obj =   4.881910311e+12 inf =   0.000e+00 (15421)
* 36621: obj =   4.881910311e+12 inf =   0.000e+00 (15424) 1
* 36627: obj =   4.881910311e+12 inf =   0.000e+00 (15429)
* 36633: obj =   4.881910311e+12 inf =   0.000e+00 (15431)
* 36640: obj =   4.881910311e+12 inf =   0.000e+00 (15431)
* 36647: obj =   4.881910311e+12 inf =   0.000e+00 (15428)
* 36654: obj =   4.881910311e+12 inf =   0.000e+00 (15432)
* 36660: obj =   4.881910311e+12 inf =   0.000e+00 (15441)
* 36666: obj =   4.881910311e+12 inf =   0.000e+00 (15438)
* 36672: obj =   4.881910311e+12 inf =   0.000e+00 (15441)
* 36678: obj =   4.881910311e+12 inf =   0.000e+00 (15444)
* 36684: obj =   4.881910311e+12 inf =   0.000e+00 (15443)
* 36690: obj =   4.881910311e+12 inf =   0.000e+00 (15446)
* 36696: obj =   4.881910311e+12 inf =   0.000e+00 (15443)
* 36702: obj =   4.881910311e+12 inf =   0.000e+00 (15448)
* 36708: obj =   4.881910311e+12 inf =   0.000e+00 (15447)
* 36714: obj =   4.881910311e+12 inf =   0.000e+00 (15443)
* 36720: obj =   4.881910311e+12 inf =   0.000e+00 (15450)
* 36726: obj =   4.881910311e+12 inf =   0.000e+00 (15442)
* 36732: obj =   4.881910311e+12 inf =   0.000e+00 (15447)
* 36738: obj =   4.881910311e+12 inf =   0.000e+00 (15442)
* 36742: obj =   4.881910311e+12 inf =   1.648e-17 (15444) 1
* 36748: obj =   4.881910311e+12 inf =   1.648e-17 (15440)
* 36754: obj =   4.881910311e+12 inf =   1.648e-17 (15444)
* 36761: obj =   4.881910311e+12 inf =   1.648e-17 (15439)
* 36767: obj =   4.881910311e+12 inf =   1.648e-17 (15437)
* 36774: obj =   4.881910311e+12 inf =   1.648e-17 (15440)
* 36781: obj =   4.881910311e+12 inf =   1.648e-17 (15447)
* 36788: obj =   4.881910311e+12 inf =   1.648e-17 (15444)
* 36795: obj =   4.881910311e+12 inf =   1.648e-17 (15443)
* 36801: obj =   4.881910311e+12 inf =   1.648e-17 (15441)
* 36807: obj =   4.881910311e+12 inf =   1.648e-17 (15440)
* 36814: obj =   4.881910311e+12 inf =   1.648e-17 (15441)
* 36821: obj =   4.881910311e+12 inf =   1.648e-17 (15443)
* 36827: obj =   4.881910311e+12 inf =   1.648e-17 (15444)
* 36833: obj =   4.881910311e+12 inf =   1.648e-17 (15448)
* 36839: obj =   4.881910311e+12 inf =   1.648e-17 (15451)
* 36846: obj =   4.881910311e+12 inf =   1.648e-17 (15448)
* 36852: obj =   4.881910311e+12 inf =   1.648e-17 (15445)
* 36854: obj =   4.881910311e+12 inf =   0.000e+00 (15448) 1
* 36860: obj =   4.881910311e+12 inf =   0.000e+00 (15446)
* 36867: obj =   4.881910311e+12 inf =   0.000e+00 (15448)
* 36873: obj =   4.881910311e+12 inf =   0.000e+00 (15449)
* 36879: obj =   4.881910311e+12 inf =   0.000e+00 (15448)
* 36886: obj =   4.881910311e+12 inf =   0.000e+00 (15449)
* 36892: obj =   4.881910311e+12 inf =   0.000e+00 (15448)
* 36898: obj =   4.881910311e+12 inf =   0.000e+00 (15449)
* 36904: obj =   4.881910311e+12 inf =   0.000e+00 (15448)
* 36911: obj =   4.881910311e+12 inf =   0.000e+00 (15444)
* 36918: obj =   4.881910311e+12 inf =   0.000e+00 (15450)
* 36924: obj =   4.881910311e+12 inf =   0.000e+00 (15453)
* 36930: obj =   4.881910311e+12 inf =   0.000e+00 (15447)
* 36936: obj =   4.881910311e+12 inf =   0.000e+00 (15450)
* 36942: obj =   4.881910311e+12 inf =   0.000e+00 (15447)
* 36949: obj =   4.881910311e+12 inf =   0.000e+00 (15450)
* 36956: obj =   4.881910311e+12 inf =   0.000e+00 (15453)
* 36963: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 36965: obj =   4.881910311e+12 inf =   0.000e+00 (15453) 1
* 36972: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
* 36979: obj =   4.881910311e+12 inf =   0.000e+00 (15452)
* 36986: obj =   4.881910311e+12 inf =   0.000e+00 (15453)
* 36993: obj =   4.881910311e+12 inf =   0.000e+00 (15452)
* 37000: obj =   4.881910311e+12 inf =   0.000e+00 (15454)
