GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp -o
 input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp.sol
Reading problem data from 'input/higgs-twitter.html/higgs-social_network.edgelist.gz.625.lp'...
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
45024091 lines were read
GLPK Integer Optimizer 5.0
14855822 rows, 30168264 columns, 74279097 non-zeros
30168264 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
14854769 rows, 30167211 columns, 74222246 non-zeros
30167211 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 14854769
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
14854769 rows, 30167211 columns, 74222246 non-zeros
      0: obj =   0.000000000e+00 inf =   5.139e+04 (51386)
* 63516: obj =   5.025627455e+04 inf =   0.000e+00 (51833) 1
* 63521: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63526: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63531: obj =   5.025627455e+04 inf =   0.000e+00 (51829)
* 63536: obj =   5.025627455e+04 inf =   0.000e+00 (51854)
* 63541: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63546: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 63551: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 63556: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63561: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63566: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63571: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63576: obj =   5.025627455e+04 inf =   0.000e+00 (51834)
* 63581: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63586: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63591: obj =   5.025627455e+04 inf =   0.000e+00 (51837)
* 63596: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63601: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63606: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63611: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63616: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63619: obj =   5.025627455e+04 inf =   0.000e+00 (51834) 1
* 63624: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63629: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63634: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63639: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 63644: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 63649: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63654: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63659: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63664: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63669: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63674: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63679: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 63684: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63689: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 63694: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63699: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63704: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63709: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63714: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63719: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63720: obj =   5.025627455e+04 inf =   0.000e+00 (51837) 1
* 63725: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63730: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 63735: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 63740: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63745: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63750: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63755: obj =   5.025627455e+04 inf =   0.000e+00 (51854)
* 63760: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63765: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63770: obj =   5.025627455e+04 inf =   0.000e+00 (51837)
* 63775: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 63780: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63785: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63790: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 63795: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 63800: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 63805: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 63810: obj =   5.025627455e+04 inf =   0.000e+00 (51851)
* 63815: obj =   5.025627455e+04 inf =   0.000e+00 (51837)
* 63820: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63822: obj =   5.025627455e+04 inf =   0.000e+00 (51838) 1
* 63827: obj =   5.025627455e+04 inf =   0.000e+00 (51834)
* 63832: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63837: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 63842: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 63847: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 63852: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 63857: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63862: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 63867: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63872: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 63877: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 63882: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63887: obj =   5.025627455e+04 inf =   0.000e+00 (51833)
* 63892: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 63897: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63902: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 63907: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 63912: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 63917: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 63922: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 63925: obj =   5.025627455e+04 inf =   0.000e+00 (51840) 1
* 63930: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63935: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 63940: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63945: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 63950: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63955: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 63960: obj =   5.025627455e+04 inf =   0.000e+00 (51834)
* 63965: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63970: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 63975: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 63980: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 63985: obj =   5.025627455e+04 inf =   0.000e+00 (51837)
* 63990: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 63995: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64000: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64005: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 64010: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 64015: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64020: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64025: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64028: obj =   5.025627455e+04 inf =   0.000e+00 (51838) 1
* 64033: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 64038: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64043: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 64048: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64053: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64058: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64063: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64068: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64073: obj =   5.025627455e+04 inf =   0.000e+00 (51830)
* 64078: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64083: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 64088: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64093: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64098: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 64103: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64108: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64113: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64118: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64123: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 64128: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64130: obj =   5.025627455e+04 inf =   0.000e+00 (51845) 1
* 64135: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 64140: obj =   5.025627455e+04 inf =   0.000e+00 (51832)
* 64145: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64150: obj =   5.025627455e+04 inf =   0.000e+00 (51835)
* 64155: obj =   5.025627455e+04 inf =   0.000e+00 (51836)
* 64160: obj =   5.025627455e+04 inf =   0.000e+00 (51831)
* 64165: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64170: obj =   5.025627455e+04 inf =   0.000e+00 (51838)
* 64175: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 64180: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64185: obj =   5.025627455e+04 inf =   0.000e+00 (51837)
* 64190: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64195: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64200: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64205: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 64210: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 64215: obj =   5.025627455e+04 inf =   0.000e+00 (51851)
* 64220: obj =   5.025627455e+04 inf =   0.000e+00 (51853)
* 64225: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64230: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64235: obj =   5.025627455e+04 inf =   0.000e+00 (51851)
* 64236: obj =   5.025627455e+04 inf =   0.000e+00 (51848) 1
* 64241: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64246: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64251: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64256: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 64261: obj =   5.025627455e+04 inf =   0.000e+00 (51852)
* 64266: obj =   5.025627455e+04 inf =   0.000e+00 (51852)
* 64271: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64276: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64281: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64286: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 64291: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64296: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64301: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64306: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 64311: obj =   5.025627455e+04 inf =   0.000e+00 (51856)
* 64316: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 64321: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64326: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64331: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64336: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64339: obj =   5.025627455e+04 inf =   0.000e+00 (51842) 1
* 64344: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 64349: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64354: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 64359: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64364: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64369: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64374: obj =   5.025627455e+04 inf =   0.000e+00 (51852)
* 64379: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 64384: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64389: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64394: obj =   5.025627455e+04 inf =   0.000e+00 (51854)
* 64399: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64404: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64409: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64414: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64419: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64424: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64429: obj =   5.025627455e+04 inf =   0.000e+00 (51854)
* 64434: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64439: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64442: obj =   5.025627455e+04 inf =   0.000e+00 (51863) 1
* 64447: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64452: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64457: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64462: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64467: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 64472: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 64477: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64482: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 64487: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64492: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64497: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64502: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64507: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64512: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64517: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64522: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64527: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64532: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64537: obj =   5.025627455e+04 inf =   0.000e+00 (51855)
* 64542: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64543: obj =   5.025627455e+04 inf =   0.000e+00 (51868) 1
* 64548: obj =   5.025627455e+04 inf =   0.000e+00 (51848)
* 64553: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 64558: obj =   5.025627455e+04 inf =   0.000e+00 (51853)
* 64563: obj =   5.025627455e+04 inf =   0.000e+00 (51853)
* 64568: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64573: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 64578: obj =   5.025627455e+04 inf =   0.000e+00 (51856)
* 64583: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64588: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64593: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64598: obj =   5.025627455e+04 inf =   0.000e+00 (51852)
* 64603: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64608: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64613: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64618: obj =   5.025627455e+04 inf =   0.000e+00 (51845)
* 64623: obj =   5.025627455e+04 inf =   0.000e+00 (51847)
* 64628: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64633: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 64638: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64643: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 64644: obj =   5.025627455e+04 inf =   0.000e+00 (51849) 1
* 64649: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64654: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64659: obj =   5.025627455e+04 inf =   0.000e+00 (51855)
* 64664: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 64669: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64674: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64679: obj =   5.025627455e+04 inf =   0.000e+00 (51844)
* 64684: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64689: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64694: obj =   5.025627455e+04 inf =   0.000e+00 (51839)
* 64699: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64704: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64709: obj =   5.025627455e+04 inf =   0.000e+00 (51853)
* 64714: obj =   5.025627455e+04 inf =   0.000e+00 (51852)
* 64719: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64724: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64729: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64734: obj =   5.025627455e+04 inf =   0.000e+00 (51850)
* 64739: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64744: obj =   5.025627455e+04 inf =   0.000e+00 (51857)
* 64745: obj =   5.025627455e+04 inf =   0.000e+00 (51847) 1
* 64750: obj =   5.025627455e+04 inf =   0.000e+00 (51842)
* 64755: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64760: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64765: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 64770: obj =   5.025627455e+04 inf =   0.000e+00 (51855)
* 64775: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 64780: obj =   5.025627455e+04 inf =   0.000e+00 (51849)
* 64785: obj =   5.025627455e+04 inf =   0.000e+00 (51841)
* 64790: obj =   5.025627455e+04 inf =   0.000e+00 (51846)
* 64795: obj =   5.025627455e+04 inf =   0.000e+00 (51840)
* 64800: obj =   5.025627455e+04 inf =   0.000e+00 (51843)
* 64805: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64810: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 64815: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 64820: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 64825: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 64830: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 64835: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64840: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 64845: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 64849: obj =   5.025627455e+04 inf =   0.000e+00 (51861) 1
* 64854: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64859: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 64864: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 64869: obj =   5.025627455e+04 inf =   0.000e+00 (51875)
* 64874: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 64879: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 64884: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64889: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 64894: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64899: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64904: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 64909: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64914: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 64919: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 64924: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 64929: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 64934: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 64939: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 64944: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 64949: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64951: obj =   5.025627455e+04 inf =   0.000e+00 (51862) 1
* 64956: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 64961: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 64966: obj =   5.025627455e+04 inf =   0.000e+00 (51886)
* 64971: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 64976: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 64981: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 64986: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 64991: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 64996: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65001: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65006: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 65011: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 65016: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 65021: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65026: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65031: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65036: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65041: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65046: obj =   5.025627455e+04 inf =   0.000e+00 (51880)
* 65051: obj =   5.025627455e+04 inf =   0.000e+00 (51882)
* 65055: obj =   5.025627455e+04 inf =   0.000e+00 (51869) 1
* 65060: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65065: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65070: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65075: obj =   5.025627455e+04 inf =   0.000e+00 (51893)
* 65080: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65085: obj =   5.025627455e+04 inf =   0.000e+00 (51858)
* 65090: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65095: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65100: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65105: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65110: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 65115: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65120: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 65125: obj =   5.025627455e+04 inf =   0.000e+00 (51874)
* 65130: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65135: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65140: obj =   5.025627455e+04 inf =   0.000e+00 (51873)
* 65145: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65150: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65155: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65159: obj =   5.025627455e+04 inf =   0.000e+00 (51860) 1
* 65164: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65169: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65174: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65179: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65184: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65189: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65194: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65199: obj =   5.025627455e+04 inf =   0.000e+00 (51877)
* 65204: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65209: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65214: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65219: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65224: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65229: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65234: obj =   5.025627455e+04 inf =   0.000e+00 (51860)
* 65239: obj =   5.025627455e+04 inf =   0.000e+00 (51866)
* 65244: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65249: obj =   5.025627455e+04 inf =   0.000e+00 (51864)
* 65254: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65259: obj =   5.025627455e+04 inf =   0.000e+00 (51869)
* 65260: obj =   5.025627455e+04 inf =   0.000e+00 (51876) 1
* 65265: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65270: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65275: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65280: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65285: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65290: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65295: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 65300: obj =   5.025627455e+04 inf =   0.000e+00 (51868)
* 65305: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65310: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65315: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65320: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 65325: obj =   5.025627455e+04 inf =   0.000e+00 (51872)
* 65330: obj =   5.025627455e+04 inf =   0.000e+00 (51870)
* 65335: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65340: obj =   5.025627455e+04 inf =   0.000e+00 (51876)
* 65345: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65350: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65355: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 65360: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 65364: obj =   5.025627455e+04 inf =   0.000e+00 (51864) 1
* 65369: obj =   5.025627455e+04 inf =   0.000e+00 (51862)
* 65374: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65379: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65384: obj =   5.025627455e+04 inf =   0.000e+00 (51863)
* 65389: obj =   5.025627455e+04 inf =   0.000e+00 (51878)
* 65394: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65399: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65404: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65409: obj =   5.025627455e+04 inf =   0.000e+00 (51865)
* 65414: obj =   5.025627455e+04 inf =   0.000e+00 (51881)
* 65419: obj =   5.025627455e+04 inf =   0.000e+00 (51861)
* 65424: obj =   5.025627455e+04 inf =   0.000e+00 (51871)
* 65429: obj =   5.025627455e+04 inf =   0.000e+00 (51859)
* 65434: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
* 65439: obj =   5.025627455e+04 inf =   0.000e+00 (51867)
