GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*353304: obj =   3.261126172e+12 inf =   1.152e+01 (92455)
*353333: obj =   3.261126109e+12 inf =   1.152e+01 (92455)
*353347: obj =   3.261126059e+12 inf =   1.152e+01 (92460) 1
*353375: obj =   3.261126055e+12 inf =   1.152e+01 (92454)
*353403: obj =   3.261126055e+12 inf =   1.151e+01 (92443)
*353431: obj =   3.261126037e+12 inf =   1.151e+01 (92453)
*353448: obj =   3.261126036e+12 inf =   1.151e+01 (92446) 1
*353477: obj =   3.261126036e+12 inf =   1.150e+01 (92440)
*353506: obj =   3.261126011e+12 inf =   1.150e+01 (92431)
*353535: obj =   3.261126011e+12 inf =   1.150e+01 (92422)
*353549: obj =   3.261126011e+12 inf =   1.150e+01 (92438) 1
*353577: obj =   3.261125982e+12 inf =   1.149e+01 (92454)
*353605: obj =   3.261125954e+12 inf =   1.149e+01 (92454)
*353633: obj =   3.261125910e+12 inf =   1.149e+01 (92462)
*353650: obj =   3.261125910e+12 inf =   1.149e+01 (92467) 1
*353676: obj =   3.261125873e+12 inf =   1.149e+01 (92476)
*353704: obj =   3.261125852e+12 inf =   1.148e+01 (92461)
*353729: obj =   3.261125820e+12 inf =   1.148e+01 (92460)
*353751: obj =   3.261125820e+12 inf =   1.148e+01 (92448) 1
*353778: obj =   3.261125816e+12 inf =   1.148e+01 (92464)
*353805: obj =   3.261125816e+12 inf =   1.147e+01 (92456)
*353832: obj =   3.261125816e+12 inf =   1.147e+01 (92451)
*353852: obj =   3.261125809e+12 inf =   1.147e+01 (92449) 1
*353879: obj =   3.261125809e+12 inf =   1.147e+01 (92487)
*353906: obj =   3.261125806e+12 inf =   1.146e+01 (92477)
*353933: obj =   3.261125729e+12 inf =   1.146e+01 (92494)
*353953: obj =   3.261125616e+12 inf =   1.147e+01 (92480) 1
*353980: obj =   3.261125523e+12 inf =   1.147e+01 (92487)
*354006: obj =   3.261125449e+12 inf =   1.147e+01 (92495)
*354033: obj =   3.261125362e+12 inf =   1.148e+01 (92489)
*354054: obj =   3.261125362e+12 inf =   1.147e+01 (92475) 1
*354080: obj =   3.261125287e+12 inf =   1.148e+01 (92473)
*354106: obj =   3.261125266e+12 inf =   1.148e+01 (92477)
*354133: obj =   3.261125225e+12 inf =   1.148e+01 (92457)
*354155: obj =   3.261125164e+12 inf =   1.148e+01 (92465) 1
*354183: obj =   3.261125163e+12 inf =   1.147e+01 (92450)
*354210: obj =   3.261125057e+12 inf =   1.148e+01 (92458)
*354238: obj =   3.261125033e+12 inf =   1.147e+01 (92470)
*354256: obj =   3.261125008e+12 inf =   1.148e+01 (92454) 1
*354284: obj =   3.261125008e+12 inf =   1.148e+01 (92447)
*354313: obj =   3.261124990e+12 inf =   1.147e+01 (92444)
*354341: obj =   3.261124972e+12 inf =   1.147e+01 (92437)
*354357: obj =   3.261124967e+12 inf =   1.147e+01 (92454) 1
*354385: obj =   3.261124948e+12 inf =   1.146e+01 (92452)
*354412: obj =   3.261124888e+12 inf =   1.146e+01 (92459)
*354438: obj =   3.261124866e+12 inf =   1.146e+01 (92466)
*354458: obj =   3.261124827e+12 inf =   1.146e+01 (92461) 1
*354487: obj =   3.261124765e+12 inf =   1.146e+01 (92465)
*354516: obj =   3.261124731e+12 inf =   1.146e+01 (92430)
*354545: obj =   3.261124637e+12 inf =   1.146e+01 (92456)
*354559: obj =   3.261124633e+12 inf =   1.146e+01 (92449) 1
*354587: obj =   3.261124633e+12 inf =   1.145e+01 (92449)
*354616: obj =   3.261124564e+12 inf =   1.145e+01 (92447)
*354646: obj =   3.261124490e+12 inf =   1.145e+01 (92452)
*354660: obj =   3.261124480e+12 inf =   1.145e+01 (92443) 1
*354689: obj =   3.261124430e+12 inf =   1.145e+01 (92445)
*354718: obj =   3.261124361e+12 inf =   1.145e+01 (92442)
*354747: obj =   3.261124245e+12 inf =   1.146e+01 (92460)
*354761: obj =   3.261124212e+12 inf =   1.146e+01 (92459) 1
*354790: obj =   3.261124191e+12 inf =   1.145e+01 (92429)
*354820: obj =   3.261124113e+12 inf =   1.146e+01 (92455)
*354850: obj =   3.261124055e+12 inf =   1.146e+01 (92464)
*354862: obj =   3.261123967e+12 inf =   1.146e+01 (92457) 1
*354892: obj =   3.261123954e+12 inf =   1.146e+01 (92436)
*354923: obj =   3.261123876e+12 inf =   1.146e+01 (92433)
*354953: obj =   3.261123848e+12 inf =   1.146e+01 (92466)
*354964: obj =   3.261123847e+12 inf =   1.146e+01 (92465) 1
*354993: obj =   3.261123785e+12 inf =   1.146e+01 (92464)
*355023: obj =   3.261123776e+12 inf =   1.145e+01 (92456)
*355053: obj =   3.261123772e+12 inf =   1.145e+01 (92444)
*355065: obj =   3.261123772e+12 inf =   1.145e+01 (92457) 1
*355095: obj =   3.261123709e+12 inf =   1.145e+01 (92443)
*355124: obj =   3.261123709e+12 inf =   1.144e+01 (92460)
*355153: obj =   3.261123709e+12 inf =   1.144e+01 (92449)
*355166: obj =   3.261123691e+12 inf =   1.144e+01 (92450) 1
*355194: obj =   3.261123691e+12 inf =   1.144e+01 (92437)
*355223: obj =   3.261123686e+12 inf =   1.143e+01 (92463)
*355254: obj =   3.261123686e+12 inf =   1.143e+01 (92449)
*355267: obj =   3.261123686e+12 inf =   1.142e+01 (92447) 1
*355298: obj =   3.261123685e+12 inf =   1.142e+01 (92444)
*355329: obj =   3.261123680e+12 inf =   1.141e+01 (92434)
*355360: obj =   3.261123575e+12 inf =   1.142e+01 (92446)
*355368: obj =   3.261123538e+12 inf =   1.142e+01 (92435) 1
*355398: obj =   3.261123449e+12 inf =   1.142e+01 (92436)
*355427: obj =   3.261123394e+12 inf =   1.142e+01 (92427)
*355457: obj =   3.261123327e+12 inf =   1.142e+01 (92427)
*355469: obj =   3.261123275e+12 inf =   1.142e+01 (92410) 1
*355498: obj =   3.261123275e+12 inf =   1.141e+01 (92428)
*355528: obj =   3.261123184e+12 inf =   1.142e+01 (92430)
*355558: obj =   3.261123144e+12 inf =   1.142e+01 (92444)
*355570: obj =   3.261123088e+12 inf =   1.142e+01 (92458) 1
*355600: obj =   3.261123087e+12 inf =   1.141e+01 (92424)
*355630: obj =   3.261123013e+12 inf =   1.141e+01 (92433)
*355660: obj =   3.261122975e+12 inf =   1.141e+01 (92432)
*355671: obj =   3.261122975e+12 inf =   1.141e+01 (92439) 1
*355701: obj =   3.261122975e+12 inf =   1.140e+01 (92413)
*355731: obj =   3.261122894e+12 inf =   1.140e+01 (92429)
*355761: obj =   3.261122887e+12 inf =   1.139e+01 (92429)
*355772: obj =   3.261122842e+12 inf =   1.139e+01 (92426) 1
*355802: obj =   3.261122677e+12 inf =   1.140e+01 (92442)
*355830: obj =   3.261122545e+12 inf =   1.140e+01 (92437)
*355859: obj =   3.261122443e+12 inf =   1.141e+01 (92435)
*355873: obj =   3.261122442e+12 inf =   1.141e+01 (92432) 1
*355903: obj =   3.261122436e+12 inf =   1.140e+01 (92432)
*355933: obj =   3.261122431e+12 inf =   1.140e+01 (92455)
*355963: obj =   3.261122356e+12 inf =   1.140e+01 (92461)
*355974: obj =   3.261122355e+12 inf =   1.140e+01 (92449) 1
*356004: obj =   3.261122286e+12 inf =   1.140e+01 (92463)
*356034: obj =   3.261122237e+12 inf =   1.139e+01 (92446)
*356065: obj =   3.261122201e+12 inf =   1.139e+01 (92459)
*356078: obj =   3.261122201e+12 inf =   1.139e+01 (92452) 1
*356107: obj =   3.261122180e+12 inf =   1.138e+01 (92427)
*356137: obj =   3.261122101e+12 inf =   1.139e+01 (92431)
*356167: obj =   3.261122028e+12 inf =   1.139e+01 (92445)
*356179: obj =   3.261122004e+12 inf =   1.139e+01 (92466) 1
*356209: obj =   3.261121985e+12 inf =   1.138e+01 (92435)
*356239: obj =   3.261121972e+12 inf =   1.138e+01 (92432)
*356269: obj =   3.261121972e+12 inf =   1.137e+01 (92430)
*356280: obj =   3.261121947e+12 inf =   1.137e+01 (92431) 1
*356311: obj =   3.261121920e+12 inf =   1.137e+01 (92440)
*356341: obj =   3.261121811e+12 inf =   1.137e+01 (92466)
*356371: obj =   3.261121775e+12 inf =   1.137e+01 (92475)
*356381: obj =   3.261121738e+12 inf =   1.137e+01 (92437) 1
*356410: obj =   3.261121737e+12 inf =   1.137e+01 (92440)
*356439: obj =   3.261121737e+12 inf =   1.137e+01 (92430)
*356468: obj =   3.261121691e+12 inf =   1.136e+01 (92431)
*356482: obj =   3.261121635e+12 inf =   1.137e+01 (92444) 1
*356512: obj =   3.261121532e+12 inf =   1.137e+01 (92443)
*356541: obj =   3.261121492e+12 inf =   1.137e+01 (92453)
*356570: obj =   3.261121473e+12 inf =   1.137e+01 (92454)
*356583: obj =   3.261121414e+12 inf =   1.137e+01 (92455) 1
*356613: obj =   3.261121317e+12 inf =   1.137e+01 (92413)
*356643: obj =   3.261121288e+12 inf =   1.137e+01 (92396)
*356673: obj =   3.261121267e+12 inf =   1.137e+01 (92400)
*356684: obj =   3.261121267e+12 inf =   1.137e+01 (92407) 1
*356713: obj =   3.261121165e+12 inf =   1.137e+01 (92395)
*356741: obj =   3.261121083e+12 inf =   1.137e+01 (92398)
*356769: obj =   3.261121083e+12 inf =   1.136e+01 (92395)
*356785: obj =   3.261121083e+12 inf =   1.136e+01 (92409) 1
*356815: obj =   3.261121074e+12 inf =   1.136e+01 (92417)
*356844: obj =   3.261121074e+12 inf =   1.136e+01 (92438)
*356873: obj =   3.261121022e+12 inf =   1.136e+01 (92435)
*356886: obj =   3.261120971e+12 inf =   1.136e+01 (92438) 1
*356916: obj =   3.261120929e+12 inf =   1.136e+01 (92438)
*356946: obj =   3.261120821e+12 inf =   1.136e+01 (92433)
*356976: obj =   3.261120818e+12 inf =   1.136e+01 (92435)
*356987: obj =   3.261120767e+12 inf =   1.136e+01 (92434) 1
*357016: obj =   3.261120722e+12 inf =   1.135e+01 (92418)
*357045: obj =   3.261120718e+12 inf =   1.135e+01 (92436)
*357074: obj =   3.261120718e+12 inf =   1.135e+01 (92421)
*357088: obj =   3.261120706e+12 inf =   1.135e+01 (92389) 1
*357117: obj =   3.261120630e+12 inf =   1.135e+01 (92403)
*357146: obj =   3.261120565e+12 inf =   1.135e+01 (92416)
*357175: obj =   3.261120540e+12 inf =   1.134e+01 (92387)
*357189: obj =   3.261120511e+12 inf =   1.134e+01 (92371) 1
*357218: obj =   3.261120472e+12 inf =   1.134e+01 (92385)
*357247: obj =   3.261120456e+12 inf =   1.134e+01 (92400)
*357276: obj =   3.261120456e+12 inf =   1.133e+01 (92377)
*357290: obj =   3.261120456e+12 inf =   1.133e+01 (92367) 1
*357319: obj =   3.261120416e+12 inf =   1.132e+01 (92365)
*357347: obj =   3.261120337e+12 inf =   1.132e+01 (92355)
*357375: obj =   3.261120327e+12 inf =   1.132e+01 (92374)
*357391: obj =   3.261120323e+12 inf =   1.132e+01 (92374) 1
*357420: obj =   3.261120239e+12 inf =   1.132e+01 (92363)
*357449: obj =   3.261120189e+12 inf =   1.132e+01 (92359)
*357478: obj =   3.261120167e+12 inf =   1.132e+01 (92376)
*357492: obj =   3.261120166e+12 inf =   1.132e+01 (92374) 1
*357521: obj =   3.261120166e+12 inf =   1.131e+01 (92366)
*357549: obj =   3.261120130e+12 inf =   1.131e+01 (92340)
*357576: obj =   3.261120111e+12 inf =   1.131e+01 (92365)
*357593: obj =   3.261120111e+12 inf =   1.131e+01 (92370) 1
*357621: obj =   3.261120111e+12 inf =   1.130e+01 (92359)
*357650: obj =   3.261120111e+12 inf =   1.130e+01 (92352)
*357679: obj =   3.261120111e+12 inf =   1.129e+01 (92362)
*357695: obj =   3.261120039e+12 inf =   1.129e+01 (92367) 1
*357724: obj =   3.261120023e+12 inf =   1.129e+01 (92378)
*357753: obj =   3.261120002e+12 inf =   1.129e+01 (92375)
*357782: obj =   3.261119935e+12 inf =   1.129e+01 (92368)
*357796: obj =   3.261119920e+12 inf =   1.129e+01 (92376) 1
*357825: obj =   3.261119920e+12 inf =   1.128e+01 (92354)
*357854: obj =   3.261119920e+12 inf =   1.127e+01 (92361)
*357883: obj =   3.261119919e+12 inf =   1.127e+01 (92354)
*357897: obj =   3.261119919e+12 inf =   1.127e+01 (92378) 1
*357927: obj =   3.261119919e+12 inf =   1.126e+01 (92370)
*357957: obj =   3.261119919e+12 inf =   1.126e+01 (92369)
*357987: obj =   3.261119857e+12 inf =   1.126e+01 (92369)
*357998: obj =   3.261119849e+12 inf =   1.126e+01 (92381) 1
*358027: obj =   3.261119749e+12 inf =   1.126e+01 (92360)
*358057: obj =   3.261119740e+12 inf =   1.126e+01 (92363)
*358087: obj =   3.261119740e+12 inf =   1.125e+01 (92362)
*358099: obj =   3.261119740e+12 inf =   1.125e+01 (92372) 1
*358126: obj =   3.261119729e+12 inf =   1.125e+01 (92349)
*358154: obj =   3.261119651e+12 inf =   1.125e+01 (92358)
*358182: obj =   3.261119642e+12 inf =   1.125e+01 (92356)
*358200: obj =   3.261119632e+12 inf =   1.125e+01 (92350) 1
*358229: obj =   3.261119531e+12 inf =   1.125e+01 (92351)
*358258: obj =   3.261119443e+12 inf =   1.125e+01 (92347)
*358287: obj =   3.261119348e+12 inf =   1.125e+01 (92348)
*358301: obj =   3.261119319e+12 inf =   1.125e+01 (92333) 1
*358330: obj =   3.261119156e+12 inf =   1.125e+01 (92338)
*358358: obj =   3.261119155e+12 inf =   1.124e+01 (92327)
*358387: obj =   3.261119148e+12 inf =   1.124e+01 (92328)
*358402: obj =   3.261119148e+12 inf =   1.124e+01 (92325) 1
*358429: obj =   3.261119089e+12 inf =   1.123e+01 (92329)
*358456: obj =   3.261119088e+12 inf =   1.123e+01 (92345)
*358483: obj =   3.261119088e+12 inf =   1.123e+01 (92351)
*358503: obj =   3.261119088e+12 inf =   1.122e+01 (92332) 1
*358530: obj =   3.261119088e+12 inf =   1.122e+01 (92340)
*358557: obj =   3.261119088e+12 inf =   1.122e+01 (92331)
*358585: obj =   3.261119088e+12 inf =   1.121e+01 (92329)
*358604: obj =   3.261119088e+12 inf =   1.121e+01 (92328) 1
*358632: obj =   3.261119088e+12 inf =   1.120e+01 (92342)
*358660: obj =   3.261119088e+12 inf =   1.120e+01 (92337)
*358688: obj =   3.261119088e+12 inf =   1.120e+01 (92335)
*358705: obj =   3.261119088e+12 inf =   1.119e+01 (92357) 1
*358733: obj =   3.261118982e+12 inf =   1.120e+01 (92363)
*358761: obj =   3.261118957e+12 inf =   1.120e+01 (92360)
*358788: obj =   3.261118957e+12 inf =   1.119e+01 (92353)
*358806: obj =   3.261118919e+12 inf =   1.119e+01 (92368) 1
*358830: obj =   3.261118902e+12 inf =   1.119e+01 (92337)
*358854: obj =   3.261118902e+12 inf =   1.118e+01 (92353)
*358879: obj =   3.261118896e+12 inf =   1.117e+01 (92341)
*358906: obj =   3.261118896e+12 inf =   1.117e+01 (92345)
*358907: obj =   3.261118896e+12 inf =   1.117e+01 (92345) 1
*358936: obj =   3.261118796e+12 inf =   1.117e+01 (92366)
*358965: obj =   3.261118785e+12 inf =   1.117e+01 (92342)
*358993: obj =   3.261118676e+12 inf =   1.117e+01 (92369)
*359008: obj =   3.261118671e+12 inf =   1.117e+01 (92347) 1
*359035: obj =   3.261118550e+12 inf =   1.117e+01 (92330)
*359061: obj =   3.261118521e+12 inf =   1.117e+01 (92346)
*359087: obj =   3.261118521e+12 inf =   1.117e+01 (92336)
*359109: obj =   3.261118520e+12 inf =   1.117e+01 (92342) 1
*359137: obj =   3.261118418e+12 inf =   1.117e+01 (92328)
*359164: obj =   3.261118319e+12 inf =   1.117e+01 (92332)
*359191: obj =   3.261118277e+12 inf =   1.117e+01 (92331)
*359211: obj =   3.261118254e+12 inf =   1.117e+01 (92329) 1
*359239: obj =   3.261118164e+12 inf =   1.117e+01 (92338)
*359267: obj =   3.261118125e+12 inf =   1.117e+01 (92304)
*359294: obj =   3.261118125e+12 inf =   1.116e+01 (92283)
*359312: obj =   3.261118125e+12 inf =   1.116e+01 (92286) 1
*359339: obj =   3.261118077e+12 inf =   1.116e+01 (92273)
*359367: obj =   3.261118077e+12 inf =   1.115e+01 (92273)
*359395: obj =   3.261118077e+12 inf =   1.115e+01 (92289)
*359413: obj =   3.261118077e+12 inf =   1.115e+01 (92292) 1
*359441: obj =   3.261118077e+12 inf =   1.114e+01 (92275)
*359469: obj =   3.261118077e+12 inf =   1.114e+01 (92265)
*359497: obj =   3.261117978e+12 inf =   1.114e+01 (92306)
*359514: obj =   3.261117954e+12 inf =   1.114e+01 (92289) 1
*359543: obj =   3.261117954e+12 inf =   1.113e+01 (92276)
*359572: obj =   3.261117950e+12 inf =   1.113e+01 (92282)
*359601: obj =   3.261117917e+12 inf =   1.112e+01 (92322)
*359615: obj =   3.261117855e+12 inf =   1.112e+01 (92286) 1
*359644: obj =   3.261117826e+12 inf =   1.112e+01 (92280)
*359673: obj =   3.261117826e+12 inf =   1.112e+01 (92286)
*359702: obj =   3.261117826e+12 inf =   1.111e+01 (92302)
*359716: obj =   3.261117826e+12 inf =   1.111e+01 (92301) 1
*359745: obj =   3.261117796e+12 inf =   1.111e+01 (92304)
*359774: obj =   3.261117738e+12 inf =   1.111e+01 (92294)
*359803: obj =   3.261117626e+12 inf =   1.111e+01 (92312)
*359817: obj =   3.261117584e+12 inf =   1.111e+01 (92312) 1
*359846: obj =   3.261117573e+12 inf =   1.111e+01 (92303)
*359875: obj =   3.261117509e+12 inf =   1.111e+01 (92322)
*359905: obj =   3.261117437e+12 inf =   1.111e+01 (92311)
*359918: obj =   3.261117370e+12 inf =   1.112e+01 (92306) 1
*359947: obj =   3.261117256e+12 inf =   1.112e+01 (92328)
*359976: obj =   3.261117219e+12 inf =   1.112e+01 (92302)
*360004: obj =   3.261117219e+12 inf =   1.111e+01 (92299)
*360020: obj =   3.261117195e+12 inf =   1.111e+01 (92306) 1
*360050: obj =   3.261117194e+12 inf =   1.111e+01 (92300)
*360079: obj =   3.261117179e+12 inf =   1.111e+01 (92292)
*360108: obj =   3.261117179e+12 inf =   1.110e+01 (92303)
*360123: obj =   3.261117179e+12 inf =   1.110e+01 (92286) 1
*360152: obj =   3.261117081e+12 inf =   1.110e+01 (92276)
*360181: obj =   3.261117065e+12 inf =   1.110e+01 (92279)
*360210: obj =   3.261117054e+12 inf =   1.109e+01 (92287)
*360224: obj =   3.261117054e+12 inf =   1.109e+01 (92279) 1
*360253: obj =   3.261117051e+12 inf =   1.109e+01 (92276)
*360282: obj =   3.261117051e+12 inf =   1.108e+01 (92277)
*360311: obj =   3.261117051e+12 inf =   1.108e+01 (92268)
*360325: obj =   3.261116964e+12 inf =   1.108e+01 (92275) 1
*360353: obj =   3.261116911e+12 inf =   1.108e+01 (92266)
*360381: obj =   3.261116836e+12 inf =   1.108e+01 (92266)
*360409: obj =   3.261116801e+12 inf =   1.107e+01 (92267)
*360426: obj =   3.261116801e+12 inf =   1.107e+01 (92287) 1
*360455: obj =   3.261116800e+12 inf =   1.107e+01 (92275)
*360484: obj =   3.261116770e+12 inf =   1.107e+01 (92268)
*360512: obj =   3.261116716e+12 inf =   1.107e+01 (92270)
*360528: obj =   3.261116693e+12 inf =   1.107e+01 (92284) 1
*360557: obj =   3.261116691e+12 inf =   1.106e+01 (92282)
*360586: obj =   3.261116631e+12 inf =   1.106e+01 (92272)
*360615: obj =   3.261116588e+12 inf =   1.106e+01 (92256)
*360629: obj =   3.261116552e+12 inf =   1.106e+01 (92267) 1
*360657: obj =   3.261116552e+12 inf =   1.106e+01 (92275)
*360685: obj =   3.261116474e+12 inf =   1.106e+01 (92255)
*360713: obj =   3.261116459e+12 inf =   1.105e+01 (92239)
*360730: obj =   3.261116385e+12 inf =   1.106e+01 (92255) 1
*360757: obj =   3.261116385e+12 inf =   1.105e+01 (92242)
*360785: obj =   3.261116367e+12 inf =   1.105e+01 (92252)
*360812: obj =   3.261116367e+12 inf =   1.105e+01 (92267)
*360831: obj =   3.261116367e+12 inf =   1.104e+01 (92249) 1
*360859: obj =   3.261116367e+12 inf =   1.104e+01 (92254)
*360887: obj =   3.261116295e+12 inf =   1.104e+01 (92224)
*360914: obj =   3.261116221e+12 inf =   1.104e+01 (92239)
*360932: obj =   3.261116201e+12 inf =   1.104e+01 (92242) 1
*360961: obj =   3.261116158e+12 inf =   1.103e+01 (92260)
*360988: obj =   3.261116113e+12 inf =   1.103e+01 (92259)
*361016: obj =   3.261116101e+12 inf =   1.103e+01 (92255)
*361033: obj =   3.261116076e+12 inf =   1.103e+01 (92256) 1
*361062: obj =   3.261116073e+12 inf =   1.102e+01 (92252)
*361091: obj =   3.261116073e+12 inf =   1.102e+01 (92259)
*361120: obj =   3.261116008e+12 inf =   1.102e+01 (92254)
*361134: obj =   3.261115989e+12 inf =   1.102e+01 (92252) 1
*361163: obj =   3.261115960e+12 inf =   1.101e+01 (92254)
*361192: obj =   3.261115905e+12 inf =   1.101e+01 (92231)
*361221: obj =   3.261115904e+12 inf =   1.101e+01 (92239)
*361235: obj =   3.261115904e+12 inf =   1.101e+01 (92257) 1
*361264: obj =   3.261115887e+12 inf =   1.100e+01 (92253)
*361293: obj =   3.261115807e+12 inf =   1.100e+01 (92247)
*361322: obj =   3.261115807e+12 inf =   1.100e+01 (92240)
*361336: obj =   3.261115806e+12 inf =   1.100e+01 (92230) 1
*361366: obj =   3.261115692e+12 inf =   1.100e+01 (92257)
*361396: obj =   3.261115602e+12 inf =   1.100e+01 (92258)
*361426: obj =   3.261115602e+12 inf =   1.100e+01 (92271)
*361438: obj =   3.261115602e+12 inf =   1.100e+01 (92272) 1
*361468: obj =   3.261115602e+12 inf =   1.100e+01 (92260)
*361498: obj =   3.261115596e+12 inf =   1.099e+01 (92259)
*361528: obj =   3.261115596e+12 inf =   1.099e+01 (92250)
*361539: obj =   3.261115596e+12 inf =   1.098e+01 (92259) 1
*361569: obj =   3.261115593e+12 inf =   1.098e+01 (92266)
*361599: obj =   3.261115593e+12 inf =   1.098e+01 (92249)
*361629: obj =   3.261115530e+12 inf =   1.097e+01 (92243)
*361640: obj =   3.261115530e+12 inf =   1.097e+01 (92244) 1
*361669: obj =   3.261115507e+12 inf =   1.097e+01 (92227)
*361699: obj =   3.261115462e+12 inf =   1.097e+01 (92219)
*361729: obj =   3.261115403e+12 inf =   1.097e+01 (92200)
*361741: obj =   3.261115363e+12 inf =   1.097e+01 (92220) 1
*361771: obj =   3.261115330e+12 inf =   1.096e+01 (92218)
*361801: obj =   3.261115240e+12 inf =   1.096e+01 (92229)
*361831: obj =   3.261115230e+12 inf =   1.096e+01 (92224)
*361842: obj =   3.261115230e+12 inf =   1.096e+01 (92213) 1
*361871: obj =   3.261115202e+12 inf =   1.095e+01 (92212)
*361901: obj =   3.261115133e+12 inf =   1.096e+01 (92215)
*361931: obj =   3.261115123e+12 inf =   1.095e+01 (92201)
*361944: obj =   3.261115085e+12 inf =   1.095e+01 (92232) 1
*361974: obj =   3.261115071e+12 inf =   1.095e+01 (92203)
*362004: obj =   3.261115020e+12 inf =   1.095e+01 (92192)
*362034: obj =   3.261114984e+12 inf =   1.095e+01 (92186)
*362045: obj =   3.261114984e+12 inf =   1.094e+01 (92172) 1
*362075: obj =   3.261114983e+12 inf =   1.094e+01 (92194)
*362105: obj =   3.261114983e+12 inf =   1.093e+01 (92204)
*362135: obj =   3.261114897e+12 inf =   1.093e+01 (92183)
*362146: obj =   3.261114870e+12 inf =   1.093e+01 (92182) 1
*362176: obj =   3.261114853e+12 inf =   1.093e+01 (92185)
*362206: obj =   3.261114729e+12 inf =   1.093e+01 (92185)
*362235: obj =   3.261114728e+12 inf =   1.093e+01 (92187)
*362247: obj =   3.261114716e+12 inf =   1.093e+01 (92177) 1
*362277: obj =   3.261114638e+12 inf =   1.093e+01 (92181)
*362307: obj =   3.261114611e+12 inf =   1.092e+01 (92186)
*362336: obj =   3.261114532e+12 inf =   1.092e+01 (92170)
*362348: obj =   3.261114532e+12 inf =   1.092e+01 (92168) 1
*362377: obj =   3.261114493e+12 inf =   1.092e+01 (92168)
*362407: obj =   3.261114473e+12 inf =   1.091e+01 (92196)
*362436: obj =   3.261114410e+12 inf =   1.091e+01 (92169)
*362449: obj =   3.261114397e+12 inf =   1.091e+01 (92187) 1
*362478: obj =   3.261114394e+12 inf =   1.091e+01 (92181)
*362505: obj =   3.261114392e+12 inf =   1.090e+01 (92178)
*362532: obj =   3.261114392e+12 inf =   1.090e+01 (92183)
*362550: obj =   3.261114392e+12 inf =   1.089e+01 (92165) 1
*362579: obj =   3.261114300e+12 inf =   1.090e+01 (92197)
*362608: obj =   3.261114230e+12 inf =   1.090e+01 (92198)
*362637: obj =   3.261114223e+12 inf =   1.090e+01 (92202)
