GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*1020174: obj =   3.040321929e+02 inf =   9.466e-01 (25974) 1
*1020227: obj =   3.040321920e+02 inf =   9.469e-01 (25966)
*1020278: obj =   3.040321901e+02 inf =   9.472e-01 (26001) 1
*1020336: obj =   3.040321882e+02 inf =   9.473e-01 (26002)
*1020389: obj =   3.040321838e+02 inf =   9.476e-01 (25968) 1
*1020447: obj =   3.040321801e+02 inf =   9.478e-01 (25980)
*1020503: obj =   3.040321794e+02 inf =   9.477e-01 (25978) 1
*1020560: obj =   3.040321785e+02 inf =   9.475e-01 (25951) 1
*1020615: obj =   3.040321770e+02 inf =   9.477e-01 (25956)
*1020663: obj =   3.040321770e+02 inf =   9.476e-01 (25957) 1
*1020719: obj =   3.040321770e+02 inf =   9.469e-01 (25963)
*1020767: obj =   3.040321752e+02 inf =   9.472e-01 (25952) 1
*1020822: obj =   3.040321729e+02 inf =   9.476e-01 (25936)
*1020869: obj =   3.040321729e+02 inf =   9.472e-01 (25943) 1
*1020924: obj =   3.040321666e+02 inf =   9.484e-01 (25921)
*1020972: obj =   3.040321634e+02 inf =   9.491e-01 (25925) 1
*1021025: obj =   3.040321634e+02 inf =   9.489e-01 (25940)
*1021073: obj =   3.040321578e+02 inf =   9.501e-01 (25942) 1
*1021127: obj =   3.040321502e+02 inf =   9.517e-01 (25954)
*1021175: obj =   3.040321439e+02 inf =   9.532e-01 (25968) 1
*1021230: obj =   3.040321436e+02 inf =   9.531e-01 (25968)
*1021278: obj =   3.040321398e+02 inf =   9.541e-01 (25975) 1
*1021334: obj =   3.040321371e+02 inf =   9.547e-01 (25980)
*1021383: obj =   3.040321360e+02 inf =   9.548e-01 (25977) 1
*1021439: obj =   3.040321359e+02 inf =   9.546e-01 (25953)
*1021492: obj =   3.040321355e+02 inf =   9.542e-01 (25953) 1
*1021553: obj =   3.040321346e+02 inf =   9.541e-01 (25936)
*1021606: obj =   3.040321345e+02 inf =   9.541e-01 (25931) 1
*1021669: obj =   3.040321340e+02 inf =   9.540e-01 (25941)
*1021724: obj =   3.040321323e+02 inf =   9.540e-01 (25952) 1
*1021778: obj =   3.040321291e+02 inf =   9.540e-01 (25940)
*1021832: obj =   3.040321283e+02 inf =   9.539e-01 (25965) 1
*1021884: obj =   3.040321277e+02 inf =   9.535e-01 (25987) 1
*1021939: obj =   3.040321253e+02 inf =   9.541e-01 (25975)
*1021989: obj =   3.040321253e+02 inf =   9.535e-01 (25972) 1
*1022045: obj =   3.040321232e+02 inf =   9.534e-01 (25987)
*1022094: obj =   3.040321220e+02 inf =   9.533e-01 (25991) 1
*1022149: obj =   3.040321220e+02 inf =   9.526e-01 (25980)
*1022198: obj =   3.040321220e+02 inf =   9.521e-01 (25953) 1
*1022256: obj =   3.040321209e+02 inf =   9.518e-01 (25949)
*1022305: obj =   3.040321194e+02 inf =   9.518e-01 (25950) 1
*1022360: obj =   3.040321179e+02 inf =   9.519e-01 (25951)
*1022410: obj =   3.040321177e+02 inf =   9.515e-01 (25930) 1
*1022466: obj =   3.040321177e+02 inf =   9.510e-01 (25915)
*1022513: obj =   3.040321157e+02 inf =   9.508e-01 (25926) 1
*1022567: obj =   3.040321111e+02 inf =   9.515e-01 (25929)
*1022614: obj =   3.040321088e+02 inf =   9.516e-01 (25910) 1
*1022669: obj =   3.040321052e+02 inf =   9.519e-01 (25928)
*1022717: obj =   3.040321023e+02 inf =   9.521e-01 (25908) 1
*1022771: obj =   3.040321011e+02 inf =   9.521e-01 (25878)
*1022821: obj =   3.040320974e+02 inf =   9.522e-01 (25889) 1
*1022876: obj =   3.040320974e+02 inf =   9.518e-01 (25897)
*1022920: obj =   3.040320955e+02 inf =   9.522e-01 (25909) 1
*1022974: obj =   3.040320952e+02 inf =   9.517e-01 (25913)
*1023024: obj =   3.040320946e+02 inf =   9.513e-01 (25918) 1
*1023087: obj =   3.040320936e+02 inf =   9.512e-01 (25905)
*1023142: obj =   3.040320925e+02 inf =   9.512e-01 (25898) 1
*1023198: obj =   3.040320905e+02 inf =   9.510e-01 (25910)
*1023247: obj =   3.040320899e+02 inf =   9.506e-01 (25896) 1
*1023305: obj =   3.040320884e+02 inf =   9.501e-01 (25912)
*1023354: obj =   3.040320873e+02 inf =   9.496e-01 (25913) 1
*1023409: obj =   3.040320864e+02 inf =   9.488e-01 (25909) 1
*1023469: obj =   3.040320847e+02 inf =   9.486e-01 (25899)
*1023520: obj =   3.040320844e+02 inf =   9.482e-01 (25901) 1
*1023576: obj =   3.040320807e+02 inf =   9.480e-01 (25894)
*1023627: obj =   3.040320798e+02 inf =   9.479e-01 (25909) 1
*1023683: obj =   3.040320777e+02 inf =   9.475e-01 (25898)
*1023731: obj =   3.040320777e+02 inf =   9.469e-01 (25893) 1
*1023786: obj =   3.040320776e+02 inf =   9.460e-01 (25888)
*1023834: obj =   3.040320776e+02 inf =   9.451e-01 (25896) 1
*1023888: obj =   3.040320738e+02 inf =   9.443e-01 (25931)
*1023934: obj =   3.040320738e+02 inf =   9.437e-01 (25924) 1
*1023991: obj =   3.040320737e+02 inf =   9.432e-01 (25920)
*1024030: obj =   3.040320676e+02 inf =   9.429e-01 (25934) 1
*1024081: obj =   3.040320660e+02 inf =   9.425e-01 (25947)
*1024127: obj =   3.040320632e+02 inf =   9.425e-01 (25936) 1
*1024180: obj =   3.040320632e+02 inf =   9.422e-01 (25926)
*1024227: obj =   3.040320631e+02 inf =   9.417e-01 (25944) 1
*1024283: obj =   3.040320620e+02 inf =   9.411e-01 (25962)
*1024330: obj =   3.040320620e+02 inf =   9.407e-01 (26002) 1
*1024388: obj =   3.040320595e+02 inf =   9.403e-01 (25969)
*1024436: obj =   3.040320570e+02 inf =   9.395e-01 (25960) 1
*1024492: obj =   3.040320501e+02 inf =   9.393e-01 (25996)
*1024539: obj =   3.040320456e+02 inf =   9.388e-01 (25980) 1
*1024594: obj =   3.040320407e+02 inf =   9.384e-01 (25990)
*1024644: obj =   3.040320384e+02 inf =   9.382e-01 (26000) 1
*1024702: obj =   3.040320350e+02 inf =   9.380e-01 (25987)
*1024751: obj =   3.040320329e+02 inf =   9.376e-01 (25992) 1
*1024805: obj =   3.040320324e+02 inf =   9.372e-01 (25978)
*1024854: obj =   3.040320281e+02 inf =   9.375e-01 (25996) 1
*1024909: obj =   3.040320279e+02 inf =   9.371e-01 (25992)
*1024957: obj =   3.040320275e+02 inf =   9.368e-01 (25983) 1
*1025013: obj =   3.040320222e+02 inf =   9.359e-01 (25996)
*1025062: obj =   3.040320012e+02 inf =   9.353e-01 (25988) 1
*1025117: obj =   3.040319997e+02 inf =   9.352e-01 (25991)
*1025163: obj =   3.040319993e+02 inf =   9.351e-01 (26003) 1
*1025217: obj =   3.040319955e+02 inf =   9.350e-01 (26020)
*1025266: obj =   3.040319921e+02 inf =   9.346e-01 (25992) 1
*1025320: obj =   3.040319854e+02 inf =   9.342e-01 (26006)
*1025368: obj =   3.040319847e+02 inf =   9.336e-01 (26008) 1
*1025426: obj =   3.040319822e+02 inf =   9.332e-01 (26013)
*1025475: obj =   3.040319822e+02 inf =   9.330e-01 (26004) 1
*1025530: obj =   3.040319814e+02 inf =   9.326e-01 (25996)
*1025578: obj =   3.040319790e+02 inf =   9.317e-01 (26012) 1
*1025632: obj =   3.040319789e+02 inf =   9.310e-01 (26003)
*1025681: obj =   3.040319745e+02 inf =   9.308e-01 (26012) 1
*1025738: obj =   3.040319741e+02 inf =   9.301e-01 (26022)
*1025788: obj =   3.040319726e+02 inf =   9.292e-01 (26031) 1
*1025842: obj =   3.040319717e+02 inf =   9.287e-01 (26029)
*1025889: obj =   3.040319716e+02 inf =   9.280e-01 (26043) 1
*1025944: obj =   3.040319706e+02 inf =   9.276e-01 (26027)
*1025993: obj =   3.040319689e+02 inf =   9.270e-01 (26029) 1
*1026049: obj =   3.040319668e+02 inf =   9.256e-01 (26046)
*1026099: obj =   3.040319654e+02 inf =   9.247e-01 (26025) 1
*1026156: obj =   3.040319644e+02 inf =   9.245e-01 (26027)
*1026204: obj =   3.040319626e+02 inf =   9.245e-01 (26045) 1
*1026261: obj =   3.040319606e+02 inf =   9.239e-01 (26056)
*1026315: obj =   3.040319523e+02 inf =   9.231e-01 (26073) 1
*1026367: obj =   3.040319493e+02 inf =   9.223e-01 (26079)
*1026416: obj =   3.040319480e+02 inf =   9.214e-01 (26082) 1
*1026469: obj =   3.040319430e+02 inf =   9.201e-01 (26069)
*1026515: obj =   3.040319393e+02 inf =   9.191e-01 (26055) 1
*1026568: obj =   3.040319366e+02 inf =   9.186e-01 (26055)
*1026613: obj =   3.040319331e+02 inf =   9.176e-01 (26043) 1
*1026668: obj =   3.040319313e+02 inf =   9.172e-01 (26060)
*1026720: obj =   3.040319249e+02 inf =   9.166e-01 (26042) 1
*1026780: obj =   3.040319151e+02 inf =   9.165e-01 (26047)
*1026830: obj =   3.040181421e+02 inf =   9.160e-01 (26118) 1
*1026887: obj =   3.040181186e+02 inf =   9.158e-01 (26108)
*1026936: obj =   3.040180688e+02 inf =   9.153e-01 (26101) 1
*1026991: obj =   3.040180669e+02 inf =   9.149e-01 (26087) 1
*1027044: obj =   3.040180669e+02 inf =   9.149e-01 (26086)
*1027092: obj =   3.040180643e+02 inf =   9.145e-01 (26074) 1
*1027142: obj =   3.040180599e+02 inf =   9.135e-01 (26083)
*1027193: obj =   3.040180562e+02 inf =   9.130e-01 (26083) 1
*1027246: obj =   3.040180386e+02 inf =   9.121e-01 (26091)
*1027295: obj =   3.040180218e+02 inf =   9.116e-01 (26058) 1
*1027352: obj =   3.040179876e+02 inf =   9.107e-01 (26060)
*1027402: obj =   3.040179576e+02 inf =   9.101e-01 (26067) 1
*1027454: obj =   3.040179537e+02 inf =   9.095e-01 (26074)
*1027499: obj =   3.040179499e+02 inf =   9.089e-01 (26078) 1
*1027554: obj =   3.040179390e+02 inf =   9.089e-01 (26079)
*1027602: obj =   3.040179359e+02 inf =   9.087e-01 (26065) 1
*1027659: obj =   3.040179312e+02 inf =   9.079e-01 (26079)
*1027710: obj =   3.040179261e+02 inf =   9.076e-01 (26055) 1
*1027765: obj =   3.040179257e+02 inf =   9.072e-01 (26062)
*1027812: obj =   3.040179246e+02 inf =   9.069e-01 (26053) 1
*1027867: obj =   3.040179218e+02 inf =   9.064e-01 (26064)
*1027913: obj =   3.040179218e+02 inf =   9.062e-01 (26052) 1
*1027967: obj =   3.040179175e+02 inf =   9.059e-01 (26066)
*1028015: obj =   3.040179141e+02 inf =   9.057e-01 (26047) 1
*1028073: obj =   3.040178936e+02 inf =   9.047e-01 (26028)
*1028123: obj =   3.040178936e+02 inf =   9.039e-01 (26021) 1
*1028182: obj =   3.040178853e+02 inf =   9.035e-01 (26033)
*1028232: obj =   3.040178804e+02 inf =   9.029e-01 (26055) 1
*1028288: obj =   3.040178786e+02 inf =   9.026e-01 (26070)
*1028338: obj =   3.040178762e+02 inf =   9.022e-01 (26054) 1
*1028395: obj =   3.040178695e+02 inf =   9.014e-01 (26081)
*1028446: obj =   3.040178616e+02 inf =   9.012e-01 (26051) 1
*1028502: obj =   3.040178545e+02 inf =   9.006e-01 (26059)
*1028553: obj =   3.040178512e+02 inf =   9.001e-01 (26063) 1
*1028609: obj =   3.040178425e+02 inf =   8.997e-01 (26063)
*1028657: obj =   3.040178421e+02 inf =   8.996e-01 (26058) 1
*1028713: obj =   3.040178421e+02 inf =   8.991e-01 (26063)
*1028763: obj =   3.040178411e+02 inf =   8.986e-01 (26076) 1
*1028821: obj =   3.040178289e+02 inf =   8.979e-01 (26091)
*1028871: obj =   3.040178262e+02 inf =   8.976e-01 (26059) 1
*1028926: obj =   3.040178262e+02 inf =   8.974e-01 (26060)
*1028974: obj =   3.040178262e+02 inf =   8.969e-01 (26060) 1
*1029030: obj =   3.040178261e+02 inf =   8.957e-01 (26065)
*1029078: obj =   3.040178261e+02 inf =   8.954e-01 (26061) 1
*1029134: obj =   3.040178257e+02 inf =   8.946e-01 (26080)
*1029184: obj =   3.040178186e+02 inf =   8.942e-01 (26091) 1
*1029242: obj =   3.040177998e+02 inf =   8.936e-01 (26081)
*1029292: obj =   3.040177924e+02 inf =   8.934e-01 (26111) 1
*1029346: obj =   3.040177856e+02 inf =   8.927e-01 (26106)
*1029396: obj =   3.040177823e+02 inf =   8.926e-01 (26131) 1
*1029452: obj =   3.040177630e+02 inf =   8.920e-01 (26132)
*1029499: obj =   3.040177625e+02 inf =   8.920e-01 (26149) 1
*1029557: obj =   3.040177446e+02 inf =   8.913e-01 (26177)
*1029607: obj =   3.040177301e+02 inf =   8.909e-01 (26193) 1
*1029666: obj =   3.040176969e+02 inf =   8.906e-01 (26155)
*1029716: obj =   3.040176781e+02 inf =   8.903e-01 (26122) 1
*1029770: obj =   3.040176780e+02 inf =   8.896e-01 (26143)
*1029818: obj =   3.040176771e+02 inf =   8.892e-01 (26139) 1
*1029872: obj =   3.040176734e+02 inf =   8.886e-01 (26153)
*1029918: obj =   3.040176711e+02 inf =   8.881e-01 (26137) 1
*1029973: obj =   3.040176666e+02 inf =   8.877e-01 (26137)
*1030022: obj =   3.040176612e+02 inf =   8.865e-01 (26157) 1
*1030076: obj =   3.040176600e+02 inf =   8.865e-01 (26148)
*1030124: obj =   3.040176578e+02 inf =   8.862e-01 (26164) 1
*1030179: obj =   3.040176548e+02 inf =   8.855e-01 (26175)
*1030227: obj =   3.040176256e+02 inf =   8.851e-01 (26177) 1
*1030283: obj =   3.040176147e+02 inf =   8.845e-01 (26191)
*1030334: obj =   3.040175231e+02 inf =   8.844e-01 (26141) 1
*1030391: obj =   3.008814814e+02 inf =   8.841e-01 (26340)
*1030441: obj =   3.008813788e+02 inf =   8.840e-01 (26316) 1
*1030494: obj =   3.008813768e+02 inf =   8.838e-01 (26323)
*1030539: obj =   3.008813764e+02 inf =   8.838e-01 (26314) 1
*1030590: obj =   3.008813724e+02 inf =   8.833e-01 (26318)
*1030635: obj =   3.008813675e+02 inf =   8.827e-01 (26338) 1
*1030686: obj =   3.008813617e+02 inf =   8.827e-01 (26318)
*1030733: obj =   3.008813353e+02 inf =   8.824e-01 (26298) 1
*1030785: obj =   3.008813244e+02 inf =   8.824e-01 (26308)
*1030834: obj =   3.008813151e+02 inf =   8.825e-01 (26284) 1
*1030886: obj =   3.008812983e+02 inf =   8.824e-01 (26288)
*1030931: obj =   3.008812959e+02 inf =   8.824e-01 (26268) 1
*1030978: obj =   3.008812872e+02 inf =   8.823e-01 (26286)
*1031030: obj =   3.008812787e+02 inf =   8.823e-01 (26315) 1
*1031078: obj =   3.008812743e+02 inf =   8.821e-01 (26316)
*1031131: obj =   3.008812630e+02 inf =   8.820e-01 (26298) 1
*1031183: obj =   3.008812537e+02 inf =   8.818e-01 (26312)
*1031234: obj =   3.008812500e+02 inf =   8.819e-01 (26285)
*1031279: obj =   3.008812461e+02 inf =   8.818e-01 (26290) 1
*1031332: obj =   3.008812419e+02 inf =   8.816e-01 (26288)
*1031378: obj =   3.008812364e+02 inf =   8.813e-01 (26267) 1
*1031431: obj =   3.008812339e+02 inf =   8.815e-01 (26284)
*1031477: obj =   3.008812237e+02 inf =   8.813e-01 (26307) 1
*1031529: obj =   3.008812186e+02 inf =   8.816e-01 (26290)
*1031579: obj =   3.002706878e+02 inf =   8.817e-01 (26408) 1
*1031635: obj =   3.002706809e+02 inf =   8.817e-01 (26407)
*1031680: obj =   3.002706766e+02 inf =   8.819e-01 (26394) 1
*1031730: obj =   3.002706760e+02 inf =   8.822e-01 (26382)
*1031775: obj =   3.002706678e+02 inf =   8.824e-01 (26401) 1
*1031826: obj =   3.002706645e+02 inf =   8.828e-01 (26396)
*1031871: obj =   3.002706561e+02 inf =   8.837e-01 (26395) 1
*1031923: obj =   3.002706478e+02 inf =   8.844e-01 (26396)
*1031968: obj =   3.002706443e+02 inf =   8.850e-01 (26383) 1
*1032018: obj =   3.002706391e+02 inf =   8.854e-01 (26395)
*1032066: obj =   3.002706332e+02 inf =   8.858e-01 (26365) 1
*1032117: obj =   3.002706285e+02 inf =   8.859e-01 (26357)
*1032159: obj =   3.002706268e+02 inf =   8.859e-01 (26355) 1
*1032208: obj =   3.002706255e+02 inf =   8.861e-01 (26366)
*1032257: obj =   3.002706226e+02 inf =   8.863e-01 (26334) 1
*1032305: obj =   3.002706213e+02 inf =   8.863e-01 (26364)
*1032360: obj =   3.002706157e+02 inf =   8.865e-01 (26378) 1
*1032411: obj =   3.002706105e+02 inf =   8.868e-01 (26358)
*1032461: obj =   3.002705917e+02 inf =   8.870e-01 (26359) 1
*1032514: obj =   3.002705836e+02 inf =   8.872e-01 (26329)
*1032565: obj =   3.002705733e+02 inf =   8.880e-01 (26315) 1
*1032622: obj =   3.002705517e+02 inf =   8.883e-01 (26299)
*1032670: obj =   3.002705498e+02 inf =   8.886e-01 (26305) 1
*1032723: obj =   3.002705497e+02 inf =   8.886e-01 (26300)
*1032769: obj =   3.002705497e+02 inf =   8.886e-01 (26301) 1
*1032823: obj =   3.002705497e+02 inf =   8.888e-01 (26287)
*1032873: obj =   3.002705497e+02 inf =   8.889e-01 (26284) 1
*1032925: obj =   3.002705441e+02 inf =   8.890e-01 (26275)
*1032974: obj =   3.002705395e+02 inf =   8.892e-01 (26288) 1
*1033028: obj =   3.002705327e+02 inf =   8.897e-01 (26290)
*1033078: obj =   3.002705289e+02 inf =   8.901e-01 (26311) 1
*1033132: obj =   3.002705237e+02 inf =   8.904e-01 (26304)
*1033180: obj =   3.002705181e+02 inf =   8.910e-01 (26292) 1
*1033231: obj =   3.002705121e+02 inf =   8.918e-01 (26305)
*1033277: obj =   3.002705076e+02 inf =   8.923e-01 (26297) 1
*1033330: obj =   3.002704995e+02 inf =   8.932e-01 (26310)
*1033379: obj =   3.002704926e+02 inf =   8.943e-01 (26283) 1
*1033431: obj =   3.002704838e+02 inf =   8.950e-01 (26281)
*1033482: obj =   3.002704834e+02 inf =   8.952e-01 (26274) 1
*1033535: obj =   3.002704751e+02 inf =   8.963e-01 (26257)
*1033584: obj =   3.002704709e+02 inf =   8.971e-01 (26273) 1
*1033637: obj =   3.002704687e+02 inf =   8.974e-01 (26229)
*1033686: obj =   3.002704662e+02 inf =   8.974e-01 (26224) 1
*1033739: obj =   3.002704481e+02 inf =   8.977e-01 (26196)
*1033787: obj =   3.002704425e+02 inf =   8.985e-01 (26212) 1
*1033845: obj =   3.002704362e+02 inf =   8.985e-01 (26200)
*1033890: obj =   3.002704288e+02 inf =   9.001e-01 (26178) 1
*1033948: obj =   3.002704139e+02 inf =   9.000e-01 (26202)
*1033999: obj =   3.002704102e+02 inf =   9.002e-01 (26203) 1
*1034056: obj =   3.001851972e+02 inf =   9.002e-01 (26155)
*1034107: obj =   3.001851941e+02 inf =   9.002e-01 (26178) 1
*1034161: obj =   3.001851857e+02 inf =   9.009e-01 (26176)
*1034206: obj =   3.001851802e+02 inf =   9.014e-01 (26183) 1
*1034262: obj =   3.001851792e+02 inf =   9.015e-01 (26178)
*1034311: obj =   3.001851784e+02 inf =   9.015e-01 (26159) 1
*1034362: obj =   3.001851742e+02 inf =   9.023e-01 (26178)
*1034411: obj =   3.001851736e+02 inf =   9.023e-01 (26180) 1
*1034467: obj =   3.001851693e+02 inf =   9.024e-01 (26181)
*1034516: obj =   3.001851676e+02 inf =   9.024e-01 (26160) 1
*1034574: obj =   3.001851622e+02 inf =   9.024e-01 (26133)
*1034621: obj =   3.001851592e+02 inf =   9.028e-01 (26163) 1
*1034674: obj =   3.001851553e+02 inf =   9.037e-01 (26152)
*1034721: obj =   3.001851485e+02 inf =   9.052e-01 (26149) 1
*1034774: obj =   3.001851464e+02 inf =   9.056e-01 (26137)
*1034824: obj =   3.001851444e+02 inf =   9.056e-01 (26140) 1
*1034879: obj =   3.001851422e+02 inf =   9.057e-01 (26145)
*1034929: obj =   3.001851399e+02 inf =   9.056e-01 (26155) 1
*1034982: obj =   3.001851373e+02 inf =   9.061e-01 (26154)
*1035029: obj =   3.001851348e+02 inf =   9.064e-01 (26168) 1
*1035084: obj =   3.001851335e+02 inf =   9.066e-01 (26159)
*1035131: obj =   3.001851276e+02 inf =   9.083e-01 (26147) 1
*1035187: obj =   3.001851217e+02 inf =   9.091e-01 (26158)
*1035237: obj =   3.001851200e+02 inf =   9.094e-01 (26169) 1
*1035292: obj =   3.001851182e+02 inf =   9.100e-01 (26146)
*1035341: obj =   3.001851151e+02 inf =   9.105e-01 (26150) 1
*1035399: obj =   3.001851129e+02 inf =   9.105e-01 (26144)
*1035448: obj =   3.001851104e+02 inf =   9.106e-01 (26116) 1
*1035505: obj =   3.001851085e+02 inf =   9.106e-01 (26146)
*1035557: obj =   3.001851056e+02 inf =   9.106e-01 (26136) 1
*1035614: obj =   3.001850965e+02 inf =   9.106e-01 (26119)
*1035663: obj =   3.001850935e+02 inf =   9.106e-01 (26104) 1
*1035721: obj =   3.001850916e+02 inf =   9.106e-01 (26090)
*1035771: obj =   3.001850855e+02 inf =   9.106e-01 (26103) 1
*1035825: obj =   3.001850826e+02 inf =   9.106e-01 (26097) 1
*1035883: obj =   3.001850785e+02 inf =   9.106e-01 (26115)
*1035932: obj =   3.001850729e+02 inf =   9.107e-01 (26108) 1
*1035984: obj =   3.001850704e+02 inf =   9.118e-01 (26099)
*1036030: obj =   3.001850662e+02 inf =   9.142e-01 (26073) 1
*1036081: obj =   3.001850651e+02 inf =   9.149e-01 (26054)
*1036130: obj =   3.001850637e+02 inf =   9.152e-01 (26082) 1
*1036183: obj =   3.001850576e+02 inf =   9.166e-01 (26089)
*1036231: obj =   3.001850550e+02 inf =   9.170e-01 (26118) 1
*1036288: obj =   3.001850527e+02 inf =   9.173e-01 (26107)
*1036337: obj =   3.001850500e+02 inf =   9.174e-01 (26115) 1
*1036395: obj =   3.001850460e+02 inf =   9.175e-01 (26102)
*1036443: obj =   3.001850454e+02 inf =   9.175e-01 (26123) 1
*1036496: obj =   3.001850434e+02 inf =   9.180e-01 (26094)
*1036543: obj =   3.001850434e+02 inf =   9.180e-01 (26099) 1
*1036599: obj =   3.001850298e+02 inf =   9.179e-01 (26101)
*1036646: obj =   3.001850265e+02 inf =   9.187e-01 (26065) 1
*1036701: obj =   3.001850232e+02 inf =   9.195e-01 (26057)
*1036751: obj =   3.001850156e+02 inf =   9.200e-01 (26046) 1
*1036805: obj =   3.001850125e+02 inf =   9.208e-01 (26075)
*1036850: obj =   3.001850125e+02 inf =   9.208e-01 (26064) 1
*1036902: obj =   3.001850084e+02 inf =   9.220e-01 (26080)
*1036950: obj =   3.001850077e+02 inf =   9.220e-01 (26066) 1
*1037009: obj =   3.001850051e+02 inf =   9.220e-01 (26056)
*1037060: obj =   3.001850036e+02 inf =   9.221e-01 (26046) 1
*1037115: obj =   2.999034307e+02 inf =   9.221e-01 (26078)
*1037165: obj =   2.994341090e+02 inf =   9.222e-01 (26155) 1
*1037217: obj =   2.994341063e+02 inf =   9.230e-01 (26155)
*1037267: obj =   2.994341033e+02 inf =   9.236e-01 (26141) 1
*1037323: obj =   2.994341007e+02 inf =   9.235e-01 (26123)
