GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.4250.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
* 86543: obj =   9.647913697e+02 inf =   1.093e-01 (31224) 1
* 86559: obj =   9.647913696e+02 inf =   1.093e-01 (31220)
* 86576: obj =   9.647913517e+02 inf =   1.113e-01 (31215)
* 86591: obj =   9.647913447e+02 inf =   1.121e-01 (31214)
* 86606: obj =   9.647913379e+02 inf =   1.129e-01 (31214)
* 86623: obj =   9.647913357e+02 inf =   1.129e-01 (31206)
* 86638: obj =   9.647913316e+02 inf =   1.126e-01 (31205)
* 86648: obj =   9.647913290e+02 inf =   1.125e-01 (31193) 1
* 86663: obj =   9.647913286e+02 inf =   1.125e-01 (31199)
* 86679: obj =   9.647913255e+02 inf =   1.123e-01 (31204)
* 86694: obj =   9.647913255e+02 inf =   1.123e-01 (31197)
* 86711: obj =   9.647913245e+02 inf =   1.123e-01 (31203)
* 86726: obj =   9.647913173e+02 inf =   1.124e-01 (31211)
* 86741: obj =   9.647913172e+02 inf =   1.123e-01 (31210)
* 86752: obj =   9.647913172e+02 inf =   1.123e-01 (31213) 1
* 86767: obj =   9.647913138e+02 inf =   1.122e-01 (31205)
* 86784: obj =   9.647913138e+02 inf =   1.122e-01 (31204)
* 86798: obj =   9.647913132e+02 inf =   1.122e-01 (31203)
* 86814: obj =   9.647913132e+02 inf =   1.122e-01 (31193)
* 86830: obj =   9.647913132e+02 inf =   1.122e-01 (31188)
* 86845: obj =   9.647913123e+02 inf =   1.121e-01 (31186)
* 86854: obj =   9.647913114e+02 inf =   1.121e-01 (31181) 1
* 86872: obj =   9.647913114e+02 inf =   1.121e-01 (31177)
* 86887: obj =   9.647913110e+02 inf =   1.121e-01 (31177)
* 86902: obj =   9.647913109e+02 inf =   1.121e-01 (31176)
* 86918: obj =   9.647913109e+02 inf =   1.120e-01 (31178)
* 86932: obj =   9.647913109e+02 inf =   1.120e-01 (31180)
* 86948: obj =   9.647913108e+02 inf =   1.120e-01 (31177)
* 86957: obj =   9.647913108e+02 inf =   1.120e-01 (31175) 1
* 86973: obj =   9.647913083e+02 inf =   1.120e-01 (31171)
* 86988: obj =   9.647913080e+02 inf =   1.119e-01 (31177)
* 87004: obj =   9.647913080e+02 inf =   1.119e-01 (31167)
* 87018: obj =   9.647913015e+02 inf =   1.125e-01 (31167)
* 87032: obj =   9.647913015e+02 inf =   1.125e-01 (31159)
* 87047: obj =   9.647912969e+02 inf =   1.125e-01 (31153)
* 87059: obj =   9.647912950e+02 inf =   1.125e-01 (31143) 1
* 87075: obj =   9.647912936e+02 inf =   1.124e-01 (31142)
* 87091: obj =   9.647912935e+02 inf =   1.124e-01 (31140)
* 87107: obj =   9.647912935e+02 inf =   1.124e-01 (31136)
* 87124: obj =   9.647912889e+02 inf =   1.125e-01 (31129)
* 87139: obj =   9.647912867e+02 inf =   1.126e-01 (31138)
* 87153: obj =   9.647912865e+02 inf =   1.125e-01 (31135)
* 87161: obj =   9.647912865e+02 inf =   1.124e-01 (31129) 1
* 87176: obj =   9.647912854e+02 inf =   1.122e-01 (31115)
* 87191: obj =   9.647912816e+02 inf =   1.123e-01 (31122)
* 87206: obj =   9.647912765e+02 inf =   1.121e-01 (31118)
* 87220: obj =   9.647912722e+02 inf =   1.120e-01 (31124)
* 87236: obj =   9.647912698e+02 inf =   1.120e-01 (31119)
* 87250: obj =   9.647912624e+02 inf =   1.115e-01 (31109)
* 87265: obj =   9.647912624e+02 inf =   1.115e-01 (31114) 1
* 87280: obj =   9.647912584e+02 inf =   1.116e-01 (31110)
* 87295: obj =   9.647912573e+02 inf =   1.116e-01 (31113)
* 87309: obj =   9.647912572e+02 inf =   1.116e-01 (31108)
* 87324: obj =   9.647912514e+02 inf =   1.117e-01 (31107)
* 87340: obj =   9.647912426e+02 inf =   1.124e-01 (31104)
* 87355: obj =   9.647912426e+02 inf =   1.123e-01 (31102)
* 87366: obj =   9.647912426e+02 inf =   1.123e-01 (31099) 1
* 87381: obj =   9.647912421e+02 inf =   1.123e-01 (31085)
* 87397: obj =   9.647912394e+02 inf =   1.125e-01 (31084)
* 87412: obj =   9.647912392e+02 inf =   1.125e-01 (31073)
* 87427: obj =   9.647912358e+02 inf =   1.126e-01 (31065)
* 87442: obj =   9.647912357e+02 inf =   1.126e-01 (31058)
* 87458: obj =   9.647912319e+02 inf =   1.124e-01 (31068)
* 87468: obj =   9.647912233e+02 inf =   1.133e-01 (31071) 1
* 87485: obj =   9.647912181e+02 inf =   1.132e-01 (31049)
* 87500: obj =   9.647912181e+02 inf =   1.132e-01 (31043)
* 87513: obj =   9.647912074e+02 inf =   1.142e-01 (31042)
* 87527: obj =   9.647911985e+02 inf =   1.149e-01 (31035)
* 87542: obj =   9.647911852e+02 inf =   1.162e-01 (31031)
* 87559: obj =   9.647911849e+02 inf =   1.162e-01 (31030)
* 87570: obj =   9.647911706e+02 inf =   1.176e-01 (31022) 1
* 87585: obj =   9.647911706e+02 inf =   1.176e-01 (31022)
* 87599: obj =   9.647911703e+02 inf =   1.175e-01 (31020)
* 87614: obj =   9.647911647e+02 inf =   1.170e-01 (31011)
* 87629: obj =   9.647911643e+02 inf =   1.169e-01 (31005)
* 87645: obj =   9.647911642e+02 inf =   1.169e-01 (31007)
* 87660: obj =   9.647911642e+02 inf =   1.169e-01 (31004)
* 87673: obj =   9.647911642e+02 inf =   1.169e-01 (30995) 1
* 87692: obj =   9.647911642e+02 inf =   1.168e-01 (30994)
* 87711: obj =   9.647911642e+02 inf =   1.168e-01 (30983)
* 87732: obj =   9.647911642e+02 inf =   1.168e-01 (30975)
* 87748: obj =   9.647911642e+02 inf =   1.167e-01 (30960)
* 87763: obj =   9.647911642e+02 inf =   1.167e-01 (30954)
* 87774: obj =   9.647911642e+02 inf =   1.167e-01 (30949) 1
* 87789: obj =   9.647911600e+02 inf =   1.167e-01 (30944)
* 87805: obj =   9.647911600e+02 inf =   1.167e-01 (30945)
* 87825: obj =   9.647911580e+02 inf =   1.164e-01 (30926)
* 87840: obj =   9.647911544e+02 inf =   1.164e-01 (30916)
* 87855: obj =   9.647911531e+02 inf =   1.164e-01 (30903)
* 87872: obj =   9.647911531e+02 inf =   1.164e-01 (30909)
* 87877: obj =   9.647911531e+02 inf =   1.164e-01 (30908) 1
* 87894: obj =   9.647911529e+02 inf =   1.164e-01 (30914)
* 87908: obj =   9.647911529e+02 inf =   1.164e-01 (30912)
* 87923: obj =   9.647911481e+02 inf =   1.166e-01 (30916)
* 87939: obj =   9.647911481e+02 inf =   1.165e-01 (30901)
* 87954: obj =   9.647911455e+02 inf =   1.166e-01 (30903)
* 87970: obj =   9.647911452e+02 inf =   1.166e-01 (30899)
* 87978: obj =   9.647911338e+02 inf =   1.168e-01 (30892) 1
* 87994: obj =   9.647911269e+02 inf =   1.171e-01 (30899)
* 88008: obj =   9.647911152e+02 inf =   1.175e-01 (30900)
* 88025: obj =   9.647911103e+02 inf =   1.177e-01 (30891)
* 88040: obj =   9.647911103e+02 inf =   1.177e-01 (30879)
* 88056: obj =   9.647911087e+02 inf =   1.176e-01 (30878)
* 88071: obj =   9.647910948e+02 inf =   1.181e-01 (30868)
* 88080: obj =   9.647910948e+02 inf =   1.181e-01 (30865) 1
* 88095: obj =   9.647910947e+02 inf =   1.181e-01 (30866)
* 88113: obj =   9.647910947e+02 inf =   1.180e-01 (30862)
* 88128: obj =   9.647910897e+02 inf =   1.181e-01 (30856)
* 88144: obj =   9.647910896e+02 inf =   1.181e-01 (30857)
* 88158: obj =   9.647910896e+02 inf =   1.180e-01 (30850)
* 88174: obj =   9.647910894e+02 inf =   1.180e-01 (30843)
* 88181: obj =   9.647910893e+02 inf =   1.180e-01 (30847) 1
* 88197: obj =   9.647910892e+02 inf =   1.179e-01 (30834)
* 88212: obj =   9.647910891e+02 inf =   1.179e-01 (30842)
* 88229: obj =   9.647910891e+02 inf =   1.178e-01 (30828)
* 88241: obj =   9.647910891e+02 inf =   1.178e-01 (30831)
* 88256: obj =   9.647910891e+02 inf =   1.178e-01 (30811)
* 88272: obj =   9.647910857e+02 inf =   1.178e-01 (30810)
* 88282: obj =   9.647910857e+02 inf =   1.178e-01 (30805) 1
* 88298: obj =   9.647910855e+02 inf =   1.178e-01 (30797)
* 88317: obj =   9.647910821e+02 inf =   1.178e-01 (30808)
* 88339: obj =   9.647910795e+02 inf =   1.178e-01 (30795)
* 88353: obj =   9.647910638e+02 inf =   1.180e-01 (30787)
* 88367: obj =   9.647910636e+02 inf =   1.180e-01 (30789)
* 88384: obj =   9.647910630e+02 inf =   1.180e-01 (30780) 1
* 88400: obj =   9.647910610e+02 inf =   1.179e-01 (30776)
* 88414: obj =   9.647910590e+02 inf =   1.179e-01 (30770)
* 88429: obj =   9.647910560e+02 inf =   1.180e-01 (30777)
* 88445: obj =   9.647910396e+02 inf =   1.183e-01 (30772)
* 88459: obj =   9.647910353e+02 inf =   1.183e-01 (30772)
* 88474: obj =   9.647910272e+02 inf =   1.184e-01 (30781)
* 88485: obj =   9.647910271e+02 inf =   1.183e-01 (30781) 1
* 88501: obj =   9.647910258e+02 inf =   1.182e-01 (30777)
* 88516: obj =   9.647910249e+02 inf =   1.181e-01 (30773)
* 88532: obj =   9.647910234e+02 inf =   1.180e-01 (30778)
* 88545: obj =   9.647910209e+02 inf =   1.180e-01 (30763)
* 88559: obj =   9.647910199e+02 inf =   1.179e-01 (30763)
* 88575: obj =   9.647910197e+02 inf =   1.179e-01 (30768)
* 88587: obj =   9.647910188e+02 inf =   1.178e-01 (30762) 1
* 88601: obj =   9.647910187e+02 inf =   1.177e-01 (30752)
* 88615: obj =   9.647910157e+02 inf =   1.178e-01 (30743)
* 88629: obj =   9.647910157e+02 inf =   1.178e-01 (30748)
* 88644: obj =   9.647910154e+02 inf =   1.178e-01 (30740)
* 88660: obj =   9.647910152e+02 inf =   1.178e-01 (30738)
* 88675: obj =   9.647910141e+02 inf =   1.178e-01 (30734)
* 88689: obj =   9.647910111e+02 inf =   1.178e-01 (30738) 1
* 88704: obj =   9.647910093e+02 inf =   1.178e-01 (30740)
* 88720: obj =   9.647910089e+02 inf =   1.177e-01 (30736)
* 88735: obj =   9.647910038e+02 inf =   1.178e-01 (30720)
* 88751: obj =   9.647909911e+02 inf =   1.180e-01 (30730)
* 88767: obj =   9.647909910e+02 inf =   1.180e-01 (30724)
* 88782: obj =   9.647909847e+02 inf =   1.180e-01 (30723)
* 88790: obj =   9.647909847e+02 inf =   1.180e-01 (30722) 1
* 88807: obj =   9.647909845e+02 inf =   1.180e-01 (30718)
* 88822: obj =   9.647909845e+02 inf =   1.178e-01 (30715)
* 88838: obj =   9.647909845e+02 inf =   1.177e-01 (30706)
* 88854: obj =   9.647909787e+02 inf =   1.178e-01 (30707)
* 88868: obj =   9.647909753e+02 inf =   1.178e-01 (30709)
* 88885: obj =   9.647909753e+02 inf =   1.177e-01 (30703)
* 88893: obj =   9.647909753e+02 inf =   1.177e-01 (30699) 1
* 88908: obj =   9.647909720e+02 inf =   1.179e-01 (30704)
* 88926: obj =   9.647909720e+02 inf =   1.178e-01 (30695)
* 88946: obj =   9.647909706e+02 inf =   1.177e-01 (30695)
* 88962: obj =   9.647909697e+02 inf =   1.177e-01 (30677)
* 88976: obj =   9.647909667e+02 inf =   1.177e-01 (30665)
* 88991: obj =   9.647909667e+02 inf =   1.176e-01 (30672)
* 88995: obj =   9.647909667e+02 inf =   1.176e-01 (30665) 1
* 89009: obj =   9.647909664e+02 inf =   1.176e-01 (30661)
* 89024: obj =   9.647909595e+02 inf =   1.176e-01 (30660)
* 89039: obj =   9.647909595e+02 inf =   1.176e-01 (30657)
* 89054: obj =   9.647909594e+02 inf =   1.176e-01 (30660)
* 89070: obj =   9.647909594e+02 inf =   1.175e-01 (30650)
* 89085: obj =   9.647909576e+02 inf =   1.174e-01 (30642)
* 89096: obj =   9.647909576e+02 inf =   1.174e-01 (30643) 1
* 89114: obj =   9.647909525e+02 inf =   1.175e-01 (30639)
* 89133: obj =   9.647909503e+02 inf =   1.174e-01 (30630)
* 89152: obj =   9.647909486e+02 inf =   1.171e-01 (30605)
* 89171: obj =   9.647909440e+02 inf =   1.170e-01 (30604)
* 89185: obj =   9.647909417e+02 inf =   1.170e-01 (30591)
* 89199: obj =   9.647909319e+02 inf =   1.172e-01 (30599)
* 89205: obj =   9.647909256e+02 inf =   1.173e-01 (30597) 1
* 89219: obj =   9.647909247e+02 inf =   1.173e-01 (30587)
* 89234: obj =   9.647909196e+02 inf =   1.173e-01 (30598)
* 89251: obj =   9.647909109e+02 inf =   1.174e-01 (30596)
* 89265: obj =   9.647909109e+02 inf =   1.174e-01 (30583)
* 89280: obj =   9.647909056e+02 inf =   1.175e-01 (30574)
* 89295: obj =   9.647909056e+02 inf =   1.174e-01 (30578)
* 89301: obj =   9.647909053e+02 inf =   1.174e-01 (30584) 1
* 89318: obj =   9.647909053e+02 inf =   1.174e-01 (30582)
* 89333: obj =   9.647908959e+02 inf =   1.174e-01 (30584)
* 89347: obj =   9.647908897e+02 inf =   1.172e-01 (30577)
* 89363: obj =   9.647908785e+02 inf =   1.173e-01 (30574)
* 89378: obj =   9.647908766e+02 inf =   1.172e-01 (30576)
* 89394: obj =   9.647908745e+02 inf =   1.170e-01 (30564)
* 89402: obj =   9.647908735e+02 inf =   1.170e-01 (30558) 1
* 89419: obj =   9.647908713e+02 inf =   1.170e-01 (30560)
* 89434: obj =   9.647908713e+02 inf =   1.170e-01 (30556)
* 89449: obj =   9.647908712e+02 inf =   1.169e-01 (30561)
* 89465: obj =   9.647908706e+02 inf =   1.168e-01 (30546)
* 89480: obj =   9.647908705e+02 inf =   1.168e-01 (30548)
* 89495: obj =   9.647908685e+02 inf =   1.167e-01 (30543)
* 89504: obj =   9.647908677e+02 inf =   1.167e-01 (30543) 1
* 89519: obj =   9.647908648e+02 inf =   1.162e-01 (30565)
* 89533: obj =   9.647908648e+02 inf =   1.162e-01 (30557)
* 89550: obj =   9.647908577e+02 inf =   1.163e-01 (30547)
* 89565: obj =   9.647908576e+02 inf =   1.162e-01 (30554)
* 89581: obj =   9.647908572e+02 inf =   1.162e-01 (30545)
* 89595: obj =   9.647908572e+02 inf =   1.161e-01 (30542)
* 89606: obj =   9.647908572e+02 inf =   1.161e-01 (30538) 1
* 89621: obj =   9.647908463e+02 inf =   1.162e-01 (30532)
* 89636: obj =   9.647908382e+02 inf =   1.163e-01 (30527)
* 89652: obj =   9.647908381e+02 inf =   1.162e-01 (30525)
* 89667: obj =   9.647908355e+02 inf =   1.162e-01 (30514)
* 89683: obj =   9.647908324e+02 inf =   1.162e-01 (30520)
* 89698: obj =   9.647908265e+02 inf =   1.161e-01 (30511)
* 89710: obj =   9.647908233e+02 inf =   1.161e-01 (30516) 1
* 89725: obj =   9.647908205e+02 inf =   1.161e-01 (30527)
* 89741: obj =   9.647908205e+02 inf =   1.160e-01 (30519)
* 89757: obj =   9.647908204e+02 inf =   1.160e-01 (30520)
* 89772: obj =   9.647908198e+02 inf =   1.159e-01 (30515)
* 89788: obj =   9.647908193e+02 inf =   1.159e-01 (30508)
* 89807: obj =   9.647908189e+02 inf =   1.158e-01 (30505)
* 89814: obj =   9.647908187e+02 inf =   1.158e-01 (30512) 1
* 89829: obj =   9.647908187e+02 inf =   1.157e-01 (30498)
* 89844: obj =   9.647908175e+02 inf =   1.156e-01 (30493)
* 89858: obj =   9.647908162e+02 inf =   1.156e-01 (30497)
* 89875: obj =   9.647908162e+02 inf =   1.155e-01 (30491)
* 89890: obj =   9.647908162e+02 inf =   1.154e-01 (30478)
* 89906: obj =   9.647908148e+02 inf =   1.154e-01 (30477)
* 89919: obj =   9.647908148e+02 inf =   1.153e-01 (30477) 1
* 89935: obj =   9.647908119e+02 inf =   1.154e-01 (30481)
* 89950: obj =   9.647908066e+02 inf =   1.154e-01 (30464)
* 89966: obj =   9.647908050e+02 inf =   1.151e-01 (30462)
* 89981: obj =   9.647907994e+02 inf =   1.151e-01 (30465)
* 89996: obj =   9.647907993e+02 inf =   1.150e-01 (30471)
* 90013: obj =   9.647907985e+02 inf =   1.150e-01 (30456)
* 90021: obj =   9.647907985e+02 inf =   1.149e-01 (30452) 1
* 90036: obj =   9.647907979e+02 inf =   1.149e-01 (30451)
* 90055: obj =   9.647907850e+02 inf =   1.148e-01 (30453)
* 90074: obj =   9.647907797e+02 inf =   1.148e-01 (30441)
* 90090: obj =   9.647907797e+02 inf =   1.148e-01 (30432)
* 90104: obj =   9.647907750e+02 inf =   1.148e-01 (30429)
* 90120: obj =   9.647907750e+02 inf =   1.147e-01 (30418)
* 90123: obj =   9.647907750e+02 inf =   1.147e-01 (30415) 1
* 90137: obj =   9.647907750e+02 inf =   1.147e-01 (30417)
* 90155: obj =   9.647907750e+02 inf =   1.147e-01 (30415)
* 90170: obj =   9.647907750e+02 inf =   1.147e-01 (30410)
* 90185: obj =   9.647907557e+02 inf =   1.148e-01 (30402)
* 90201: obj =   9.647907521e+02 inf =   1.148e-01 (30399)
* 90216: obj =   9.647907520e+02 inf =   1.147e-01 (30399)
* 90224: obj =   9.647907520e+02 inf =   1.147e-01 (30391) 1
* 90239: obj =   9.647907401e+02 inf =   1.148e-01 (30384)
* 90254: obj =   9.647907345e+02 inf =   1.148e-01 (30377)
* 90269: obj =   9.647907311e+02 inf =   1.146e-01 (30373)
* 90284: obj =   9.647907299e+02 inf =   1.145e-01 (30367)
* 90300: obj =   9.647907247e+02 inf =   1.145e-01 (30362)
* 90315: obj =   9.647907247e+02 inf =   1.145e-01 (30356)
* 90326: obj =   9.647907247e+02 inf =   1.144e-01 (30340) 1
* 90341: obj =   9.647907246e+02 inf =   1.143e-01 (30328)
* 90358: obj =   9.647907228e+02 inf =   1.144e-01 (30333)
* 90372: obj =   9.647907225e+02 inf =   1.144e-01 (30327)
* 90388: obj =   9.647907225e+02 inf =   1.143e-01 (30323)
* 90402: obj =   9.647907225e+02 inf =   1.143e-01 (30323)
* 90417: obj =   9.647907165e+02 inf =   1.143e-01 (30323)
* 90428: obj =   9.647907113e+02 inf =   1.143e-01 (30315) 1
* 90443: obj =   9.647907112e+02 inf =   1.143e-01 (30307)
* 90459: obj =   9.647907110e+02 inf =   1.142e-01 (30304)
* 90473: obj =   9.647907101e+02 inf =   1.142e-01 (30284)
* 90489: obj =   9.647907082e+02 inf =   1.142e-01 (30282)
* 90503: obj =   9.647907064e+02 inf =   1.142e-01 (30290)
* 90520: obj =   9.647906910e+02 inf =   1.142e-01 (30288)
* 90534: obj =   9.647906838e+02 inf =   1.142e-01 (30273) 1
* 90550: obj =   9.647906660e+02 inf =   1.145e-01 (30275)
* 90565: obj =   9.647906512e+02 inf =   1.146e-01 (30266)
* 90582: obj =   9.647906401e+02 inf =   1.147e-01 (30272)
* 90596: obj =   9.647906283e+02 inf =   1.148e-01 (30259)
* 90611: obj =   9.647906172e+02 inf =   1.150e-01 (30249)
* 90626: obj =   9.647906126e+02 inf =   1.150e-01 (30261)
* 90638: obj =   9.647906106e+02 inf =   1.150e-01 (30261) 1
* 90653: obj =   9.647906054e+02 inf =   1.150e-01 (30262)
* 90668: obj =   9.647906043e+02 inf =   1.150e-01 (30256)
* 90683: obj =   9.647906003e+02 inf =   1.149e-01 (30266)
* 90699: obj =   9.647905993e+02 inf =   1.148e-01 (30265)
* 90718: obj =   9.647905905e+02 inf =   1.147e-01 (30251)
* 90737: obj =   9.647905905e+02 inf =   1.146e-01 (30240)
* 90741: obj =   9.647905905e+02 inf =   1.146e-01 (30238) 1
* 90757: obj =   9.647905904e+02 inf =   1.145e-01 (30230)
* 90772: obj =   9.647905904e+02 inf =   1.144e-01 (30226)
* 90787: obj =   9.647905882e+02 inf =   1.141e-01 (30221)
* 90802: obj =   9.647905871e+02 inf =   1.141e-01 (30223)
* 90820: obj =   9.647905866e+02 inf =   1.140e-01 (30214)
* 90834: obj =   9.647905830e+02 inf =   1.140e-01 (30221)
* 90840: obj =   9.647905822e+02 inf =   1.139e-01 (30211) 1
* 90854: obj =   9.647905815e+02 inf =   1.138e-01 (30197)
* 90869: obj =   9.647905794e+02 inf =   1.137e-01 (30197)
* 90884: obj =   9.647905789e+02 inf =   1.136e-01 (30197)
* 90899: obj =   9.647905774e+02 inf =   1.134e-01 (30188)
* 90914: obj =   9.647905768e+02 inf =   1.132e-01 (30182)
* 90929: obj =   9.647905768e+02 inf =   1.132e-01 (30182)
* 90943: obj =   9.647905746e+02 inf =   1.129e-01 (30173) 1
* 90958: obj =   9.647905738e+02 inf =   1.128e-01 (30186)
* 90973: obj =   9.647905652e+02 inf =   1.123e-01 (30191)
* 90988: obj =   9.647905644e+02 inf =   1.122e-01 (30183)
* 91004: obj =   9.647905644e+02 inf =   1.122e-01 (30188)
* 91022: obj =   9.647905644e+02 inf =   1.121e-01 (30176)
* 91043: obj =   9.647905599e+02 inf =   1.122e-01 (30177)
* 91050: obj =   9.647905599e+02 inf =   1.122e-01 (30179) 1
* 91068: obj =   9.647905597e+02 inf =   1.122e-01 (30172)
* 91083: obj =   9.647905597e+02 inf =   1.122e-01 (30173)
* 91097: obj =   9.647905597e+02 inf =   1.122e-01 (30171)
* 91115: obj =   9.647905554e+02 inf =   1.122e-01 (30171)
* 91130: obj =   9.647905553e+02 inf =   1.122e-01 (30168)
* 91146: obj =   9.647905532e+02 inf =   1.122e-01 (30169) 1
* 91161: obj =   9.647905532e+02 inf =   1.122e-01 (30169)
* 91177: obj =   9.647905469e+02 inf =   1.122e-01 (30170)
* 91192: obj =   9.647905469e+02 inf =   1.121e-01 (30164)
* 91207: obj =   9.647905469e+02 inf =   1.120e-01 (30163)
* 91222: obj =   9.647905466e+02 inf =   1.120e-01 (30159)
* 91237: obj =   9.647905461e+02 inf =   1.119e-01 (30164)
* 91248: obj =   9.647905439e+02 inf =   1.119e-01 (30160) 1
* 91262: obj =   9.647905438e+02 inf =   1.118e-01 (30148)
* 91279: obj =   9.647905438e+02 inf =   1.118e-01 (30142)
* 91295: obj =   9.647905438e+02 inf =   1.117e-01 (30139)
* 91309: obj =   9.647905436e+02 inf =   1.117e-01 (30132)
* 91326: obj =   9.647905425e+02 inf =   1.116e-01 (30138)
* 91344: obj =   9.647905358e+02 inf =   1.115e-01 (30128)
* 91349: obj =   9.647905358e+02 inf =   1.115e-01 (30136) 1
* 91364: obj =   9.647905357e+02 inf =   1.114e-01 (30129)
* 91378: obj =   9.647905353e+02 inf =   1.114e-01 (30123)
* 91392: obj =   9.647905323e+02 inf =   1.114e-01 (30117)
* 91409: obj =   9.647905312e+02 inf =   1.113e-01 (30114)
* 91422: obj =   9.647905287e+02 inf =   1.113e-01 (30120)
* 91437: obj =   9.647905241e+02 inf =   1.111e-01 (30111)
* 91450: obj =   9.647905209e+02 inf =   1.111e-01 (30114) 1
* 91465: obj =   9.647905185e+02 inf =   1.112e-01 (30096)
* 91482: obj =   9.647905166e+02 inf =   1.112e-01 (30089)
* 91496: obj =   9.647905164e+02 inf =   1.112e-01 (30090)
* 91512: obj =   9.647905116e+02 inf =   1.111e-01 (30084)
* 91527: obj =   9.647904977e+02 inf =   1.107e-01 (30086)
* 91542: obj =   9.647904910e+02 inf =   1.107e-01 (30082)
* 91551: obj =   9.647904906e+02 inf =   1.107e-01 (30086) 1
* 91566: obj =   9.647904867e+02 inf =   1.105e-01 (30078)
* 91582: obj =   9.647904727e+02 inf =   1.106e-01 (30072)
* 91597: obj =   9.647904614e+02 inf =   1.108e-01 (30075)
* 91614: obj =   9.647904518e+02 inf =   1.111e-01 (30072)
* 91629: obj =   9.647904518e+02 inf =   1.111e-01 (30078)
* 91645: obj =   9.647904518e+02 inf =   1.110e-01 (30069)
* 91652: obj =   9.647904511e+02 inf =   1.110e-01 (30076) 1
* 91667: obj =   9.647904426e+02 inf =   1.114e-01 (30080)
* 91683: obj =   9.647904426e+02 inf =   1.114e-01 (30089)
* 91698: obj =   9.647904375e+02 inf =   1.116e-01 (30073)
* 91714: obj =   9.647904364e+02 inf =   1.115e-01 (30072)
* 91729: obj =   9.647904270e+02 inf =   1.116e-01 (30070)
* 91746: obj =   9.647904066e+02 inf =   1.124e-01 (30070)
* 91753: obj =   9.647903997e+02 inf =   1.126e-01 (30063) 1
* 91770: obj =   9.647903934e+02 inf =   1.130e-01 (30058)
* 91786: obj =   9.647903934e+02 inf =   1.130e-01 (30054)
* 91802: obj =   9.647903915e+02 inf =   1.130e-01 (30048)
* 91819: obj =   9.647903906e+02 inf =   1.130e-01 (30043)
* 91836: obj =   9.647903850e+02 inf =   1.129e-01 (30042)
* 91851: obj =   9.647903849e+02 inf =   1.129e-01 (30033)
* 91858: obj =   9.647903849e+02 inf =   1.129e-01 (30033) 1
* 91874: obj =   9.647903849e+02 inf =   1.128e-01 (30027)
* 91890: obj =   9.647903772e+02 inf =   1.131e-01 (30023)
* 91906: obj =   9.647903715e+02 inf =   1.131e-01 (30027)
* 91925: obj =   9.647903713e+02 inf =   1.130e-01 (30019)
* 91941: obj =   9.647903643e+02 inf =   1.130e-01 (30013)
* 91955: obj =   9.647903641e+02 inf =   1.129e-01 (30008) 1
* 91970: obj =   9.647903640e+02 inf =   1.128e-01 (29999)
* 91985: obj =   9.647903617e+02 inf =   1.127e-01 (29992)
* 92000: obj =   9.647903602e+02 inf =   1.126e-01 (30001)
* 92014: obj =   9.647903602e+02 inf =   1.125e-01 (30000)
* 92030: obj =   9.647903602e+02 inf =   1.124e-01 (29993)
* 92045: obj =   9.647903589e+02 inf =   1.123e-01 (29979)
* 92056: obj =   9.647903589e+02 inf =   1.122e-01 (29985) 1
* 92071: obj =   9.647903559e+02 inf =   1.121e-01 (29974)
* 92086: obj =   9.647903559e+02 inf =   1.121e-01 (29963)
* 92104: obj =   9.647903538e+02 inf =   1.120e-01 (29957)
* 92119: obj =   9.647903527e+02 inf =   1.119e-01 (29950)
* 92135: obj =   9.647903464e+02 inf =   1.119e-01 (29944)
* 92150: obj =   9.647903440e+02 inf =   1.118e-01 (29940)
* 92157: obj =   9.647903427e+02 inf =   1.117e-01 (29935) 1
* 92173: obj =   9.647903419e+02 inf =   1.117e-01 (29937)
* 92188: obj =   9.647903383e+02 inf =   1.117e-01 (29927)
* 92205: obj =   9.647903377e+02 inf =   1.118e-01 (29922)
* 92218: obj =   9.647903377e+02 inf =   1.117e-01 (29914)
* 92234: obj =   9.647903376e+02 inf =   1.115e-01 (29912)
* 92249: obj =   9.647903361e+02 inf =   1.113e-01 (29905)
* 92258: obj =   9.647903318e+02 inf =   1.113e-01 (29901) 1
* 92273: obj =   9.647903276e+02 inf =   1.115e-01 (29897)
* 92288: obj =   9.647903275e+02 inf =   1.114e-01 (29899)
* 92305: obj =   9.647903252e+02 inf =   1.114e-01 (29879)
* 92320: obj =   9.647903109e+02 inf =   1.125e-01 (29881)
